path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/eng/go_b737ee80_nohash_2._snr0.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,0
rejects/eng/go_b737ee80_nohash_2._snr5.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,5
rejects/eng/go_b737ee80_nohash_2._snr10.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,10
rejects/eng/go_b737ee80_nohash_2._snr15.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,15
rejects/eng/go_b737ee80_nohash_2._snr20.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,20
rejects/eng/go_b737ee80_nohash_2._snr25.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,25
rejects/eng/go_b737ee80_nohash_2._snr30.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,30
rejects/eng/go_b737ee80_nohash_2._snr35.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,35
rejects/eng/go_b737ee80_nohash_2._snr40.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,40
rejects/eng/on_c22d3f18_nohash_2._snr0.wav,reject,google_speech,on,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,0
rejects/eng/on_c22d3f18_nohash_2._snr5.wav,reject,google_speech,on,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,5
rejects/eng/on_c22d3f18_nohash_2._snr10.wav,reject,google_speech,on,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,10
rejects/eng/on_c22d3f18_nohash_2._snr15.wav,reject,google_speech,on,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,15
rejects/eng/on_c22d3f18_nohash_2._snr20.wav,reject,google_speech,on,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,20
rejects/eng/on_c22d3f18_nohash_2._snr25.wav,reject,google_speech,on,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,25
rejects/eng/on_c22d3f18_nohash_2._snr30.wav,reject,google_speech,on,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,30
rejects/eng/on_c22d3f18_nohash_2._snr35.wav,reject,google_speech,on,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,35
rejects/eng/on_c22d3f18_nohash_2._snr40.wav,reject,google_speech,on,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,40
rejects/eng/eight_fce96bac_nohash_1._snr0.wav,reject,google_speech,eight,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,0
rejects/eng/eight_fce96bac_nohash_1._snr5.wav,reject,google_speech,eight,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,5
rejects/eng/eight_fce96bac_nohash_1._snr10.wav,reject,google_speech,eight,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,10
rejects/eng/eight_fce96bac_nohash_1._snr15.wav,reject,google_speech,eight,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,15
rejects/eng/eight_fce96bac_nohash_1._snr20.wav,reject,google_speech,eight,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,20
rejects/eng/eight_fce96bac_nohash_1._snr25.wav,reject,google_speech,eight,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,25
rejects/eng/eight_fce96bac_nohash_1._snr30.wav,reject,google_speech,eight,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,30
rejects/eng/eight_fce96bac_nohash_1._snr35.wav,reject,google_speech,eight,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,35
rejects/eng/eight_fce96bac_nohash_1._snr40.wav,reject,google_speech,eight,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,40
rejects/eng/sheila_5b1db3ee_nohash_0._snr0.wav,reject,google_speech,sheila,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/eng/sheila_5b1db3ee_nohash_0._snr5.wav,reject,google_speech,sheila,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/eng/sheila_5b1db3ee_nohash_0._snr10.wav,reject,google_speech,sheila,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/eng/sheila_5b1db3ee_nohash_0._snr15.wav,reject,google_speech,sheila,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/eng/sheila_5b1db3ee_nohash_0._snr20.wav,reject,google_speech,sheila,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/eng/sheila_5b1db3ee_nohash_0._snr25.wav,reject,google_speech,sheila,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/eng/sheila_5b1db3ee_nohash_0._snr30.wav,reject,google_speech,sheila,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/eng/sheila_5b1db3ee_nohash_0._snr35.wav,reject,google_speech,sheila,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/eng/sheila_5b1db3ee_nohash_0._snr40.wav,reject,google_speech,sheila,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/eng/no_1528225c_nohash_1._snr0.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,0
rejects/eng/no_1528225c_nohash_1._snr5.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,5
rejects/eng/no_1528225c_nohash_1._snr10.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,10
rejects/eng/no_1528225c_nohash_1._snr15.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,15
rejects/eng/no_1528225c_nohash_1._snr20.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,20
rejects/eng/no_1528225c_nohash_1._snr25.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,25
rejects/eng/no_1528225c_nohash_1._snr30.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,30
rejects/eng/no_1528225c_nohash_1._snr35.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,35
rejects/eng/no_1528225c_nohash_1._snr40.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,40
rejects/eng/three_cc592808_nohash_0._snr0.wav,reject,google_speech,three,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/eng/three_cc592808_nohash_0._snr5.wav,reject,google_speech,three,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/eng/three_cc592808_nohash_0._snr10.wav,reject,google_speech,three,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/eng/three_cc592808_nohash_0._snr15.wav,reject,google_speech,three,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
rejects/eng/three_cc592808_nohash_0._snr20.wav,reject,google_speech,three,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
rejects/eng/three_cc592808_nohash_0._snr25.wav,reject,google_speech,three,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
rejects/eng/three_cc592808_nohash_0._snr30.wav,reject,google_speech,three,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
rejects/eng/three_cc592808_nohash_0._snr35.wav,reject,google_speech,three,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
rejects/eng/three_cc592808_nohash_0._snr40.wav,reject,google_speech,three,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/eng/seven_6c0f6493_nohash_4._snr0.wav,reject,google_speech,seven,4,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,0
rejects/eng/seven_6c0f6493_nohash_4._snr5.wav,reject,google_speech,seven,4,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,5
rejects/eng/seven_6c0f6493_nohash_4._snr10.wav,reject,google_speech,seven,4,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,10
rejects/eng/seven_6c0f6493_nohash_4._snr15.wav,reject,google_speech,seven,4,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,15
rejects/eng/seven_6c0f6493_nohash_4._snr20.wav,reject,google_speech,seven,4,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,20
rejects/eng/seven_6c0f6493_nohash_4._snr25.wav,reject,google_speech,seven,4,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,25
rejects/eng/seven_6c0f6493_nohash_4._snr30.wav,reject,google_speech,seven,4,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,30
rejects/eng/seven_6c0f6493_nohash_4._snr35.wav,reject,google_speech,seven,4,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,35
rejects/eng/seven_6c0f6493_nohash_4._snr40.wav,reject,google_speech,seven,4,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,40
rejects/eng/happy_fce96bac_nohash_0._snr0.wav,reject,google_speech,happy,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,0
rejects/eng/happy_fce96bac_nohash_0._snr5.wav,reject,google_speech,happy,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,5
rejects/eng/happy_fce96bac_nohash_0._snr10.wav,reject,google_speech,happy,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,10
rejects/eng/happy_fce96bac_nohash_0._snr15.wav,reject,google_speech,happy,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,15
rejects/eng/happy_fce96bac_nohash_0._snr20.wav,reject,google_speech,happy,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,20
rejects/eng/happy_fce96bac_nohash_0._snr25.wav,reject,google_speech,happy,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,25
rejects/eng/happy_fce96bac_nohash_0._snr30.wav,reject,google_speech,happy,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,30
rejects/eng/happy_fce96bac_nohash_0._snr35.wav,reject,google_speech,happy,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,35
rejects/eng/happy_fce96bac_nohash_0._snr40.wav,reject,google_speech,happy,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,40
rejects/eng/up_6f5b4d3d_nohash_0._snr0.wav,reject,google_speech,up,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,0
rejects/eng/up_6f5b4d3d_nohash_0._snr5.wav,reject,google_speech,up,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,5
rejects/eng/up_6f5b4d3d_nohash_0._snr10.wav,reject,google_speech,up,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,10
rejects/eng/up_6f5b4d3d_nohash_0._snr15.wav,reject,google_speech,up,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,15
rejects/eng/up_6f5b4d3d_nohash_0._snr20.wav,reject,google_speech,up,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,20
rejects/eng/up_6f5b4d3d_nohash_0._snr25.wav,reject,google_speech,up,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,25
rejects/eng/up_6f5b4d3d_nohash_0._snr30.wav,reject,google_speech,up,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,30
rejects/eng/up_6f5b4d3d_nohash_0._snr35.wav,reject,google_speech,up,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,35
rejects/eng/up_6f5b4d3d_nohash_0._snr40.wav,reject,google_speech,up,4,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_971441735_12_0_0._snr0.wav,reject,telegram,971441735,4,noises/drill/377525_003.wav,drill,unknown,0
rejects/eng/telegram_971441735_12_0_0._snr5.wav,reject,telegram,971441735,4,noises/drill/377525_003.wav,drill,unknown,5
rejects/eng/telegram_971441735_12_0_0._snr10.wav,reject,telegram,971441735,4,noises/drill/377525_003.wav,drill,unknown,10
rejects/eng/telegram_971441735_12_0_0._snr15.wav,reject,telegram,971441735,4,noises/drill/377525_003.wav,drill,unknown,15
rejects/eng/telegram_971441735_12_0_0._snr20.wav,reject,telegram,971441735,4,noises/drill/377525_003.wav,drill,unknown,20
rejects/eng/telegram_971441735_12_0_0._snr25.wav,reject,telegram,971441735,4,noises/drill/377525_003.wav,drill,unknown,25
rejects/eng/telegram_971441735_12_0_0._snr30.wav,reject,telegram,971441735,4,noises/drill/377525_003.wav,drill,unknown,30
rejects/eng/telegram_971441735_12_0_0._snr35.wav,reject,telegram,971441735,4,noises/drill/377525_003.wav,drill,unknown,35
rejects/eng/telegram_971441735_12_0_0._snr40.wav,reject,telegram,971441735,4,noises/drill/377525_003.wav,drill,unknown,40
rejects/eng/house_c518d1b1_nohash_0._snr0.wav,reject,google_speech,house,4,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,0
rejects/eng/house_c518d1b1_nohash_0._snr5.wav,reject,google_speech,house,4,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,5
rejects/eng/house_c518d1b1_nohash_0._snr10.wav,reject,google_speech,house,4,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,10
rejects/eng/house_c518d1b1_nohash_0._snr15.wav,reject,google_speech,house,4,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,15
rejects/eng/house_c518d1b1_nohash_0._snr20.wav,reject,google_speech,house,4,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,20
rejects/eng/house_c518d1b1_nohash_0._snr25.wav,reject,google_speech,house,4,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,25
rejects/eng/house_c518d1b1_nohash_0._snr30.wav,reject,google_speech,house,4,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,30
rejects/eng/house_c518d1b1_nohash_0._snr35.wav,reject,google_speech,house,4,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,35
rejects/eng/house_c518d1b1_nohash_0._snr40.wav,reject,google_speech,house,4,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,40
rejects/eng/zero_0c40e715_nohash_1._snr0.wav,reject,google_speech,zero,4,noises/drill/212396_000.wav,drill,unknown,0
rejects/eng/zero_0c40e715_nohash_1._snr5.wav,reject,google_speech,zero,4,noises/drill/212396_000.wav,drill,unknown,5
rejects/eng/zero_0c40e715_nohash_1._snr10.wav,reject,google_speech,zero,4,noises/drill/212396_000.wav,drill,unknown,10
rejects/eng/zero_0c40e715_nohash_1._snr15.wav,reject,google_speech,zero,4,noises/drill/212396_000.wav,drill,unknown,15
rejects/eng/zero_0c40e715_nohash_1._snr20.wav,reject,google_speech,zero,4,noises/drill/212396_000.wav,drill,unknown,20
rejects/eng/zero_0c40e715_nohash_1._snr25.wav,reject,google_speech,zero,4,noises/drill/212396_000.wav,drill,unknown,25
rejects/eng/zero_0c40e715_nohash_1._snr30.wav,reject,google_speech,zero,4,noises/drill/212396_000.wav,drill,unknown,30
rejects/eng/zero_0c40e715_nohash_1._snr35.wav,reject,google_speech,zero,4,noises/drill/212396_000.wav,drill,unknown,35
rejects/eng/zero_0c40e715_nohash_1._snr40.wav,reject,google_speech,zero,4,noises/drill/212396_000.wav,drill,unknown,40
rejects/eng/happy_7be5a0f3_nohash_2._snr0.wav,reject,google_speech,happy,4,noises/drill/353532_000.wav,drill,unknown,0
rejects/eng/happy_7be5a0f3_nohash_2._snr5.wav,reject,google_speech,happy,4,noises/drill/353532_000.wav,drill,unknown,5
rejects/eng/happy_7be5a0f3_nohash_2._snr10.wav,reject,google_speech,happy,4,noises/drill/353532_000.wav,drill,unknown,10
rejects/eng/happy_7be5a0f3_nohash_2._snr15.wav,reject,google_speech,happy,4,noises/drill/353532_000.wav,drill,unknown,15
rejects/eng/happy_7be5a0f3_nohash_2._snr20.wav,reject,google_speech,happy,4,noises/drill/353532_000.wav,drill,unknown,20
rejects/eng/happy_7be5a0f3_nohash_2._snr25.wav,reject,google_speech,happy,4,noises/drill/353532_000.wav,drill,unknown,25
rejects/eng/happy_7be5a0f3_nohash_2._snr30.wav,reject,google_speech,happy,4,noises/drill/353532_000.wav,drill,unknown,30
rejects/eng/happy_7be5a0f3_nohash_2._snr35.wav,reject,google_speech,happy,4,noises/drill/353532_000.wav,drill,unknown,35
rejects/eng/happy_7be5a0f3_nohash_2._snr40.wav,reject,google_speech,happy,4,noises/drill/353532_000.wav,drill,unknown,40
rejects/eng/seven_19b05529_nohash_0._snr0.wav,reject,google_speech,seven,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
rejects/eng/seven_19b05529_nohash_0._snr5.wav,reject,google_speech,seven,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
rejects/eng/seven_19b05529_nohash_0._snr10.wav,reject,google_speech,seven,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
rejects/eng/seven_19b05529_nohash_0._snr15.wav,reject,google_speech,seven,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
rejects/eng/seven_19b05529_nohash_0._snr20.wav,reject,google_speech,seven,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
rejects/eng/seven_19b05529_nohash_0._snr25.wav,reject,google_speech,seven,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
rejects/eng/seven_19b05529_nohash_0._snr30.wav,reject,google_speech,seven,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
rejects/eng/seven_19b05529_nohash_0._snr35.wav,reject,google_speech,seven,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
rejects/eng/seven_19b05529_nohash_0._snr40.wav,reject,google_speech,seven,4,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
rejects/eng/four_a6d586b7_nohash_1._snr0.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,0
rejects/eng/four_a6d586b7_nohash_1._snr5.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,5
rejects/eng/four_a6d586b7_nohash_1._snr10.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,10
rejects/eng/four_a6d586b7_nohash_1._snr15.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,15
rejects/eng/four_a6d586b7_nohash_1._snr20.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,20
rejects/eng/four_a6d586b7_nohash_1._snr25.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,25
rejects/eng/four_a6d586b7_nohash_1._snr30.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,30
rejects/eng/four_a6d586b7_nohash_1._snr35.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,35
