path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/esp/five_e1469561_nohash_1._snr10.wav,reject,google_speech,five,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/esp/five_e1469561_nohash_1._snr15.wav,reject,google_speech,five,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/esp/five_e1469561_nohash_1._snr20.wav,reject,google_speech,five,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/esp/five_e1469561_nohash_1._snr25.wav,reject,google_speech,five,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/esp/five_e1469561_nohash_1._snr30.wav,reject,google_speech,five,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/esp/five_e1469561_nohash_1._snr35.wav,reject,google_speech,five,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/esp/five_e1469561_nohash_1._snr40.wav,reject,google_speech,five,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/esp/bed_a9f38bae_nohash_0._snr0.wav,reject,google_speech,bed,4,noises/drill/57584_000.wav,drill,unknown,0
rejects/esp/bed_a9f38bae_nohash_0._snr5.wav,reject,google_speech,bed,4,noises/drill/57584_000.wav,drill,unknown,5
rejects/esp/bed_a9f38bae_nohash_0._snr10.wav,reject,google_speech,bed,4,noises/drill/57584_000.wav,drill,unknown,10
rejects/esp/bed_a9f38bae_nohash_0._snr15.wav,reject,google_speech,bed,4,noises/drill/57584_000.wav,drill,unknown,15
rejects/esp/bed_a9f38bae_nohash_0._snr20.wav,reject,google_speech,bed,4,noises/drill/57584_000.wav,drill,unknown,20
rejects/esp/bed_a9f38bae_nohash_0._snr25.wav,reject,google_speech,bed,4,noises/drill/57584_000.wav,drill,unknown,25
rejects/esp/bed_a9f38bae_nohash_0._snr30.wav,reject,google_speech,bed,4,noises/drill/57584_000.wav,drill,unknown,30
rejects/esp/bed_a9f38bae_nohash_0._snr35.wav,reject,google_speech,bed,4,noises/drill/57584_000.wav,drill,unknown,35
rejects/esp/bed_a9f38bae_nohash_0._snr40.wav,reject,google_speech,bed,4,noises/drill/57584_000.wav,drill,unknown,40
rejects/esp/happy_f0ae7203_nohash_0._snr0.wav,reject,google_speech,happy,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,0
rejects/esp/happy_f0ae7203_nohash_0._snr5.wav,reject,google_speech,happy,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,5
rejects/esp/happy_f0ae7203_nohash_0._snr10.wav,reject,google_speech,happy,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,10
rejects/esp/happy_f0ae7203_nohash_0._snr15.wav,reject,google_speech,happy,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,15
rejects/esp/happy_f0ae7203_nohash_0._snr20.wav,reject,google_speech,happy,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,20
rejects/esp/happy_f0ae7203_nohash_0._snr25.wav,reject,google_speech,happy,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,25
rejects/esp/happy_f0ae7203_nohash_0._snr30.wav,reject,google_speech,happy,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,30
rejects/esp/happy_f0ae7203_nohash_0._snr35.wav,reject,google_speech,happy,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,35
rejects/esp/happy_f0ae7203_nohash_0._snr40.wav,reject,google_speech,happy,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,40
rejects/esp/right_bdee441c_nohash_1._snr0.wav,command,google_speech,right,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
rejects/esp/right_bdee441c_nohash_1._snr5.wav,command,google_speech,right,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,5
rejects/esp/right_bdee441c_nohash_1._snr10.wav,command,google_speech,right,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,10
rejects/esp/right_bdee441c_nohash_1._snr15.wav,command,google_speech,right,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,15
rejects/esp/right_bdee441c_nohash_1._snr20.wav,command,google_speech,right,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,20
rejects/esp/right_bdee441c_nohash_1._snr25.wav,command,google_speech,right,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
rejects/esp/right_bdee441c_nohash_1._snr30.wav,command,google_speech,right,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,30
rejects/esp/right_bdee441c_nohash_1._snr35.wav,command,google_speech,right,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,35
rejects/esp/right_bdee441c_nohash_1._snr40.wav,command,google_speech,right,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,40
rejects/esp/off_563aa4e6_nohash_2._snr0.wav,reject,google_speech,off,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,0
rejects/esp/off_563aa4e6_nohash_2._snr5.wav,reject,google_speech,off,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,5
rejects/esp/off_563aa4e6_nohash_2._snr10.wav,reject,google_speech,off,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,10
rejects/esp/off_563aa4e6_nohash_2._snr15.wav,reject,google_speech,off,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,15
rejects/esp/off_563aa4e6_nohash_2._snr20.wav,reject,google_speech,off,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,20
rejects/esp/off_563aa4e6_nohash_2._snr25.wav,reject,google_speech,off,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,25
rejects/esp/off_563aa4e6_nohash_2._snr30.wav,reject,google_speech,off,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,30
rejects/esp/off_563aa4e6_nohash_2._snr35.wav,reject,google_speech,off,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,35
rejects/esp/off_563aa4e6_nohash_2._snr40.wav,reject,google_speech,off,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,40
commands/971441735/esp/9_1_0._snr0.wav,command,telegram_bot,971441735,2,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,0
commands/971441735/esp/9_1_0._snr5.wav,command,telegram_bot,971441735,2,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,5
commands/971441735/esp/9_1_0._snr10.wav,command,telegram_bot,971441735,2,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,10
commands/971441735/esp/9_1_0._snr15.wav,command,telegram_bot,971441735,2,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,15
commands/971441735/esp/9_1_0._snr20.wav,command,telegram_bot,971441735,2,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,20
commands/971441735/esp/9_1_0._snr25.wav,command,telegram_bot,971441735,2,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,25
commands/971441735/esp/9_1_0._snr30.wav,command,telegram_bot,971441735,2,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,30
commands/971441735/esp/9_1_0._snr35.wav,command,telegram_bot,971441735,2,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,35
commands/971441735/esp/9_1_0._snr40.wav,command,telegram_bot,971441735,2,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,40
rejects/esp/four_6021f08b_nohash_2._snr0.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,0
rejects/esp/four_6021f08b_nohash_2._snr5.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,5
rejects/esp/four_6021f08b_nohash_2._snr10.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,10
rejects/esp/four_6021f08b_nohash_2._snr15.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,15
rejects/esp/four_6021f08b_nohash_2._snr20.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,20
rejects/esp/four_6021f08b_nohash_2._snr25.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,25
rejects/esp/four_6021f08b_nohash_2._snr30.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,30
rejects/esp/four_6021f08b_nohash_2._snr35.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,35
rejects/esp/four_6021f08b_nohash_2._snr40.wav,reject,google_speech,four,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,40
rejects/esp/one_171b56dc_nohash_0._snr0.wav,reject,google_speech,one,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,0
rejects/esp/one_171b56dc_nohash_0._snr5.wav,reject,google_speech,one,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,5
rejects/esp/one_171b56dc_nohash_0._snr10.wav,reject,google_speech,one,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,10
rejects/esp/one_171b56dc_nohash_0._snr15.wav,reject,google_speech,one,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,15
rejects/esp/one_171b56dc_nohash_0._snr20.wav,reject,google_speech,one,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,20
rejects/esp/one_171b56dc_nohash_0._snr25.wav,reject,google_speech,one,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,25
rejects/esp/one_171b56dc_nohash_0._snr30.wav,reject,google_speech,one,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,30
rejects/esp/one_171b56dc_nohash_0._snr35.wav,reject,google_speech,one,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,35
rejects/esp/one_171b56dc_nohash_0._snr40.wav,reject,google_speech,one,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,40
rejects/esp/zero_0ab3b47d_nohash_0._snr0.wav,reject,google_speech,zero,4,noises/generatore/353526_000.wav,generatore,unknown,0
rejects/esp/zero_0ab3b47d_nohash_0._snr5.wav,reject,google_speech,zero,4,noises/generatore/353526_000.wav,generatore,unknown,5
rejects/esp/zero_0ab3b47d_nohash_0._snr10.wav,reject,google_speech,zero,4,noises/generatore/353526_000.wav,generatore,unknown,10
rejects/esp/zero_0ab3b47d_nohash_0._snr15.wav,reject,google_speech,zero,4,noises/generatore/353526_000.wav,generatore,unknown,15
rejects/esp/zero_0ab3b47d_nohash_0._snr20.wav,reject,google_speech,zero,4,noises/generatore/353526_000.wav,generatore,unknown,20
rejects/esp/zero_0ab3b47d_nohash_0._snr25.wav,reject,google_speech,zero,4,noises/generatore/353526_000.wav,generatore,unknown,25
rejects/esp/zero_0ab3b47d_nohash_0._snr30.wav,reject,google_speech,zero,4,noises/generatore/353526_000.wav,generatore,unknown,30
rejects/esp/zero_0ab3b47d_nohash_0._snr35.wav,reject,google_speech,zero,4,noises/generatore/353526_000.wav,generatore,unknown,35
rejects/esp/zero_0ab3b47d_nohash_0._snr40.wav,reject,google_speech,zero,4,noises/generatore/353526_000.wav,generatore,unknown,40
rejects/esp/up_fa7895de_nohash_0._snr0.wav,reject,google_speech,up,4,noises/drill/50415_000.wav,drill,unknown,0
rejects/esp/up_fa7895de_nohash_0._snr5.wav,reject,google_speech,up,4,noises/drill/50415_000.wav,drill,unknown,5
rejects/esp/up_fa7895de_nohash_0._snr10.wav,reject,google_speech,up,4,noises/drill/50415_000.wav,drill,unknown,10
rejects/esp/up_fa7895de_nohash_0._snr15.wav,reject,google_speech,up,4,noises/drill/50415_000.wav,drill,unknown,15
rejects/esp/up_fa7895de_nohash_0._snr20.wav,reject,google_speech,up,4,noises/drill/50415_000.wav,drill,unknown,20
rejects/esp/up_fa7895de_nohash_0._snr25.wav,reject,google_speech,up,4,noises/drill/50415_000.wav,drill,unknown,25
rejects/esp/up_fa7895de_nohash_0._snr30.wav,reject,google_speech,up,4,noises/drill/50415_000.wav,drill,unknown,30
rejects/esp/up_fa7895de_nohash_0._snr35.wav,reject,google_speech,up,4,noises/drill/50415_000.wav,drill,unknown,35
rejects/esp/up_fa7895de_nohash_0._snr40.wav,reject,google_speech,up,4,noises/drill/50415_000.wav,drill,unknown,40
rejects/esp/left_5f814c23_nohash_2._snr0.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,0
rejects/esp/left_5f814c23_nohash_2._snr5.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,5
rejects/esp/left_5f814c23_nohash_2._snr10.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,10
rejects/esp/left_5f814c23_nohash_2._snr15.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,15
rejects/esp/left_5f814c23_nohash_2._snr20.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,20
rejects/esp/left_5f814c23_nohash_2._snr25.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,25
rejects/esp/left_5f814c23_nohash_2._snr30.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,30
rejects/esp/left_5f814c23_nohash_2._snr35.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,35
rejects/esp/left_5f814c23_nohash_2._snr40.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,40
rejects/esp/tree_42beb5eb_nohash_1._snr0.wav,reject,google_speech,tree,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,0
rejects/esp/tree_42beb5eb_nohash_1._snr5.wav,reject,google_speech,tree,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,5
rejects/esp/tree_42beb5eb_nohash_1._snr10.wav,reject,google_speech,tree,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,10
rejects/esp/tree_42beb5eb_nohash_1._snr15.wav,reject,google_speech,tree,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,15
rejects/esp/tree_42beb5eb_nohash_1._snr20.wav,reject,google_speech,tree,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,20
rejects/esp/tree_42beb5eb_nohash_1._snr25.wav,reject,google_speech,tree,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,25
rejects/esp/tree_42beb5eb_nohash_1._snr30.wav,reject,google_speech,tree,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,30
rejects/esp/tree_42beb5eb_nohash_1._snr35.wav,reject,google_speech,tree,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,35
rejects/esp/tree_42beb5eb_nohash_1._snr40.wav,reject,google_speech,tree,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,40
rejects/esp/off_6736bc64_nohash_0._snr0.wav,reject,google_speech,off,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/esp/off_6736bc64_nohash_0._snr5.wav,reject,google_speech,off,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/esp/off_6736bc64_nohash_0._snr10.wav,reject,google_speech,off,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/esp/off_6736bc64_nohash_0._snr15.wav,reject,google_speech,off,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/esp/off_6736bc64_nohash_0._snr20.wav,reject,google_speech,off,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/esp/off_6736bc64_nohash_0._snr25.wav,reject,google_speech,off,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/esp/off_6736bc64_nohash_0._snr30.wav,reject,google_speech,off,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/esp/off_6736bc64_nohash_0._snr35.wav,reject,google_speech,off,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/esp/off_6736bc64_nohash_0._snr40.wav,reject,google_speech,off,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/esp/five_47d01978_nohash_0._snr0.wav,reject,google_speech,five,4,noises/hammer/168797_000.wav,hammer,unknown,0
rejects/esp/five_47d01978_nohash_0._snr5.wav,reject,google_speech,five,4,noises/hammer/168797_000.wav,hammer,unknown,5
rejects/esp/five_47d01978_nohash_0._snr10.wav,reject,google_speech,five,4,noises/hammer/168797_000.wav,hammer,unknown,10
rejects/esp/five_47d01978_nohash_0._snr15.wav,reject,google_speech,five,4,noises/hammer/168797_000.wav,hammer,unknown,15
rejects/esp/five_47d01978_nohash_0._snr20.wav,reject,google_speech,five,4,noises/hammer/168797_000.wav,hammer,unknown,20
rejects/esp/five_47d01978_nohash_0._snr25.wav,reject,google_speech,five,4,noises/hammer/168797_000.wav,hammer,unknown,25
rejects/esp/five_47d01978_nohash_0._snr30.wav,reject,google_speech,five,4,noises/hammer/168797_000.wav,hammer,unknown,30
rejects/esp/five_47d01978_nohash_0._snr35.wav,reject,google_speech,five,4,noises/hammer/168797_000.wav,hammer,unknown,35
rejects/esp/five_47d01978_nohash_0._snr40.wav,reject,google_speech,five,4,noises/hammer/168797_000.wav,hammer,unknown,40
rejects/esp/zero_caedb73a_nohash_0._snr0.wav,reject,google_speech,zero,4,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,0
rejects/esp/zero_caedb73a_nohash_0._snr5.wav,reject,google_speech,zero,4,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,5
rejects/esp/zero_caedb73a_nohash_0._snr10.wav,reject,google_speech,zero,4,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,10
rejects/esp/zero_caedb73a_nohash_0._snr15.wav,reject,google_speech,zero,4,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,15
rejects/esp/zero_caedb73a_nohash_0._snr20.wav,reject,google_speech,zero,4,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,20
rejects/esp/zero_caedb73a_nohash_0._snr25.wav,reject,google_speech,zero,4,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,25
rejects/esp/zero_caedb73a_nohash_0._snr30.wav,reject,google_speech,zero,4,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,30
rejects/esp/zero_caedb73a_nohash_0._snr35.wav,reject,google_speech,zero,4,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,35
rejects/esp/zero_caedb73a_nohash_0._snr40.wav,reject,google_speech,zero,4,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,40
rejects/esp/tree_28ef2a01_nohash_0._snr0.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,0
rejects/esp/tree_28ef2a01_nohash_0._snr5.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,5
rejects/esp/tree_28ef2a01_nohash_0._snr10.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,10
rejects/esp/tree_28ef2a01_nohash_0._snr15.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,15
rejects/esp/tree_28ef2a01_nohash_0._snr20.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,20
rejects/esp/tree_28ef2a01_nohash_0._snr25.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,25
rejects/esp/tree_28ef2a01_nohash_0._snr30.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,30
rejects/esp/tree_28ef2a01_nohash_0._snr35.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,35
rejects/esp/tree_28ef2a01_nohash_0._snr40.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_450427228_5_2_0._snr0.wav,reject,telegram,450427228,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/esp/telegram_450427228_5_2_0._snr5.wav,reject,telegram,450427228,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/esp/telegram_450427228_5_2_0._snr10.wav,reject,telegram,450427228,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/esp/telegram_450427228_5_2_0._snr15.wav,reject,telegram,450427228,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
