path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/1304767958/ita/ita_15_snr0.wav,reject,telegram_bot,1304767958,10,noises/drill/50415_000.wav,drill,unknown,0
commands/1304767958/ita/ita_15_snr5.wav,reject,telegram_bot,1304767958,10,noises/drill/50415_000.wav,drill,unknown,5
commands/1304767958/ita/ita_15_snr10.wav,reject,telegram_bot,1304767958,10,noises/drill/50415_000.wav,drill,unknown,10
commands/1304767958/ita/ita_15_snr15.wav,reject,telegram_bot,1304767958,10,noises/drill/50415_000.wav,drill,unknown,15
commands/1304767958/ita/ita_15_snr20.wav,reject,telegram_bot,1304767958,10,noises/drill/50415_000.wav,drill,unknown,20
commands/1304767958/ita/ita_15_snr25.wav,reject,telegram_bot,1304767958,10,noises/drill/50415_000.wav,drill,unknown,25
commands/1304767958/ita/ita_15_snr30.wav,reject,telegram_bot,1304767958,10,noises/drill/50415_000.wav,drill,unknown,30
commands/1304767958/ita/ita_15_snr35.wav,reject,telegram_bot,1304767958,10,noises/drill/50415_000.wav,drill,unknown,35
commands/1304767958/ita/ita_15_snr40.wav,reject,telegram_bot,1304767958,10,noises/drill/50415_000.wav,drill,unknown,40
commands/604202480/ita/ita_1_snr0.wav,reject,telegram_bot,604202480,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,0
commands/604202480/ita/ita_1_snr5.wav,reject,telegram_bot,604202480,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,5
commands/604202480/ita/ita_1_snr10.wav,reject,telegram_bot,604202480,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,10
commands/604202480/ita/ita_1_snr15.wav,reject,telegram_bot,604202480,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,15
commands/604202480/ita/ita_1_snr20.wav,reject,telegram_bot,604202480,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,20
commands/604202480/ita/ita_1_snr25.wav,reject,telegram_bot,604202480,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,25
commands/604202480/ita/ita_1_snr30.wav,reject,telegram_bot,604202480,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,30
commands/604202480/ita/ita_1_snr35.wav,reject,telegram_bot,604202480,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,35
commands/604202480/ita/ita_1_snr40.wav,reject,telegram_bot,604202480,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,40
rejects/ita/happy_fcb25a78_nohash_0_snr0.wav,reject,google,fcb25a78,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,0
rejects/ita/happy_fcb25a78_nohash_0_snr5.wav,reject,google,fcb25a78,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,5
rejects/ita/happy_fcb25a78_nohash_0_snr10.wav,reject,google,fcb25a78,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,10
rejects/ita/happy_fcb25a78_nohash_0_snr15.wav,reject,google,fcb25a78,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,15
rejects/ita/happy_fcb25a78_nohash_0_snr20.wav,reject,google,fcb25a78,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,20
rejects/ita/happy_fcb25a78_nohash_0_snr25.wav,reject,google,fcb25a78,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,25
rejects/ita/happy_fcb25a78_nohash_0_snr30.wav,reject,google,fcb25a78,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,30
rejects/ita/happy_fcb25a78_nohash_0_snr35.wav,reject,google,fcb25a78,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,35
rejects/ita/happy_fcb25a78_nohash_0_snr40.wav,reject,google,fcb25a78,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,40
rejects/ita/seven_cab100c9_nohash_1_snr0.wav,reject,google,cab100c9,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/ita/seven_cab100c9_nohash_1_snr5.wav,reject,google,cab100c9,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/ita/seven_cab100c9_nohash_1_snr10.wav,reject,google,cab100c9,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/ita/seven_cab100c9_nohash_1_snr15.wav,reject,google,cab100c9,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/ita/seven_cab100c9_nohash_1_snr20.wav,reject,google,cab100c9,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/ita/seven_cab100c9_nohash_1_snr25.wav,reject,google,cab100c9,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/ita/seven_cab100c9_nohash_1_snr30.wav,reject,google,cab100c9,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/ita/seven_cab100c9_nohash_1_snr35.wav,reject,google,cab100c9,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/ita/seven_cab100c9_nohash_1_snr40.wav,reject,google,cab100c9,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/697081431/ita/ita_14_snr0.wav,reject,telegram_bot,697081431,10,noises/hammer/168797_000.wav,hammer,unknown,0
commands/697081431/ita/ita_14_snr5.wav,reject,telegram_bot,697081431,10,noises/hammer/168797_000.wav,hammer,unknown,5
commands/697081431/ita/ita_14_snr10.wav,reject,telegram_bot,697081431,10,noises/hammer/168797_000.wav,hammer,unknown,10
commands/697081431/ita/ita_14_snr15.wav,reject,telegram_bot,697081431,10,noises/hammer/168797_000.wav,hammer,unknown,15
commands/697081431/ita/ita_14_snr20.wav,reject,telegram_bot,697081431,10,noises/hammer/168797_000.wav,hammer,unknown,20
commands/697081431/ita/ita_14_snr25.wav,reject,telegram_bot,697081431,10,noises/hammer/168797_000.wav,hammer,unknown,25
commands/697081431/ita/ita_14_snr30.wav,reject,telegram_bot,697081431,10,noises/hammer/168797_000.wav,hammer,unknown,30
commands/697081431/ita/ita_14_snr35.wav,reject,telegram_bot,697081431,10,noises/hammer/168797_000.wav,hammer,unknown,35
commands/697081431/ita/ita_14_snr40.wav,reject,telegram_bot,697081431,10,noises/hammer/168797_000.wav,hammer,unknown,40
commands/2123568595/ita/ita_12_snr0.wav,reject,telegram_bot,2123568595,10,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,0
commands/2123568595/ita/ita_12_snr5.wav,reject,telegram_bot,2123568595,10,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,5
commands/2123568595/ita/ita_12_snr10.wav,reject,telegram_bot,2123568595,10,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,10
commands/2123568595/ita/ita_12_snr15.wav,reject,telegram_bot,2123568595,10,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,15
commands/2123568595/ita/ita_12_snr20.wav,reject,telegram_bot,2123568595,10,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,20
commands/2123568595/ita/ita_12_snr25.wav,reject,telegram_bot,2123568595,10,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,25
commands/2123568595/ita/ita_12_snr30.wav,reject,telegram_bot,2123568595,10,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,30
commands/2123568595/ita/ita_12_snr35.wav,reject,telegram_bot,2123568595,10,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,35
commands/2123568595/ita/ita_12_snr40.wav,reject,telegram_bot,2123568595,10,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,40
commands/94638325/ita/ita_7_snr0.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,0
commands/94638325/ita/ita_7_snr5.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,5
commands/94638325/ita/ita_7_snr10.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,10
commands/94638325/ita/ita_7_snr15.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,15
commands/94638325/ita/ita_7_snr20.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,20
commands/94638325/ita/ita_7_snr25.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,25
commands/94638325/ita/ita_7_snr30.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,30
commands/94638325/ita/ita_7_snr35.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,35
commands/94638325/ita/ita_7_snr40.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,40
commands/802288530/ita/ita_24_snr0.wav,command,telegram_bot,802288530,9,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/802288530/ita/ita_24_snr5.wav,command,telegram_bot,802288530,9,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/802288530/ita/ita_24_snr10.wav,command,telegram_bot,802288530,9,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/802288530/ita/ita_24_snr15.wav,command,telegram_bot,802288530,9,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
