path,type,subtype,speaker,intent,explicit,implicit,snr
./commands/1407029395/eng/16_2_0.wav,command,telegram_bot,1407029395,16,58,0,40
./commands/329894294/eng/19_0_0.wav,command,telegram_bot,329894294,19,64,0,40
./commands/235766480/eng/9_2_0.wav,command,telegram_bot,235766480,9,30,1,40
./commands/235766480/eng/14_0_0.wav,command,telegram_bot,235766480,14,48,0,40
./commands/952508235/eng/4_1_2.wav,command,telegram_bot,952508235,4,13,0,40
./commands/945222367/eng/12_0_1.wav,command,telegram_bot,945222367,12,40,0,40
./commands/1153694021/eng/0_0_0.wav,command,telegram_bot,1153694021,0,0,0,40
../google_speech_commands_v1/happy/c0445658_nohash_0.wav,reject,google_speech,c0445658,23,70,0,40
./commands/444849738/eng/13_4_0.wav,command,telegram_bot,444849738,13,44,1,40
../google_speech_commands_v1/one/9e6bb505_nohash_0.wav,reject,google_speech,9e6bb505,23,70,0,40
../mozilla_common_voices/common_voice_en_18404916.wav,reject,mozilla,unknown,23,70,0,40
../mozilla_common_voices/common_voice_en_20317122.wav,reject,mozilla,unknown,23,70,0,40
./commands/679469464/eng/18_0_1.wav,command,telegram_bot,679469464,18,62,0,40
./commands/945222367/eng/4_1_1.wav,command,telegram_bot,945222367,4,13,0,40
../mozilla_common_voices/common_voice_en_19308147.wav,reject,mozilla,unknown,23,70,0,40
./commands/883400960/eng/0_0_2.wav,command,telegram_bot,883400960,0,0,0,40
./commands/444849738/eng/20_0_1.wav,command,telegram_bot,444849738,20,65,0,40
../mozilla_common_voices/common_voice_en_22861754.wav,reject,mozilla,unknown,23,70,0,40
../mozilla_common_voices/common_voice_en_21799083.wav,reject,mozilla,unknown,23,70,0,40
../mozilla_common_voices/common_voice_en_21297248.wav,reject,mozilla,unknown,23,70,0,40
./commands/67836100/eng/21_0_2.wav,command,telegram_bot,67836100,21,67,0,40
./commands/679469464/eng/13_1_0.wav,command,telegram_bot,679469464,13,41,1,40
../mozilla_common_voices/common_voice_en_19705573.wav,reject,mozilla,unknown,23,70,0,40
../mozilla_common_voices/common_voice_en_18731118.wav,reject,mozilla,unknown,23,70,0,40
./commands/67836100/eng/0_0_3.wav,command,telegram_bot,67836100,0,0,0,40
./commands/767889938/eng/8_1_1.wav,command,telegram_bot,767889938,8,29,0,40
../google_speech_commands_v1/one/5ba724a7_nohash_1.wav,reject,google_speech,5ba724a7,23,70,0,40
../google_speech_commands_v1/nine/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,23,70,0,40
../mozilla_common_voices/common_voice_en_19947455.wav,reject,mozilla,unknown,23,70,0,40
../google_speech_commands_v1/three/528f9242_nohash_1.wav,reject,google_speech,528f9242,23,70,0,40
./commands/1105993349/eng/4_0_2.wav,command,telegram_bot,1105993349,4,12,0,40
./commands/157846555/eng/21_0_2.wav,command,telegram_bot,157846555,21,67,0,40
../google_speech_commands_v1/seven/3a70ab7f_nohash_1.wav,reject,google_speech,3a70ab7f,23,70,0,40
./commands/767889938/eng/7_3_1.wav,command,telegram_bot,767889938,7,23,1,40
../google_speech_commands_v1/yes/cf68fad2_nohash_1.wav,reject,google_speech,cf68fad2,23,70,0,40
./commands/604008470/eng/0_0_2.wav,command,telegram_bot,604008470,0,0,0,40
../google_speech_commands_v1/five/093f65a1_nohash_0.wav,reject,google_speech,093f65a1,23,70,0,40
../google_speech_commands_v1/tree/ab353673_nohash_0.wav,reject,google_speech,ab353673,23,70,0,40
../google_speech_commands_v1/yes/ced835d3_nohash_2.wav,reject,google_speech,ced835d3,23,70,0,40
./commands/444849738/eng/16_0_1.wav,command,telegram_bot,444849738,16,56,0,40
./commands/1254765304/eng/3_5_0.wav,command,telegram_bot,1254765304,3,9,1,40
./commands/450427228/eng/13_2_0.wav,command,telegram_bot,450427228,13,42,1,40
../mozilla_common_voices/common_voice_en_20249377.wav,reject,mozilla,unknown,23,70,0,40
./commands/1407029395/eng/22_1_0.wav,command,telegram_bot,1407029395,22,68,1,40
./commands/444849738/eng/20_0_0.wav,command,telegram_bot,444849738,20,65,0,40
./commands/140346462/eng/1_3_0.wav,command,telegram_bot,140346462,1,3,1,40
./commands/2129086773/eng/12_1_0.wav,command,telegram_bot,2129086773,12,41,0,40
../google_speech_commands_v1/off/1d919a90_nohash_1.wav,reject,google_speech,1d919a90,23,70,0,40
../mozilla_common_voices/common_voice_en_19650703.wav,reject,mozilla,unknown,23,70,0,40
./commands/157846555/eng/16_1_0.wav,command,telegram_bot,157846555,16,57,0,40
./commands/1254765304/eng/5_4_0.wav,command,telegram_bot,1254765304,5,16,1,40
./commands/5057013370/eng/5_3_0.wav,command,telegram_bot,5057013370,5,15,1,40
./commands/679469464/eng/13_0_1.wav,command,telegram_bot,679469464,13,40,1,40
./commands/945222367/eng/8_0_1.wav,command,telegram_bot,945222367,8,28,0,40
./commands/140346462/eng/14_0_0.wav,command,telegram_bot,140346462,14,48,0,40
./commands/604008470/eng/17_0_0.wav,command,telegram_bot,604008470,17,59,0,40
../google_speech_commands_v1/one/93ec8b84_nohash_1.wav,reject,google_speech,93ec8b84,23,70,0,40
../google_speech_commands_v1/six/4e8c5516_nohash_1.wav,reject,google_speech,4e8c5516,23,70,0,40
./commands/5057013370/eng/5_1_0.wav,command,telegram_bot,5057013370,5,13,1,40
../google_speech_commands_v1/zero/6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,23,70,0,40
./commands/767889938/eng/8_0_1.wav,command,telegram_bot,767889938,8,28,0,40
../mozilla_common_voices/common_voice_en_18695960.wav,reject,mozilla,unknown,23,70,0,40
./commands/71416697/eng/1_1_0.wav,command,telegram_bot,71416697,1,1,1,40
./commands/883400960/eng/19_0_0.wav,command,telegram_bot,883400960,19,64,0,40
../mozilla_common_voices/common_voice_en_20249847.wav,reject,mozilla,unknown,23,70,0,40
./commands/67836100/eng/15_3_0.wav,command,telegram_bot,67836100,15,51,1,40
../mozilla_common_voices/common_voice_en_20651265.wav,reject,mozilla,unknown,23,70,0,40
../google_speech_commands_v1/sheila/da584bc0_nohash_0.wav,reject,google_speech,da584bc0,23,70,0,40
./commands/190682718/eng/5_5_1.wav,command,telegram_bot,190682718,5,17,1,40
./commands/6080131387/eng/13_4_0.wav,command,telegram_bot,6080131387,13,44,1,40
./commands/985158911/eng/13_7_0.wav,command,telegram_bot,985158911,13,47,1,40
./commands/767889938/eng/12_0_0.wav,command,telegram_bot,767889938,12,40,0,40
./commands/6269772923/eng/10_0_1.wav,command,telegram_bot,6269772923,10,36,0,40
../mozilla_common_voices/common_voice_en_19975151.wav,reject,mozilla,unknown,23,70,0,40
./commands/679469464/eng/13_3_0.wav,command,telegram_bot,679469464,13,43,1,40
../google_speech_commands_v1/four/ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,23,70,0,40
../mozilla_common_voices/common_voice_en_23342771.wav,reject,mozilla,unknown,23,70,0,40
../mozilla_common_voices/common_voice_en_19629779.wav,reject,mozilla,unknown,23,70,0,40
../google_speech_commands_v1/sheila/338dacf5_nohash_0.wav,reject,google_speech,338dacf5,23,70,0,40
./commands/698176020/eng/5_7_1.wav,command,telegram_bot,698176020,5,19,1,40
./commands/1407029395/eng/2_0_2.wav,command,telegram_bot,1407029395,2,4,0,40
./commands/1254765304/eng/0_0_0.wav,command,telegram_bot,1254765304,0,0,0,40
./commands/1254765304/eng/6_1_0.wav,command,telegram_bot,1254765304,6,21,0,40
../google_speech_commands_v1/on/bab36420_nohash_3.wav,reject,google_speech,bab36420,23,70,0,40
./commands/140346462/eng/17_2_0.wav,command,telegram_bot,140346462,17,61,0,40
./commands/604008470/eng/9_1_0.wav,command,telegram_bot,604008470,9,29,1,40
../mozilla_common_voices/common_voice_en_19238911.wav,reject,mozilla,unknown,23,70,0,40
../google_speech_commands_v1/bed/9e6bb505_nohash_0.wav,reject,google_speech,9e6bb505,23,70,0,40
../mozilla_common_voices/common_voice_en_23342616.wav,reject,mozilla,unknown,23,70,0,40
./commands/698176020/eng/10_0_3.wav,command,telegram_bot,698176020,10,36,0,40
../mozilla_common_voices/common_voice_en_20246316.wav,reject,mozilla,unknown,23,70,0,40
./commands/5917294669/eng/9_2_0.wav,command,telegram_bot,5917294669,9,30,1,40
../google_speech_commands_v1/six/da584bc0_nohash_0.wav,reject,google_speech,da584bc0,23,70,0,40
./commands/6269772923/eng/12_1_2.wav,command,telegram_bot,6269772923,12,41,0,40
../mozilla_common_voices/common_voice_en_23371092.wav,reject,mozilla,unknown,23,70,0,40
./commands/604008470/eng/22_0_0.wav,command,telegram_bot,604008470,22,67,1,40
./commands/1407029395/eng/13_4_0.wav,command,telegram_bot,1407029395,13,44,1,40
../mozilla_common_voices/common_voice_en_19663941.wav,reject,mozilla,unknown,23,70,0,40
../mozilla_common_voices/common_voice_en_19783571.wav,reject,mozilla,unknown,23,70,0,40
../google_speech_commands_v1/on/ab353673_nohash_0.wav,reject,google_speech,ab353673,23,70,0,40
../google_speech_commands_v1/bird/093f65a1_nohash_0.wav,reject,google_speech,093f65a1,23,70,0,40
../mozilla_common_voices/common_voice_en_20984235.wav,reject,mozilla,unknown,23,70,0,40
../google_speech_commands_v1/yes/adc216c5_nohash_0.wav,reject,google_speech,adc216c5,23,70,0,40
../mozilla_common_voices/common_voice_en_17261420.wav,reject,mozilla,unknown,23,70,0,40
./commands/235766480/eng/21_0_0.wav,command,telegram_bot,235766480,21,67,0,40
./commands/71416697/eng/18_1_1.wav,command,telegram_bot,71416697,18,63,0,40
./commands/5171950827/eng/16_1_0.wav,command,telegram_bot,5171950827,16,57,0,40
../mozilla_common_voices/common_voice_en_20102071.wav,reject,mozilla,unknown,23,70,0,40
../google_speech_commands_v1/on/571c044e_nohash_1.wav,reject,google_speech,571c044e,23,70,0,40
./commands/190682718/eng/18_1_0.wav,command,telegram_bot,190682718,18,63,0,40
./commands/679469464/eng/7_2_0.wav,command,telegram_bot,679469464,7,22,1,40
../google_speech_commands_v1/three/130d9a87_nohash_0.wav,reject,google_speech,130d9a87,23,70,0,40
../google_speech_commands_v1/eight/b49caed3_nohash_4.wav,reject,google_speech,b49caed3,23,70,0,40
../mozilla_common_voices/common_voice_en_19863489.wav,reject,mozilla,unknown,23,70,0,40
../google_speech_commands_v1/cat/6f1ffef6_nohash_0.wav,reject,google_speech,6f1ffef6,23,70,0,40
./commands/1254765304/eng/22_3_0.wav,command,telegram_bot,1254765304,22,70,1,40
./commands/444849738/eng/14_0_1.wav,command,telegram_bot,444849738,14,48,0,40
../mozilla_common_voices/common_voice_en_19766870.wav,reject,mozilla,unknown,23,70,0,40
./commands/698176020/eng/1_2_1.wav,command,telegram_bot,698176020,1,2,1,40
./commands/444849738/eng/6_0_2.wav,command,telegram_bot,444849738,6,20,0,40
../mozilla_common_voices/common_voice_en_20704272.wav,reject,mozilla,unknown,23,70,0,40
./commands/945222367/eng/5_4_0.wav,command,telegram_bot,945222367,5,16,1,40
../google_speech_commands_v1/yes/01d22d03_nohash_1.wav,reject,google_speech,01d22d03,23,70,0,40
../mozilla_common_voices/common_voice_en_23468156.wav,reject,mozilla,unknown,23,70,0,40
./commands/1153694021/eng/16_0_0.wav,command,telegram_bot,1153694021,16,56,0,40
./commands/698176020/eng/14_1_0.wav,command,telegram_bot,698176020,14,49,0,40
../google_speech_commands_v1/tree/fd32732a_nohash_1.wav,reject,google_speech,fd32732a,23,70,0,40
../google_speech_commands_v1/on/5de8f2f0_nohash_0.wav,reject,google_speech,5de8f2f0,23,70,0,40
./commands/1153694021/eng/11_3_0.wav,command,telegram_bot,1153694021,11,39,1,40
./commands/71416697/eng/19_0_1.wav,command,telegram_bot,71416697,19,64,0,40
../mozilla_common_voices/common_voice_en_21381659.wav,reject,mozilla,unknown,23,70,0,40
./commands/883400960/eng/4_1_1.wav,command,telegram_bot,883400960,4,13,0,40
./commands/67836100/eng/16_0_0.wav,command,telegram_bot,67836100,16,56,0,40
../mozilla_common_voices/common_voice_en_18636650.wav,reject,mozilla,unknown,23,70,0,40
../mozilla_common_voices/common_voice_en_19739366.wav,reject,mozilla,unknown,23,70,0,40
../google_speech_commands_v1/four/2f666bb2_nohash_1.wav,reject,google_speech,2f666bb2,23,70,0,40
./commands/235766480/eng/19_0_2.wav,command,telegram_bot,235766480,19,64,0,40
./commands/767889938/eng/20_0_2.wav,command,telegram_bot,767889938,20,65,0,40
./commands/450427228/eng/20_1_1.wav,command,telegram_bot,450427228,20,66,0,40
./commands/767889938/eng/11_2_2.wav,command,telegram_bot,767889938,11,38,1,40
./commands/1254765304/eng/3_4_0.wav,command,telegram_bot,1254765304,3,8,1,40
./commands/67836100/eng/21_0_1.wav,command,telegram_bot,67836100,21,67,0,40
./commands/71416697/eng/8_1_1.wav,command,telegram_bot,71416697,8,29,0,40
../mozilla_common_voices/common_voice_en_19718391.wav,reject,mozilla,unknown,23,70,0,40
../mozilla_common_voices/common_voice_en_21575776.wav,reject,mozilla,unknown,23,70,0,40
../google_speech_commands_v1/tree/ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,23,70,0,40
../google_speech_commands_v1/bed/1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,23,70,0,40
./commands/1153694021/eng/5_1_0.wav,command,telegram_bot,1153694021,5,13,1,40
./commands/1105993349/eng/12_1_2.wav,command,telegram_bot,1105993349,12,41,0,40
../google_speech_commands_v1/marvin/6a861f21_nohash_0.wav,reject,google_speech,6a861f21,23,70,0,40
./commands/1153694021/eng/18_0_0.wav,command,telegram_bot,1153694021,18,62,0,40
./commands/679469464/eng/12_0_0.wav,command,telegram_bot,679469464,12,40,0,40
../mozilla_common_voices/common_voice_en_20539959.wav,reject,mozilla,unknown,23,70,0,40
../mozilla_common_voices/common_voice_en_18340240.wav,reject,mozilla,unknown,23,70,0,40
./commands/450427228/eng/12_0_0.wav,command,telegram_bot,450427228,12,40,0,40
./commands/1105993349/eng/4_1_0.wav,command,telegram_bot,1105993349,4,13,0,40
../mozilla_common_voices/common_voice_en_19599510.wav,reject,mozilla,unknown,23,70,0,40
./commands/679469464/eng/9_4_0.wav,command,telegram_bot,679469464,9,32,1,40
./commands/985158911/eng/1_0_0.wav,command,telegram_bot,985158911,1,0,1,40
../google_speech_commands_v1/bird/6727b579_nohash_0.wav,reject,google_speech,6727b579,23,70,0,40
../mozilla_common_voices/common_voice_en_20936578.wav,reject,mozilla,unknown,23,70,0,40
../google_speech_commands_v1/one/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,23,70,0,40
./commands/450427228/eng/13_4_0.wav,command,telegram_bot,450427228,13,44,1,40
../google_speech_commands_v1/two/d84829e0_nohash_1.wav,reject,google_speech,d84829e0,23,70,0,40
./commands/444849738/eng/17_1_0.wav,command,telegram_bot,444849738,17,60,0,40
../google_speech_commands_v1/house/68effe85_nohash_1.wav,reject,google_speech,68effe85,23,70,0,40
./commands/1105993349/eng/6_0_3.wav,command,telegram_bot,1105993349,6,20,0,40
./commands/767889938/eng/5_2_0.wav,command,telegram_bot,767889938,5,14,1,40
./commands/67836100/eng/14_0_1.wav,command,telegram_bot,67836100,14,48,0,40
../mozilla_common_voices/common_voice_en_19627893.wav,reject,mozilla,unknown,23,70,0,40
./commands/190682718/eng/11_2_1.wav,command,telegram_bot,190682718,11,38,1,40
../mozilla_common_voices/common_voice_en_19732445.wav,reject,mozilla,unknown,23,70,0,40
./commands/604008470/eng/18_1_1.wav,command,telegram_bot,604008470,18,63,0,40
./commands/883400960/eng/2_0_0.wav,command,telegram_bot,883400960,2,4,0,40
../mozilla_common_voices/common_voice_en_19454003.wav,reject,mozilla,unknown,23,70,0,40
./commands/883400960/eng/7_6_0.wav,command,telegram_bot,883400960,7,26,1,40
../google_speech_commands_v1/wow/adc216c5_nohash_0.wav,reject,google_speech,adc216c5,23,70,0,40
./commands/1254765304/eng/17_2_0.wav,command,telegram_bot,1254765304,17,61,0,40
../mozilla_common_voices/common_voice_en_19615610.wav,reject,mozilla,unknown,23,70,0,40
./commands/698176020/eng/11_2_1.wav,command,telegram_bot,698176020,11,38,1,40
../google_speech_commands_v1/bird/31267b59_nohash_0.wav,reject,google_speech,31267b59,23,70,0,40
./commands/67836100/eng/13_5_0.wav,command,telegram_bot,67836100,13,45,1,40
../mozilla_common_voices/common_voice_en_18754311.wav,reject,mozilla,unknown,23,70,0,40
../mozilla_common_voices/common_voice_en_23333903.wav,reject,mozilla,unknown,23,70,0,40
./commands/6269772923/eng/16_0_0.wav,command,telegram_bot,6269772923,16,56,0,40
./commands/6269772923/eng/9_3_0.wav,command,telegram_bot,6269772923,9,31,1,40
../google_speech_commands_v1/bed/d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,23,70,0,40
./commands/1105993349/eng/17_1_0.wav,command,telegram_bot,1105993349,17,60,0,40
./commands/698176020/eng/14_1_1.wav,command,telegram_bot,698176020,14,49,0,40
./commands/190682718/eng/14_1_0.wav,command,telegram_bot,190682718,14,49,0,40
../mozilla_common_voices/common_voice_en_19614569.wav,reject,mozilla,unknown,23,70,0,40
../mozilla_common_voices/common_voice_en_19172269.wav,reject,mozilla,unknown,23,70,0,40
./commands/985158911/eng/21_0_0.wav,command,telegram_bot,985158911,21,67,0,40
./commands/767889938/eng/4_1_2.wav,command,telegram_bot,767889938,4,13,0,40
../google_speech_commands_v1/bird/2bd2cad5_nohash_0.wav,reject,google_speech,2bd2cad5,23,70,0,40
./commands/5053967515/eng/5_4_0.wav,command,telegram_bot,5053967515,5,16,1,40
./commands/604008470/eng/11_2_0.wav,command,telegram_bot,604008470,11,38,1,40
./commands/6269772923/eng/20_0_2.wav,command,telegram_bot,6269772923,20,65,0,40
./commands/450427228/eng/18_1_1.wav,command,telegram_bot,450427228,18,63,0,40
./commands/698176020/eng/4_1_1.wav,command,telegram_bot,698176020,4,13,0,40
./commands/71416697/eng/12_0_0.wav,command,telegram_bot,71416697,12,40,0,40
./commands/945222367/eng/16_1_0.wav,command,telegram_bot,945222367,16,57,0,40
../google_speech_commands_v1/zero/9a69672b_nohash_1.wav,reject,google_speech,9a69672b,23,70,0,40
./commands/5917294669/eng/1_0_0.wav,command,telegram_bot,5917294669,1,0,1,40
../google_speech_commands_v1/five/611d2b50_nohash_4.wav,reject,google_speech,611d2b50,23,70,0,40
./commands/6080131387/eng/13_6_0.wav,command,telegram_bot,6080131387,13,46,1,40
../google_speech_commands_v1/tree/d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,23,70,0,40
../mozilla_common_voices/common_voice_en_23339300.wav,reject,mozilla,unknown,23,70,0,40
../mozilla_common_voices/common_voice_en_19606397.wav,reject,mozilla,unknown,23,70,0,40
./commands/1407029395/eng/11_0_0.wav,command,telegram_bot,1407029395,11,36,1,40
./commands/1254765304/eng/13_3_0.wav,command,telegram_bot,1254765304,13,43,1,40
./commands/1153694021/eng/12_1_1.wav,command,telegram_bot,1153694021,12,41,0,40
../google_speech_commands_v1/four/e8c3c5ca_nohash_1.wav,reject,google_speech,e8c3c5ca,23,70,0,40
./commands/883400960/eng/4_1_0.wav,command,telegram_bot,883400960,4,13,0,40
./commands/952508235/eng/0_0_0.wav,command,telegram_bot,952508235,0,0,0,40
../mozilla_common_voices/common_voice_en_20583541.wav,reject,mozilla,unknown,23,70,0,40
../google_speech_commands_v1/five/df6bd83f_nohash_1.wav,reject,google_speech,df6bd83f,23,70,0,40
../google_speech_commands_v1/yes/7e1054e7_nohash_1.wav,reject,google_speech,7e1054e7,23,70,0,40
../google_speech_commands_v1/wow/541120c7_nohash_1.wav,reject,google_speech,541120c7,23,70,0,40
../google_speech_commands_v1/four/7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,23,70,0,40
./commands/235766480/eng/1_1_0.wav,command,telegram_bot,235766480,1,1,1,40
./commands/604008470/eng/1_0_0.wav,command,telegram_bot,604008470,1,0,1,40
../google_speech_commands_v1/nine/1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,23,70,0,40
./commands/140346462/eng/15_1_0.wav,command,telegram_bot,140346462,15,49,1,40
./commands/140346462/eng/13_7_0.wav,command,telegram_bot,140346462,13,47,1,40
../google_speech_commands_v1/on/7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,23,70,0,40
./commands/1105993349/eng/21_0_2.wav,command,telegram_bot,1105993349,21,67,0,40
./commands/6269772923/eng/17_1_0.wav,command,telegram_bot,6269772923,17,60,0,40
./commands/1105993349/eng/19_0_1.wav,command,telegram_bot,1105993349,19,64,0,40
./commands/945222367/eng/10_0_3.wav,command,telegram_bot,945222367,10,36,0,40
./commands/5057013370/eng/13_2_1.wav,command,telegram_bot,5057013370,13,42,1,40
./commands/1407029395/eng/0_0_1.wav,command,telegram_bot,1407029395,0,0,0,40
../google_speech_commands_v1/two/da584bc0_nohash_0.wav,reject,google_speech,da584bc0,23,70,0,40
../google_speech_commands_v1/eight/86b89661_nohash_1.wav,reject,google_speech,86b89661,23,70,0,40
../mozilla_common_voices/common_voice_en_18944731.wav,reject,mozilla,unknown,23,70,0,40
../google_speech_commands_v1/six/8f3f252c_nohash_1.wav,reject,google_speech,8f3f252c,23,70,0,40
./commands/6269772923/eng/14_0_0.wav,command,telegram_bot,6269772923,14,48,0,40
../google_speech_commands_v1/seven/da584bc0_nohash_0.wav,reject,google_speech,da584bc0,23,70,0,40
../mozilla_common_voices/common_voice_en_19712384.wav,reject,mozilla,unknown,23,70,0,40
../google_speech_commands_v1/zero/11b1df78_nohash_0.wav,reject,google_speech,11b1df78,23,70,0,40
./commands/157846555/eng/6_0_0.wav,command,telegram_bot,157846555,6,20,0,40
../google_speech_commands_v1/seven/0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,23,70,0,40
../google_speech_commands_v1/tree/11b1df78_nohash_0.wav,reject,google_speech,11b1df78,23,70,0,40
./commands/604008470/eng/15_7_0.wav,command,telegram_bot,604008470,15,55,1,40
./commands/140346462/eng/9_5_0.wav,command,telegram_bot,140346462,9,33,1,40
../mozilla_common_voices/common_voice_en_20190568.wav,reject,mozilla,unknown,23,70,0,40
./commands/698176020/eng/6_0_1.wav,command,telegram_bot,698176020,6,20,0,40
../mozilla_common_voices/common_voice_en_20942132.wav,reject,mozilla,unknown,23,70,0,40
./commands/140346462/eng/2_0_1.wav,command,telegram_bot,140346462,2,4,0,40
../mozilla_common_voices/common_voice_en_19006995.wav,reject,mozilla,unknown,23,70,0,40
../google_speech_commands_v1/bird/72aa7259_nohash_0.wav,reject,google_speech,72aa7259,23,70,0,40
./commands/945222367/eng/9_0_0.wav,command,telegram_bot,945222367,9,28,1,40
./commands/190682718/eng/2_1_0.wav,command,telegram_bot,190682718,2,5,0,40
./commands/767889938/eng/9_3_0.wav,command,telegram_bot,767889938,9,31,1,40
./commands/1105993349/eng/14_0_0.wav,command,telegram_bot,1105993349,14,48,0,40
../google_speech_commands_v1/eight/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,23,70,0,40
../mozilla_common_voices/common_voice_en_18829076.wav,reject,mozilla,unknown,23,70,0,40
./commands/679469464/eng/11_0_0.wav,command,telegram_bot,679469464,11,36,1,40
../mozilla_common_voices/common_voice_en_19540525.wav,reject,mozilla,unknown,23,70,0,40
./commands/71416697/eng/17_2_0.wav,command,telegram_bot,71416697,17,61,0,40
./commands/1153694021/eng/8_1_0.wav,command,telegram_bot,1153694021,8,29,0,40
../google_speech_commands_v1/bird/ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,23,70,0,40
../google_speech_commands_v1/marvin/ab353673_nohash_0.wav,reject,google_speech,ab353673,23,70,0,40
../mozilla_common_voices/common_voice_en_19956893.wav,reject,mozilla,unknown,23,70,0,40
../mozilla_common_voices/common_voice_en_20241089.wav,reject,mozilla,unknown,23,70,0,40
./commands/140346462/eng/4_0_1.wav,command,telegram_bot,140346462,4,12,0,40
../google_speech_commands_v1/tree/6e8b9b7b_nohash_0.wav,reject,google_speech,6e8b9b7b,23,70,0,40
./commands/444849738/eng/21_0_1.wav,command,telegram_bot,444849738,21,67,0,40
./commands/235766480/eng/17_0_0.wav,command,telegram_bot,235766480,17,59,0,40
../google_speech_commands_v1/eight/d0426d63_nohash_0.wav,reject,google_speech,d0426d63,23,70,0,40
./commands/450427228/eng/8_0_3.wav,command,telegram_bot,450427228,8,28,0,40
../mozilla_common_voices/common_voice_en_20750014.wav,reject,mozilla,unknown,23,70,0,40
../google_speech_commands_v1/five/b72e58c9_nohash_1.wav,reject,google_speech,b72e58c9,23,70,0,40
./commands/190682718/eng/1_2_0.wav,command,telegram_bot,190682718,1,2,1,40
../mozilla_common_voices/common_voice_en_23690880.wav,reject,mozilla,unknown,23,70,0,40
../mozilla_common_voices/common_voice_en_18129700.wav,reject,mozilla,unknown,23,70,0,40
./commands/5053967515/eng/3_0_1.wav,command,telegram_bot,5053967515,3,4,1,40
./commands/952508235/eng/1_0_1.wav,command,telegram_bot,952508235,1,0,1,40
../google_speech_commands_v1/zero/772db621_nohash_1.wav,reject,google_speech,772db621,23,70,0,40
./commands/2129086773/eng/9_0_0.wav,command,telegram_bot,2129086773,9,28,1,40
./commands/1407029395/eng/0_0_0.wav,command,telegram_bot,1407029395,0,0,0,40
../mozilla_common_voices/common_voice_en_23336203.wav,reject,mozilla,unknown,23,70,0,40
./commands/450427228/eng/16_2_0.wav,command,telegram_bot,450427228,16,58,0,40
