path,type,subtype,speaker,intent,explicit,implicit,snr
commands/973086726/eng/5_3_0.wav,command,telegram,973086726,5,15,1,40
commands/1254765304/eng/15_3_0.wav,command,telegram,1254765304,15,51,1,40
commands/702410657/eng/13_0_0.wav,command,telegram,702410657,13,40,1,40
on/a60a09cf_nohash_1.wav,reject,google_speech,a60a09cf,23,71,0,40
commands/140346462/eng/15_5_1.wav,command,telegram,140346462,15,53,1,40
commands/235766480/eng/10_0_2.wav,command,telegram,235766480,10,36,0,40
off/28460a60_nohash_1.wav,reject,google_speech,28460a60,23,71,0,40
bird/7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,23,71,0,40
commands/679469464/eng/18_0_0.wav,command,telegram,679469464,18,62,0,40
commands/529489061/eng/8_1_0.wav,command,telegram,529489061,8,29,0,40
seven/6ceeb9aa_nohash_0.wav,reject,google_speech,6ceeb9aa,23,71,0,40
eng/common_voice_en_20533203.wav,reject,mozilla,unknown,23,71,0,40
eng/common_voice_en_19678888.wav,reject,mozilla,unknown,23,71,0,40
commands/5637757826/eng/11_2_0.wav,command,telegram,5637757826,11,38,1,40
two/7ea032f3_nohash_3.wav,reject,google_speech,7ea032f3,23,71,0,40
commands/140346462/eng/9_3_0.wav,command,telegram,140346462,9,31,1,40
commands/71416697/eng/2_1_0.wav,command,telegram,71416697,2,5,0,40
commands/848032713/eng/13_6_0.wav,command,telegram,848032713,13,46,1,40
commands/190682718/eng/15_2_0.wav,command,telegram,190682718,15,50,1,40
eng/common_voice_en_19654375.wav,reject,mozilla,unknown,23,71,0,40
eng/common_voice_en_18513400.wav,reject,mozilla,unknown,23,71,0,40
commands/6127040556/eng/7_1_1.wav,command,telegram,6127040556,7,21,1,40
commands/6127040556/eng/3_5_0.wav,command,telegram,6127040556,3,9,1,40
commands/6127040556/eng/19_0_2.wav,command,telegram,6127040556,19,64,0,40
commands/564551272/eng/22_3_0.wav,command,telegram,564551272,22,70,1,40
commands/697081431/eng/18_1_0.wav,command,telegram,697081431,18,63,0,40
eng/common_voice_en_23653552.wav,reject,mozilla,unknown,23,71,0,40
commands/679469464/eng/8_1_0.wav,command,telegram,679469464,8,29,0,40
commands/848032713/eng/10_0_0.wav,command,telegram,848032713,10,36,0,40
commands/5637757826/eng/8_1_0.wav,command,telegram,5637757826,8,29,0,40
commands/6394042332/eng/11_0_0.wav,command,telegram,6394042332,11,36,1,40
commands/381078203/eng/13_5_0.wav,command,telegram,381078203,13,45,1,40
commands/945222367/eng/14_0_1.wav,command,telegram,945222367,14,48,0,40
sheila/7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,23,71,0,40
commands/6269772923/eng/12_1_2.wav,command,telegram,6269772923,12,41,0,40
commands/564551272/eng/1_3_0.wav,command,telegram,564551272,1,3,1,40
commands/450427228/eng/15_4_0.wav,command,telegram,450427228,15,52,1,40
commands/945222367/eng/12_0_2.wav,command,telegram,945222367,12,40,0,40
eng/common_voice_en_19543862.wav,reject,mozilla,unknown,23,71,0,40
commands/6269772923/eng/15_1_0.wav,command,telegram,6269772923,15,49,1,40
bird/c93d5e22_nohash_0.wav,reject,google_speech,c93d5e22,23,71,0,40
eng/common_voice_en_18848256.wav,reject,mozilla,unknown,23,71,0,40
commands/702410657/eng/8_0_1.wav,command,telegram,702410657,8,28,0,40
commands/679469464/eng/22_0_1.wav,command,telegram,679469464,22,67,1,40
commands/2038272027/eng/7_0_0.wav,command,telegram,2038272027,7,20,1,40
eng/common_voice_en_20188962.wav,reject,mozilla,unknown,23,71,0,40
sheila/a9abc695_nohash_0.wav,reject,google_speech,a9abc695,23,71,0,40
commands/529489061/eng/0_0_1.wav,command,telegram,529489061,0,0,0,40
two/5184ed3e_nohash_1.wav,reject,google_speech,5184ed3e,23,71,0,40
commands/1153694021/eng/16_0_0.wav,command,telegram,1153694021,16,56,0,40
commands/444849738/eng/19_0_2.wav,command,telegram,444849738,19,64,0,40
off/7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,23,71,0,40
commands/971441735/eng/10_0_3.wav,command,telegram,971441735,10,36,0,40
commands/971441735/eng/22_0_0.wav,command,telegram,971441735,22,67,1,40
eng/common_voice_en_18986349.wav,reject,mozilla,unknown,23,71,0,40
commands/529489061/eng/18_1_1.wav,command,telegram,529489061,18,63,0,40
commands/1254765304/eng/4_0_0.wav,command,telegram,1254765304,4,12,0,40
commands/679469464/eng/17_0_0.wav,command,telegram,679469464,17,59,0,40
commands/2129086773/eng/20_0_2.wav,command,telegram,2129086773,20,65,0,40
commands/67836100/eng/10_0_2.wav,command,telegram,67836100,10,36,0,40
eng/common_voice_en_19321894.wav,reject,mozilla,unknown,23,71,0,40
commands/6394042332/eng/12_0_1.wav,command,telegram,6394042332,12,40,0,40
commands/1254765304/eng/22_3_0.wav,command,telegram,1254765304,22,70,1,40
commands/1254765304/eng/15_0_0.wav,command,telegram,1254765304,15,48,1,40
commands/529489061/eng/17_2_0.wav,command,telegram,529489061,17,61,0,40
commands/450427228/eng/12_1_0.wav,command,telegram,450427228,12,41,0,40
commands/450427228/eng/14_0_1.wav,command,telegram,450427228,14,48,0,40
cat/9aa21fa9_nohash_0.wav,reject,google_speech,9aa21fa9,23,71,0,40
commands/235766480/eng/4_1_0.wav,command,telegram,235766480,4,13,0,40
commands/381078203/eng/19_0_2.wav,command,telegram,381078203,19,64,0,40
commands/71416697/eng/12_0_0.wav,command,telegram,71416697,12,40,0,40
commands/6394042332/eng/6_1_3.wav,command,telegram,6394042332,6,21,0,40
commands/5917294669/eng/20_1_0.wav,command,telegram,5917294669,20,66,0,40
commands/1105993349/eng/20_1_0.wav,command,telegram,1105993349,20,66,0,40
commands/971441735/eng/7_0_0.wav,command,telegram,971441735,7,20,1,40
commands/883400960/eng/2_0_1.wav,command,telegram,883400960,2,4,0,40
commands/698176020/eng/1_3_0.wav,command,telegram,698176020,1,3,1,40
wow/459345ea_nohash_0.wav,reject,google_speech,459345ea,23,71,0,40
commands/564551272/eng/3_1_0.wav,command,telegram,564551272,3,5,1,40
eng/common_voice_en_19562078.wav,reject,mozilla,unknown,23,71,0,40
wow/dedc7fab_nohash_0.wav,reject,google_speech,dedc7fab,23,71,0,40
commands/945222367/eng/0_0_1.wav,command,telegram,945222367,0,0,0,40
commands/1153694021/eng/11_1_0.wav,command,telegram,1153694021,11,37,1,40
eng/common_voice_en_19572967.wav,reject,mozilla,unknown,23,71,0,40
eng/common_voice_en_19731269.wav,reject,mozilla,unknown,23,71,0,40
eng/common_voice_en_18893031.wav,reject,mozilla,unknown,23,71,0,40
commands/767889938/eng/3_3_0.wav,command,telegram,767889938,3,7,1,40
commands/702410657/eng/3_2_0.wav,command,telegram,702410657,3,6,1,40
commands/71416697/eng/19_0_1.wav,command,telegram,71416697,19,64,0,40
commands/6127040556/eng/6_0_1.wav,command,telegram,6127040556,6,20,0,40
commands/190682718/eng/11_1_0.wav,command,telegram,190682718,11,37,1,40
commands/6127040556/eng/13_5_1.wav,command,telegram,6127040556,13,45,1,40
commands/2129086773/eng/19_0_1.wav,command,telegram,2129086773,19,64,0,40
four/dedc7fab_nohash_0.wav,reject,google_speech,dedc7fab,23,71,0,40
commands/1407029395/eng/22_2_1.wav,command,telegram,1407029395,22,69,1,40
wow/ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,23,71,0,40
one/3bfd30e6_nohash_0.wav,reject,google_speech,3bfd30e6,23,71,0,40
two/726382d6_nohash_1.wav,reject,google_speech,726382d6,23,71,0,40
commands/235766480/eng/3_2_0.wav,command,telegram,235766480,3,6,1,40
bed/f3210686_nohash_0.wav,reject,google_speech,f3210686,23,71,0,40
wow/b46e8153_nohash_0.wav,reject,google_speech,b46e8153,23,71,0,40
commands/5637757826/eng/10_0_3.wav,command,telegram,5637757826,10,36,0,40
cat/caedb73a_nohash_0.wav,reject,google_speech,caedb73a,23,71,0,40
commands/1407029395/eng/2_0_2.wav,command,telegram,1407029395,2,4,0,40
eng/common_voice_en_19037588.wav,reject,mozilla,unknown,23,71,0,40
commands/564551272/eng/18_0_0.wav,command,telegram,564551272,18,62,0,40
commands/945222367/eng/15_2_0.wav,command,telegram,945222367,15,50,1,40
commands/71416697/eng/8_1_0.wav,command,telegram,71416697,8,29,0,40
commands/679469464/eng/12_1_1.wav,command,telegram,679469464,12,41,0,40
commands/190682718/eng/13_4_0.wav,command,telegram,190682718,13,44,1,40
commands/698176020/eng/2_0_0.wav,command,telegram,698176020,2,4,0,40
eng/common_voice_en_19689532.wav,reject,mozilla,unknown,23,71,0,40
commands/604008470/eng/1_1_1.wav,command,telegram,604008470,1,1,1,40
commands/67836100/eng/17_0_1.wav,command,telegram,67836100,17,59,0,40
commands/5637757826/eng/12_0_1.wav,command,telegram,5637757826,12,40,0,40
bed/64220627_nohash_0.wav,reject,google_speech,64220627,23,71,0,40
commands/5053967515/eng/3_2_0.wav,command,telegram,5053967515,3,6,1,40
eng/common_voice_en_21541471.wav,reject,mozilla,unknown,23,71,0,40
commands/5057013370/eng/11_2_0.wav,command,telegram,5057013370,11,38,1,40
commands/235766480/eng/18_0_1.wav,command,telegram,235766480,18,62,0,40
commands/329894294/eng/19_0_0.wav,command,telegram,329894294,19,64,0,40
commands/604008470/eng/14_0_0.wav,command,telegram,604008470,14,48,0,40
commands/157846555/eng/21_0_3.wav,command,telegram,157846555,21,67,0,40
commands/381078203/eng/20_1_0.wav,command,telegram,381078203,20,66,0,40
commands/235766480/eng/5_1_0.wav,command,telegram,235766480,5,13,1,40
house/3e3fa7fd_nohash_0.wav,reject,google_speech,3e3fa7fd,23,71,0,40
commands/250424917/eng/21_0_1.wav,command,telegram,250424917,21,67,0,40
commands/5637757826/eng/14_0_2.wav,command,telegram,5637757826,14,48,0,40
commands/450427228/eng/7_0_0.wav,command,telegram,450427228,7,20,1,40
commands/6127040556/eng/6_1_0.wav,command,telegram,6127040556,6,21,0,40
happy/459345ea_nohash_0.wav,reject,google_speech,459345ea,23,71,0,40
six/85834399_nohash_1.wav,reject,google_speech,85834399,23,71,0,40
commands/5637757826/eng/14_1_0.wav,command,telegram,5637757826,14,49,0,40
commands/1153694021/eng/9_7_0.wav,command,telegram,1153694021,9,35,1,40
commands/985158911/eng/7_3_0.wav,command,telegram,985158911,7,23,1,40
commands/157846555/eng/21_0_1.wav,command,telegram,157846555,21,67,0,40
commands/702410657/eng/0_0_0.wav,command,telegram,702410657,0,0,0,40
commands/250424917/eng/8_0_0.wav,command,telegram,250424917,8,28,0,40
commands/444849738/eng/22_1_1.wav,command,telegram,444849738,22,68,1,40
commands/388942547/eng/7_1_0.wav,command,telegram,388942547,7,21,1,40
eng/common_voice_en_19990228.wav,reject,mozilla,unknown,23,71,0,40
commands/1407029395/eng/13_5_0.wav,command,telegram,1407029395,13,45,1,40
commands/6127040556/eng/20_1_1.wav,command,telegram,6127040556,20,66,0,40
commands/444849738/eng/20_1_0.wav,command,telegram,444849738,20,66,0,40
commands/6394042332/eng/14_1_1.wav,command,telegram,6394042332,14,49,0,40
commands/444849738/eng/2_1_0.wav,command,telegram,444849738,2,5,0,40
commands/973086726/eng/11_2_0.wav,command,telegram,973086726,11,38,1,40
commands/697081431/eng/1_2_1.wav,command,telegram,697081431,1,2,1,40
commands/6269772923/eng/10_0_3.wav,command,telegram,6269772923,10,36,0,40
commands/848032713/eng/13_1_0.wav,command,telegram,848032713,13,41,1,40
commands/564551272/eng/5_5_0.wav,command,telegram,564551272,5,17,1,40
three/b4aa9fef_nohash_2.wav,reject,google_speech,b4aa9fef,23,71,0,40
commands/5057013370/eng/21_0_1.wav,command,telegram,5057013370,21,67,0,40
commands/1105993349/eng/20_0_0.wav,command,telegram,1105993349,20,65,0,40
commands/381078203/eng/18_1_3.wav,command,telegram,381078203,18,63,0,40
commands/1105993349/eng/16_0_0.wav,command,telegram,1105993349,16,56,0,40
commands/1407029395/eng/8_0_2.wav,command,telegram,1407029395,8,28,0,40
commands/71416697/eng/12_1_1.wav,command,telegram,71416697,12,41,0,40
commands/767889938/eng/13_7_1.wav,command,telegram,767889938,13,47,1,40
eng/common_voice_en_20049578.wav,reject,mozilla,unknown,23,71,0,40
sheila/3bfd30e6_nohash_0.wav,reject,google_speech,3bfd30e6,23,71,0,40
commands/848032713/eng/7_3_1.wav,command,telegram,848032713,7,23,1,40
commands/952508235/eng/16_1_0.wav,command,telegram,952508235,16,57,0,40
eng/common_voice_en_20763071.wav,reject,mozilla,unknown,23,71,0,40
commands/6127040556/eng/5_5_2.wav,command,telegram,6127040556,5,17,1,40
eng/common_voice_en_20251395.wav,reject,mozilla,unknown,23,71,0,40
commands/140346462/eng/21_0_0.wav,command,telegram,140346462,21,67,0,40
bed/3e3fa7fd_nohash_0.wav,reject,google_speech,3e3fa7fd,23,71,0,40
nine/659b7fae_nohash_0.wav,reject,google_speech,659b7fae,23,71,0,40
eng/common_voice_en_19951791.wav,reject,mozilla,unknown,23,71,0,40
commands/604008470/eng/18_0_1.wav,command,telegram,604008470,18,62,0,40
commands/140346462/eng/1_3_1.wav,command,telegram,140346462,1,3,1,40
cat/8a5acefd_nohash_1.wav,reject,google_speech,8a5acefd,23,71,0,40
commands/5637757826/eng/0_0_1.wav,command,telegram,5637757826,0,0,0,40
commands/450427228/eng/15_7_0.wav,command,telegram,450427228,15,55,1,40
commands/604008470/eng/20_0_2.wav,command,telegram,604008470,20,65,0,40
commands/848032713/eng/17_0_0.wav,command,telegram,848032713,17,59,0,40
commands/564551272/eng/0_0_0.wav,command,telegram,564551272,0,0,0,40
commands/444849738/eng/13_4_0.wav,command,telegram,444849738,13,44,1,40
commands/6127040556/eng/2_1_1.wav,command,telegram,6127040556,2,5,0,40
commands/698176020/eng/12_1_1.wav,command,telegram,698176020,12,41,0,40
eng/common_voice_en_23695796.wav,reject,mozilla,unknown,23,71,0,40
eng/common_voice_en_18821393.wav,reject,mozilla,unknown,23,71,0,40
eng/common_voice_en_20260475.wav,reject,mozilla,unknown,23,71,0,40
commands/985158911/eng/14_1_0.wav,command,telegram,985158911,14,49,0,40
eng/common_voice_en_20249377.wav,reject,mozilla,unknown,23,71,0,40
one/71e6ab20_nohash_1.wav,reject,google_speech,71e6ab20,23,71,0,40
commands/71416697/eng/9_7_0.wav,command,telegram,71416697,9,35,1,40
commands/235766480/eng/10_0_1.wav,command,telegram,235766480,10,36,0,40
commands/698176020/eng/22_0_1.wav,command,telegram,698176020,22,67,1,40
eng/common_voice_en_20262159.wav,reject,mozilla,unknown,23,71,0,40
commands/6394042332/eng/18_1_0.wav,command,telegram,6394042332,18,63,0,40
commands/767889938/eng/0_0_3.wav,command,telegram,767889938,0,0,0,40
eng/common_voice_en_20247395.wav,reject,mozilla,unknown,23,71,0,40
commands/1105993349/eng/6_0_2.wav,command,telegram,1105993349,6,20,0,40
tree/7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,23,71,0,40
commands/1254765304/eng/15_5_0.wav,command,telegram,1254765304,15,53,1,40
commands/604008470/eng/2_1_1.wav,command,telegram,604008470,2,5,0,40
eng/common_voice_en_20598831.wav,reject,mozilla,unknown,23,71,0,40
eng/common_voice_en_19729156.wav,reject,mozilla,unknown,23,71,0,40
commands/971441735/eng/11_0_0.wav,command,telegram,971441735,11,36,1,40
commands/140346462/eng/5_6_0.wav,command,telegram,140346462,5,18,1,40
eng/common_voice_en_19966114.wav,reject,mozilla,unknown,23,71,0,40
commands/1153694021/eng/18_1_0.wav,command,telegram,1153694021,18,63,0,40
commands/381078203/eng/10_0_3.wav,command,telegram,381078203,10,36,0,40
eng/common_voice_en_19990232.wav,reject,mozilla,unknown,23,71,0,40
zero/bfa63751_nohash_0.wav,reject,google_speech,bfa63751,23,71,0,40
commands/1153694021/eng/6_0_0.wav,command,telegram,1153694021,6,20,0,40
commands/697081431/eng/6_1_0.wav,command,telegram,697081431,6,21,0,40
commands/698176020/eng/4_1_1.wav,command,telegram,698176020,4,13,0,40
three/7fd25f7c_nohash_2.wav,reject,google_speech,7fd25f7c,23,71,0,40
commands/6394042332/eng/9_5_0.wav,command,telegram,6394042332,9,33,1,40
commands/5053967515/eng/2_1_0.wav,command,telegram,5053967515,2,5,0,40
commands/235766480/eng/2_0_1.wav,command,telegram,235766480,2,4,0,40
commands/679469464/eng/7_1_0.wav,command,telegram,679469464,7,21,1,40
commands/190682718/eng/3_5_0.wav,command,telegram,190682718,3,9,1,40
commands/679469464/eng/13_3_0.wav,command,telegram,679469464,13,43,1,40
commands/604008470/eng/16_1_2.wav,command,telegram,604008470,16,57,0,40
commands/697081431/eng/9_2_1.wav,command,telegram,697081431,9,30,1,40
commands/67836100/eng/17_1_0.wav,command,telegram,67836100,17,60,0,40
commands/848032713/eng/20_0_0.wav,command,telegram,848032713,20,65,0,40
commands/190682718/eng/15_3_0.wav,command,telegram,190682718,15,51,1,40
commands/1254765304/eng/15_4_0.wav,command,telegram,1254765304,15,52,1,40
commands/973086726/eng/10_0_1.wav,command,telegram,973086726,10,36,0,40
