path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/891999531/ita/ita_24_snr40.wav,command,telegram_bot,891999531,24,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,40
commands/891999531/ita/ita_23_snr10.wav,command,telegram_bot,891999531,23,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,10
commands/891999531/ita/ita_16_snr35.wav,command,telegram_bot,891999531,16,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,35
commands/891999531/ita/ita_9_snr20.wav,command,telegram_bot,891999531,9,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,20
commands/891999531/ita/ita_21_snr35.wav,command,telegram_bot,891999531,21,noises/colpi_ripetuti/metalurgico_033.wav,colpi_ripetuti,unknown,35
commands/891999531/ita/ita_22_snr10.wav,command,telegram_bot,891999531,22,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,10
commands/891999531/ita/ita_17_snr10.wav,command,telegram_bot,891999531,17,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,10
commands/891999531/ita/ita_18_snr5.wav,command,telegram_bot,891999531,18,noises/drill/205610_003.wav,drill,unknown,5
commands/891999531/ita/ita_24_snr0.wav,command,telegram_bot,891999531,24,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,0
commands/891999531/ita/ita_14_snr35.wav,command,telegram_bot,891999531,14,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
commands/891999531/ita/ita_3_snr15.wav,command,telegram_bot,891999531,3,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,15
commands/891999531/ita/ita_0_snr10.wav,command,telegram_bot,891999531,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,10
commands/891999531/ita/ita_3_snr10.wav,command,telegram_bot,891999531,3,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,10
commands/891999531/ita/ita_30_snr25.wav,command,telegram_bot,891999531,30,noises/drill/328764_000.wav,drill,unknown,25
commands/891999531/ita/ita_11_snr5.wav,command,telegram_bot,891999531,11,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,5
commands/891999531/ita/ita_13_snr0.wav,command,telegram_bot,891999531,13,noises/crf_melfi/move_arm/move_arm_21_000.wav,crf_melfi,move_arm,0
commands/891999531/ita/ita_1_snr5.wav,command,telegram_bot,891999531,1,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,5
commands/891999531/ita/ita_8_snr10.wav,command,telegram_bot,891999531,8,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,10
commands/891999531/ita/ita_10_snr0.wav,command,telegram_bot,891999531,10,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,0
commands/891999531/ita/ita_2_snr30.wav,command,telegram_bot,891999531,2,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,30
commands/891999531/ita/ita_20_snr35.wav,command,telegram_bot,891999531,20,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,35
commands/891999531/ita/ita_1_snr20.wav,command,telegram_bot,891999531,1,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,20
commands/891999531/ita/ita_9_snr35.wav,command,telegram_bot,891999531,9,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,35
commands/891999531/ita/ita_2_snr25.wav,command,telegram_bot,891999531,2,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,25
commands/891999531/ita/ita_9_snr0.wav,command,telegram_bot,891999531,9,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,0
commands/891999531/ita/ita_18_snr10.wav,command,telegram_bot,891999531,18,noises/drill/205610_003.wav,drill,unknown,10
commands/891999531/ita/ita_8_snr0.wav,command,telegram_bot,891999531,8,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,0
commands/891999531/ita/ita_18_snr30.wav,command,telegram_bot,891999531,18,noises/drill/205610_003.wav,drill,unknown,30
commands/891999531/ita/ita_22_snr20.wav,command,telegram_bot,891999531,22,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,20
commands/891999531/ita/ita_13_snr35.wav,command,telegram_bot,891999531,13,noises/crf_melfi/move_arm/move_arm_21_000.wav,crf_melfi,move_arm,35
commands/891999531/ita/ita_8_snr40.wav,command,telegram_bot,891999531,8,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,40
commands/891999531/ita/ita_7_snr40.wav,command,telegram_bot,891999531,7,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,40
commands/891999531/ita/ita_17_snr20.wav,command,telegram_bot,891999531,17,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,20
commands/891999531/ita/ita_13_snr5.wav,command,telegram_bot,891999531,13,noises/crf_melfi/move_arm/move_arm_21_000.wav,crf_melfi,move_arm,5
commands/891999531/ita/ita_25_snr35.wav,command,telegram_bot,891999531,25,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,35
commands/891999531/ita/ita_10_snr15.wav,command,telegram_bot,891999531,10,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,15
commands/891999531/ita/ita_9_snr40.wav,command,telegram_bot,891999531,9,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,40
commands/891999531/ita/ita_8_snr30.wav,command,telegram_bot,891999531,8,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,30
commands/891999531/ita/ita_0_snr25.wav,command,telegram_bot,891999531,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
commands/891999531/ita/ita_19_snr35.wav,command,telegram_bot,891999531,19,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,35
commands/891999531/ita/ita_15_snr5.wav,command,telegram_bot,891999531,15,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,5
commands/891999531/ita/ita_26_snr20.wav,command,telegram_bot,891999531,26,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,20
commands/891999531/ita/ita_12_snr10.wav,command,telegram_bot,891999531,12,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
commands/891999531/ita/ita_27_snr40.wav,command,telegram_bot,891999531,27,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,40
commands/891999531/ita/ita_14_snr40.wav,command,telegram_bot,891999531,14,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
commands/891999531/ita/ita_28_snr0.wav,command,telegram_bot,891999531,28,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
commands/891999531/ita/ita_23_snr5.wav,command,telegram_bot,891999531,23,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,5
commands/891999531/ita/ita_9_snr30.wav,command,telegram_bot,891999531,9,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,30
commands/891999531/ita/ita_19_snr15.wav,command,telegram_bot,891999531,19,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,15
commands/891999531/ita/ita_6_snr25.wav,command,telegram_bot,891999531,6,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,25
commands/891999531/ita/eng_23_snr10.wav,command,telegram_bot,891999531,23,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,10
commands/891999531/ita/ita_30_snr5.wav,command,telegram_bot,891999531,30,noises/drill/328764_000.wav,drill,unknown,5
commands/891999531/ita/ita_11_snr40.wav,command,telegram_bot,891999531,11,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,40
commands/891999531/ita/ita_11_snr20.wav,command,telegram_bot,891999531,11,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,20
commands/891999531/ita/ita_24_snr20.wav,command,telegram_bot,891999531,24,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,20
commands/891999531/ita/ita_19_snr25.wav,command,telegram_bot,891999531,19,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,25
commands/891999531/ita/eng_23_snr30.wav,command,telegram_bot,891999531,23,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,30
commands/891999531/ita/ita_13_snr10.wav,command,telegram_bot,891999531,13,noises/crf_melfi/move_arm/move_arm_21_000.wav,crf_melfi,move_arm,10
commands/891999531/ita/ita_6_snr20.wav,command,telegram_bot,891999531,6,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,20
commands/891999531/ita/eng_23_snr40.wav,command,telegram_bot,891999531,23,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,40
commands/891999531/ita/ita_30_snr10.wav,command,telegram_bot,891999531,30,noises/drill/328764_000.wav,drill,unknown,10
commands/891999531/ita/ita_10_snr25.wav,command,telegram_bot,891999531,10,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,25
commands/891999531/ita/ita_26_snr0.wav,command,telegram_bot,891999531,26,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,0
commands/891999531/ita/ita_8_snr5.wav,command,telegram_bot,891999531,8,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,5
commands/891999531/ita/ita_7_snr20.wav,command,telegram_bot,891999531,7,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,20
commands/891999531/ita/ita_13_snr15.wav,command,telegram_bot,891999531,13,noises/crf_melfi/move_arm/move_arm_21_000.wav,crf_melfi,move_arm,15
commands/891999531/ita/ita_14_snr15.wav,command,telegram_bot,891999531,14,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
commands/891999531/ita/ita_19_snr20.wav,command,telegram_bot,891999531,19,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,20
commands/891999531/ita/ita_2_snr40.wav,command,telegram_bot,891999531,2,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,40
commands/891999531/ita/ita_2_snr20.wav,command,telegram_bot,891999531,2,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,20
commands/891999531/ita/ita_8_snr20.wav,command,telegram_bot,891999531,8,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,20
commands/891999531/ita/ita_14_snr5.wav,command,telegram_bot,891999531,14,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
commands/891999531/ita/ita_24_snr5.wav,command,telegram_bot,891999531,24,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,5
commands/891999531/ita/ita_24_snr15.wav,command,telegram_bot,891999531,24,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,15
commands/891999531/ita/ita_2_snr10.wav,command,telegram_bot,891999531,2,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,10
commands/891999531/ita/ita_8_snr25.wav,command,telegram_bot,891999531,8,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,25
commands/891999531/ita/ita_21_snr20.wav,command,telegram_bot,891999531,21,noises/colpi_ripetuti/metalurgico_033.wav,colpi_ripetuti,unknown,20
commands/891999531/ita/ita_14_snr30.wav,command,telegram_bot,891999531,14,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
commands/891999531/ita/ita_15_snr25.wav,command,telegram_bot,891999531,15,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,25
commands/891999531/ita/ita_30_snr35.wav,command,telegram_bot,891999531,30,noises/drill/328764_000.wav,drill,unknown,35
commands/891999531/ita/ita_28_snr10.wav,command,telegram_bot,891999531,28,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
commands/891999531/ita/ita_16_snr30.wav,command,telegram_bot,891999531,16,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,30
commands/891999531/ita/ita_30_snr0.wav,command,telegram_bot,891999531,30,noises/drill/328764_000.wav,drill,unknown,0
commands/891999531/ita/ita_27_snr35.wav,command,telegram_bot,891999531,27,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,35
commands/891999531/ita/ita_14_snr0.wav,command,telegram_bot,891999531,14,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
commands/891999531/ita/ita_21_snr5.wav,command,telegram_bot,891999531,21,noises/colpi_ripetuti/metalurgico_033.wav,colpi_ripetuti,unknown,5
commands/891999531/ita/ita_2_snr15.wav,command,telegram_bot,891999531,2,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,15
commands/891999531/ita/ita_5_snr20.wav,command,telegram_bot,891999531,5,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,20
commands/891999531/ita/ita_24_snr30.wav,command,telegram_bot,891999531,24,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,30
commands/891999531/ita/ita_18_snr20.wav,command,telegram_bot,891999531,18,noises/drill/205610_003.wav,drill,unknown,20
commands/891999531/ita/ita_29_snr40.wav,command,telegram_bot,891999531,29,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,40
commands/891999531/ita/ita_1_snr35.wav,command,telegram_bot,891999531,1,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,35
commands/891999531/ita/ita_16_snr0.wav,command,telegram_bot,891999531,16,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,0
commands/891999531/ita/ita_23_snr0.wav,command,telegram_bot,891999531,23,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,0
commands/891999531/ita/ita_20_snr40.wav,command,telegram_bot,891999531,20,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,40
commands/891999531/ita/ita_5_snr25.wav,command,telegram_bot,891999531,5,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,25
commands/891999531/ita/ita_21_snr10.wav,command,telegram_bot,891999531,21,noises/colpi_ripetuti/metalurgico_033.wav,colpi_ripetuti,unknown,10
commands/891999531/ita/ita_15_snr15.wav,command,telegram_bot,891999531,15,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,15
commands/891999531/ita/ita_19_snr0.wav,command,telegram_bot,891999531,19,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,0
commands/891999531/ita/ita_29_snr30.wav,command,telegram_bot,891999531,29,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,30
commands/891999531/ita/ita_11_snr15.wav,command,telegram_bot,891999531,11,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,15
commands/891999531/ita/ita_7_snr5.wav,command,telegram_bot,891999531,7,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,5
commands/891999531/ita/ita_0_snr0.wav,command,telegram_bot,891999531,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
commands/891999531/ita/ita_25_snr25.wav,command,telegram_bot,891999531,25,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,25
commands/891999531/ita/ita_17_snr15.wav,command,telegram_bot,891999531,17,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,15
commands/891999531/ita/ita_2_snr35.wav,command,telegram_bot,891999531,2,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,35
commands/891999531/ita/ita_5_snr30.wav,command,telegram_bot,891999531,5,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,30
commands/891999531/ita/ita_0_snr35.wav,command,telegram_bot,891999531,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,35
commands/891999531/ita/eng_23_snr0.wav,command,telegram_bot,891999531,23,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,0
commands/891999531/ita/ita_29_snr0.wav,command,telegram_bot,891999531,29,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,0
commands/891999531/ita/ita_18_snr15.wav,command,telegram_bot,891999531,18,noises/drill/205610_003.wav,drill,unknown,15
commands/891999531/ita/ita_19_snr5.wav,command,telegram_bot,891999531,19,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,5
commands/891999531/ita/ita_21_snr15.wav,command,telegram_bot,891999531,21,noises/colpi_ripetuti/metalurgico_033.wav,colpi_ripetuti,unknown,15
commands/891999531/ita/ita_24_snr10.wav,command,telegram_bot,891999531,24,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,10
commands/891999531/ita/ita_19_snr40.wav,command,telegram_bot,891999531,19,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,40
commands/891999531/ita/ita_5_snr0.wav,command,telegram_bot,891999531,5,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,0
commands/891999531/ita/ita_22_snr0.wav,command,telegram_bot,891999531,22,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,0
commands/891999531/ita/ita_3_snr20.wav,command,telegram_bot,891999531,3,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,20
commands/891999531/ita/ita_23_snr35.wav,command,telegram_bot,891999531,23,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,35
commands/891999531/ita/ita_30_snr30.wav,command,telegram_bot,891999531,30,noises/drill/328764_000.wav,drill,unknown,30
commands/891999531/ita/ita_27_snr10.wav,command,telegram_bot,891999531,27,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,10
commands/891999531/ita/ita_6_snr5.wav,command,telegram_bot,891999531,6,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,5
commands/891999531/ita/ita_4_snr35.wav,command,telegram_bot,891999531,4,noises/hammer/168797_000.wav,hammer,unknown,35
commands/891999531/ita/ita_3_snr25.wav,command,telegram_bot,891999531,3,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,25
