path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/787588380/ita/ita_21_snr20.wav,command,telegram_bot,787588380,21,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,20
commands/787588380/ita/ita_10_snr20.wav,command,telegram_bot,787588380,10,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,20
commands/787588380/ita/ita_5_snr35.wav,command,telegram_bot,787588380,5,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,35
commands/787588380/ita/ita_15_snr20.wav,command,telegram_bot,787588380,15,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,20
commands/787588380/ita/ita_6_snr35.wav,command,telegram_bot,787588380,6,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,35
commands/787588380/ita/ita_26_snr40.wav,command,telegram_bot,787588380,26,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,40
commands/787588380/ita/ita_14_snr15.wav,command,telegram_bot,787588380,14,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,15
commands/787588380/ita/ita_28_snr10.wav,command,telegram_bot,787588380,28,noises/drill/57584_004.wav,drill,unknown,10
commands/787588380/ita/ita_28_snr40.wav,command,telegram_bot,787588380,28,noises/drill/57584_004.wav,drill,unknown,40
commands/787588380/ita/ita_21_snr40.wav,command,telegram_bot,787588380,21,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,40
commands/787588380/ita/ita_21_snr15.wav,command,telegram_bot,787588380,21,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,15
commands/787588380/ita/ita_7_snr35.wav,command,telegram_bot,787588380,7,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,35
commands/787588380/ita/ita_11_snr35.wav,command,telegram_bot,787588380,11,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,35
commands/787588380/ita/ita_3_snr30.wav,command,telegram_bot,787588380,3,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
commands/787588380/ita/ita_0_snr25.wav,command,telegram_bot,787588380,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,25
commands/787588380/ita/ita_22_snr35.wav,command,telegram_bot,787588380,22,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
commands/787588380/ita/ita_7_snr10.wav,command,telegram_bot,787588380,7,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,10
commands/787588380/ita/ita_4_snr5.wav,command,telegram_bot,787588380,4,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,5
commands/787588380/ita/ita_1_snr10.wav,command,telegram_bot,787588380,1,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,10
commands/787588380/ita/ita_3_snr40.wav,command,telegram_bot,787588380,3,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
commands/787588380/ita/ita_4_snr0.wav,command,telegram_bot,787588380,4,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,0
commands/787588380/ita/ita_4_snr20.wav,command,telegram_bot,787588380,4,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,20
commands/787588380/ita/ita_0_snr0.wav,command,telegram_bot,787588380,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,0
commands/787588380/ita/ita_12_snr0.wav,command,telegram_bot,787588380,12,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,0
commands/787588380/ita/ita_11_snr30.wav,command,telegram_bot,787588380,11,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,30
commands/787588380/ita/ita_28_snr0.wav,command,telegram_bot,787588380,28,noises/drill/57584_004.wav,drill,unknown,0
commands/787588380/ita/ita_14_snr25.wav,command,telegram_bot,787588380,14,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,25
commands/787588380/ita/ita_7_snr15.wav,command,telegram_bot,787588380,7,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,15
commands/787588380/ita/ita_26_snr5.wav,command,telegram_bot,787588380,26,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,5
commands/787588380/ita/ita_5_snr15.wav,command,telegram_bot,787588380,5,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,15
commands/787588380/ita/ita_28_snr25.wav,command,telegram_bot,787588380,28,noises/drill/57584_004.wav,drill,unknown,25
commands/787588380/ita/ita_3_snr10.wav,command,telegram_bot,787588380,3,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
commands/787588380/ita/ita_7_snr25.wav,command,telegram_bot,787588380,7,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,25
commands/787588380/ita/ita_1_snr40.wav,command,telegram_bot,787588380,1,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,40
commands/787588380/ita/ita_10_snr40.wav,command,telegram_bot,787588380,10,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,40
commands/787588380/ita/ita_6_snr25.wav,command,telegram_bot,787588380,6,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,25
commands/787588380/ita/ita_15_snr15.wav,command,telegram_bot,787588380,15,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,15
commands/787588380/ita/ita_26_snr10.wav,command,telegram_bot,787588380,26,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,10
commands/787588380/ita/ita_22_snr15.wav,command,telegram_bot,787588380,22,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
commands/787588380/ita/ita_15_snr25.wav,command,telegram_bot,787588380,15,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,25
commands/787588380/ita/ita_0_snr10.wav,command,telegram_bot,787588380,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,10
commands/787588380/ita/ita_12_snr30.wav,command,telegram_bot,787588380,12,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,30
commands/787588380/ita/ita_12_snr5.wav,command,telegram_bot,787588380,12,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,5
commands/787588380/ita/ita_5_snr25.wav,command,telegram_bot,787588380,5,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,25
commands/787588380/ita/ita_6_snr20.wav,command,telegram_bot,787588380,6,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,20
commands/787588380/ita/ita_28_snr35.wav,command,telegram_bot,787588380,28,noises/drill/57584_004.wav,drill,unknown,35
commands/787588380/ita/ita_1_snr35.wav,command,telegram_bot,787588380,1,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,35
commands/787588380/ita/ita_14_snr35.wav,command,telegram_bot,787588380,14,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,35
commands/787588380/ita/ita_3_snr5.wav,command,telegram_bot,787588380,3,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
commands/787588380/ita/ita_11_snr20.wav,command,telegram_bot,787588380,11,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,20
commands/787588380/ita/ita_22_snr10.wav,command,telegram_bot,787588380,22,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
commands/787588380/ita/ita_1_snr30.wav,command,telegram_bot,787588380,1,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,30
commands/787588380/ita/ita_5_snr30.wav,command,telegram_bot,787588380,5,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,30
commands/787588380/ita/ita_12_snr20.wav,command,telegram_bot,787588380,12,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,20
commands/787588380/ita/ita_6_snr0.wav,command,telegram_bot,787588380,6,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,0
commands/787588380/ita/ita_15_snr30.wav,command,telegram_bot,787588380,15,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,30
commands/787588380/ita/ita_21_snr25.wav,command,telegram_bot,787588380,21,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,25
commands/787588380/ita/ita_4_snr35.wav,command,telegram_bot,787588380,4,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,35
commands/787588380/ita/ita_7_snr40.wav,command,telegram_bot,787588380,7,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,40
commands/787588380/ita/ita_10_snr30.wav,command,telegram_bot,787588380,10,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,30
commands/787588380/ita/ita_5_snr0.wav,command,telegram_bot,787588380,5,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,0
commands/787588380/ita/ita_15_snr10.wav,command,telegram_bot,787588380,15,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,10
commands/787588380/ita/ita_3_snr35.wav,command,telegram_bot,787588380,3,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
commands/787588380/ita/ita_22_snr25.wav,command,telegram_bot,787588380,22,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
commands/787588380/ita/ita_11_snr15.wav,command,telegram_bot,787588380,11,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,15
commands/787588380/ita/ita_7_snr0.wav,command,telegram_bot,787588380,7,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,0
commands/787588380/ita/ita_0_snr20.wav,command,telegram_bot,787588380,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,20
commands/787588380/ita/ita_30_snr5.wav,command,telegram_bot,787588380,30,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,5
commands/787588380/ita/ita_0_snr30.wav,command,telegram_bot,787588380,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,30
commands/787588380/ita/ita_26_snr30.wav,command,telegram_bot,787588380,26,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,30
commands/787588380/ita/ita_3_snr15.wav,command,telegram_bot,787588380,3,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
commands/787588380/ita/ita_26_snr15.wav,command,telegram_bot,787588380,26,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,15
commands/787588380/ita/ita_11_snr25.wav,command,telegram_bot,787588380,11,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,25
commands/787588380/ita/ita_14_snr20.wav,command,telegram_bot,787588380,14,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,20
commands/787588380/ita/ita_21_snr30.wav,command,telegram_bot,787588380,21,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,30
commands/787588380/ita/ita_6_snr5.wav,command,telegram_bot,787588380,6,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,5
commands/787588380/ita/ita_6_snr30.wav,command,telegram_bot,787588380,6,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,30
commands/787588380/ita/ita_26_snr0.wav,command,telegram_bot,787588380,26,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,0
commands/787588380/ita/ita_15_snr35.wav,command,telegram_bot,787588380,15,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,35
commands/787588380/ita/ita_30_snr40.wav,command,telegram_bot,787588380,30,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,40
commands/787588380/ita/ita_1_snr25.wav,command,telegram_bot,787588380,1,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,25
commands/787588380/ita/ita_22_snr0.wav,command,telegram_bot,787588380,22,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
commands/787588380/ita/ita_7_snr20.wav,command,telegram_bot,787588380,7,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,20
commands/787588380/ita/ita_30_snr0.wav,command,telegram_bot,787588380,30,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,0
commands/787588380/ita/ita_28_snr15.wav,command,telegram_bot,787588380,28,noises/drill/57584_004.wav,drill,unknown,15
commands/787588380/ita/ita_21_snr0.wav,command,telegram_bot,787588380,21,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,0
commands/787588380/ita/ita_22_snr40.wav,command,telegram_bot,787588380,22,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
commands/787588380/ita/ita_7_snr5.wav,command,telegram_bot,787588380,7,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,5
commands/787588380/ita/ita_28_snr20.wav,command,telegram_bot,787588380,28,noises/drill/57584_004.wav,drill,unknown,20
commands/787588380/ita/ita_30_snr15.wav,command,telegram_bot,787588380,30,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,15
commands/787588380/ita/ita_12_snr15.wav,command,telegram_bot,787588380,12,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,15
commands/787588380/ita/ita_5_snr20.wav,command,telegram_bot,787588380,5,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,20
commands/787588380/ita/ita_21_snr5.wav,command,telegram_bot,787588380,21,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,5
commands/787588380/ita/ita_30_snr30.wav,command,telegram_bot,787588380,30,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,30
commands/787588380/ita/ita_10_snr15.wav,command,telegram_bot,787588380,10,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,15
commands/787588380/ita/ita_3_snr25.wav,command,telegram_bot,787588380,3,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
commands/787588380/ita/ita_22_snr30.wav,command,telegram_bot,787588380,22,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
commands/787588380/ita/ita_10_snr10.wav,command,telegram_bot,787588380,10,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,10
commands/787588380/ita/ita_0_snr35.wav,command,telegram_bot,787588380,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,35
commands/787588380/ita/ita_12_snr35.wav,command,telegram_bot,787588380,12,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,35
commands/787588380/ita/ita_12_snr10.wav,command,telegram_bot,787588380,12,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,10
commands/787588380/ita/ita_6_snr15.wav,command,telegram_bot,787588380,6,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,15
commands/787588380/ita/ita_26_snr25.wav,command,telegram_bot,787588380,26,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,25
commands/787588380/ita/ita_12_snr25.wav,command,telegram_bot,787588380,12,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,25
commands/787588380/ita/ita_21_snr10.wav,command,telegram_bot,787588380,21,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,10
commands/787588380/ita/ita_4_snr10.wav,command,telegram_bot,787588380,4,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,10
commands/787588380/ita/ita_22_snr5.wav,command,telegram_bot,787588380,22,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
commands/787588380/ita/ita_15_snr5.wav,command,telegram_bot,787588380,15,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,5
commands/787588380/ita/ita_14_snr30.wav,command,telegram_bot,787588380,14,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,30
commands/787588380/ita/ita_5_snr10.wav,command,telegram_bot,787588380,5,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,10
commands/787588380/ita/ita_1_snr20.wav,command,telegram_bot,787588380,1,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,20
commands/787588380/ita/ita_28_snr5.wav,command,telegram_bot,787588380,28,noises/drill/57584_004.wav,drill,unknown,5
commands/787588380/ita/ita_3_snr0.wav,command,telegram_bot,787588380,3,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
commands/787588380/ita/ita_21_snr35.wav,command,telegram_bot,787588380,21,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,35
commands/787588380/ita/ita_11_snr40.wav,command,telegram_bot,787588380,11,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,40
commands/787588380/ita/ita_14_snr0.wav,command,telegram_bot,787588380,14,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,0
commands/787588380/ita/ita_4_snr40.wav,command,telegram_bot,787588380,4,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,40
commands/787588380/ita/ita_10_snr0.wav,command,telegram_bot,787588380,10,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,0
commands/787588380/ita/ita_10_snr35.wav,command,telegram_bot,787588380,10,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,35
commands/787588380/ita/ita_10_snr25.wav,command,telegram_bot,787588380,10,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,25
commands/787588380/ita/ita_0_snr40.wav,command,telegram_bot,787588380,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,40
commands/787588380/ita/ita_28_snr30.wav,command,telegram_bot,787588380,28,noises/drill/57584_004.wav,drill,unknown,30
commands/787588380/ita/ita_11_snr5.wav,command,telegram_bot,787588380,11,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,5
commands/787588380/ita/ita_1_snr15.wav,command,telegram_bot,787588380,1,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,15
commands/787588380/ita/ita_4_snr25.wav,command,telegram_bot,787588380,4,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,25
commands/787588380/ita/ita_5_snr5.wav,command,telegram_bot,787588380,5,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,5
commands/787588380/ita/ita_1_snr0.wav,command,telegram_bot,787588380,1,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,0
commands/787588380/ita/ita_26_snr35.wav,command,telegram_bot,787588380,26,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,35
commands/787588380/ita/ita_4_snr30.wav,command,telegram_bot,787588380,4,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,30
commands/787588380/ita/ita_6_snr40.wav,command,telegram_bot,787588380,6,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,40
commands/787588380/ita/ita_30_snr35.wav,command,telegram_bot,787588380,30,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,35
