path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/802314253/ita/ita_0_snr0.wav,command,telegram_bot,802314253,0,noises/drill/254319_000.wav,drill,unknown,0
commands/802314253/ita/ita_3_snr35.wav,command,telegram_bot,802314253,3,noises/drill/254319_000.wav,drill,unknown,35
commands/802314253/ita/ita_10_snr20.wav,command,telegram_bot,802314253,10,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,20
commands/802314253/ita/ita_9_snr10.wav,command,telegram_bot,802314253,9,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/802314253/ita/ita_12_snr25.wav,command,telegram_bot,802314253,12,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,25
commands/802314253/ita/ita_11_snr15.wav,command,telegram_bot,802314253,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/802314253/ita/ita_1_snr25.wav,command,telegram_bot,802314253,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/802314253/ita/ita_3_snr5.wav,command,telegram_bot,802314253,3,noises/drill/254319_000.wav,drill,unknown,5
commands/802314253/ita/ita_2_snr5.wav,command,telegram_bot,802314253,2,noises/crf_melfi/production_line/production_line_523_000.wav,crf_melfi,production_line,5
commands/802314253/ita/ita_21_snr35.wav,command,telegram_bot,802314253,21,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,35
commands/802314253/ita/ita_6_snr5.wav,command,telegram_bot,802314253,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/802314253/ita/ita_26_snr35.wav,command,telegram_bot,802314253,26,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,35
commands/802314253/ita/ita_8_snr15.wav,command,telegram_bot,802314253,8,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,15
commands/802314253/ita/ita_24_snr40.wav,command,telegram_bot,802314253,24,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,40
commands/802314253/ita/ita_29_snr5.wav,command,telegram_bot,802314253,29,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,5
commands/802314253/ita/ita_9_snr20.wav,command,telegram_bot,802314253,9,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/802314253/ita/eng_23_snr0.wav,command,telegram_bot,802314253,23,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,0
commands/802314253/ita/ita_15_snr30.wav,command,telegram_bot,802314253,15,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,30
commands/802314253/ita/ita_4_snr20.wav,command,telegram_bot,802314253,4,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,20
commands/802314253/ita/ita_24_snr0.wav,command,telegram_bot,802314253,24,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,0
commands/802314253/ita/ita_7_snr35.wav,command,telegram_bot,802314253,7,noises/drill/180129_000.wav,drill,unknown,35
commands/802314253/ita/ita_13_snr25.wav,command,telegram_bot,802314253,13,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,25
commands/802314253/ita/ita_7_snr0.wav,command,telegram_bot,802314253,7,noises/drill/180129_000.wav,drill,unknown,0
commands/802314253/ita/ita_21_snr5.wav,command,telegram_bot,802314253,21,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,5
commands/802314253/ita/ita_2_snr15.wav,command,telegram_bot,802314253,2,noises/crf_melfi/production_line/production_line_523_000.wav,crf_melfi,production_line,15
commands/802314253/ita/ita_7_snr10.wav,command,telegram_bot,802314253,7,noises/drill/180129_000.wav,drill,unknown,10
commands/802314253/ita/ita_8_snr20.wav,command,telegram_bot,802314253,8,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,20
commands/802314253/ita/ita_29_snr30.wav,command,telegram_bot,802314253,29,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,30
commands/802314253/ita/ita_4_snr5.wav,command,telegram_bot,802314253,4,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,5
commands/802314253/ita/ita_2_snr0.wav,command,telegram_bot,802314253,2,noises/crf_melfi/production_line/production_line_523_000.wav,crf_melfi,production_line,0
commands/802314253/ita/ita_1_snr35.wav,command,telegram_bot,802314253,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/802314253/ita/ita_6_snr10.wav,command,telegram_bot,802314253,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/802314253/ita/ita_1_snr10.wav,command,telegram_bot,802314253,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/802314253/ita/ita_12_snr20.wav,command,telegram_bot,802314253,12,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,20
commands/802314253/ita/ita_4_snr25.wav,command,telegram_bot,802314253,4,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,25
commands/802314253/ita/ita_11_snr30.wav,command,telegram_bot,802314253,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/802314253/ita/ita_14_snr25.wav,command,telegram_bot,802314253,14,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,25
commands/802314253/ita/ita_0_snr30.wav,command,telegram_bot,802314253,0,noises/drill/254319_000.wav,drill,unknown,30
commands/802314253/ita/ita_5_snr10.wav,command,telegram_bot,802314253,5,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/802314253/ita/ita_9_snr30.wav,command,telegram_bot,802314253,9,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/802314253/ita/ita_13_snr15.wav,command,telegram_bot,802314253,13,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,15
commands/802314253/ita/ita_30_snr30.wav,command,telegram_bot,802314253,30,noises/crf_melfi/robot/felice_robot_090.wav,crf_melfi,robot,30
commands/802314253/ita/ita_10_snr40.wav,command,telegram_bot,802314253,10,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,40
commands/802314253/ita/ita_2_snr20.wav,command,telegram_bot,802314253,2,noises/crf_melfi/production_line/production_line_523_000.wav,crf_melfi,production_line,20
commands/802314253/ita/ita_24_snr30.wav,command,telegram_bot,802314253,24,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,30
commands/802314253/ita/ita_23_snr30.wav,command,telegram_bot,802314253,23,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,30
commands/802314253/ita/ita_10_snr30.wav,command,telegram_bot,802314253,10,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,30
commands/802314253/ita/ita_22_snr25.wav,command,telegram_bot,802314253,22,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,25
commands/802314253/ita/ita_2_snr40.wav,command,telegram_bot,802314253,2,noises/crf_melfi/production_line/production_line_523_000.wav,crf_melfi,production_line,40
commands/802314253/ita/ita_14_snr10.wav,command,telegram_bot,802314253,14,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,10
commands/802314253/ita/ita_25_snr15.wav,command,telegram_bot,802314253,25,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,15
commands/802314253/ita/ita_14_snr0.wav,command,telegram_bot,802314253,14,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,0
commands/802314253/ita/ita_22_snr5.wav,command,telegram_bot,802314253,22,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,5
commands/802314253/ita/ita_5_snr5.wav,command,telegram_bot,802314253,5,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/802314253/ita/ita_23_snr35.wav,command,telegram_bot,802314253,23,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,35
commands/802314253/ita/ita_3_snr10.wav,command,telegram_bot,802314253,3,noises/drill/254319_000.wav,drill,unknown,10
commands/802314253/ita/ita_14_snr35.wav,command,telegram_bot,802314253,14,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,35
commands/802314253/ita/ita_21_snr40.wav,command,telegram_bot,802314253,21,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,40
commands/802314253/ita/ita_5_snr15.wav,command,telegram_bot,802314253,5,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/802314253/ita/ita_0_snr20.wav,command,telegram_bot,802314253,0,noises/drill/254319_000.wav,drill,unknown,20
commands/802314253/ita/ita_10_snr35.wav,command,telegram_bot,802314253,10,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,35
commands/802314253/ita/ita_22_snr10.wav,command,telegram_bot,802314253,22,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,10
commands/802314253/ita/ita_26_snr30.wav,command,telegram_bot,802314253,26,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,30
commands/802314253/ita/ita_7_snr15.wav,command,telegram_bot,802314253,7,noises/drill/180129_000.wav,drill,unknown,15
commands/802314253/ita/eng_23_snr25.wav,command,telegram_bot,802314253,23,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,25
commands/802314253/ita/eng_23_snr5.wav,command,telegram_bot,802314253,23,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,5
commands/802314253/ita/ita_11_snr20.wav,command,telegram_bot,802314253,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/802314253/ita/ita_21_snr30.wav,command,telegram_bot,802314253,21,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,30
commands/802314253/ita/ita_4_snr35.wav,command,telegram_bot,802314253,4,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,35
commands/802314253/ita/ita_30_snr10.wav,command,telegram_bot,802314253,30,noises/crf_melfi/robot/felice_robot_090.wav,crf_melfi,robot,10
commands/802314253/ita/ita_25_snr35.wav,command,telegram_bot,802314253,25,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,35
commands/802314253/ita/ita_1_snr20.wav,command,telegram_bot,802314253,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/802314253/ita/ita_27_snr30.wav,command,telegram_bot,802314253,27,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,30
commands/802314253/ita/ita_5_snr20.wav,command,telegram_bot,802314253,5,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/802314253/ita/ita_27_snr35.wav,command,telegram_bot,802314253,27,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,35
commands/802314253/ita/ita_0_snr25.wav,command,telegram_bot,802314253,0,noises/drill/254319_000.wav,drill,unknown,25
commands/802314253/ita/ita_11_snr25.wav,command,telegram_bot,802314253,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/802314253/ita/ita_12_snr0.wav,command,telegram_bot,802314253,12,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,0
commands/802314253/ita/ita_29_snr10.wav,command,telegram_bot,802314253,29,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,10
commands/802314253/ita/ita_28_snr5.wav,command,telegram_bot,802314253,28,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,5
commands/802314253/ita/ita_15_snr0.wav,command,telegram_bot,802314253,15,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,0
commands/802314253/ita/ita_24_snr35.wav,command,telegram_bot,802314253,24,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,35
commands/802314253/ita/ita_28_snr10.wav,command,telegram_bot,802314253,28,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,10
commands/802314253/ita/ita_30_snr25.wav,command,telegram_bot,802314253,30,noises/crf_melfi/robot/felice_robot_090.wav,crf_melfi,robot,25
commands/802314253/ita/ita_21_snr15.wav,command,telegram_bot,802314253,21,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,15
commands/802314253/ita/ita_1_snr40.wav,command,telegram_bot,802314253,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/802314253/ita/eng_23_snr30.wav,command,telegram_bot,802314253,23,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,30
commands/802314253/ita/ita_3_snr15.wav,command,telegram_bot,802314253,3,noises/drill/254319_000.wav,drill,unknown,15
commands/802314253/ita/ita_29_snr15.wav,command,telegram_bot,802314253,29,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,15
commands/802314253/ita/ita_22_snr15.wav,command,telegram_bot,802314253,22,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,15
commands/802314253/ita/ita_8_snr0.wav,command,telegram_bot,802314253,8,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,0
commands/802314253/ita/ita_24_snr20.wav,command,telegram_bot,802314253,24,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,20
commands/802314253/ita/ita_7_snr40.wav,command,telegram_bot,802314253,7,noises/drill/180129_000.wav,drill,unknown,40
commands/802314253/ita/ita_2_snr25.wav,command,telegram_bot,802314253,2,noises/crf_melfi/production_line/production_line_523_000.wav,crf_melfi,production_line,25
commands/802314253/ita/ita_26_snr10.wav,command,telegram_bot,802314253,26,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,10
commands/802314253/ita/ita_23_snr15.wav,command,telegram_bot,802314253,23,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,15
commands/802314253/ita/ita_12_snr10.wav,command,telegram_bot,802314253,12,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,10
commands/802314253/ita/eng_23_snr40.wav,command,telegram_bot,802314253,23,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,40
commands/802314253/ita/ita_0_snr15.wav,command,telegram_bot,802314253,0,noises/drill/254319_000.wav,drill,unknown,15
commands/802314253/ita/ita_13_snr35.wav,command,telegram_bot,802314253,13,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,35
commands/802314253/ita/ita_24_snr15.wav,command,telegram_bot,802314253,24,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,15
commands/802314253/ita/ita_0_snr10.wav,command,telegram_bot,802314253,0,noises/drill/254319_000.wav,drill,unknown,10
commands/802314253/ita/ita_21_snr20.wav,command,telegram_bot,802314253,21,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,20
commands/802314253/ita/ita_24_snr25.wav,command,telegram_bot,802314253,24,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,25
commands/802314253/ita/ita_24_snr5.wav,command,telegram_bot,802314253,24,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,5
commands/802314253/ita/ita_15_snr20.wav,command,telegram_bot,802314253,15,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,20
commands/802314253/ita/ita_27_snr5.wav,command,telegram_bot,802314253,27,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,5
commands/802314253/ita/ita_13_snr30.wav,command,telegram_bot,802314253,13,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,30
commands/802314253/ita/ita_6_snr35.wav,command,telegram_bot,802314253,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
