path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/927800987/ita/ita_22_snr25.wav,command,telegram_bot,927800987,22,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,25
commands/927800987/ita/ita_1_snr15.wav,command,telegram_bot,927800987,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,15
commands/927800987/ita/ita_5_snr25.wav,command,telegram_bot,927800987,5,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
commands/927800987/ita/ita_16_snr0.wav,command,telegram_bot,927800987,16,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,0
commands/927800987/ita/ita_19_snr30.wav,command,telegram_bot,927800987,19,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/927800987/ita/ita_3_snr35.wav,command,telegram_bot,927800987,3,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,35
commands/927800987/ita/ita_27_snr0.wav,command,telegram_bot,927800987,27,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/927800987/ita/ita_4_snr35.wav,command,telegram_bot,927800987,4,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,35
commands/927800987/ita/ita_22_snr30.wav,command,telegram_bot,927800987,22,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,30
commands/927800987/ita/ita_9_snr10.wav,command,telegram_bot,927800987,9,noises/drill/328764_000.wav,drill,unknown,10
commands/927800987/ita/ita_1_snr40.wav,command,telegram_bot,927800987,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,40
commands/927800987/ita/ita_24_snr20.wav,command,telegram_bot,927800987,24,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,20
commands/927800987/ita/ita_22_snr35.wav,command,telegram_bot,927800987,22,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,35
commands/927800987/ita/ita_4_snr5.wav,command,telegram_bot,927800987,4,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,5
commands/927800987/ita/ita_24_snr5.wav,command,telegram_bot,927800987,24,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,5
commands/927800987/ita/ita_24_snr10.wav,command,telegram_bot,927800987,24,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,10
commands/927800987/ita/ita_16_snr5.wav,command,telegram_bot,927800987,16,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,5
commands/927800987/ita/ita_27_snr5.wav,command,telegram_bot,927800987,27,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/927800987/ita/ita_15_snr5.wav,command,telegram_bot,927800987,15,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,5
commands/927800987/ita/ita_16_snr25.wav,command,telegram_bot,927800987,16,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,25
commands/927800987/ita/ita_11_snr40.wav,command,telegram_bot,927800987,11,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,40
commands/927800987/ita/ita_22_snr5.wav,command,telegram_bot,927800987,22,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,5
commands/927800987/ita/ita_4_snr0.wav,command,telegram_bot,927800987,4,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,0
commands/927800987/ita/ita_4_snr30.wav,command,telegram_bot,927800987,4,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,30
commands/927800987/ita/ita_8_snr5.wav,command,telegram_bot,927800987,8,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,5
commands/927800987/ita/eng_23_snr0.wav,command,telegram_bot,927800987,23,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,0
commands/927800987/ita/ita_26_snr20.wav,command,telegram_bot,927800987,26,noises/generatore/353526_000.wav,generatore,unknown,20
commands/927800987/ita/ita_11_snr30.wav,command,telegram_bot,927800987,11,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,30
commands/927800987/ita/ita_1_snr10.wav,command,telegram_bot,927800987,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,10
commands/927800987/ita/ita_18_snr15.wav,command,telegram_bot,927800987,18,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,15
commands/927800987/ita/ita_8_snr15.wav,command,telegram_bot,927800987,8,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,15
commands/927800987/ita/ita_30_snr40.wav,command,telegram_bot,927800987,30,noises/hammer/160679_003.wav,hammer,unknown,40
commands/927800987/ita/ita_2_snr35.wav,command,telegram_bot,927800987,2,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,35
commands/927800987/ita/ita_23_snr5.wav,command,telegram_bot,927800987,23,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,5
commands/927800987/ita/ita_18_snr25.wav,command,telegram_bot,927800987,18,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,25
commands/927800987/ita/ita_19_snr0.wav,command,telegram_bot,927800987,19,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/927800987/ita/ita_2_snr5.wav,command,telegram_bot,927800987,2,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,5
commands/927800987/ita/ita_4_snr20.wav,command,telegram_bot,927800987,4,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,20
commands/927800987/ita/ita_10_snr20.wav,command,telegram_bot,927800987,10,noises/hammer/160679_003.wav,hammer,unknown,20
commands/927800987/ita/ita_23_snr10.wav,command,telegram_bot,927800987,23,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,10
commands/927800987/ita/ita_2_snr0.wav,command,telegram_bot,927800987,2,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,0
commands/927800987/ita/ita_9_snr0.wav,command,telegram_bot,927800987,9,noises/drill/328764_000.wav,drill,unknown,0
commands/927800987/ita/ita_17_snr35.wav,command,telegram_bot,927800987,17,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/927800987/ita/ita_13_snr0.wav,command,telegram_bot,927800987,13,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,0
commands/927800987/ita/ita_29_snr20.wav,command,telegram_bot,927800987,29,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,20
commands/927800987/ita/ita_3_snr0.wav,command,telegram_bot,927800987,3,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,0
commands/927800987/ita/ita_29_snr15.wav,command,telegram_bot,927800987,29,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,15
commands/927800987/ita/ita_14_snr25.wav,command,telegram_bot,927800987,14,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,25
commands/927800987/ita/ita_1_snr30.wav,command,telegram_bot,927800987,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,30
commands/927800987/ita/ita_23_snr25.wav,command,telegram_bot,927800987,23,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,25
commands/927800987/ita/ita_6_snr20.wav,command,telegram_bot,927800987,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/927800987/ita/ita_11_snr10.wav,command,telegram_bot,927800987,11,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,10
commands/927800987/ita/ita_10_snr35.wav,command,telegram_bot,927800987,10,noises/hammer/160679_003.wav,hammer,unknown,35
commands/927800987/ita/ita_20_snr10.wav,command,telegram_bot,927800987,20,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,10
commands/927800987/ita/ita_14_snr15.wav,command,telegram_bot,927800987,14,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,15
commands/927800987/ita/ita_27_snr15.wav,command,telegram_bot,927800987,27,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/927800987/ita/ita_25_snr20.wav,command,telegram_bot,927800987,25,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,20
commands/927800987/ita/ita_10_snr25.wav,command,telegram_bot,927800987,10,noises/hammer/160679_003.wav,hammer,unknown,25
commands/927800987/ita/ita_26_snr40.wav,command,telegram_bot,927800987,26,noises/generatore/353526_000.wav,generatore,unknown,40
commands/927800987/ita/ita_8_snr40.wav,command,telegram_bot,927800987,8,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,40
commands/927800987/ita/ita_6_snr15.wav,command,telegram_bot,927800987,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
commands/927800987/ita/ita_13_snr10.wav,command,telegram_bot,927800987,13,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,10
commands/927800987/ita/ita_30_snr30.wav,command,telegram_bot,927800987,30,noises/hammer/160679_003.wav,hammer,unknown,30
commands/927800987/ita/ita_10_snr5.wav,command,telegram_bot,927800987,10,noises/hammer/160679_003.wav,hammer,unknown,5
commands/927800987/ita/ita_25_snr40.wav,command,telegram_bot,927800987,25,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,40
commands/927800987/ita/ita_11_snr35.wav,command,telegram_bot,927800987,11,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,35
commands/927800987/ita/ita_0_snr30.wav,command,telegram_bot,927800987,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,30
commands/927800987/ita/ita_25_snr30.wav,command,telegram_bot,927800987,25,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,30
commands/927800987/ita/ita_4_snr10.wav,command,telegram_bot,927800987,4,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,10
commands/927800987/ita/ita_26_snr15.wav,command,telegram_bot,927800987,26,noises/generatore/353526_000.wav,generatore,unknown,15
commands/927800987/ita/ita_20_snr5.wav,command,telegram_bot,927800987,20,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,5
commands/927800987/ita/ita_3_snr30.wav,command,telegram_bot,927800987,3,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,30
commands/927800987/ita/ita_19_snr25.wav,command,telegram_bot,927800987,19,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/927800987/ita/ita_11_snr0.wav,command,telegram_bot,927800987,11,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,0
commands/927800987/ita/ita_1_snr35.wav,command,telegram_bot,927800987,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,35
commands/927800987/ita/ita_11_snr25.wav,command,telegram_bot,927800987,11,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,25
commands/927800987/ita/ita_30_snr35.wav,command,telegram_bot,927800987,30,noises/hammer/160679_003.wav,hammer,unknown,35
commands/927800987/ita/ita_14_snr20.wav,command,telegram_bot,927800987,14,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,20
commands/927800987/ita/ita_5_snr15.wav,command,telegram_bot,927800987,5,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
commands/927800987/ita/eng_23_snr15.wav,command,telegram_bot,927800987,23,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,15
commands/927800987/ita/ita_3_snr10.wav,command,telegram_bot,927800987,3,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,10
commands/927800987/ita/ita_28_snr20.wav,command,telegram_bot,927800987,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/927800987/ita/ita_28_snr15.wav,command,telegram_bot,927800987,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/927800987/ita/ita_14_snr5.wav,command,telegram_bot,927800987,14,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,5
commands/927800987/ita/ita_11_snr15.wav,command,telegram_bot,927800987,11,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,15
commands/927800987/ita/ita_11_snr5.wav,command,telegram_bot,927800987,11,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,5
commands/927800987/ita/ita_25_snr5.wav,command,telegram_bot,927800987,25,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,5
commands/927800987/ita/ita_18_snr20.wav,command,telegram_bot,927800987,18,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,20
commands/927800987/ita/ita_0_snr15.wav,command,telegram_bot,927800987,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,15
commands/927800987/ita/ita_14_snr30.wav,command,telegram_bot,927800987,14,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,30
commands/927800987/ita/ita_3_snr40.wav,command,telegram_bot,927800987,3,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,40
commands/927800987/ita/ita_4_snr40.wav,command,telegram_bot,927800987,4,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,40
commands/927800987/ita/ita_7_snr5.wav,command,telegram_bot,927800987,7,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,5
commands/927800987/ita/ita_15_snr35.wav,command,telegram_bot,927800987,15,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,35
commands/927800987/ita/ita_1_snr5.wav,command,telegram_bot,927800987,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,5
commands/927800987/ita/ita_28_snr40.wav,command,telegram_bot,927800987,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/927800987/ita/ita_27_snr25.wav,command,telegram_bot,927800987,27,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/927800987/ita/ita_15_snr0.wav,command,telegram_bot,927800987,15,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,0
commands/927800987/ita/ita_28_snr5.wav,command,telegram_bot,927800987,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/927800987/ita/ita_6_snr35.wav,command,telegram_bot,927800987,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
commands/927800987/ita/ita_10_snr30.wav,command,telegram_bot,927800987,10,noises/hammer/160679_003.wav,hammer,unknown,30
commands/927800987/ita/eng_23_snr20.wav,command,telegram_bot,927800987,23,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,20
commands/927800987/ita/ita_12_snr40.wav,command,telegram_bot,927800987,12,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,40
commands/927800987/ita/ita_17_snr5.wav,command,telegram_bot,927800987,17,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/927800987/ita/ita_23_snr40.wav,command,telegram_bot,927800987,23,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,40
commands/927800987/ita/ita_12_snr10.wav,command,telegram_bot,927800987,12,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,10
commands/927800987/ita/ita_26_snr30.wav,command,telegram_bot,927800987,26,noises/generatore/353526_000.wav,generatore,unknown,30
commands/927800987/ita/ita_21_snr5.wav,command,telegram_bot,927800987,21,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/927800987/ita/ita_18_snr10.wav,command,telegram_bot,927800987,18,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,10
commands/927800987/ita/ita_28_snr10.wav,command,telegram_bot,927800987,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/927800987/ita/ita_12_snr20.wav,command,telegram_bot,927800987,12,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,20
commands/927800987/ita/ita_18_snr0.wav,command,telegram_bot,927800987,18,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,0
commands/927800987/ita/ita_20_snr40.wav,command,telegram_bot,927800987,20,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,40
commands/927800987/ita/ita_22_snr0.wav,command,telegram_bot,927800987,22,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,0
commands/927800987/ita/ita_25_snr15.wav,command,telegram_bot,927800987,25,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,15
commands/927800987/ita/ita_29_snr25.wav,command,telegram_bot,927800987,29,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,25
commands/927800987/ita/ita_7_snr15.wav,command,telegram_bot,927800987,7,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,15
commands/927800987/ita/eng_23_snr40.wav,command,telegram_bot,927800987,23,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,40
commands/927800987/ita/ita_16_snr35.wav,command,telegram_bot,927800987,16,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,35
commands/927800987/ita/ita_19_snr40.wav,command,telegram_bot,927800987,19,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/927800987/ita/ita_15_snr15.wav,command,telegram_bot,927800987,15,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,15
commands/927800987/ita/ita_2_snr10.wav,command,telegram_bot,927800987,2,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,10
commands/927800987/ita/ita_8_snr10.wav,command,telegram_bot,927800987,8,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,10
commands/927800987/ita/ita_0_snr0.wav,command,telegram_bot,927800987,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,0
commands/927800987/ita/ita_29_snr10.wav,command,telegram_bot,927800987,29,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,10
commands/927800987/ita/ita_20_snr25.wav,command,telegram_bot,927800987,20,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,25
commands/927800987/ita/ita_5_snr30.wav,command,telegram_bot,927800987,5,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
commands/927800987/ita/ita_24_snr25.wav,command,telegram_bot,927800987,24,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,25
commands/927800987/ita/ita_23_snr0.wav,command,telegram_bot,927800987,23,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,0
commands/927800987/ita/ita_3_snr15.wav,command,telegram_bot,927800987,3,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,15
commands/927800987/ita/ita_13_snr20.wav,command,telegram_bot,927800987,13,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,20
commands/927800987/ita/ita_6_snr5.wav,command,telegram_bot,927800987,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
commands/927800987/ita/ita_1_snr25.wav,command,telegram_bot,927800987,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,25
commands/927800987/ita/ita_7_snr40.wav,command,telegram_bot,927800987,7,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,40
commands/927800987/ita/ita_23_snr15.wav,command,telegram_bot,927800987,23,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,15
commands/927800987/ita/ita_9_snr25.wav,command,telegram_bot,927800987,9,noises/drill/328764_000.wav,drill,unknown,25
commands/927800987/ita/ita_16_snr30.wav,command,telegram_bot,927800987,16,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,30
commands/927800987/ita/eng_23_snr25.wav,command,telegram_bot,927800987,23,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,25
commands/927800987/ita/ita_29_snr35.wav,command,telegram_bot,927800987,29,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,35
commands/927800987/ita/ita_1_snr20.wav,command,telegram_bot,927800987,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,20
commands/927800987/ita/ita_26_snr5.wav,command,telegram_bot,927800987,26,noises/generatore/353526_000.wav,generatore,unknown,5
commands/927800987/ita/ita_25_snr0.wav,command,telegram_bot,927800987,25,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,0
commands/927800987/ita/ita_26_snr0.wav,command,telegram_bot,927800987,26,noises/generatore/353526_000.wav,generatore,unknown,0
commands/927800987/ita/ita_24_snr40.wav,command,telegram_bot,927800987,24,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,40
commands/927800987/ita/ita_7_snr20.wav,command,telegram_bot,927800987,7,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,20
commands/927800987/ita/ita_22_snr15.wav,command,telegram_bot,927800987,22,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,15
commands/927800987/ita/ita_2_snr20.wav,command,telegram_bot,927800987,2,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,20
commands/927800987/ita/ita_2_snr40.wav,command,telegram_bot,927800987,2,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,40
commands/927800987/ita/ita_12_snr30.wav,command,telegram_bot,927800987,12,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,30
commands/927800987/ita/ita_6_snr40.wav,command,telegram_bot,927800987,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
commands/927800987/ita/eng_23_snr10.wav,command,telegram_bot,927800987,23,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,10
commands/927800987/ita/ita_29_snr30.wav,command,telegram_bot,927800987,29,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,30
commands/927800987/ita/ita_0_snr10.wav,command,telegram_bot,927800987,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,10
