path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/867055321/ita/ita_11_snr20.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,20
commands/867055321/ita/ita_10_snr5.wav,command,telegram_bot,867055321,10,noises/drill/199929_002.wav,drill,unknown,5
commands/867055321/ita/ita_8_snr10.wav,command,telegram_bot,867055321,8,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,10
commands/867055321/ita/ita_15_snr35.wav,command,telegram_bot,867055321,15,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,35
commands/867055321/ita/ita_2_snr30.wav,command,telegram_bot,867055321,2,noises/drill/212397_001.wav,drill,unknown,30
commands/867055321/ita/ita_24_snr30.wav,command,telegram_bot,867055321,24,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
commands/867055321/ita/ita_23_snr10.wav,command,telegram_bot,867055321,23,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,10
commands/867055321/ita/ita_26_snr35.wav,command,telegram_bot,867055321,26,noises/crf_melfi/production_line/production_line_1008_000.wav,crf_melfi,production_line,35
commands/867055321/ita/ita_10_snr20.wav,command,telegram_bot,867055321,10,noises/drill/199929_002.wav,drill,unknown,20
commands/867055321/ita/ita_14_snr10.wav,command,telegram_bot,867055321,14,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,10
commands/867055321/ita/ita_23_snr30.wav,command,telegram_bot,867055321,23,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,30
commands/867055321/ita/ita_5_snr15.wav,command,telegram_bot,867055321,5,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,15
commands/867055321/ita/ita_26_snr15.wav,command,telegram_bot,867055321,26,noises/crf_melfi/production_line/production_line_1008_000.wav,crf_melfi,production_line,15
commands/867055321/ita/ita_23_snr35.wav,command,telegram_bot,867055321,23,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,35
commands/867055321/ita/ita_15_snr40.wav,command,telegram_bot,867055321,15,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,40
commands/867055321/ita/ita_24_snr35.wav,command,telegram_bot,867055321,24,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
commands/867055321/ita/ita_1_snr30.wav,command,telegram_bot,867055321,1,noises/hammer/383728_000.wav,hammer,unknown,30
commands/867055321/ita/ita_22_snr35.wav,command,telegram_bot,867055321,22,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,35
commands/867055321/ita/ita_7_snr5.wav,command,telegram_bot,867055321,7,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,5
commands/867055321/ita/ita_22_snr15.wav,command,telegram_bot,867055321,22,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,15
commands/867055321/ita/ita_23_snr0.wav,command,telegram_bot,867055321,23,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,0
commands/867055321/ita/ita_1_snr35.wav,command,telegram_bot,867055321,1,noises/hammer/383728_000.wav,hammer,unknown,35
commands/867055321/ita/ita_21_snr25.wav,command,telegram_bot,867055321,21,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/867055321/ita/ita_15_snr0.wav,command,telegram_bot,867055321,15,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,0
commands/867055321/ita/ita_23_snr20.wav,command,telegram_bot,867055321,23,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,20
commands/867055321/ita/ita_2_snr0.wav,command,telegram_bot,867055321,2,noises/drill/212397_001.wav,drill,unknown,0
commands/867055321/ita/ita_10_snr35.wav,command,telegram_bot,867055321,10,noises/drill/199929_002.wav,drill,unknown,35
commands/867055321/ita/eng_23_snr10.wav,command,telegram_bot,867055321,23,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,10
commands/867055321/ita/ita_24_snr40.wav,command,telegram_bot,867055321,24,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
commands/867055321/ita/ita_14_snr35.wav,command,telegram_bot,867055321,14,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,35
commands/867055321/ita/ita_21_snr40.wav,command,telegram_bot,867055321,21,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/867055321/ita/ita_5_snr5.wav,command,telegram_bot,867055321,5,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,5
commands/867055321/ita/ita_29_snr30.wav,command,telegram_bot,867055321,29,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,30
commands/867055321/ita/ita_23_snr15.wav,command,telegram_bot,867055321,23,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,15
commands/867055321/ita/ita_11_snr15.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,15
commands/867055321/ita/ita_10_snr0.wav,command,telegram_bot,867055321,10,noises/drill/199929_002.wav,drill,unknown,0
commands/867055321/ita/ita_29_snr35.wav,command,telegram_bot,867055321,29,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,35
commands/867055321/ita/ita_25_snr10.wav,command,telegram_bot,867055321,25,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,10
commands/867055321/ita/eng_23_snr0.wav,command,telegram_bot,867055321,23,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,0
commands/867055321/ita/eng_23_snr25.wav,command,telegram_bot,867055321,23,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,25
commands/867055321/ita/ita_1_snr20.wav,command,telegram_bot,867055321,1,noises/hammer/383728_000.wav,hammer,unknown,20
commands/867055321/ita/ita_26_snr5.wav,command,telegram_bot,867055321,26,noises/crf_melfi/production_line/production_line_1008_000.wav,crf_melfi,production_line,5
commands/867055321/ita/ita_1_snr0.wav,command,telegram_bot,867055321,1,noises/hammer/383728_000.wav,hammer,unknown,0
commands/867055321/ita/ita_1_snr40.wav,command,telegram_bot,867055321,1,noises/hammer/383728_000.wav,hammer,unknown,40
commands/867055321/ita/ita_26_snr25.wav,command,telegram_bot,867055321,26,noises/crf_melfi/production_line/production_line_1008_000.wav,crf_melfi,production_line,25
commands/867055321/ita/ita_11_snr25.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,25
commands/867055321/ita/ita_10_snr30.wav,command,telegram_bot,867055321,10,noises/drill/199929_002.wav,drill,unknown,30
commands/867055321/ita/ita_5_snr30.wav,command,telegram_bot,867055321,5,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,30
commands/867055321/ita/eng_23_snr30.wav,command,telegram_bot,867055321,23,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,30
commands/867055321/ita/ita_7_snr40.wav,command,telegram_bot,867055321,7,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,40
commands/867055321/ita/ita_25_snr15.wav,command,telegram_bot,867055321,25,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,15
commands/867055321/ita/ita_24_snr0.wav,command,telegram_bot,867055321,24,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
commands/867055321/ita/ita_25_snr20.wav,command,telegram_bot,867055321,25,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,20
commands/867055321/ita/ita_0_snr25.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,25
commands/867055321/ita/eng_23_snr20.wav,command,telegram_bot,867055321,23,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,20
commands/867055321/ita/ita_14_snr0.wav,command,telegram_bot,867055321,14,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,0
commands/867055321/ita/ita_7_snr20.wav,command,telegram_bot,867055321,7,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,20
commands/867055321/ita/ita_25_snr0.wav,command,telegram_bot,867055321,25,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,0
commands/867055321/ita/eng_23_snr15.wav,command,telegram_bot,867055321,23,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,15
commands/867055321/ita/ita_2_snr35.wav,command,telegram_bot,867055321,2,noises/drill/212397_001.wav,drill,unknown,35
commands/867055321/ita/ita_5_snr40.wav,command,telegram_bot,867055321,5,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,40
commands/867055321/ita/ita_15_snr5.wav,command,telegram_bot,867055321,15,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,5
commands/867055321/ita/ita_1_snr5.wav,command,telegram_bot,867055321,1,noises/hammer/383728_000.wav,hammer,unknown,5
commands/867055321/ita/ita_25_snr5.wav,command,telegram_bot,867055321,25,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,5
commands/867055321/ita/ita_14_snr15.wav,command,telegram_bot,867055321,14,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,15
commands/867055321/ita/ita_5_snr0.wav,command,telegram_bot,867055321,5,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,0
commands/867055321/ita/ita_14_snr25.wav,command,telegram_bot,867055321,14,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,25
commands/867055321/ita/ita_2_snr20.wav,command,telegram_bot,867055321,2,noises/drill/212397_001.wav,drill,unknown,20
commands/867055321/ita/ita_21_snr35.wav,command,telegram_bot,867055321,21,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/867055321/ita/ita_21_snr0.wav,command,telegram_bot,867055321,21,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/867055321/ita/ita_24_snr25.wav,command,telegram_bot,867055321,24,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
commands/867055321/ita/ita_29_snr10.wav,command,telegram_bot,867055321,29,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,10
commands/867055321/ita/ita_0_snr10.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,10
commands/867055321/ita/ita_8_snr25.wav,command,telegram_bot,867055321,8,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,25
commands/867055321/ita/ita_7_snr25.wav,command,telegram_bot,867055321,7,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,25
commands/867055321/ita/ita_21_snr30.wav,command,telegram_bot,867055321,21,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/867055321/ita/ita_25_snr40.wav,command,telegram_bot,867055321,25,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,40
commands/867055321/ita/ita_21_snr10.wav,command,telegram_bot,867055321,21,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/867055321/ita/ita_22_snr25.wav,command,telegram_bot,867055321,22,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,25
commands/867055321/ita/ita_7_snr15.wav,command,telegram_bot,867055321,7,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,15
commands/867055321/ita/ita_8_snr15.wav,command,telegram_bot,867055321,8,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,15
commands/867055321/ita/ita_21_snr15.wav,command,telegram_bot,867055321,21,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/867055321/ita/ita_0_snr20.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,20
commands/867055321/ita/ita_24_snr10.wav,command,telegram_bot,867055321,24,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
commands/867055321/ita/ita_23_snr40.wav,command,telegram_bot,867055321,23,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,40
commands/867055321/ita/ita_26_snr20.wav,command,telegram_bot,867055321,26,noises/crf_melfi/production_line/production_line_1008_000.wav,crf_melfi,production_line,20
commands/867055321/ita/ita_11_snr5.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,5
commands/867055321/ita/ita_1_snr25.wav,command,telegram_bot,867055321,1,noises/hammer/383728_000.wav,hammer,unknown,25
commands/867055321/ita/ita_21_snr5.wav,command,telegram_bot,867055321,21,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/867055321/ita/ita_14_snr30.wav,command,telegram_bot,867055321,14,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,30
commands/867055321/ita/ita_15_snr20.wav,command,telegram_bot,867055321,15,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,20
commands/867055321/ita/ita_29_snr20.wav,command,telegram_bot,867055321,29,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,20
commands/867055321/ita/ita_29_snr25.wav,command,telegram_bot,867055321,29,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,25
commands/867055321/ita/ita_0_snr0.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,0
commands/867055321/ita/ita_8_snr5.wav,command,telegram_bot,867055321,8,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,5
commands/867055321/ita/ita_10_snr25.wav,command,telegram_bot,867055321,10,noises/drill/199929_002.wav,drill,unknown,25
commands/867055321/ita/ita_2_snr25.wav,command,telegram_bot,867055321,2,noises/drill/212397_001.wav,drill,unknown,25
commands/867055321/ita/ita_25_snr25.wav,command,telegram_bot,867055321,25,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,25
commands/867055321/ita/eng_23_snr40.wav,command,telegram_bot,867055321,23,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,40
commands/867055321/ita/ita_11_snr35.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,35
commands/867055321/ita/ita_14_snr20.wav,command,telegram_bot,867055321,14,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,20
commands/867055321/ita/ita_8_snr0.wav,command,telegram_bot,867055321,8,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,0
commands/867055321/ita/ita_15_snr30.wav,command,telegram_bot,867055321,15,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,30
commands/867055321/ita/ita_15_snr25.wav,command,telegram_bot,867055321,15,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,25
commands/867055321/ita/ita_2_snr15.wav,command,telegram_bot,867055321,2,noises/drill/212397_001.wav,drill,unknown,15
commands/867055321/ita/ita_24_snr20.wav,command,telegram_bot,867055321,24,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
commands/867055321/ita/ita_29_snr40.wav,command,telegram_bot,867055321,29,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,40
commands/867055321/ita/ita_1_snr10.wav,command,telegram_bot,867055321,1,noises/hammer/383728_000.wav,hammer,unknown,10
commands/867055321/ita/ita_10_snr15.wav,command,telegram_bot,867055321,10,noises/drill/199929_002.wav,drill,unknown,15
commands/867055321/ita/ita_2_snr40.wav,command,telegram_bot,867055321,2,noises/drill/212397_001.wav,drill,unknown,40
commands/867055321/ita/ita_11_snr0.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,0
commands/867055321/ita/eng_23_snr5.wav,command,telegram_bot,867055321,23,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,5
commands/867055321/ita/ita_0_snr30.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,30
commands/867055321/ita/ita_7_snr35.wav,command,telegram_bot,867055321,7,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,35
commands/867055321/ita/ita_8_snr40.wav,command,telegram_bot,867055321,8,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,40
commands/867055321/ita/ita_10_snr40.wav,command,telegram_bot,867055321,10,noises/drill/199929_002.wav,drill,unknown,40
commands/867055321/ita/ita_26_snr10.wav,command,telegram_bot,867055321,26,noises/crf_melfi/production_line/production_line_1008_000.wav,crf_melfi,production_line,10
commands/867055321/ita/ita_7_snr30.wav,command,telegram_bot,867055321,7,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,30
commands/867055321/ita/ita_22_snr20.wav,command,telegram_bot,867055321,22,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,20
commands/867055321/ita/ita_25_snr35.wav,command,telegram_bot,867055321,25,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,35
commands/867055321/ita/ita_8_snr30.wav,command,telegram_bot,867055321,8,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,30
commands/867055321/ita/ita_29_snr0.wav,command,telegram_bot,867055321,29,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,0
commands/867055321/ita/ita_22_snr40.wav,command,telegram_bot,867055321,22,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,40
commands/867055321/ita/ita_22_snr5.wav,command,telegram_bot,867055321,22,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,5
commands/867055321/ita/ita_26_snr40.wav,command,telegram_bot,867055321,26,noises/crf_melfi/production_line/production_line_1008_000.wav,crf_melfi,production_line,40
commands/867055321/ita/ita_21_snr20.wav,command,telegram_bot,867055321,21,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/867055321/ita/ita_26_snr30.wav,command,telegram_bot,867055321,26,noises/crf_melfi/production_line/production_line_1008_000.wav,crf_melfi,production_line,30
commands/867055321/ita/ita_22_snr30.wav,command,telegram_bot,867055321,22,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,30
commands/867055321/ita/ita_22_snr0.wav,command,telegram_bot,867055321,22,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,0
commands/867055321/ita/ita_10_snr10.wav,command,telegram_bot,867055321,10,noises/drill/199929_002.wav,drill,unknown,10
commands/867055321/ita/ita_29_snr15.wav,command,telegram_bot,867055321,29,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,15
commands/867055321/ita/ita_15_snr15.wav,command,telegram_bot,867055321,15,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,15
commands/867055321/ita/ita_23_snr5.wav,command,telegram_bot,867055321,23,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,5
commands/873992744/ita/ita_28_snr5.wav,command,telegram_bot,873992744,28,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,5
commands/873992744/ita/ita_13_snr30.wav,command,telegram_bot,873992744,13,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,30
commands/873992744/ita/ita_11_snr5.wav,command,telegram_bot,873992744,11,noises/crf_melfi/production_line/production_line_975_000.wav,crf_melfi,production_line,5
commands/873992744/ita/ita_25_snr15.wav,command,telegram_bot,873992744,25,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/873992744/ita/ita_5_snr15.wav,command,telegram_bot,873992744,5,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,15
commands/873992744/ita/ita_3_snr15.wav,command,telegram_bot,873992744,3,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
commands/873992744/ita/ita_4_snr5.wav,command,telegram_bot,873992744,4,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,5
commands/873992744/ita/ita_15_snr25.wav,command,telegram_bot,873992744,15,noises/drill/71087_000.wav,drill,unknown,25
commands/873992744/ita/ita_15_snr10.wav,command,telegram_bot,873992744,15,noises/drill/71087_000.wav,drill,unknown,10
commands/873992744/ita/ita_13_snr40.wav,command,telegram_bot,873992744,13,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,40
commands/873992744/ita/ita_1_snr30.wav,command,telegram_bot,873992744,1,noises/hammer/394891_000.wav,hammer,unknown,30
