path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/911154958/ita/ita_14_snr0.wav,command,telegram_bot,911154958,14,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,0
commands/911154958/ita/ita_9_snr40.wav,command,telegram_bot,911154958,9,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,40
commands/911154958/ita/ita_1_snr20.wav,command,telegram_bot,911154958,1,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,20
commands/911154958/ita/ita_8_snr0.wav,command,telegram_bot,911154958,8,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,0
commands/911154958/ita/ita_11_snr0.wav,command,telegram_bot,911154958,11,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,0
commands/911154958/ita/ita_12_snr20.wav,command,telegram_bot,911154958,12,noises/hammer/98859_004.wav,hammer,unknown,20
commands/911154958/ita/eng_23_snr15.wav,command,telegram_bot,911154958,23,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/911154958/ita/ita_30_snr0.wav,command,telegram_bot,911154958,30,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,0
commands/911154958/ita/ita_30_snr35.wav,command,telegram_bot,911154958,30,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,35
commands/911154958/ita/ita_9_snr35.wav,command,telegram_bot,911154958,9,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,35
commands/911154958/ita/ita_27_snr15.wav,command,telegram_bot,911154958,27,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,15
commands/911154958/ita/ita_22_snr30.wav,command,telegram_bot,911154958,22,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,30
commands/911154958/ita/ita_0_snr0.wav,command,telegram_bot,911154958,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,0
commands/911154958/ita/ita_29_snr30.wav,command,telegram_bot,911154958,29,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/911154958/ita/ita_3_snr0.wav,command,telegram_bot,911154958,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
commands/911154958/ita/ita_6_snr0.wav,command,telegram_bot,911154958,6,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,0
commands/911154958/ita/ita_3_snr10.wav,command,telegram_bot,911154958,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
commands/911154958/ita/ita_11_snr20.wav,command,telegram_bot,911154958,11,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,20
commands/911154958/ita/ita_15_snr5.wav,command,telegram_bot,911154958,15,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,5
commands/911154958/ita/ita_26_snr20.wav,command,telegram_bot,911154958,26,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,20
commands/911154958/ita/ita_12_snr15.wav,command,telegram_bot,911154958,12,noises/hammer/98859_004.wav,hammer,unknown,15
commands/911154958/ita/ita_21_snr20.wav,command,telegram_bot,911154958,21,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,20
commands/911154958/ita/ita_30_snr10.wav,command,telegram_bot,911154958,30,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,10
commands/911154958/ita/ita_28_snr15.wav,command,telegram_bot,911154958,28,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,15
commands/911154958/ita/ita_15_snr20.wav,command,telegram_bot,911154958,15,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,20
commands/911154958/ita/ita_10_snr20.wav,command,telegram_bot,911154958,10,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,20
commands/911154958/ita/ita_28_snr25.wav,command,telegram_bot,911154958,28,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,25
commands/911154958/ita/ita_26_snr5.wav,command,telegram_bot,911154958,26,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,5
commands/911154958/ita/ita_8_snr30.wav,command,telegram_bot,911154958,8,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,30
commands/911154958/ita/ita_2_snr25.wav,command,telegram_bot,911154958,2,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,25
commands/911154958/ita/ita_14_snr15.wav,command,telegram_bot,911154958,14,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,15
commands/911154958/ita/ita_23_snr10.wav,command,telegram_bot,911154958,23,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,10
commands/911154958/ita/ita_0_snr20.wav,command,telegram_bot,911154958,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,20
commands/911154958/ita/ita_21_snr40.wav,command,telegram_bot,911154958,21,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,40
commands/911154958/ita/ita_23_snr20.wav,command,telegram_bot,911154958,23,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,20
commands/911154958/ita/ita_2_snr10.wav,command,telegram_bot,911154958,2,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,10
commands/911154958/ita/eng_23_snr0.wav,command,telegram_bot,911154958,23,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/911154958/ita/ita_29_snr25.wav,command,telegram_bot,911154958,29,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/911154958/ita/ita_21_snr25.wav,command,telegram_bot,911154958,21,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,25
commands/911154958/ita/ita_6_snr15.wav,command,telegram_bot,911154958,6,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,15
commands/911154958/ita/ita_22_snr25.wav,command,telegram_bot,911154958,22,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,25
commands/911154958/ita/ita_1_snr30.wav,command,telegram_bot,911154958,1,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,30
commands/911154958/ita/ita_9_snr5.wav,command,telegram_bot,911154958,9,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,5
commands/911154958/ita/ita_4_snr25.wav,command,telegram_bot,911154958,4,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,25
commands/911154958/ita/ita_15_snr30.wav,command,telegram_bot,911154958,15,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,30
commands/911154958/ita/ita_28_snr35.wav,command,telegram_bot,911154958,28,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,35
commands/911154958/ita/ita_8_snr5.wav,command,telegram_bot,911154958,8,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,5
commands/911154958/ita/ita_28_snr10.wav,command,telegram_bot,911154958,28,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,10
commands/911154958/ita/ita_30_snr15.wav,command,telegram_bot,911154958,30,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,15
commands/911154958/ita/ita_21_snr10.wav,command,telegram_bot,911154958,21,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,10
commands/911154958/ita/ita_24_snr40.wav,command,telegram_bot,911154958,24,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,40
commands/911154958/ita/ita_7_snr25.wav,command,telegram_bot,911154958,7,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,25
commands/911154958/ita/ita_7_snr10.wav,command,telegram_bot,911154958,7,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,10
commands/911154958/ita/ita_7_snr5.wav,command,telegram_bot,911154958,7,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,5
commands/911154958/ita/ita_27_snr40.wav,command,telegram_bot,911154958,27,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,40
commands/911154958/ita/ita_28_snr20.wav,command,telegram_bot,911154958,28,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,20
commands/911154958/ita/ita_10_snr25.wav,command,telegram_bot,911154958,10,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,25
commands/911154958/ita/ita_7_snr30.wav,command,telegram_bot,911154958,7,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,30
commands/911154958/ita/ita_15_snr0.wav,command,telegram_bot,911154958,15,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,0
commands/911154958/ita/ita_28_snr30.wav,command,telegram_bot,911154958,28,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,30
commands/911154958/ita/ita_2_snr15.wav,command,telegram_bot,911154958,2,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,15
commands/911154958/ita/ita_4_snr5.wav,command,telegram_bot,911154958,4,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,5
commands/911154958/ita/ita_25_snr5.wav,command,telegram_bot,911154958,25,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,5
commands/911154958/ita/ita_28_snr5.wav,command,telegram_bot,911154958,28,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,5
commands/911154958/ita/ita_30_snr30.wav,command,telegram_bot,911154958,30,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,30
commands/911154958/ita/ita_21_snr15.wav,command,telegram_bot,911154958,21,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,15
commands/911154958/ita/ita_24_snr20.wav,command,telegram_bot,911154958,24,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,20
commands/911154958/ita/eng_23_snr5.wav,command,telegram_bot,911154958,23,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/911154958/ita/ita_15_snr10.wav,command,telegram_bot,911154958,15,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,10
commands/911154958/ita/eng_23_snr25.wav,command,telegram_bot,911154958,23,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/911154958/ita/ita_21_snr35.wav,command,telegram_bot,911154958,21,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,35
commands/911154958/ita/ita_26_snr40.wav,command,telegram_bot,911154958,26,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,40
commands/911154958/ita/ita_13_snr25.wav,command,telegram_bot,911154958,13,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,25
commands/911154958/ita/ita_13_snr30.wav,command,telegram_bot,911154958,13,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,30
commands/911154958/ita/ita_14_snr25.wav,command,telegram_bot,911154958,14,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,25
commands/911154958/ita/ita_15_snr35.wav,command,telegram_bot,911154958,15,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,35
commands/911154958/ita/ita_5_snr25.wav,command,telegram_bot,911154958,5,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,25
commands/911154958/ita/ita_13_snr40.wav,command,telegram_bot,911154958,13,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,40
commands/911154958/ita/ita_3_snr5.wav,command,telegram_bot,911154958,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
commands/911154958/ita/ita_8_snr35.wav,command,telegram_bot,911154958,8,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,35
commands/911154958/ita/ita_5_snr40.wav,command,telegram_bot,911154958,5,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,40
commands/911154958/ita/ita_25_snr10.wav,command,telegram_bot,911154958,25,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,10
commands/911154958/ita/ita_10_snr10.wav,command,telegram_bot,911154958,10,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,10
commands/911154958/ita/ita_12_snr30.wav,command,telegram_bot,911154958,12,noises/hammer/98859_004.wav,hammer,unknown,30
commands/911154958/ita/ita_15_snr15.wav,command,telegram_bot,911154958,15,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,15
commands/911154958/ita/ita_30_snr5.wav,command,telegram_bot,911154958,30,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,5
commands/911154958/ita/ita_10_snr35.wav,command,telegram_bot,911154958,10,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,35
commands/911154958/ita/ita_6_snr5.wav,command,telegram_bot,911154958,6,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,5
commands/911154958/ita/ita_5_snr10.wav,command,telegram_bot,911154958,5,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,10
commands/911154958/ita/ita_0_snr25.wav,command,telegram_bot,911154958,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,25
commands/911154958/ita/ita_1_snr25.wav,command,telegram_bot,911154958,1,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,25
commands/911154958/ita/ita_6_snr35.wav,command,telegram_bot,911154958,6,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,35
commands/911154958/ita/ita_3_snr20.wav,command,telegram_bot,911154958,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/911154958/ita/ita_6_snr25.wav,command,telegram_bot,911154958,6,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,25
commands/911154958/ita/ita_10_snr0.wav,command,telegram_bot,911154958,10,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,0
commands/911154958/ita/ita_27_snr30.wav,command,telegram_bot,911154958,27,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,30
commands/911154958/ita/ita_26_snr0.wav,command,telegram_bot,911154958,26,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,0
commands/911154958/ita/ita_4_snr20.wav,command,telegram_bot,911154958,4,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,20
commands/911154958/ita/ita_10_snr30.wav,command,telegram_bot,911154958,10,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,30
commands/911154958/ita/ita_4_snr40.wav,command,telegram_bot,911154958,4,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,40
commands/911154958/ita/ita_12_snr35.wav,command,telegram_bot,911154958,12,noises/hammer/98859_004.wav,hammer,unknown,35
commands/911154958/ita/ita_9_snr20.wav,command,telegram_bot,911154958,9,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,20
commands/911154958/ita/ita_21_snr0.wav,command,telegram_bot,911154958,21,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,0
commands/911154958/ita/ita_26_snr25.wav,command,telegram_bot,911154958,26,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,25
commands/911154958/ita/ita_2_snr5.wav,command,telegram_bot,911154958,2,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,5
commands/911154958/ita/ita_29_snr0.wav,command,telegram_bot,911154958,29,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/911154958/ita/ita_8_snr40.wav,command,telegram_bot,911154958,8,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,40
commands/911154958/ita/ita_7_snr15.wav,command,telegram_bot,911154958,7,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,15
commands/911154958/ita/ita_13_snr15.wav,command,telegram_bot,911154958,13,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,15
commands/911154958/ita/ita_14_snr35.wav,command,telegram_bot,911154958,14,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,35
commands/911154958/ita/ita_13_snr20.wav,command,telegram_bot,911154958,13,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,20
commands/911154958/ita/ita_22_snr5.wav,command,telegram_bot,911154958,22,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,5
commands/911154958/ita/ita_0_snr35.wav,command,telegram_bot,911154958,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,35
commands/911154958/ita/ita_13_snr5.wav,command,telegram_bot,911154958,13,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,5
commands/911154958/ita/ita_25_snr40.wav,command,telegram_bot,911154958,25,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,40
commands/911154958/ita/ita_22_snr40.wav,command,telegram_bot,911154958,22,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,40
commands/911154958/ita/ita_22_snr20.wav,command,telegram_bot,911154958,22,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,20
commands/911154958/ita/ita_22_snr10.wav,command,telegram_bot,911154958,22,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,10
commands/911154958/ita/ita_14_snr30.wav,command,telegram_bot,911154958,14,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,30
commands/911154958/ita/ita_11_snr5.wav,command,telegram_bot,911154958,11,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,5
commands/911154958/ita/ita_2_snr0.wav,command,telegram_bot,911154958,2,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,0
commands/911154958/ita/ita_1_snr10.wav,command,telegram_bot,911154958,1,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,10
commands/911154958/ita/ita_24_snr5.wav,command,telegram_bot,911154958,24,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,5
commands/911154958/ita/ita_27_snr20.wav,command,telegram_bot,911154958,27,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,20
commands/911154958/ita/ita_25_snr15.wav,command,telegram_bot,911154958,25,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,15
commands/911154958/ita/ita_7_snr20.wav,command,telegram_bot,911154958,7,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,20
commands/911154958/ita/ita_6_snr40.wav,command,telegram_bot,911154958,6,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,40
commands/911154958/ita/ita_26_snr35.wav,command,telegram_bot,911154958,26,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,35
commands/911154958/ita/ita_0_snr5.wav,command,telegram_bot,911154958,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,5
commands/911154958/ita/ita_8_snr20.wav,command,telegram_bot,911154958,8,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,20
commands/911154958/ita/ita_2_snr35.wav,command,telegram_bot,911154958,2,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,35
commands/911154958/ita/ita_24_snr10.wav,command,telegram_bot,911154958,24,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,10
commands/911154958/ita/ita_0_snr40.wav,command,telegram_bot,911154958,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,40
commands/911154958/ita/ita_22_snr0.wav,command,telegram_bot,911154958,22,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,0
commands/911154958/ita/ita_21_snr30.wav,command,telegram_bot,911154958,21,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,30
commands/911154958/ita/ita_3_snr15.wav,command,telegram_bot,911154958,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
commands/911154958/ita/eng_23_snr35.wav,command,telegram_bot,911154958,23,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/911154958/ita/ita_10_snr5.wav,command,telegram_bot,911154958,10,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,5
commands/911154958/ita/ita_5_snr30.wav,command,telegram_bot,911154958,5,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,30
commands/911154958/ita/ita_30_snr20.wav,command,telegram_bot,911154958,30,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,20
commands/911154958/ita/ita_30_snr40.wav,command,telegram_bot,911154958,30,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,40
commands/911154958/ita/ita_25_snr30.wav,command,telegram_bot,911154958,25,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,30
commands/911154958/ita/ita_11_snr35.wav,command,telegram_bot,911154958,11,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,35
commands/911154958/ita/ita_9_snr30.wav,command,telegram_bot,911154958,9,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,30
commands/911154958/ita/ita_6_snr10.wav,command,telegram_bot,911154958,6,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,10
