path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
synthetics/naturalreaders/neural/ita/vittorio_it_28_snr15.wav,synthetic,naturalreaders_neural,vittorio,28,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,15
synthetics/naturalreaders/neural/ita/vittorio_it_15_snr20.wav,synthetic,naturalreaders_neural,vittorio,15,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
synthetics/naturalreaders/neural/ita/vittorio_it_27_snr20.wav,synthetic,naturalreaders_neural,vittorio,27,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,20
synthetics/naturalreaders/neural/ita/vittorio_it_10_snr35.wav,synthetic,naturalreaders_neural,vittorio,10,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,35
synthetics/naturalreaders/neural/ita/vittorio_it_28_snr20.wav,synthetic,naturalreaders_neural,vittorio,28,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,20
synthetics/naturalreaders/neural/ita/vittorio_it_15_snr35.wav,synthetic,naturalreaders_neural,vittorio,15,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
synthetics/naturalreaders/neural/ita/vittorio_it_20_snr35.wav,synthetic,naturalreaders_neural,vittorio,20,noises/drill/212397_002.wav,drill,unknown,35
synthetics/naturalreaders/neural/ita/vittorio_it_28_snr10.wav,synthetic,naturalreaders_neural,vittorio,28,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,10
synthetics/naturalreaders/neural/ita/vittorio_it_11_snr25.wav,synthetic,naturalreaders_neural,vittorio,11,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
synthetics/naturalreaders/neural/ita/vittorio_it_26_snr5.wav,synthetic,naturalreaders_neural,vittorio,26,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,5
synthetics/naturalreaders/neural/ita/vittorio_it_2_snr40.wav,synthetic,naturalreaders_neural,vittorio,2,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,40
synthetics/naturalreaders/neural/ita/vittorio_it_18_snr25.wav,synthetic,naturalreaders_neural,vittorio,18,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,25
synthetics/naturalreaders/neural/ita/vittorio_it_24_snr40.wav,synthetic,naturalreaders_neural,vittorio,24,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,40
synthetics/naturalreaders/neural/ita/vittorio_it_19_snr15.wav,synthetic,naturalreaders_neural,vittorio,19,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,15
synthetics/naturalreaders/neural/ita/vittorio_it_14_snr30.wav,synthetic,naturalreaders_neural,vittorio,14,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
synthetics/naturalreaders/neural/ita/vittorio_it_22_snr35.wav,synthetic,naturalreaders_neural,vittorio,22,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,35
synthetics/naturalreaders/neural/ita/vittorio_it_27_snr25.wav,synthetic,naturalreaders_neural,vittorio,27,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,25
synthetics/naturalreaders/neural/ita/vittorio_it_18_snr20.wav,synthetic,naturalreaders_neural,vittorio,18,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,20
synthetics/naturalreaders/neural/ita/vittorio_it_27_snr0.wav,synthetic,naturalreaders_neural,vittorio,27,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,0
synthetics/naturalreaders/neural/ita/vittorio_it_6_snr0.wav,synthetic,naturalreaders_neural,vittorio,6,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,0
synthetics/naturalreaders/neural/ita/vittorio_it_12_snr5.wav,synthetic,naturalreaders_neural,vittorio,12,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,5
synthetics/naturalreaders/neural/ita/vittorio_it_24_snr30.wav,synthetic,naturalreaders_neural,vittorio,24,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,30
synthetics/naturalreaders/neural/ita/vittorio_it_5_snr20.wav,synthetic,naturalreaders_neural,vittorio,5,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,20
synthetics/naturalreaders/neural/ita/vittorio_it_24_snr20.wav,synthetic,naturalreaders_neural,vittorio,24,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,20
synthetics/naturalreaders/neural/ita/vittorio_it_14_snr25.wav,synthetic,naturalreaders_neural,vittorio,14,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
synthetics/naturalreaders/neural/ita/vittorio_it_24_snr25.wav,synthetic,naturalreaders_neural,vittorio,24,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,25
synthetics/naturalreaders/neural/ita/vittorio_it_16_snr15.wav,synthetic,naturalreaders_neural,vittorio,16,noises/drill/386281_002.wav,drill,unknown,15
synthetics/naturalreaders/neural/ita/vittorio_it_26_snr0.wav,synthetic,naturalreaders_neural,vittorio,26,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,0
synthetics/naturalreaders/neural/ita/vittorio_it_14_snr35.wav,synthetic,naturalreaders_neural,vittorio,14,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
synthetics/naturalreaders/neural/ita/vittorio_it_19_snr30.wav,synthetic,naturalreaders_neural,vittorio,19,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,30
synthetics/naturalreaders/neural/ita/vittorio_it_14_snr10.wav,synthetic,naturalreaders_neural,vittorio,14,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
synthetics/naturalreaders/neural/ita/vittorio_it_26_snr25.wav,synthetic,naturalreaders_neural,vittorio,26,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,25
synthetics/naturalreaders/neural/ita/vittorio_it_2_snr30.wav,synthetic,naturalreaders_neural,vittorio,2,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,30
synthetics/naturalreaders/neural/ita/vittorio_it_26_snr15.wav,synthetic,naturalreaders_neural,vittorio,26,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,15
synthetics/naturalreaders/neural/ita/vittorio_it_28_snr40.wav,synthetic,naturalreaders_neural,vittorio,28,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,40
synthetics/naturalreaders/neural/ita/vittorio_it_21_snr25.wav,synthetic,naturalreaders_neural,vittorio,21,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,25
synthetics/naturalreaders/neural/ita/vittorio_it_20_snr15.wav,synthetic,naturalreaders_neural,vittorio,20,noises/drill/212397_002.wav,drill,unknown,15
synthetics/naturalreaders/neural/ita/vittorio_it_0_snr10.wav,synthetic,naturalreaders_neural,vittorio,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,10
synthetics/naturalreaders/neural/ita/vittorio_it_7_snr5.wav,synthetic,naturalreaders_neural,vittorio,7,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,5
synthetics/naturalreaders/neural/ita/vittorio_it_12_snr0.wav,synthetic,naturalreaders_neural,vittorio,12,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,0
synthetics/naturalreaders/neural/ita/vittorio_it_28_snr5.wav,synthetic,naturalreaders_neural,vittorio,28,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,5
synthetics/naturalreaders/neural/ita/vittorio_it_24_snr10.wav,synthetic,naturalreaders_neural,vittorio,24,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,10
synthetics/naturalreaders/neural/ita/vittorio_it_30_snr0.wav,synthetic,naturalreaders_neural,vittorio,30,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,0
synthetics/naturalreaders/neural/ita/vittorio_it_18_snr5.wav,synthetic,naturalreaders_neural,vittorio,18,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,5
synthetics/naturalreaders/neural/ita/vittorio_it_22_snr40.wav,synthetic,naturalreaders_neural,vittorio,22,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,40
synthetics/naturalreaders/neural/ita/vittorio_it_15_snr40.wav,synthetic,naturalreaders_neural,vittorio,15,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
synthetics/naturalreaders/neural/ita/vittorio_it_30_snr15.wav,synthetic,naturalreaders_neural,vittorio,30,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,15
synthetics/naturalreaders/neural/ita/vittorio_it_29_snr30.wav,synthetic,naturalreaders_neural,vittorio,29,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
synthetics/naturalreaders/neural/ita/vittorio_it_0_snr15.wav,synthetic,naturalreaders_neural,vittorio,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,15
synthetics/naturalreaders/neural/ita/vittorio_it_7_snr40.wav,synthetic,naturalreaders_neural,vittorio,7,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,40
synthetics/naturalreaders/neural/ita/vittorio_it_11_snr10.wav,synthetic,naturalreaders_neural,vittorio,11,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
synthetics/naturalreaders/neural/ita/vittorio_it_10_snr25.wav,synthetic,naturalreaders_neural,vittorio,10,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,25
synthetics/naturalreaders/neural/ita/vittorio_it_0_snr40.wav,synthetic,naturalreaders_neural,vittorio,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,40
synthetics/naturalreaders/neural/ita/vittorio_it_21_snr15.wav,synthetic,naturalreaders_neural,vittorio,21,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,15
synthetics/naturalreaders/neural/ita/vittorio_it_7_snr15.wav,synthetic,naturalreaders_neural,vittorio,7,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,15
synthetics/naturalreaders/neural/ita/vittorio_it_30_snr35.wav,synthetic,naturalreaders_neural,vittorio,30,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,35
synthetics/naturalreaders/neural/ita/vittorio_it_10_snr20.wav,synthetic,naturalreaders_neural,vittorio,10,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,20
synthetics/naturalreaders/neural/ita/vittorio_it_22_snr0.wav,synthetic,naturalreaders_neural,vittorio,22,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,0
synthetics/naturalreaders/neural/ita/vittorio_it_7_snr10.wav,synthetic,naturalreaders_neural,vittorio,7,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,10
synthetics/naturalreaders/neural/ita/vittorio_it_6_snr35.wav,synthetic,naturalreaders_neural,vittorio,6,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,35
synthetics/naturalreaders/neural/ita/vittorio_it_7_snr25.wav,synthetic,naturalreaders_neural,vittorio,7,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,25
synthetics/naturalreaders/neural/ita/vittorio_it_29_snr0.wav,synthetic,naturalreaders_neural,vittorio,29,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
synthetics/naturalreaders/neural/ita/vittorio_it_16_snr25.wav,synthetic,naturalreaders_neural,vittorio,16,noises/drill/386281_002.wav,drill,unknown,25
synthetics/naturalreaders/neural/ita/vittorio_it_8_snr40.wav,synthetic,naturalreaders_neural,vittorio,8,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,40
synthetics/naturalreaders/neural/ita/vittorio_it_10_snr40.wav,synthetic,naturalreaders_neural,vittorio,10,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,40
synthetics/naturalreaders/neural/ita/vittorio_it_21_snr10.wav,synthetic,naturalreaders_neural,vittorio,21,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,10
synthetics/naturalreaders/neural/ita/vittorio_it_25_snr0.wav,synthetic,naturalreaders_neural,vittorio,25,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,0
synthetics/naturalreaders/neural/ita/vittorio_it_16_snr5.wav,synthetic,naturalreaders_neural,vittorio,16,noises/drill/386281_002.wav,drill,unknown,5
synthetics/naturalreaders/neural/ita/vittorio_it_20_snr25.wav,synthetic,naturalreaders_neural,vittorio,20,noises/drill/212397_002.wav,drill,unknown,25
synthetics/naturalreaders/neural/ita/vittorio_it_18_snr35.wav,synthetic,naturalreaders_neural,vittorio,18,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,35
synthetics/naturalreaders/neural/ita/vittorio_it_26_snr35.wav,synthetic,naturalreaders_neural,vittorio,26,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,35
synthetics/naturalreaders/neural/ita/vittorio_it_8_snr20.wav,synthetic,naturalreaders_neural,vittorio,8,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,20
synthetics/naturalreaders/neural/ita/vittorio_it_12_snr40.wav,synthetic,naturalreaders_neural,vittorio,12,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,40
synthetics/naturalreaders/neural/ita/vittorio_it_0_snr5.wav,synthetic,naturalreaders_neural,vittorio,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,5
synthetics/naturalreaders/neural/ita/vittorio_it_6_snr40.wav,synthetic,naturalreaders_neural,vittorio,6,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,40
synthetics/naturalreaders/neural/ita/vittorio_it_29_snr40.wav,synthetic,naturalreaders_neural,vittorio,29,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
synthetics/naturalreaders/neural/ita/vittorio_it_21_snr0.wav,synthetic,naturalreaders_neural,vittorio,21,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,0
synthetics/naturalreaders/neural/ita/vittorio_it_20_snr20.wav,synthetic,naturalreaders_neural,vittorio,20,noises/drill/212397_002.wav,drill,unknown,20
synthetics/naturalreaders/neural/ita/vittorio_it_5_snr30.wav,synthetic,naturalreaders_neural,vittorio,5,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,30
synthetics/naturalreaders/neural/ita/vittorio_it_22_snr15.wav,synthetic,naturalreaders_neural,vittorio,22,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,15
synthetics/naturalreaders/neural/ita/vittorio_it_16_snr0.wav,synthetic,naturalreaders_neural,vittorio,16,noises/drill/386281_002.wav,drill,unknown,0
synthetics/naturalreaders/neural/ita/vittorio_it_11_snr40.wav,synthetic,naturalreaders_neural,vittorio,11,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
synthetics/naturalreaders/neural/ita/vittorio_it_12_snr15.wav,synthetic,naturalreaders_neural,vittorio,12,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,15
synthetics/naturalreaders/neural/ita/vittorio_it_14_snr40.wav,synthetic,naturalreaders_neural,vittorio,14,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
synthetics/naturalreaders/neural/ita/vittorio_it_5_snr5.wav,synthetic,naturalreaders_neural,vittorio,5,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,5
synthetics/naturalreaders/neural/ita/vittorio_it_0_snr25.wav,synthetic,naturalreaders_neural,vittorio,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
synthetics/naturalreaders/neural/ita/vittorio_it_30_snr25.wav,synthetic,naturalreaders_neural,vittorio,30,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,25
synthetics/naturalreaders/neural/ita/vittorio_it_0_snr35.wav,synthetic,naturalreaders_neural,vittorio,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,35
synthetics/naturalreaders/neural/ita/vittorio_it_25_snr15.wav,synthetic,naturalreaders_neural,vittorio,25,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,15
synthetics/naturalreaders/neural/ita/vittorio_it_19_snr0.wav,synthetic,naturalreaders_neural,vittorio,19,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,0
synthetics/naturalreaders/neural/ita/vittorio_it_27_snr40.wav,synthetic,naturalreaders_neural,vittorio,27,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,40
synthetics/naturalreaders/neural/ita/vittorio_it_15_snr15.wav,synthetic,naturalreaders_neural,vittorio,15,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
synthetics/naturalreaders/neural/ita/vittorio_it_11_snr5.wav,synthetic,naturalreaders_neural,vittorio,11,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
synthetics/naturalreaders/neural/ita/vittorio_it_26_snr40.wav,synthetic,naturalreaders_neural,vittorio,26,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,40
synthetics/naturalreaders/neural/ita/vittorio_it_26_snr20.wav,synthetic,naturalreaders_neural,vittorio,26,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,20
synthetics/naturalreaders/neural/ita/vittorio_it_11_snr0.wav,synthetic,naturalreaders_neural,vittorio,11,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
synthetics/naturalreaders/neural/ita/vittorio_it_27_snr30.wav,synthetic,naturalreaders_neural,vittorio,27,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,30
synthetics/naturalreaders/neural/ita/vittorio_it_15_snr0.wav,synthetic,naturalreaders_neural,vittorio,15,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
