path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/2126502572/eng/eng_22_snr40.wav,command,telegram_bot,2126502572,22,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,40
google_speech_commands_v1/bed/c0e0f834_nohash_1_snr0.wav,reject,google_speech,c0e0f834,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,0
google_speech_commands_v1/bed/c0e0f834_nohash_1_snr5.wav,reject,google_speech,c0e0f834,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,5
google_speech_commands_v1/bed/c0e0f834_nohash_1_snr10.wav,reject,google_speech,c0e0f834,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,10
google_speech_commands_v1/bed/c0e0f834_nohash_1_snr15.wav,reject,google_speech,c0e0f834,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,15
google_speech_commands_v1/bed/c0e0f834_nohash_1_snr20.wav,reject,google_speech,c0e0f834,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,20
google_speech_commands_v1/bed/c0e0f834_nohash_1_snr25.wav,reject,google_speech,c0e0f834,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,25
google_speech_commands_v1/bed/c0e0f834_nohash_1_snr30.wav,reject,google_speech,c0e0f834,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,30
google_speech_commands_v1/bed/c0e0f834_nohash_1_snr35.wav,reject,google_speech,c0e0f834,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,35
google_speech_commands_v1/bed/c0e0f834_nohash_1_snr40.wav,reject,google_speech,c0e0f834,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,40
synthetics/azure/neural/eng/PrabhatNeural_16_snr0.wav,synthetic,azure_neural,PrabhatNeural,16,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,0
synthetics/azure/neural/eng/PrabhatNeural_16_snr5.wav,synthetic,azure_neural,PrabhatNeural,16,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,5
synthetics/azure/neural/eng/PrabhatNeural_16_snr10.wav,synthetic,azure_neural,PrabhatNeural,16,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,10
synthetics/azure/neural/eng/PrabhatNeural_16_snr15.wav,synthetic,azure_neural,PrabhatNeural,16,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,15
synthetics/azure/neural/eng/PrabhatNeural_16_snr20.wav,synthetic,azure_neural,PrabhatNeural,16,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,20
synthetics/azure/neural/eng/PrabhatNeural_16_snr25.wav,synthetic,azure_neural,PrabhatNeural,16,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,25
synthetics/azure/neural/eng/PrabhatNeural_16_snr30.wav,synthetic,azure_neural,PrabhatNeural,16,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,30
synthetics/azure/neural/eng/PrabhatNeural_16_snr35.wav,synthetic,azure_neural,PrabhatNeural,16,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,35
synthetics/azure/neural/eng/PrabhatNeural_16_snr40.wav,synthetic,azure_neural,PrabhatNeural,16,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,40
google_speech_commands_v1/stop/86402da1_nohash_1_snr0.wav,reject,google_speech,86402da1,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,0
google_speech_commands_v1/stop/86402da1_nohash_1_snr5.wav,reject,google_speech,86402da1,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,5
google_speech_commands_v1/stop/86402da1_nohash_1_snr10.wav,reject,google_speech,86402da1,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,10
google_speech_commands_v1/stop/86402da1_nohash_1_snr15.wav,reject,google_speech,86402da1,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,15
google_speech_commands_v1/stop/86402da1_nohash_1_snr20.wav,reject,google_speech,86402da1,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,20
google_speech_commands_v1/stop/86402da1_nohash_1_snr25.wav,reject,google_speech,86402da1,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,25
google_speech_commands_v1/stop/86402da1_nohash_1_snr30.wav,reject,google_speech,86402da1,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,30
google_speech_commands_v1/stop/86402da1_nohash_1_snr35.wav,reject,google_speech,86402da1,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,35
google_speech_commands_v1/stop/86402da1_nohash_1_snr40.wav,reject,google_speech,86402da1,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,40
synthetics/polly/standard/eng/Matthew_29_snr0.wav,synthetic,polly_standard,Matthew,29,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,0
synthetics/polly/standard/eng/Matthew_29_snr5.wav,synthetic,polly_standard,Matthew,29,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,5
synthetics/polly/standard/eng/Matthew_29_snr10.wav,synthetic,polly_standard,Matthew,29,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,10
synthetics/polly/standard/eng/Matthew_29_snr15.wav,synthetic,polly_standard,Matthew,29,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,15
synthetics/polly/standard/eng/Matthew_29_snr20.wav,synthetic,polly_standard,Matthew,29,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,20
synthetics/polly/standard/eng/Matthew_29_snr25.wav,synthetic,polly_standard,Matthew,29,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,25
synthetics/polly/standard/eng/Matthew_29_snr30.wav,synthetic,polly_standard,Matthew,29,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,30
synthetics/polly/standard/eng/Matthew_29_snr35.wav,synthetic,polly_standard,Matthew,29,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,35
synthetics/polly/standard/eng/Matthew_29_snr40.wav,synthetic,polly_standard,Matthew,29,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,40
synthetics/polly/neural/eng/Brian_30_snr0.wav,synthetic,polly_neural,Brian,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,0
synthetics/polly/neural/eng/Brian_30_snr5.wav,synthetic,polly_neural,Brian,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,5
synthetics/polly/neural/eng/Brian_30_snr10.wav,synthetic,polly_neural,Brian,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,10
synthetics/polly/neural/eng/Brian_30_snr15.wav,synthetic,polly_neural,Brian,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,15
synthetics/polly/neural/eng/Brian_30_snr20.wav,synthetic,polly_neural,Brian,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,20
synthetics/polly/neural/eng/Brian_30_snr25.wav,synthetic,polly_neural,Brian,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,25
synthetics/polly/neural/eng/Brian_30_snr30.wav,synthetic,polly_neural,Brian,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,30
synthetics/polly/neural/eng/Brian_30_snr35.wav,synthetic,polly_neural,Brian,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,35
synthetics/polly/neural/eng/Brian_30_snr40.wav,synthetic,polly_neural,Brian,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,40
commands/2055098585/eng/eng_3_snr0.wav,command,telegram_bot,2055098585,3,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,0
commands/2055098585/eng/eng_3_snr5.wav,command,telegram_bot,2055098585,3,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,5
commands/2055098585/eng/eng_3_snr10.wav,command,telegram_bot,2055098585,3,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,10
commands/2055098585/eng/eng_3_snr15.wav,command,telegram_bot,2055098585,3,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,15
commands/2055098585/eng/eng_3_snr20.wav,command,telegram_bot,2055098585,3,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,20
commands/2055098585/eng/eng_3_snr25.wav,command,telegram_bot,2055098585,3,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,25
commands/2055098585/eng/eng_3_snr30.wav,command,telegram_bot,2055098585,3,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,30
commands/2055098585/eng/eng_3_snr35.wav,command,telegram_bot,2055098585,3,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,35
commands/2055098585/eng/eng_3_snr40.wav,command,telegram_bot,2055098585,3,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,40
synthetics/polly/standard/eng/Brian_18_snr0.wav,synthetic,polly_standard,Brian,18,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,0
synthetics/polly/standard/eng/Brian_18_snr5.wav,synthetic,polly_standard,Brian,18,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,5
synthetics/polly/standard/eng/Brian_18_snr10.wav,synthetic,polly_standard,Brian,18,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,10
synthetics/polly/standard/eng/Brian_18_snr15.wav,synthetic,polly_standard,Brian,18,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,15
synthetics/polly/standard/eng/Brian_18_snr20.wav,synthetic,polly_standard,Brian,18,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,20
synthetics/polly/standard/eng/Brian_18_snr25.wav,synthetic,polly_standard,Brian,18,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,25
synthetics/polly/standard/eng/Brian_18_snr30.wav,synthetic,polly_standard,Brian,18,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,30
synthetics/polly/standard/eng/Brian_18_snr35.wav,synthetic,polly_standard,Brian,18,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,35
synthetics/polly/standard/eng/Brian_18_snr40.wav,synthetic,polly_standard,Brian,18,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,40
google_speech_commands_v1/wow/20d3f11f_nohash_0_snr0.wav,reject,google_speech,20d3f11f,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,0
google_speech_commands_v1/wow/20d3f11f_nohash_0_snr5.wav,reject,google_speech,20d3f11f,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,5
google_speech_commands_v1/wow/20d3f11f_nohash_0_snr10.wav,reject,google_speech,20d3f11f,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,10
google_speech_commands_v1/wow/20d3f11f_nohash_0_snr15.wav,reject,google_speech,20d3f11f,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,15
google_speech_commands_v1/wow/20d3f11f_nohash_0_snr20.wav,reject,google_speech,20d3f11f,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,20
google_speech_commands_v1/wow/20d3f11f_nohash_0_snr25.wav,reject,google_speech,20d3f11f,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,25
google_speech_commands_v1/wow/20d3f11f_nohash_0_snr30.wav,reject,google_speech,20d3f11f,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,30
google_speech_commands_v1/wow/20d3f11f_nohash_0_snr35.wav,reject,google_speech,20d3f11f,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,35
google_speech_commands_v1/wow/20d3f11f_nohash_0_snr40.wav,reject,google_speech,20d3f11f,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,40
google_speech_commands_v1/tree/a8cf01bc_nohash_0_snr0.wav,reject,google_speech,a8cf01bc,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,0
google_speech_commands_v1/tree/a8cf01bc_nohash_0_snr5.wav,reject,google_speech,a8cf01bc,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,5
google_speech_commands_v1/tree/a8cf01bc_nohash_0_snr10.wav,reject,google_speech,a8cf01bc,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,10
google_speech_commands_v1/tree/a8cf01bc_nohash_0_snr15.wav,reject,google_speech,a8cf01bc,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,15
google_speech_commands_v1/tree/a8cf01bc_nohash_0_snr20.wav,reject,google_speech,a8cf01bc,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,20
google_speech_commands_v1/tree/a8cf01bc_nohash_0_snr25.wav,reject,google_speech,a8cf01bc,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,25
google_speech_commands_v1/tree/a8cf01bc_nohash_0_snr30.wav,reject,google_speech,a8cf01bc,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,30
google_speech_commands_v1/tree/a8cf01bc_nohash_0_snr35.wav,reject,google_speech,a8cf01bc,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,35
google_speech_commands_v1/tree/a8cf01bc_nohash_0_snr40.wav,reject,google_speech,a8cf01bc,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,40
google_speech_commands_v1/tree/db43cd03_nohash_0_snr0.wav,reject,google_speech,db43cd03,31,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,0
google_speech_commands_v1/tree/db43cd03_nohash_0_snr5.wav,reject,google_speech,db43cd03,31,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,5
google_speech_commands_v1/tree/db43cd03_nohash_0_snr10.wav,reject,google_speech,db43cd03,31,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,10
google_speech_commands_v1/tree/db43cd03_nohash_0_snr15.wav,reject,google_speech,db43cd03,31,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,15
google_speech_commands_v1/tree/db43cd03_nohash_0_snr20.wav,reject,google_speech,db43cd03,31,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,20
google_speech_commands_v1/tree/db43cd03_nohash_0_snr25.wav,reject,google_speech,db43cd03,31,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,25
google_speech_commands_v1/tree/db43cd03_nohash_0_snr30.wav,reject,google_speech,db43cd03,31,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,30
google_speech_commands_v1/tree/db43cd03_nohash_0_snr35.wav,reject,google_speech,db43cd03,31,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,35
google_speech_commands_v1/tree/db43cd03_nohash_0_snr40.wav,reject,google_speech,db43cd03,31,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,40
commands/445686566/eng/eng_24_snr0.wav,command,telegram_bot,445686566,24,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,0
commands/445686566/eng/eng_24_snr5.wav,command,telegram_bot,445686566,24,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,5
commands/445686566/eng/eng_24_snr10.wav,command,telegram_bot,445686566,24,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,10
commands/445686566/eng/eng_24_snr15.wav,command,telegram_bot,445686566,24,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,15
commands/445686566/eng/eng_24_snr20.wav,command,telegram_bot,445686566,24,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,20
commands/445686566/eng/eng_24_snr25.wav,command,telegram_bot,445686566,24,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,25
commands/445686566/eng/eng_24_snr30.wav,command,telegram_bot,445686566,24,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,30
commands/445686566/eng/eng_24_snr35.wav,command,telegram_bot,445686566,24,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,35
commands/445686566/eng/eng_24_snr40.wav,command,telegram_bot,445686566,24,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,40
google_speech_commands_v1/two/37dca74f_nohash_2_snr0.wav,reject,google_speech,37dca74f,31,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,0
google_speech_commands_v1/two/37dca74f_nohash_2_snr5.wav,reject,google_speech,37dca74f,31,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,5
google_speech_commands_v1/two/37dca74f_nohash_2_snr10.wav,reject,google_speech,37dca74f,31,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,10
google_speech_commands_v1/two/37dca74f_nohash_2_snr15.wav,reject,google_speech,37dca74f,31,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,15
google_speech_commands_v1/two/37dca74f_nohash_2_snr20.wav,reject,google_speech,37dca74f,31,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,20
google_speech_commands_v1/two/37dca74f_nohash_2_snr25.wav,reject,google_speech,37dca74f,31,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,25
google_speech_commands_v1/two/37dca74f_nohash_2_snr30.wav,reject,google_speech,37dca74f,31,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,30
google_speech_commands_v1/two/37dca74f_nohash_2_snr35.wav,reject,google_speech,37dca74f,31,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,35
google_speech_commands_v1/two/37dca74f_nohash_2_snr40.wav,reject,google_speech,37dca74f,31,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,40
synthetics/naturalreaders/neural/eng/sharon_us_10_snr0.wav,synthetic,naturalreaders_neural,sharon,10,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,0
synthetics/naturalreaders/neural/eng/sharon_us_10_snr5.wav,synthetic,naturalreaders_neural,sharon,10,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,5
synthetics/naturalreaders/neural/eng/sharon_us_10_snr10.wav,synthetic,naturalreaders_neural,sharon,10,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,10
synthetics/naturalreaders/neural/eng/sharon_us_10_snr15.wav,synthetic,naturalreaders_neural,sharon,10,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,15
synthetics/naturalreaders/neural/eng/sharon_us_10_snr20.wav,synthetic,naturalreaders_neural,sharon,10,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,20
synthetics/naturalreaders/neural/eng/sharon_us_10_snr25.wav,synthetic,naturalreaders_neural,sharon,10,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,25
synthetics/naturalreaders/neural/eng/sharon_us_10_snr30.wav,synthetic,naturalreaders_neural,sharon,10,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,30
synthetics/naturalreaders/neural/eng/sharon_us_10_snr35.wav,synthetic,naturalreaders_neural,sharon,10,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,35
synthetics/naturalreaders/neural/eng/sharon_us_10_snr40.wav,synthetic,naturalreaders_neural,sharon,10,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,40
google_speech_commands_v1/three/e54a0f16_nohash_1_snr0.wav,reject,google_speech,e54a0f16,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,0
google_speech_commands_v1/three/e54a0f16_nohash_1_snr5.wav,reject,google_speech,e54a0f16,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,5
google_speech_commands_v1/three/e54a0f16_nohash_1_snr10.wav,reject,google_speech,e54a0f16,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,10
google_speech_commands_v1/three/e54a0f16_nohash_1_snr15.wav,reject,google_speech,e54a0f16,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,15
google_speech_commands_v1/three/e54a0f16_nohash_1_snr20.wav,reject,google_speech,e54a0f16,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,20
google_speech_commands_v1/three/e54a0f16_nohash_1_snr25.wav,reject,google_speech,e54a0f16,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,25
google_speech_commands_v1/three/e54a0f16_nohash_1_snr30.wav,reject,google_speech,e54a0f16,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,30
google_speech_commands_v1/three/e54a0f16_nohash_1_snr35.wav,reject,google_speech,e54a0f16,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,35
