path,type,subtype,speaker,command
synthetics/vocalware/neural/eng/engine7_voice4_cmd4.wav,reject,vocalware_neural,engine7_voice4,10
rejects/eng/house_92b2bf59_nohash_2.wav,reject,google,92b2bf59,10
rejects/eng/cat_840c366d_nohash_1.wav,reject,google,840c366d,10
synthetics/vocalware/neural/eng/engine3_voice7_cmd15.wav,reject,vocalware_neural,engine3_voice7,10
rejects/eng/yes_97f4c236_nohash_4.wav,reject,google,97f4c236,10
rejects/eng/sheila_ccf418a5_nohash_1.wav,reject,google,ccf418a5,10
commands/122704679/eng/eng_3.wav,reject,telegram_bot,122704679,10
synthetics/vocalware/neural/eng/engine7_voice6_cmd22.wav,synthetic,vocalware_neural,engine7_voice6,8
rejects/eng/bird_3b8406c0_nohash_1.wav,reject,google,3b8406c0,10
synthetics/google/standard/eng/GB_Neural2_C_cmd2.wav,reject,google_standard,google_male,10
synthetics/vocalware/neural/eng/engine2_voice4_cmd10.wav,reject,vocalware_neural,engine2_voice4,10
rejects/eng/happy_50b86bf8_nohash_0.wav,reject,google,50b86bf8,10
rejects/eng/cat_0819edb0_nohash_1.wav,reject,google,0819edb0,10
rejects/eng/house_82b99576_nohash_0.wav,reject,google,82b99576,10
commands/2058616/eng/eng_4.wav,reject,telegram_bot,2058616,10
rejects/eng/dog_5f8e50a0_nohash_0.wav,reject,google,5f8e50a0,10
noises/crf_melfi/production_line/production_line_334_000.wav,reject,production_line,unknown,10
synthetics/vocalware/neural/eng/engine7_voice5_cmd2.wav,reject,vocalware_neural,engine7_voice5,10
rejects/eng/seven_dca2797e_nohash_4.wav,reject,google,dca2797e,10
synthetics/vocalware/neural/eng/engine3_voice2_cmd1.wav,reject,vocalware_neural,engine3_voice2,10
rejects/eng/off_3efef882_nohash_2.wav,reject,google,3efef882,10
commands/365307573/eng/eng_12.wav,reject,telegram_bot,365307573,10
rejects/eng/yes_3209ec42_nohash_1.wav,reject,google,3209ec42,10
rejects/eng/tree_d6b155a5_nohash_0.wav,reject,google,d6b155a5,10
rejects/eng/two_f618568f_nohash_0.wav,reject,google,f618568f,10
noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_004.wav,reject,macchina_per_incidere,unknown,10
synthetics/azure/neural/eng/ElizabethNeural_0.wav,reject,azure_neural,ElizabethNeural,10
rejects/eng/house_31267b59_nohash_0.wav,reject,google,31267b59,10
samples/fr_7/noisy/eng/eng_6.wav,command,noisy,fr_7,2
rejects/eng/four_f4cae173_nohash_0.wav,reject,google,f4cae173,10
commands/2127261933/eng/eng_15.wav,reject,telegram_bot,2127261933,10
rejects/eng/zero_ab00c4b2_nohash_3.wav,reject,google,ab00c4b2,10
samples/fr_7/noisy/eng/eng_8.wav,command,noisy,fr_7,4
samples/crf_00/clean/eng/eng_4.wav,reject,clean,crf_00,10
rejects/eng/off_1a4259c3_nohash_0.wav,reject,google,1a4259c3,10
commands/443061286/eng/eng_11.wav,reject,telegram_bot,443061286,10
rejects/eng/three_656e8bb3_nohash_0.wav,reject,google,656e8bb3,10
commands/500947574/eng/eng_29.wav,reject,telegram_bot,500947574,10
rejects/eng/nine_88120683_nohash_0.wav,reject,google,88120683,10
rejects/eng/dog_dedc7fab_nohash_0.wav,reject,google,dedc7fab,10
rejects/eng/zero_5c8af87a_nohash_4.wav,reject,google,5c8af87a,10
rejects/eng/five_721f767c_nohash_1.wav,reject,google,721f767c,10
synthetics/naturalreaders/neural/eng/laura_us_10.wav,reject,naturalreaders_neural,laura,10
rejects/eng/yes_a5d485dc_nohash_2.wav,reject,google,a5d485dc,10
synthetics/polly/standard/eng/Joanna_18.wav,reject,polly_standard,Joanna,10
rejects/eng/on_6166ae21_nohash_0.wav,reject,google,6166ae21,10
rejects/eng/yes_e5e54cee_nohash_1.wav,reject,google,e5e54cee,10
rejects/eng/six_bfbd0e6b_nohash_1.wav,reject,google,bfbd0e6b,10
synthetics/azure/neural/eng/WilliamNeural_13.wav,reject,azure_neural,WilliamNeural,10
rejects/eng/nine_eb3f7d82_nohash_3.wav,reject,google,eb3f7d82,10
commands/279763508/eng/eng_14.wav,reject,telegram_bot,279763508,10
rejects/eng/nine_57cb3575_nohash_2.wav,reject,google,57cb3575,10
rejects/eng/bed_66774579_nohash_0.wav,reject,google,66774579,10
rejects/eng/zero_a759efbc_nohash_2.wav,reject,google,a759efbc,10
rejects/eng/bird_71e6ab20_nohash_0.wav,reject,google,71e6ab20,10
rejects/eng/no_b43de700_nohash_0.wav,reject,google,b43de700,10
commands/2112819853/eng/eng_4.wav,reject,telegram_bot,2112819853,10
rejects/eng/seven_baf01c1f_nohash_1.wav,reject,google,baf01c1f,10
rejects/eng/eight_51995cea_nohash_0.wav,reject,google,51995cea,10
synthetics/polly/standard/eng/Russell_8.wav,synthetic,polly_standard,Russell,4
rejects/eng/zero_ffbb695d_nohash_0.wav,reject,google,ffbb695d,10
rejects/eng/zero_0362539c_nohash_0.wav,reject,google,0362539c,10
commands/559248021/eng/eng_11.wav,reject,telegram_bot,559248021,10
rejects/eng/tree_b63fea9e_nohash_0.wav,reject,google,b63fea9e,10
commands/f9273a21/eng/eng_24_1.wav,command,google,f9273a21,9
synthetics/polly/standard/eng/Joey_27.wav,reject,polly_standard,Joey,10
samples/crf_01/clean/eng/eng_2.wav,reject,clean,crf_01,10
rejects/eng/common_voice_en_23725213.wav,reject,mozilla,unknown,10
rejects/eng/house_a40c62f1_nohash_2.wav,reject,google,a40c62f1,10
rejects/eng/common_voice_en_19814768.wav,reject,mozilla,unknown,10
synthetics/vocalware/neural/eng/engine2_voice11_cmd5.wav,reject,vocalware_neural,engine2_voice11,10
rejects/eng/four_5f47fdf9_nohash_2.wav,reject,google,5f47fdf9,10
commands/802288530/eng/eng_4.wav,reject,telegram_bot,802288530,10
rejects/eng/bed_ee07dcb9_nohash_1.wav,reject,google,ee07dcb9,10
rejects/eng/dog_0474c92a_nohash_0.wav,reject,google,0474c92a,10
rejects/eng/one_72198b96_nohash_1.wav,reject,google,72198b96,10
synthetics/polly/neural/eng/Emma_5.wav,reject,polly_neural,Emma,10
rejects/eng/no_cab100c9_nohash_1.wav,reject,google,cab100c9,10
rejects/eng/seven_b25b6065_nohash_0.wav,reject,google,b25b6065,10
commands/2114791016/eng/eng_12.wav,reject,telegram_bot,2114791016,10
commands/fb7cfe0e/eng/eng_22_1.wav,command,google,fb7cfe0e,8
rejects/eng/one_1706c35f_nohash_0.wav,reject,google,1706c35f,10
rejects/eng/no_3d53244b_nohash_2.wav,reject,google,3d53244b,10
rejects/eng/three_f2ec8bdc_nohash_0.wav,reject,google,f2ec8bdc,10
synthetics/azure/neural/eng/AshleyNeural_0.wav,reject,azure_neural,AshleyNeural,10
commands/1908497562/eng/eng_29.wav,reject,telegram_bot,1908497562,10
commands/362625280/eng/eng_26.wav,reject,telegram_bot,362625280,10
commands/1067240777/eng/eng_26.wav,reject,telegram_bot,1067240777,10
commands/97417730/eng/eng_2.wav,reject,telegram_bot,97417730,10
rejects/eng/common_voice_en_19967307.wav,reject,mozilla,unknown,10
commands/fcb25a78/eng/eng_24_1.wav,command,google,fcb25a78,9
rejects/eng/common_voice_en_18563555.wav,reject,mozilla,unknown,10
rejects/eng/nine_099d52ad_nohash_3.wav,reject,google,099d52ad,10
noises/hammer/168797_001.wav,reject,unknown,unknown,10
commands/fb7cfe0e/eng/eng_22_0.wav,command,google,fb7cfe0e,8
commands/282273095/eng/eng_18.wav,reject,telegram_bot,282273095,10
rejects/eng/five_6e74c582_nohash_0.wav,reject,google,6e74c582,10
rejects/eng/happy_4e8c5516_nohash_0.wav,reject,google,4e8c5516,10
rejects/eng/eight_274c008f_nohash_0.wav,reject,google,274c008f,10
rejects/eng/eight_591d32f3_nohash_0.wav,reject,google,591d32f3,10
rejects/eng/nine_353b4d33_nohash_2.wav,reject,google,353b4d33,10
rejects/eng/three_370844f7_nohash_1.wav,reject,google,370844f7,10
rejects/eng/wow_cc71bada_nohash_1.wav,reject,google,cc71bada,10
rejects/eng/yes_50ed8a7b_nohash_2.wav,reject,google,50ed8a7b,10
rejects/eng/happy_fda46b78_nohash_0.wav,reject,google,fda46b78,10
rejects/eng/bird_2296b1af_nohash_0.wav,reject,google,2296b1af,10
rejects/eng/eight_569455ff_nohash_0.wav,reject,google,569455ff,10
rejects/eng/seven_e57d35bc_nohash_1.wav,reject,google,e57d35bc,10
commands/914604355/eng/eng_10.wav,reject,telegram_bot,914604355,10
commands/296821092/eng/eng_30.wav,reject,telegram_bot,296821092,10
rejects/eng/wow_39c13eed_nohash_1.wav,reject,google,39c13eed,10
rejects/eng/bird_022cd682_nohash_0.wav,reject,google,022cd682,10
rejects/eng/four_96c67073_nohash_0.wav,reject,google,96c67073,10
rejects/eng/bird_2d3c8dcb_nohash_0.wav,reject,google,2d3c8dcb,10
commands/617568216/eng/eng_26.wav,reject,telegram_bot,617568216,10
rejects/eng/seven_b959cd0c_nohash_0.wav,reject,google,b959cd0c,10
rejects/eng/bird_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,10
noises/crf_melfi/production_line/production_line_749_000.wav,reject,production_line,unknown,10
commands/fb24c826/eng/eng_22_1.wav,command,google,fb24c826,8
rejects/eng/bed_d9e9f554_nohash_0.wav,reject,google,d9e9f554,10
synthetics/polly/standard/eng/Russell_7.wav,synthetic,polly_standard,Russell,3
rejects/eng/yes_17f0e206_nohash_0.wav,reject,google,17f0e206,10
synthetics/azure/neural/eng/PrabhatNeural_3.wav,reject,azure_neural,PrabhatNeural,10
synthetics/azure/neural/eng/MitchellNeural_18.wav,reject,azure_neural,MitchellNeural,10
rejects/eng/sheila_64220627_nohash_0.wav,reject,google,64220627,10
samples/crf_05/clean/eng/eng_30.wav,reject,clean,crf_05,10
samples/crf_03/clean/eng/eng_29.wav,reject,clean,crf_03,10
commands/432184911/eng/eng_26.wav,reject,telegram_bot,432184911,10
commands/2140135041/eng/eng_14.wav,reject,telegram_bot,2140135041,10
rejects/eng/on_b665723d_nohash_1.wav,reject,google,b665723d,10
rejects/eng/dog_2796ac50_nohash_0.wav,reject,google,2796ac50,10
rejects/eng/one_44715c1c_nohash_1.wav,reject,google,44715c1c,10
synthetics/vocalware/neural/eng/engine2_voice1_cmd25.wav,reject,vocalware_neural,engine2_voice1,10
noises/crf_melfi/move/move_2_000.wav,reject,move,unknown,10
rejects/eng/on_b8897f1c_nohash_0.wav,reject,google,b8897f1c,10
rejects/eng/zero_c90c0105_nohash_1.wav,reject,google,c90c0105,10
rejects/eng/bed_92e17cc4_nohash_0.wav,reject,google,92e17cc4,10
rejects/eng/five_11b1df78_nohash_0.wav,reject,google,11b1df78,10
rejects/eng/bird_38c388bc_nohash_1.wav,reject,google,38c388bc,10
rejects/eng/six_f4386675_nohash_1.wav,reject,google,f4386675,10
rejects/eng/sheila_25c14394_nohash_0.wav,reject,google,25c14394,10
commands/fc94edb0/eng/eng_22_1.wav,command,google,fc94edb0,8
commands/1785329822/eng/eng_27.wav,reject,telegram_bot,1785329822,10
rejects/eng/sheila_e10e2cbb_nohash_0.wav,reject,google,e10e2cbb,10
synthetics/azure/neural/eng/NeerjaNeural_30.wav,reject,azure_neural,NeerjaNeural,10
rejects/eng/marvin_85834399_nohash_1.wav,reject,google,85834399,10
rejects/eng/four_6ac35824_nohash_1.wav,reject,google,6ac35824,10
synthetics/google/neural/eng/GB_Standard_D_cmd11.wav,reject,google_neural,google_male,10
commands/142490997/eng/eng_29.wav,reject,telegram_bot,142490997,10
rejects/eng/no_34805883_nohash_0.wav,reject,google,34805883,10
rejects/eng/happy_1cec8d71_nohash_0.wav,reject,google,1cec8d71,10
commands/fad7a69a/eng/eng_22_0.wav,command,google,fad7a69a,8
rejects/eng/house_41dce6f5_nohash_0.wav,reject,google,41dce6f5,10
rejects/eng/eight_5f1b1051_nohash_1.wav,reject,google,5f1b1051,10
rejects/eng/tree_3a33d3a4_nohash_1.wav,reject,google,3a33d3a4,10
rejects/eng/dog_5705a0f9_nohash_0.wav,reject,google,5705a0f9,10
synthetics/polly/neural/eng/Ivy_19.wav,reject,polly_neural,Ivy,10
rejects/eng/four_712e4d58_nohash_0.wav,reject,google,712e4d58,10
rejects/eng/cat_76b58705_nohash_2.wav,reject,google,76b58705,10
commands/957543608/eng/eng_8.wav,command,telegram_bot,957543608,4
synthetics/polly/neural/eng/Brian_19.wav,reject,polly_neural,Brian,10
synthetics/azure/neural/eng/BrandonNeural_0.wav,reject,azure_neural,BrandonNeural,10
synthetics/polly/neural/eng/Olivia_8.wav,synthetic,polly_neural,Olivia,4
rejects/eng/house_5184ed3e_nohash_0.wav,reject,google,5184ed3e,10
commands/133699592/eng/eng_29.wav,reject,telegram_bot,133699592,10
rejects/eng/off_a709ddd3_nohash_0.wav,reject,google,a709ddd3,10
synthetics/azure/neural/eng/WilliamNeural_6.wav,synthetic,azure_neural,WilliamNeural,2
rejects/eng/dog_15574821_nohash_0.wav,reject,google,15574821,10
synthetics/google/standard/eng/US_Wavenet_G_cmd26.wav,reject,google_standard,google_male,10
rejects/eng/house_4c7c95de_nohash_3.wav,reject,google,4c7c95de,10
rejects/eng/two_dce05676_nohash_1.wav,reject,google,dce05676,10
synthetics/vocalware/neural/eng/engine3_voice5_cmd13.wav,reject,vocalware_neural,engine3_voice5,10
rejects/eng/common_voice_en_19810211.wav,reject,mozilla,unknown,10
rejects/eng/no_ffd2ba2f_nohash_2.wav,reject,google,ffd2ba2f,10
rejects/eng/dog_0b77ee66_nohash_0.wav,reject,google,0b77ee66,10
commands/950255171/eng/ita_23.wav,command,telegram_bot,950255171,0
synthetics/azure/neural/eng/ConnorNeural_27.wav,reject,azure_neural,ConnorNeural,10
rejects/eng/sheila_789e4ee7_nohash_1.wav,reject,google,789e4ee7,10
rejects/eng/bird_96cd0255_nohash_1.wav,reject,google,96cd0255,10
rejects/eng/bed_3ed3e49a_nohash_0.wav,reject,google,3ed3e49a,10
rejects/eng/common_voice_en_19614515.wav,reject,mozilla,unknown,10
samples/fr_7/noisy/eng/eng_20.wav,command,noisy,fr_7,1
synthetics/azure/neural/eng/LukeNeural_19.wav,reject,azure_neural,LukeNeural,10
rejects/eng/off_f9bdf10e_nohash_0.wav,reject,google,f9bdf10e,10
rejects/eng/bird_1d1fe0a0_nohash_0.wav,reject,google,1d1fe0a0,10
commands/873992744/eng/eng_26.wav,reject,telegram_bot,873992744,10
rejects/eng/nine_b8c48ffb_nohash_1.wav,reject,google,b8c48ffb,10
rejects/eng/marvin_fffcabd1_nohash_1.wav,reject,google,fffcabd1,10
samples/crf_10/clean/eng/eng_22.wav,command,clean,crf_10,8
rejects/eng/two_25132942_nohash_4.wav,reject,google,25132942,10
samples/crf_07/noisy/eng/eng_0.wav,reject,noisy,crf_07,10
synthetics/azure/neural/eng/EricNeural_25.wav,reject,azure_neural,EricNeural,10
commands/2055098585/eng/eng_26.wav,reject,telegram_bot,2055098585,10
rejects/eng/sheila_6f2f57c1_nohash_0.wav,reject,google,6f2f57c1,10
synthetics/azure/neural/eng/LunaNeural_28.wav,reject,azure_neural,LunaNeural,10
noises/fan/fan-paint-booth-on-off_G1X4EOVd_NWM_01_001.wav,reject,unknown,unknown,10
rejects/eng/bird_3ca784ec_nohash_1.wav,reject,google,3ca784ec,10
rejects/eng/one_1746d7b6_nohash_0.wav,reject,google,1746d7b6,10
rejects/eng/happy_6e2ef3d5_nohash_0.wav,reject,google,6e2ef3d5,10
rejects/eng/eight_695c2127_nohash_1.wav,reject,google,695c2127,10
rejects/eng/no_7014b07e_nohash_0.wav,reject,google,7014b07e,10
rejects/eng/marvin_ceaadb24_nohash_0.wav,reject,google,ceaadb24,10
rejects/eng/bird_dd086776_nohash_1.wav,reject,google,dd086776,10
commands/fac7deca/eng/eng_22_0.wav,command,google,fac7deca,8
synthetics/polly/neural/eng/Olivia_22.wav,synthetic,polly_neural,Olivia,8
synthetics/polly/standard/eng/Justin_5.wav,reject,polly_standard,Justin,10
rejects/eng/marvin_3e3fa7fd_nohash_0.wav,reject,google,3e3fa7fd,10
rejects/eng/on_51055bda_nohash_2.wav,reject,google,51055bda,10
commands/2066516850/eng/eng_26.wav,reject,telegram_bot,2066516850,10
samples/crf_08/noisy/eng/eng_18.wav,reject,noisy,crf_08,10
rejects/eng/happy_76e53db9_nohash_0.wav,reject,google,76e53db9,10
rejects/eng/common_voice_en_19991268.wav,reject,mozilla,unknown,10
rejects/eng/no_bfa63751_nohash_0.wav,reject,google,bfa63751,10
rejects/eng/zero_d9b8fab2_nohash_1.wav,reject,google,d9b8fab2,10
commands/747267779/eng/eng_3.wav,reject,telegram_bot,747267779,10
rejects/eng/off_45864319_nohash_1.wav,reject,google,45864319,10
synthetics/azure/neural/eng/EmilyNeural_22.wav,synthetic,azure_neural,EmilyNeural,8
commands/fc2411fe/eng/eng_24_0.wav,command,google,fc2411fe,9
rejects/eng/eight_f2b8fc18_nohash_0.wav,reject,google,f2b8fc18,10
noises/hammer/21751_001.wav,reject,unknown,unknown,10
commands/fc28c8d8/eng/eng_22_0.wav,command,google,fc28c8d8,8
synthetics/google/neural/eng/IN_Standard_C_cmd28.wav,reject,google_neural,google_male,10
rejects/eng/sheila_a9f38bae_nohash_0.wav,reject,google,a9f38bae,10
rejects/eng/marvin_a8688b67_nohash_0.wav,reject,google,a8688b67,10
rejects/eng/yes_190821dc_nohash_2.wav,reject,google,190821dc,10
synthetics/azure/neural/eng/CoraNeural_4.wav,reject,azure_neural,CoraNeural,10
synthetics/vocalware/neural/eng/engine7_voice6_cmd24.wav,synthetic,vocalware_neural,engine7_voice6,9
rejects/eng/two_6f9088d7_nohash_1.wav,reject,google,6f9088d7,10
rejects/eng/no_f4504600_nohash_1.wav,reject,google,f4504600,10
synthetics/polly/standard/eng/Aditi_18.wav,reject,polly_standard,Aditi,10
synthetics/polly/neural/eng/Olivia_6.wav,synthetic,polly_neural,Olivia,2
samples/crf_09/clean/eng/eng_11.wav,reject,clean,crf_09,10
rejects/eng/happy_a8ee11c7_nohash_0.wav,reject,google,a8ee11c7,10
rejects/eng/bird_38d78313_nohash_0.wav,reject,google,38d78313,10
commands/f953e1af/eng/eng_24_0.wav,command,google,f953e1af,9
rejects/eng/yes_48a8a69d_nohash_1.wav,reject,google,48a8a69d,10
rejects/eng/nine_eb609143_nohash_1.wav,reject,google,eb609143,10
rejects/eng/no_f35eedd7_nohash_0.wav,reject,google,f35eedd7,10
synthetics/polly/neural/eng/Kendra_12.wav,reject,polly_neural,Kendra,10
rejects/eng/house_dfb6450b_nohash_0.wav,reject,google,dfb6450b,10
rejects/eng/four_079d1020_nohash_2.wav,reject,google,079d1020,10
commands/482000749/eng/eng_21.wav,reject,telegram_bot,482000749,10
rejects/eng/cat_2250f5f2_nohash_0.wav,reject,google,2250f5f2,10
commands/1630728501/eng/eng_13.wav,reject,telegram_bot,1630728501,10
samples/crf_01/noisy/eng/eng_robot_11.wav,reject,noisy,crf_01,10
samples/fr_0/noisy/eng/eng_10.wav,reject,noisy,fr_0,10
commands/2115610208/eng/eng_27.wav,reject,telegram_bot,2115610208,10
rejects/eng/seven_df280250_nohash_0.wav,reject,google,df280250,10
noises/hammer/207758_003.wav,reject,unknown,unknown,10
rejects/eng/happy_b487da60_nohash_1.wav,reject,google,b487da60,10
rejects/eng/eight_0b09edd3_nohash_2.wav,reject,google,0b09edd3,10
noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/EFX_INT_Vibrator_on_Metal_Surface_04_003.wav,reject,raschiatura,unknown,10
rejects/eng/common_voice_en_17787556.wav,reject,mozilla,unknown,10
rejects/eng/marvin_c08e5058_nohash_0.wav,reject,google,c08e5058,10
rejects/eng/on_c1d39ce8_nohash_6.wav,reject,google,c1d39ce8,10
rejects/eng/wow_c518d1b1_nohash_1.wav,reject,google,c518d1b1,10
commands/63445529/eng/eng_0.wav,reject,telegram_bot,63445529,10
rejects/eng/cat_46114b4e_nohash_0.wav,reject,google,46114b4e,10
rejects/eng/house_da8fa823_nohash_1.wav,reject,google,da8fa823,10
rejects/eng/one_db8a3397_nohash_1.wav,reject,google,db8a3397,10
rejects/eng/five_997867e7_nohash_0.wav,reject,google,997867e7,10
commands/fbe51750/eng/eng_24_0.wav,command,google,fbe51750,9
rejects/eng/common_voice_en_19732028.wav,reject,mozilla,unknown,10
commands/2114178392/eng/eng_13.wav,reject,telegram_bot,2114178392,10
synthetics/azure/neural/eng/MonicaNeural_12.wav,reject,azure_neural,MonicaNeural,10
rejects/eng/sheila_3fdafe25_nohash_0.wav,reject,google,3fdafe25,10
commands/957543608/eng/eng_7.wav,command,telegram_bot,957543608,3
rejects/eng/marvin_67fcdb05_nohash_1.wav,reject,google,67fcdb05,10
rejects/eng/sheila_d37e4bf1_nohash_0.wav,reject,google,d37e4bf1,10
rejects/eng/zero_5ac04a92_nohash_0.wav,reject,google,5ac04a92,10
rejects/eng/yes_da2c5f1b_nohash_1.wav,reject,google,da2c5f1b,10
rejects/eng/marvin_8b775397_nohash_0.wav,reject,google,8b775397,10
rejects/eng/one_434a267c_nohash_1.wav,reject,google,434a267c,10
rejects/eng/bird_4c841771_nohash_0.wav,reject,google,4c841771,10
rejects/eng/tree_1c6e5447_nohash_0.wav,reject,google,1c6e5447,10
commands/29503691/eng/eng_29.wav,reject,telegram_bot,29503691,10
commands/1153299253/eng/eng_29.wav,reject,telegram_bot,1153299253,10
rejects/eng/tree_02746d24_nohash_0.wav,reject,google,02746d24,10
rejects/eng/yes_c24d96eb_nohash_1.wav,reject,google,c24d96eb,10
commands/fb7c9b3b/eng/eng_22_1.wav,command,google,fb7c9b3b,8
noises/catena_di_lavoro_robot/bmw_car_031.wav,reject,unknown,unknown,10
rejects/eng/common_voice_en_21512077.wav,reject,mozilla,unknown,10
commands/132762273/eng/eng_5.wav,reject,telegram_bot,132762273,10
