path,type,subtype,speaker,command
commands/406576777/eng/eng_1.wav,reject,telegram_bot,406576777,6
rejects/eng/no_cd68e997_nohash_1.wav,reject,google_speech,cd68e997,6
rejects/eng/sheila_caf1803e_nohash_0.wav,reject,google_speech,caf1803e,6
synthetics/vocalware/neural/eng/engine7_voice5_cmd17.wav,synthetic,vocalware_neural,engine7,5
synthetics/azure/neural/eng/RosaNeural_21.wav,reject,azure_neural,RosaNeural,6
rejects/eng/seven_fbf3dd31_nohash_0.wav,reject,google_speech,fbf3dd31,6
rejects/eng/eight_be7a5b2d_nohash_3.wav,reject,google_speech,be7a5b2d,6
commands/2055098585/eng/eng_2.wav,reject,telegram_bot,2055098585,6
rejects/eng/marvin_6727b579_nohash_0.wav,reject,google_speech,6727b579,6
commands/2128855261/eng/eng_11.wav,reject,telegram_bot,2128855261,6
synthetics/google/standard/eng/GB_Wavenet_D_cmd29.wav,reject,google_standard,GB_Wavenet_D,6
rejects/eng/wow_ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,6
rejects/eng/eight_3c257192_nohash_3.wav,reject,google_speech,3c257192,6
commands/179492157/eng/eng_9.wav,reject,telegram_bot,179492157,6
commands/2126502572/eng/eng_28.wav,reject,telegram_bot,2126502572,6
commands/2129142900/eng/eng_5.wav,reject,telegram_bot,2129142900,6
synthetics/vocalware/neural/eng/engine3_voice7_cmd29.wav,reject,vocalware_neural,engine3,6
rejects/eng/happy_e55a2b20_nohash_1.wav,reject,google_speech,e55a2b20,6
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd6.wav,synthetic,nemo_neural,tacotron2_uniglow,2
synthetics/naturalreaders/neural/eng/lisa_au_9.wav,reject,naturalreaders_neural,lisa,6
rejects/eng/three_c08e5058_nohash_1.wav,reject,google_speech,c08e5058,6
rejects/eng/happy_db43cd03_nohash_1.wav,reject,google_speech,db43cd03,6
rejects/eng/one_569455ff_nohash_0.wav,reject,google_speech,569455ff,6
rejects/eng/no_25132942_nohash_3.wav,reject,google_speech,25132942,6
rejects/eng/dog_db7c95b0_nohash_0.wav,reject,google_speech,db7c95b0,6
rejects/eng/one_dcc012ec_nohash_0.wav,reject,google_speech,dcc012ec,6
rejects/eng/five_c2bc4489_nohash_1.wav,reject,google_speech,c2bc4489,6
synthetics/azure/neural/eng/BrandonNeural_12.wav,reject,azure_neural,BrandonNeural,6
rejects/eng/on_b5d1e505_nohash_0.wav,reject,google_speech,b5d1e505,6
rejects/eng/wow_dc75148d_nohash_0.wav,reject,google_speech,dc75148d,6
rejects/eng/bed_dc2222d7_nohash_1.wav,reject,google_speech,dc2222d7,6
rejects/eng/wow_bdb26021_nohash_0.wav,reject,google_speech,bdb26021,6
commands/985961747/eng/eng_23.wav,command,telegram_bot,985961747,0
rejects/eng/cat_d6b155a5_nohash_0.wav,reject,google_speech,d6b155a5,6
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd20.wav,synthetic,nemo_neural,tacotron2_uniglow,1
rejects/eng/one_72aa7259_nohash_0.wav,reject,google_speech,72aa7259,6
rejects/eng/two_51eefcc6_nohash_1.wav,reject,google_speech,51eefcc6,6
rejects/eng/two_3e31dffe_nohash_2.wav,reject,google_speech,3e31dffe,6
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd16.wav,synthetic,nemo_neural,tacotron2_waveglow,4
commands/1785329822/eng/eng_12.wav,reject,telegram_bot,1785329822,6
rejects/eng/happy_c137814b_nohash_0.wav,reject,google_speech,c137814b,6
rejects/eng/four_026290a7_nohash_0.wav,reject,google_speech,026290a7,6
rejects/eng/three_f17be97f_nohash_3.wav,reject,google_speech,f17be97f,6
synthetics/polly/neural/eng/Amy_21.wav,reject,polly_neural,Amy,6
synthetics/google/standard/eng/AU_Wavenet_D_cmd12.wav,reject,google_standard,AU_Wavenet_D,6
synthetics/google/neural/eng/US_Standard_I_cmd16.wav,synthetic,google_neural,US_Standard_I,4
synthetics/google/neural/eng/US_Standard_H_cmd28.wav,reject,google_neural,US_Standard_H,6
rejects/eng/yes_530306f5_nohash_1.wav,reject,google_speech,530306f5,6
rejects/eng/bird_eb0676ec_nohash_0.wav,reject,google_speech,eb0676ec,6
commands/802288530/eng/eng_16.wav,command,telegram_bot,802288530,4
rejects/eng/sheila_bf70feda_nohash_0.wav,reject,google_speech,bf70feda,6
rejects/eng/two_dbb40d24_nohash_2.wav,reject,google_speech,dbb40d24,6
rejects/eng/yes_093f65a1_nohash_1.wav,reject,google_speech,093f65a1,6
commands/1254765304/eng/eng_2.wav,reject,telegram_bot,1254765304,6
commands/592391617/eng/eng_14.wav,reject,telegram_bot,592391617,6
rejects/eng/six_29fb33da_nohash_0.wav,reject,google_speech,29fb33da,6
rejects/eng/sheila_6f2f57c1_nohash_0.wav,reject,google_speech,6f2f57c1,6
rejects/eng/house_72320401_nohash_0.wav,reject,google_speech,72320401,6
commands/787588380/eng/eng_6.wav,command,telegram_bot,787588380,2
synthetics/polly/neural/eng/Salli_20.wav,synthetic,polly_neural,Salli,1
rejects/eng/off_6a700f9d_nohash_1.wav,reject,google_speech,6a700f9d,6
synthetics/google/neural/eng/US_Standard_J_cmd23.wav,synthetic,google_neural,US_Standard_J,0
synthetics/azure/neural/eng/JacobNeural_9.wav,reject,azure_neural,JacobNeural,6
commands/1086043658/eng/eng_10.wav,reject,telegram_bot,1086043658,6
rejects/eng/one_ffbb695d_nohash_1.wav,reject,google_speech,ffbb695d,6
rejects/eng/on_850e2222_nohash_0.wav,reject,google_speech,850e2222,6
rejects/eng/house_43f57297_nohash_0.wav,reject,google_speech,43f57297,6
commands/132762273/eng/eng_21.wav,reject,telegram_bot,132762273,6
synthetics/polly/standard/eng/Joey_28.wav,reject,polly_standard,Joey,6
rejects/eng/six_77def3ee_nohash_1.wav,reject,google_speech,77def3ee,6
rejects/eng/off_571c044e_nohash_1.wav,reject,google_speech,571c044e,6
synthetics/vocalware/neural/eng/engine7_voice6_cmd16.wav,synthetic,vocalware_neural,engine7,4
rejects/eng/three_ec7d1151_nohash_1.wav,reject,google_speech,ec7d1151,6
synthetics/naturalreaders/neural/eng/will_us_27.wav,reject,naturalreaders_neural,will,6
synthetics/polly/standard/eng/Kendra_21.wav,reject,polly_standard,Kendra,6
commands/133699592/eng/eng_15.wav,reject,telegram_bot,133699592,6
rejects/eng/on_3bfd30e6_nohash_1.wav,reject,google_speech,3bfd30e6,6
rejects/eng/yes_b0bad4a9_nohash_1.wav,reject,google_speech,b0bad4a9,6
commands/224710733/eng/eng_10.wav,reject,telegram_bot,224710733,6
rejects/eng/on_e57d35bc_nohash_1.wav,reject,google_speech,e57d35bc,6
rejects/eng/house_77f185d3_nohash_1.wav,reject,google_speech,77f185d3,6
synthetics/vocalware/neural/eng/engine7_voice1_cmd17.wav,synthetic,vocalware_neural,engine7,5
rejects/eng/happy_d4082f3e_nohash_0.wav,reject,google_speech,d4082f3e,6
rejects/eng/nine_9886d8bf_nohash_3.wav,reject,google_speech,9886d8bf,6
rejects/eng/yes_2296b1af_nohash_2.wav,reject,google_speech,2296b1af,6
rejects/eng/happy_2510c044_nohash_1.wav,reject,google_speech,2510c044,6
rejects/eng/bed_210f3aa9_nohash_0.wav,reject,google_speech,210f3aa9,6
rejects/eng/bed_4beff0c5_nohash_0.wav,reject,google_speech,4beff0c5,6
rejects/eng/off_3bc21161_nohash_2.wav,reject,google_speech,3bc21161,6
synthetics/vocalware/neural/eng/engine7_voice7_cmd6.wav,synthetic,vocalware_neural,engine7,2
rejects/eng/tree_d7d733d2_nohash_0.wav,reject,google_speech,d7d733d2,6
rejects/eng/off_a84dee7b_nohash_0.wav,reject,google_speech,a84dee7b,6
synthetics/vocalware/neural/eng/engine7_voice7_cmd23.wav,synthetic,vocalware_neural,engine7,0
synthetics/google/standard/eng/US_Wavenet_E_cmd27.wav,reject,google_standard,US_Wavenet_E,6
commands/1385338327/eng/eng_4.wav,reject,telegram_bot,1385338327,6
rejects/eng/six_8f4c551f_nohash_1.wav,reject,google_speech,8f4c551f,6
rejects/eng/five_70a00e98_nohash_0.wav,reject,google_speech,70a00e98,6
rejects/eng/four_82b99576_nohash_0.wav,reject,google_speech,82b99576,6
commands/2118597066/eng/eng_30.wav,reject,telegram_bot,2118597066,6
synthetics/polly/standard/eng/Kimberly_29.wav,reject,polly_standard,Kimberly,6
rejects/eng/yes_46a153d8_nohash_1.wav,reject,google_speech,46a153d8,6
commands/957543608/eng/eng_23.wav,command,telegram_bot,957543608,0
commands/2045192328/eng/eng_24.wav,reject,telegram_bot,2045192328,6
synthetics/vocalware/neural/eng/engine7_voice5_cmd10.wav,reject,vocalware_neural,engine7,6
rejects/eng/two_611d2b50_nohash_4.wav,reject,google_speech,611d2b50,6
rejects/eng/two_b9f46737_nohash_1.wav,reject,google_speech,b9f46737,6
rejects/eng/dog_190821dc_nohash_0.wav,reject,google_speech,190821dc,6
rejects/eng/marvin_2e0d80f7_nohash_0.wav,reject,google_speech,2e0d80f7,6
rejects/eng/happy_1aed7c6d_nohash_0.wav,reject,google_speech,1aed7c6d,6
synthetics/azure/neural/eng/PrabhatNeural_28.wav,reject,azure_neural,PrabhatNeural,6
synthetics/naturalreaders/neural/eng/tracy_us_0.wav,reject,naturalreaders_neural,tracy,6
rejects/eng/no_ae82c78c_nohash_1.wav,reject,google_speech,ae82c78c,6
synthetics/azure/neural/eng/WilliamNeural_23.wav,synthetic,azure_neural,WilliamNeural,0
synthetics/naturalreaders/neural/eng/mike_us_1.wav,reject,naturalreaders_neural,mike,6
rejects/eng/on_72d75d96_nohash_0.wav,reject,google_speech,72d75d96,6
synthetics/polly/neural/eng/Olivia_13.wav,reject,polly_neural,Olivia,6
rejects/eng/no_0ab3b47d_nohash_0.wav,reject,google_speech,0ab3b47d,6
rejects/eng/wow_765ffccb_nohash_1.wav,reject,google_speech,765ffccb,6
rejects/eng/one_df1d5024_nohash_3.wav,reject,google_speech,df1d5024,6
commands/500947574/eng/eng_10.wav,reject,telegram_bot,500947574,6
commands/202738934/eng/eng_30.wav,reject,telegram_bot,202738934,6
synthetics/google/neural/eng/US_Standard_A_cmd3.wav,reject,google_neural,US_Standard_A,6
synthetics/polly/neural/eng/Brian_25.wav,reject,polly_neural,Brian,6
rejects/eng/five_8494fba8_nohash_1.wav,reject,google_speech,8494fba8,6
rejects/eng/marvin_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,6
rejects/eng/bed_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,6
commands/500947574/eng/eng_9.wav,reject,telegram_bot,500947574,6
rejects/eng/happy_ceaadb24_nohash_0.wav,reject,google_speech,ceaadb24,6
rejects/eng/wow_9d171fee_nohash_1.wav,reject,google_speech,9d171fee,6
rejects/eng/nine_cb8f8307_nohash_8.wav,reject,google_speech,cb8f8307,6
rejects/eng/stop_637c702a_nohash_1.wav,reject,google_speech,637c702a,6
rejects/eng/four_2903efb3_nohash_1.wav,reject,google_speech,2903efb3,6
rejects/eng/tree_9f7079fe_nohash_0.wav,reject,google_speech,9f7079fe,6
rejects/eng/bird_e6515415_nohash_3.wav,reject,google_speech,e6515415,6
synthetics/google/neural/eng/US_Standard_H_cmd16.wav,synthetic,google_neural,US_Standard_H,4
synthetics/google/standard/eng/US_Wavenet_J_cmd16.wav,synthetic,google_standard,US_Wavenet_J,4
rejects/eng/two_151bfb79_nohash_1.wav,reject,google_speech,151bfb79,6
synthetics/polly/standard/eng/Nicole_2.wav,reject,polly_standard,Nicole,6
commands/1770776685/eng/eng_26.wav,reject,telegram_bot,1770776685,6
rejects/eng/wow_19f9c115_nohash_2.wav,reject,google_speech,19f9c115,6
commands/2114791016/eng/eng_10.wav,reject,telegram_bot,2114791016,6
rejects/eng/eight_9f22307d_nohash_1.wav,reject,google_speech,9f22307d,6
rejects/eng/sheila_53fd1780_nohash_1.wav,reject,google_speech,53fd1780,6
commands/769426504/eng/eng_22.wav,reject,telegram_bot,769426504,6
rejects/eng/no_b1114e4f_nohash_0.wav,reject,google_speech,b1114e4f,6
rejects/eng/yes_833a0279_nohash_0.wav,reject,google_speech,833a0279,6
rejects/eng/six_626e323f_nohash_1.wav,reject,google_speech,626e323f,6
rejects/eng/no_b4aa9fef_nohash_3.wav,reject,google_speech,b4aa9fef,6
synthetics/vocalware/neural/eng/engine3_voice4_cmd5.wav,reject,vocalware_neural,engine3,6
synthetics/azure/neural/eng/JennyNeural_21.wav,reject,azure_neural,JennyNeural,6
rejects/eng/five_264f471d_nohash_2.wav,reject,google_speech,264f471d,6
synthetics/azure/neural/eng/ChristopherNeural_27.wav,reject,azure_neural,ChristopherNeural,6
synthetics/polly/standard/eng/Joey_3.wav,reject,polly_standard,Joey,6
rejects/eng/on_f632210f_nohash_1.wav,reject,google_speech,f632210f,6
synthetics/naturalreaders/neural/eng/sharon_us_20.wav,synthetic,naturalreaders_neural,sharon,1
rejects/eng/five_ce9410da_nohash_0.wav,reject,google_speech,ce9410da,6
rejects/eng/stop_29fb33da_nohash_0.wav,reject,google_speech,29fb33da,6
rejects/eng/nine_62605293_nohash_1.wav,reject,google_speech,62605293,6
rejects/eng/seven_0b77ee66_nohash_0.wav,reject,google_speech,0b77ee66,6
rejects/eng/wow_f00180d0_nohash_0.wav,reject,google_speech,f00180d0,6
synthetics/azure/neural/eng/GuyNeural_15.wav,reject,azure_neural,GuyNeural,6
rejects/eng/sheila_ab00c4b2_nohash_0.wav,reject,google_speech,ab00c4b2,6
rejects/eng/yes_5de3f6cc_nohash_0.wav,reject,google_speech,5de3f6cc,6
rejects/eng/dog_a243fcc2_nohash_1.wav,reject,google_speech,a243fcc2,6
rejects/eng/on_3b7f817e_nohash_0.wav,reject,google_speech,3b7f817e,6
rejects/eng/two_5c39594f_nohash_1.wav,reject,google_speech,5c39594f,6
rejects/eng/yes_6f1ffef6_nohash_0.wav,reject,google_speech,6f1ffef6,6
rejects/eng/yes_d430b3cc_nohash_1.wav,reject,google_speech,d430b3cc,6
rejects/eng/eight_b52bd596_nohash_0.wav,reject,google_speech,b52bd596,6
synthetics/naturalreaders/neural/eng/heather_us_3.wav,reject,naturalreaders_neural,heather,6
commands/2146007936/eng/eng_9.wav,reject,telegram_bot,2146007936,6
rejects/eng/sheila_353b4d33_nohash_0.wav,reject,google_speech,353b4d33,6
rejects/eng/wow_9f7079fe_nohash_0.wav,reject,google_speech,9f7079fe,6
rejects/eng/stop_97f4c236_nohash_2.wav,reject,google_speech,97f4c236,6
rejects/eng/sheila_1b835b87_nohash_1.wav,reject,google_speech,1b835b87,6
commands/5003958420/eng/eng_27.wav,reject,telegram_bot,5003958420,6
rejects/eng/bed_89f3ab7d_nohash_0.wav,reject,google_speech,89f3ab7d,6
rejects/eng/marvin_6f342826_nohash_0.wav,reject,google_speech,6f342826,6
rejects/eng/sheila_a16b3102_nohash_0.wav,reject,google_speech,a16b3102,6
rejects/eng/zero_b9f46737_nohash_1.wav,reject,google_speech,b9f46737,6
rejects/eng/happy_6e41a77e_nohash_0.wav,reject,google_speech,6e41a77e,6
rejects/eng/bird_173ce2be_nohash_0.wav,reject,google_speech,173ce2be,6
synthetics/vocalware/neural/eng/engine7_voice4_cmd13.wav,reject,vocalware_neural,engine7,6
rejects/eng/wow_84999496_nohash_1.wav,reject,google_speech,84999496,6
synthetics/azure/neural/eng/LibbyNeural_22.wav,reject,azure_neural,LibbyNeural,6
commands/2127261933/eng/eng_27.wav,reject,telegram_bot,2127261933,6
rejects/eng/yes_8f4c551f_nohash_4.wav,reject,google_speech,8f4c551f,6
synthetics/vocalware/neural/eng/engine7_voice6_cmd23.wav,synthetic,vocalware_neural,engine7,0
rejects/eng/stop_e9287461_nohash_0.wav,reject,google_speech,e9287461,6
rejects/eng/zero_c692524d_nohash_0.wav,reject,google_speech,c692524d,6
commands/224710733/eng/eng_29.wav,reject,telegram_bot,224710733,6
rejects/eng/marvin_3777c08e_nohash_0.wav,reject,google_speech,3777c08e,6
rejects/eng/stop_68effe85_nohash_1.wav,reject,google_speech,68effe85,6
rejects/eng/two_b9515bf3_nohash_3.wav,reject,google_speech,b9515bf3,6
rejects/eng/five_74fc51e5_nohash_0.wav,reject,google_speech,74fc51e5,6
rejects/eng/house_8eb4a1bf_nohash_0.wav,reject,google_speech,8eb4a1bf,6
rejects/eng/dog_31e686d2_nohash_1.wav,reject,google_speech,31e686d2,6
rejects/eng/bird_ec5ab5d5_nohash_0.wav,reject,google_speech,ec5ab5d5,6
synthetics/azure/neural/eng/NeerjaNeural_8.wav,reject,azure_neural,NeerjaNeural,6
commands/5003958420/eng/eng_9.wav,reject,telegram_bot,5003958420,6
commands/1202998179/eng/eng_11.wav,reject,telegram_bot,1202998179,6
synthetics/google/neural/eng/IN_Standard_B_cmd28.wav,reject,google_neural,IN_Standard_B,6
rejects/eng/on_b5552931_nohash_1.wav,reject,google_speech,b5552931,6
rejects/eng/tree_353b4d33_nohash_0.wav,reject,google_speech,353b4d33,6
synthetics/azure/neural/eng/MitchellNeural_1.wav,reject,azure_neural,MitchellNeural,6
synthetics/google/neural/eng/GB_Standard_D_cmd11.wav,reject,google_neural,GB_Standard_D,6
synthetics/vocalware/neural/eng/engine7_voice4_cmd17.wav,synthetic,vocalware_neural,engine7,5
synthetics/google/standard/eng/US_Wavenet_I_cmd23.wav,synthetic,google_standard,US_Wavenet_I,0
rejects/eng/sheila_e269bac0_nohash_0.wav,reject,google_speech,e269bac0,6
synthetics/google/standard/eng/US_Wavenet_J_cmd17.wav,synthetic,google_standard,US_Wavenet_J,5
rejects/eng/eight_f292725f_nohash_1.wav,reject,google_speech,f292725f,6
synthetics/google/standard/eng/AU_Wavenet_C_cmd30.wav,reject,google_standard,AU_Wavenet_C,6
synthetics/vocalware/neural/eng/engine7_voice1_cmd23.wav,synthetic,vocalware_neural,engine7,0
commands/2121819999/eng/eng_29.wav,reject,telegram_bot,2121819999,6
rejects/eng/four_8a325749_nohash_0.wav,reject,google_speech,8a325749,6
synthetics/google/neural/eng/IN_Standard_D_cmd9.wav,reject,google_neural,IN_Standard_D,6
rejects/eng/six_9dc1889e_nohash_0.wav,reject,google_speech,9dc1889e,6
rejects/eng/bird_b1de039c_nohash_0.wav,reject,google_speech,b1de039c,6
rejects/eng/on_4954abe8_nohash_0.wav,reject,google_speech,4954abe8,6
commands/630722423/eng/eng_10.wav,reject,telegram_bot,630722423,6
commands/2058616/eng/eng_8.wav,reject,telegram_bot,2058616,6
commands/323966352/eng/eng_0.wav,reject,telegram_bot,323966352,6
synthetics/google/standard/eng/US_Wavenet_B_cmd29.wav,reject,google_standard,US_Wavenet_B,6
rejects/eng/three_6c429c7b_nohash_4.wav,reject,google_speech,6c429c7b,6
rejects/eng/eight_b9f46737_nohash_4.wav,reject,google_speech,b9f46737,6
commands/927800987/eng/eng_23.wav,command,telegram_bot,927800987,0
rejects/eng/tree_0c40e715_nohash_2.wav,reject,google_speech,0c40e715,6
synthetics/vocalware/neural/eng/engine7_voice7_cmd16.wav,synthetic,vocalware_neural,engine7,4
synthetics/azure/neural/eng/YanNeural_13.wav,reject,azure_neural,YanNeural,6
rejects/eng/eight_46a153d8_nohash_0.wav,reject,google_speech,46a153d8,6
commands/911154958/eng/eng_23.wav,command,telegram_bot,911154958,0
rejects/eng/nine_af405b69_nohash_0.wav,reject,google_speech,af405b69,6
rejects/eng/bird_3777c08e_nohash_0.wav,reject,google_speech,3777c08e,6
synthetics/google/neural/eng/IN_Standard_B_cmd13.wav,reject,google_neural,IN_Standard_B,6
commands/29503691/eng/eng_1.wav,reject,telegram_bot,29503691,6
synthetics/google/standard/eng/IN_Wavenet_B_cmd8.wav,reject,google_standard,IN_Wavenet_B,6
rejects/eng/bed_adebe223_nohash_1.wav,reject,google_speech,adebe223,6
commands/222556755/eng/eng_12.wav,reject,telegram_bot,222556755,6
commands/365307573/eng/eng_12.wav,reject,telegram_bot,365307573,6
rejects/eng/house_aa109cfb_nohash_0.wav,reject,google_speech,aa109cfb,6
rejects/eng/dog_3402e488_nohash_0.wav,reject,google_speech,3402e488,6
rejects/eng/zero_3b8406c0_nohash_1.wav,reject,google_speech,3b8406c0,6
commands/957543608/eng/ita_23.wav,command,telegram_bot,957543608,0
rejects/eng/bed_d8a5ace5_nohash_0.wav,reject,google_speech,d8a5ace5,6
commands/1908497562/eng/eng_29.wav,reject,telegram_bot,1908497562,6
rejects/eng/yes_d8a5ace5_nohash_0.wav,reject,google_speech,d8a5ace5,6
rejects/eng/six_857366dd_nohash_0.wav,reject,google_speech,857366dd,6
rejects/eng/wow_f550b7dc_nohash_1.wav,reject,google_speech,f550b7dc,6
rejects/eng/cat_b4bef564_nohash_0.wav,reject,google_speech,b4bef564,6
commands/202738934/eng/eng_9.wav,reject,telegram_bot,202738934,6
synthetics/vocalware/neural/eng/engine2_voice6_cmd4.wav,reject,vocalware_neural,engine2,6
synthetics/naturalreaders/neural/eng/tyler_au_11.wav,reject,naturalreaders_neural,tyler,6
rejects/eng/two_b7669804_nohash_1.wav,reject,google_speech,b7669804,6
commands/352792887/eng/eng_11.wav,reject,telegram_bot,352792887,6
rejects/eng/off_b72e58c9_nohash_1.wav,reject,google_speech,b72e58c9,6
rejects/eng/six_9799379a_nohash_0.wav,reject,google_speech,9799379a,6
commands/365307573/eng/eng_0.wav,reject,telegram_bot,365307573,6
commands/94638325/eng/eng_28.wav,reject,telegram_bot,94638325,6
synthetics/vocalware/neural/eng/engine2_voice2_cmd27.wav,reject,vocalware_neural,engine2,6
rejects/eng/happy_2cec1d47_nohash_1.wav,reject,google_speech,2cec1d47,6
rejects/eng/one_e8c3c5ca_nohash_1.wav,reject,google_speech,e8c3c5ca,6
synthetics/azure/neural/eng/WilliamNeural_20.wav,synthetic,azure_neural,WilliamNeural,1
rejects/eng/cat_7799c9cd_nohash_0.wav,reject,google_speech,7799c9cd,6
commands/133699592/eng/eng_29.wav,reject,telegram_bot,133699592,6
rejects/eng/two_b7a6f709_nohash_0.wav,reject,google_speech,b7a6f709,6
synthetics/vocalware/neural/eng/engine2_voice10_cmd0.wav,reject,vocalware_neural,engine2,6
synthetics/azure/neural/eng/BrandonNeural_10.wav,reject,azure_neural,BrandonNeural,6
rejects/eng/yes_d78858d9_nohash_1.wav,reject,google_speech,d78858d9,6
commands/1609876882/eng/eng_1.wav,reject,telegram_bot,1609876882,6
synthetics/vocalware/neural/eng/engine3_voice4_cmd9.wav,reject,vocalware_neural,engine3,6
rejects/eng/on_cc6ee39b_nohash_3.wav,reject,google_speech,cc6ee39b,6
commands/432184911/eng/eng_26.wav,reject,telegram_bot,432184911,6
rejects/eng/stop_11099149_nohash_0.wav,reject,google_speech,11099149,6
commands/738867743/eng/eng_22.wav,reject,telegram_bot,738867743,6
rejects/eng/eight_ec201020_nohash_3.wav,reject,google_speech,ec201020,6
rejects/eng/zero_834f03fe_nohash_3.wav,reject,google_speech,834f03fe,6
commands/1889914753/eng/eng_28.wav,reject,telegram_bot,1889914753,6
rejects/eng/dog_f8f60f59_nohash_0.wav,reject,google_speech,f8f60f59,6
rejects/eng/seven_2e30f9a5_nohash_1.wav,reject,google_speech,2e30f9a5,6
rejects/eng/sheila_f2b8fc18_nohash_1.wav,reject,google_speech,f2b8fc18,6
rejects/eng/wow_3411cf4b_nohash_0.wav,reject,google_speech,3411cf4b,6
rejects/eng/off_8910e5ef_nohash_0.wav,reject,google_speech,8910e5ef,6
rejects/eng/stop_b93528e3_nohash_1.wav,reject,google_speech,b93528e3,6
