path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/6182670111/esp/9_0_0_snr20.wav,command,telegram,6182670111,7,18,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,20
commands/6182670111/esp/9_0_0_snr25.wav,command,telegram,6182670111,7,18,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,25
commands/6182670111/esp/9_0_0_snr30.wav,command,telegram,6182670111,7,18,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,30
commands/6182670111/esp/9_0_0_snr35.wav,command,telegram,6182670111,7,18,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,35
commands/6182670111/esp/9_0_0_snr40.wav,command,telegram,6182670111,7,18,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,40
commands/6182670111/esp/8_1_1_snr0.wav,command,telegram,6182670111,6,19,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,0
commands/6182670111/esp/8_1_1_snr5.wav,command,telegram,6182670111,6,19,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,5
commands/6182670111/esp/8_1_1_snr10.wav,command,telegram,6182670111,6,19,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,10
commands/6182670111/esp/8_1_1_snr15.wav,command,telegram,6182670111,6,19,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,15
commands/6182670111/esp/8_1_1_snr20.wav,command,telegram,6182670111,6,19,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,20
commands/6182670111/esp/8_1_1_snr25.wav,command,telegram,6182670111,6,19,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,25
commands/6182670111/esp/8_1_1_snr30.wav,command,telegram,6182670111,6,19,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,30
commands/6182670111/esp/8_1_1_snr35.wav,command,telegram,6182670111,6,19,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,35
commands/6182670111/esp/8_1_1_snr40.wav,command,telegram,6182670111,6,19,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,40
commands/529489061/esp/6_1_0_snr0.wav,command,telegram,529489061,4,13,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,0
commands/529489061/esp/6_1_0_snr5.wav,command,telegram,529489061,4,13,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,5
commands/529489061/esp/6_1_0_snr10.wav,command,telegram,529489061,4,13,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,10
commands/529489061/esp/6_1_0_snr15.wav,command,telegram,529489061,4,13,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,15
commands/529489061/esp/6_1_0_snr20.wav,command,telegram,529489061,4,13,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,20
commands/529489061/esp/6_1_0_snr25.wav,command,telegram,529489061,4,13,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,25
commands/529489061/esp/6_1_0_snr30.wav,command,telegram,529489061,4,13,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,30
commands/529489061/esp/6_1_0_snr35.wav,command,telegram,529489061,4,13,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,35
commands/529489061/esp/6_1_0_snr40.wav,command,telegram,529489061,4,13,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,40
rejects/esp/wow_f35eedd7_nohash_1_snr0.wav,reject,google_speech,f35eedd7,12,36,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,0
rejects/esp/wow_f35eedd7_nohash_1_snr5.wav,reject,google_speech,f35eedd7,12,36,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,5
rejects/esp/wow_f35eedd7_nohash_1_snr10.wav,reject,google_speech,f35eedd7,12,36,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,10
rejects/esp/wow_f35eedd7_nohash_1_snr15.wav,reject,google_speech,f35eedd7,12,36,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,15
rejects/esp/wow_f35eedd7_nohash_1_snr20.wav,reject,google_speech,f35eedd7,12,36,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,20
rejects/esp/wow_f35eedd7_nohash_1_snr25.wav,reject,google_speech,f35eedd7,12,36,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,25
rejects/esp/wow_f35eedd7_nohash_1_snr30.wav,reject,google_speech,f35eedd7,12,36,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,30
rejects/esp/wow_f35eedd7_nohash_1_snr35.wav,reject,google_speech,f35eedd7,12,36,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,35
rejects/esp/wow_f35eedd7_nohash_1_snr40.wav,reject,google_speech,f35eedd7,12,36,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,40
commands/450427228/esp/12_1_0_snr0.wav,command,telegram,450427228,10,31,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/450427228/esp/12_1_0_snr5.wav,command,telegram,450427228,10,31,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/450427228/esp/12_1_0_snr10.wav,command,telegram,450427228,10,31,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/450427228/esp/12_1_0_snr15.wav,command,telegram,450427228,10,31,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/450427228/esp/12_1_0_snr20.wav,command,telegram,450427228,10,31,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/450427228/esp/12_1_0_snr25.wav,command,telegram,450427228,10,31,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/450427228/esp/12_1_0_snr30.wav,command,telegram,450427228,10,31,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/450427228/esp/12_1_0_snr35.wav,command,telegram,450427228,10,31,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/450427228/esp/12_1_0_snr40.wav,command,telegram,450427228,10,31,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/esp/telegram_604008470_21_0_1_snr0.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_604008470_21_0_1_snr5.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_604008470_21_0_1_snr10.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_604008470_21_0_1_snr15.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_604008470_21_0_1_snr20.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_604008470_21_0_1_snr25.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_604008470_21_0_1_snr30.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_604008470_21_0_1_snr35.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_604008470_21_0_1_snr40.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,40
commands/604008470/esp/5_2_0_snr0.wav,command,telegram,604008470,3,5,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/604008470/esp/5_2_0_snr5.wav,command,telegram,604008470,3,5,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/604008470/esp/5_2_0_snr10.wav,command,telegram,604008470,3,5,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/604008470/esp/5_2_0_snr15.wav,command,telegram,604008470,3,5,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/604008470/esp/5_2_0_snr20.wav,command,telegram,604008470,3,5,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/604008470/esp/5_2_0_snr25.wav,command,telegram,604008470,3,5,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/604008470/esp/5_2_0_snr30.wav,command,telegram,604008470,3,5,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/604008470/esp/5_2_0_snr35.wav,command,telegram,604008470,3,5,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/604008470/esp/5_2_0_snr40.wav,command,telegram,604008470,3,5,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/esp/telegram_971441735_1_1_0_snr0.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_971441735_1_1_0_snr5.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_971441735_1_1_0_snr10.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_971441735_1_1_0_snr15.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_971441735_1_1_0_snr20.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_971441735_1_1_0_snr25.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_971441735_1_1_0_snr30.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_971441735_1_1_0_snr35.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_971441735_1_1_0_snr40.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,40
commands/450427228/esp/4_2_0_snr0.wav,command,telegram,450427228,2,5,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,0
commands/450427228/esp/4_2_0_snr5.wav,command,telegram,450427228,2,5,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,5
commands/450427228/esp/4_2_0_snr10.wav,command,telegram,450427228,2,5,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,10
commands/450427228/esp/4_2_0_snr15.wav,command,telegram,450427228,2,5,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,15
commands/450427228/esp/4_2_0_snr20.wav,command,telegram,450427228,2,5,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,20
commands/450427228/esp/4_2_0_snr25.wav,command,telegram,450427228,2,5,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,25
commands/450427228/esp/4_2_0_snr30.wav,command,telegram,450427228,2,5,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,30
commands/450427228/esp/4_2_0_snr35.wav,command,telegram,450427228,2,5,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,35
commands/450427228/esp/4_2_0_snr40.wav,command,telegram,450427228,2,5,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,40
rejects/esp/right_7bae88ed_nohash_0_snr0.wav,reject,google_speech,7bae88ed,12,36,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,0
rejects/esp/right_7bae88ed_nohash_0_snr5.wav,reject,google_speech,7bae88ed,12,36,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,5
rejects/esp/right_7bae88ed_nohash_0_snr10.wav,reject,google_speech,7bae88ed,12,36,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,10
rejects/esp/right_7bae88ed_nohash_0_snr15.wav,reject,google_speech,7bae88ed,12,36,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,15
rejects/esp/right_7bae88ed_nohash_0_snr20.wav,reject,google_speech,7bae88ed,12,36,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,20
rejects/esp/right_7bae88ed_nohash_0_snr25.wav,reject,google_speech,7bae88ed,12,36,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,25
rejects/esp/right_7bae88ed_nohash_0_snr30.wav,reject,google_speech,7bae88ed,12,36,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,30
rejects/esp/right_7bae88ed_nohash_0_snr35.wav,reject,google_speech,7bae88ed,12,36,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,35
rejects/esp/right_7bae88ed_nohash_0_snr40.wav,reject,google_speech,7bae88ed,12,36,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_604008470_14_1_1_snr0.wav,reject,telegram,604008470,12,36,0,noises/drill/377525_003.wav,drill,unknown,0
rejects/esp/telegram_604008470_14_1_1_snr5.wav,reject,telegram,604008470,12,36,0,noises/drill/377525_003.wav,drill,unknown,5
rejects/esp/telegram_604008470_14_1_1_snr10.wav,reject,telegram,604008470,12,36,0,noises/drill/377525_003.wav,drill,unknown,10
rejects/esp/telegram_604008470_14_1_1_snr15.wav,reject,telegram,604008470,12,36,0,noises/drill/377525_003.wav,drill,unknown,15
rejects/esp/telegram_604008470_14_1_1_snr20.wav,reject,telegram,604008470,12,36,0,noises/drill/377525_003.wav,drill,unknown,20
rejects/esp/telegram_604008470_14_1_1_snr25.wav,reject,telegram,604008470,12,36,0,noises/drill/377525_003.wav,drill,unknown,25
rejects/esp/telegram_604008470_14_1_1_snr30.wav,reject,telegram,604008470,12,36,0,noises/drill/377525_003.wav,drill,unknown,30
rejects/esp/telegram_604008470_14_1_1_snr35.wav,reject,telegram,604008470,12,36,0,noises/drill/377525_003.wav,drill,unknown,35
rejects/esp/telegram_604008470_14_1_1_snr40.wav,reject,telegram,604008470,12,36,0,noises/drill/377525_003.wav,drill,unknown,40
rejects/esp/telegram_2254966_19_0_0_snr0.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,0
rejects/esp/telegram_2254966_19_0_0_snr5.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,5
rejects/esp/telegram_2254966_19_0_0_snr10.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,10
rejects/esp/telegram_2254966_19_0_0_snr15.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,15
rejects/esp/telegram_2254966_19_0_0_snr20.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,20
rejects/esp/telegram_2254966_19_0_0_snr25.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,25
rejects/esp/telegram_2254966_19_0_0_snr30.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,30
rejects/esp/telegram_2254966_19_0_0_snr35.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,35
rejects/esp/telegram_2254966_19_0_0_snr40.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,40
commands/6182670111/esp/12_0_1_snr0.wav,command,telegram,6182670111,10,30,0,noises/drill/212396_000.wav,drill,unknown,0
commands/6182670111/esp/12_0_1_snr5.wav,command,telegram,6182670111,10,30,0,noises/drill/212396_000.wav,drill,unknown,5
commands/6182670111/esp/12_0_1_snr10.wav,command,telegram,6182670111,10,30,0,noises/drill/212396_000.wav,drill,unknown,10
commands/6182670111/esp/12_0_1_snr15.wav,command,telegram,6182670111,10,30,0,noises/drill/212396_000.wav,drill,unknown,15
commands/6182670111/esp/12_0_1_snr20.wav,command,telegram,6182670111,10,30,0,noises/drill/212396_000.wav,drill,unknown,20
commands/6182670111/esp/12_0_1_snr25.wav,command,telegram,6182670111,10,30,0,noises/drill/212396_000.wav,drill,unknown,25
commands/6182670111/esp/12_0_1_snr30.wav,command,telegram,6182670111,10,30,0,noises/drill/212396_000.wav,drill,unknown,30
commands/6182670111/esp/12_0_1_snr35.wav,command,telegram,6182670111,10,30,0,noises/drill/212396_000.wav,drill,unknown,35
commands/6182670111/esp/12_0_1_snr40.wav,command,telegram,6182670111,10,30,0,noises/drill/212396_000.wav,drill,unknown,40
rejects/esp/tree_3bfd30e6_nohash_0_snr0.wav,reject,google_speech,3bfd30e6,12,36,0,noises/drill/353532_000.wav,drill,unknown,0
rejects/esp/tree_3bfd30e6_nohash_0_snr5.wav,reject,google_speech,3bfd30e6,12,36,0,noises/drill/353532_000.wav,drill,unknown,5
rejects/esp/tree_3bfd30e6_nohash_0_snr10.wav,reject,google_speech,3bfd30e6,12,36,0,noises/drill/353532_000.wav,drill,unknown,10
rejects/esp/tree_3bfd30e6_nohash_0_snr15.wav,reject,google_speech,3bfd30e6,12,36,0,noises/drill/353532_000.wav,drill,unknown,15
rejects/esp/tree_3bfd30e6_nohash_0_snr20.wav,reject,google_speech,3bfd30e6,12,36,0,noises/drill/353532_000.wav,drill,unknown,20
rejects/esp/tree_3bfd30e6_nohash_0_snr25.wav,reject,google_speech,3bfd30e6,12,36,0,noises/drill/353532_000.wav,drill,unknown,25
rejects/esp/tree_3bfd30e6_nohash_0_snr30.wav,reject,google_speech,3bfd30e6,12,36,0,noises/drill/353532_000.wav,drill,unknown,30
rejects/esp/tree_3bfd30e6_nohash_0_snr35.wav,reject,google_speech,3bfd30e6,12,36,0,noises/drill/353532_000.wav,drill,unknown,35
rejects/esp/tree_3bfd30e6_nohash_0_snr40.wav,reject,google_speech,3bfd30e6,12,36,0,noises/drill/353532_000.wav,drill,unknown,40
rejects/esp/telegram_971441735_1_0_0_snr0.wav,reject,telegram,971441735,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
rejects/esp/telegram_971441735_1_0_0_snr5.wav,reject,telegram,971441735,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
rejects/esp/telegram_971441735_1_0_0_snr10.wav,reject,telegram,971441735,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
rejects/esp/telegram_971441735_1_0_0_snr15.wav,reject,telegram,971441735,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
rejects/esp/telegram_971441735_1_0_0_snr20.wav,reject,telegram,971441735,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
rejects/esp/telegram_971441735_1_0_0_snr25.wav,reject,telegram,971441735,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
rejects/esp/telegram_971441735_1_0_0_snr30.wav,reject,telegram,971441735,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
rejects/esp/telegram_971441735_1_0_0_snr35.wav,reject,telegram,971441735,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
rejects/esp/telegram_971441735_1_0_0_snr40.wav,reject,telegram,971441735,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
rejects/esp/telegram_2254966_1_1_0_snr0.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_2254966_1_1_0_snr5.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_2254966_1_1_0_snr10.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,10
