path,type,subtype,speaker,label
commands/694887817/eng/eng_22.wav,command,telegram_bot,694887817,22
rejects/eng/clips/common_voice_en_22940717.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd13.wav,synthetic,vocalware_neural,engine3,13
rejects/eng/clips/common_voice_en_19641135.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/four_89865a6f_nohash_0.wav,reject,google_speech,four,31
commands/719438104/eng/eng_30.wav,command,telegram_bot,719438104,30
rejects/eng/clips/common_voice_en_19617368.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18654125.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23378991.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd19.wav,synthetic,vocalware_neural,engine3,19
rejects/eng/clips/common_voice_en_21542215.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd17.wav,synthetic,vocalware_neural,engine3,17
synthetics/azure/neural/eng/SamNeural_22.wav,synthetic,azure_neural,SamNeural,22
rejects/eng/clips/common_voice_en_19994961.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23305810.wav,reject,mozilla_common_voice,common,31
commands/696351228/eng/eng_13.wav,command,telegram_bot,696351228,13
rejects/eng/clips/common_voice_en_20009008.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20847924.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_471a0925_nohash_1.wav,reject,google_speech,five,31
commands/692151419/eng/eng_21.wav,command,telegram_bot,692151419,21
rejects/eng/clips/common_voice_en_19948667.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19709755.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21448966.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19616922.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_G_cmd1.wav,synthetic,google_neural,US_Standard_G,1
synthetics/vocalware/neural/eng/engine3_voice4_cmd2.wav,synthetic,vocalware_neural,engine3,2
rejects/eng/clips/common_voice_en_19732454.wav,reject,mozilla_common_voice,common,31
commands/63445529/eng/ita_23.wav,command,telegram_bot,63445529,23
rejects/eng/clips/common_voice_en_18030558.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_30137d34_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/common_voice_en_23694558.wav,reject,mozilla_common_voice,common,31
commands/738867743/eng/eng_4.wav,command,telegram_bot,738867743,4
rejects/eng/clips/nine_c392e01d_nohash_1.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_19943280.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/house_78030270_nohash_0.wav,reject,google_speech,house,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd28.wav,synthetic,vocalware_neural,engine3,28
rejects/eng/clips/happy_99a9b015_nohash_0.wav,reject,google_speech,happy,31
rejects/eng/clips/common_voice_en_19815053.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd14.wav,synthetic,vocalware_neural,engine3,14
synthetics/google/neural/eng/US_Standard_H_cmd12.wav,synthetic,google_neural,US_Standard_H,12
commands/698176020/eng/eng_23.wav,command,telegram_bot,698176020,23
commands/719438104/eng/eng_27.wav,command,telegram_bot,719438104,27
rejects/eng/clips/common_voice_en_23360851.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19655433.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_2dcb6848_nohash_1.wav,reject,google_speech,bed,31
synthetics/google/neural/eng/US_Standard_H_cmd11.wav,synthetic,google_neural,US_Standard_H,11
rejects/eng/clips/off_ffa76c4a_nohash_1.wav,reject,google_speech,off,31
rejects/eng/clips/common_voice_en_19430255.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18937272.wav,reject,mozilla_common_voice,common,31
commands/706553514/eng/eng_21.wav,command,telegram_bot,706553514,21
rejects/eng/clips/common_voice_en_19738070.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/cat_f6af2457_nohash_0.wav,reject,google_speech,cat,31
rejects/eng/clips/house_92a9c5e6_nohash_0.wav,reject,google_speech,house,31
commands/738867743/eng/eng_25.wav,command,telegram_bot,738867743,25
rejects/eng/clips/nine_caf1803e_nohash_0.wav,reject,google_speech,nine,31
rejects/eng/clips/dog_591d32f3_nohash_1.wav,reject,google_speech,dog,31
rejects/eng/clips/common_voice_en_20224449.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19683341.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_15c563d7_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/common_voice_en_18715040.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20636603.wav,reject,mozilla_common_voice,common,31
synthetics/nemo/neural/eng/glowtts_squeezewave_cmd16.wav,synthetic,nemo_neural,glowtts_squeezewave,16
rejects/eng/clips/common_voice_en_18791298.wav,reject,mozilla_common_voice,common,31
commands/63445529/eng/eng_4.wav,command,telegram_bot,63445529,4
commands/787588380/eng/eng_3.wav,command,telegram_bot,787588380,3
synthetics/google/standard/eng/US_Wavenet_G_cmd24.wav,synthetic,google_standard,US_Wavenet_G,24
rejects/eng/clips/common_voice_en_19966417.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19658553.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19019567.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19649735.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19823699.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/off_3cdecb0b_nohash_1.wav,reject,google_speech,off,31
rejects/eng/clips/common_voice_en_19705572.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21345707.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19944495.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_G_cmd29.wav,synthetic,google_standard,US_Wavenet_G,29
synthetics/vocalware/neural/eng/engine3_voice2_cmd25.wav,synthetic,vocalware_neural,engine3,25
rejects/eng/clips/common_voice_en_18626432.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd16.wav,synthetic,vocalware_neural,engine3,16
rejects/eng/clips/common_voice_en_19510266.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_96ab6565_nohash_1.wav,reject,google_speech,five,31
synthetics/polly/standard/eng/Russell_7.wav,synthetic,polly_standard,Russell,7
commands/692151419/eng/eng_2.wav,command,telegram_bot,692151419,2
commands/698176020/eng/eng_12.wav,command,telegram_bot,698176020,12
rejects/eng/clips/four_b7a0754f_nohash_4.wav,reject,google_speech,four,31
rejects/eng/clips/common_voice_en_20110765.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19655177.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_H_cmd26.wav,synthetic,google_standard,US_Wavenet_H,26
rejects/eng/clips/common_voice_en_19860173.wav,reject,mozilla_common_voice,common,31
synthetics/polly/neural/eng/Olivia_10.wav,synthetic,polly_neural,Olivia,10
rejects/eng/clips/common_voice_en_23585349.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd15.wav,synthetic,vocalware_neural,engine3,15
rejects/eng/clips/no_9aa21fa9_nohash_3.wav,reject,google_speech,no,31
commands/769426504/eng/eng_1.wav,command,telegram_bot,769426504,1
synthetics/polly/neural/eng/Emma_20.wav,synthetic,polly_neural,Emma,20
rejects/eng/clips/five_dca2797e_nohash_2.wav,reject,google_speech,five,31
synthetics/google/neural/eng/US_Standard_F_cmd13.wav,synthetic,google_neural,US_Standard_F,13
commands/696351228/eng/eng_25.wav,command,telegram_bot,696351228,25
synthetics/google/standard/eng/US_Wavenet_F_cmd14.wav,synthetic,google_standard,US_Wavenet_F,14
rejects/eng/clips/common_voice_en_18639939.wav,reject,mozilla_common_voice,common,31
commands/765587623/eng/ita_23.wav,command,telegram_bot,765587623,23
commands/738867743/eng/eng_13.wav,command,telegram_bot,738867743,13
rejects/eng/clips/eight_f2b8fc18_nohash_0.wav,reject,google_speech,eight,31
rejects/eng/clips/common_voice_en_19954893.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/no_037c445a_nohash_0.wav,reject,google_speech,no,31
rejects/eng/clips/no_89d6d11e_nohash_1.wav,reject,google_speech,no,31
rejects/eng/clips/common_voice_en_19312956.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_22727307.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd18.wav,synthetic,vocalware_neural,engine3,18
commands/698176020/eng/eng_27.wav,command,telegram_bot,698176020,27
rejects/eng/clips/common_voice_en_18659515.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd1.wav,synthetic,vocalware_neural,engine3,1
rejects/eng/clips/no_7fd25f7c_nohash_1.wav,reject,google_speech,no,31
commands/692151419/eng/eng_28.wav,command,telegram_bot,692151419,28
rejects/eng/clips/house_8931f494_nohash_0.wav,reject,google_speech,house,31
commands/719438104/eng/eng_3.wav,command,telegram_bot,719438104,3
synthetics/azure/neural/eng/RyanNeural_16.wav,synthetic,azure_neural,RyanNeural,16
rejects/eng/clips/common_voice_en_19374106.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/eng/Russell_11.wav,synthetic,polly_standard,Russell,11
commands/719438104/eng/eng_22.wav,command,telegram_bot,719438104,22
rejects/eng/clips/common_voice_en_19946949.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/SamNeural_16.wav,synthetic,azure_neural,SamNeural,16
synthetics/polly/standard/eng/Russell_30.wav,synthetic,polly_standard,Russell,30
commands/694887817/eng/eng_27.wav,command,telegram_bot,694887817,27
rejects/eng/clips/common_voice_en_21890290.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19753714.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/happy_8fe52b97_nohash_0.wav,reject,google_speech,happy,31
commands/779117346/eng/eng_12.wav,command,telegram_bot,779117346,12
rejects/eng/clips/common_voice_en_20960984.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/house_99a9b015_nohash_0.wav,reject,google_speech,house,31
rejects/eng/clips/off_6094340e_nohash_1.wav,reject,google_speech,off,31
rejects/eng/clips/cat_5c39594f_nohash_0.wav,reject,google_speech,cat,31
synthetics/google/neural/eng/US_Standard_H_cmd4.wav,synthetic,google_neural,US_Standard_H,4
rejects/eng/clips/common_voice_en_19674218.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20679688.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20644871.wav,reject,mozilla_common_voice,common,31
commands/787588380/eng/eng_6.wav,command,telegram_bot,787588380,6
rejects/eng/clips/cat_3aa6f4e2_nohash_0.wav,reject,google_speech,cat,31
rejects/eng/clips/common_voice_en_19974883.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/eng/tyler_au_28.wav,synthetic,naturalreaders_neural,tyler,28
synthetics/azure/neural/eng/SamNeural_19.wav,synthetic,azure_neural,SamNeural,19
rejects/eng/clips/bird_62ff07ef_nohash_0.wav,reject,google_speech,bird,31
rejects/eng/clips/common_voice_en_19737490.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd1.wav,synthetic,vocalware_neural,engine3,1
commands/757577790/eng/eng_10.wav,command,telegram_bot,757577790,10
commands/738867743/eng/eng_12.wav,command,telegram_bot,738867743,12
rejects/eng/clips/common_voice_en_21542216.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20241089.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18708521.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_H_cmd15.wav,synthetic,google_standard,US_Wavenet_H,15
commands/779117346/eng/eng_13.wav,command,telegram_bot,779117346,13
rejects/eng/clips/bed_64220627_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/common_voice_en_20519825.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_763188c4_nohash_1.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_19948663.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19488073.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/off_c50225fa_nohash_0.wav,reject,google_speech,off,31
rejects/eng/clips/common_voice_en_19715800.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19690560.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/no_b80d6c5e_nohash_0.wav,reject,google_speech,no,31
commands/767610558/eng/eng_6.wav,command,telegram_bot,767610558,6
commands/630722423/eng/eng_28.wav,command,telegram_bot,630722423,28
rejects/eng/clips/happy_ee4a907f_nohash_1.wav,reject,google_speech,happy,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd26.wav,synthetic,vocalware_neural,engine3,26
synthetics/polly/neural/eng/Olivia_7.wav,synthetic,polly_neural,Olivia,7
rejects/eng/clips/common_voice_en_19414446.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_b1426003_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/common_voice_en_19671515.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/eng/Raveena_14.wav,synthetic,polly_standard,Raveena,14
synthetics/vocalware/neural/eng/engine3_voice2_cmd30.wav,synthetic,vocalware_neural,engine3,30
rejects/eng/clips/cat_0474c92a_nohash_0.wav,reject,google_speech,cat,31
rejects/eng/clips/common_voice_en_20190570.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21012180.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19673504.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23424791.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd3.wav,synthetic,vocalware_neural,engine3,3
rejects/eng/clips/common_voice_en_214559.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_ffd2ba2f_nohash_2.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_20180175.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/dog_e6db3894_nohash_2.wav,reject,google_speech,dog,31
rejects/eng/clips/five_5b09db89_nohash_3.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_19280561.wav,reject,mozilla_common_voice,common,31
commands/706553514/eng/eng_2.wav,command,telegram_bot,706553514,2
rejects/eng/clips/nine_e7d0eb3f_nohash_1.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_19476878.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18961747.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23067971.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_15c371c7_nohash_0.wav,reject,google_speech,bed,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd29.wav,synthetic,vocalware_neural,engine3,29
synthetics/google/standard/eng/US_Wavenet_H_cmd7.wav,synthetic,google_standard,US_Wavenet_H,7
rejects/eng/clips/common_voice_en_20062884.wav,reject,mozilla_common_voice,common,31
commands/697081431/eng/eng_26.wav,command,telegram_bot,697081431,26
rejects/eng/clips/bed_f06190c1_nohash_0.wav,reject,google_speech,bed,31
commands/779117346/eng/eng_28.wav,command,telegram_bot,779117346,28
rejects/eng/clips/common_voice_en_19348280.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19590908.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19776997.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18983700.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19991300.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd1.wav,synthetic,vocalware_neural,engine3,1
rejects/eng/clips/no_09ddc105_nohash_0.wav,reject,google_speech,no,31
rejects/eng/clips/four_471a0925_nohash_1.wav,reject,google_speech,four,31
rejects/eng/clips/common_voice_en_19949957.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd0.wav,synthetic,vocalware_neural,engine3,0
rejects/eng/clips/common_voice_en_19735569.wav,reject,mozilla_common_voice,common,31
commands/787588380/eng/eng_11.wav,command,telegram_bot,787588380,11
rejects/eng/clips/dog_0f3f64d5_nohash_1.wav,reject,google_speech,dog,31
rejects/eng/clips/common_voice_en_18971612.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd15.wav,synthetic,vocalware_neural,engine3,15
rejects/eng/clips/common_voice_en_20510118.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_G_cmd27.wav,synthetic,google_standard,US_Wavenet_G,27
synthetics/azure/neural/eng/PrabhatNeural_15.wav,synthetic,azure_neural,PrabhatNeural,15
synthetics/azure/neural/eng/RyanNeural_19.wav,synthetic,azure_neural,RyanNeural,19
rejects/eng/clips/common_voice_en_23638421.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18772731.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/nine_b06c19b0_nohash_1.wav,reject,google_speech,nine,31
commands/697081431/eng/eng_22.wav,command,telegram_bot,697081431,22
rejects/eng/clips/eight_99e6cab8_nohash_0.wav,reject,google_speech,eight,31
rejects/eng/clips/marvin_c84f9b5c_nohash_1.wav,reject,google_speech,marvin,31
synthetics/google/standard/eng/US_Wavenet_G_cmd28.wav,synthetic,google_standard,US_Wavenet_G,28
rejects/eng/clips/common_voice_en_19947322.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/no_cc3d1613_nohash_0.wav,reject,google_speech,no,31
synthetics/azure/neural/eng/RyanNeural_20.wav,synthetic,azure_neural,RyanNeural,20
synthetics/polly/standard/eng/Ivy_19.wav,synthetic,polly_standard,Ivy,19
rejects/eng/clips/common_voice_en_21205683.wav,reject,mozilla_common_voice,common,31
