path,type,subtype,speaker,label
rejects/eng/clips/no_cd68e997_nohash_0.wav,reject,google_speech,no,31
rejects/eng/clips/common_voice_en_23438732.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19936685.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20274197.wav,reject,mozilla_common_voice,common,31
commands/802288530/eng/eng_0.wav,command,telegram_bot,802288530,0
rejects/eng/clips/common_voice_en_18296861.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/dog_d5c41d6a_nohash_0.wav,reject,google_speech,dog,31
commands/867055321/eng/eng_14.wav,command,telegram_bot,867055321,14
rejects/eng/clips/happy_46a153d8_nohash_0.wav,reject,google_speech,happy,31
synthetics/azure/neural/eng/WilliamNeural_17.wav,synthetic,azure_neural,WilliamNeural,17
rejects/eng/clips/eight_39a12648_nohash_1.wav,reject,google_speech,eight,31
rejects/eng/clips/happy_2250f5f2_nohash_1.wav,reject,google_speech,happy,31
commands/802288530/eng/eng_28.wav,command,telegram_bot,802288530,28
synthetics/google/neural/eng/US_Standard_I_cmd0.wav,synthetic,google_neural,US_Standard_I,0
synthetics/polly/neural/eng/Salli_8.wav,synthetic,polly_neural,Salli,8
rejects/eng/clips/common_voice_en_19875917.wav,reject,mozilla_common_voice,common,31
commands/834582285/eng/eng_3.wav,command,telegram_bot,834582285,3
commands/802288530/eng/eng_2.wav,command,telegram_bot,802288530,2
rejects/eng/clips/nine_b9db6e42_nohash_2.wav,reject,google_speech,nine,31
synthetics/naturalreaders/neural/eng/will_us_17.wav,synthetic,naturalreaders_neural,will,17
commands/97417730/eng/eng_2.wav,command,telegram_bot,97417730,2
synthetics/azure/neural/eng/YanNeural_27.wav,synthetic,azure_neural,YanNeural,27
rejects/eng/clips/common_voice_en_19624537.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/no_e0315cf6_nohash_0.wav,reject,google_speech,no,31
commands/911154958/eng/eng_11.wav,command,telegram_bot,911154958,11
rejects/eng/clips/bed_a8cb6dda_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/happy_1b755c65_nohash_0.wav,reject,google_speech,happy,31
rejects/eng/clips/common_voice_en_20318993.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20520071.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/dog_99e6cab8_nohash_0.wav,reject,google_speech,dog,31
commands/957543608/eng/eng_5.wav,command,telegram_bot,957543608,5
rejects/eng/clips/common_voice_en_20014207.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd16.wav,synthetic,vocalware_neural,engine7,16
rejects/eng/clips/common_voice_en_19845626.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_22721225.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20261213.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23385014.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/off_d7559b2d_nohash_0.wav,reject,google_speech,off,31
rejects/eng/clips/house_96cd0255_nohash_1.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_19776999.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20577521.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/YanNeural_19.wav,synthetic,azure_neural,YanNeural,19
rejects/eng/clips/common_voice_en_19810576.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19568343.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20172132.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/cat_34805883_nohash_1.wav,reject,google_speech,cat,31
rejects/eng/clips/common_voice_en_20302864.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21610557.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19695346.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_dabf67d9_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/common_voice_en_20221145.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18577544.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/dog_070b49af_nohash_0.wav,reject,google_speech,dog,31
rejects/eng/clips/common_voice_en_19989845.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/eight_92a9c5e6_nohash_0.wav,reject,google_speech,eight,31
synthetics/google/neural/eng/US_Standard_I_cmd15.wav,synthetic,google_neural,US_Standard_I,15
rejects/eng/clips/common_voice_en_18040803.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21286016.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd27.wav,synthetic,vocalware_neural,engine7,27
rejects/eng/clips/bird_ac899eb7_nohash_1.wav,reject,google_speech,bird,31
commands/911154958/eng/eng_23.wav,command,telegram_bot,911154958,23
rejects/eng/clips/common_voice_en_21318528.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/cat_10c6d873_nohash_1.wav,reject,google_speech,cat,31
rejects/eng/clips/common_voice_en_20451435.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/eng/Salli_28.wav,synthetic,polly_standard,Salli,28
rejects/eng/clips/off_ccea893d_nohash_0.wav,reject,google_speech,off,31
rejects/eng/clips/common_voice_en_19673947.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20290688.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19164464.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/WayneNeural_10.wav,synthetic,azure_neural,WayneNeural,10
synthetics/vocalware/neural/eng/engine7_voice7_cmd10.wav,synthetic,vocalware_neural,engine7,10
rejects/eng/clips/common_voice_en_21489988.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19450975.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/eng/Salli_19.wav,synthetic,polly_standard,Salli,19
rejects/eng/clips/nine_563aa4e6_nohash_4.wav,reject,google_speech,nine,31
rejects/eng/clips/eight_9aa21fa9_nohash_3.wav,reject,google_speech,eight,31
rejects/eng/clips/dog_3ca784ec_nohash_0.wav,reject,google_speech,dog,31
rejects/eng/clips/common_voice_en_19611716.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_137838.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_I_cmd0.wav,synthetic,google_standard,US_Wavenet_I,0
rejects/eng/clips/bed_f1d36c53_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/common_voice_en_19287999.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19637442.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18877885.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd3.wav,synthetic,vocalware_neural,engine7,3
commands/867055321/eng/eng_25.wav,command,telegram_bot,867055321,25
rejects/eng/clips/no_78102205_nohash_0.wav,reject,google_speech,no,31
synthetics/azure/neural/eng/WayneNeural_18.wav,synthetic,azure_neural,WayneNeural,18
rejects/eng/clips/common_voice_en_19410443.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/YanNeural_14.wav,synthetic,azure_neural,YanNeural,14
synthetics/vocalware/neural/eng/engine7_voice2_cmd2.wav,synthetic,vocalware_neural,engine7,2
rejects/eng/clips/common_voice_en_19975279.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19966413.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18479947.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/cat_6f342826_nohash_1.wav,reject,google_speech,cat,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd14.wav,synthetic,vocalware_neural,engine7,14
synthetics/google/standard/eng/US_Wavenet_H_cmd10.wav,synthetic,google_standard,US_Wavenet_H,10
rejects/eng/clips/marvin_56eb74ae_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/common_voice_en_20014466.wav,reject,mozilla_common_voice,common,31
commands/834582285/eng/eng_29.wav,command,telegram_bot,834582285,29
rejects/eng/clips/dog_dca2797e_nohash_0.wav,reject,google_speech,dog,31
synthetics/google/neural/eng/US_Standard_J_cmd24.wav,synthetic,google_neural,US_Standard_J,24
commands/873992744/eng/eng_28.wav,command,telegram_bot,873992744,28
rejects/eng/clips/common_voice_en_19995170.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/cat_4a0e2c16_nohash_1.wav,reject,google_speech,cat,31
rejects/eng/clips/common_voice_en_19384721.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21726630.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/off_d90b4138_nohash_4.wav,reject,google_speech,off,31
rejects/eng/clips/eight_66a412a7_nohash_0.wav,reject,google_speech,eight,31
rejects/eng/clips/five_325a0c39_nohash_1.wav,reject,google_speech,five,31
rejects/eng/clips/cat_da584bc0_nohash_0.wav,reject,google_speech,cat,31
rejects/eng/clips/bird_cd85758f_nohash_0.wav,reject,google_speech,bird,31
commands/802288530/eng/eng_29.wav,command,telegram_bot,802288530,29
rejects/eng/clips/common_voice_en_22749962.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19374105.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20215314.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/dog_bed06fac_nohash_0.wav,reject,google_speech,dog,31
rejects/eng/clips/marvin_c1eebc0b_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/common_voice_en_19623328.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19192965.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19022401.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19750339.wav,reject,mozilla_common_voice,common,31
commands/950255171/eng/eng_27.wav,command,telegram_bot,950255171,27
synthetics/vocalware/neural/eng/engine7_voice1_cmd21.wav,synthetic,vocalware_neural,engine7,21
rejects/eng/clips/marvin_5c39594f_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/marvin_096456f9_nohash_1.wav,reject,google_speech,marvin,31
rejects/eng/clips/common_voice_en_19854759.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20105174.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_a24cf51c_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/four_ab76ac76_nohash_0.wav,reject,google_speech,four,31
rejects/eng/clips/bird_1993db46_nohash_0.wav,reject,google_speech,bird,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd23.wav,synthetic,vocalware_neural,engine7,23
synthetics/vocalware/neural/eng/engine7_voice1_cmd9.wav,synthetic,vocalware_neural,engine7,9
rejects/eng/clips/bed_26e573a9_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/common_voice_en_19620262.wav,reject,mozilla_common_voice,common,31
commands/927800987/eng/ita_23.wav,command,telegram_bot,927800987,23
rejects/eng/clips/bird_5c39594f_nohash_0.wav,reject,google_speech,bird,31
synthetics/google/neural/eng/US_Standard_J_cmd12.wav,synthetic,google_neural,US_Standard_J,12
rejects/eng/clips/happy_126403d4_nohash_0.wav,reject,google_speech,happy,31
rejects/eng/clips/common_voice_en_19700904.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/WayneNeural_8.wav,synthetic,azure_neural,WayneNeural,8
rejects/eng/clips/five_51055bda_nohash_2.wav,reject,google_speech,five,31
commands/94638325/eng/eng_11.wav,command,telegram_bot,94638325,11
commands/957543608/eng/eng_13.wav,command,telegram_bot,957543608,13
rejects/eng/clips/happy_99fad6a0_nohash_0.wav,reject,google_speech,happy,31
synthetics/google/neural/eng/US_Standard_J_cmd15.wav,synthetic,google_neural,US_Standard_J,15
rejects/eng/clips/happy_311fde72_nohash_1.wav,reject,google_speech,happy,31
rejects/eng/clips/common_voice_en_19600814.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/off_1e412fac_nohash_0.wav,reject,google_speech,off,31
synthetics/polly/standard/eng/Salli_10.wav,synthetic,polly_standard,Salli,10
rejects/eng/clips/bird_b16f2d0d_nohash_2.wav,reject,google_speech,bird,31
rejects/eng/clips/common_voice_en_19182861.wav,reject,mozilla_common_voice,common,31
commands/950255171/eng/eng_8.wav,command,telegram_bot,950255171,8
rejects/eng/clips/marvin_6f1ffef6_nohash_0.wav,reject,google_speech,marvin,31
commands/914604355/eng/eng_2.wav,command,telegram_bot,914604355,2
rejects/eng/clips/common_voice_en_19810209.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_e649aa92_nohash_0.wav,reject,google_speech,five,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd18.wav,synthetic,vocalware_neural,engine7,18
synthetics/azure/neural/eng/WilliamNeural_27.wav,synthetic,azure_neural,WilliamNeural,27
commands/946730582/eng/eng_24.wav,command,telegram_bot,946730582,24
rejects/eng/clips/common_voice_en_19841750.wav,reject,mozilla_common_voice,common,31
commands/867055321/eng/eng_0.wav,command,telegram_bot,867055321,0
synthetics/google/standard/eng/US_Wavenet_J_cmd25.wav,synthetic,google_standard,US_Wavenet_J,25
synthetics/azure/neural/eng/YanNeural_13.wav,synthetic,azure_neural,YanNeural,13
rejects/eng/clips/common_voice_en_19695342.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/eight_422f8cf1_nohash_0.wav,reject,google_speech,eight,31
synthetics/google/standard/eng/US_Wavenet_J_cmd16.wav,synthetic,google_standard,US_Wavenet_J,16
commands/914604355/eng/eng_30.wav,command,telegram_bot,914604355,30
rejects/eng/clips/common_voice_en_20850693.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18969853.wav,reject,mozilla_common_voice,common,31
commands/937390897/eng/eng_24.wav,command,telegram_bot,937390897,24
rejects/eng/clips/common_voice_en_19658277.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd30.wav,synthetic,vocalware_neural,engine7,30
rejects/eng/clips/common_voice_en_20293756.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/WilliamNeural_19.wav,synthetic,azure_neural,WilliamNeural,19
rejects/eng/clips/common_voice_en_23360863.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/four_b8897f1c_nohash_0.wav,reject,google_speech,four,31
commands/94638325/eng/eng_3.wav,command,telegram_bot,94638325,3
rejects/eng/clips/common_voice_en_21852489.wav,reject,mozilla_common_voice,common,31
commands/946730582/eng/eng_6.wav,command,telegram_bot,946730582,6
synthetics/vocalware/neural/eng/engine7_voice1_cmd1.wav,synthetic,vocalware_neural,engine7,1
rejects/eng/clips/no_28ed6bc9_nohash_1.wav,reject,google_speech,no,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd11.wav,synthetic,vocalware_neural,engine7,11
rejects/eng/clips/dog_f4cae173_nohash_0.wav,reject,google_speech,dog,31
synthetics/azure/neural/eng/YanNeural_28.wav,synthetic,azure_neural,YanNeural,28
rejects/eng/clips/common_voice_en_22972346.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bird_f7879738_nohash_0.wav,reject,google_speech,bird,31
rejects/eng/clips/common_voice_en_19758543.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20005872.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bird_7e2d5caf_nohash_0.wav,reject,google_speech,bird,31
rejects/eng/clips/marvin_7ff085e1_nohash_2.wav,reject,google_speech,marvin,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd10.wav,synthetic,vocalware_neural,engine7,10
synthetics/vocalware/neural/eng/engine7_voice1_cmd23.wav,synthetic,vocalware_neural,engine7,23
rejects/eng/clips/common_voice_en_18652162.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19726899.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20586910.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/dog_66cbe2b3_nohash_3.wav,reject,google_speech,dog,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd13.wav,synthetic,vocalware_neural,engine7,13
synthetics/polly/neural/eng/Salli_5.wav,synthetic,polly_neural,Salli,5
synthetics/vocalware/neural/eng/engine7_voice6_cmd5.wav,synthetic,vocalware_neural,engine7,5
synthetics/vocalware/neural/eng/engine7_voice2_cmd27.wav,synthetic,vocalware_neural,engine7,27
rejects/eng/clips/bed_0e17f595_nohash_1.wav,reject,google_speech,bed,31
rejects/eng/clips/common_voice_en_18749386.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21133102.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23627213.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20905978.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_78030270_nohash_0.wav,reject,google_speech,five,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd1.wav,synthetic,vocalware_neural,engine7,1
rejects/eng/clips/common_voice_en_21397694.wav,reject,mozilla_common_voice,common,31
synthetics/polly/neural/eng/Salli_1.wav,synthetic,polly_neural,Salli,1
rejects/eng/clips/dog_ae927455_nohash_0.wav,reject,google_speech,dog,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd13.wav,synthetic,vocalware_neural,engine7,13
rejects/eng/clips/common_voice_en_19672923.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/cat_e3b64217_nohash_0.wav,reject,google_speech,cat,31
rejects/eng/clips/common_voice_en_22900025.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bird_e649aa92_nohash_0.wav,reject,google_speech,bird,31
rejects/eng/clips/common_voice_en_20111444.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19641132.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19676041.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20296131.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_22768116.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd30.wav,synthetic,vocalware_neural,engine7,30
rejects/eng/clips/bird_65f2531f_nohash_2.wav,reject,google_speech,bird,31
rejects/eng/clips/common_voice_en_19666839.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/WayneNeural_22.wav,synthetic,azure_neural,WayneNeural,22
rejects/eng/clips/common_voice_en_18779829.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd2.wav,synthetic,vocalware_neural,engine7,2
rejects/eng/clips/nine_745a8e32_nohash_0.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_20048330.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19562648.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19706634.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd27.wav,synthetic,vocalware_neural,engine7,27
rejects/eng/clips/common_voice_en_19688884.wav,reject,mozilla_common_voice,common,31
commands/873992744/eng/eng_4.wav,command,telegram_bot,873992744,4
rejects/eng/clips/common_voice_en_20309878.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21666320.wav,reject,mozilla_common_voice,common,31
commands/950255171/eng/eng_22.wav,command,telegram_bot,950255171,22
rejects/eng/clips/common_voice_en_20039701.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/WilliamNeural_16.wav,synthetic,azure_neural,WilliamNeural,16
rejects/eng/clips/common_voice_en_20276745.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21475558.wav,reject,mozilla_common_voice,common,31
commands/957543608/eng/eng_22.wav,command,telegram_bot,957543608,22
rejects/eng/clips/common_voice_en_19643931.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/nine_49af4432_nohash_1.wav,reject,google_speech,nine,31
rejects/eng/clips/happy_5c39594f_nohash_0.wav,reject,google_speech,happy,31
rejects/eng/clips/happy_4c13fe25_nohash_1.wav,reject,google_speech,happy,31
rejects/eng/clips/common_voice_en_21433367.wav,reject,mozilla_common_voice,common,31
commands/914604355/eng/eng_4.wav,command,telegram_bot,914604355,4
synthetics/azure/neural/eng/WayneNeural_19.wav,synthetic,azure_neural,WayneNeural,19
synthetics/azure/neural/eng/WilliamNeural_14.wav,synthetic,azure_neural,WilliamNeural,14
rejects/eng/clips/common_voice_en_20959617.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/marvin_7106d229_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/common_voice_en_19752420.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_22776556.wav,reject,mozilla_common_voice,common,31
commands/914604355/eng/eng_14.wav,command,telegram_bot,914604355,14
rejects/eng/clips/common_voice_en_19721051.wav,reject,mozilla_common_voice,common,31
commands/94638325/eng/eng_24.wav,command,telegram_bot,94638325,24
rejects/eng/clips/common_voice_en_19614257.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21541473.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20278153.wav,reject,mozilla_common_voice,common,31
commands/802288530/eng/eng_11.wav,command,telegram_bot,802288530,11
commands/802288530/eng/eng_5.wav,command,telegram_bot,802288530,5
rejects/eng/clips/cat_e649aa92_nohash_0.wav,reject,google_speech,cat,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd23.wav,synthetic,vocalware_neural,engine7,23
