path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
synthetics/azure/neural/ita/IsabellaNeural_3_snr35.wav,synthetic,azure_neural,IsabellaNeural,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,35
synthetics/azure/neural/ita/IsabellaNeural_3_snr40.wav,synthetic,azure_neural,IsabellaNeural,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,40
commands/867055321/ita/ita_14_snr0.wav,command,telegram_bot,867055321,14,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,0
commands/867055321/ita/ita_14_snr5.wav,command,telegram_bot,867055321,14,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,5
commands/867055321/ita/ita_14_snr10.wav,command,telegram_bot,867055321,14,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,10
commands/867055321/ita/ita_14_snr15.wav,command,telegram_bot,867055321,14,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,15
commands/867055321/ita/ita_14_snr20.wav,command,telegram_bot,867055321,14,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,20
commands/867055321/ita/ita_14_snr25.wav,command,telegram_bot,867055321,14,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,25
commands/867055321/ita/ita_14_snr30.wav,command,telegram_bot,867055321,14,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,30
commands/867055321/ita/ita_14_snr35.wav,command,telegram_bot,867055321,14,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,35
commands/867055321/ita/ita_14_snr40.wav,command,telegram_bot,867055321,14,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,40
commands/94638325/ita/ita_6_snr0.wav,command,telegram_bot,94638325,6,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,0
commands/94638325/ita/ita_6_snr5.wav,command,telegram_bot,94638325,6,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,5
commands/94638325/ita/ita_6_snr10.wav,command,telegram_bot,94638325,6,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,10
commands/94638325/ita/ita_6_snr15.wav,command,telegram_bot,94638325,6,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,15
commands/94638325/ita/ita_6_snr20.wav,command,telegram_bot,94638325,6,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,20
commands/94638325/ita/ita_6_snr25.wav,command,telegram_bot,94638325,6,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,25
commands/94638325/ita/ita_6_snr30.wav,command,telegram_bot,94638325,6,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,30
commands/94638325/ita/ita_6_snr35.wav,command,telegram_bot,94638325,6,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,35
commands/94638325/ita/ita_6_snr40.wav,command,telegram_bot,94638325,6,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,40
commands/842899160/ita/ita_5_snr0.wav,command,telegram_bot,842899160,5,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,0
commands/842899160/ita/ita_5_snr5.wav,command,telegram_bot,842899160,5,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,5
commands/842899160/ita/ita_5_snr10.wav,command,telegram_bot,842899160,5,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,10
commands/842899160/ita/ita_5_snr15.wav,command,telegram_bot,842899160,5,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,15
commands/842899160/ita/ita_5_snr20.wav,command,telegram_bot,842899160,5,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,20
commands/842899160/ita/ita_5_snr25.wav,command,telegram_bot,842899160,5,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,25
commands/842899160/ita/ita_5_snr30.wav,command,telegram_bot,842899160,5,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,30
commands/842899160/ita/ita_5_snr35.wav,command,telegram_bot,842899160,5,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,35
commands/842899160/ita/ita_5_snr40.wav,command,telegram_bot,842899160,5,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,40
commands/927800987/ita/ita_26_snr0.wav,command,telegram_bot,927800987,26,noises/generatore/353526_000.wav,generatore,unknown,0
commands/927800987/ita/ita_26_snr5.wav,command,telegram_bot,927800987,26,noises/generatore/353526_000.wav,generatore,unknown,5
commands/927800987/ita/ita_26_snr10.wav,command,telegram_bot,927800987,26,noises/generatore/353526_000.wav,generatore,unknown,10
commands/927800987/ita/ita_26_snr15.wav,command,telegram_bot,927800987,26,noises/generatore/353526_000.wav,generatore,unknown,15
commands/927800987/ita/ita_26_snr20.wav,command,telegram_bot,927800987,26,noises/generatore/353526_000.wav,generatore,unknown,20
commands/927800987/ita/ita_26_snr25.wav,command,telegram_bot,927800987,26,noises/generatore/353526_000.wav,generatore,unknown,25
commands/927800987/ita/ita_26_snr30.wav,command,telegram_bot,927800987,26,noises/generatore/353526_000.wav,generatore,unknown,30
commands/927800987/ita/ita_26_snr35.wav,command,telegram_bot,927800987,26,noises/generatore/353526_000.wav,generatore,unknown,35
commands/927800987/ita/ita_26_snr40.wav,command,telegram_bot,927800987,26,noises/generatore/353526_000.wav,generatore,unknown,40
commands/937390897/ita/ita_11_snr0.wav,command,telegram_bot,937390897,11,noises/drill/50415_000.wav,drill,unknown,0
commands/937390897/ita/ita_11_snr5.wav,command,telegram_bot,937390897,11,noises/drill/50415_000.wav,drill,unknown,5
commands/937390897/ita/ita_11_snr10.wav,command,telegram_bot,937390897,11,noises/drill/50415_000.wav,drill,unknown,10
commands/937390897/ita/ita_11_snr15.wav,command,telegram_bot,937390897,11,noises/drill/50415_000.wav,drill,unknown,15
commands/937390897/ita/ita_11_snr20.wav,command,telegram_bot,937390897,11,noises/drill/50415_000.wav,drill,unknown,20
commands/937390897/ita/ita_11_snr25.wav,command,telegram_bot,937390897,11,noises/drill/50415_000.wav,drill,unknown,25
commands/937390897/ita/ita_11_snr30.wav,command,telegram_bot,937390897,11,noises/drill/50415_000.wav,drill,unknown,30
commands/937390897/ita/ita_11_snr35.wav,command,telegram_bot,937390897,11,noises/drill/50415_000.wav,drill,unknown,35
commands/937390897/ita/ita_11_snr40.wav,command,telegram_bot,937390897,11,noises/drill/50415_000.wav,drill,unknown,40
commands/927800987/ita/ita_25_snr0.wav,command,telegram_bot,927800987,25,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,0
commands/927800987/ita/ita_25_snr5.wav,command,telegram_bot,927800987,25,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,5
commands/927800987/ita/ita_25_snr10.wav,command,telegram_bot,927800987,25,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,10
commands/927800987/ita/ita_25_snr15.wav,command,telegram_bot,927800987,25,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,15
commands/927800987/ita/ita_25_snr20.wav,command,telegram_bot,927800987,25,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,20
commands/927800987/ita/ita_25_snr25.wav,command,telegram_bot,927800987,25,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,25
commands/927800987/ita/ita_25_snr30.wav,command,telegram_bot,927800987,25,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,30
commands/927800987/ita/ita_25_snr35.wav,command,telegram_bot,927800987,25,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,35
commands/927800987/ita/ita_25_snr40.wav,command,telegram_bot,927800987,25,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,40
commands/946730582/ita/ita_0_snr0.wav,command,telegram_bot,946730582,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,0
commands/946730582/ita/ita_0_snr5.wav,command,telegram_bot,946730582,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,5
commands/946730582/ita/ita_0_snr10.wav,command,telegram_bot,946730582,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,10
commands/946730582/ita/ita_0_snr15.wav,command,telegram_bot,946730582,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,15
commands/946730582/ita/ita_0_snr20.wav,command,telegram_bot,946730582,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,20
commands/946730582/ita/ita_0_snr25.wav,command,telegram_bot,946730582,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,25
commands/946730582/ita/ita_0_snr30.wav,command,telegram_bot,946730582,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,30
commands/946730582/ita/ita_0_snr35.wav,command,telegram_bot,946730582,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,35
commands/946730582/ita/ita_0_snr40.wav,command,telegram_bot,946730582,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,40
commands/802288530/ita/ita_0_snr0.wav,command,telegram_bot,802288530,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/802288530/ita/ita_0_snr5.wav,command,telegram_bot,802288530,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/802288530/ita/ita_0_snr10.wav,command,telegram_bot,802288530,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/802288530/ita/ita_0_snr15.wav,command,telegram_bot,802288530,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/802288530/ita/ita_0_snr20.wav,command,telegram_bot,802288530,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/802288530/ita/ita_0_snr25.wav,command,telegram_bot,802288530,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/802288530/ita/ita_0_snr30.wav,command,telegram_bot,802288530,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/802288530/ita/ita_0_snr35.wav,command,telegram_bot,802288530,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/802288530/ita/ita_0_snr40.wav,command,telegram_bot,802288530,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/946730582/ita/ita_19_snr0.wav,command,telegram_bot,946730582,19,noises/hammer/168797_000.wav,hammer,unknown,0
commands/946730582/ita/ita_19_snr5.wav,command,telegram_bot,946730582,19,noises/hammer/168797_000.wav,hammer,unknown,5
commands/946730582/ita/ita_19_snr10.wav,command,telegram_bot,946730582,19,noises/hammer/168797_000.wav,hammer,unknown,10
commands/946730582/ita/ita_19_snr15.wav,command,telegram_bot,946730582,19,noises/hammer/168797_000.wav,hammer,unknown,15
commands/946730582/ita/ita_19_snr20.wav,command,telegram_bot,946730582,19,noises/hammer/168797_000.wav,hammer,unknown,20
commands/946730582/ita/ita_19_snr25.wav,command,telegram_bot,946730582,19,noises/hammer/168797_000.wav,hammer,unknown,25
commands/946730582/ita/ita_19_snr30.wav,command,telegram_bot,946730582,19,noises/hammer/168797_000.wav,hammer,unknown,30
commands/946730582/ita/ita_19_snr35.wav,command,telegram_bot,946730582,19,noises/hammer/168797_000.wav,hammer,unknown,35
commands/946730582/ita/ita_19_snr40.wav,command,telegram_bot,946730582,19,noises/hammer/168797_000.wav,hammer,unknown,40
commands/97417730/ita/ita_30_snr0.wav,command,telegram_bot,97417730,30,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,0
commands/97417730/ita/ita_30_snr5.wav,command,telegram_bot,97417730,30,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,5
commands/97417730/ita/ita_30_snr10.wav,command,telegram_bot,97417730,30,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,10
commands/97417730/ita/ita_30_snr15.wav,command,telegram_bot,97417730,30,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,15
commands/97417730/ita/ita_30_snr20.wav,command,telegram_bot,97417730,30,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,20
commands/97417730/ita/ita_30_snr25.wav,command,telegram_bot,97417730,30,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,25
commands/97417730/ita/ita_30_snr30.wav,command,telegram_bot,97417730,30,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,30
commands/97417730/ita/ita_30_snr35.wav,command,telegram_bot,97417730,30,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,35
commands/97417730/ita/ita_30_snr40.wav,command,telegram_bot,97417730,30,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,40
commands/881567288/ita/ita_9_snr0.wav,command,telegram_bot,881567288,9,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,0
commands/881567288/ita/ita_9_snr5.wav,command,telegram_bot,881567288,9,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,5
commands/881567288/ita/ita_9_snr10.wav,command,telegram_bot,881567288,9,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,10
commands/881567288/ita/ita_9_snr15.wav,command,telegram_bot,881567288,9,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,15
commands/881567288/ita/ita_9_snr20.wav,command,telegram_bot,881567288,9,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,20
commands/881567288/ita/ita_9_snr25.wav,command,telegram_bot,881567288,9,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,25
commands/881567288/ita/ita_9_snr30.wav,command,telegram_bot,881567288,9,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,30
commands/881567288/ita/ita_9_snr35.wav,command,telegram_bot,881567288,9,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,35
commands/881567288/ita/ita_9_snr40.wav,command,telegram_bot,881567288,9,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,40
commands/802314253/ita/ita_1_snr0.wav,command,telegram_bot,802314253,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/802314253/ita/ita_1_snr5.wav,command,telegram_bot,802314253,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/802314253/ita/ita_1_snr10.wav,command,telegram_bot,802314253,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
