path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/946730582/ita/ita_3_snr35.wav,command,telegram_bot,946730582,3,noises/drill/254319_002.wav,drill,unknown,35
commands/946730582/ita/ita_21_snr40.wav,command,telegram_bot,946730582,21,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,40
commands/946730582/ita/eng_23_snr0.wav,command,telegram_bot,946730582,23,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,0
commands/946730582/ita/ita_10_snr0.wav,command,telegram_bot,946730582,10,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,0
commands/946730582/ita/ita_15_snr30.wav,command,telegram_bot,946730582,15,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,30
commands/946730582/ita/ita_27_snr5.wav,command,telegram_bot,946730582,27,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,5
commands/946730582/ita/ita_10_snr10.wav,command,telegram_bot,946730582,10,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,10
commands/946730582/ita/ita_21_snr25.wav,command,telegram_bot,946730582,21,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,25
commands/946730582/ita/ita_17_snr15.wav,command,telegram_bot,946730582,17,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,15
commands/946730582/ita/ita_6_snr15.wav,command,telegram_bot,946730582,6,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,15
commands/946730582/ita/ita_26_snr0.wav,command,telegram_bot,946730582,26,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,0
commands/946730582/ita/ita_1_snr20.wav,command,telegram_bot,946730582,1,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,20
commands/946730582/ita/ita_9_snr20.wav,command,telegram_bot,946730582,9,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
commands/946730582/ita/ita_4_snr35.wav,command,telegram_bot,946730582,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,35
commands/946730582/ita/ita_13_snr15.wav,command,telegram_bot,946730582,13,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,15
commands/946730582/ita/ita_28_snr40.wav,command,telegram_bot,946730582,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/946730582/ita/ita_1_snr30.wav,command,telegram_bot,946730582,1,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,30
commands/946730582/ita/ita_5_snr25.wav,command,telegram_bot,946730582,5,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,25
commands/946730582/ita/ita_30_snr40.wav,command,telegram_bot,946730582,30,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,40
commands/946730582/ita/ita_18_snr35.wav,command,telegram_bot,946730582,18,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,35
commands/946730582/ita/ita_21_snr35.wav,command,telegram_bot,946730582,21,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,35
commands/946730582/ita/ita_20_snr40.wav,command,telegram_bot,946730582,20,noises/crf_melfi/production_line/production_line_284_000.wav,crf_melfi,production_line,40
commands/946730582/ita/ita_27_snr35.wav,command,telegram_bot,946730582,27,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,35
commands/946730582/ita/ita_23_snr10.wav,command,telegram_bot,946730582,23,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,10
commands/946730582/ita/ita_16_snr15.wav,command,telegram_bot,946730582,16,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,15
commands/946730582/ita/ita_24_snr25.wav,command,telegram_bot,946730582,24,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,25
commands/946730582/ita/ita_21_snr15.wav,command,telegram_bot,946730582,21,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,15
commands/946730582/ita/ita_1_snr25.wav,command,telegram_bot,946730582,1,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,25
commands/946730582/ita/ita_26_snr40.wav,command,telegram_bot,946730582,26,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,40
commands/946730582/ita/ita_2_snr30.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,30
commands/946730582/ita/ita_29_snr20.wav,command,telegram_bot,946730582,29,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,20
commands/946730582/ita/ita_26_snr25.wav,command,telegram_bot,946730582,26,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,25
commands/946730582/ita/ita_14_snr25.wav,command,telegram_bot,946730582,14,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,25
commands/946730582/ita/ita_17_snr20.wav,command,telegram_bot,946730582,17,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,20
commands/946730582/ita/ita_15_snr35.wav,command,telegram_bot,946730582,15,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,35
commands/946730582/ita/ita_22_snr20.wav,command,telegram_bot,946730582,22,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/946730582/ita/ita_16_snr25.wav,command,telegram_bot,946730582,16,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,25
commands/946730582/ita/ita_0_snr25.wav,command,telegram_bot,946730582,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,25
commands/946730582/ita/ita_30_snr10.wav,command,telegram_bot,946730582,30,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,10
commands/946730582/ita/ita_1_snr35.wav,command,telegram_bot,946730582,1,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,35
commands/946730582/ita/ita_16_snr10.wav,command,telegram_bot,946730582,16,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,10
commands/946730582/ita/ita_9_snr10.wav,command,telegram_bot,946730582,9,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
commands/946730582/ita/ita_30_snr15.wav,command,telegram_bot,946730582,30,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,15
commands/946730582/ita/ita_5_snr20.wav,command,telegram_bot,946730582,5,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,20
commands/946730582/ita/ita_20_snr25.wav,command,telegram_bot,946730582,20,noises/crf_melfi/production_line/production_line_284_000.wav,crf_melfi,production_line,25
commands/946730582/ita/ita_28_snr20.wav,command,telegram_bot,946730582,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/946730582/ita/ita_30_snr0.wav,command,telegram_bot,946730582,30,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,0
commands/946730582/ita/ita_20_snr30.wav,command,telegram_bot,946730582,20,noises/crf_melfi/production_line/production_line_284_000.wav,crf_melfi,production_line,30
commands/946730582/ita/ita_23_snr20.wav,command,telegram_bot,946730582,23,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,20
commands/946730582/ita/eng_23_snr35.wav,command,telegram_bot,946730582,23,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,35
commands/946730582/ita/ita_6_snr20.wav,command,telegram_bot,946730582,6,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,20
commands/946730582/ita/ita_22_snr5.wav,command,telegram_bot,946730582,22,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/946730582/ita/ita_22_snr15.wav,command,telegram_bot,946730582,22,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/946730582/ita/ita_22_snr10.wav,command,telegram_bot,946730582,22,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/946730582/ita/ita_6_snr5.wav,command,telegram_bot,946730582,6,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,5
commands/946730582/ita/ita_25_snr25.wav,command,telegram_bot,946730582,25,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,25
commands/946730582/ita/ita_24_snr5.wav,command,telegram_bot,946730582,24,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,5
commands/946730582/ita/ita_20_snr5.wav,command,telegram_bot,946730582,20,noises/crf_melfi/production_line/production_line_284_000.wav,crf_melfi,production_line,5
commands/946730582/ita/ita_15_snr20.wav,command,telegram_bot,946730582,15,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,20
commands/946730582/ita/ita_18_snr0.wav,command,telegram_bot,946730582,18,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,0
commands/946730582/ita/ita_9_snr5.wav,command,telegram_bot,946730582,9,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
commands/946730582/ita/ita_5_snr30.wav,command,telegram_bot,946730582,5,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,30
commands/946730582/ita/ita_10_snr25.wav,command,telegram_bot,946730582,10,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,25
commands/946730582/ita/ita_9_snr30.wav,command,telegram_bot,946730582,9,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
commands/946730582/ita/ita_0_snr40.wav,command,telegram_bot,946730582,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,40
commands/946730582/ita/ita_28_snr30.wav,command,telegram_bot,946730582,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/946730582/ita/ita_29_snr25.wav,command,telegram_bot,946730582,29,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,25
commands/946730582/ita/ita_16_snr5.wav,command,telegram_bot,946730582,16,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,5
commands/946730582/ita/ita_30_snr25.wav,command,telegram_bot,946730582,30,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,25
commands/946730582/ita/ita_19_snr5.wav,command,telegram_bot,946730582,19,noises/hammer/168797_000.wav,hammer,unknown,5
commands/946730582/ita/ita_9_snr40.wav,command,telegram_bot,946730582,9,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
commands/946730582/ita/ita_2_snr25.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,25
commands/946730582/ita/ita_27_snr10.wav,command,telegram_bot,946730582,27,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,10
commands/946730582/ita/ita_22_snr40.wav,command,telegram_bot,946730582,22,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/946730582/ita/ita_28_snr10.wav,command,telegram_bot,946730582,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/946730582/ita/ita_25_snr20.wav,command,telegram_bot,946730582,25,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,20
commands/946730582/ita/ita_12_snr35.wav,command,telegram_bot,946730582,12,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,35
commands/946730582/ita/ita_27_snr40.wav,command,telegram_bot,946730582,27,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,40
commands/946730582/ita/ita_11_snr30.wav,command,telegram_bot,946730582,11,noises/drill/71087_000.wav,drill,unknown,30
commands/946730582/ita/ita_1_snr15.wav,command,telegram_bot,946730582,1,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,15
commands/946730582/ita/ita_19_snr35.wav,command,telegram_bot,946730582,19,noises/hammer/168797_000.wav,hammer,unknown,35
commands/946730582/ita/ita_21_snr0.wav,command,telegram_bot,946730582,21,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,0
commands/946730582/ita/ita_15_snr40.wav,command,telegram_bot,946730582,15,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,40
commands/946730582/ita/ita_12_snr25.wav,command,telegram_bot,946730582,12,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,25
commands/946730582/ita/ita_7_snr15.wav,command,telegram_bot,946730582,7,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,15
commands/946730582/ita/ita_23_snr0.wav,command,telegram_bot,946730582,23,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,0
commands/946730582/ita/ita_0_snr30.wav,command,telegram_bot,946730582,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,30
commands/946730582/ita/ita_10_snr20.wav,command,telegram_bot,946730582,10,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,20
commands/946730582/ita/ita_25_snr30.wav,command,telegram_bot,946730582,25,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,30
commands/946730582/ita/ita_12_snr0.wav,command,telegram_bot,946730582,12,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,0
commands/946730582/ita/ita_7_snr5.wav,command,telegram_bot,946730582,7,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,5
commands/946730582/ita/ita_24_snr40.wav,command,telegram_bot,946730582,24,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,40
commands/946730582/ita/ita_23_snr15.wav,command,telegram_bot,946730582,23,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,15
commands/946730582/ita/ita_9_snr15.wav,command,telegram_bot,946730582,9,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
commands/946730582/ita/ita_16_snr35.wav,command,telegram_bot,946730582,16,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,35
commands/946730582/ita/ita_21_snr20.wav,command,telegram_bot,946730582,21,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,20
commands/946730582/ita/ita_15_snr15.wav,command,telegram_bot,946730582,15,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,15
commands/946730582/ita/ita_4_snr40.wav,command,telegram_bot,946730582,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,40
commands/946730582/ita/ita_18_snr20.wav,command,telegram_bot,946730582,18,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,20
commands/946730582/ita/ita_12_snr20.wav,command,telegram_bot,946730582,12,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,20
commands/946730582/ita/ita_17_snr5.wav,command,telegram_bot,946730582,17,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,5
commands/946730582/ita/ita_11_snr40.wav,command,telegram_bot,946730582,11,noises/drill/71087_000.wav,drill,unknown,40
commands/946730582/ita/ita_30_snr20.wav,command,telegram_bot,946730582,30,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,20
commands/946730582/ita/ita_29_snr35.wav,command,telegram_bot,946730582,29,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,35
commands/946730582/ita/ita_27_snr20.wav,command,telegram_bot,946730582,27,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,20
commands/946730582/ita/ita_9_snr0.wav,command,telegram_bot,946730582,9,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
commands/946730582/ita/ita_15_snr5.wav,command,telegram_bot,946730582,15,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,5
commands/946730582/ita/ita_12_snr30.wav,command,telegram_bot,946730582,12,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,30
commands/946730582/ita/ita_11_snr15.wav,command,telegram_bot,946730582,11,noises/drill/71087_000.wav,drill,unknown,15
commands/946730582/ita/ita_6_snr35.wav,command,telegram_bot,946730582,6,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,35
commands/946730582/ita/ita_8_snr40.wav,command,telegram_bot,946730582,8,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,40
commands/946730582/ita/ita_13_snr5.wav,command,telegram_bot,946730582,13,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,5
commands/946730582/ita/ita_23_snr25.wav,command,telegram_bot,946730582,23,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,25
commands/946730582/ita/ita_2_snr15.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,15
commands/946730582/ita/ita_16_snr20.wav,command,telegram_bot,946730582,16,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,20
commands/946730582/ita/ita_13_snr10.wav,command,telegram_bot,946730582,13,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,10
commands/946730582/ita/ita_16_snr0.wav,command,telegram_bot,946730582,16,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,0
commands/946730582/ita/ita_8_snr25.wav,command,telegram_bot,946730582,8,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,25
commands/946730582/ita/ita_7_snr35.wav,command,telegram_bot,946730582,7,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,35
commands/946730582/ita/ita_3_snr20.wav,command,telegram_bot,946730582,3,noises/drill/254319_002.wav,drill,unknown,20
commands/946730582/ita/ita_3_snr25.wav,command,telegram_bot,946730582,3,noises/drill/254319_002.wav,drill,unknown,25
commands/946730582/ita/eng_23_snr30.wav,command,telegram_bot,946730582,23,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,30
commands/946730582/ita/ita_20_snr0.wav,command,telegram_bot,946730582,20,noises/crf_melfi/production_line/production_line_284_000.wav,crf_melfi,production_line,0
commands/946730582/ita/ita_28_snr25.wav,command,telegram_bot,946730582,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/946730582/ita/ita_25_snr40.wav,command,telegram_bot,946730582,25,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,40
commands/946730582/ita/ita_11_snr10.wav,command,telegram_bot,946730582,11,noises/drill/71087_000.wav,drill,unknown,10
commands/946730582/ita/ita_24_snr15.wav,command,telegram_bot,946730582,24,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,15
commands/946730582/ita/ita_18_snr5.wav,command,telegram_bot,946730582,18,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,5
commands/946730582/ita/ita_23_snr5.wav,command,telegram_bot,946730582,23,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,5
commands/946730582/ita/ita_5_snr35.wav,command,telegram_bot,946730582,5,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,35
commands/946730582/ita/ita_18_snr25.wav,command,telegram_bot,946730582,18,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,25
commands/946730582/ita/ita_17_snr30.wav,command,telegram_bot,946730582,17,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,30
commands/946730582/ita/ita_28_snr0.wav,command,telegram_bot,946730582,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/946730582/ita/ita_1_snr5.wav,command,telegram_bot,946730582,1,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,5
commands/946730582/ita/ita_11_snr25.wav,command,telegram_bot,946730582,11,noises/drill/71087_000.wav,drill,unknown,25
commands/946730582/ita/ita_3_snr10.wav,command,telegram_bot,946730582,3,noises/drill/254319_002.wav,drill,unknown,10
commands/946730582/ita/ita_10_snr5.wav,command,telegram_bot,946730582,10,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,5
commands/946730582/ita/ita_2_snr35.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,35
commands/946730582/ita/ita_14_snr35.wav,command,telegram_bot,946730582,14,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,35
commands/946730582/ita/ita_16_snr30.wav,command,telegram_bot,946730582,16,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,30
commands/946730582/ita/ita_23_snr35.wav,command,telegram_bot,946730582,23,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,35
commands/946730582/ita/ita_1_snr0.wav,command,telegram_bot,946730582,1,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,0
commands/946730582/ita/ita_27_snr25.wav,command,telegram_bot,946730582,27,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,25
commands/946730582/ita/ita_8_snr35.wav,command,telegram_bot,946730582,8,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,35
commands/946730582/ita/ita_26_snr5.wav,command,telegram_bot,946730582,26,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,5
