path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/630722423/ita/ita_20_snr35.wav,command,telegram_bot,630722423,1,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,35
commands/630722423/ita/ita_20_snr40.wav,command,telegram_bot,630722423,1,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
commands/690728394/ita/ita_17_snr0.wav,command,telegram_bot,690728394,7,noises/crf_melfi/move/move_7.wav,crf_melfi,move,0
commands/690728394/ita/ita_17_snr5.wav,command,telegram_bot,690728394,7,noises/crf_melfi/move/move_7.wav,crf_melfi,move,5
commands/690728394/ita/ita_17_snr10.wav,command,telegram_bot,690728394,7,noises/crf_melfi/move/move_7.wav,crf_melfi,move,10
commands/690728394/ita/ita_17_snr15.wav,command,telegram_bot,690728394,7,noises/crf_melfi/move/move_7.wav,crf_melfi,move,15
commands/690728394/ita/ita_17_snr20.wav,command,telegram_bot,690728394,7,noises/crf_melfi/move/move_7.wav,crf_melfi,move,20
commands/690728394/ita/ita_17_snr25.wav,command,telegram_bot,690728394,7,noises/crf_melfi/move/move_7.wav,crf_melfi,move,25
commands/690728394/ita/ita_17_snr30.wav,command,telegram_bot,690728394,7,noises/crf_melfi/move/move_7.wav,crf_melfi,move,30
commands/690728394/ita/ita_17_snr35.wav,command,telegram_bot,690728394,7,noises/crf_melfi/move/move_7.wav,crf_melfi,move,35
commands/690728394/ita/ita_17_snr40.wav,command,telegram_bot,690728394,7,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
commands/690728394/ita/ita_8_snr0.wav,command,telegram_bot,690728394,4,noises/crf_melfi/move/move_5.wav,crf_melfi,move,0
commands/690728394/ita/ita_8_snr5.wav,command,telegram_bot,690728394,4,noises/crf_melfi/move/move_5.wav,crf_melfi,move,5
commands/690728394/ita/ita_8_snr10.wav,command,telegram_bot,690728394,4,noises/crf_melfi/move/move_5.wav,crf_melfi,move,10
commands/690728394/ita/ita_8_snr15.wav,command,telegram_bot,690728394,4,noises/crf_melfi/move/move_5.wav,crf_melfi,move,15
commands/690728394/ita/ita_8_snr20.wav,command,telegram_bot,690728394,4,noises/crf_melfi/move/move_5.wav,crf_melfi,move,20
commands/690728394/ita/ita_8_snr25.wav,command,telegram_bot,690728394,4,noises/crf_melfi/move/move_5.wav,crf_melfi,move,25
commands/690728394/ita/ita_8_snr30.wav,command,telegram_bot,690728394,4,noises/crf_melfi/move/move_5.wav,crf_melfi,move,30
commands/690728394/ita/ita_8_snr35.wav,command,telegram_bot,690728394,4,noises/crf_melfi/move/move_5.wav,crf_melfi,move,35
commands/690728394/ita/ita_8_snr40.wav,command,telegram_bot,690728394,4,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
google_speech_commands_v1/zero/7fd25f7c_nohash_2_snr0.wav,reject,google_speech,7fd25f7c,8,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,0
google_speech_commands_v1/zero/7fd25f7c_nohash_2_snr5.wav,reject,google_speech,7fd25f7c,8,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,5
google_speech_commands_v1/zero/7fd25f7c_nohash_2_snr10.wav,reject,google_speech,7fd25f7c,8,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,10
google_speech_commands_v1/zero/7fd25f7c_nohash_2_snr15.wav,reject,google_speech,7fd25f7c,8,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,15
google_speech_commands_v1/zero/7fd25f7c_nohash_2_snr20.wav,reject,google_speech,7fd25f7c,8,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,20
google_speech_commands_v1/zero/7fd25f7c_nohash_2_snr25.wav,reject,google_speech,7fd25f7c,8,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,25
google_speech_commands_v1/zero/7fd25f7c_nohash_2_snr30.wav,reject,google_speech,7fd25f7c,8,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,30
google_speech_commands_v1/zero/7fd25f7c_nohash_2_snr35.wav,reject,google_speech,7fd25f7c,8,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,35
google_speech_commands_v1/zero/7fd25f7c_nohash_2_snr40.wav,reject,google_speech,7fd25f7c,8,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
commands/757906339/ita/ita_9_snr0.wav,command,telegram_bot,757906339,5,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
commands/757906339/ita/ita_9_snr5.wav,command,telegram_bot,757906339,5,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
commands/757906339/ita/ita_9_snr10.wav,command,telegram_bot,757906339,5,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
