path,type,subtype,speaker,command
../MSI_exp0/rejects/eng/telegram_1254765304_3_2_0.wav,reject,telegram,1254765304,3
../MSI_exp0/rejects/eng/telegram_67836100_5_4_0.wav,reject,telegram,67836100,3
../MSI_exp0/rejects/eng/telegram_883400960_16_1_0.wav,reject,telegram,883400960,3
../MSI_exp0/rejects/eng/telegram_6269772923_4_0_0.wav,reject,telegram,6269772923,3
../MSI_exp0/rejects/eng/telegram_6269772923_13_3_0.wav,reject,telegram,6269772923,3
../MSI_exp0/rejects/eng/telegram_140346462_3_5_0.wav,reject,telegram,140346462,3
../mozilla_common_voices/common_voice_en_19936686.wav,reject,mozilla,unknown,3
../mozilla_common_voices/common_voice_en_19674216.wav,reject,mozilla,unknown,3
../google_speech_commands_v1/eight/adc216c5_nohash_0.wav,reject,google_speech,adc216c5,3
../MSI_exp0/rejects/eng/telegram_450427228_20_0_1.wav,reject,telegram,450427228,3
../mozilla_common_voices/common_voice_en_19356183.wav,reject,mozilla,unknown,3
./commands/985158911/eng/0_1_0.wav,command,telegram_bot,985158911,0
../google_speech_commands_v1/wow/54d9ccb5_nohash_0.wav,reject,google_speech,54d9ccb5,3
../MSI_exp0/rejects/eng/telegram_450427228_16_1_1.wav,reject,telegram,450427228,3
../google_speech_commands_v1/dog/6f1ffef6_nohash_0.wav,reject,google_speech,6f1ffef6,3
../mozilla_common_voices/common_voice_en_104989.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_1254765304_12_1_0.wav,reject,telegram,1254765304,3
../MSI_exp0/rejects/eng/telegram_883400960_15_4_0.wav,reject,telegram,883400960,3
../MSI_exp0/rejects/eng/telegram_71416697_16_1_0.wav,reject,telegram,71416697,3
../mozilla_common_voices/common_voice_en_19029243.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_1407029395_13_7_0.wav,reject,telegram,1407029395,3
../mozilla_common_voices/common_voice_en_18940538.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_450427228_19_0_1.wav,reject,telegram,450427228,3
./commands/973086726/eng/0_4_0.wav,command,telegram_bot,973086726,0
../google_speech_commands_v1/six/9a69672b_nohash_1.wav,reject,google_speech,9a69672b,3
../google_speech_commands_v1/yes/ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,3
../MSI_exp0/rejects/eng/telegram_235766480_5_6_0.wav,reject,telegram,235766480,3
./commands/973086726/eng/2_0_3.wav,command,telegram_bot,973086726,2
../MSI_exp0/rejects/eng/telegram_697081431_15_2_0.wav,reject,telegram,697081431,3
../MSI_exp0/rejects/eng/telegram_1105993349_16_2_0.wav,reject,telegram,1105993349,3
../MSI_exp0/rejects/eng/telegram_444849738_4_1_0.wav,reject,telegram,444849738,3
../google_speech_commands_v1/cat/b72e58c9_nohash_1.wav,reject,google_speech,b72e58c9,3
../mozilla_common_voices/common_voice_en_23733665.wav,reject,mozilla,unknown,3
../mozilla_common_voices/common_voice_en_23344302.wav,reject,mozilla,unknown,3
../google_speech_commands_v1/seven/ec201020_nohash_0.wav,reject,google_speech,ec201020,3
../MSI_exp0/rejects/eng/telegram_1407029395_5_4_0.wav,reject,telegram,1407029395,3
../google_speech_commands_v1/eight/bab36420_nohash_3.wav,reject,google_speech,bab36420,3
../MSI_exp0/rejects/eng/telegram_140346462_13_1_0.wav,reject,telegram,140346462,3
./commands/985158911/eng/0_7_1.wav,command,telegram_bot,985158911,0
../google_speech_commands_v1/four/4e8c5516_nohash_1.wav,reject,google_speech,4e8c5516,3
../google_speech_commands_v1/seven/1224e4a7_nohash_0.wav,reject,google_speech,1224e4a7,3
../MSI_exp0/rejects/eng/telegram_235766480_3_4_1.wav,reject,telegram,235766480,3
../mozilla_common_voices/common_voice_en_18606983.wav,reject,mozilla,unknown,3
../mozilla_common_voices/common_voice_en_18936037.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_679469464_21_0_2.wav,reject,telegram,679469464,3
../MSI_exp0/rejects/eng/telegram_6269772923_16_0_0.wav,reject,telegram,6269772923,3
../mozilla_common_voices/common_voice_en_18687449.wav,reject,mozilla,unknown,3
../mozilla_common_voices/common_voice_en_18669109.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_698176020_20_0_1.wav,reject,telegram,698176020,3
../mozilla_common_voices/common_voice_en_19736538.wav,reject,mozilla,unknown,3
../google_speech_commands_v1/marvin/62605293_nohash_1.wav,reject,google_speech,62605293,3
../MSI_exp0/rejects/eng/telegram_679469464_20_1_0.wav,reject,telegram,679469464,3
../google_speech_commands_v1/house/6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,3
../MSI_exp0/rejects/eng/telegram_1105993349_18_0_1.wav,reject,telegram,1105993349,3
../google_speech_commands_v1/off/3efef882_nohash_1.wav,reject,google_speech,3efef882,3
../mozilla_common_voices/common_voice_en_21356762.wav,reject,mozilla,unknown,3
../google_speech_commands_v1/on/86402da1_nohash_0.wav,reject,google_speech,86402da1,3
../mozilla_common_voices/common_voice_en_20854630.wav,reject,mozilla,unknown,3
../mozilla_common_voices/common_voice_en_18653972.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_140346462_21_0_1.wav,reject,telegram,140346462,3
../mozilla_common_voices/common_voice_en_23532944.wav,reject,mozilla,unknown,3
./commands/985158911/eng/2_3_0.wav,command,telegram_bot,985158911,2
../MSI_exp0/rejects/eng/telegram_767889938_19_0_3.wav,reject,telegram,767889938,3
../MSI_exp0/rejects/eng/telegram_883400960_4_1_1.wav,reject,telegram,883400960,3
./commands/985158911/eng/2_1_0.wav,command,telegram_bot,985158911,2
../MSI_exp0/rejects/eng/telegram_1407029395_20_0_1.wav,reject,telegram,1407029395,3
../mozilla_common_voices/common_voice_en_19064545.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_767889938_13_7_0.wav,reject,telegram,767889938,3
./commands/973086726/eng/2_1_1.wav,command,telegram_bot,973086726,2
../google_speech_commands_v1/yes/01d22d03_nohash_1.wav,reject,google_speech,01d22d03,3
../mozilla_common_voices/common_voice_en_17904060.wav,reject,mozilla,unknown,3
../mozilla_common_voices/common_voice_en_19688962.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_67836100_14_0_2.wav,reject,telegram,67836100,3
../MSI_exp0/rejects/eng/telegram_883400960_22_1_2.wav,reject,telegram,883400960,3
../google_speech_commands_v1/house/d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,3
../mozilla_common_voices/common_voice_en_20544029.wav,reject,mozilla,unknown,3
./commands/985158911/eng/2_2_0.wav,command,telegram_bot,985158911,2
../mozilla_common_voices/common_voice_en_20328524.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_6269772923_22_1_1.wav,reject,telegram,6269772923,3
../mozilla_common_voices/common_voice_en_20278612.wav,reject,mozilla,unknown,3
./commands/973086726/eng/2_1_0.wav,command,telegram_bot,973086726,2
../MSI_exp0/rejects/eng/telegram_698176020_12_1_1.wav,reject,telegram,698176020,3
../mozilla_common_voices/common_voice_en_21479702.wav,reject,mozilla,unknown,3
../mozilla_common_voices/common_voice_en_21297248.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_698176020_15_6_0.wav,reject,telegram,698176020,3
../MSI_exp0/rejects/eng/telegram_945222367_15_2_0.wav,reject,telegram,945222367,3
../mozilla_common_voices/common_voice_en_19627893.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_67836100_16_0_0.wav,reject,telegram,67836100,3
../google_speech_commands_v1/two/528f9242_nohash_1.wav,reject,google_speech,528f9242,3
../google_speech_commands_v1/off/72aa7259_nohash_0.wav,reject,google_speech,72aa7259,3
../mozilla_common_voices/common_voice_en_18596553.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_6269772923_20_0_2.wav,reject,telegram,6269772923,3
../mozilla_common_voices/common_voice_en_20249377.wav,reject,mozilla,unknown,3
../mozilla_common_voices/common_voice_en_19162516.wav,reject,mozilla,unknown,3
./commands/973086726/eng/0_5_0.wav,command,telegram_bot,973086726,0
../mozilla_common_voices/common_voice_en_20688600.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_1105993349_12_0_0.wav,reject,telegram,1105993349,3
../mozilla_common_voices/common_voice_en_20290707.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_973086726_21_0_0.wav,reject,telegram,973086726,3
../MSI_exp0/rejects/eng/telegram_67836100_5_6_0.wav,reject,telegram,67836100,3
../google_speech_commands_v1/wow/6727b579_nohash_0.wav,reject,google_speech,6727b579,3
../mozilla_common_voices/common_voice_en_17352175.wav,reject,mozilla,unknown,3
../mozilla_common_voices/common_voice_en_20304781.wav,reject,mozilla,unknown,3
../google_speech_commands_v1/happy/57b38f48_nohash_0.wav,reject,google_speech,57b38f48,3
../MSI_exp0/rejects/eng/telegram_945222367_12_0_1.wav,reject,telegram,945222367,3
../mozilla_common_voices/common_voice_en_19665461.wav,reject,mozilla,unknown,3
./commands/973086726/eng/0_0_0.wav,command,telegram_bot,973086726,0
./commands/952508235/eng/1_0_0.wav,command,telegram_bot,952508235,1
./commands/952508235/eng/1_1_0.wav,command,telegram_bot,952508235,1
../MSI_exp0/rejects/eng/telegram_190682718_21_0_3.wav,reject,telegram,190682718,3
../MSI_exp0/rejects/eng/telegram_5171950827_13_2_0.wav,reject,telegram,5171950827,3
../google_speech_commands_v1/one/5de8f2f0_nohash_0.wav,reject,google_speech,5de8f2f0,3
../google_speech_commands_v1/four/68effe85_nohash_1.wav,reject,google_speech,68effe85,3
../google_speech_commands_v1/seven/3a70ab7f_nohash_1.wav,reject,google_speech,3a70ab7f,3
../mozilla_common_voices/common_voice_en_19966417.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_883400960_5_2_0.wav,reject,telegram,883400960,3
../MSI_exp0/rejects/eng/telegram_1153694021_22_2_1.wav,reject,telegram,1153694021,3
../google_speech_commands_v1/tree/57b38f48_nohash_0.wav,reject,google_speech,57b38f48,3
../mozilla_common_voices/common_voice_en_19640367.wav,reject,mozilla,unknown,3
./commands/952508235/eng/0_0_0.wav,command,telegram_bot,952508235,0
../google_speech_commands_v1/sheila/d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,3
../google_speech_commands_v1/wow/86402da1_nohash_1.wav,reject,google_speech,86402da1,3
../mozilla_common_voices/common_voice_en_18496900.wav,reject,mozilla,unknown,3
../google_speech_commands_v1/house/5fb88f4c_nohash_1.wav,reject,google_speech,5fb88f4c,3
../google_speech_commands_v1/four/d430b3cc_nohash_1.wav,reject,google_speech,d430b3cc,3
../MSI_exp0/rejects/eng/telegram_67836100_22_3_1.wav,reject,telegram,67836100,3
../mozilla_common_voices/common_voice_en_19686490.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_67836100_19_0_0.wav,reject,telegram,67836100,3
../MSI_exp0/rejects/eng/telegram_697081431_14_0_1.wav,reject,telegram,697081431,3
../MSI_exp0/rejects/eng/telegram_697081431_20_0_0.wav,reject,telegram,697081431,3
../mozilla_common_voices/common_voice_en_23690889.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_235766480_18_1_1.wav,reject,telegram,235766480,3
../MSI_exp0/rejects/eng/telegram_140346462_19_0_0.wav,reject,telegram,140346462,3
../google_speech_commands_v1/on/67fcdb05_nohash_1.wav,reject,google_speech,67fcdb05,3
../google_speech_commands_v1/two/11b1df78_nohash_0.wav,reject,google_speech,11b1df78,3
./commands/985158911/eng/1_0_0.wav,command,telegram_bot,985158911,1
../mozilla_common_voices/common_voice_en_19127459.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_450427228_22_0_0.wav,reject,telegram,450427228,3
../MSI_exp0/rejects/eng/telegram_444849738_20_0_2.wav,reject,telegram,444849738,3
../google_speech_commands_v1/yes/190821dc_nohash_4.wav,reject,google_speech,190821dc,3
../google_speech_commands_v1/bed/ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,3
../MSI_exp0/rejects/eng/telegram_1407029395_15_0_0.wav,reject,telegram,1407029395,3
../MSI_exp0/rejects/eng/telegram_604008470_16_1_1.wav,reject,telegram,604008470,3
./commands/767889938/eng/2_0_2.wav,command,telegram_bot,767889938,2
../google_speech_commands_v1/marvin/90804775_nohash_0.wav,reject,google_speech,90804775,3
../MSI_exp0/rejects/eng/telegram_767889938_18_1_1.wav,reject,telegram,767889938,3
../MSI_exp0/rejects/eng/telegram_235766480_16_0_1.wav,reject,telegram,235766480,3
./commands/952508235/eng/1_2_0.wav,command,telegram_bot,952508235,1
../mozilla_common_voices/common_voice_en_19594933.wav,reject,mozilla,unknown,3
../google_speech_commands_v1/bed/86402da1_nohash_0.wav,reject,google_speech,86402da1,3
../google_speech_commands_v1/wow/6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,3
../MSI_exp0/rejects/eng/telegram_2129086773_16_1_0.wav,reject,telegram,2129086773,3
../google_speech_commands_v1/off/5ba724a7_nohash_1.wav,reject,google_speech,5ba724a7,3
../MSI_exp0/rejects/eng/telegram_450427228_15_3_0.wav,reject,telegram,450427228,3
../MSI_exp0/rejects/eng/telegram_1105993349_18_1_1.wav,reject,telegram,1105993349,3
../MSI_exp0/rejects/eng/telegram_1254765304_16_1_0.wav,reject,telegram,1254765304,3
../google_speech_commands_v1/two/8f3f252c_nohash_1.wav,reject,google_speech,8f3f252c,3
../MSI_exp0/rejects/eng/telegram_1153694021_18_0_1.wav,reject,telegram,1153694021,3
./commands/985158911/eng/1_1_0.wav,command,telegram_bot,985158911,1
../google_speech_commands_v1/happy/ee4a907f_nohash_1.wav,reject,google_speech,ee4a907f,3
../google_speech_commands_v1/marvin/ab353673_nohash_0.wav,reject,google_speech,ab353673,3
../google_speech_commands_v1/marvin/31267b59_nohash_0.wav,reject,google_speech,31267b59,3
../google_speech_commands_v1/tree/6e8b9b7b_nohash_0.wav,reject,google_speech,6e8b9b7b,3
../mozilla_common_voices/common_voice_en_23170176.wav,reject,mozilla,unknown,3
../mozilla_common_voices/common_voice_en_19955267.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_5057013370_12_0_0.wav,reject,telegram,5057013370,3
../google_speech_commands_v1/eight/86b89661_nohash_1.wav,reject,google_speech,86b89661,3
../google_speech_commands_v1/bed/93ec8b84_nohash_1.wav,reject,google_speech,93ec8b84,3
../MSI_exp0/rejects/eng/telegram_1105993349_13_2_1.wav,reject,telegram,1105993349,3
../MSI_exp0/rejects/eng/telegram_444849738_21_0_1.wav,reject,telegram,444849738,3
../MSI_exp0/rejects/eng/telegram_698176020_13_7_0.wav,reject,telegram,698176020,3
../mozilla_common_voices/common_voice_en_18812056.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_5171950827_21_0_1.wav,reject,telegram,5171950827,3
../MSI_exp0/rejects/eng/telegram_235766480_18_0_1.wav,reject,telegram,235766480,3
../google_speech_commands_v1/four/fd32732a_nohash_1.wav,reject,google_speech,fd32732a,3
../google_speech_commands_v1/sheila/9a356ab9_nohash_2.wav,reject,google_speech,9a356ab9,3
../google_speech_commands_v1/marvin/541120c7_nohash_1.wav,reject,google_speech,541120c7,3
../MSI_exp0/rejects/eng/telegram_235766480_21_0_3.wav,reject,telegram,235766480,3
../mozilla_common_voices/common_voice_en_19944700.wav,reject,mozilla,unknown,3
../google_speech_commands_v1/sheila/cf68fad2_nohash_1.wav,reject,google_speech,cf68fad2,3
../MSI_exp0/rejects/eng/telegram_190682718_12_1_0.wav,reject,telegram,190682718,3
../MSI_exp0/rejects/eng/telegram_945222367_18_1_0.wav,reject,telegram,945222367,3
../mozilla_common_voices/common_voice_en_19719268.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_767889938_5_3_0.wav,reject,telegram,767889938,3
../MSI_exp0/rejects/eng/telegram_767889938_12_0_1.wav,reject,telegram,767889938,3
../MSI_exp0/rejects/eng/telegram_157846555_20_1_0.wav,reject,telegram,157846555,3
../mozilla_common_voices/common_voice_en_21788359.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_1105993349_20_0_0.wav,reject,telegram,1105993349,3
../google_speech_commands_v1/off/ced835d3_nohash_2.wav,reject,google_speech,ced835d3,3
../MSI_exp0/rejects/eng/telegram_5053967515_5_3_1.wav,reject,telegram,5053967515,3
../mozilla_common_voices/common_voice_en_174347.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_450427228_20_0_0.wav,reject,telegram,450427228,3
../google_speech_commands_v1/three/ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,3
../google_speech_commands_v1/one/6940f7f3_nohash_1.wav,reject,google_speech,6940f7f3,3
../mozilla_common_voices/common_voice_en_21781834.wav,reject,mozilla,unknown,3
../google_speech_commands_v1/seven/093f65a1_nohash_0.wav,reject,google_speech,093f65a1,3
../MSI_exp0/rejects/eng/telegram_444849738_12_1_0.wav,reject,telegram,444849738,3
../MSI_exp0/rejects/eng/telegram_6080131387_13_4_0.wav,reject,telegram,6080131387,3
../mozilla_common_voices/common_voice_en_1241090.wav,reject,mozilla,unknown,3
../google_speech_commands_v1/dog/7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,3
../mozilla_common_voices/common_voice_en_20363118.wav,reject,mozilla,unknown,3
../mozilla_common_voices/common_voice_en_19948178.wav,reject,mozilla,unknown,3
../google_speech_commands_v1/eight/b49caed3_nohash_4.wav,reject,google_speech,b49caed3,3
../google_speech_commands_v1/six/ec201020_nohash_0.wav,reject,google_speech,ec201020,3
../google_speech_commands_v1/on/0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,3
./commands/985158911/eng/1_3_0.wav,command,telegram_bot,985158911,1
./commands/985158911/eng/0_0_0.wav,command,telegram_bot,985158911,0
../google_speech_commands_v1/eight/df6bd83f_nohash_1.wav,reject,google_speech,df6bd83f,3
./commands/973086726/eng/2_0_0.wav,command,telegram_bot,973086726,2
../MSI_exp0/rejects/eng/telegram_450427228_4_0_0.wav,reject,telegram,450427228,3
../MSI_exp0/rejects/eng/telegram_697081431_19_0_0.wav,reject,telegram,697081431,3
../MSI_exp0/rejects/eng/telegram_945222367_16_2_1.wav,reject,telegram,945222367,3
../google_speech_commands_v1/cat/93ec8b84_nohash_1.wav,reject,google_speech,93ec8b84,3
../google_speech_commands_v1/cat/ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,3
../MSI_exp0/rejects/eng/telegram_985158911_17_1_0.wav,reject,telegram,985158911,3
../mozilla_common_voices/common_voice_en_18887471.wav,reject,mozilla,unknown,3
./commands/973086726/eng/2_2_0.wav,command,telegram_bot,973086726,2
../google_speech_commands_v1/tree/571c044e_nohash_1.wav,reject,google_speech,571c044e,3
../MSI_exp0/rejects/eng/telegram_140346462_14_0_0.wav,reject,telegram,140346462,3
./commands/985158911/eng/2_0_2.wav,command,telegram_bot,985158911,2
../MSI_exp0/rejects/eng/telegram_1254765304_3_5_0.wav,reject,telegram,1254765304,3
../mozilla_common_voices/common_voice_en_20313912.wav,reject,mozilla,unknown,3
./commands/985158911/eng/1_0_1.wav,command,telegram_bot,985158911,1
../mozilla_common_voices/common_voice_en_23339300.wav,reject,mozilla,unknown,3
../google_speech_commands_v1/four/7e1054e7_nohash_1.wav,reject,google_speech,7e1054e7,3
../MSI_exp0/rejects/eng/telegram_1153694021_16_1_0.wav,reject,telegram,1153694021,3
../MSI_exp0/rejects/eng/telegram_140346462_21_0_2.wav,reject,telegram,140346462,3
../google_speech_commands_v1/two/9e6bb505_nohash_0.wav,reject,google_speech,9e6bb505,3
../MSI_exp0/rejects/eng/telegram_1254765304_15_6_0.wav,reject,telegram,1254765304,3
../MSI_exp0/rejects/eng/telegram_1407029395_19_0_1.wav,reject,telegram,1407029395,3
../google_speech_commands_v1/three/bcdaa7a9_nohash_1.wav,reject,google_speech,bcdaa7a9,3
../MSI_exp0/rejects/eng/telegram_985158911_13_0_0.wav,reject,telegram,985158911,3
./commands/985158911/eng/1_0_2.wav,command,telegram_bot,985158911,1
../mozilla_common_voices/common_voice_en_19686448.wav,reject,mozilla,unknown,3
../mozilla_common_voices/common_voice_en_20102071.wav,reject,mozilla,unknown,3
../mozilla_common_voices/common_voice_en_19993986.wav,reject,mozilla,unknown,3
./commands/985158911/eng/2_0_1.wav,command,telegram_bot,985158911,2
../mozilla_common_voices/common_voice_en_20773003.wav,reject,mozilla,unknown,3
../mozilla_common_voices/common_voice_en_18400588.wav,reject,mozilla,unknown,3
../google_speech_commands_v1/zero/da584bc0_nohash_0.wav,reject,google_speech,da584bc0,3
./commands/973086726/eng/0_4_1.wav,command,telegram_bot,973086726,0
../google_speech_commands_v1/bird/1d919a90_nohash_1.wav,reject,google_speech,1d919a90,3
../MSI_exp0/rejects/eng/telegram_697081431_16_1_1.wav,reject,telegram,697081431,3
./commands/973086726/eng/2_0_2.wav,command,telegram_bot,973086726,2
./commands/985158911/eng/0_3_0.wav,command,telegram_bot,985158911,0
../google_speech_commands_v1/yes/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,3
