path,type,subtype,speaker,command
../MSI_exp0/rejects/eng/telegram_235766480_21_0_3.wav,reject,telegram,235766480,3
./commands/945222367/eng/7_0_1.wav,command,telegram_bot,945222367,0
../google_speech_commands_v1/three/571c044e_nohash_1.wav,reject,google_speech,571c044e,3
../google_speech_commands_v1/house/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,3
../google_speech_commands_v1/eight/7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,3
../MSI_exp0/rejects/eng/telegram_157846555_15_6_0.wav,reject,telegram,157846555,3
../MSI_exp0/rejects/eng/telegram_1254765304_3_5_0.wav,reject,telegram,1254765304,3
../MSI_exp0/rejects/eng/telegram_883400960_18_0_1.wav,reject,telegram,883400960,3
../MSI_exp0/rejects/eng/telegram_1407029395_14_0_3.wav,reject,telegram,1407029395,3
../MSI_exp0/rejects/eng/telegram_140346462_15_4_0.wav,reject,telegram,140346462,3
../google_speech_commands_v1/cat/ee4a907f_nohash_1.wav,reject,google_speech,ee4a907f,3
../MSI_exp0/rejects/eng/telegram_698176020_3_2_0.wav,reject,telegram,698176020,3
../MSI_exp0/rejects/eng/telegram_767889938_20_0_0.wav,reject,telegram,767889938,3
./commands/883400960/eng/9_4_1.wav,command,telegram_bot,883400960,1
./commands/883400960/eng/8_1_1.wav,command,telegram_bot,883400960,1
../google_speech_commands_v1/house/62605293_nohash_1.wav,reject,google_speech,62605293,3
../MSI_exp0/rejects/eng/telegram_698176020_5_7_0.wav,reject,telegram,698176020,3
../MSI_exp0/rejects/eng/telegram_157846555_4_0_1.wav,reject,telegram,157846555,3
./commands/883400960/eng/7_4_0.wav,command,telegram_bot,883400960,0
../MSI_exp0/rejects/eng/telegram_698176020_14_0_0.wav,reject,telegram,698176020,3
./commands/767889938/eng/9_0_0.wav,command,telegram_bot,767889938,1
../MSI_exp0/rejects/eng/telegram_1105993349_3_1_0.wav,reject,telegram,1105993349,3
../MSI_exp0/rejects/eng/telegram_697081431_19_0_0.wav,reject,telegram,697081431,3
../google_speech_commands_v1/off/86b89661_nohash_1.wav,reject,google_speech,86b89661,3
../MSI_exp0/rejects/eng/telegram_140346462_3_5_0.wav,reject,telegram,140346462,3
../google_speech_commands_v1/four/da584bc0_nohash_0.wav,reject,google_speech,da584bc0,3
./commands/883400960/eng/7_6_0.wav,command,telegram_bot,883400960,0
./commands/945222367/eng/8_0_1.wav,command,telegram_bot,945222367,1
../google_speech_commands_v1/off/6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,3
../google_speech_commands_v1/bird/2bd2cad5_nohash_0.wav,reject,google_speech,2bd2cad5,3
../MSI_exp0/rejects/eng/telegram_1407029395_17_1_0.wav,reject,telegram,1407029395,3
../MSI_exp0/rejects/eng/telegram_1407029395_19_0_0.wav,reject,telegram,1407029395,3
../MSI_exp0/rejects/eng/telegram_190682718_18_0_2.wav,reject,telegram,190682718,3
./commands/945222367/eng/8_1_0.wav,command,telegram_bot,945222367,1
../MSI_exp0/rejects/eng/telegram_679469464_21_0_1.wav,reject,telegram,679469464,3
../MSI_exp0/rejects/eng/telegram_698176020_4_0_0.wav,reject,telegram,698176020,3
../MSI_exp0/rejects/eng/telegram_1254765304_3_0_0.wav,reject,telegram,1254765304,3
../MSI_exp0/rejects/eng/telegram_1407029395_17_2_1.wav,reject,telegram,1407029395,3
../MSI_exp0/rejects/eng/telegram_5171950827_18_0_0.wav,reject,telegram,5171950827,3
../MSI_exp0/rejects/eng/telegram_883400960_20_1_1.wav,reject,telegram,883400960,3
../MSI_exp0/rejects/eng/telegram_1105993349_20_0_1.wav,reject,telegram,1105993349,3
../MSI_exp0/rejects/eng/telegram_697081431_18_1_1.wav,reject,telegram,697081431,3
../MSI_exp0/rejects/eng/telegram_698176020_3_4_0.wav,reject,telegram,698176020,3
../google_speech_commands_v1/tree/9e6bb505_nohash_0.wav,reject,google_speech,9e6bb505,3
./commands/767889938/eng/10_0_1.wav,command,telegram_bot,767889938,2
../MSI_exp0/rejects/eng/telegram_1105993349_19_0_3.wav,reject,telegram,1105993349,3
../google_speech_commands_v1/one/d84829e0_nohash_1.wav,reject,google_speech,d84829e0,3
../MSI_exp0/rejects/eng/telegram_6269772923_14_1_1.wav,reject,telegram,6269772923,3
../google_speech_commands_v1/four/90804775_nohash_0.wav,reject,google_speech,90804775,3
../MSI_exp0/rejects/eng/telegram_1407029395_19_0_1.wav,reject,telegram,1407029395,3
../google_speech_commands_v1/happy/6a861f21_nohash_0.wav,reject,google_speech,6a861f21,3
../google_speech_commands_v1/cat/338dacf5_nohash_0.wav,reject,google_speech,338dacf5,3
./commands/945222367/eng/6_0_0.wav,command,telegram_bot,945222367,0
../google_speech_commands_v1/eight/86402da1_nohash_1.wav,reject,google_speech,86402da1,3
../MSI_exp0/rejects/eng/telegram_697081431_14_0_0.wav,reject,telegram,697081431,3
../google_speech_commands_v1/six/11b1df78_nohash_0.wav,reject,google_speech,11b1df78,3
../MSI_exp0/rejects/eng/telegram_679469464_13_1_0.wav,reject,telegram,679469464,3
../MSI_exp0/rejects/eng/telegram_444849738_14_0_1.wav,reject,telegram,444849738,3
./commands/945222367/eng/8_0_0.wav,command,telegram_bot,945222367,1
../google_speech_commands_v1/cat/bcdaa7a9_nohash_1.wav,reject,google_speech,bcdaa7a9,3
../MSI_exp0/rejects/eng/telegram_604008470_4_1_1.wav,reject,telegram,604008470,3
../MSI_exp0/rejects/eng/telegram_190682718_4_1_0.wav,reject,telegram,190682718,3
../MSI_exp0/rejects/eng/telegram_190682718_18_0_0.wav,reject,telegram,190682718,3
../google_speech_commands_v1/yes/54d9ccb5_nohash_0.wav,reject,google_speech,54d9ccb5,3
../google_speech_commands_v1/bird/6727b579_nohash_0.wav,reject,google_speech,6727b579,3
../google_speech_commands_v1/wow/541120c7_nohash_1.wav,reject,google_speech,541120c7,3
../google_speech_commands_v1/zero/ec201020_nohash_0.wav,reject,google_speech,ec201020,3
../google_speech_commands_v1/four/ced835d3_nohash_2.wav,reject,google_speech,ced835d3,3
../MSI_exp0/rejects/eng/telegram_5053967515_3_0_0.wav,reject,telegram,5053967515,3
../MSI_exp0/rejects/eng/telegram_952508235_4_1_2.wav,reject,telegram,952508235,3
../MSI_exp0/rejects/eng/telegram_1105993349_5_1_2.wav,reject,telegram,1105993349,3
../MSI_exp0/rejects/eng/telegram_6269772923_22_2_0.wav,reject,telegram,6269772923,3
../MSI_exp0/rejects/eng/telegram_450427228_15_5_0.wav,reject,telegram,450427228,3
../MSI_exp0/rejects/eng/telegram_140346462_20_1_2.wav,reject,telegram,140346462,3
../MSI_exp0/rejects/eng/telegram_5171950827_13_5_0.wav,reject,telegram,5171950827,3
./commands/767889938/eng/9_3_1.wav,command,telegram_bot,767889938,1
./commands/945222367/eng/7_5_0.wav,command,telegram_bot,945222367,0
../MSI_exp0/rejects/eng/telegram_444849738_17_0_2.wav,reject,telegram,444849738,3
./commands/679469464/eng/10_0_3.wav,command,telegram_bot,679469464,2
../google_speech_commands_v1/eight/df6bd83f_nohash_1.wav,reject,google_speech,df6bd83f,3
../MSI_exp0/rejects/eng/telegram_235766480_3_4_1.wav,reject,telegram,235766480,3
../MSI_exp0/rejects/eng/telegram_767889938_3_3_0.wav,reject,telegram,767889938,3
./commands/883400960/eng/10_0_0.wav,command,telegram_bot,883400960,2
../MSI_exp0/rejects/eng/telegram_767889938_12_1_0.wav,reject,telegram,767889938,3
../MSI_exp0/rejects/eng/telegram_444849738_5_0_0.wav,reject,telegram,444849738,3
../MSI_exp0/rejects/eng/telegram_67836100_19_0_2.wav,reject,telegram,67836100,3
../google_speech_commands_v1/dog/ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,3
../google_speech_commands_v1/sheila/093f65a1_nohash_0.wav,reject,google_speech,093f65a1,3
../google_speech_commands_v1/seven/fd32732a_nohash_1.wav,reject,google_speech,fd32732a,3
../google_speech_commands_v1/cat/ab353673_nohash_0.wav,reject,google_speech,ab353673,3
../MSI_exp0/rejects/eng/telegram_1254765304_17_0_0.wav,reject,telegram,1254765304,3
../MSI_exp0/rejects/eng/telegram_985158911_13_7_0.wav,reject,telegram,985158911,3
../MSI_exp0/rejects/eng/telegram_450427228_21_0_0.wav,reject,telegram,450427228,3
../MSI_exp0/rejects/eng/telegram_604008470_21_0_3.wav,reject,telegram,604008470,3
./commands/883400960/eng/9_2_0.wav,command,telegram_bot,883400960,1
../google_speech_commands_v1/two/7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,3
../google_speech_commands_v1/bird/1d919a90_nohash_1.wav,reject,google_speech,1d919a90,3
./commands/883400960/eng/10_0_1.wav,command,telegram_bot,883400960,2
../MSI_exp0/rejects/eng/telegram_157846555_14_0_0.wav,reject,telegram,157846555,3
../google_speech_commands_v1/sheila/93f30cc4_nohash_0.wav,reject,google_speech,93f30cc4,3
../MSI_exp0/rejects/eng/telegram_67836100_16_2_0.wav,reject,telegram,67836100,3
./commands/883400960/eng/11_2_0.wav,command,telegram_bot,883400960,2
../MSI_exp0/rejects/eng/telegram_604008470_13_1_0.wav,reject,telegram,604008470,3
./commands/945222367/eng/10_0_3.wav,command,telegram_bot,945222367,2
../google_speech_commands_v1/seven/528f9242_nohash_1.wav,reject,google_speech,528f9242,3
../MSI_exp0/rejects/eng/telegram_5917294669_3_3_0.wav,reject,telegram,5917294669,3
../MSI_exp0/rejects/eng/telegram_1153694021_14_0_0.wav,reject,telegram,1153694021,3
../google_speech_commands_v1/five/7e1054e7_nohash_1.wav,reject,google_speech,7e1054e7,3
../MSI_exp0/rejects/eng/telegram_1153694021_16_0_0.wav,reject,telegram,1153694021,3
../google_speech_commands_v1/eight/68effe85_nohash_1.wav,reject,google_speech,68effe85,3
../MSI_exp0/rejects/eng/telegram_883400960_21_0_0.wav,reject,telegram,883400960,3
../MSI_exp0/rejects/eng/telegram_190682718_22_1_1.wav,reject,telegram,190682718,3
../MSI_exp0/rejects/eng/telegram_5917294669_18_0_0.wav,reject,telegram,5917294669,3
../MSI_exp0/rejects/eng/telegram_1153694021_22_3_0.wav,reject,telegram,1153694021,3
../MSI_exp0/rejects/eng/telegram_697081431_17_0_1.wav,reject,telegram,697081431,3
../MSI_exp0/rejects/eng/telegram_67836100_14_0_2.wav,reject,telegram,67836100,3
../MSI_exp0/rejects/eng/telegram_235766480_4_0_1.wav,reject,telegram,235766480,3
../google_speech_commands_v1/bird/6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,3
../MSI_exp0/rejects/eng/telegram_1407029395_22_2_1.wav,reject,telegram,1407029395,3
../google_speech_commands_v1/off/72aa7259_nohash_0.wav,reject,google_speech,72aa7259,3
../google_speech_commands_v1/off/638548d5_nohash_1.wav,reject,google_speech,638548d5,3
../google_speech_commands_v1/one/57b38f48_nohash_0.wav,reject,google_speech,57b38f48,3
../MSI_exp0/rejects/eng/telegram_1254765304_20_1_0.wav,reject,telegram,1254765304,3
../google_speech_commands_v1/six/e8c3c5ca_nohash_1.wav,reject,google_speech,e8c3c5ca,3
../MSI_exp0/rejects/eng/telegram_883400960_22_1_1.wav,reject,telegram,883400960,3
../google_speech_commands_v1/three/2f666bb2_nohash_1.wav,reject,google_speech,2f666bb2,3
../google_speech_commands_v1/three/d0426d63_nohash_0.wav,reject,google_speech,d0426d63,3
../MSI_exp0/rejects/eng/telegram_697081431_15_2_0.wav,reject,telegram,697081431,3
./commands/945222367/eng/6_1_2.wav,command,telegram_bot,945222367,0
../MSI_exp0/rejects/eng/telegram_140346462_22_1_0.wav,reject,telegram,140346462,3
../MSI_exp0/rejects/eng/telegram_679469464_15_7_1.wav,reject,telegram,679469464,3
../google_speech_commands_v1/cat/adc216c5_nohash_0.wav,reject,google_speech,adc216c5,3
../google_speech_commands_v1/bird/772db621_nohash_1.wav,reject,google_speech,772db621,3
../MSI_exp0/rejects/eng/telegram_767889938_18_1_0.wav,reject,telegram,767889938,3
../MSI_exp0/rejects/eng/telegram_140346462_21_0_0.wav,reject,telegram,140346462,3
./commands/679469464/eng/10_0_1.wav,command,telegram_bot,679469464,2
./commands/945222367/eng/7_0_0.wav,command,telegram_bot,945222367,0
../MSI_exp0/rejects/eng/telegram_679469464_13_3_0.wav,reject,telegram,679469464,3
./commands/945222367/eng/9_2_1.wav,command,telegram_bot,945222367,1
../MSI_exp0/rejects/eng/telegram_697081431_19_0_1.wav,reject,telegram,697081431,3
./commands/945222367/eng/10_0_1.wav,command,telegram_bot,945222367,2
./commands/883400960/eng/11_1_0.wav,command,telegram_bot,883400960,2
../MSI_exp0/rejects/eng/telegram_6269772923_22_0_0.wav,reject,telegram,6269772923,3
../MSI_exp0/rejects/eng/telegram_6269772923_20_1_0.wav,reject,telegram,6269772923,3
../MSI_exp0/rejects/eng/telegram_945222367_21_0_0.wav,reject,telegram,945222367,3
../google_speech_commands_v1/six/ec201020_nohash_0.wav,reject,google_speech,ec201020,3
../MSI_exp0/rejects/eng/telegram_1153694021_17_0_2.wav,reject,telegram,1153694021,3
../MSI_exp0/rejects/eng/telegram_767889938_15_4_0.wav,reject,telegram,767889938,3
../MSI_exp0/rejects/eng/telegram_1105993349_19_0_2.wav,reject,telegram,1105993349,3
./commands/883400960/eng/11_2_1.wav,command,telegram_bot,883400960,2
../MSI_exp0/rejects/eng/telegram_444849738_5_6_0.wav,reject,telegram,444849738,3
../MSI_exp0/rejects/eng/telegram_767889938_18_0_1.wav,reject,telegram,767889938,3
./commands/883400960/eng/8_1_0.wav,command,telegram_bot,883400960,1
../google_speech_commands_v1/five/611d2b50_nohash_4.wav,reject,google_speech,611d2b50,3
../MSI_exp0/rejects/eng/telegram_190682718_5_5_1.wav,reject,telegram,190682718,3
../MSI_exp0/rejects/eng/telegram_5171950827_13_2_0.wav,reject,telegram,5171950827,3
./commands/945222367/eng/6_1_0.wav,command,telegram_bot,945222367,0
../google_speech_commands_v1/one/6f1ffef6_nohash_0.wav,reject,google_speech,6f1ffef6,3
../google_speech_commands_v1/six/9a69672b_nohash_1.wav,reject,google_speech,9a69672b,3
../google_speech_commands_v1/happy/5de8f2f0_nohash_0.wav,reject,google_speech,5de8f2f0,3
../google_speech_commands_v1/tree/ec201020_nohash_0.wav,reject,google_speech,ec201020,3
../MSI_exp0/rejects/eng/telegram_67836100_19_0_1.wav,reject,telegram,67836100,3
../google_speech_commands_v1/bird/0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,3
../google_speech_commands_v1/yes/d430b3cc_nohash_1.wav,reject,google_speech,d430b3cc,3
../google_speech_commands_v1/happy/d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,3
../MSI_exp0/rejects/eng/telegram_973086726_20_0_0.wav,reject,telegram,973086726,3
./commands/450427228/eng/11_1_1.wav,command,telegram_bot,450427228,2
../MSI_exp0/rejects/eng/telegram_6080131387_20_0_0.wav,reject,telegram,6080131387,3
../MSI_exp0/rejects/eng/telegram_604008470_3_4_0.wav,reject,telegram,604008470,3
../MSI_exp0/rejects/eng/telegram_679469464_12_1_0.wav,reject,telegram,679469464,3
../google_speech_commands_v1/eight/3efef882_nohash_1.wav,reject,google_speech,3efef882,3
../google_speech_commands_v1/yes/190821dc_nohash_4.wav,reject,google_speech,190821dc,3
../google_speech_commands_v1/nine/1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,3
./commands/945222367/eng/6_1_1.wav,command,telegram_bot,945222367,0
../google_speech_commands_v1/one/6940f7f3_nohash_1.wav,reject,google_speech,6940f7f3,3
./commands/883400960/eng/9_4_0.wav,command,telegram_bot,883400960,1
../MSI_exp0/rejects/eng/telegram_190682718_16_0_0.wav,reject,telegram,190682718,3
../google_speech_commands_v1/four/611d2b50_nohash_4.wav,reject,google_speech,611d2b50,3
../google_speech_commands_v1/on/31267b59_nohash_0.wav,reject,google_speech,31267b59,3
../MSI_exp0/rejects/eng/telegram_235766480_13_2_1.wav,reject,telegram,235766480,3
../MSI_exp0/rejects/eng/telegram_945222367_13_0_0.wav,reject,telegram,945222367,3
../MSI_exp0/rejects/eng/telegram_450427228_17_2_0.wav,reject,telegram,450427228,3
./commands/945222367/eng/11_3_0.wav,command,telegram_bot,945222367,2
./commands/945222367/eng/10_0_2.wav,command,telegram_bot,945222367,2
../MSI_exp0/rejects/eng/telegram_1153694021_17_0_1.wav,reject,telegram,1153694021,3
./commands/945222367/eng/7_3_0.wav,command,telegram_bot,945222367,0
../MSI_exp0/rejects/eng/telegram_2129086773_13_4_0.wav,reject,telegram,2129086773,3
../google_speech_commands_v1/dog/c0445658_nohash_0.wav,reject,google_speech,c0445658,3
../google_speech_commands_v1/yes/b49caed3_nohash_4.wav,reject,google_speech,b49caed3,3
../MSI_exp0/rejects/eng/telegram_604008470_20_0_2.wav,reject,telegram,604008470,3
./commands/697081431/eng/8_1_0.wav,command,telegram_bot,697081431,1
../google_speech_commands_v1/five/ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,3
../MSI_exp0/rejects/eng/telegram_945222367_22_3_0.wav,reject,telegram,945222367,3
../MSI_exp0/rejects/eng/telegram_444849738_12_0_0.wav,reject,telegram,444849738,3
../google_speech_commands_v1/one/bab36420_nohash_3.wav,reject,google_speech,bab36420,3
../google_speech_commands_v1/two/611d2b50_nohash_4.wav,reject,google_speech,611d2b50,3
../MSI_exp0/rejects/eng/telegram_6269772923_15_1_0.wav,reject,telegram,6269772923,3
./commands/767889938/eng/6_0_1.wav,command,telegram_bot,767889938,0
../google_speech_commands_v1/five/130d9a87_nohash_0.wav,reject,google_speech,130d9a87,3
../MSI_exp0/rejects/eng/telegram_450427228_15_4_0.wav,reject,telegram,450427228,3
../google_speech_commands_v1/cat/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,3
./commands/945222367/eng/9_1_0.wav,command,telegram_bot,945222367,1
../MSI_exp0/rejects/eng/telegram_698176020_21_0_3.wav,reject,telegram,698176020,3
../google_speech_commands_v1/house/b72e58c9_nohash_1.wav,reject,google_speech,b72e58c9,3
