path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
rejects/ita/tree_1887fe04_nohash_1_snr35.wav,reject,google_speech,1887fe04,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/ita/tree_1887fe04_nohash_1_snr40.wav,reject,google_speech,1887fe04,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/ita/happy_ae04cdbe_nohash_0_snr0.wav,reject,google_speech,ae04cdbe,8,noises/drill/57584_000.wav,drill,unknown,0
rejects/ita/happy_ae04cdbe_nohash_0_snr5.wav,reject,google_speech,ae04cdbe,8,noises/drill/57584_000.wav,drill,unknown,5
rejects/ita/happy_ae04cdbe_nohash_0_snr10.wav,reject,google_speech,ae04cdbe,8,noises/drill/57584_000.wav,drill,unknown,10
rejects/ita/happy_ae04cdbe_nohash_0_snr15.wav,reject,google_speech,ae04cdbe,8,noises/drill/57584_000.wav,drill,unknown,15
rejects/ita/happy_ae04cdbe_nohash_0_snr20.wav,reject,google_speech,ae04cdbe,8,noises/drill/57584_000.wav,drill,unknown,20
rejects/ita/happy_ae04cdbe_nohash_0_snr25.wav,reject,google_speech,ae04cdbe,8,noises/drill/57584_000.wav,drill,unknown,25
rejects/ita/happy_ae04cdbe_nohash_0_snr30.wav,reject,google_speech,ae04cdbe,8,noises/drill/57584_000.wav,drill,unknown,30
rejects/ita/happy_ae04cdbe_nohash_0_snr35.wav,reject,google_speech,ae04cdbe,8,noises/drill/57584_000.wav,drill,unknown,35
rejects/ita/happy_ae04cdbe_nohash_0_snr40.wav,reject,google_speech,ae04cdbe,8,noises/drill/57584_000.wav,drill,unknown,40
rejects/ita/zero_42beb5eb_nohash_0_snr0.wav,reject,google_speech,42beb5eb,8,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,0
rejects/ita/zero_42beb5eb_nohash_0_snr5.wav,reject,google_speech,42beb5eb,8,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,5
rejects/ita/zero_42beb5eb_nohash_0_snr10.wav,reject,google_speech,42beb5eb,8,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,10
rejects/ita/zero_42beb5eb_nohash_0_snr15.wav,reject,google_speech,42beb5eb,8,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,15
rejects/ita/zero_42beb5eb_nohash_0_snr20.wav,reject,google_speech,42beb5eb,8,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,20
rejects/ita/zero_42beb5eb_nohash_0_snr25.wav,reject,google_speech,42beb5eb,8,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,25
rejects/ita/zero_42beb5eb_nohash_0_snr30.wav,reject,google_speech,42beb5eb,8,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,30
rejects/ita/zero_42beb5eb_nohash_0_snr35.wav,reject,google_speech,42beb5eb,8,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,35
rejects/ita/zero_42beb5eb_nohash_0_snr40.wav,reject,google_speech,42beb5eb,8,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,40
rejects/ita/left_190821dc_nohash_4_snr0.wav,reject,google_speech,190821dc,8,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
rejects/ita/left_190821dc_nohash_4_snr5.wav,reject,google_speech,190821dc,8,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,5
rejects/ita/left_190821dc_nohash_4_snr10.wav,reject,google_speech,190821dc,8,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,10
rejects/ita/left_190821dc_nohash_4_snr15.wav,reject,google_speech,190821dc,8,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,15
rejects/ita/left_190821dc_nohash_4_snr20.wav,reject,google_speech,190821dc,8,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,20
rejects/ita/left_190821dc_nohash_4_snr25.wav,reject,google_speech,190821dc,8,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
rejects/ita/left_190821dc_nohash_4_snr30.wav,reject,google_speech,190821dc,8,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,30
rejects/ita/left_190821dc_nohash_4_snr35.wav,reject,google_speech,190821dc,8,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,35
rejects/ita/left_190821dc_nohash_4_snr40.wav,reject,google_speech,190821dc,8,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,40
commands/927800987/ita/ita_26_snr0.wav,reject,telegram_bot,927800987,8,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,0
commands/927800987/ita/ita_26_snr5.wav,reject,telegram_bot,927800987,8,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,5
commands/927800987/ita/ita_26_snr10.wav,reject,telegram_bot,927800987,8,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,10
commands/927800987/ita/ita_26_snr15.wav,reject,telegram_bot,927800987,8,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,15
commands/927800987/ita/ita_26_snr20.wav,reject,telegram_bot,927800987,8,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,20
commands/927800987/ita/ita_26_snr25.wav,reject,telegram_bot,927800987,8,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,25
commands/927800987/ita/ita_26_snr30.wav,reject,telegram_bot,927800987,8,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,30
commands/927800987/ita/ita_26_snr35.wav,reject,telegram_bot,927800987,8,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,35
commands/927800987/ita/ita_26_snr40.wav,reject,telegram_bot,927800987,8,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,40
rejects/ita/on_28e47b1a_nohash_1_snr0.wav,reject,google_speech,28e47b1a,8,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,0
rejects/ita/on_28e47b1a_nohash_1_snr5.wav,reject,google_speech,28e47b1a,8,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,5
rejects/ita/on_28e47b1a_nohash_1_snr10.wav,reject,google_speech,28e47b1a,8,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,10
rejects/ita/on_28e47b1a_nohash_1_snr15.wav,reject,google_speech,28e47b1a,8,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,15
rejects/ita/on_28e47b1a_nohash_1_snr20.wav,reject,google_speech,28e47b1a,8,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,20
rejects/ita/on_28e47b1a_nohash_1_snr25.wav,reject,google_speech,28e47b1a,8,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,25
rejects/ita/on_28e47b1a_nohash_1_snr30.wav,reject,google_speech,28e47b1a,8,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,30
rejects/ita/on_28e47b1a_nohash_1_snr35.wav,reject,google_speech,28e47b1a,8,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,35
rejects/ita/on_28e47b1a_nohash_1_snr40.wav,reject,google_speech,28e47b1a,8,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,40
rejects/ita/bed_5ba724a7_nohash_1_snr0.wav,reject,google_speech,5ba724a7,8,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,0
rejects/ita/bed_5ba724a7_nohash_1_snr5.wav,reject,google_speech,5ba724a7,8,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,5
rejects/ita/bed_5ba724a7_nohash_1_snr10.wav,reject,google_speech,5ba724a7,8,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,10
rejects/ita/bed_5ba724a7_nohash_1_snr15.wav,reject,google_speech,5ba724a7,8,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,15
rejects/ita/bed_5ba724a7_nohash_1_snr20.wav,reject,google_speech,5ba724a7,8,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,20
rejects/ita/bed_5ba724a7_nohash_1_snr25.wav,reject,google_speech,5ba724a7,8,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,25
rejects/ita/bed_5ba724a7_nohash_1_snr30.wav,reject,google_speech,5ba724a7,8,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,30
rejects/ita/bed_5ba724a7_nohash_1_snr35.wav,reject,google_speech,5ba724a7,8,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,35
rejects/ita/bed_5ba724a7_nohash_1_snr40.wav,reject,google_speech,5ba724a7,8,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,40
rejects/ita/tree_d7d733d2_nohash_0_snr0.wav,reject,google_speech,d7d733d2,8,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,0
rejects/ita/tree_d7d733d2_nohash_0_snr5.wav,reject,google_speech,d7d733d2,8,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,5
rejects/ita/tree_d7d733d2_nohash_0_snr10.wav,reject,google_speech,d7d733d2,8,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,10
rejects/ita/tree_d7d733d2_nohash_0_snr15.wav,reject,google_speech,d7d733d2,8,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,15
rejects/ita/tree_d7d733d2_nohash_0_snr20.wav,reject,google_speech,d7d733d2,8,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,20
rejects/ita/tree_d7d733d2_nohash_0_snr25.wav,reject,google_speech,d7d733d2,8,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,25
rejects/ita/tree_d7d733d2_nohash_0_snr30.wav,reject,google_speech,d7d733d2,8,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,30
rejects/ita/tree_d7d733d2_nohash_0_snr35.wav,reject,google_speech,d7d733d2,8,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,35
rejects/ita/tree_d7d733d2_nohash_0_snr40.wav,reject,google_speech,d7d733d2,8,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,40
rejects/ita/zero_aeb99b1c_nohash_4_snr0.wav,reject,google_speech,aeb99b1c,8,noises/generatore/353526_000.wav,generatore,unknown,0
rejects/ita/zero_aeb99b1c_nohash_4_snr5.wav,reject,google_speech,aeb99b1c,8,noises/generatore/353526_000.wav,generatore,unknown,5
rejects/ita/zero_aeb99b1c_nohash_4_snr10.wav,reject,google_speech,aeb99b1c,8,noises/generatore/353526_000.wav,generatore,unknown,10
rejects/ita/zero_aeb99b1c_nohash_4_snr15.wav,reject,google_speech,aeb99b1c,8,noises/generatore/353526_000.wav,generatore,unknown,15
rejects/ita/zero_aeb99b1c_nohash_4_snr20.wav,reject,google_speech,aeb99b1c,8,noises/generatore/353526_000.wav,generatore,unknown,20
rejects/ita/zero_aeb99b1c_nohash_4_snr25.wav,reject,google_speech,aeb99b1c,8,noises/generatore/353526_000.wav,generatore,unknown,25
rejects/ita/zero_aeb99b1c_nohash_4_snr30.wav,reject,google_speech,aeb99b1c,8,noises/generatore/353526_000.wav,generatore,unknown,30
rejects/ita/zero_aeb99b1c_nohash_4_snr35.wav,reject,google_speech,aeb99b1c,8,noises/generatore/353526_000.wav,generatore,unknown,35
rejects/ita/zero_aeb99b1c_nohash_4_snr40.wav,reject,google_speech,aeb99b1c,8,noises/generatore/353526_000.wav,generatore,unknown,40
synthetics/polly/standard/ita/Giorgio_7_snr0.wav,synthetic,polly_standard,Giorgio,3,noises/drill/50415_000.wav,drill,unknown,0
synthetics/polly/standard/ita/Giorgio_7_snr5.wav,synthetic,polly_standard,Giorgio,3,noises/drill/50415_000.wav,drill,unknown,5
synthetics/polly/standard/ita/Giorgio_7_snr10.wav,synthetic,polly_standard,Giorgio,3,noises/drill/50415_000.wav,drill,unknown,10
synthetics/polly/standard/ita/Giorgio_7_snr15.wav,synthetic,polly_standard,Giorgio,3,noises/drill/50415_000.wav,drill,unknown,15
synthetics/polly/standard/ita/Giorgio_7_snr20.wav,synthetic,polly_standard,Giorgio,3,noises/drill/50415_000.wav,drill,unknown,20
synthetics/polly/standard/ita/Giorgio_7_snr25.wav,synthetic,polly_standard,Giorgio,3,noises/drill/50415_000.wav,drill,unknown,25
synthetics/polly/standard/ita/Giorgio_7_snr30.wav,synthetic,polly_standard,Giorgio,3,noises/drill/50415_000.wav,drill,unknown,30
synthetics/polly/standard/ita/Giorgio_7_snr35.wav,synthetic,polly_standard,Giorgio,3,noises/drill/50415_000.wav,drill,unknown,35
synthetics/polly/standard/ita/Giorgio_7_snr40.wav,synthetic,polly_standard,Giorgio,3,noises/drill/50415_000.wav,drill,unknown,40
rejects/ita/house_c1eebc0b_nohash_0_snr0.wav,reject,google_speech,c1eebc0b,8,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,0
rejects/ita/house_c1eebc0b_nohash_0_snr5.wav,reject,google_speech,c1eebc0b,8,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,5
rejects/ita/house_c1eebc0b_nohash_0_snr10.wav,reject,google_speech,c1eebc0b,8,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,10
rejects/ita/house_c1eebc0b_nohash_0_snr15.wav,reject,google_speech,c1eebc0b,8,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,15
rejects/ita/house_c1eebc0b_nohash_0_snr20.wav,reject,google_speech,c1eebc0b,8,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,20
rejects/ita/house_c1eebc0b_nohash_0_snr25.wav,reject,google_speech,c1eebc0b,8,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,25
rejects/ita/house_c1eebc0b_nohash_0_snr30.wav,reject,google_speech,c1eebc0b,8,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,30
rejects/ita/house_c1eebc0b_nohash_0_snr35.wav,reject,google_speech,c1eebc0b,8,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,35
rejects/ita/house_c1eebc0b_nohash_0_snr40.wav,reject,google_speech,c1eebc0b,8,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,40
commands/179492157/ita/ita_30_snr0.wav,reject,telegram_bot,179492157,8,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,0
commands/179492157/ita/ita_30_snr5.wav,reject,telegram_bot,179492157,8,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,5
commands/179492157/ita/ita_30_snr10.wav,reject,telegram_bot,179492157,8,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,10
commands/179492157/ita/ita_30_snr15.wav,reject,telegram_bot,179492157,8,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,15
commands/179492157/ita/ita_30_snr20.wav,reject,telegram_bot,179492157,8,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,20
commands/179492157/ita/ita_30_snr25.wav,reject,telegram_bot,179492157,8,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,25
commands/179492157/ita/ita_30_snr30.wav,reject,telegram_bot,179492157,8,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,30
commands/179492157/ita/ita_30_snr35.wav,reject,telegram_bot,179492157,8,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,35
commands/179492157/ita/ita_30_snr40.wav,reject,telegram_bot,179492157,8,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,40
rejects/ita/six_cb8f8307_nohash_0_snr0.wav,reject,google_speech,cb8f8307,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/ita/six_cb8f8307_nohash_0_snr5.wav,reject,google_speech,cb8f8307,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/ita/six_cb8f8307_nohash_0_snr10.wav,reject,google_speech,cb8f8307,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/ita/six_cb8f8307_nohash_0_snr15.wav,reject,google_speech,cb8f8307,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/ita/six_cb8f8307_nohash_0_snr20.wav,reject,google_speech,cb8f8307,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/ita/six_cb8f8307_nohash_0_snr25.wav,reject,google_speech,cb8f8307,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/ita/six_cb8f8307_nohash_0_snr30.wav,reject,google_speech,cb8f8307,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/ita/six_cb8f8307_nohash_0_snr35.wav,reject,google_speech,cb8f8307,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/ita/six_cb8f8307_nohash_0_snr40.wav,reject,google_speech,cb8f8307,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/ita/wow_0bd689d7_nohash_1_snr0.wav,reject,google_speech,0bd689d7,8,noises/hammer/168797_000.wav,hammer,unknown,0
rejects/ita/wow_0bd689d7_nohash_1_snr5.wav,reject,google_speech,0bd689d7,8,noises/hammer/168797_000.wav,hammer,unknown,5
rejects/ita/wow_0bd689d7_nohash_1_snr10.wav,reject,google_speech,0bd689d7,8,noises/hammer/168797_000.wav,hammer,unknown,10
rejects/ita/wow_0bd689d7_nohash_1_snr15.wav,reject,google_speech,0bd689d7,8,noises/hammer/168797_000.wav,hammer,unknown,15
rejects/ita/wow_0bd689d7_nohash_1_snr20.wav,reject,google_speech,0bd689d7,8,noises/hammer/168797_000.wav,hammer,unknown,20
rejects/ita/wow_0bd689d7_nohash_1_snr25.wav,reject,google_speech,0bd689d7,8,noises/hammer/168797_000.wav,hammer,unknown,25
rejects/ita/wow_0bd689d7_nohash_1_snr30.wav,reject,google_speech,0bd689d7,8,noises/hammer/168797_000.wav,hammer,unknown,30
rejects/ita/wow_0bd689d7_nohash_1_snr35.wav,reject,google_speech,0bd689d7,8,noises/hammer/168797_000.wav,hammer,unknown,35
rejects/ita/wow_0bd689d7_nohash_1_snr40.wav,reject,google_speech,0bd689d7,8,noises/hammer/168797_000.wav,hammer,unknown,40
rejects/ita/marvin_f4f59743_nohash_0_snr0.wav,reject,google_speech,f4f59743,8,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,0
rejects/ita/marvin_f4f59743_nohash_0_snr5.wav,reject,google_speech,f4f59743,8,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,5
rejects/ita/marvin_f4f59743_nohash_0_snr10.wav,reject,google_speech,f4f59743,8,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,10
rejects/ita/marvin_f4f59743_nohash_0_snr15.wav,reject,google_speech,f4f59743,8,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,15
rejects/ita/marvin_f4f59743_nohash_0_snr20.wav,reject,google_speech,f4f59743,8,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,20
rejects/ita/marvin_f4f59743_nohash_0_snr25.wav,reject,google_speech,f4f59743,8,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,25
rejects/ita/marvin_f4f59743_nohash_0_snr30.wav,reject,google_speech,f4f59743,8,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,30
rejects/ita/marvin_f4f59743_nohash_0_snr35.wav,reject,google_speech,f4f59743,8,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,35
rejects/ita/marvin_f4f59743_nohash_0_snr40.wav,reject,google_speech,f4f59743,8,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,40
rejects/ita/happy_fc94edb0_nohash_1_snr0.wav,reject,google_speech,fc94edb0,8,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,0
rejects/ita/happy_fc94edb0_nohash_1_snr5.wav,reject,google_speech,fc94edb0,8,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,5
rejects/ita/happy_fc94edb0_nohash_1_snr10.wav,reject,google_speech,fc94edb0,8,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,10
rejects/ita/happy_fc94edb0_nohash_1_snr15.wav,reject,google_speech,fc94edb0,8,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,15
rejects/ita/happy_fc94edb0_nohash_1_snr20.wav,reject,google_speech,fc94edb0,8,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,20
rejects/ita/happy_fc94edb0_nohash_1_snr25.wav,reject,google_speech,fc94edb0,8,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,25
rejects/ita/happy_fc94edb0_nohash_1_snr30.wav,reject,google_speech,fc94edb0,8,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,30
