path,type,subtype,speaker,label
commands/957543608/ita/ita_2.wav,command,telegram_bot,957543608,0
commands/738867743/ita/ita_2.wav,command,telegram_bot,738867743,0
google_speech_commands_v1/yes/d197e3ae_nohash_4.wav,reject,google_speech,d197e3ae,4
synthetics/google/standard/ita/IT_Wavenet_D_cmd3.wav,synthetic,google_standard,IT_Wavenet_D,1
commands/899529674/ita/ita_2.wav,command,telegram_bot,899529674,0
commands/927800987/ita/ita_4.wav,command,telegram_bot,927800987,2
synthetics/google/neural/ita/IT_Standard_D_cmd3.wav,synthetic,google_neural,IT_Standard_D,1
google_speech_commands_v1/zero/7eee5973_nohash_1.wav,reject,google_speech,7eee5973,4
google_speech_commands_v1/yes/e8e960fd_nohash_1.wav,reject,google_speech,e8e960fd,4
commands/985961747/ita/ita_4.wav,command,telegram_bot,985961747,2
synthetics/vocalware/neural/ita/engine7_voice1_cmd3.wav,synthetic,vocalware_neural,engine7,1
google_speech_commands_v1/yes/52e228e9_nohash_0.wav,reject,google_speech,52e228e9,4
commands/911154958/ita/ita_4.wav,command,telegram_bot,911154958,2
google_speech_commands_v1/up/b6ebe225_nohash_1.wav,reject,google_speech,b6ebe225,4
google_speech_commands_v1/wow/22aa3665_nohash_0.wav,reject,google_speech,22aa3665,4
google_speech_commands_v1/up/1a9afd33_nohash_0.wav,reject,google_speech,1a9afd33,4
google_speech_commands_v1/yes/fc94edb0_nohash_0.wav,reject,google_speech,fc94edb0,4
commands/881567288/ita/ita_2.wav,command,telegram_bot,881567288,0
google_speech_commands_v1/zero/ad63d93c_nohash_4.wav,reject,google_speech,ad63d93c,4
google_speech_commands_v1/zero/29b81b73_nohash_0.wav,reject,google_speech,29b81b73,4
google_speech_commands_v1/wow/1816b768_nohash_0.wav,reject,google_speech,1816b768,4
commands/802314253/ita/ita_5.wav,command,telegram_bot,802314253,3
google_speech_commands_v1/zero/c6ee87a7_nohash_3.wav,reject,google_speech,c6ee87a7,4
commands/911154958/ita/ita_3.wav,command,telegram_bot,911154958,1
commands/911154958/ita/ita_5.wav,command,telegram_bot,911154958,3
google_speech_commands_v1/zero/cab100c9_nohash_1.wav,reject,google_speech,cab100c9,4
google_speech_commands_v1/up/65ec06e5_nohash_0.wav,reject,google_speech,65ec06e5,4
google_speech_commands_v1/zero/264f471d_nohash_4.wav,reject,google_speech,264f471d,4
google_speech_commands_v1/up/8b775397_nohash_0.wav,reject,google_speech,8b775397,4
google_speech_commands_v1/two/e6db3894_nohash_1.wav,reject,google_speech,e6db3894,4
google_speech_commands_v1/zero/471a0925_nohash_3.wav,reject,google_speech,471a0925,4
google_speech_commands_v1/yes/439c84f4_nohash_2.wav,reject,google_speech,439c84f4,4
commands/950255171/ita/ita_4.wav,command,telegram_bot,950255171,2
google_speech_commands_v1/wow/a7dd45cf_nohash_0.wav,reject,google_speech,a7dd45cf,4
google_speech_commands_v1/yes/7fd25f7c_nohash_3.wav,reject,google_speech,7fd25f7c,4
google_speech_commands_v1/up/b0c0197e_nohash_0.wav,reject,google_speech,b0c0197e,4
google_speech_commands_v1/up/fa7895de_nohash_1.wav,reject,google_speech,fa7895de,4
commands/765587623/ita/ita_5.wav,command,telegram_bot,765587623,3
google_speech_commands_v1/yes/44bc77f7_nohash_0.wav,reject,google_speech,44bc77f7,4
commands/892001330/ita/ita_4.wav,command,telegram_bot,892001330,2
google_speech_commands_v1/zero/f17be97f_nohash_2.wav,reject,google_speech,f17be97f,4
google_speech_commands_v1/up/e95c70e2_nohash_0.wav,reject,google_speech,e95c70e2,4
commands/937390897/ita/ita_4.wav,command,telegram_bot,937390897,2
google_speech_commands_v1/zero/7c1d8533_nohash_2.wav,reject,google_speech,7c1d8533,4
google_speech_commands_v1/up/44c201dd_nohash_0.wav,reject,google_speech,44c201dd,4
google_speech_commands_v1/wow/9d32f10a_nohash_0.wav,reject,google_speech,9d32f10a,4
commands/985961747/ita/ita_5.wav,command,telegram_bot,985961747,3
google_speech_commands_v1/wow/dbaf8fc6_nohash_1.wav,reject,google_speech,dbaf8fc6,4
commands/891999531/ita/ita_3.wav,command,telegram_bot,891999531,1
commands/834582285/ita/ita_3.wav,command,telegram_bot,834582285,1
commands/957543608/ita/ita_5.wav,command,telegram_bot,957543608,3
google_speech_commands_v1/two/dbb40d24_nohash_0.wav,reject,google_speech,dbb40d24,4
commands/94638325/ita/ita_4.wav,command,telegram_bot,94638325,2
google_speech_commands_v1/wow/591d32f3_nohash_0.wav,reject,google_speech,591d32f3,4
commands/867055321/ita/ita_2.wav,command,telegram_bot,867055321,0
google_speech_commands_v1/yes/c099668c_nohash_1.wav,reject,google_speech,c099668c,4
google_speech_commands_v1/zero/dca2797e_nohash_2.wav,reject,google_speech,dca2797e,4
commands/881567288/ita/ita_4.wav,command,telegram_bot,881567288,2
google_speech_commands_v1/two/ec21c46b_nohash_1.wav,reject,google_speech,ec21c46b,4
google_speech_commands_v1/up/099d52ad_nohash_3.wav,reject,google_speech,099d52ad,4
google_speech_commands_v1/wow/d57febf0_nohash_0.wav,reject,google_speech,d57febf0,4
google_speech_commands_v1/two/e6e29c47_nohash_0.wav,reject,google_speech,e6e29c47,4
commands/873992744/ita/ita_2.wav,command,telegram_bot,873992744,0
google_speech_commands_v1/up/dbb40d24_nohash_4.wav,reject,google_speech,dbb40d24,4
commands/802314253/ita/ita_3.wav,command,telegram_bot,802314253,1
commands/802288530/ita/ita_5.wav,command,telegram_bot,802288530,3
google_speech_commands_v1/wow/7ca023e2_nohash_1.wav,reject,google_speech,7ca023e2,4
commands/892001330/ita/ita_2.wav,command,telegram_bot,892001330,0
google_speech_commands_v1/wow/3903b558_nohash_0.wav,reject,google_speech,3903b558,4
google_speech_commands_v1/up/1657c9fa_nohash_0.wav,reject,google_speech,1657c9fa,4
google_speech_commands_v1/up/1bc45db9_nohash_0.wav,reject,google_speech,1bc45db9,4
commands/891999531/ita/ita_5.wav,command,telegram_bot,891999531,3
google_speech_commands_v1/zero/257e17e0_nohash_0.wav,reject,google_speech,257e17e0,4
commands/899529674/ita/ita_3.wav,command,telegram_bot,899529674,1
synthetics/vocalware/neural/ita/engine7_voice1_cmd4.wav,synthetic,vocalware_neural,engine7,2
google_speech_commands_v1/up/bdee441c_nohash_0.wav,reject,google_speech,bdee441c,4
google_speech_commands_v1/up/2ce7534c_nohash_2.wav,reject,google_speech,2ce7534c,4
google_speech_commands_v1/two/c4cfbe43_nohash_0.wav,reject,google_speech,c4cfbe43,4
commands/891999531/ita/ita_2.wav,command,telegram_bot,891999531,0
commands/950255171/ita/ita_3.wav,command,telegram_bot,950255171,1
commands/767610558/ita/ita_5.wav,command,telegram_bot,767610558,3
google_speech_commands_v1/wow/bca56796_nohash_0.wav,reject,google_speech,bca56796,4
synthetics/azure/neural/ita/IsabellaNeural_2.wav,synthetic,azure_neural,IsabellaNeural,0
google_speech_commands_v1/yes/9cde5de8_nohash_1.wav,reject,google_speech,9cde5de8,4
google_speech_commands_v1/up/b7a6f709_nohash_0.wav,reject,google_speech,b7a6f709,4
commands/914604355/ita/ita_3.wav,command,telegram_bot,914604355,1
google_speech_commands_v1/up/53d5b86f_nohash_0.wav,reject,google_speech,53d5b86f,4
google_speech_commands_v1/zero/1aed7c6d_nohash_1.wav,reject,google_speech,1aed7c6d,4
google_speech_commands_v1/up/ad63d93c_nohash_0.wav,reject,google_speech,ad63d93c,4
commands/630722423/ita/ita_2.wav,command,telegram_bot,630722423,0
google_speech_commands_v1/zero/57cb3575_nohash_0.wav,reject,google_speech,57cb3575,4
commands/924061663/ita/ita_2.wav,command,telegram_bot,924061663,0
google_speech_commands_v1/yes/23ad12d8_nohash_0.wav,reject,google_speech,23ad12d8,4
synthetics/azure/neural/ita/IsabellaNeural_4.wav,synthetic,azure_neural,IsabellaNeural,2
google_speech_commands_v1/wow/62641b88_nohash_1.wav,reject,google_speech,62641b88,4
google_speech_commands_v1/wow/7c1d8533_nohash_0.wav,reject,google_speech,7c1d8533,4
commands/769426504/ita/ita_2.wav,command,telegram_bot,769426504,0
commands/957543608/ita/ita_4.wav,command,telegram_bot,957543608,2
google_speech_commands_v1/two/f17be97f_nohash_3.wav,reject,google_speech,f17be97f,4
commands/957543608/ita/ita_3.wav,command,telegram_bot,957543608,1
google_speech_commands_v1/zero/ad63d93c_nohash_2.wav,reject,google_speech,ad63d93c,4
google_speech_commands_v1/wow/a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,4
commands/802288530/ita/ita_3.wav,command,telegram_bot,802288530,1
commands/927800987/ita/ita_2.wav,command,telegram_bot,927800987,0
commands/873992744/ita/ita_3.wav,command,telegram_bot,873992744,1
google_speech_commands_v1/up/10f2bb12_nohash_1.wav,reject,google_speech,10f2bb12,4
google_speech_commands_v1/zero/67c7fecb_nohash_0.wav,reject,google_speech,67c7fecb,4
google_speech_commands_v1/yes/f2dd248e_nohash_0.wav,reject,google_speech,f2dd248e,4
