path,type,subtype,speaker,label
google_speech_commands_v1/two/ec21c46b_nohash_0.wav,reject,google_speech,ec21c46b,4
google_speech_commands_v1/two/e8e960fd_nohash_1.wav,reject,google_speech,e8e960fd,4
google_speech_commands_v1/yes/ec74a8a5_nohash_0.wav,reject,google_speech,ec74a8a5,4
google_speech_commands_v1/up/fd32732a_nohash_1.wav,reject,google_speech,fd32732a,4
commands/757906339/ita/ita_5.wav,command,telegram_bot,757906339,3
google_speech_commands_v1/yes/a7dd45cf_nohash_0.wav,reject,google_speech,a7dd45cf,4
google_speech_commands_v1/two/dbb40d24_nohash_4.wav,reject,google_speech,dbb40d24,4
google_speech_commands_v1/two/f2dd248e_nohash_0.wav,reject,google_speech,f2dd248e,4
google_speech_commands_v1/yes/060cd039_nohash_1.wav,reject,google_speech,060cd039,4
google_speech_commands_v1/yes/65ec06e5_nohash_0.wav,reject,google_speech,65ec06e5,4
google_speech_commands_v1/zero/257e17e0_nohash_1.wav,reject,google_speech,257e17e0,4
commands/779117346/ita/ita_2.wav,command,telegram_bot,779117346,0
synthetics/naturalreaders/neural/ita/fabiana_it_5.wav,synthetic,naturalreaders_neural,fabiana,3
google_speech_commands_v1/up/7c1d8533_nohash_2.wav,reject,google_speech,7c1d8533,4
commands/738867743/ita/ita_4.wav,command,telegram_bot,738867743,2
google_speech_commands_v1/wow/e6db3894_nohash_1.wav,reject,google_speech,e6db3894,4
commands/757577790/ita/ita_2.wav,command,telegram_bot,757577790,0
google_speech_commands_v1/up/e6db3894_nohash_0.wav,reject,google_speech,e6db3894,4
commands/604202480/ita/ita_3.wav,command,telegram_bot,604202480,1
commands/765587623/ita/ita_2.wav,command,telegram_bot,765587623,0
commands/694611773/ita/ita_5.wav,command,telegram_bot,694611773,3
google_speech_commands_v1/up/cab100c9_nohash_3.wav,reject,google_speech,cab100c9,4
google_speech_commands_v1/up/e63b69c5_nohash_0.wav,reject,google_speech,e63b69c5,4
google_speech_commands_v1/zero/23ad12d8_nohash_1.wav,reject,google_speech,23ad12d8,4
google_speech_commands_v1/up/c4cfbe43_nohash_0.wav,reject,google_speech,c4cfbe43,4
google_speech_commands_v1/yes/7eee5973_nohash_0.wav,reject,google_speech,7eee5973,4
commands/787588380/ita/ita_5.wav,command,telegram_bot,787588380,3
google_speech_commands_v1/two/e6db3894_nohash_0.wav,reject,google_speech,e6db3894,4
synthetics/google/standard/ita/IT_Wavenet_C_cmd4.wav,synthetic,google_standard,IT_Wavenet_C,2
commands/769426504/ita/ita_4.wav,command,telegram_bot,769426504,2
google_speech_commands_v1/zero/8b775397_nohash_0.wav,reject,google_speech,8b775397,4
commands/698176020/ita/ita_4.wav,command,telegram_bot,698176020,2
google_speech_commands_v1/yes/4abefdf5_nohash_0.wav,reject,google_speech,4abefdf5,4
google_speech_commands_v1/zero/c6ee87a7_nohash_4.wav,reject,google_speech,c6ee87a7,4
commands/697081431/ita/ita_2.wav,command,telegram_bot,697081431,0
google_speech_commands_v1/zero/44c201dd_nohash_0.wav,reject,google_speech,44c201dd,4
synthetics/google/standard/ita/IT_Wavenet_C_cmd2.wav,synthetic,google_standard,IT_Wavenet_C,0
commands/719438104/ita/ita_3.wav,command,telegram_bot,719438104,1
google_speech_commands_v1/zero/56eb74ae_nohash_1.wav,reject,google_speech,56eb74ae,4
commands/757906339/ita/ita_2.wav,command,telegram_bot,757906339,0
google_speech_commands_v1/yes/a6d586b7_nohash_1.wav,reject,google_speech,a6d586b7,4
google_speech_commands_v1/yes/7fd25f7c_nohash_4.wav,reject,google_speech,7fd25f7c,4
google_speech_commands_v1/zero/439c84f4_nohash_2.wav,reject,google_speech,439c84f4,4
google_speech_commands_v1/zero/1aed7c6d_nohash_0.wav,reject,google_speech,1aed7c6d,4
commands/580130061/ita/ita_3.wav,command,telegram_bot,580130061,1
google_speech_commands_v1/yes/2296b1af_nohash_0.wav,reject,google_speech,2296b1af,4
google_speech_commands_v1/zero/f17be97f_nohash_0.wav,reject,google_speech,f17be97f,4
google_speech_commands_v1/wow/10f2bb12_nohash_0.wav,reject,google_speech,10f2bb12,4
google_speech_commands_v1/wow/fc94edb0_nohash_0.wav,reject,google_speech,fc94edb0,4
commands/690728394/ita/ita_3.wav,command,telegram_bot,690728394,1
google_speech_commands_v1/two/dca2797e_nohash_1.wav,reject,google_speech,dca2797e,4
synthetics/vocalware/neural/ita/engine3_voice2_cmd2.wav,synthetic,vocalware_neural,engine3,0
commands/747267779/ita/ita_5.wav,command,telegram_bot,747267779,3
google_speech_commands_v1/yes/e6e29c47_nohash_0.wav,reject,google_speech,e6e29c47,4
commands/767610558/ita/ita_3.wav,command,telegram_bot,767610558,1
google_speech_commands_v1/two/b6ebe225_nohash_0.wav,reject,google_speech,b6ebe225,4
synthetics/google/neural/ita/IT_Standard_C_cmd4.wav,synthetic,google_neural,IT_Standard_C,2
google_speech_commands_v1/up/264f471d_nohash_1.wav,reject,google_speech,264f471d,4
commands/779117346/ita/ita_3.wav,command,telegram_bot,779117346,1
google_speech_commands_v1/up/c099668c_nohash_1.wav,reject,google_speech,c099668c,4
google_speech_commands_v1/zero/22aa3665_nohash_1.wav,reject,google_speech,22aa3665,4
synthetics/polly/standard/ita/Carla_3.wav,synthetic,polly_standard,Carla,1
commands/698176020/ita/ita_2.wav,command,telegram_bot,698176020,0
commands/696351228/ita/ita_2.wav,command,telegram_bot,696351228,0
google_speech_commands_v1/up/026290a7_nohash_0.wav,reject,google_speech,026290a7,4
google_speech_commands_v1/yes/53d5b86f_nohash_1.wav,reject,google_speech,53d5b86f,4
commands/727092146/ita/ita_3.wav,command,telegram_bot,727092146,1
google_speech_commands_v1/wow/fde2dee7_nohash_0.wav,reject,google_speech,fde2dee7,4
google_speech_commands_v1/zero/9db2bfe9_nohash_0.wav,reject,google_speech,9db2bfe9,4
google_speech_commands_v1/wow/e14a99a5_nohash_0.wav,reject,google_speech,e14a99a5,4
google_speech_commands_v1/yes/f34e6f44_nohash_0.wav,reject,google_speech,f34e6f44,4
commands/692151419/ita/ita_3.wav,command,telegram_bot,692151419,1
google_speech_commands_v1/wow/b487da60_nohash_0.wav,reject,google_speech,b487da60,4
google_speech_commands_v1/up/471a0925_nohash_0.wav,reject,google_speech,471a0925,4
commands/757906339/ita/ita_4.wav,command,telegram_bot,757906339,2
google_speech_commands_v1/wow/591d32f3_nohash_2.wav,reject,google_speech,591d32f3,4
synthetics/azure/neural/ita/ElsaNeural_5.wav,synthetic,azure_neural,ElsaNeural,3
commands/692151419/ita/ita_5.wav,command,telegram_bot,692151419,3
google_speech_commands_v1/zero/3aa6f4e2_nohash_0.wav,reject,google_speech,3aa6f4e2,4
commands/787588380/ita/ita_3.wav,command,telegram_bot,787588380,1
commands/787588380/ita/ita_2.wav,command,telegram_bot,787588380,0
commands/706553514/ita/ita_5.wav,command,telegram_bot,706553514,3
google_speech_commands_v1/yes/3903b558_nohash_0.wav,reject,google_speech,3903b558,4
google_speech_commands_v1/wow/67c7fecb_nohash_0.wav,reject,google_speech,67c7fecb,4
commands/779117346/ita/ita_5.wav,command,telegram_bot,779117346,3
commands/727092146/ita/ita_5.wav,command,telegram_bot,727092146,3
synthetics/vocalware/neural/ita/engine3_voice2_cmd5.wav,synthetic,vocalware_neural,engine3,3
google_speech_commands_v1/wow/f17be97f_nohash_0.wav,reject,google_speech,f17be97f,4
commands/765587623/ita/ita_3.wav,command,telegram_bot,765587623,1
google_speech_commands_v1/wow/1bc45db9_nohash_0.wav,reject,google_speech,1bc45db9,4
commands/698176020/ita/ita_5.wav,command,telegram_bot,698176020,3
google_speech_commands_v1/up/c6ee87a7_nohash_2.wav,reject,google_speech,c6ee87a7,4
commands/697081431/ita/ita_3.wav,command,telegram_bot,697081431,1
google_speech_commands_v1/up/1657c9fa_nohash_1.wav,reject,google_speech,1657c9fa,4
commands/492297965/ita/ita_3.wav,command,telegram_bot,492297965,1
synthetics/vocalware/neural/ita/engine3_voice1_cmd2.wav,synthetic,vocalware_neural,engine3,0
google_speech_commands_v1/yes/7ca023e2_nohash_0.wav,reject,google_speech,7ca023e2,4
synthetics/polly/standard/ita/Carla_5.wav,synthetic,polly_standard,Carla,3
synthetics/naturalreaders/neural/ita/fabiana_it_3.wav,synthetic,naturalreaders_neural,fabiana,1
google_speech_commands_v1/up/88f8a99c_nohash_1.wav,reject,google_speech,88f8a99c,4
google_speech_commands_v1/zero/f17be97f_nohash_4.wav,reject,google_speech,f17be97f,4
google_speech_commands_v1/up/a6d586b7_nohash_4.wav,reject,google_speech,a6d586b7,4
google_speech_commands_v1/wow/d9ae8983_nohash_1.wav,reject,google_speech,d9ae8983,4
google_speech_commands_v1/up/fa7895de_nohash_0.wav,reject,google_speech,fa7895de,4
commands/765587623/ita/ita_4.wav,command,telegram_bot,765587623,2
commands/719438104/ita/ita_5.wav,command,telegram_bot,719438104,3
commands/727092146/ita/ita_4.wav,command,telegram_bot,727092146,2
commands/769426504/ita/ita_3.wav,command,telegram_bot,769426504,1
commands/694887817/ita/ita_5.wav,command,telegram_bot,694887817,3
commands/690728394/ita/ita_2.wav,command,telegram_bot,690728394,0
google_speech_commands_v1/wow/6d0ad764_nohash_0.wav,reject,google_speech,6d0ad764,4
commands/697081431/ita/ita_4.wav,command,telegram_bot,697081431,2
google_speech_commands_v1/zero/ab00c4b2_nohash_0.wav,reject,google_speech,ab00c4b2,4
google_speech_commands_v1/two/b7a6f709_nohash_0.wav,reject,google_speech,b7a6f709,4
synthetics/google/standard/ita/IT_Wavenet_C_cmd3.wav,synthetic,google_standard,IT_Wavenet_C,1
google_speech_commands_v1/zero/7c1d8533_nohash_4.wav,reject,google_speech,7c1d8533,4
google_speech_commands_v1/zero/105e72bb_nohash_0.wav,reject,google_speech,105e72bb,4
google_speech_commands_v1/zero/c50225fa_nohash_0.wav,reject,google_speech,c50225fa,4
commands/779117346/ita/ita_4.wav,command,telegram_bot,779117346,2
google_speech_commands_v1/zero/c4e1f6e0_nohash_0.wav,reject,google_speech,c4e1f6e0,4
google_speech_commands_v1/up/9d32f10a_nohash_0.wav,reject,google_speech,9d32f10a,4
commands/769426504/ita/ita_5.wav,command,telegram_bot,769426504,3
commands/706553514/ita/ita_2.wav,command,telegram_bot,706553514,0
google_speech_commands_v1/zero/c6ee87a7_nohash_0.wav,reject,google_speech,c6ee87a7,4
google_speech_commands_v1/yes/1a9afd33_nohash_0.wav,reject,google_speech,1a9afd33,4
commands/757906339/ita/ita_3.wav,command,telegram_bot,757906339,1
google_speech_commands_v1/up/1816b768_nohash_0.wav,reject,google_speech,1816b768,4
google_speech_commands_v1/two/c2d15ea5_nohash_1.wav,reject,google_speech,c2d15ea5,4
synthetics/azure/neural/ita/ElsaNeural_4.wav,synthetic,azure_neural,ElsaNeural,2
commands/802288530/ita/ita_2.wav,command,telegram_bot,802288530,0
commands/747267779/ita/ita_3.wav,command,telegram_bot,747267779,1
commands/694887817/ita/ita_3.wav,command,telegram_bot,694887817,1
commands/767610558/ita/ita_2.wav,command,telegram_bot,767610558,0
google_speech_commands_v1/up/8a5acefd_nohash_0.wav,reject,google_speech,8a5acefd,4
commands/738867743/ita/ita_5.wav,command,telegram_bot,738867743,3
google_speech_commands_v1/yes/ad63d93c_nohash_3.wav,reject,google_speech,ad63d93c,4
commands/719438104/ita/ita_2.wav,command,telegram_bot,719438104,0
synthetics/azure/neural/ita/ElsaNeural_2.wav,synthetic,azure_neural,ElsaNeural,0
google_speech_commands_v1/zero/9cde5de8_nohash_0.wav,reject,google_speech,9cde5de8,4
commands/617568216/ita/ita_3.wav,command,telegram_bot,617568216,1
google_speech_commands_v1/yes/7117fb6d_nohash_0.wav,reject,google_speech,7117fb6d,4
synthetics/naturalreaders/neural/ita/fabiana_it_4.wav,synthetic,naturalreaders_neural,fabiana,2
commands/706553514/ita/ita_3.wav,command,telegram_bot,706553514,1
commands/696351228/ita/ita_4.wav,command,telegram_bot,696351228,2
google_speech_commands_v1/zero/d197e3ae_nohash_1.wav,reject,google_speech,d197e3ae,4
commands/881567288/ita/ita_3.wav,command,telegram_bot,881567288,1
commands/692151419/ita/ita_2.wav,command,telegram_bot,692151419,0
commands/727092146/ita/ita_2.wav,command,telegram_bot,727092146,0
commands/698176020/ita/ita_3.wav,command,telegram_bot,698176020,1
google_speech_commands_v1/zero/dbb40d24_nohash_2.wav,reject,google_speech,dbb40d24,4
google_speech_commands_v1/two/e54a0f16_nohash_1.wav,reject,google_speech,e54a0f16,4
commands/757577790/ita/ita_5.wav,command,telegram_bot,757577790,3
google_speech_commands_v1/zero/ad63d93c_nohash_3.wav,reject,google_speech,ad63d93c,4
synthetics/google/neural/ita/IT_Standard_C_cmd2.wav,synthetic,google_neural,IT_Standard_C,0
