path,type,subtype,speaker,command
../google_speech_commands_v1/eight/7fd25f7c_nohash_4.wav,reject,google_speech,eight,4
../google_speech_commands_v1/down/fa446c16_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/off/f6af2457_nohash_1.wav,reject,google_speech,off,4
../google_speech_commands_v1/bird/370844f7_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/left/1cb788bc_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/house/fe1916ba_nohash_2.wav,reject,google_speech,house,4
./commands/945222367/esp/2_0_2.wav,command,telegram_bot,945222367,1
../google_speech_commands_v1/six/48a8a69d_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/two/ad63d93c_nohash_1.wav,reject,google_speech,two,4
../google_speech_commands_v1/house/e63b69c5_nohash_1.wav,reject,google_speech,house,4
../google_speech_commands_v1/sheila/5eb5fc74_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/left/bdee441c_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/zero/c90c0105_nohash_1.wav,reject,google_speech,zero,4
../google_speech_commands_v1/marvin/826268f8_nohash_1.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/dog/a8e25ebb_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/three/d0faf7e4_nohash_2.wav,reject,google_speech,three,4
../google_speech_commands_v1/zero/e54a0f16_nohash_2.wav,reject,google_speech,zero,4
../google_speech_commands_v1/dog/d107dc42_nohash_2.wav,reject,google_speech,dog,4
../google_speech_commands_v1/no/82b99576_nohash_1.wav,reject,google_speech,no,4
../google_speech_commands_v1/yes/d0faf7e4_nohash_7.wav,reject,google_speech,yes,4
../google_speech_commands_v1/four/44260689_nohash_1.wav,reject,google_speech,four,4
../google_speech_commands_v1/six/a1533da4_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/no/5e3dde6b_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/on/7eee5973_nohash_3.wav,reject,google_speech,on,4
../google_speech_commands_v1/eight/6071a214_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/stop/c6389ab0_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/tree/54d9ccb5_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/six/1942abd7_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/up/f297e878_nohash_0.wav,reject,google_speech,up,4
../MSI_exp0/rejects/esp/telegram_945222367_1_1_2.wav,reject,telegram,945222367,4
../google_speech_commands_v1/down/bc196f81_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/yes/f264e0df_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/eight/605ed0ff_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/left/5f814c23_nohash_1.wav,reject,google_speech,left,4
../google_speech_commands_v1/on/e41a903b_nohash_1.wav,reject,google_speech,on,4
../google_speech_commands_v1/zero/b49caed3_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/wow/62641b88_nohash_1.wav,reject,google_speech,wow,4
../google_speech_commands_v1/eight/4620dc14_nohash_2.wav,reject,google_speech,eight,4
../google_speech_commands_v1/zero/099d52ad_nohash_2.wav,reject,google_speech,zero,4
../google_speech_commands_v1/house/7257420c_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/eight/c0e0f834_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/no/e8e960fd_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/go/c50225fa_nohash_0.wav,reject,google_speech,go,4
../google_speech_commands_v1/eight/605ed0ff_nohash_2.wav,reject,google_speech,eight,4
../google_speech_commands_v1/tree/db9d52d2_nohash_4.wav,reject,google_speech,tree,4
../google_speech_commands_v1/five/dc2222d7_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/stop/587f3271_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/three/ca48dc76_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/one/563aa4e6_nohash_3.wav,reject,google_speech,one,4
../google_speech_commands_v1/right/8494fba8_nohash_1.wav,reject,google_speech,right,4
../google_speech_commands_v1/yes/171b56dc_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/six/a1dd919f_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/right/409c962a_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/zero/0c40e715_nohash_1.wav,reject,google_speech,zero,4
../google_speech_commands_v1/down/dbb40d24_nohash_1.wav,reject,google_speech,down,4
../google_speech_commands_v1/right/6071a214_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/right/e41a903b_nohash_2.wav,reject,google_speech,right,4
../google_speech_commands_v1/nine/a591c2ea_nohash_0.wav,reject,google_speech,nine,4
../MSI_exp0/rejects/esp/telegram_2254966_15_4_0.wav,reject,telegram,2254966,4
../google_speech_commands_v1/off/1b4c9b89_nohash_2.wav,reject,google_speech,off,4
../google_speech_commands_v1/no/96c67073_nohash_2.wav,reject,google_speech,no,4
../google_speech_commands_v1/dog/b97c9f77_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/bed/2c6d3924_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/marvin/1816b768_nohash_0.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/happy/b17f5ba0_nohash_2.wav,reject,google_speech,happy,4
../google_speech_commands_v1/right/a1533da4_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/sheila/d0faf7e4_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/two/264f471d_nohash_3.wav,reject,google_speech,two,4
../google_speech_commands_v1/two/022cd682_nohash_1.wav,reject,google_speech,two,4
../google_speech_commands_v1/no/538e1856_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/five/16db1582_nohash_1.wav,reject,google_speech,five,4
../google_speech_commands_v1/zero/5e3dde6b_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/go/c22d3f18_nohash_0.wav,reject,google_speech,go,4
../google_speech_commands_v1/up/7ca023e2_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/two/cc6bae0d_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/dog/439c84f4_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/zero/264f471d_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/two/1b4c9b89_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/sheila/6736bc64_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/sheila/2296b1af_nohash_2.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/sheila/af130f12_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/go/b49caed3_nohash_2.wav,reject,google_speech,go,4
../google_speech_commands_v1/go/91223b83_nohash_2.wav,reject,google_speech,go,4
../google_speech_commands_v1/zero/f17be97f_nohash_1.wav,reject,google_speech,zero,4
../google_speech_commands_v1/three/439c84f4_nohash_4.wav,reject,google_speech,three,4
../google_speech_commands_v1/no/3efef882_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/go/7c1d8533_nohash_5.wav,reject,google_speech,go,4
../google_speech_commands_v1/down/b2e2773a_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/sheila/587f3271_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/up/e54a0f16_nohash_1.wav,reject,google_speech,up,4
../google_speech_commands_v1/go/dbb40d24_nohash_3.wav,reject,google_speech,go,4
../google_speech_commands_v1/dog/3bdf05d3_nohash_1.wav,reject,google_speech,dog,4
../google_speech_commands_v1/up/ec74a8a5_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/eight/50f55535_nohash_0.wav,reject,google_speech,eight,4
./commands/945222367/esp/8_1_1.wav,command,telegram_bot,945222367,2
../google_speech_commands_v1/five/86402da1_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/stop/7add4c5f_nohash_1.wav,reject,google_speech,stop,3
../google_speech_commands_v1/four/81dc4a94_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/eight/7c1d8533_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/bird/4c841771_nohash_1.wav,reject,google_speech,bird,4
../google_speech_commands_v1/on/94de6a6a_nohash_2.wav,reject,google_speech,on,4
../google_speech_commands_v1/down/439c84f4_nohash_3.wav,reject,google_speech,down,4
../google_speech_commands_v1/zero/a6d586b7_nohash_1.wav,reject,google_speech,zero,4
../google_speech_commands_v1/down/cd85758f_nohash_2.wav,reject,google_speech,down,4
../google_speech_commands_v1/tree/a4e8a997_nohash_1.wav,reject,google_speech,tree,4
../google_speech_commands_v1/up/9db2bfe9_nohash_2.wav,reject,google_speech,up,4
../google_speech_commands_v1/seven/863880b7_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/sheila/b00dff7e_nohash_1.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/on/97f4c236_nohash_4.wav,reject,google_speech,on,4
../google_speech_commands_v1/off/9b3ea809_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/left/bfbd0e6b_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/marvin/5c8af87a_nohash_0.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/left/a8cf01bc_nohash_1.wav,reject,google_speech,left,4
../google_speech_commands_v1/five/c50225fa_nohash_1.wav,reject,google_speech,five,4
../google_speech_commands_v1/six/439c84f4_nohash_2.wav,reject,google_speech,six,4
../google_speech_commands_v1/dog/8335f893_nohash_1.wav,reject,google_speech,dog,4
../google_speech_commands_v1/left/9a69672b_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/bird/a7dd45cf_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/stop/5e3dde6b_nohash_1.wav,reject,google_speech,stop,3
../google_speech_commands_v1/off/258f4559_nohash_1.wav,reject,google_speech,off,4
../google_speech_commands_v1/nine/9a69672b_nohash_1.wav,reject,google_speech,nine,4
../google_speech_commands_v1/nine/37dca74f_nohash_4.wav,reject,google_speech,nine,4
../google_speech_commands_v1/off/47d01978_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/stop/5e3dde6b_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/six/fce96bac_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/one/2643992f_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/cat/4c7c95de_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/one/563aa4e6_nohash_4.wav,reject,google_speech,one,4
../google_speech_commands_v1/nine/0e17f595_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/seven/b97c9f77_nohash_4.wav,reject,google_speech,seven,4
../google_speech_commands_v1/go/0d53e045_nohash_1.wav,reject,google_speech,go,4
../google_speech_commands_v1/two/964e8cfd_nohash_3.wav,reject,google_speech,two,4
../google_speech_commands_v1/wow/b83c1acf_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/three/936de313_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/happy/48bfde8e_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/bed/8ec6dab6_nohash_1.wav,reject,google_speech,bed,4
../google_speech_commands_v1/off/099d52ad_nohash_1.wav,reject,google_speech,off,4
../google_speech_commands_v1/on/471a0925_nohash_3.wav,reject,google_speech,on,4
../google_speech_commands_v1/happy/c7124b73_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/down/b7a6f709_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/yes/1b4c9b89_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/marvin/ad6a46f1_nohash_1.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/six/27c30960_nohash_1.wav,reject,google_speech,six,4
./commands/945222367/esp/9_4_0.wav,command,telegram_bot,945222367,2
../google_speech_commands_v1/no/44bc77f7_nohash_1.wav,reject,google_speech,no,4
../MSI_exp0/rejects/esp/telegram_6182670111_16_2_1.wav,reject,telegram,6182670111,4
../google_speech_commands_v1/stop/d7467392_nohash_1.wav,reject,google_speech,stop,3
../MSI_exp0/rejects/esp/telegram_604008470_17_2_0.wav,reject,telegram,604008470,4
../google_speech_commands_v1/two/5f449e17_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/four/e1469561_nohash_1.wav,reject,google_speech,four,4
../google_speech_commands_v1/three/3f170018_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/six/8335f893_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/on/ea356919_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/six/6c0f6493_nohash_3.wav,reject,google_speech,six,4
../google_speech_commands_v1/sheila/5e3dde6b_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/seven/5744b6a7_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/right/f2dd248e_nohash_1.wav,reject,google_speech,right,4
./commands/945222367/esp/2_0_0.wav,command,telegram_bot,945222367,1
../google_speech_commands_v1/cat/28ef2a01_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/four/a8e25ebb_nohash_1.wav,reject,google_speech,four,4
../google_speech_commands_v1/right/5c8af87a_nohash_2.wav,reject,google_speech,right,4
../google_speech_commands_v1/five/370844f7_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/up/caedb73a_nohash_1.wav,reject,google_speech,up,4
../google_speech_commands_v1/four/1fe4c891_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/on/54d9ccb5_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/on/f17be97f_nohash_2.wav,reject,google_speech,on,4
../google_speech_commands_v1/go/ea356919_nohash_1.wav,reject,google_speech,go,4
../google_speech_commands_v1/two/1093c8e7_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/two/9db2bfe9_nohash_1.wav,reject,google_speech,two,4
../google_speech_commands_v1/on/ad63d93c_nohash_4.wav,reject,google_speech,on,4
../google_speech_commands_v1/on/605ed0ff_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/up/86478fab_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/four/d9462202_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/go/264f471d_nohash_4.wav,reject,google_speech,go,4
../google_speech_commands_v1/sheila/c4e1f6e0_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/up/e1469561_nohash_0.wav,reject,google_speech,up,4
../MSI_exp0/rejects/esp/telegram_604008470_0_0_2.wav,reject,telegram,604008470,4
../google_speech_commands_v1/go/b1f8326d_nohash_2.wav,reject,google_speech,go,4
../google_speech_commands_v1/one/cd85758f_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/six/bed06fac_nohash_1.wav,reject,google_speech,six,4
../google_speech_commands_v1/off/5e3dde6b_nohash_2.wav,reject,google_speech,off,4
../google_speech_commands_v1/five/471a0925_nohash_2.wav,reject,google_speech,five,4
../google_speech_commands_v1/tree/aef8dcf5_nohash_2.wav,reject,google_speech,tree,4
../google_speech_commands_v1/wow/0ea0e2f4_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/zero/b487da60_nohash_1.wav,reject,google_speech,zero,4
../google_speech_commands_v1/three/7c1d8533_nohash_2.wav,reject,google_speech,three,4
../google_speech_commands_v1/bird/e8c3c5ca_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/go/9a69672b_nohash_0.wav,reject,google_speech,go,4
../google_speech_commands_v1/no/5c8af87a_nohash_2.wav,reject,google_speech,no,4
../google_speech_commands_v1/off/099d52ad_nohash_4.wav,reject,google_speech,off,4
../google_speech_commands_v1/no/6c0f6493_nohash_2.wav,reject,google_speech,no,4
../google_speech_commands_v1/up/48a8a69d_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/down/2d82a556_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/yes/aa753bb9_nohash_1.wav,reject,google_speech,yes,4
../google_speech_commands_v1/right/692a88e6_nohash_1.wav,reject,google_speech,right,4
../google_speech_commands_v1/cat/826268f8_nohash_3.wav,reject,google_speech,cat,4
../google_speech_commands_v1/happy/7e1054e7_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/up/b5d1e505_nohash_1.wav,reject,google_speech,up,4
../google_speech_commands_v1/happy/db43cd03_nohash_2.wav,reject,google_speech,happy,4
../google_speech_commands_v1/house/962f27eb_nohash_1.wav,reject,google_speech,house,4
../google_speech_commands_v1/on/8ec6dab6_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/nine/b1f8326d_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/six/db4cf12f_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/cat/86478fab_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/down/471a0925_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/up/e71b4ce6_nohash_1.wav,reject,google_speech,up,4
../google_speech_commands_v1/yes/9a69672b_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/happy/6b889021_nohash_2.wav,reject,google_speech,happy,4
../google_speech_commands_v1/bird/da7689f1_nohash_1.wav,reject,google_speech,bird,4
../MSI_exp0/rejects/esp/telegram_6182670111_20_0_0.wav,reject,telegram,6182670111,4
../google_speech_commands_v1/happy/591d32f3_nohash_2.wav,reject,google_speech,happy,4
../google_speech_commands_v1/two/060cd039_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/sheila/1816b768_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/six/7fd25f7c_nohash_3.wav,reject,google_speech,six,4
../google_speech_commands_v1/up/f17be97f_nohash_2.wav,reject,google_speech,up,4
../google_speech_commands_v1/go/af8b2f2c_nohash_0.wav,reject,google_speech,go,4
../google_speech_commands_v1/bed/409c962a_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/marvin/b1edd209_nohash_0.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/up/9db2bfe9_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/stop/135c6841_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/four/7dc95912_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/down/e9901cf0_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/cat/cc592808_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/seven/ad63d93c_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/sheila/b737ee80_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/one/7257420c_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/bed/52bfbce8_nohash_1.wav,reject,google_speech,bed,4
../google_speech_commands_v1/bed/6021f08b_nohash_1.wav,reject,google_speech,bed,4
../google_speech_commands_v1/six/96c67073_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/right/eee9b9e2_nohash_3.wav,reject,google_speech,right,4
../google_speech_commands_v1/four/563aa4e6_nohash_3.wav,reject,google_speech,four,4
../google_speech_commands_v1/house/2aa787cf_nohash_1.wav,reject,google_speech,house,4
../google_speech_commands_v1/on/d7467392_nohash_2.wav,reject,google_speech,on,4
../google_speech_commands_v1/off/bdee441c_nohash_5.wav,reject,google_speech,off,4
../google_speech_commands_v1/nine/9db2bfe9_nohash_3.wav,reject,google_speech,nine,4
../google_speech_commands_v1/right/10f2bb12_nohash_3.wav,reject,google_speech,right,4
../google_speech_commands_v1/on/782c1305_nohash_1.wav,reject,google_speech,on,4
../google_speech_commands_v1/up/b0f24c9b_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/tree/b11a05d2_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/tree/37dca74f_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/no/d0faf7e4_nohash_2.wav,reject,google_speech,no,4
../google_speech_commands_v1/tree/dbaf8fc6_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/nine/2ce7534c_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/bird/653a48f5_nohash_2.wav,reject,google_speech,bird,4
../google_speech_commands_v1/tree/3bdf05d3_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/one/dca2797e_nohash_3.wav,reject,google_speech,one,4
../google_speech_commands_v1/house/936de313_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/five/964e8cfd_nohash_1.wav,reject,google_speech,five,4
../google_speech_commands_v1/stop/cc6bae0d_nohash_2.wav,reject,google_speech,stop,3
../google_speech_commands_v1/on/0ea0e2f4_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/off/f17be97f_nohash_4.wav,reject,google_speech,off,4
../google_speech_commands_v1/down/e14a99a5_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/down/ab7b5acd_nohash_1.wav,reject,google_speech,down,4
../google_speech_commands_v1/seven/9dc1889e_nohash_1.wav,reject,google_speech,seven,4
../google_speech_commands_v1/five/95ba4996_nohash_0.wav,reject,google_speech,five,4
./commands/945222367/esp/11_1_0.wav,command,telegram_bot,945222367,3
../google_speech_commands_v1/on/f17be97f_nohash_4.wav,reject,google_speech,on,4
../MSI_exp0/rejects/esp/telegram_971441735_19_0_2.wav,reject,telegram,971441735,4
../google_speech_commands_v1/one/4620dc14_nohash_1.wav,reject,google_speech,one,4
../google_speech_commands_v1/four/66774579_nohash_2.wav,reject,google_speech,four,4
../google_speech_commands_v1/six/dbb40d24_nohash_3.wav,reject,google_speech,six,4
../google_speech_commands_v1/right/a6d586b7_nohash_1.wav,reject,google_speech,right,4
../google_speech_commands_v1/six/692a88e6_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/happy/8625475c_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/five/471a0925_nohash_4.wav,reject,google_speech,five,4
../google_speech_commands_v1/six/782c1305_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/left/bed06fac_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/zero/692a88e6_nohash_1.wav,reject,google_speech,zero,4
../google_speech_commands_v1/no/dca2797e_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/cat/22aa3665_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/four/c90c0105_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/tree/d197e3ae_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/sheila/50033893_nohash_1.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/four/b737ee80_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/bird/c5e3817f_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/left/9cde5de8_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/nine/97f4c236_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/left/d874a786_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/down/5828dfa2_nohash_2.wav,reject,google_speech,down,4
../google_speech_commands_v1/zero/dbb40d24_nohash_2.wav,reject,google_speech,zero,4
../google_speech_commands_v1/bed/a6d586b7_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/bird/5fadb538_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/eight/fa7895de_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/off/82b99576_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/off/3bdf05d3_nohash_2.wav,reject,google_speech,off,4
