path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/eng/no_6ac35824_nohash_1_snr25.wav,reject,google,6ac35824,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,25
rejects/eng/no_6ac35824_nohash_1_snr30.wav,reject,google,6ac35824,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,30
rejects/eng/no_6ac35824_nohash_1_snr35.wav,reject,google,6ac35824,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,35
rejects/eng/no_6ac35824_nohash_1_snr40.wav,reject,google,6ac35824,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,40
commands/1908497562/eng/eng_13_snr0.wav,reject,telegram_bot,1908497562,4,noises/generatore/353526_000.wav,generatore,unknown,0
commands/1908497562/eng/eng_13_snr5.wav,reject,telegram_bot,1908497562,4,noises/generatore/353526_000.wav,generatore,unknown,5
commands/1908497562/eng/eng_13_snr10.wav,reject,telegram_bot,1908497562,4,noises/generatore/353526_000.wav,generatore,unknown,10
commands/1908497562/eng/eng_13_snr15.wav,reject,telegram_bot,1908497562,4,noises/generatore/353526_000.wav,generatore,unknown,15
commands/1908497562/eng/eng_13_snr20.wav,reject,telegram_bot,1908497562,4,noises/generatore/353526_000.wav,generatore,unknown,20
commands/1908497562/eng/eng_13_snr25.wav,reject,telegram_bot,1908497562,4,noises/generatore/353526_000.wav,generatore,unknown,25
commands/1908497562/eng/eng_13_snr30.wav,reject,telegram_bot,1908497562,4,noises/generatore/353526_000.wav,generatore,unknown,30
commands/1908497562/eng/eng_13_snr35.wav,reject,telegram_bot,1908497562,4,noises/generatore/353526_000.wav,generatore,unknown,35
commands/1908497562/eng/eng_13_snr40.wav,reject,telegram_bot,1908497562,4,noises/generatore/353526_000.wav,generatore,unknown,40
commands/dca6b373/eng/eng_24_0_snr0.wav,reject,google,dca6b373,4,noises/drill/50415_000.wav,drill,unknown,0
commands/dca6b373/eng/eng_24_0_snr5.wav,reject,google,dca6b373,4,noises/drill/50415_000.wav,drill,unknown,5
commands/dca6b373/eng/eng_24_0_snr10.wav,reject,google,dca6b373,4,noises/drill/50415_000.wav,drill,unknown,10
commands/dca6b373/eng/eng_24_0_snr15.wav,reject,google,dca6b373,4,noises/drill/50415_000.wav,drill,unknown,15
commands/dca6b373/eng/eng_24_0_snr20.wav,reject,google,dca6b373,4,noises/drill/50415_000.wav,drill,unknown,20
commands/dca6b373/eng/eng_24_0_snr25.wav,reject,google,dca6b373,4,noises/drill/50415_000.wav,drill,unknown,25
commands/dca6b373/eng/eng_24_0_snr30.wav,reject,google,dca6b373,4,noises/drill/50415_000.wav,drill,unknown,30
commands/dca6b373/eng/eng_24_0_snr35.wav,reject,google,dca6b373,4,noises/drill/50415_000.wav,drill,unknown,35
commands/dca6b373/eng/eng_24_0_snr40.wav,reject,google,dca6b373,4,noises/drill/50415_000.wav,drill,unknown,40
commands/9b6c08ba/eng/eng_22_0_snr0.wav,reject,google,9b6c08ba,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,0
commands/9b6c08ba/eng/eng_22_0_snr5.wav,reject,google,9b6c08ba,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,5
commands/9b6c08ba/eng/eng_22_0_snr10.wav,reject,google,9b6c08ba,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,10
commands/9b6c08ba/eng/eng_22_0_snr15.wav,reject,google,9b6c08ba,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,15
commands/9b6c08ba/eng/eng_22_0_snr20.wav,reject,google,9b6c08ba,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,20
commands/9b6c08ba/eng/eng_22_0_snr25.wav,reject,google,9b6c08ba,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,25
commands/9b6c08ba/eng/eng_22_0_snr30.wav,reject,google,9b6c08ba,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,30
commands/9b6c08ba/eng/eng_22_0_snr35.wav,reject,google,9b6c08ba,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,35
commands/9b6c08ba/eng/eng_22_0_snr40.wav,reject,google,9b6c08ba,4,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,40
rejects/ita/four_10ace7eb_nohash_4_snr0.wav,reject,google,10ace7eb,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,0
rejects/ita/four_10ace7eb_nohash_4_snr5.wav,reject,google,10ace7eb,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,5
rejects/ita/four_10ace7eb_nohash_4_snr10.wav,reject,google,10ace7eb,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,10
rejects/ita/four_10ace7eb_nohash_4_snr15.wav,reject,google,10ace7eb,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,15
rejects/ita/four_10ace7eb_nohash_4_snr20.wav,reject,google,10ace7eb,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,20
rejects/ita/four_10ace7eb_nohash_4_snr25.wav,reject,google,10ace7eb,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,25
rejects/ita/four_10ace7eb_nohash_4_snr30.wav,reject,google,10ace7eb,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,30
rejects/ita/four_10ace7eb_nohash_4_snr35.wav,reject,google,10ace7eb,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,35
rejects/ita/four_10ace7eb_nohash_4_snr40.wav,reject,google,10ace7eb,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,40
rejects/ita/three_2151b09a_nohash_2_snr0.wav,reject,google,2151b09a,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/ita/three_2151b09a_nohash_2_snr5.wav,reject,google,2151b09a,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/ita/three_2151b09a_nohash_2_snr10.wav,reject,google,2151b09a,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/ita/three_2151b09a_nohash_2_snr15.wav,reject,google,2151b09a,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/ita/three_2151b09a_nohash_2_snr20.wav,reject,google,2151b09a,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/ita/three_2151b09a_nohash_2_snr25.wav,reject,google,2151b09a,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/ita/three_2151b09a_nohash_2_snr30.wav,reject,google,2151b09a,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/ita/three_2151b09a_nohash_2_snr35.wav,reject,google,2151b09a,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/ita/three_2151b09a_nohash_2_snr40.wav,reject,google,2151b09a,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/ita/down_db8a3397_nohash_1_snr0.wav,reject,google,db8a3397,4,noises/hammer/168797_000.wav,hammer,unknown,0
rejects/ita/down_db8a3397_nohash_1_snr5.wav,reject,google,db8a3397,4,noises/hammer/168797_000.wav,hammer,unknown,5
rejects/ita/down_db8a3397_nohash_1_snr10.wav,reject,google,db8a3397,4,noises/hammer/168797_000.wav,hammer,unknown,10
rejects/ita/down_db8a3397_nohash_1_snr15.wav,reject,google,db8a3397,4,noises/hammer/168797_000.wav,hammer,unknown,15
rejects/ita/down_db8a3397_nohash_1_snr20.wav,reject,google,db8a3397,4,noises/hammer/168797_000.wav,hammer,unknown,20
rejects/ita/down_db8a3397_nohash_1_snr25.wav,reject,google,db8a3397,4,noises/hammer/168797_000.wav,hammer,unknown,25
rejects/ita/down_db8a3397_nohash_1_snr30.wav,reject,google,db8a3397,4,noises/hammer/168797_000.wav,hammer,unknown,30
rejects/ita/down_db8a3397_nohash_1_snr35.wav,reject,google,db8a3397,4,noises/hammer/168797_000.wav,hammer,unknown,35
rejects/ita/down_db8a3397_nohash_1_snr40.wav,reject,google,db8a3397,4,noises/hammer/168797_000.wav,hammer,unknown,40
synthetics/google/standard/eng/US_Wavenet_C_cmd2_snr0.wav,synthetic,google_standard,google_male,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,0
synthetics/google/standard/eng/US_Wavenet_C_cmd2_snr5.wav,synthetic,google_standard,google_male,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,5
synthetics/google/standard/eng/US_Wavenet_C_cmd2_snr10.wav,synthetic,google_standard,google_male,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,10
synthetics/google/standard/eng/US_Wavenet_C_cmd2_snr15.wav,synthetic,google_standard,google_male,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,15
synthetics/google/standard/eng/US_Wavenet_C_cmd2_snr20.wav,synthetic,google_standard,google_male,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,20
synthetics/google/standard/eng/US_Wavenet_C_cmd2_snr25.wav,synthetic,google_standard,google_male,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,25
synthetics/google/standard/eng/US_Wavenet_C_cmd2_snr30.wav,synthetic,google_standard,google_male,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,30
synthetics/google/standard/eng/US_Wavenet_C_cmd2_snr35.wav,synthetic,google_standard,google_male,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,35
synthetics/google/standard/eng/US_Wavenet_C_cmd2_snr40.wav,synthetic,google_standard,google_male,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,40
commands/2144719944/ita/ita_26_snr0.wav,reject,telegram_bot,2144719944,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,0
commands/2144719944/ita/ita_26_snr5.wav,reject,telegram_bot,2144719944,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,5
commands/2144719944/ita/ita_26_snr10.wav,reject,telegram_bot,2144719944,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,10
commands/2144719944/ita/ita_26_snr15.wav,reject,telegram_bot,2144719944,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,15
commands/2144719944/ita/ita_26_snr20.wav,reject,telegram_bot,2144719944,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,20
commands/2144719944/ita/ita_26_snr25.wav,reject,telegram_bot,2144719944,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,25
commands/2144719944/ita/ita_26_snr30.wav,reject,telegram_bot,2144719944,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,30
commands/2144719944/ita/ita_26_snr35.wav,reject,telegram_bot,2144719944,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,35
commands/2144719944/ita/ita_26_snr40.wav,reject,telegram_bot,2144719944,4,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,40
commands/d1a4fb3f/eng/eng_24_0_snr0.wav,reject,google,d1a4fb3f,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/d1a4fb3f/eng/eng_24_0_snr5.wav,reject,google,d1a4fb3f,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
