,speaker_id,service,path,cmd_index
211,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_5.wav,5
212,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_22.wav,22
213,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_9.wav,9
214,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_8.wav,8
215,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_14.wav,14
216,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_2.wav,2
217,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_17.wav,17
218,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_7.wav,7
219,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_20.wav,20
220,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_16.wav,16
221,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_15.wav,15
222,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_10.wav,10
223,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_21.wav,21
224,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_19.wav,19
225,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_11.wav,11
226,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_3.wav,3
227,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_13.wav,13
228,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_12.wav,12
229,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_24.wav,24
230,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_0.wav,0
231,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_4.wav,4
232,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_1.wav,1
233,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_23.wav,23
234,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_18.wav,18
235,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_6.wav,6
236,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_25.wav,25
