,speaker_id,service,path,cmd_index
85,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/eng/eng_8.wav,8
86,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/eng/eng_20.wav,20
87,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/eng/eng_6.wav,6
88,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/eng/eng_19.wav,19
89,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/eng/eng_12.wav,12
90,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/eng/eng_11.wav,11
91,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/eng/eng_26.wav,26
92,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/eng/eng_2.wav,2
93,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/eng/eng_10.wav,10
94,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/eng/eng_14.wav,14
95,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/eng/eng_1.wav,1
96,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/eng/eng_4.wav,4
97,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/eng/eng_17.wav,17
98,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/eng/eng_21.wav,21
99,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/eng/eng_13.wav,13
100,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/eng/eng_18.wav,18
101,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/eng/eng_5.wav,5
102,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/eng/eng_25.wav,25
103,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/eng/eng_23.wav,23
104,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/eng/eng_7.wav,7
105,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/eng/eng_3.wav,3
106,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/eng/eng_22.wav,22
107,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/eng/eng_20.wav,20
108,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/eng/eng_12.wav,12
109,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/eng/eng_11.wav,11
110,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/eng/eng_2.wav,2
111,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/eng/eng_10.wav,10
112,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/eng/eng_14.wav,14
113,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/eng/eng_1.wav,1
114,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_4.wav,4
115,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_0.wav,0
116,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_17.wav,17
117,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_21.wav,21
118,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_13.wav,13
119,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_18.wav,18
120,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_5.wav,5
121,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_24.wav,24
122,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_25.wav,25
123,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_23.wav,23
124,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_7.wav,7
125,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_16.wav,16
126,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_27.wav,27
127,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_9.wav,9
128,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_3.wav,3
129,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_15.wav,15
130,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_22.wav,22
131,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_8.wav,8
132,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_20.wav,20
133,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_6.wav,6
134,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_19.wav,19
135,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_12.wav,12
136,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_11.wav,11
137,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_26.wav,26
138,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_2.wav,2
139,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_10.wav,10
140,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_14.wav,14
141,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/eng/eng_1.wav,1
142,2144090201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2144090201/eng/eng_4.wav,4
143,2144090201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2144090201/eng/eng_0.wav,0
144,2144090201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2144090201/eng/eng_17.wav,17
145,2144090201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2144090201/eng/eng_21.wav,21
146,2144090201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2144090201/eng/eng_13.wav,13
147,2144090201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2144090201/eng/eng_18.wav,18
148,2144090201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2144090201/eng/eng_5.wav,5
149,2144090201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2144090201/eng/eng_24.wav,24
150,2144090201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2144090201/eng/eng_25.wav,25
151,2144090201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2144090201/eng/eng_23.wav,23
152,2144090201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2144090201/eng/eng_7.wav,7
153,2144090201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2144090201/eng/eng_16.wav,16
154,2144090201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2144090201/eng/eng_3.wav,3
155,2144090201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2144090201/eng/eng_15.wav,15
156,2144090201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2144090201/eng/eng_22.wav,22
157,2144090201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2144090201/eng/eng_8.wav,8
158,2144090201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2144090201/eng/eng_20.wav,20
159,2144090201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2144090201/eng/eng_6.wav,6
160,2144090201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2144090201/eng/eng_19.wav,19
161,2144090201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2144090201/eng/eng_12.wav,12
162,2144090201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2144090201/eng/eng_11.wav,11
163,2144090201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2144090201/eng/eng_2.wav,2
164,2144090201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2144090201/eng/eng_10.wav,10
165,2144090201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2144090201/eng/eng_14.wav,14
166,2144090201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2144090201/eng/eng_1.wav,1
167,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_4.wav,4
168,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_0.wav,0
169,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_17.wav,17
170,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_21.wav,21
171,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_13.wav,13
172,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_18.wav,18
173,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_5.wav,5
174,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_24.wav,24
175,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_25.wav,25
176,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_23.wav,23
177,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_7.wav,7
178,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_16.wav,16
179,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_27.wav,27
180,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_9.wav,9
181,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_3.wav,3
182,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_15.wav,15
183,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_22.wav,22
184,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_8.wav,8
185,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_20.wav,20
186,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_6.wav,6
187,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_19.wav,19
188,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_12.wav,12
189,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_11.wav,11
190,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_26.wav,26
191,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_2.wav,2
192,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_10.wav,10
193,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_14.wav,14
194,268005350,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/268005350/eng/eng_1.wav,1
195,2146007936,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2146007936/eng/eng_4.wav,4
196,2146007936,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2146007936/eng/eng_0.wav,0
197,2146007936,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2146007936/eng/eng_18.wav,18
198,2146007936,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2146007936/eng/eng_5.wav,5
199,2146007936,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2146007936/eng/eng_3.wav,3
200,2146007936,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2146007936/eng/eng_22.wav,22
201,2146007936,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2146007936/eng/eng_8.wav,8
202,2146007936,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2146007936/eng/eng_6.wav,6
203,2146007936,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2146007936/eng/eng_2.wav,2
204,2146007936,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2146007936/eng/eng_14.wav,14
205,2146007936,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2146007936/eng/eng_1.wav,1
206,539069251,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/539069251/eng/eng_4.wav,4
207,539069251,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/539069251/eng/eng_0.wav,0
208,539069251,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/539069251/eng/eng_7.wav,7
209,539069251,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/539069251/eng/eng_16.wav,16
210,539069251,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/539069251/eng/eng_15.wav,15
211,539069251,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/539069251/eng/eng_20.wav,20
212,539069251,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/539069251/eng/eng_6.wav,6
213,539069251,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/539069251/eng/eng_2.wav,2
214,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_4.wav,4
215,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_0.wav,0
216,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_17.wav,17
217,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_21.wav,21
218,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_13.wav,13
219,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_18.wav,18
220,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_5.wav,5
221,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_24.wav,24
222,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_25.wav,25
223,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_23.wav,23
224,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_7.wav,7
225,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_16.wav,16
226,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_9.wav,9
227,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_3.wav,3
228,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_15.wav,15
229,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_22.wav,22
230,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_8.wav,8
231,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_20.wav,20
232,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_6.wav,6
233,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_19.wav,19
234,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_12.wav,12
235,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_11.wav,11
236,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/eng/eng_2.wav,2
