,speaker_id,service,path,cmd_index
177,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/eng/eng_24.wav,24
178,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/eng/eng_25.wav,25
179,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/eng/eng_23.wav,23
180,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/eng/eng_7.wav,7
181,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/eng/eng_16.wav,16
182,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/eng/eng_9.wav,9
183,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/eng/eng_15.wav,15
184,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/eng/eng_22.wav,22
185,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/eng/eng_8.wav,8
186,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/eng/eng_20.wav,20
187,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/eng/eng_6.wav,6
188,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/eng/eng_19.wav,19
189,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/eng/eng_12.wav,12
190,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/eng/eng_11.wav,11
191,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/eng/eng_2.wav,2
192,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/eng/eng_10.wav,10
193,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/eng/eng_1.wav,1
194,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_4.wav,4
195,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_0.wav,0
196,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_17.wav,17
197,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_21.wav,21
198,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_13.wav,13
199,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_18.wav,18
200,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_5.wav,5
201,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_24.wav,24
202,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_25.wav,25
203,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_23.wav,23
204,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_7.wav,7
205,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_16.wav,16
206,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_9.wav,9
207,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_3.wav,3
208,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_15.wav,15
209,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_22.wav,22
210,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_8.wav,8
211,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_20.wav,20
212,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_6.wav,6
213,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_19.wav,19
214,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_12.wav,12
215,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_11.wav,11
216,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_2.wav,2
217,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_10.wav,10
218,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_14.wav,14
219,142490997,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/142490997/eng/eng_1.wav,1
220,2025799315,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2025799315/eng/eng_4.wav,4
221,2025799315,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2025799315/eng/eng_0.wav,0
222,2025799315,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2025799315/eng/eng_17.wav,17
223,2025799315,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2025799315/eng/eng_21.wav,21
224,2025799315,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2025799315/eng/eng_13.wav,13
225,2025799315,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2025799315/eng/eng_18.wav,18
226,2025799315,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2025799315/eng/eng_5.wav,5
227,2025799315,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2025799315/eng/eng_24.wav,24
228,2025799315,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2025799315/eng/eng_25.wav,25
229,2025799315,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2025799315/eng/eng_23.wav,23
230,2025799315,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2025799315/eng/eng_7.wav,7
231,2025799315,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2025799315/eng/eng_16.wav,16
232,2025799315,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2025799315/eng/eng_9.wav,9
233,2025799315,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2025799315/eng/eng_3.wav,3
234,2025799315,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2025799315/eng/eng_15.wav,15
235,2025799315,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2025799315/eng/eng_8.wav,8
236,2025799315,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2025799315/eng/eng_20.wav,20
237,2025799315,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2025799315/eng/eng_6.wav,6
238,2025799315,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2025799315/eng/eng_19.wav,19
