path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
rejects/eng/house_5f8e50a0_nohash_0_snr40.wav,reject,google_speech,5f8e50a0,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/eng/cat_de650823_nohash_1_snr0.wav,reject,google_speech,de650823,31,noises/drill/57584_000.wav,drill,unknown,0
rejects/eng/cat_de650823_nohash_1_snr5.wav,reject,google_speech,de650823,31,noises/drill/57584_000.wav,drill,unknown,5
rejects/eng/cat_de650823_nohash_1_snr10.wav,reject,google_speech,de650823,31,noises/drill/57584_000.wav,drill,unknown,10
rejects/eng/cat_de650823_nohash_1_snr15.wav,reject,google_speech,de650823,31,noises/drill/57584_000.wav,drill,unknown,15
rejects/eng/cat_de650823_nohash_1_snr20.wav,reject,google_speech,de650823,31,noises/drill/57584_000.wav,drill,unknown,20
rejects/eng/cat_de650823_nohash_1_snr25.wav,reject,google_speech,de650823,31,noises/drill/57584_000.wav,drill,unknown,25
rejects/eng/cat_de650823_nohash_1_snr30.wav,reject,google_speech,de650823,31,noises/drill/57584_000.wav,drill,unknown,30
rejects/eng/cat_de650823_nohash_1_snr35.wav,reject,google_speech,de650823,31,noises/drill/57584_000.wav,drill,unknown,35
rejects/eng/cat_de650823_nohash_1_snr40.wav,reject,google_speech,de650823,31,noises/drill/57584_000.wav,drill,unknown,40
rejects/eng/one_c44d2a58_nohash_0_snr0.wav,reject,google_speech,c44d2a58,31,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,0
rejects/eng/one_c44d2a58_nohash_0_snr5.wav,reject,google_speech,c44d2a58,31,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,5
rejects/eng/one_c44d2a58_nohash_0_snr10.wav,reject,google_speech,c44d2a58,31,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,10
rejects/eng/one_c44d2a58_nohash_0_snr15.wav,reject,google_speech,c44d2a58,31,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,15
rejects/eng/one_c44d2a58_nohash_0_snr20.wav,reject,google_speech,c44d2a58,31,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,20
rejects/eng/one_c44d2a58_nohash_0_snr25.wav,reject,google_speech,c44d2a58,31,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,25
rejects/eng/one_c44d2a58_nohash_0_snr30.wav,reject,google_speech,c44d2a58,31,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,30
rejects/eng/one_c44d2a58_nohash_0_snr35.wav,reject,google_speech,c44d2a58,31,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,35
rejects/eng/one_c44d2a58_nohash_0_snr40.wav,reject,google_speech,c44d2a58,31,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd11_snr0.wav,synthetic,vocalware_neural,engine7,11,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
synthetics/vocalware/neural/eng/engine7_voice3_cmd11_snr5.wav,synthetic,vocalware_neural,engine7,11,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,5
synthetics/vocalware/neural/eng/engine7_voice3_cmd11_snr10.wav,synthetic,vocalware_neural,engine7,11,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,10
synthetics/vocalware/neural/eng/engine7_voice3_cmd11_snr15.wav,synthetic,vocalware_neural,engine7,11,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,15
synthetics/vocalware/neural/eng/engine7_voice3_cmd11_snr20.wav,synthetic,vocalware_neural,engine7,11,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,20
synthetics/vocalware/neural/eng/engine7_voice3_cmd11_snr25.wav,synthetic,vocalware_neural,engine7,11,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
synthetics/vocalware/neural/eng/engine7_voice3_cmd11_snr30.wav,synthetic,vocalware_neural,engine7,11,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,30
synthetics/vocalware/neural/eng/engine7_voice3_cmd11_snr35.wav,synthetic,vocalware_neural,engine7,11,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,35
synthetics/vocalware/neural/eng/engine7_voice3_cmd11_snr40.wav,synthetic,vocalware_neural,engine7,11,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,40
rejects/eng/four_f5733968_nohash_2_snr0.wav,reject,google_speech,f5733968,31,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,0
rejects/eng/four_f5733968_nohash_2_snr5.wav,reject,google_speech,f5733968,31,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,5
rejects/eng/four_f5733968_nohash_2_snr10.wav,reject,google_speech,f5733968,31,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,10
rejects/eng/four_f5733968_nohash_2_snr15.wav,reject,google_speech,f5733968,31,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,15
rejects/eng/four_f5733968_nohash_2_snr20.wav,reject,google_speech,f5733968,31,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,20
rejects/eng/four_f5733968_nohash_2_snr25.wav,reject,google_speech,f5733968,31,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,25
rejects/eng/four_f5733968_nohash_2_snr30.wav,reject,google_speech,f5733968,31,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,30
rejects/eng/four_f5733968_nohash_2_snr35.wav,reject,google_speech,f5733968,31,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,35
rejects/eng/four_f5733968_nohash_2_snr40.wav,reject,google_speech,f5733968,31,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,40
rejects/eng/marvin_6414258b_nohash_1_snr0.wav,reject,google_speech,6414258b,31,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,0
rejects/eng/marvin_6414258b_nohash_1_snr5.wav,reject,google_speech,6414258b,31,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,5
rejects/eng/marvin_6414258b_nohash_1_snr10.wav,reject,google_speech,6414258b,31,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,10
rejects/eng/marvin_6414258b_nohash_1_snr15.wav,reject,google_speech,6414258b,31,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,15
rejects/eng/marvin_6414258b_nohash_1_snr20.wav,reject,google_speech,6414258b,31,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,20
rejects/eng/marvin_6414258b_nohash_1_snr25.wav,reject,google_speech,6414258b,31,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,25
rejects/eng/marvin_6414258b_nohash_1_snr30.wav,reject,google_speech,6414258b,31,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,30
rejects/eng/marvin_6414258b_nohash_1_snr35.wav,reject,google_speech,6414258b,31,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,35
rejects/eng/marvin_6414258b_nohash_1_snr40.wav,reject,google_speech,6414258b,31,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,40
rejects/eng/house_a243fcc2_nohash_1_snr0.wav,reject,google_speech,a243fcc2,31,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,0
rejects/eng/house_a243fcc2_nohash_1_snr5.wav,reject,google_speech,a243fcc2,31,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,5
rejects/eng/house_a243fcc2_nohash_1_snr10.wav,reject,google_speech,a243fcc2,31,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,10
rejects/eng/house_a243fcc2_nohash_1_snr15.wav,reject,google_speech,a243fcc2,31,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,15
rejects/eng/house_a243fcc2_nohash_1_snr20.wav,reject,google_speech,a243fcc2,31,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,20
rejects/eng/house_a243fcc2_nohash_1_snr25.wav,reject,google_speech,a243fcc2,31,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,25
rejects/eng/house_a243fcc2_nohash_1_snr30.wav,reject,google_speech,a243fcc2,31,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,30
rejects/eng/house_a243fcc2_nohash_1_snr35.wav,reject,google_speech,a243fcc2,31,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,35
rejects/eng/house_a243fcc2_nohash_1_snr40.wav,reject,google_speech,a243fcc2,31,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,40
rejects/eng/house_435f9f9e_nohash_0_snr0.wav,reject,google_speech,435f9f9e,31,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,0
rejects/eng/house_435f9f9e_nohash_0_snr5.wav,reject,google_speech,435f9f9e,31,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,5
rejects/eng/house_435f9f9e_nohash_0_snr10.wav,reject,google_speech,435f9f9e,31,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,10
rejects/eng/house_435f9f9e_nohash_0_snr15.wav,reject,google_speech,435f9f9e,31,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,15
rejects/eng/house_435f9f9e_nohash_0_snr20.wav,reject,google_speech,435f9f9e,31,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,20
rejects/eng/house_435f9f9e_nohash_0_snr25.wav,reject,google_speech,435f9f9e,31,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,25
rejects/eng/house_435f9f9e_nohash_0_snr30.wav,reject,google_speech,435f9f9e,31,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,30
rejects/eng/house_435f9f9e_nohash_0_snr35.wav,reject,google_speech,435f9f9e,31,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,35
rejects/eng/house_435f9f9e_nohash_0_snr40.wav,reject,google_speech,435f9f9e,31,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,40
synthetics/naturalreaders/neural/eng/will_us_1_snr0.wav,synthetic,naturalreaders_neural,will,1,noises/generatore/353526_000.wav,generatore,unknown,0
synthetics/naturalreaders/neural/eng/will_us_1_snr5.wav,synthetic,naturalreaders_neural,will,1,noises/generatore/353526_000.wav,generatore,unknown,5
synthetics/naturalreaders/neural/eng/will_us_1_snr10.wav,synthetic,naturalreaders_neural,will,1,noises/generatore/353526_000.wav,generatore,unknown,10
synthetics/naturalreaders/neural/eng/will_us_1_snr15.wav,synthetic,naturalreaders_neural,will,1,noises/generatore/353526_000.wav,generatore,unknown,15
synthetics/naturalreaders/neural/eng/will_us_1_snr20.wav,synthetic,naturalreaders_neural,will,1,noises/generatore/353526_000.wav,generatore,unknown,20
synthetics/naturalreaders/neural/eng/will_us_1_snr25.wav,synthetic,naturalreaders_neural,will,1,noises/generatore/353526_000.wav,generatore,unknown,25
synthetics/naturalreaders/neural/eng/will_us_1_snr30.wav,synthetic,naturalreaders_neural,will,1,noises/generatore/353526_000.wav,generatore,unknown,30
synthetics/naturalreaders/neural/eng/will_us_1_snr35.wav,synthetic,naturalreaders_neural,will,1,noises/generatore/353526_000.wav,generatore,unknown,35
synthetics/naturalreaders/neural/eng/will_us_1_snr40.wav,synthetic,naturalreaders_neural,will,1,noises/generatore/353526_000.wav,generatore,unknown,40
commands/867055321/eng/eng_30_snr0.wav,command,telegram_bot,867055321,30,noises/drill/50415_000.wav,drill,unknown,0
commands/867055321/eng/eng_30_snr5.wav,command,telegram_bot,867055321,30,noises/drill/50415_000.wav,drill,unknown,5
commands/867055321/eng/eng_30_snr10.wav,command,telegram_bot,867055321,30,noises/drill/50415_000.wav,drill,unknown,10
commands/867055321/eng/eng_30_snr15.wav,command,telegram_bot,867055321,30,noises/drill/50415_000.wav,drill,unknown,15
commands/867055321/eng/eng_30_snr20.wav,command,telegram_bot,867055321,30,noises/drill/50415_000.wav,drill,unknown,20
commands/867055321/eng/eng_30_snr25.wav,command,telegram_bot,867055321,30,noises/drill/50415_000.wav,drill,unknown,25
commands/867055321/eng/eng_30_snr30.wav,command,telegram_bot,867055321,30,noises/drill/50415_000.wav,drill,unknown,30
commands/867055321/eng/eng_30_snr35.wav,command,telegram_bot,867055321,30,noises/drill/50415_000.wav,drill,unknown,35
commands/867055321/eng/eng_30_snr40.wav,command,telegram_bot,867055321,30,noises/drill/50415_000.wav,drill,unknown,40
synthetics/google/standard/eng/US_Wavenet_J_cmd17_snr0.wav,synthetic,google_standard,US_Wavenet_J,17,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,0
synthetics/google/standard/eng/US_Wavenet_J_cmd17_snr5.wav,synthetic,google_standard,US_Wavenet_J,17,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,5
synthetics/google/standard/eng/US_Wavenet_J_cmd17_snr10.wav,synthetic,google_standard,US_Wavenet_J,17,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,10
synthetics/google/standard/eng/US_Wavenet_J_cmd17_snr15.wav,synthetic,google_standard,US_Wavenet_J,17,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,15
synthetics/google/standard/eng/US_Wavenet_J_cmd17_snr20.wav,synthetic,google_standard,US_Wavenet_J,17,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,20
synthetics/google/standard/eng/US_Wavenet_J_cmd17_snr25.wav,synthetic,google_standard,US_Wavenet_J,17,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,25
synthetics/google/standard/eng/US_Wavenet_J_cmd17_snr30.wav,synthetic,google_standard,US_Wavenet_J,17,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,30
synthetics/google/standard/eng/US_Wavenet_J_cmd17_snr35.wav,synthetic,google_standard,US_Wavenet_J,17,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,35
synthetics/google/standard/eng/US_Wavenet_J_cmd17_snr40.wav,synthetic,google_standard,US_Wavenet_J,17,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,40
rejects/eng/sheila_9f63152b_nohash_0_snr0.wav,reject,google_speech,9f63152b,31,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,0
rejects/eng/sheila_9f63152b_nohash_0_snr5.wav,reject,google_speech,9f63152b,31,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,5
rejects/eng/sheila_9f63152b_nohash_0_snr10.wav,reject,google_speech,9f63152b,31,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,10
rejects/eng/sheila_9f63152b_nohash_0_snr15.wav,reject,google_speech,9f63152b,31,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,15
rejects/eng/sheila_9f63152b_nohash_0_snr20.wav,reject,google_speech,9f63152b,31,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,20
rejects/eng/sheila_9f63152b_nohash_0_snr25.wav,reject,google_speech,9f63152b,31,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,25
rejects/eng/sheila_9f63152b_nohash_0_snr30.wav,reject,google_speech,9f63152b,31,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,30
rejects/eng/sheila_9f63152b_nohash_0_snr35.wav,reject,google_speech,9f63152b,31,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,35
rejects/eng/sheila_9f63152b_nohash_0_snr40.wav,reject,google_speech,9f63152b,31,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,40
rejects/eng/one_c1d39ce8_nohash_0_snr0.wav,reject,google_speech,c1d39ce8,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/eng/one_c1d39ce8_nohash_0_snr5.wav,reject,google_speech,c1d39ce8,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/eng/one_c1d39ce8_nohash_0_snr10.wav,reject,google_speech,c1d39ce8,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/eng/one_c1d39ce8_nohash_0_snr15.wav,reject,google_speech,c1d39ce8,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/eng/one_c1d39ce8_nohash_0_snr20.wav,reject,google_speech,c1d39ce8,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/eng/one_c1d39ce8_nohash_0_snr25.wav,reject,google_speech,c1d39ce8,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/eng/one_c1d39ce8_nohash_0_snr30.wav,reject,google_speech,c1d39ce8,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/eng/one_c1d39ce8_nohash_0_snr35.wav,reject,google_speech,c1d39ce8,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/eng/one_c1d39ce8_nohash_0_snr40.wav,reject,google_speech,c1d39ce8,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/eng/one_0bd689d7_nohash_1_snr0.wav,reject,google_speech,0bd689d7,31,noises/hammer/168797_000.wav,hammer,unknown,0
rejects/eng/one_0bd689d7_nohash_1_snr5.wav,reject,google_speech,0bd689d7,31,noises/hammer/168797_000.wav,hammer,unknown,5
rejects/eng/one_0bd689d7_nohash_1_snr10.wav,reject,google_speech,0bd689d7,31,noises/hammer/168797_000.wav,hammer,unknown,10
rejects/eng/one_0bd689d7_nohash_1_snr15.wav,reject,google_speech,0bd689d7,31,noises/hammer/168797_000.wav,hammer,unknown,15
rejects/eng/one_0bd689d7_nohash_1_snr20.wav,reject,google_speech,0bd689d7,31,noises/hammer/168797_000.wav,hammer,unknown,20
rejects/eng/one_0bd689d7_nohash_1_snr25.wav,reject,google_speech,0bd689d7,31,noises/hammer/168797_000.wav,hammer,unknown,25
rejects/eng/one_0bd689d7_nohash_1_snr30.wav,reject,google_speech,0bd689d7,31,noises/hammer/168797_000.wav,hammer,unknown,30
rejects/eng/one_0bd689d7_nohash_1_snr35.wav,reject,google_speech,0bd689d7,31,noises/hammer/168797_000.wav,hammer,unknown,35
rejects/eng/one_0bd689d7_nohash_1_snr40.wav,reject,google_speech,0bd689d7,31,noises/hammer/168797_000.wav,hammer,unknown,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr0.wav,synthetic,vocalware_neural,engine7,23,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,0
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr5.wav,synthetic,vocalware_neural,engine7,23,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,5
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr10.wav,synthetic,vocalware_neural,engine7,23,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,10
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr15.wav,synthetic,vocalware_neural,engine7,23,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,15
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr20.wav,synthetic,vocalware_neural,engine7,23,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,20
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr25.wav,synthetic,vocalware_neural,engine7,23,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,25
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr30.wav,synthetic,vocalware_neural,engine7,23,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,30
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr35.wav,synthetic,vocalware_neural,engine7,23,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,35
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr40.wav,synthetic,vocalware_neural,engine7,23,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,40
commands/946730582/eng/eng_9_snr0.wav,command,telegram_bot,946730582,9,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,0
commands/946730582/eng/eng_9_snr5.wav,command,telegram_bot,946730582,9,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,5
