path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/738867743/ita/ita_13_snr5.wav,command,telegram_bot,738867743,13,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,5
commands/738867743/ita/ita_13_snr10.wav,command,telegram_bot,738867743,13,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,10
commands/738867743/ita/ita_13_snr15.wav,command,telegram_bot,738867743,13,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,15
commands/738867743/ita/ita_13_snr20.wav,command,telegram_bot,738867743,13,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,20
commands/738867743/ita/ita_13_snr25.wav,command,telegram_bot,738867743,13,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,25
commands/738867743/ita/ita_13_snr30.wav,command,telegram_bot,738867743,13,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,30
commands/738867743/ita/ita_13_snr35.wav,command,telegram_bot,738867743,13,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,35
commands/738867743/ita/ita_13_snr40.wav,command,telegram_bot,738867743,13,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,40
synthetics/vocalware/neural/ita/engine3_voice2_cmd2_snr0.wav,synthetic,vocalware_neural,engine3,2,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,0
synthetics/vocalware/neural/ita/engine3_voice2_cmd2_snr5.wav,synthetic,vocalware_neural,engine3,2,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,5
synthetics/vocalware/neural/ita/engine3_voice2_cmd2_snr10.wav,synthetic,vocalware_neural,engine3,2,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,10
synthetics/vocalware/neural/ita/engine3_voice2_cmd2_snr15.wav,synthetic,vocalware_neural,engine3,2,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,15
synthetics/vocalware/neural/ita/engine3_voice2_cmd2_snr20.wav,synthetic,vocalware_neural,engine3,2,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,20
synthetics/vocalware/neural/ita/engine3_voice2_cmd2_snr25.wav,synthetic,vocalware_neural,engine3,2,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,25
synthetics/vocalware/neural/ita/engine3_voice2_cmd2_snr30.wav,synthetic,vocalware_neural,engine3,2,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,30
synthetics/vocalware/neural/ita/engine3_voice2_cmd2_snr35.wav,synthetic,vocalware_neural,engine3,2,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,35
synthetics/vocalware/neural/ita/engine3_voice2_cmd2_snr40.wav,synthetic,vocalware_neural,engine3,2,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,40
commands/757906339/ita/ita_14_snr0.wav,command,telegram_bot,757906339,14,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/757906339/ita/ita_14_snr5.wav,command,telegram_bot,757906339,14,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/757906339/ita/ita_14_snr10.wav,command,telegram_bot,757906339,14,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/757906339/ita/ita_14_snr15.wav,command,telegram_bot,757906339,14,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/757906339/ita/ita_14_snr20.wav,command,telegram_bot,757906339,14,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/757906339/ita/ita_14_snr25.wav,command,telegram_bot,757906339,14,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/757906339/ita/ita_14_snr30.wav,command,telegram_bot,757906339,14,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/757906339/ita/ita_14_snr35.wav,command,telegram_bot,757906339,14,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/757906339/ita/ita_14_snr40.wav,command,telegram_bot,757906339,14,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/692151419/ita/ita_26_snr0.wav,command,telegram_bot,692151419,26,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,0
commands/692151419/ita/ita_26_snr5.wav,command,telegram_bot,692151419,26,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,5
commands/692151419/ita/ita_26_snr10.wav,command,telegram_bot,692151419,26,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,10
commands/692151419/ita/ita_26_snr15.wav,command,telegram_bot,692151419,26,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,15
commands/692151419/ita/ita_26_snr20.wav,command,telegram_bot,692151419,26,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,20
commands/692151419/ita/ita_26_snr25.wav,command,telegram_bot,692151419,26,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,25
commands/692151419/ita/ita_26_snr30.wav,command,telegram_bot,692151419,26,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,30
commands/692151419/ita/ita_26_snr35.wav,command,telegram_bot,692151419,26,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,35
commands/692151419/ita/ita_26_snr40.wav,command,telegram_bot,692151419,26,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,40
commands/727092146/ita/ita_21_snr0.wav,command,telegram_bot,727092146,21,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/727092146/ita/ita_21_snr5.wav,command,telegram_bot,727092146,21,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/727092146/ita/ita_21_snr10.wav,command,telegram_bot,727092146,21,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/727092146/ita/ita_21_snr15.wav,command,telegram_bot,727092146,21,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/727092146/ita/ita_21_snr20.wav,command,telegram_bot,727092146,21,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/727092146/ita/ita_21_snr25.wav,command,telegram_bot,727092146,21,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/727092146/ita/ita_21_snr30.wav,command,telegram_bot,727092146,21,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/727092146/ita/ita_21_snr35.wav,command,telegram_bot,727092146,21,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/727092146/ita/ita_21_snr40.wav,command,telegram_bot,727092146,21,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/706553514/ita/ita_25_snr0.wav,command,telegram_bot,706553514,25,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,0
commands/706553514/ita/ita_25_snr5.wav,command,telegram_bot,706553514,25,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,5
commands/706553514/ita/ita_25_snr10.wav,command,telegram_bot,706553514,25,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,10
commands/706553514/ita/ita_25_snr15.wav,command,telegram_bot,706553514,25,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,15
commands/706553514/ita/ita_25_snr20.wav,command,telegram_bot,706553514,25,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,20
commands/706553514/ita/ita_25_snr25.wav,command,telegram_bot,706553514,25,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,25
commands/706553514/ita/ita_25_snr30.wav,command,telegram_bot,706553514,25,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,30
commands/706553514/ita/ita_25_snr35.wav,command,telegram_bot,706553514,25,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,35
commands/706553514/ita/ita_25_snr40.wav,command,telegram_bot,706553514,25,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,40
synthetics/naturalreaders/neural/ita/fabiana_it_26_snr0.wav,synthetic,naturalreaders_neural,fabiana,26,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,0
synthetics/naturalreaders/neural/ita/fabiana_it_26_snr5.wav,synthetic,naturalreaders_neural,fabiana,26,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,5
synthetics/naturalreaders/neural/ita/fabiana_it_26_snr10.wav,synthetic,naturalreaders_neural,fabiana,26,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,10
synthetics/naturalreaders/neural/ita/fabiana_it_26_snr15.wav,synthetic,naturalreaders_neural,fabiana,26,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,15
synthetics/naturalreaders/neural/ita/fabiana_it_26_snr20.wav,synthetic,naturalreaders_neural,fabiana,26,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,20
synthetics/naturalreaders/neural/ita/fabiana_it_26_snr25.wav,synthetic,naturalreaders_neural,fabiana,26,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,25
synthetics/naturalreaders/neural/ita/fabiana_it_26_snr30.wav,synthetic,naturalreaders_neural,fabiana,26,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,30
synthetics/naturalreaders/neural/ita/fabiana_it_26_snr35.wav,synthetic,naturalreaders_neural,fabiana,26,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,35
synthetics/naturalreaders/neural/ita/fabiana_it_26_snr40.wav,synthetic,naturalreaders_neural,fabiana,26,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,40
commands/698176020/ita/ita_7_snr0.wav,command,telegram_bot,698176020,7,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,0
commands/698176020/ita/ita_7_snr5.wav,command,telegram_bot,698176020,7,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,5
commands/698176020/ita/ita_7_snr10.wav,command,telegram_bot,698176020,7,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,10
commands/698176020/ita/ita_7_snr15.wav,command,telegram_bot,698176020,7,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,15
commands/698176020/ita/ita_7_snr20.wav,command,telegram_bot,698176020,7,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,20
commands/698176020/ita/ita_7_snr25.wav,command,telegram_bot,698176020,7,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,25
commands/698176020/ita/ita_7_snr30.wav,command,telegram_bot,698176020,7,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,30
commands/698176020/ita/ita_7_snr35.wav,command,telegram_bot,698176020,7,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,35
commands/698176020/ita/ita_7_snr40.wav,command,telegram_bot,698176020,7,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,40
commands/747267779/ita/ita_29_snr0.wav,command,telegram_bot,747267779,29,noises/drill/377525_003.wav,drill,unknown,0
commands/747267779/ita/ita_29_snr5.wav,command,telegram_bot,747267779,29,noises/drill/377525_003.wav,drill,unknown,5
commands/747267779/ita/ita_29_snr10.wav,command,telegram_bot,747267779,29,noises/drill/377525_003.wav,drill,unknown,10
commands/747267779/ita/ita_29_snr15.wav,command,telegram_bot,747267779,29,noises/drill/377525_003.wav,drill,unknown,15
commands/747267779/ita/ita_29_snr20.wav,command,telegram_bot,747267779,29,noises/drill/377525_003.wav,drill,unknown,20
commands/747267779/ita/ita_29_snr25.wav,command,telegram_bot,747267779,29,noises/drill/377525_003.wav,drill,unknown,25
commands/747267779/ita/ita_29_snr30.wav,command,telegram_bot,747267779,29,noises/drill/377525_003.wav,drill,unknown,30
commands/747267779/ita/ita_29_snr35.wav,command,telegram_bot,747267779,29,noises/drill/377525_003.wav,drill,unknown,35
commands/747267779/ita/ita_29_snr40.wav,command,telegram_bot,747267779,29,noises/drill/377525_003.wav,drill,unknown,40
commands/692151419/ita/ita_0_snr0.wav,command,telegram_bot,692151419,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,0
commands/692151419/ita/ita_0_snr5.wav,command,telegram_bot,692151419,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,5
commands/692151419/ita/ita_0_snr10.wav,command,telegram_bot,692151419,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,10
commands/692151419/ita/ita_0_snr15.wav,command,telegram_bot,692151419,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,15
commands/692151419/ita/ita_0_snr20.wav,command,telegram_bot,692151419,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,20
commands/692151419/ita/ita_0_snr25.wav,command,telegram_bot,692151419,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,25
commands/692151419/ita/ita_0_snr30.wav,command,telegram_bot,692151419,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,30
commands/692151419/ita/ita_0_snr35.wav,command,telegram_bot,692151419,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,35
commands/692151419/ita/ita_0_snr40.wav,command,telegram_bot,692151419,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,40
commands/698176020/ita/ita_20_snr0.wav,command,telegram_bot,698176020,20,noises/drill/212396_000.wav,drill,unknown,0
commands/698176020/ita/ita_20_snr5.wav,command,telegram_bot,698176020,20,noises/drill/212396_000.wav,drill,unknown,5
commands/698176020/ita/ita_20_snr10.wav,command,telegram_bot,698176020,20,noises/drill/212396_000.wav,drill,unknown,10
commands/698176020/ita/ita_20_snr15.wav,command,telegram_bot,698176020,20,noises/drill/212396_000.wav,drill,unknown,15
commands/698176020/ita/ita_20_snr20.wav,command,telegram_bot,698176020,20,noises/drill/212396_000.wav,drill,unknown,20
commands/698176020/ita/ita_20_snr25.wav,command,telegram_bot,698176020,20,noises/drill/212396_000.wav,drill,unknown,25
commands/698176020/ita/ita_20_snr30.wav,command,telegram_bot,698176020,20,noises/drill/212396_000.wav,drill,unknown,30
commands/698176020/ita/ita_20_snr35.wav,command,telegram_bot,698176020,20,noises/drill/212396_000.wav,drill,unknown,35
commands/698176020/ita/ita_20_snr40.wav,command,telegram_bot,698176020,20,noises/drill/212396_000.wav,drill,unknown,40
commands/738867743/ita/ita_30_snr0.wav,command,telegram_bot,738867743,30,noises/drill/353532_000.wav,drill,unknown,0
commands/738867743/ita/ita_30_snr5.wav,command,telegram_bot,738867743,30,noises/drill/353532_000.wav,drill,unknown,5
commands/738867743/ita/ita_30_snr10.wav,command,telegram_bot,738867743,30,noises/drill/353532_000.wav,drill,unknown,10
commands/738867743/ita/ita_30_snr15.wav,command,telegram_bot,738867743,30,noises/drill/353532_000.wav,drill,unknown,15
commands/738867743/ita/ita_30_snr20.wav,command,telegram_bot,738867743,30,noises/drill/353532_000.wav,drill,unknown,20
commands/738867743/ita/ita_30_snr25.wav,command,telegram_bot,738867743,30,noises/drill/353532_000.wav,drill,unknown,25
commands/738867743/ita/ita_30_snr30.wav,command,telegram_bot,738867743,30,noises/drill/353532_000.wav,drill,unknown,30
commands/738867743/ita/ita_30_snr35.wav,command,telegram_bot,738867743,30,noises/drill/353532_000.wav,drill,unknown,35
commands/738867743/ita/ita_30_snr40.wav,command,telegram_bot,738867743,30,noises/drill/353532_000.wav,drill,unknown,40
commands/757906339/ita/ita_27_snr0.wav,command,telegram_bot,757906339,27,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/757906339/ita/ita_27_snr5.wav,command,telegram_bot,757906339,27,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/757906339/ita/ita_27_snr10.wav,command,telegram_bot,757906339,27,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/757906339/ita/ita_27_snr15.wav,command,telegram_bot,757906339,27,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/757906339/ita/ita_27_snr20.wav,command,telegram_bot,757906339,27,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/757906339/ita/ita_27_snr25.wav,command,telegram_bot,757906339,27,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/757906339/ita/ita_27_snr30.wav,command,telegram_bot,757906339,27,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/757906339/ita/ita_27_snr35.wav,command,telegram_bot,757906339,27,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/757906339/ita/ita_27_snr40.wav,command,telegram_bot,757906339,27,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/623691937/ita/ita_4_snr0.wav,command,telegram_bot,623691937,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,0
commands/623691937/ita/ita_4_snr5.wav,command,telegram_bot,623691937,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,5
commands/623691937/ita/ita_4_snr10.wav,command,telegram_bot,623691937,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,10
commands/623691937/ita/ita_4_snr15.wav,command,telegram_bot,623691937,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,15
commands/623691937/ita/ita_4_snr20.wav,command,telegram_bot,623691937,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,20
commands/623691937/ita/ita_4_snr25.wav,command,telegram_bot,623691937,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,25
commands/623691937/ita/ita_4_snr30.wav,command,telegram_bot,623691937,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,30
commands/623691937/ita/ita_4_snr35.wav,command,telegram_bot,623691937,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,35
commands/623691937/ita/ita_4_snr40.wav,command,telegram_bot,623691937,4,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,40
commands/694611773/ita/ita_1_snr0.wav,command,telegram_bot,694611773,1,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,0
commands/694611773/ita/ita_1_snr5.wav,command,telegram_bot,694611773,1,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,5
