path,type,subtype,speaker,command
rejects/ita/five_00b01445_nohash_1.wav,reject,google_speech,00b01445,8
rejects/ita/two_57b38f48_nohash_0.wav,reject,google_speech,57b38f48,8
commands/1936687856/ita/ita_2.wav,reject,telegram_bot,1936687856,8
rejects/ita/no_f5733968_nohash_4.wav,reject,google_speech,f5733968,8
rejects/ita/off_7211390b_nohash_1.wav,reject,google_speech,7211390b,8
rejects/ita/yes_42beb5eb_nohash_0.wav,reject,google_speech,42beb5eb,8
rejects/ita/dog_fbf3dd31_nohash_0.wav,reject,google_speech,fbf3dd31,8
rejects/ita/no_03cf93b1_nohash_2.wav,reject,google_speech,03cf93b1,8
rejects/ita/eight_46a153d8_nohash_0.wav,reject,google_speech,46a153d8,8
rejects/ita/zero_0ab3b47d_nohash_0.wav,reject,google_speech,0ab3b47d,8
rejects/ita/bird_c727b558_nohash_0.wav,reject,google_speech,c727b558,8
rejects/ita/dog_caf1803e_nohash_0.wav,reject,google_speech,caf1803e,8
rejects/ita/two_4ec7d027_nohash_0.wav,reject,google_speech,4ec7d027,8
commands/727092146/ita/mc_ita_16.wav,command,telegram_bot,727092146,6
rejects/ita/happy_520b2c17_nohash_0.wav,reject,google_speech,520b2c17,8
rejects/ita/three_8c888bbb_nohash_1.wav,reject,google_speech,8c888bbb,8
rejects/ita/house_9a8d8d34_nohash_1.wav,reject,google_speech,9a8d8d34,8
rejects/ita/tree_66276b0e_nohash_0.wav,reject,google_speech,66276b0e,8
rejects/ita/on_dca6b373_nohash_0.wav,reject,google_speech,dca6b373,8
rejects/ita/up_3777c08e_nohash_0.wav,reject,google_speech,3777c08e,8
rejects/ita/off_c013fe4d_nohash_0.wav,reject,google_speech,c013fe4d,8
rejects/ita/off_5e033479_nohash_3.wav,reject,google_speech,5e033479,8
rejects/ita/bed_ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,8
rejects/ita/on_be91a00a_nohash_0.wav,reject,google_speech,be91a00a,8
commands/787588380/ita/ita_7.wav,command,telegram_bot,787588380,3
commands/1224730345/ita/ita_27.wav,reject,telegram_bot,1224730345,8
rejects/ita/no_3bfd30e6_nohash_2.wav,reject,google_speech,3bfd30e6,8
commands/1544136214/ita/ita_3.wav,reject,telegram_bot,1544136214,8
synthetics/vocalware/neural/ita/engine3_voice1_cmd6.wav,synthetic,vocalware_neural,engine3,2
rejects/ita/eight_1aed7c6d_nohash_0.wav,reject,google_speech,1aed7c6d,8
commands/1883652161/ita/ita_12.wav,reject,telegram_bot,1883652161,8
rejects/ita/yes_42e3f068_nohash_0.wav,reject,google_speech,42e3f068,8
rejects/ita/marvin_6b81fead_nohash_0.wav,reject,google_speech,6b81fead,8
commands/466977274/ita/ita_25.wav,reject,telegram_bot,466977274,8
rejects/ita/right_6727b579_nohash_0.wav,reject,google_speech,6727b579,8
synthetics/google/standard/ita/IT_Wavenet_C_cmd17.wav,synthetic,google_standard,IT_Wavenet_C,7
rejects/ita/seven_cd68e997_nohash_1.wav,reject,google_speech,cd68e997,8
rejects/ita/yes_4beff0c5_nohash_1.wav,reject,google_speech,4beff0c5,8
commands/696351228/ita/ita_1.wav,reject,telegram_bot,696351228,8
commands/765587623/ita/ita_8.wav,command,telegram_bot,765587623,4
commands/698176020/ita/ita_16.wav,command,telegram_bot,698176020,6
synthetics/polly/standard/ita/Bianca_0.wav,reject,polly_standard,Bianca,8
rejects/ita/eight_857366dd_nohash_2.wav,reject,google_speech,857366dd,8
rejects/ita/one_c0c0d87d_nohash_0.wav,reject,google_speech,c0c0d87d,8
commands/727092146/ita/ita_7.wav,command,telegram_bot,727092146,3
commands/1889914753/ita/ita_3.wav,reject,telegram_bot,1889914753,8
commands/225920774/ita/ita_27.wav,reject,telegram_bot,225920774,8
rejects/ita/bird_765ffccb_nohash_1.wav,reject,google_speech,765ffccb,8
commands/1314783113/ita/ita_26.wav,reject,telegram_bot,1314783113,8
commands/2045192328/ita/ita_14.wav,reject,telegram_bot,2045192328,8
commands/738867743/ita/ita_5.wav,reject,telegram_bot,738867743,8
rejects/ita/left_b5552931_nohash_1.wav,reject,google_speech,b5552931,8
commands/727092146/ita/eng_23.wav,command,telegram_bot,727092146,0
rejects/ita/house_d9462202_nohash_2.wav,reject,google_speech,d9462202,8
rejects/ita/wow_fb7c9b3b_nohash_0.wav,reject,google_speech,fb7c9b3b,8
commands/63445529/ita/ita_17.wav,command,telegram_bot,63445529,7
rejects/ita/five_f5d09ebd_nohash_0.wav,reject,google_speech,f5d09ebd,8
rejects/ita/yes_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,8
rejects/ita/five_f864cd4a_nohash_0.wav,reject,google_speech,f864cd4a,8
rejects/ita/cat_e9a76b2f_nohash_0.wav,reject,google_speech,e9a76b2f,8
rejects/ita/one_3bc21161_nohash_4.wav,reject,google_speech,3bc21161,8
synthetics/vocalware/neural/ita/engine3_voice2_cmd0.wav,reject,vocalware_neural,engine3,8
rejects/ita/five_5d9bb361_nohash_0.wav,reject,google_speech,5d9bb361,8
rejects/ita/one_c137814b_nohash_0.wav,reject,google_speech,c137814b,8
rejects/ita/marvin_3777c08e_nohash_0.wav,reject,google_speech,3777c08e,8
rejects/ita/no_876c84d6_nohash_1.wav,reject,google_speech,876c84d6,8
rejects/ita/cat_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,8
rejects/ita/four_0137b3f4_nohash_2.wav,reject,google_speech,0137b3f4,8
rejects/ita/yes_c392e01d_nohash_2.wav,reject,google_speech,c392e01d,8
rejects/ita/marvin_2be08ce4_nohash_0.wav,reject,google_speech,2be08ce4,8
rejects/ita/six_f6af2457_nohash_0.wav,reject,google_speech,f6af2457,8
rejects/ita/tree_2c6d3924_nohash_0.wav,reject,google_speech,2c6d3924,8
rejects/ita/left_e54a0f16_nohash_3.wav,reject,google_speech,e54a0f16,8
commands/1240446866/ita/ita_25.wav,reject,telegram_bot,1240446866,8
rejects/ita/house_721f767c_nohash_0.wav,reject,google_speech,721f767c,8
commands/247786014/ita/ita_13.wav,reject,telegram_bot,247786014,8
synthetics/azure/neural/ita/ElsaNeural_6.wav,synthetic,azure_neural,ElsaNeural,2
commands/673586351/ita/ita_8.wav,command,telegram_bot,673586351,4
commands/1276203341/ita/ita_15.wav,reject,telegram_bot,1276203341,8
rejects/ita/right_8012c69d_nohash_2.wav,reject,google_speech,8012c69d,8
commands/769426504/ita/ita_17.wav,command,telegram_bot,769426504,7
rejects/ita/bed_91cdef62_nohash_1.wav,reject,google_speech,91cdef62,8
rejects/ita/happy_8523766b_nohash_0.wav,reject,google_speech,8523766b,8
commands/377577537/ita/ita_2.wav,reject,telegram_bot,377577537,8
commands/268005350/ita/ita_29.wav,reject,telegram_bot,268005350,8
rejects/ita/up_8012c69d_nohash_2.wav,reject,google_speech,8012c69d,8
commands/2055098585/ita/ita_3.wav,reject,telegram_bot,2055098585,8
rejects/ita/one_8494fba8_nohash_1.wav,reject,google_speech,8494fba8,8
commands/673586351/ita/ita_3.wav,reject,telegram_bot,673586351,8
commands/697081431/ita/ita_2.wav,reject,telegram_bot,697081431,8
rejects/ita/four_569455ff_nohash_0.wav,reject,google_speech,569455ff,8
commands/432184911/ita/ita_4.wav,reject,telegram_bot,432184911,8
commands/1095491263/ita/ita_30.wav,reject,telegram_bot,1095491263,8
rejects/ita/off_b9f46737_nohash_4.wav,reject,google_speech,b9f46737,8
rejects/ita/marvin_c1eebc0b_nohash_0.wav,reject,google_speech,c1eebc0b,8
rejects/ita/four_fd32732a_nohash_1.wav,reject,google_speech,fd32732a,8
commands/179847597/ita/ita_12.wav,reject,telegram_bot,179847597,8
rejects/ita/dog_708a9569_nohash_1.wav,reject,google_speech,708a9569,8
rejects/ita/tree_f4f59743_nohash_0.wav,reject,google_speech,f4f59743,8
commands/1609876882/ita/ita_0.wav,reject,telegram_bot,1609876882,8
commands/222556755/ita/ita_1.wav,reject,telegram_bot,222556755,8
rejects/ita/cat_f34e6f44_nohash_1.wav,reject,google_speech,f34e6f44,8
commands/1864451770/ita/ita_22.wav,reject,telegram_bot,1864451770,8
rejects/ita/wow_aeb99b1c_nohash_1.wav,reject,google_speech,aeb99b1c,8
rejects/ita/marvin_9f7079fe_nohash_0.wav,reject,google_speech,9f7079fe,8
rejects/ita/yes_fe1916ba_nohash_1.wav,reject,google_speech,fe1916ba,8
rejects/ita/one_b9f46737_nohash_4.wav,reject,google_speech,b9f46737,8
rejects/ita/left_2bdbe5f7_nohash_2.wav,reject,google_speech,2bdbe5f7,8
synthetics/naturalreaders/neural/ita/chiara_it_10.wav,reject,naturalreaders_neural,chiara,8
commands/142490997/ita/ita_29.wav,reject,telegram_bot,142490997,8
rejects/ita/house_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,8
rejects/ita/three_179a61b7_nohash_4.wav,reject,google_speech,179a61b7,8
rejects/ita/two_6c968bd9_nohash_3.wav,reject,google_speech,6c968bd9,8
rejects/ita/six_fc94edb0_nohash_2.wav,reject,google_speech,fc94edb0,8
commands/2129470480/ita/ita_11.wav,reject,telegram_bot,2129470480,8
rejects/ita/seven_54412eae_nohash_1.wav,reject,google_speech,54412eae,8
rejects/ita/right_7211390b_nohash_2.wav,reject,google_speech,7211390b,8
commands/63445529/ita/ita_23.wav,command,telegram_bot,63445529,0
rejects/ita/sheila_df038de4_nohash_0.wav,reject,google_speech,df038de4,8
commands/779117346/ita/ita_9.wav,command,telegram_bot,779117346,5
rejects/ita/right_bab36420_nohash_0.wav,reject,google_speech,bab36420,8
commands/388942547/ita/ita_5.wav,reject,telegram_bot,388942547,8
rejects/ita/dog_b26343e9_nohash_1.wav,reject,google_speech,b26343e9,8
commands/630722423/ita/ita_7.wav,command,telegram_bot,630722423,3
rejects/ita/no_6940f7f3_nohash_1.wav,reject,google_speech,6940f7f3,8
rejects/ita/one_d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,8
synthetics/vocalware/neural/ita/engine3_voice2_cmd3.wav,reject,vocalware_neural,engine3,8
commands/779117346/ita/ita_7.wav,command,telegram_bot,779117346,3
rejects/ita/wow_9e46cfa1_nohash_2.wav,reject,google_speech,9e46cfa1,8
rejects/ita/yes_b4aa9fef_nohash_3.wav,reject,google_speech,b4aa9fef,8
rejects/ita/nine_5c39594f_nohash_1.wav,reject,google_speech,5c39594f,8
rejects/ita/right_f7879738_nohash_0.wav,reject,google_speech,f7879738,8
commands/539069251/ita/ita_21.wav,reject,telegram_bot,539069251,8
rejects/ita/wow_b2e2773a_nohash_0.wav,reject,google_speech,b2e2773a,8
rejects/ita/cat_5de3f6cc_nohash_0.wav,reject,google_speech,5de3f6cc,8
commands/1304767958/ita/ita_14.wav,reject,telegram_bot,1304767958,8
commands/2145431989/ita/ita_30.wav,reject,telegram_bot,2145431989,8
commands/2055098585/ita/ita_11.wav,reject,telegram_bot,2055098585,8
synthetics/google/neural/ita/IT_Standard_C_cmd23.wav,synthetic,google_neural,IT_Standard_C,0
rejects/ita/go_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,8
rejects/ita/five_7106d229_nohash_1.wav,reject,google_speech,7106d229,8
rejects/ita/one_1df99a8a_nohash_1.wav,reject,google_speech,1df99a8a,8
commands/1306913040/ita/ita_4.wav,reject,telegram_bot,1306913040,8
commands/2045192328/ita/ita_12.wav,reject,telegram_bot,2045192328,8
commands/698176020/ita/ita_9.wav,command,telegram_bot,698176020,5
rejects/ita/four_93f30cc4_nohash_0.wav,reject,google_speech,93f30cc4,8
commands/436294034/ita/ita_3.wav,reject,telegram_bot,436294034,8
commands/2125472936/ita/ita_3.wav,reject,telegram_bot,2125472936,8
synthetics/vocalware/neural/ita/engine2_voice7_cmd21.wav,reject,vocalware_neural,engine2,8
commands/134001349/ita/ita_28.wav,reject,telegram_bot,134001349,8
rejects/ita/four_e8c3c5ca_nohash_1.wav,reject,google_speech,e8c3c5ca,8
rejects/ita/wow_80f056c0_nohash_1.wav,reject,google_speech,80f056c0,8
rejects/ita/sheila_e2008f39_nohash_0.wav,reject,google_speech,e2008f39,8
rejects/ita/stop_1b4c9b89_nohash_3.wav,reject,google_speech,1b4c9b89,8
commands/727092146/ita/ita_17.wav,command,telegram_bot,727092146,7
rejects/ita/right_fad7a69a_nohash_1.wav,reject,google_speech,fad7a69a,8
commands/779117346/ita/ita_8.wav,command,telegram_bot,779117346,4
rejects/ita/house_5de8f2f0_nohash_0.wav,reject,google_speech,5de8f2f0,8
rejects/ita/bird_b26343e9_nohash_0.wav,reject,google_speech,b26343e9,8
rejects/ita/go_6071a214_nohash_0.wav,reject,google_speech,6071a214,8
commands/1240446866/ita/ita_13.wav,reject,telegram_bot,1240446866,8
rejects/ita/wow_ae71797c_nohash_1.wav,reject,google_speech,ae71797c,8
commands/727092146/ita/ita_20.wav,command,telegram_bot,727092146,1
rejects/ita/yes_01d22d03_nohash_1.wav,reject,google_speech,01d22d03,8
rejects/ita/yes_9a69672b_nohash_1.wav,reject,google_speech,9a69672b,8
rejects/ita/stop_86402da1_nohash_0.wav,reject,google_speech,86402da1,8
rejects/ita/house_5de3f6cc_nohash_0.wav,reject,google_speech,5de3f6cc,8
commands/145347160/ita/ita_12.wav,reject,telegram_bot,145347160,8
rejects/ita/down_51055bda_nohash_1.wav,reject,google_speech,51055bda,8
rejects/ita/left_9799379a_nohash_0.wav,reject,google_speech,9799379a,8
rejects/ita/seven_7cf14c54_nohash_0.wav,reject,google_speech,7cf14c54,8
commands/1005594640/ita/ita_25.wav,reject,telegram_bot,1005594640,8
commands/690728394/ita/ita_13.wav,reject,telegram_bot,690728394,8
commands/769426504/ita/ita_6.wav,command,telegram_bot,769426504,2
rejects/ita/seven_7211390b_nohash_1.wav,reject,google_speech,7211390b,8
rejects/ita/bed_57b38f48_nohash_0.wav,reject,google_speech,57b38f48,8
commands/698176020/ita/ita_18.wav,reject,telegram_bot,698176020,8
rejects/ita/eight_39543cfd_nohash_0.wav,reject,google_speech,39543cfd,8
commands/892001330/ita/ita_10.wav,reject,telegram_bot,892001330,8
rejects/ita/no_1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,8
rejects/ita/bird_aa109cfb_nohash_0.wav,reject,google_speech,aa109cfb,8
rejects/ita/dog_682e1687_nohash_0.wav,reject,google_speech,682e1687,8
rejects/ita/right_d7c60815_nohash_0.wav,reject,google_speech,d7c60815,8
commands/767610558/ita/ita_8.wav,command,telegram_bot,767610558,4
commands/765587623/ita/ita_16.wav,command,telegram_bot,765587623,6
commands/604202480/ita/ita_5.wav,reject,telegram_bot,604202480,8
commands/232282882/ita/ita_24.wav,reject,telegram_bot,232282882,8
commands/690728394/ita/ita_6.wav,command,telegram_bot,690728394,2
rejects/ita/zero_65d81c54_nohash_0.wav,reject,google_speech,65d81c54,8
rejects/ita/off_9dc1889e_nohash_1.wav,reject,google_speech,9dc1889e,8
rejects/ita/happy_03c96658_nohash_0.wav,reject,google_speech,03c96658,8
rejects/ita/six_77def3ee_nohash_1.wav,reject,google_speech,77def3ee,8
rejects/ita/stop_b93528e3_nohash_1.wav,reject,google_speech,b93528e3,8
commands/551316026/ita/ita_5.wav,reject,telegram_bot,551316026,8
commands/881567288/ita/ita_14.wav,reject,telegram_bot,881567288,8
commands/63445529/ita/ita_8.wav,command,telegram_bot,63445529,4
rejects/ita/one_1b4c9b89_nohash_2.wav,reject,google_speech,1b4c9b89,8
rejects/ita/one_51055bda_nohash_1.wav,reject,google_speech,51055bda,8
rejects/ita/eight_611d2b50_nohash_2.wav,reject,google_speech,611d2b50,8
commands/296821092/ita/ita_0.wav,reject,telegram_bot,296821092,8
rejects/ita/bird_638548d5_nohash_1.wav,reject,google_speech,638548d5,8
commands/727092146/ita/ita_9.wav,command,telegram_bot,727092146,5
commands/1095491263/ita/ita_24.wav,reject,telegram_bot,1095491263,8
rejects/ita/go_ced835d3_nohash_3.wav,reject,google_speech,ced835d3,8
rejects/ita/tree_3c8dc702_nohash_0.wav,reject,google_speech,3c8dc702,8
commands/1064283897/ita/ita_0.wav,reject,telegram_bot,1064283897,8
synthetics/azure/neural/ita/ElsaNeural_13.wav,reject,azure_neural,ElsaNeural,8
commands/198584602/ita/ita_11.wav,reject,telegram_bot,198584602,8
rejects/ita/on_620ff0fa_nohash_1.wav,reject,google_speech,620ff0fa,8
rejects/ita/marvin_7106d229_nohash_1.wav,reject,google_speech,7106d229,8
commands/238808563/ita/ita_24.wav,reject,telegram_bot,238808563,8
rejects/ita/off_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,8
commands/727092146/ita/ita_6.wav,command,telegram_bot,727092146,2
rejects/ita/go_1887fe04_nohash_1.wav,reject,google_speech,1887fe04,8
rejects/ita/yes_ec201020_nohash_0.wav,reject,google_speech,ec201020,8
commands/1153694021/ita/ita_0.wav,reject,telegram_bot,1153694021,8
rejects/ita/bed_9aa21fa9_nohash_0.wav,reject,google_speech,9aa21fa9,8
commands/692151419/ita/ita_9.wav,command,telegram_bot,692151419,5
commands/5093320195/ita/ita_10.wav,reject,telegram_bot,5093320195,8
rejects/ita/bed_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,8
rejects/ita/eight_3eb8764c_nohash_0.wav,reject,google_speech,3eb8764c,8
rejects/ita/dog_32a19ecf_nohash_0.wav,reject,google_speech,32a19ecf,8
rejects/ita/six_4845bb10_nohash_0.wav,reject,google_speech,4845bb10,8
rejects/ita/nine_26e573a9_nohash_0.wav,reject,google_speech,26e573a9,8
rejects/ita/four_66276b0e_nohash_0.wav,reject,google_speech,66276b0e,8
rejects/ita/go_530306f5_nohash_1.wav,reject,google_speech,530306f5,8
commands/738867743/ita/ita_8.wav,command,telegram_bot,738867743,4
rejects/ita/wow_f9af0887_nohash_1.wav,reject,google_speech,f9af0887,8
rejects/ita/dog_6940f7f3_nohash_0.wav,reject,google_speech,6940f7f3,8
rejects/ita/nine_65d81c54_nohash_0.wav,reject,google_speech,65d81c54,8
rejects/ita/six_51055bda_nohash_1.wav,reject,google_speech,51055bda,8
rejects/ita/on_3bc21161_nohash_4.wav,reject,google_speech,3bc21161,8
rejects/ita/tree_73af0c50_nohash_0.wav,reject,google_speech,73af0c50,8
commands/179492157/ita/ita_13.wav,reject,telegram_bot,179492157,8
rejects/ita/dog_7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,8
commands/445686566/ita/ita_21.wav,reject,telegram_bot,445686566,8
rejects/ita/six_5fc3ed24_nohash_0.wav,reject,google_speech,5fc3ed24,8
rejects/ita/five_df1d5024_nohash_3.wav,reject,google_speech,df1d5024,8
rejects/ita/sheila_2250f5f2_nohash_0.wav,reject,google_speech,2250f5f2,8
rejects/ita/sheila_d6b155a5_nohash_0.wav,reject,google_speech,d6b155a5,8
rejects/ita/go_36050ef3_nohash_1.wav,reject,google_speech,36050ef3,8
rejects/ita/bird_6e8b9b7b_nohash_0.wav,reject,google_speech,6e8b9b7b,8
rejects/ita/house_e5c48e53_nohash_0.wav,reject,google_speech,e5c48e53,8
rejects/ita/yes_36de13e1_nohash_1.wav,reject,google_speech,36de13e1,8
rejects/ita/dog_172dc2b0_nohash_0.wav,reject,google_speech,172dc2b0,8
rejects/ita/zero_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,8
rejects/ita/one_adebe223_nohash_1.wav,reject,google_speech,adebe223,8
rejects/ita/nine_c33682f0_nohash_0.wav,reject,google_speech,c33682f0,8
rejects/ita/seven_626e323f_nohash_1.wav,reject,google_speech,626e323f,8
rejects/ita/on_12c206ea_nohash_1.wav,reject,google_speech,12c206ea,8
rejects/ita/four_6727b579_nohash_2.wav,reject,google_speech,6727b579,8
commands/767610558/ita/ita_23.wav,command,telegram_bot,767610558,0
rejects/ita/marvin_6c2dd2d5_nohash_1.wav,reject,google_speech,6c2dd2d5,8
rejects/ita/down_eb0676ec_nohash_3.wav,reject,google_speech,eb0676ec,8
rejects/ita/no_bd061bef_nohash_0.wav,reject,google_speech,bd061bef,8
rejects/ita/three_67961766_nohash_0.wav,reject,google_speech,67961766,8
rejects/ita/seven_1cec8d71_nohash_0.wav,reject,google_speech,1cec8d71,8
commands/409714222/ita/ita_1.wav,reject,telegram_bot,409714222,8
synthetics/azure/neural/ita/ElsaNeural_8.wav,synthetic,azure_neural,ElsaNeural,4
rejects/ita/six_7cf14c54_nohash_0.wav,reject,google_speech,7cf14c54,8
rejects/ita/off_45864319_nohash_2.wav,reject,google_speech,45864319,8
commands/5062859821/ita/ita_10.wav,reject,telegram_bot,5062859821,8
rejects/ita/seven_692a88e6_nohash_3.wav,reject,google_speech,692a88e6,8
rejects/ita/yes_28ed6bc9_nohash_3.wav,reject,google_speech,28ed6bc9,8
commands/589084963/ita/ita_19.wav,reject,telegram_bot,589084963,8
rejects/ita/tree_a2b16113_nohash_0.wav,reject,google_speech,a2b16113,8
commands/1212263007/ita/ita_30.wav,reject,telegram_bot,1212263007,8
rejects/ita/right_2f666bb2_nohash_1.wav,reject,google_speech,2f666bb2,8
rejects/ita/wow_64da5281_nohash_0.wav,reject,google_speech,64da5281,8
commands/445789300/ita/ita_27.wav,reject,telegram_bot,445789300,8
rejects/ita/cat_3c8dc702_nohash_0.wav,reject,google_speech,3c8dc702,8
rejects/ita/go_3d53244b_nohash_2.wav,reject,google_speech,3d53244b,8
commands/727092146/ita/ita_15.wav,reject,telegram_bot,727092146,8
rejects/ita/go_ea356919_nohash_2.wav,reject,google_speech,ea356919,8
commands/1145359176/ita/ita_30.wav,reject,telegram_bot,1145359176,8
rejects/ita/three_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,8
rejects/ita/stop_5ba724a7_nohash_1.wav,reject,google_speech,5ba724a7,8
rejects/ita/down_a5b24175_nohash_0.wav,reject,google_speech,a5b24175,8
commands/1237313710/ita/ita_4.wav,reject,telegram_bot,1237313710,8
commands/199231711/ita/ita_24.wav,reject,telegram_bot,199231711,8
rejects/ita/nine_32efce64_nohash_1.wav,reject,google_speech,32efce64,8
rejects/ita/up_9b6c08ba_nohash_1.wav,reject,google_speech,9b6c08ba,8
synthetics/vocalware/neural/ita/engine2_voice8_cmd29.wav,reject,vocalware_neural,engine2,8
commands/443061286/ita/ita_12.wav,reject,telegram_bot,443061286,8
rejects/ita/stop_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,8
synthetics/naturalreaders/neural/ita/chiara_it_11.wav,reject,naturalreaders_neural,chiara,8
rejects/ita/marvin_a5609cce_nohash_0.wav,reject,google_speech,a5609cce,8
rejects/ita/marvin_e269bac0_nohash_0.wav,reject,google_speech,e269bac0,8
rejects/ita/three_850e2222_nohash_0.wav,reject,google_speech,850e2222,8
synthetics/google/standard/ita/IT_Wavenet_C_cmd5.wav,reject,google_standard,IT_Wavenet_C,8
synthetics/google/standard/ita/IT_Wavenet_C_cmd9.wav,synthetic,google_standard,IT_Wavenet_C,5
rejects/ita/nine_f7879738_nohash_0.wav,reject,google_speech,f7879738,8
rejects/ita/four_6af4aa07_nohash_1.wav,reject,google_speech,6af4aa07,8
rejects/ita/one_8910e5ef_nohash_0.wav,reject,google_speech,8910e5ef,8
commands/2143985449/ita/ita_25.wav,reject,telegram_bot,2143985449,8
commands/779117346/ita/ita_23.wav,command,telegram_bot,779117346,0
rejects/ita/go_2d3c8dcb_nohash_0.wav,reject,google_speech,2d3c8dcb,8
rejects/ita/seven_01bcfc0c_nohash_0.wav,reject,google_speech,01bcfc0c,8
synthetics/naturalreaders/neural/ita/fabiana_it_17.wav,synthetic,naturalreaders_neural,fabiana,7
rejects/ita/wow_d4082f3e_nohash_0.wav,reject,google_speech,d4082f3e,8
commands/765587623/ita/ita_2.wav,reject,telegram_bot,765587623,8
commands/556469931/ita/ita_11.wav,reject,telegram_bot,556469931,8
rejects/ita/five_4c841771_nohash_0.wav,reject,google_speech,4c841771,8
commands/747267779/ita/ita_23.wav,command,telegram_bot,747267779,0
rejects/ita/nine_9dc1889e_nohash_0.wav,reject,google_speech,9dc1889e,8
commands/957543608/ita/ita_2.wav,reject,telegram_bot,957543608,8
rejects/ita/cat_7e6bd776_nohash_0.wav,reject,google_speech,7e6bd776,8
rejects/ita/marvin_f0edc767_nohash_0.wav,reject,google_speech,f0edc767,8
commands/757577790/ita/ita_7.wav,command,telegram_bot,757577790,3
commands/1544136214/ita/ita_26.wav,reject,telegram_bot,1544136214,8
synthetics/google/standard/ita/IT_Wavenet_A_cmd26.wav,reject,google_standard,IT_Wavenet_A,8
commands/697081431/ita/ita_20.wav,command,telegram_bot,697081431,1
rejects/ita/four_782c1305_nohash_2.wav,reject,google_speech,782c1305,8
commands/5062859821/ita/ita_22.wav,reject,telegram_bot,5062859821,8
commands/198584602/ita/ita_28.wav,reject,telegram_bot,198584602,8
rejects/ita/dog_012c8314_nohash_0.wav,reject,google_speech,012c8314,8
