path,type,subtype,speaker,command
rejects/ita/tree_2ad772d6_nohash_2.wav,reject,google_speech,2ad772d6,8
rejects/ita/five_8012c69d_nohash_3.wav,reject,google_speech,8012c69d,8
rejects/ita/dog_c0445658_nohash_0.wav,reject,google_speech,c0445658,8
commands/1506793015/ita/ita_15.wav,reject,telegram_bot,1506793015,8
rejects/ita/nine_686d030b_nohash_1.wav,reject,google_speech,686d030b,8
commands/985961747/ita/ita_23.wav,command,telegram_bot,985961747,0
commands/604202480/ita/ita_28.wav,reject,telegram_bot,604202480,8
rejects/ita/marvin_e8b6f6fe_nohash_1.wav,reject,google_speech,e8b6f6fe,8
rejects/ita/cat_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,8
rejects/ita/dog_ee4a907f_nohash_1.wav,reject,google_speech,ee4a907f,8
commands/698176020/ita/ita_4.wav,reject,telegram_bot,698176020,8
rejects/ita/wow_fb24c826_nohash_1.wav,reject,google_speech,fb24c826,8
rejects/ita/yes_7211390b_nohash_3.wav,reject,google_speech,7211390b,8
commands/133699592/ita/ita_13.wav,reject,telegram_bot,133699592,8
rejects/ita/dog_88f8a99c_nohash_0.wav,reject,google_speech,88f8a99c,8
commands/592391617/ita/ita_29.wav,reject,telegram_bot,592391617,8
rejects/ita/left_c392e01d_nohash_2.wav,reject,google_speech,c392e01d,8
commands/539069251/ita/ita_27.wav,reject,telegram_bot,539069251,8
rejects/ita/sheila_53fd1780_nohash_1.wav,reject,google_speech,53fd1780,8
commands/1095491263/ita/ita_0.wav,reject,telegram_bot,1095491263,8
commands/937390897/ita/ita_3.wav,reject,telegram_bot,937390897,8
rejects/ita/seven_353b4d33_nohash_0.wav,reject,google_speech,353b4d33,8
commands/179847597/ita/ita_18.wav,reject,telegram_bot,179847597,8
synthetics/polly/standard/ita/Giorgio_29.wav,reject,polly_standard,Giorgio,8
rejects/ita/six_f5733968_nohash_2.wav,reject,google_speech,f5733968,8
rejects/ita/happy_2e0d80f7_nohash_0.wav,reject,google_speech,2e0d80f7,8
commands/94638325/ita/ita_7.wav,command,telegram_bot,94638325,3
rejects/ita/wow_1706c35f_nohash_0.wav,reject,google_speech,1706c35f,8
rejects/ita/one_ae82c78c_nohash_1.wav,reject,google_speech,ae82c78c,8
rejects/ita/one_28ed6bc9_nohash_3.wav,reject,google_speech,28ed6bc9,8
commands/2045192328/ita/ita_2.wav,reject,telegram_bot,2045192328,8
rejects/ita/six_bc196f81_nohash_1.wav,reject,google_speech,bc196f81,8
commands/1254765304/ita/ita_11.wav,reject,telegram_bot,1254765304,8
rejects/ita/two_1e4064b8_nohash_0.wav,reject,google_speech,1e4064b8,8
rejects/ita/bed_31583d30_nohash_1.wav,reject,google_speech,31583d30,8
synthetics/google/standard/ita/IT_Wavenet_D_cmd29.wav,reject,google_standard,IT_Wavenet_D,8
commands/406576777/ita/ita_2.wav,reject,telegram_bot,406576777,8
synthetics/naturalreaders/neural/ita/vittorio_it_6.wav,synthetic,naturalreaders_neural,vittorio,2
rejects/ita/marvin_215699ff_nohash_1.wav,reject,google_speech,215699ff,8
rejects/ita/go_0ab3b47d_nohash_0.wav,reject,google_speech,0ab3b47d,8
rejects/ita/seven_5fc3ed24_nohash_0.wav,reject,google_speech,5fc3ed24,8
commands/48724485/ita/ita_21.wav,reject,telegram_bot,48724485,8
commands/946730582/ita/ita_20.wav,command,telegram_bot,946730582,1
rejects/ita/one_97f4c236_nohash_2.wav,reject,google_speech,97f4c236,8
rejects/ita/six_86fa2dcd_nohash_2.wav,reject,google_speech,86fa2dcd,8
rejects/ita/four_e0ff1e9c_nohash_1.wav,reject,google_speech,e0ff1e9c,8
commands/179492157/ita/ita_24.wav,reject,telegram_bot,179492157,8
commands/957543608/ita/ita_6.wav,command,telegram_bot,957543608,2
commands/589084963/ita/ita_11.wav,reject,telegram_bot,589084963,8
commands/5006572278/ita/ita_3.wav,reject,telegram_bot,5006572278,8
synthetics/vocalware/neural/ita/engine2_voice6_cmd11.wav,reject,vocalware_neural,engine2,8
rejects/ita/three_5de3f6cc_nohash_0.wav,reject,google_speech,5de3f6cc,8
rejects/ita/one_27b03931_nohash_1.wav,reject,google_speech,27b03931,8
rejects/ita/wow_34263ab3_nohash_1.wav,reject,google_speech,34263ab3,8
rejects/ita/dog_c634a189_nohash_0.wav,reject,google_speech,c634a189,8
commands/881567288/ita/ita_16.wav,command,telegram_bot,881567288,6
rejects/ita/yes_0135f3f2_nohash_1.wav,reject,google_speech,0135f3f2,8
commands/559248021/ita/ita_12.wav,reject,telegram_bot,559248021,8
commands/2146007936/ita/ita_25.wav,reject,telegram_bot,2146007936,8
commands/322245354/ita/ita_3.wav,reject,telegram_bot,322245354,8
synthetics/google/neural/ita/IT_Standard_D_cmd23.wav,synthetic,google_neural,IT_Standard_D,0
commands/937390897/ita/ita_20.wav,command,telegram_bot,937390897,1
synthetics/google/standard/ita/IT_Wavenet_D_cmd23.wav,synthetic,google_standard,IT_Wavenet_D,0
rejects/ita/marvin_21cbe292_nohash_0.wav,reject,google_speech,21cbe292,8
rejects/ita/off_c2bc4489_nohash_1.wav,reject,google_speech,c2bc4489,8
rejects/ita/tree_7106d229_nohash_2.wav,reject,google_speech,7106d229,8
commands/1202998179/ita/ita_3.wav,reject,telegram_bot,1202998179,8
rejects/ita/four_a84dee7b_nohash_0.wav,reject,google_speech,a84dee7b,8
commands/937390897/ita/ita_6.wav,command,telegram_bot,937390897,2
commands/1212263007/ita/ita_11.wav,reject,telegram_bot,1212263007,8
commands/5006572278/ita/ita_30.wav,reject,telegram_bot,5006572278,8
commands/443061286/ita/ita_10.wav,reject,telegram_bot,443061286,8
rejects/ita/eight_6071a214_nohash_0.wav,reject,google_speech,6071a214,8
rejects/ita/marvin_03cf93b1_nohash_1.wav,reject,google_speech,03cf93b1,8
rejects/ita/three_0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,8
commands/1525639750/ita/ita_4.wav,reject,telegram_bot,1525639750,8
rejects/ita/one_5d9bb361_nohash_0.wav,reject,google_speech,5d9bb361,8
commands/867055321/ita/ita_26.wav,reject,telegram_bot,867055321,8
commands/802288530/ita/ita_17.wav,command,telegram_bot,802288530,7
rejects/ita/off_e8d562ca_nohash_2.wav,reject,google_speech,e8d562ca,8
commands/881567288/ita/ita_1.wav,reject,telegram_bot,881567288,8
commands/1784612953/ita/ita_29.wav,reject,telegram_bot,1784612953,8
commands/867055321/ita/ita_7.wav,command,telegram_bot,867055321,3
rejects/ita/nine_bd11a2e7_nohash_0.wav,reject,google_speech,bd11a2e7,8
commands/2114791016/ita/ita_13.wav,reject,telegram_bot,2114791016,8
rejects/ita/zero_637c702a_nohash_0.wav,reject,google_speech,637c702a,8
rejects/ita/no_4a1e736b_nohash_1.wav,reject,google_speech,4a1e736b,8
commands/757906339/ita/ita_2.wav,reject,telegram_bot,757906339,8
rejects/ita/left_74fc51e5_nohash_0.wav,reject,google_speech,74fc51e5,8
rejects/ita/house_c634a189_nohash_0.wav,reject,google_speech,c634a189,8
rejects/ita/tree_ae04cdbe_nohash_1.wav,reject,google_speech,ae04cdbe,8
rejects/ita/one_fb7c9b3b_nohash_0.wav,reject,google_speech,fb7c9b3b,8
rejects/ita/sheila_708a9569_nohash_2.wav,reject,google_speech,708a9569,8
commands/757577790/ita/ita_28.wav,reject,telegram_bot,757577790,8
commands/957543608/ita/ita_13.wav,reject,telegram_bot,957543608,8
rejects/ita/marvin_4954abe8_nohash_0.wav,reject,google_speech,4954abe8,8
synthetics/vocalware/neural/ita/engine7_voice1_cmd7.wav,synthetic,vocalware_neural,engine7,3
rejects/ita/yes_51995cea_nohash_2.wav,reject,google_speech,51995cea,8
commands/881567288/ita/ita_8.wav,command,telegram_bot,881567288,4
rejects/ita/five_f47d644e_nohash_0.wav,reject,google_speech,f47d644e,8
commands/279297158/ita/ita_15.wav,reject,telegram_bot,279297158,8
commands/395387919/ita/ita_12.wav,reject,telegram_bot,395387919,8
rejects/ita/sheila_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,8
commands/1179001292/ita/ita_1.wav,reject,telegram_bot,1179001292,8
rejects/ita/yes_b5552931_nohash_1.wav,reject,google_speech,b5552931,8
commands/899529674/ita/ita_9.wav,command,telegram_bot,899529674,5
rejects/ita/zero_b087aa0e_nohash_1.wav,reject,google_speech,b087aa0e,8
commands/592391617/ita/ita_14.wav,reject,telegram_bot,592391617,8
commands/1237313710/ita/ita_14.wav,reject,telegram_bot,1237313710,8
rejects/ita/stop_3bc21161_nohash_2.wav,reject,google_speech,3bc21161,8
rejects/ita/five_ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,8
rejects/ita/no_90804775_nohash_0.wav,reject,google_speech,90804775,8
rejects/ita/two_8910e5ef_nohash_1.wav,reject,google_speech,8910e5ef,8
rejects/ita/six_d1453a87_nohash_2.wav,reject,google_speech,d1453a87,8
commands/184960439/ita/ita_25.wav,reject,telegram_bot,184960439,8
commands/623691937/ita/ita_1.wav,reject,telegram_bot,623691937,8
commands/1659685150/ita/ita_4.wav,reject,telegram_bot,1659685150,8
rejects/ita/stop_28ed6bc9_nohash_3.wav,reject,google_speech,28ed6bc9,8
rejects/ita/up_c0c0d87d_nohash_0.wav,reject,google_speech,c0c0d87d,8
rejects/ita/five_7e6bd776_nohash_0.wav,reject,google_speech,7e6bd776,8
rejects/ita/marvin_0d53e045_nohash_1.wav,reject,google_speech,0d53e045,8
rejects/ita/eight_25132942_nohash_3.wav,reject,google_speech,25132942,8
rejects/ita/left_72320401_nohash_0.wav,reject,google_speech,72320401,8
rejects/ita/dog_435f9f9e_nohash_0.wav,reject,google_speech,435f9f9e,8
commands/630722423/ita/ita_15.wav,reject,telegram_bot,630722423,8
commands/873992744/ita/ita_11.wav,reject,telegram_bot,873992744,8
rejects/ita/go_10ace7eb_nohash_3.wav,reject,google_speech,10ace7eb,8
commands/892001330/ita/ita_7.wav,command,telegram_bot,892001330,3
rejects/ita/bird_1c45ceb2_nohash_0.wav,reject,google_speech,1c45ceb2,8
rejects/ita/seven_97f4c236_nohash_2.wav,reject,google_speech,97f4c236,8
commands/946730582/ita/ita_23.wav,command,telegram_bot,946730582,0
rejects/ita/marvin_73af0c50_nohash_0.wav,reject,google_speech,73af0c50,8
rejects/ita/six_bab36420_nohash_0.wav,reject,google_speech,bab36420,8
commands/1028780533/ita/ita_3.wav,reject,telegram_bot,1028780533,8
rejects/ita/eight_8012c69d_nohash_3.wav,reject,google_speech,8012c69d,8
rejects/ita/stop_01bcfc0c_nohash_0.wav,reject,google_speech,01bcfc0c,8
commands/184960439/ita/ita_0.wav,reject,telegram_bot,184960439,8
commands/365307573/ita/ita_13.wav,reject,telegram_bot,365307573,8
rejects/ita/happy_6f9088d7_nohash_0.wav,reject,google_speech,6f9088d7,8
commands/556469931/ita/ita_14.wav,reject,telegram_bot,556469931,8
commands/765587623/ita/ita_0.wav,reject,telegram_bot,765587623,8
commands/617568216/ita/ita_2.wav,reject,telegram_bot,617568216,8
rejects/ita/three_b7a6f709_nohash_0.wav,reject,google_speech,b7a6f709,8
rejects/ita/five_11b1df78_nohash_0.wav,reject,google_speech,11b1df78,8
rejects/ita/go_bfaf2000_nohash_0.wav,reject,google_speech,bfaf2000,8
rejects/ita/marvin_571c044e_nohash_0.wav,reject,google_speech,571c044e,8
rejects/ita/stop_dbb40d24_nohash_2.wav,reject,google_speech,dbb40d24,8
rejects/ita/dog_fe1916ba_nohash_1.wav,reject,google_speech,fe1916ba,8
commands/551316026/ita/ita_26.wav,reject,telegram_bot,551316026,8
rejects/ita/left_dca6b373_nohash_0.wav,reject,google_speech,dca6b373,8
commands/690728394/ita/ita_15.wav,reject,telegram_bot,690728394,8
commands/2128855261/ita/ita_14.wav,reject,telegram_bot,2128855261,8
rejects/ita/seven_b26343e9_nohash_0.wav,reject,google_speech,b26343e9,8
rejects/ita/wow_11b1df78_nohash_0.wav,reject,google_speech,11b1df78,8
rejects/ita/cat_418e7158_nohash_0.wav,reject,google_speech,418e7158,8
rejects/ita/up_f953e1af_nohash_1.wav,reject,google_speech,f953e1af,8
rejects/ita/zero_9a69672b_nohash_1.wav,reject,google_speech,9a69672b,8
rejects/ita/marvin_3eb8764c_nohash_0.wav,reject,google_speech,3eb8764c,8
commands/202738934/ita/ita_13.wav,reject,telegram_bot,202738934,8
commands/1883652161/ita/ita_28.wav,reject,telegram_bot,1883652161,8
rejects/ita/cat_a2473d62_nohash_1.wav,reject,google_speech,a2473d62,8
commands/30368201/ita/ita_28.wav,reject,telegram_bot,30368201,8
commands/267561261/ita/ita_10.wav,reject,telegram_bot,267561261,8
commands/94638325/ita/ita_2.wav,reject,telegram_bot,94638325,8
rejects/ita/house_e2008f39_nohash_0.wav,reject,google_speech,e2008f39,8
rejects/ita/right_7ca023e2_nohash_0.wav,reject,google_speech,7ca023e2,8
rejects/ita/go_64da5281_nohash_0.wav,reject,google_speech,64da5281,8
rejects/ita/no_caf1803e_nohash_0.wav,reject,google_speech,caf1803e,8
commands/892001330/ita/ita_9.wav,command,telegram_bot,892001330,5
rejects/ita/bed_857366dd_nohash_0.wav,reject,google_speech,857366dd,8
rejects/ita/nine_6727b579_nohash_0.wav,reject,google_speech,6727b579,8
synthetics/vocalware/neural/ita/engine2_voice8_cmd25.wav,reject,vocalware_neural,engine2,8
commands/946730582/ita/eng_23.wav,command,telegram_bot,946730582,0
commands/914604355/ita/ita_8.wav,command,telegram_bot,914604355,4
rejects/ita/marvin_7e6bd776_nohash_0.wav,reject,google_speech,7e6bd776,8
rejects/ita/go_d0426d63_nohash_0.wav,reject,google_speech,d0426d63,8
rejects/ita/wow_ec5ab5d5_nohash_0.wav,reject,google_speech,ec5ab5d5,8
rejects/ita/two_f17be97f_nohash_3.wav,reject,google_speech,f17be97f,8
synthetics/vocalware/neural/ita/engine2_voice1_cmd18.wav,reject,vocalware_neural,engine2,8
rejects/ita/sheila_70a00e98_nohash_0.wav,reject,google_speech,70a00e98,8
commands/409714222/ita/ita_18.wav,reject,telegram_bot,409714222,8
commands/238016822/ita/ita_13.wav,reject,telegram_bot,238016822,8
synthetics/vocalware/neural/ita/engine2_voice7_cmd5.wav,reject,vocalware_neural,engine2,8
commands/1153299253/ita/ita_5.wav,reject,telegram_bot,1153299253,8
commands/1202998179/ita/ita_11.wav,reject,telegram_bot,1202998179,8
rejects/ita/happy_46a153d8_nohash_0.wav,reject,google_speech,46a153d8,8
rejects/ita/right_d069e6ff_nohash_2.wav,reject,google_speech,d069e6ff,8
rejects/ita/right_7211390b_nohash_1.wav,reject,google_speech,7211390b,8
rejects/ita/down_c1d39ce8_nohash_4.wav,reject,google_speech,c1d39ce8,8
rejects/ita/nine_f5733968_nohash_2.wav,reject,google_speech,f5733968,8
rejects/ita/bed_42e3f068_nohash_1.wav,reject,google_speech,42e3f068,8
rejects/ita/go_686d030b_nohash_1.wav,reject,google_speech,686d030b,8
synthetics/google/standard/ita/IT_Wavenet_D_cmd17.wav,synthetic,google_standard,IT_Wavenet_D,7
rejects/ita/zero_1b4c9b89_nohash_2.wav,reject,google_speech,1b4c9b89,8
rejects/ita/six_e54a0f16_nohash_3.wav,reject,google_speech,e54a0f16,8
commands/899529674/ita/ita_0.wav,reject,telegram_bot,899529674,8
synthetics/polly/standard/ita/Bianca_12.wav,reject,polly_standard,Bianca,8
rejects/ita/go_cee22275_nohash_1.wav,reject,google_speech,cee22275,8
commands/911154958/ita/ita_8.wav,command,telegram_bot,911154958,4
rejects/ita/three_093f65a1_nohash_0.wav,reject,google_speech,093f65a1,8
rejects/ita/three_3c257192_nohash_3.wav,reject,google_speech,3c257192,8
rejects/ita/bird_b8872c20_nohash_0.wav,reject,google_speech,b8872c20,8
commands/323966352/ita/ita_30.wav,reject,telegram_bot,323966352,8
rejects/ita/no_b59fa113_nohash_0.wav,reject,google_speech,b59fa113,8
rejects/ita/wow_9f63152b_nohash_0.wav,reject,google_speech,9f63152b,8
rejects/ita/zero_3411cf4b_nohash_0.wav,reject,google_speech,3411cf4b,8
rejects/ita/up_f5733968_nohash_2.wav,reject,google_speech,f5733968,8
rejects/ita/sheila_21307344_nohash_1.wav,reject,google_speech,21307344,8
rejects/ita/six_6c968bd9_nohash_3.wav,reject,google_speech,6c968bd9,8
commands/779117346/ita/ita_15.wav,reject,telegram_bot,779117346,8
rejects/ita/no_8494fba8_nohash_1.wav,reject,google_speech,8494fba8,8
rejects/ita/go_e9a76b2f_nohash_2.wav,reject,google_speech,e9a76b2f,8
synthetics/google/neural/ita/IT_Standard_C_cmd4.wav,reject,google_neural,IT_Standard_C,8
commands/5093320195/ita/ita_22.wav,reject,telegram_bot,5093320195,8
rejects/ita/go_5c39594f_nohash_1.wav,reject,google_speech,5c39594f,8
synthetics/vocalware/neural/ita/engine3_voice2_cmd29.wav,reject,vocalware_neural,engine3,8
rejects/ita/left_21832144_nohash_2.wav,reject,google_speech,21832144,8
commands/1936687856/ita/ita_5.wav,reject,telegram_bot,1936687856,8
rejects/ita/go_f17be97f_nohash_3.wav,reject,google_speech,f17be97f,8
commands/445789300/ita/ita_19.wav,reject,telegram_bot,445789300,8
synthetics/vocalware/neural/ita/engine2_voice1_cmd15.wav,reject,vocalware_neural,engine2,8
rejects/ita/three_7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,8
commands/1314783113/ita/ita_0.wav,reject,telegram_bot,1314783113,8
commands/914604355/ita/ita_9.wav,command,telegram_bot,914604355,5
rejects/ita/bird_31270cb2_nohash_0.wav,reject,google_speech,31270cb2,8
rejects/ita/two_f6af2457_nohash_1.wav,reject,google_speech,f6af2457,8
synthetics/google/standard/ita/IT_Wavenet_B_cmd29.wav,reject,google_standard,IT_Wavenet_B,8
rejects/ita/sheila_8601f33b_nohash_1.wav,reject,google_speech,8601f33b,8
rejects/ita/sheila_f192e6b4_nohash_0.wav,reject,google_speech,f192e6b4,8
rejects/ita/sheila_c0445658_nohash_0.wav,reject,google_speech,c0445658,8
commands/1304767958/ita/ita_5.wav,reject,telegram_bot,1304767958,8
rejects/ita/two_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,8
commands/698176020/ita/ita_30.wav,reject,telegram_bot,698176020,8
rejects/ita/stop_c245d3d7_nohash_0.wav,reject,google_speech,c245d3d7,8
commands/957543608/ita/ita_7.wav,command,telegram_bot,957543608,3
rejects/ita/cat_93ec8b84_nohash_1.wav,reject,google_speech,93ec8b84,8
rejects/ita/marvin_2aec99ec_nohash_0.wav,reject,google_speech,2aec99ec,8
rejects/ita/zero_620ff0fa_nohash_1.wav,reject,google_speech,620ff0fa,8
rejects/ita/cat_a42a88ff_nohash_2.wav,reject,google_speech,a42a88ff,8
rejects/ita/down_742d6431_nohash_1.wav,reject,google_speech,742d6431,8
commands/282273095/ita/ita_30.wav,reject,telegram_bot,282273095,8
rejects/ita/zero_bab36420_nohash_3.wav,reject,google_speech,bab36420,8
rejects/ita/house_28612180_nohash_0.wav,reject,google_speech,28612180,8
rejects/ita/two_ced835d3_nohash_3.wav,reject,google_speech,ced835d3,8
rejects/ita/nine_bf70feda_nohash_0.wav,reject,google_speech,bf70feda,8
rejects/ita/seven_ab81c9c8_nohash_0.wav,reject,google_speech,ab81c9c8,8
commands/132762273/ita/ita_22.wav,reject,telegram_bot,132762273,8
rejects/ita/zero_dc75148d_nohash_1.wav,reject,google_speech,dc75148d,8
rejects/ita/three_7211390b_nohash_1.wav,reject,google_speech,7211390b,8
rejects/ita/house_54d9ccb5_nohash_0.wav,reject,google_speech,54d9ccb5,8
rejects/ita/go_ce9410da_nohash_0.wav,reject,google_speech,ce9410da,8
commands/1863268171/ita/ita_1.wav,reject,telegram_bot,1863268171,8
rejects/ita/wow_c44d2a58_nohash_0.wav,reject,google_speech,c44d2a58,8
commands/946730582/ita/ita_13.wav,reject,telegram_bot,946730582,8
rejects/ita/four_72320401_nohash_0.wav,reject,google_speech,72320401,8
synthetics/azure/neural/ita/IsabellaNeural_23.wav,synthetic,azure_neural,IsabellaNeural,0
commands/1028780533/ita/ita_30.wav,reject,telegram_bot,1028780533,8
rejects/ita/down_6c968bd9_nohash_3.wav,reject,google_speech,6c968bd9,8
rejects/ita/cat_64da5281_nohash_0.wav,reject,google_speech,64da5281,8
rejects/ita/no_ec21c46b_nohash_2.wav,reject,google_speech,ec21c46b,8
rejects/ita/no_3c8dc702_nohash_0.wav,reject,google_speech,3c8dc702,8
commands/1230421796/ita/ita_11.wav,reject,telegram_bot,1230421796,8
rejects/ita/four_0c2d2ffa_nohash_1.wav,reject,google_speech,0c2d2ffa,8
commands/30368201/ita/ita_2.wav,reject,telegram_bot,30368201,8
rejects/ita/right_ba676390_nohash_0.wav,reject,google_speech,ba676390,8
rejects/ita/tree_2be08ce4_nohash_0.wav,reject,google_speech,2be08ce4,8
synthetics/naturalreaders/neural/ita/vittorio_it_16.wav,synthetic,naturalreaders_neural,vittorio,6
synthetics/naturalreaders/neural/ita/vittorio_it_9.wav,synthetic,naturalreaders_neural,vittorio,5
rejects/ita/nine_46a153d8_nohash_1.wav,reject,google_speech,46a153d8,8
rejects/ita/marvin_5af0ca83_nohash_0.wav,reject,google_speech,5af0ca83,8
rejects/ita/seven_a84dee7b_nohash_0.wav,reject,google_speech,a84dee7b,8
rejects/ita/nine_d78858d9_nohash_1.wav,reject,google_speech,d78858d9,8
rejects/ita/up_ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,8
rejects/ita/five_eb3d8eb1_nohash_0.wav,reject,google_speech,eb3d8eb1,8
commands/1364524938/ita/ita_4.wav,reject,telegram_bot,1364524938,8
rejects/ita/stop_36050ef3_nohash_1.wav,reject,google_speech,36050ef3,8
rejects/ita/nine_763188c4_nohash_3.wav,reject,google_speech,763188c4,8
rejects/ita/dog_f8f60f59_nohash_0.wav,reject,google_speech,f8f60f59,8
commands/298552117/ita/ita_14.wav,reject,telegram_bot,298552117,8
