path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/5637757826/eng/6_0_2_snr5.wav,command,telegram,5637757826,4,16,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,5
commands/5637757826/eng/6_0_2_snr10.wav,command,telegram,5637757826,4,16,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,10
commands/5637757826/eng/6_0_2_snr15.wav,command,telegram,5637757826,4,16,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,15
commands/5637757826/eng/6_0_2_snr20.wav,command,telegram,5637757826,4,16,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,20
commands/5637757826/eng/6_0_2_snr25.wav,command,telegram,5637757826,4,16,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,25
commands/5637757826/eng/6_0_2_snr30.wav,command,telegram,5637757826,4,16,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,30
commands/5637757826/eng/6_0_2_snr35.wav,command,telegram,5637757826,4,16,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,35
commands/5637757826/eng/6_0_2_snr40.wav,command,telegram,5637757826,4,16,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,40
commands/67836100/eng/8_0_0_snr0.wav,command,telegram,67836100,6,24,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,0
commands/67836100/eng/8_0_0_snr5.wav,command,telegram,67836100,6,24,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,5
commands/67836100/eng/8_0_0_snr10.wav,command,telegram,67836100,6,24,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,10
commands/67836100/eng/8_0_0_snr15.wav,command,telegram,67836100,6,24,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,15
commands/67836100/eng/8_0_0_snr20.wav,command,telegram,67836100,6,24,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,20
commands/67836100/eng/8_0_0_snr25.wav,command,telegram,67836100,6,24,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,25
commands/67836100/eng/8_0_0_snr30.wav,command,telegram,67836100,6,24,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,30
commands/67836100/eng/8_0_0_snr35.wav,command,telegram,67836100,6,24,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,35
commands/67836100/eng/8_0_0_snr40.wav,command,telegram,67836100,6,24,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_1254765304_20_0_0_snr0.wav,reject,telegram,1254765304,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/eng/telegram_1254765304_20_0_0_snr5.wav,reject,telegram,1254765304,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/eng/telegram_1254765304_20_0_0_snr10.wav,reject,telegram,1254765304,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/eng/telegram_1254765304_20_0_0_snr15.wav,reject,telegram,1254765304,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/eng/telegram_1254765304_20_0_0_snr20.wav,reject,telegram,1254765304,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/eng/telegram_1254765304_20_0_0_snr25.wav,reject,telegram,1254765304,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/eng/telegram_1254765304_20_0_0_snr30.wav,reject,telegram,1254765304,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/eng/telegram_1254765304_20_0_0_snr35.wav,reject,telegram,1254765304,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/eng/telegram_1254765304_20_0_0_snr40.wav,reject,telegram,1254765304,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/eng/telegram_67836100_17_1_0_snr0.wav,reject,telegram,67836100,12,44,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_67836100_17_1_0_snr5.wav,reject,telegram,67836100,12,44,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_67836100_17_1_0_snr10.wav,reject,telegram,67836100,12,44,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_67836100_17_1_0_snr15.wav,reject,telegram,67836100,12,44,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_67836100_17_1_0_snr20.wav,reject,telegram,67836100,12,44,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_67836100_17_1_0_snr25.wav,reject,telegram,67836100,12,44,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_67836100_17_1_0_snr30.wav,reject,telegram,67836100,12,44,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_67836100_17_1_0_snr35.wav,reject,telegram,67836100,12,44,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_67836100_17_1_0_snr40.wav,reject,telegram,67836100,12,44,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,40
rejects/eng/wow_659b7fae_nohash_0_snr0.wav,reject,google_speech,659b7fae,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/eng/wow_659b7fae_nohash_0_snr5.wav,reject,google_speech,659b7fae,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/eng/wow_659b7fae_nohash_0_snr10.wav,reject,google_speech,659b7fae,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/eng/wow_659b7fae_nohash_0_snr15.wav,reject,google_speech,659b7fae,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
rejects/eng/wow_659b7fae_nohash_0_snr20.wav,reject,google_speech,659b7fae,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
rejects/eng/wow_659b7fae_nohash_0_snr25.wav,reject,google_speech,659b7fae,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
rejects/eng/wow_659b7fae_nohash_0_snr30.wav,reject,google_speech,659b7fae,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
rejects/eng/wow_659b7fae_nohash_0_snr35.wav,reject,google_speech,659b7fae,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
rejects/eng/wow_659b7fae_nohash_0_snr40.wav,reject,google_speech,659b7fae,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/eng/common_voice_en_18549367_snr0.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_18549367_snr5.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_18549367_snr10.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_18549367_snr15.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_18549367_snr20.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_18549367_snr25.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_18549367_snr30.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_18549367_snr35.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_18549367_snr40.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,40
commands/157846555/eng/5_5_0_snr0.wav,command,telegram,157846555,3,13,1,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,0
commands/157846555/eng/5_5_0_snr5.wav,command,telegram,157846555,3,13,1,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,5
commands/157846555/eng/5_5_0_snr10.wav,command,telegram,157846555,3,13,1,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,10
commands/157846555/eng/5_5_0_snr15.wav,command,telegram,157846555,3,13,1,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,15
commands/157846555/eng/5_5_0_snr20.wav,command,telegram,157846555,3,13,1,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,20
commands/157846555/eng/5_5_0_snr25.wav,command,telegram,157846555,3,13,1,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,25
commands/157846555/eng/5_5_0_snr30.wav,command,telegram,157846555,3,13,1,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,30
commands/157846555/eng/5_5_0_snr35.wav,command,telegram,157846555,3,13,1,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,35
commands/157846555/eng/5_5_0_snr40.wav,command,telegram,157846555,3,13,1,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,40
rejects/eng/three_94e6864f_nohash_0_snr0.wav,reject,google_speech,94e6864f,12,44,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,0
rejects/eng/three_94e6864f_nohash_0_snr5.wav,reject,google_speech,94e6864f,12,44,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,5
rejects/eng/three_94e6864f_nohash_0_snr10.wav,reject,google_speech,94e6864f,12,44,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,10
rejects/eng/three_94e6864f_nohash_0_snr15.wav,reject,google_speech,94e6864f,12,44,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,15
rejects/eng/three_94e6864f_nohash_0_snr20.wav,reject,google_speech,94e6864f,12,44,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,20
rejects/eng/three_94e6864f_nohash_0_snr25.wav,reject,google_speech,94e6864f,12,44,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,25
rejects/eng/three_94e6864f_nohash_0_snr30.wav,reject,google_speech,94e6864f,12,44,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,30
rejects/eng/three_94e6864f_nohash_0_snr35.wav,reject,google_speech,94e6864f,12,44,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,35
rejects/eng/three_94e6864f_nohash_0_snr40.wav,reject,google_speech,94e6864f,12,44,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_1153694021_0_0_3_snr0.wav,reject,telegram,1153694021,12,44,0,noises/drill/377525_003.wav,drill,unknown,0
rejects/eng/telegram_1153694021_0_0_3_snr5.wav,reject,telegram,1153694021,12,44,0,noises/drill/377525_003.wav,drill,unknown,5
rejects/eng/telegram_1153694021_0_0_3_snr10.wav,reject,telegram,1153694021,12,44,0,noises/drill/377525_003.wav,drill,unknown,10
rejects/eng/telegram_1153694021_0_0_3_snr15.wav,reject,telegram,1153694021,12,44,0,noises/drill/377525_003.wav,drill,unknown,15
rejects/eng/telegram_1153694021_0_0_3_snr20.wav,reject,telegram,1153694021,12,44,0,noises/drill/377525_003.wav,drill,unknown,20
rejects/eng/telegram_1153694021_0_0_3_snr25.wav,reject,telegram,1153694021,12,44,0,noises/drill/377525_003.wav,drill,unknown,25
rejects/eng/telegram_1153694021_0_0_3_snr30.wav,reject,telegram,1153694021,12,44,0,noises/drill/377525_003.wav,drill,unknown,30
rejects/eng/telegram_1153694021_0_0_3_snr35.wav,reject,telegram,1153694021,12,44,0,noises/drill/377525_003.wav,drill,unknown,35
rejects/eng/telegram_1153694021_0_0_3_snr40.wav,reject,telegram,1153694021,12,44,0,noises/drill/377525_003.wav,drill,unknown,40
rejects/eng/telegram_157846555_21_0_0_snr0.wav,reject,telegram,157846555,12,44,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,0
rejects/eng/telegram_157846555_21_0_0_snr5.wav,reject,telegram,157846555,12,44,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,5
rejects/eng/telegram_157846555_21_0_0_snr10.wav,reject,telegram,157846555,12,44,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,10
rejects/eng/telegram_157846555_21_0_0_snr15.wav,reject,telegram,157846555,12,44,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,15
rejects/eng/telegram_157846555_21_0_0_snr20.wav,reject,telegram,157846555,12,44,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,20
rejects/eng/telegram_157846555_21_0_0_snr25.wav,reject,telegram,157846555,12,44,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,25
rejects/eng/telegram_157846555_21_0_0_snr30.wav,reject,telegram,157846555,12,44,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,30
rejects/eng/telegram_157846555_21_0_0_snr35.wav,reject,telegram,157846555,12,44,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,35
rejects/eng/telegram_157846555_21_0_0_snr40.wav,reject,telegram,157846555,12,44,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,40
commands/2129086773/eng/13_4_0_snr0.wav,command,telegram,2129086773,11,40,1,noises/drill/212396_000.wav,drill,unknown,0
commands/2129086773/eng/13_4_0_snr5.wav,command,telegram,2129086773,11,40,1,noises/drill/212396_000.wav,drill,unknown,5
commands/2129086773/eng/13_4_0_snr10.wav,command,telegram,2129086773,11,40,1,noises/drill/212396_000.wav,drill,unknown,10
commands/2129086773/eng/13_4_0_snr15.wav,command,telegram,2129086773,11,40,1,noises/drill/212396_000.wav,drill,unknown,15
commands/2129086773/eng/13_4_0_snr20.wav,command,telegram,2129086773,11,40,1,noises/drill/212396_000.wav,drill,unknown,20
commands/2129086773/eng/13_4_0_snr25.wav,command,telegram,2129086773,11,40,1,noises/drill/212396_000.wav,drill,unknown,25
commands/2129086773/eng/13_4_0_snr30.wav,command,telegram,2129086773,11,40,1,noises/drill/212396_000.wav,drill,unknown,30
commands/2129086773/eng/13_4_0_snr35.wav,command,telegram,2129086773,11,40,1,noises/drill/212396_000.wav,drill,unknown,35
commands/2129086773/eng/13_4_0_snr40.wav,command,telegram,2129086773,11,40,1,noises/drill/212396_000.wav,drill,unknown,40
rejects/eng/tree_9aa21fa9_nohash_0_snr0.wav,reject,google_speech,9aa21fa9,12,44,0,noises/drill/353532_000.wav,drill,unknown,0
rejects/eng/tree_9aa21fa9_nohash_0_snr5.wav,reject,google_speech,9aa21fa9,12,44,0,noises/drill/353532_000.wav,drill,unknown,5
rejects/eng/tree_9aa21fa9_nohash_0_snr10.wav,reject,google_speech,9aa21fa9,12,44,0,noises/drill/353532_000.wav,drill,unknown,10
rejects/eng/tree_9aa21fa9_nohash_0_snr15.wav,reject,google_speech,9aa21fa9,12,44,0,noises/drill/353532_000.wav,drill,unknown,15
rejects/eng/tree_9aa21fa9_nohash_0_snr20.wav,reject,google_speech,9aa21fa9,12,44,0,noises/drill/353532_000.wav,drill,unknown,20
rejects/eng/tree_9aa21fa9_nohash_0_snr25.wav,reject,google_speech,9aa21fa9,12,44,0,noises/drill/353532_000.wav,drill,unknown,25
rejects/eng/tree_9aa21fa9_nohash_0_snr30.wav,reject,google_speech,9aa21fa9,12,44,0,noises/drill/353532_000.wav,drill,unknown,30
rejects/eng/tree_9aa21fa9_nohash_0_snr35.wav,reject,google_speech,9aa21fa9,12,44,0,noises/drill/353532_000.wav,drill,unknown,35
rejects/eng/tree_9aa21fa9_nohash_0_snr40.wav,reject,google_speech,9aa21fa9,12,44,0,noises/drill/353532_000.wav,drill,unknown,40
commands/67836100/eng/7_1_0_snr0.wav,command,telegram,67836100,5,17,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/67836100/eng/7_1_0_snr5.wav,command,telegram,67836100,5,17,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/67836100/eng/7_1_0_snr10.wav,command,telegram,67836100,5,17,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/67836100/eng/7_1_0_snr15.wav,command,telegram,67836100,5,17,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/67836100/eng/7_1_0_snr20.wav,command,telegram,67836100,5,17,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/67836100/eng/7_1_0_snr25.wav,command,telegram,67836100,5,17,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/67836100/eng/7_1_0_snr30.wav,command,telegram,67836100,5,17,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/67836100/eng/7_1_0_snr35.wav,command,telegram,67836100,5,17,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/67836100/eng/7_1_0_snr40.wav,command,telegram,67836100,5,17,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/190682718/eng/2_1_2_snr0.wav,command,telegram,190682718,0,1,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,0
commands/190682718/eng/2_1_2_snr5.wav,command,telegram,190682718,0,1,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,5
commands/190682718/eng/2_1_2_snr10.wav,command,telegram,190682718,0,1,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,10
