path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/google/standard/ita/IT_Wavenet_D_cmd20_snr30.wav,synthetic,google_standard,IT_Wavenet_D,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
synthetics/google/standard/ita/IT_Wavenet_D_cmd20_snr35.wav,synthetic,google_standard,IT_Wavenet_D,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
synthetics/google/standard/ita/IT_Wavenet_D_cmd20_snr40.wav,synthetic,google_standard,IT_Wavenet_D,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/892001330/ita/ita_20_snr0.wav,command,telegram_bot,892001330,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,0
commands/892001330/ita/ita_20_snr5.wav,command,telegram_bot,892001330,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,5
commands/787588380/ita/ita_6_snr0.wav,command,telegram_bot,787588380,2,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,0
commands/787588380/ita/ita_6_snr5.wav,command,telegram_bot,787588380,2,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,5
commands/787588380/ita/ita_6_snr10.wav,command,telegram_bot,787588380,2,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,10
commands/787588380/ita/ita_6_snr15.wav,command,telegram_bot,787588380,2,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,15
commands/787588380/ita/ita_6_snr20.wav,command,telegram_bot,787588380,2,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,20
commands/787588380/ita/ita_6_snr25.wav,command,telegram_bot,787588380,2,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,25
commands/787588380/ita/ita_6_snr30.wav,command,telegram_bot,787588380,2,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,30
commands/787588380/ita/ita_6_snr35.wav,command,telegram_bot,787588380,2,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,35
commands/787588380/ita/ita_6_snr40.wav,command,telegram_bot,787588380,2,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,40
commands/881567288/ita/ita_6_snr0.wav,command,telegram_bot,881567288,2,noises/crf_melfi/production_line/production_line_975_000.wav,crf_melfi,production_line,0
commands/881567288/ita/ita_6_snr5.wav,command,telegram_bot,881567288,2,noises/crf_melfi/production_line/production_line_975_000.wav,crf_melfi,production_line,5
commands/881567288/ita/ita_6_snr10.wav,command,telegram_bot,881567288,2,noises/crf_melfi/production_line/production_line_975_000.wav,crf_melfi,production_line,10
commands/881567288/ita/ita_6_snr15.wav,command,telegram_bot,881567288,2,noises/crf_melfi/production_line/production_line_975_000.wav,crf_melfi,production_line,15
commands/881567288/ita/ita_6_snr20.wav,command,telegram_bot,881567288,2,noises/crf_melfi/production_line/production_line_975_000.wav,crf_melfi,production_line,20
commands/881567288/ita/ita_6_snr25.wav,command,telegram_bot,881567288,2,noises/crf_melfi/production_line/production_line_975_000.wav,crf_melfi,production_line,25
commands/881567288/ita/ita_6_snr30.wav,command,telegram_bot,881567288,2,noises/crf_melfi/production_line/production_line_975_000.wav,crf_melfi,production_line,30
commands/881567288/ita/ita_6_snr35.wav,command,telegram_bot,881567288,2,noises/crf_melfi/production_line/production_line_975_000.wav,crf_melfi,production_line,35
commands/881567288/ita/ita_6_snr40.wav,command,telegram_bot,881567288,2,noises/crf_melfi/production_line/production_line_975_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd6_snr0.wav,synthetic,vocalware_neural,engine7,2,noises/drill/205610_003.wav,drill,unknown,0
synthetics/vocalware/neural/ita/engine7_voice1_cmd6_snr5.wav,synthetic,vocalware_neural,engine7,2,noises/drill/205610_003.wav,drill,unknown,5
commands/787588380/ita/ita_7_snr0.wav,command,telegram_bot,787588380,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,0
commands/787588380/ita/ita_7_snr5.wav,command,telegram_bot,787588380,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,5
commands/787588380/ita/ita_7_snr10.wav,command,telegram_bot,787588380,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,10
commands/787588380/ita/ita_7_snr15.wav,command,telegram_bot,787588380,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,15
commands/787588380/ita/ita_7_snr20.wav,command,telegram_bot,787588380,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,20
commands/787588380/ita/ita_7_snr25.wav,command,telegram_bot,787588380,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,25
commands/787588380/ita/ita_7_snr30.wav,command,telegram_bot,787588380,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,30
commands/787588380/ita/ita_7_snr35.wav,command,telegram_bot,787588380,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,35
commands/787588380/ita/ita_7_snr40.wav,command,telegram_bot,787588380,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,40
synthetics/naturalreaders/neural/ita/vittorio_it_7_snr0.wav,synthetic,naturalreaders_neural,vittorio,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,0
synthetics/naturalreaders/neural/ita/vittorio_it_7_snr5.wav,synthetic,naturalreaders_neural,vittorio,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,5
synthetics/naturalreaders/neural/ita/vittorio_it_7_snr10.wav,synthetic,naturalreaders_neural,vittorio,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,10
synthetics/naturalreaders/neural/ita/vittorio_it_7_snr15.wav,synthetic,naturalreaders_neural,vittorio,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,15
synthetics/naturalreaders/neural/ita/vittorio_it_7_snr20.wav,synthetic,naturalreaders_neural,vittorio,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,20
synthetics/naturalreaders/neural/ita/vittorio_it_7_snr25.wav,synthetic,naturalreaders_neural,vittorio,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,25
synthetics/naturalreaders/neural/ita/vittorio_it_7_snr30.wav,synthetic,naturalreaders_neural,vittorio,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,30
synthetics/naturalreaders/neural/ita/vittorio_it_7_snr35.wav,synthetic,naturalreaders_neural,vittorio,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,35
synthetics/naturalreaders/neural/ita/vittorio_it_7_snr40.wav,synthetic,naturalreaders_neural,vittorio,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,40
commands/779117346/ita/ita_7_snr0.wav,command,telegram_bot,779117346,3,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,0
commands/779117346/ita/ita_7_snr5.wav,command,telegram_bot,779117346,3,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,5
commands/779117346/ita/ita_7_snr10.wav,command,telegram_bot,779117346,3,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,10
commands/779117346/ita/ita_7_snr15.wav,command,telegram_bot,779117346,3,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,15
commands/779117346/ita/ita_7_snr20.wav,command,telegram_bot,779117346,3,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,20
commands/630722423/ita/ita_16_snr0.wav,command,telegram_bot,630722423,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,0
commands/630722423/ita/ita_16_snr5.wav,command,telegram_bot,630722423,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,5
commands/630722423/ita/ita_16_snr10.wav,command,telegram_bot,630722423,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,10
commands/630722423/ita/ita_16_snr15.wav,command,telegram_bot,630722423,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,15
commands/630722423/ita/ita_16_snr20.wav,command,telegram_bot,630722423,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,20
commands/630722423/ita/ita_16_snr25.wav,command,telegram_bot,630722423,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,25
commands/630722423/ita/ita_16_snr30.wav,command,telegram_bot,630722423,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,30
commands/630722423/ita/ita_16_snr35.wav,command,telegram_bot,630722423,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,35
commands/630722423/ita/ita_16_snr40.wav,command,telegram_bot,630722423,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd16_snr0.wav,synthetic,google_standard,IT_Wavenet_D,4,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,0
synthetics/google/standard/ita/IT_Wavenet_D_cmd16_snr5.wav,synthetic,google_standard,IT_Wavenet_D,4,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,5
synthetics/google/standard/ita/IT_Wavenet_D_cmd16_snr10.wav,synthetic,google_standard,IT_Wavenet_D,4,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,10
synthetics/google/standard/ita/IT_Wavenet_D_cmd16_snr15.wav,synthetic,google_standard,IT_Wavenet_D,4,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,15
synthetics/google/standard/ita/IT_Wavenet_D_cmd16_snr20.wav,synthetic,google_standard,IT_Wavenet_D,4,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,20
synthetics/polly/standard/ita/Giorgio_17_snr0.wav,synthetic,polly_standard,Giorgio,5,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,0
synthetics/polly/standard/ita/Giorgio_17_snr5.wav,synthetic,polly_standard,Giorgio,5,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,5
synthetics/polly/standard/ita/Giorgio_17_snr10.wav,synthetic,polly_standard,Giorgio,5,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,10
synthetics/polly/standard/ita/Giorgio_17_snr15.wav,synthetic,polly_standard,Giorgio,5,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,15
synthetics/polly/standard/ita/Giorgio_17_snr20.wav,synthetic,polly_standard,Giorgio,5,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,20
synthetics/polly/standard/ita/Giorgio_17_snr25.wav,synthetic,polly_standard,Giorgio,5,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,25
synthetics/polly/standard/ita/Giorgio_17_snr30.wav,synthetic,polly_standard,Giorgio,5,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,30
synthetics/polly/standard/ita/Giorgio_17_snr35.wav,synthetic,polly_standard,Giorgio,5,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,35
synthetics/polly/standard/ita/Giorgio_17_snr40.wav,synthetic,polly_standard,Giorgio,5,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,40
commands/937390897/ita/ita_17_snr0.wav,command,telegram_bot,937390897,5,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,0
commands/937390897/ita/ita_17_snr5.wav,command,telegram_bot,937390897,5,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,5
commands/937390897/ita/ita_17_snr10.wav,command,telegram_bot,937390897,5,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,10
commands/842899160/ita/ita_2_snr0.wav,reject,telegram_bot,842899160,6,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,0
commands/842899160/ita/ita_2_snr5.wav,reject,telegram_bot,842899160,6,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,5
commands/842899160/ita/ita_2_snr10.wav,reject,telegram_bot,842899160,6,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,10
commands/842899160/ita/ita_2_snr15.wav,reject,telegram_bot,842899160,6,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,15
commands/842899160/ita/ita_2_snr20.wav,reject,telegram_bot,842899160,6,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,20
commands/842899160/ita/ita_2_snr25.wav,reject,telegram_bot,842899160,6,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,25
commands/842899160/ita/ita_2_snr30.wav,reject,telegram_bot,842899160,6,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,30
commands/842899160/ita/ita_2_snr35.wav,reject,telegram_bot,842899160,6,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,35
commands/842899160/ita/ita_2_snr40.wav,reject,telegram_bot,842899160,6,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,40
rejects/ita/eight_67c7fecb_nohash_1_snr0.wav,reject,google_speech,67c7fecb,6,noises/drill/57584_000.wav,drill,unknown,0
rejects/ita/eight_67c7fecb_nohash_1_snr5.wav,reject,google_speech,67c7fecb,6,noises/drill/57584_000.wav,drill,unknown,5
rejects/ita/eight_67c7fecb_nohash_1_snr10.wav,reject,google_speech,67c7fecb,6,noises/drill/57584_000.wav,drill,unknown,10
rejects/ita/eight_67c7fecb_nohash_1_snr15.wav,reject,google_speech,67c7fecb,6,noises/drill/57584_000.wav,drill,unknown,15
rejects/ita/eight_67c7fecb_nohash_1_snr20.wav,reject,google_speech,67c7fecb,6,noises/drill/57584_000.wav,drill,unknown,20
rejects/ita/eight_67c7fecb_nohash_1_snr25.wav,reject,google_speech,67c7fecb,6,noises/drill/57584_000.wav,drill,unknown,25
rejects/ita/eight_67c7fecb_nohash_1_snr30.wav,reject,google_speech,67c7fecb,6,noises/drill/57584_000.wav,drill,unknown,30
rejects/ita/eight_67c7fecb_nohash_1_snr35.wav,reject,google_speech,67c7fecb,6,noises/drill/57584_000.wav,drill,unknown,35
rejects/ita/eight_67c7fecb_nohash_1_snr40.wav,reject,google_speech,67c7fecb,6,noises/drill/57584_000.wav,drill,unknown,40
commands/352792887/ita/ita_5_snr0.wav,reject,telegram_bot,352792887,6,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,0
commands/352792887/ita/ita_5_snr5.wav,reject,telegram_bot,352792887,6,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,5
commands/352792887/ita/ita_5_snr10.wav,reject,telegram_bot,352792887,6,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,10
commands/352792887/ita/ita_5_snr15.wav,reject,telegram_bot,352792887,6,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,15
commands/352792887/ita/ita_5_snr20.wav,reject,telegram_bot,352792887,6,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,20
commands/352792887/ita/ita_5_snr25.wav,reject,telegram_bot,352792887,6,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,25
commands/352792887/ita/ita_5_snr30.wav,reject,telegram_bot,352792887,6,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,30
commands/352792887/ita/ita_5_snr35.wav,reject,telegram_bot,352792887,6,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,35
commands/352792887/ita/ita_5_snr40.wav,reject,telegram_bot,352792887,6,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,40
commands/1064283897/ita/ita_27_snr0.wav,reject,telegram_bot,1064283897,6,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
commands/1064283897/ita/ita_27_snr5.wav,reject,telegram_bot,1064283897,6,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,5
commands/1064283897/ita/ita_27_snr10.wav,reject,telegram_bot,1064283897,6,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,10
commands/1064283897/ita/ita_27_snr15.wav,reject,telegram_bot,1064283897,6,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,15
commands/1064283897/ita/ita_27_snr20.wav,reject,telegram_bot,1064283897,6,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,20
commands/1064283897/ita/ita_27_snr25.wav,reject,telegram_bot,1064283897,6,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
commands/1064283897/ita/ita_27_snr30.wav,reject,telegram_bot,1064283897,6,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,30
commands/1064283897/ita/ita_27_snr35.wav,reject,telegram_bot,1064283897,6,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,35
commands/1064283897/ita/ita_27_snr40.wav,reject,telegram_bot,1064283897,6,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,40
rejects/ita/down_1daa5ada_nohash_1_snr0.wav,reject,google_speech,1daa5ada,6,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,0
rejects/ita/down_1daa5ada_nohash_1_snr5.wav,reject,google_speech,1daa5ada,6,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,5
rejects/ita/down_1daa5ada_nohash_1_snr10.wav,reject,google_speech,1daa5ada,6,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,10
rejects/ita/down_1daa5ada_nohash_1_snr15.wav,reject,google_speech,1daa5ada,6,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,15
rejects/ita/down_1daa5ada_nohash_1_snr20.wav,reject,google_speech,1daa5ada,6,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,20
rejects/ita/down_1daa5ada_nohash_1_snr25.wav,reject,google_speech,1daa5ada,6,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,25
rejects/ita/down_1daa5ada_nohash_1_snr30.wav,reject,google_speech,1daa5ada,6,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,30
rejects/ita/down_1daa5ada_nohash_1_snr35.wav,reject,google_speech,1daa5ada,6,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,35
