path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/950255171/ita/eng_23_snr30.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
synthetics/polly/standard/ita/Giorgio_20_snr15.wav,synthetic,polly_standard,Giorgio,1,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,15
synthetics/polly/standard/ita/Giorgio_20_snr20.wav,synthetic,polly_standard,Giorgio,1,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,20
synthetics/polly/standard/ita/Giorgio_20_snr25.wav,synthetic,polly_standard,Giorgio,1,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,25
synthetics/polly/standard/ita/Giorgio_20_snr30.wav,synthetic,polly_standard,Giorgio,1,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,30
synthetics/polly/standard/ita/Giorgio_20_snr35.wav,synthetic,polly_standard,Giorgio,1,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,35
synthetics/polly/standard/ita/Giorgio_20_snr40.wav,synthetic,polly_standard,Giorgio,1,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,40
commands/937390897/ita/ita_20_snr0.wav,command,telegram_bot,937390897,1,noises/drill/71529_000.wav,drill,unknown,0
commands/937390897/ita/ita_20_snr5.wav,command,telegram_bot,937390897,1,noises/drill/71529_000.wav,drill,unknown,5
commands/937390897/ita/ita_20_snr10.wav,command,telegram_bot,937390897,1,noises/drill/71529_000.wav,drill,unknown,10
commands/937390897/ita/ita_20_snr15.wav,command,telegram_bot,937390897,1,noises/drill/71529_000.wav,drill,unknown,15
commands/937390897/ita/ita_20_snr20.wav,command,telegram_bot,937390897,1,noises/drill/71529_000.wav,drill,unknown,20
synthetics/naturalreaders/neural/ita/vittorio_it_6_snr15.wav,synthetic,naturalreaders_neural,vittorio,2,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,15
synthetics/naturalreaders/neural/ita/vittorio_it_6_snr20.wav,synthetic,naturalreaders_neural,vittorio,2,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,20
synthetics/naturalreaders/neural/ita/vittorio_it_6_snr25.wav,synthetic,naturalreaders_neural,vittorio,2,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,25
synthetics/naturalreaders/neural/ita/vittorio_it_6_snr30.wav,synthetic,naturalreaders_neural,vittorio,2,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,30
synthetics/naturalreaders/neural/ita/vittorio_it_6_snr35.wav,synthetic,naturalreaders_neural,vittorio,2,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,35
synthetics/naturalreaders/neural/ita/vittorio_it_6_snr40.wav,synthetic,naturalreaders_neural,vittorio,2,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,40
commands/946730582/ita/ita_6_snr0.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,0
commands/946730582/ita/ita_6_snr5.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,5
commands/946730582/ita/ita_6_snr10.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,10
commands/946730582/ita/ita_6_snr15.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,15
commands/946730582/ita/ita_6_snr20.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,20
commands/946730582/ita/ita_6_snr25.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,25
commands/946730582/ita/ita_6_snr30.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,30
commands/946730582/ita/ita_6_snr35.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,35
commands/946730582/ita/ita_6_snr40.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,40
commands/957543608/ita/ita_6_snr0.wav,command,telegram_bot,957543608,2,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,0
commands/957543608/ita/ita_6_snr5.wav,command,telegram_bot,957543608,2,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,5
commands/957543608/ita/ita_6_snr10.wav,command,telegram_bot,957543608,2,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,10
commands/957543608/ita/ita_6_snr15.wav,command,telegram_bot,957543608,2,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,15
commands/957543608/ita/ita_6_snr20.wav,command,telegram_bot,957543608,2,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,20
commands/867055321/ita/ita_7_snr15.wav,command,telegram_bot,867055321,3,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,15
commands/867055321/ita/ita_7_snr20.wav,command,telegram_bot,867055321,3,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,20
commands/867055321/ita/ita_7_snr25.wav,command,telegram_bot,867055321,3,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,25
commands/867055321/ita/ita_7_snr30.wav,command,telegram_bot,867055321,3,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,30
commands/867055321/ita/ita_7_snr35.wav,command,telegram_bot,867055321,3,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,35
commands/867055321/ita/ita_7_snr40.wav,command,telegram_bot,867055321,3,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,40
commands/946730582/ita/ita_7_snr0.wav,command,telegram_bot,946730582,3,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,0
commands/946730582/ita/ita_7_snr5.wav,command,telegram_bot,946730582,3,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,5
commands/946730582/ita/ita_7_snr10.wav,command,telegram_bot,946730582,3,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,10
commands/946730582/ita/ita_7_snr15.wav,command,telegram_bot,946730582,3,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,15
commands/946730582/ita/ita_7_snr20.wav,command,telegram_bot,946730582,3,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,20
commands/946730582/ita/ita_7_snr25.wav,command,telegram_bot,946730582,3,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,25
commands/946730582/ita/ita_7_snr30.wav,command,telegram_bot,946730582,3,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,30
commands/946730582/ita/ita_7_snr35.wav,command,telegram_bot,946730582,3,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,35
commands/946730582/ita/ita_7_snr40.wav,command,telegram_bot,946730582,3,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,40
commands/914604355/ita/ita_7_snr0.wav,command,telegram_bot,914604355,3,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,0
commands/914604355/ita/ita_7_snr5.wav,command,telegram_bot,914604355,3,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,5
commands/914604355/ita/ita_7_snr10.wav,command,telegram_bot,914604355,3,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,10
commands/914604355/ita/ita_7_snr15.wav,command,telegram_bot,914604355,3,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,15
commands/914604355/ita/ita_7_snr20.wav,command,telegram_bot,914604355,3,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,20
commands/914604355/ita/ita_7_snr25.wav,command,telegram_bot,914604355,3,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,25
commands/914604355/ita/ita_7_snr30.wav,command,telegram_bot,914604355,3,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,30
commands/914604355/ita/ita_7_snr35.wav,command,telegram_bot,914604355,3,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,35
synthetics/vocalware/neural/ita/engine7_voice2_cmd16_snr15.wav,synthetic,vocalware_neural,engine7,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
synthetics/vocalware/neural/ita/engine7_voice2_cmd16_snr20.wav,synthetic,vocalware_neural,engine7,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
synthetics/vocalware/neural/ita/engine7_voice2_cmd16_snr25.wav,synthetic,vocalware_neural,engine7,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
synthetics/vocalware/neural/ita/engine7_voice2_cmd16_snr30.wav,synthetic,vocalware_neural,engine7,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
synthetics/vocalware/neural/ita/engine7_voice2_cmd16_snr35.wav,synthetic,vocalware_neural,engine7,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
synthetics/vocalware/neural/ita/engine7_voice2_cmd16_snr40.wav,synthetic,vocalware_neural,engine7,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
commands/937390897/ita/ita_16_snr0.wav,command,telegram_bot,937390897,4,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,0
commands/937390897/ita/ita_16_snr5.wav,command,telegram_bot,937390897,4,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,5
commands/937390897/ita/ita_16_snr10.wav,command,telegram_bot,937390897,4,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,10
commands/937390897/ita/ita_16_snr15.wav,command,telegram_bot,937390897,4,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,15
commands/937390897/ita/ita_16_snr20.wav,command,telegram_bot,937390897,4,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,20
commands/937390897/ita/ita_16_snr25.wav,command,telegram_bot,937390897,4,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,25
commands/937390897/ita/ita_16_snr30.wav,command,telegram_bot,937390897,4,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,30
commands/937390897/ita/ita_16_snr35.wav,command,telegram_bot,937390897,4,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,35
commands/914604355/ita/ita_17_snr0.wav,command,telegram_bot,914604355,5,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
commands/914604355/ita/ita_17_snr5.wav,command,telegram_bot,914604355,5,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
commands/914604355/ita/ita_17_snr10.wav,command,telegram_bot,914604355,5,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
commands/914604355/ita/ita_17_snr15.wav,command,telegram_bot,914604355,5,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
commands/914604355/ita/ita_17_snr20.wav,command,telegram_bot,914604355,5,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
commands/914604355/ita/ita_17_snr25.wav,command,telegram_bot,914604355,5,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
commands/914604355/ita/ita_17_snr30.wav,command,telegram_bot,914604355,5,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
commands/914604355/ita/ita_17_snr35.wav,command,telegram_bot,914604355,5,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
commands/914604355/ita/ita_17_snr40.wav,command,telegram_bot,914604355,5,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
commands/769426504/ita/ita_17_snr0.wav,command,telegram_bot,769426504,5,noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line,0
commands/769426504/ita/ita_17_snr5.wav,command,telegram_bot,769426504,5,noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line,5
commands/769426504/ita/ita_17_snr10.wav,command,telegram_bot,769426504,5,noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line,10
rejects/ita/yes_d55aa56c_nohash_0_snr15.wav,reject,google_speech,d55aa56c,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
rejects/ita/yes_d55aa56c_nohash_0_snr20.wav,reject,google_speech,d55aa56c,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
rejects/ita/yes_d55aa56c_nohash_0_snr25.wav,reject,google_speech,d55aa56c,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
rejects/ita/yes_d55aa56c_nohash_0_snr30.wav,reject,google_speech,d55aa56c,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
rejects/ita/yes_d55aa56c_nohash_0_snr35.wav,reject,google_speech,d55aa56c,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
rejects/ita/yes_d55aa56c_nohash_0_snr40.wav,reject,google_speech,d55aa56c,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
rejects/ita/tree_4ca37738_nohash_0_snr0.wav,reject,google_speech,4ca37738,6,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,0
rejects/ita/tree_4ca37738_nohash_0_snr5.wav,reject,google_speech,4ca37738,6,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,5
rejects/ita/tree_4ca37738_nohash_0_snr10.wav,reject,google_speech,4ca37738,6,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,10
rejects/ita/tree_4ca37738_nohash_0_snr15.wav,reject,google_speech,4ca37738,6,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,15
rejects/ita/tree_4ca37738_nohash_0_snr20.wav,reject,google_speech,4ca37738,6,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,20
rejects/ita/tree_4ca37738_nohash_0_snr25.wav,reject,google_speech,4ca37738,6,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,25
rejects/ita/tree_4ca37738_nohash_0_snr30.wav,reject,google_speech,4ca37738,6,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,30
rejects/ita/tree_4ca37738_nohash_0_snr35.wav,reject,google_speech,4ca37738,6,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,35
rejects/ita/tree_4ca37738_nohash_0_snr40.wav,reject,google_speech,4ca37738,6,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,40
rejects/ita/sheila_32efce64_nohash_1_snr0.wav,reject,google_speech,32efce64,6,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,0
rejects/ita/sheila_32efce64_nohash_1_snr5.wav,reject,google_speech,32efce64,6,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,5
rejects/ita/sheila_32efce64_nohash_1_snr10.wav,reject,google_speech,32efce64,6,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,10
rejects/ita/sheila_32efce64_nohash_1_snr15.wav,reject,google_speech,32efce64,6,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,15
rejects/ita/sheila_32efce64_nohash_1_snr20.wav,reject,google_speech,32efce64,6,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,20
rejects/ita/sheila_32efce64_nohash_1_snr25.wav,reject,google_speech,32efce64,6,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,25
rejects/ita/sheila_32efce64_nohash_1_snr30.wav,reject,google_speech,32efce64,6,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,30
rejects/ita/sheila_32efce64_nohash_1_snr35.wav,reject,google_speech,32efce64,6,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,35
rejects/ita/sheila_32efce64_nohash_1_snr40.wav,reject,google_speech,32efce64,6,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,40
rejects/ita/no_7c9b43f0_nohash_0_snr0.wav,reject,google_speech,7c9b43f0,6,noises/crf_melfi/robot/felice_robot_090.wav,crf_melfi,robot,0
rejects/ita/no_7c9b43f0_nohash_0_snr5.wav,reject,google_speech,7c9b43f0,6,noises/crf_melfi/robot/felice_robot_090.wav,crf_melfi,robot,5
rejects/ita/no_7c9b43f0_nohash_0_snr10.wav,reject,google_speech,7c9b43f0,6,noises/crf_melfi/robot/felice_robot_090.wav,crf_melfi,robot,10
rejects/ita/no_7c9b43f0_nohash_0_snr15.wav,reject,google_speech,7c9b43f0,6,noises/crf_melfi/robot/felice_robot_090.wav,crf_melfi,robot,15
