path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/azure/neural/ita/IsabellaNeural_7_snr25.wav,synthetic,azure_neural,IsabellaNeural,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
synthetics/azure/neural/ita/IsabellaNeural_7_snr30.wav,synthetic,azure_neural,IsabellaNeural,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
synthetics/azure/neural/ita/IsabellaNeural_7_snr35.wav,synthetic,azure_neural,IsabellaNeural,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
synthetics/azure/neural/ita/IsabellaNeural_7_snr40.wav,synthetic,azure_neural,IsabellaNeural,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/957543608/ita/ita_7_snr0.wav,command,telegram_bot,957543608,3,noises/drill/254319_000.wav,drill,unknown,0
commands/957543608/ita/ita_7_snr5.wav,command,telegram_bot,957543608,3,noises/drill/254319_000.wav,drill,unknown,5
commands/957543608/ita/ita_7_snr10.wav,command,telegram_bot,957543608,3,noises/drill/254319_000.wav,drill,unknown,10
commands/957543608/ita/ita_7_snr15.wav,command,telegram_bot,957543608,3,noises/drill/254319_000.wav,drill,unknown,15
commands/957543608/ita/ita_7_snr20.wav,command,telegram_bot,957543608,3,noises/drill/254319_000.wav,drill,unknown,20
commands/957543608/ita/ita_7_snr25.wav,command,telegram_bot,957543608,3,noises/drill/254319_000.wav,drill,unknown,25
commands/957543608/ita/ita_7_snr30.wav,command,telegram_bot,957543608,3,noises/drill/254319_000.wav,drill,unknown,30
commands/914604355/ita/ita_16_snr10.wav,command,telegram_bot,914604355,4,noises/drill/386281_002.wav,drill,unknown,10
commands/914604355/ita/ita_16_snr15.wav,command,telegram_bot,914604355,4,noises/drill/386281_002.wav,drill,unknown,15
commands/914604355/ita/ita_16_snr20.wav,command,telegram_bot,914604355,4,noises/drill/386281_002.wav,drill,unknown,20
commands/914604355/ita/ita_16_snr25.wav,command,telegram_bot,914604355,4,noises/drill/386281_002.wav,drill,unknown,25
commands/914604355/ita/ita_16_snr30.wav,command,telegram_bot,914604355,4,noises/drill/386281_002.wav,drill,unknown,30
commands/914604355/ita/ita_16_snr35.wav,command,telegram_bot,914604355,4,noises/drill/386281_002.wav,drill,unknown,35
commands/914604355/ita/ita_16_snr40.wav,command,telegram_bot,914604355,4,noises/drill/386281_002.wav,drill,unknown,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd16_snr0.wav,synthetic,vocalware_neural,engine7,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,0
synthetics/vocalware/neural/ita/engine7_voice1_cmd16_snr5.wav,synthetic,vocalware_neural,engine7,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,5
synthetics/vocalware/neural/ita/engine7_voice1_cmd16_snr10.wav,synthetic,vocalware_neural,engine7,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,10
synthetics/vocalware/neural/ita/engine7_voice1_cmd16_snr15.wav,synthetic,vocalware_neural,engine7,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,15
synthetics/vocalware/neural/ita/engine7_voice1_cmd16_snr20.wav,synthetic,vocalware_neural,engine7,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,20
synthetics/vocalware/neural/ita/engine7_voice1_cmd16_snr25.wav,synthetic,vocalware_neural,engine7,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,25
synthetics/vocalware/neural/ita/engine7_voice1_cmd16_snr30.wav,synthetic,vocalware_neural,engine7,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,30
synthetics/google/standard/ita/IT_Wavenet_D_cmd17_snr15.wav,synthetic,google_standard,IT_Wavenet_D,5,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,15
synthetics/google/standard/ita/IT_Wavenet_D_cmd17_snr20.wav,synthetic,google_standard,IT_Wavenet_D,5,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,20
synthetics/google/standard/ita/IT_Wavenet_D_cmd17_snr25.wav,synthetic,google_standard,IT_Wavenet_D,5,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,25
synthetics/google/standard/ita/IT_Wavenet_D_cmd17_snr30.wav,synthetic,google_standard,IT_Wavenet_D,5,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,30
synthetics/google/standard/ita/IT_Wavenet_D_cmd17_snr35.wav,synthetic,google_standard,IT_Wavenet_D,5,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,35
synthetics/google/standard/ita/IT_Wavenet_D_cmd17_snr40.wav,synthetic,google_standard,IT_Wavenet_D,5,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,40
commands/892001330/ita/ita_17_snr0.wav,command,telegram_bot,892001330,5,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,0
commands/892001330/ita/ita_17_snr5.wav,command,telegram_bot,892001330,5,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,5
commands/892001330/ita/ita_17_snr10.wav,command,telegram_bot,892001330,5,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,10
commands/892001330/ita/ita_17_snr15.wav,command,telegram_bot,892001330,5,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,15
commands/892001330/ita/ita_17_snr20.wav,command,telegram_bot,892001330,5,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,20
commands/892001330/ita/ita_17_snr25.wav,command,telegram_bot,892001330,5,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,25
rejects/ita/two_5c39594f_nohash_1_snr40.wav,reject,google_speech,5c39594f,6,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,40
rejects/ita/left_1b4c9b89_nohash_2_snr0.wav,reject,google_speech,1b4c9b89,6,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/ita/left_1b4c9b89_nohash_2_snr5.wav,reject,google_speech,1b4c9b89,6,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/ita/left_1b4c9b89_nohash_2_snr10.wav,reject,google_speech,1b4c9b89,6,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/ita/left_1b4c9b89_nohash_2_snr15.wav,reject,google_speech,1b4c9b89,6,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
rejects/ita/left_1b4c9b89_nohash_2_snr20.wav,reject,google_speech,1b4c9b89,6,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
rejects/ita/left_1b4c9b89_nohash_2_snr25.wav,reject,google_speech,1b4c9b89,6,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
rejects/ita/left_1b4c9b89_nohash_2_snr30.wav,reject,google_speech,1b4c9b89,6,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
rejects/ita/left_1b4c9b89_nohash_2_snr35.wav,reject,google_speech,1b4c9b89,6,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
rejects/ita/left_1b4c9b89_nohash_2_snr40.wav,reject,google_speech,1b4c9b89,6,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/208525704/ita/ita_9_snr0.wav,reject,telegram_bot,208525704,6,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,0
commands/208525704/ita/ita_9_snr5.wav,reject,telegram_bot,208525704,6,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,5
commands/208525704/ita/ita_9_snr10.wav,reject,telegram_bot,208525704,6,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,10
commands/208525704/ita/ita_9_snr15.wav,reject,telegram_bot,208525704,6,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,15
commands/208525704/ita/ita_9_snr20.wav,reject,telegram_bot,208525704,6,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,20
commands/208525704/ita/ita_9_snr25.wav,reject,telegram_bot,208525704,6,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,25
commands/208525704/ita/ita_9_snr30.wav,reject,telegram_bot,208525704,6,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,30
commands/208525704/ita/ita_9_snr35.wav,reject,telegram_bot,208525704,6,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,35
commands/208525704/ita/ita_9_snr40.wav,reject,telegram_bot,208525704,6,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,40
rejects/ita/down_78622c2b_nohash_1_snr0.wav,reject,google_speech,78622c2b,6,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,0
rejects/ita/down_78622c2b_nohash_1_snr5.wav,reject,google_speech,78622c2b,6,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,5
rejects/ita/down_78622c2b_nohash_1_snr10.wav,reject,google_speech,78622c2b,6,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,10
rejects/ita/down_78622c2b_nohash_1_snr15.wav,reject,google_speech,78622c2b,6,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,15
rejects/ita/down_78622c2b_nohash_1_snr20.wav,reject,google_speech,78622c2b,6,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,20
rejects/ita/down_78622c2b_nohash_1_snr25.wav,reject,google_speech,78622c2b,6,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,25
rejects/ita/down_78622c2b_nohash_1_snr30.wav,reject,google_speech,78622c2b,6,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,30
rejects/ita/down_78622c2b_nohash_1_snr35.wav,reject,google_speech,78622c2b,6,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,35
rejects/ita/down_78622c2b_nohash_1_snr40.wav,reject,google_speech,78622c2b,6,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,40
rejects/ita/wow_a331d9cb_nohash_1_snr0.wav,reject,google_speech,a331d9cb,6,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,0
rejects/ita/wow_a331d9cb_nohash_1_snr5.wav,reject,google_speech,a331d9cb,6,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,5
rejects/ita/wow_a331d9cb_nohash_1_snr10.wav,reject,google_speech,a331d9cb,6,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,10
rejects/ita/wow_a331d9cb_nohash_1_snr15.wav,reject,google_speech,a331d9cb,6,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,15
rejects/ita/wow_a331d9cb_nohash_1_snr20.wav,reject,google_speech,a331d9cb,6,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,20
rejects/ita/wow_a331d9cb_nohash_1_snr25.wav,reject,google_speech,a331d9cb,6,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,25
rejects/ita/wow_a331d9cb_nohash_1_snr30.wav,reject,google_speech,a331d9cb,6,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,30
rejects/ita/wow_a331d9cb_nohash_1_snr35.wav,reject,google_speech,a331d9cb,6,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,35
rejects/ita/wow_a331d9cb_nohash_1_snr40.wav,reject,google_speech,a331d9cb,6,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,40
rejects/ita/dog_748cb308_nohash_2_snr0.wav,reject,google_speech,748cb308,6,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,0
rejects/ita/dog_748cb308_nohash_2_snr5.wav,reject,google_speech,748cb308,6,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,5
rejects/ita/dog_748cb308_nohash_2_snr10.wav,reject,google_speech,748cb308,6,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,10
rejects/ita/dog_748cb308_nohash_2_snr15.wav,reject,google_speech,748cb308,6,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,15
rejects/ita/dog_748cb308_nohash_2_snr20.wav,reject,google_speech,748cb308,6,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,20
rejects/ita/dog_748cb308_nohash_2_snr25.wav,reject,google_speech,748cb308,6,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,25
rejects/ita/dog_748cb308_nohash_2_snr30.wav,reject,google_speech,748cb308,6,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,30
rejects/ita/dog_748cb308_nohash_2_snr35.wav,reject,google_speech,748cb308,6,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,35
rejects/ita/dog_748cb308_nohash_2_snr40.wav,reject,google_speech,748cb308,6,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,40
rejects/ita/eight_f0edc767_nohash_1_snr0.wav,reject,google_speech,f0edc767,6,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,0
rejects/ita/eight_f0edc767_nohash_1_snr5.wav,reject,google_speech,f0edc767,6,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,5
rejects/ita/eight_f0edc767_nohash_1_snr10.wav,reject,google_speech,f0edc767,6,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,10
rejects/ita/eight_f0edc767_nohash_1_snr15.wav,reject,google_speech,f0edc767,6,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,15
rejects/ita/eight_f0edc767_nohash_1_snr20.wav,reject,google_speech,f0edc767,6,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,20
