path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/eng/house_cd7f8c1b_nohash_0_snr30.wav,reject,google,cd7f8c1b,10,noises/drill/57584_000.wav,drill,unknown,30
rejects/eng/house_cd7f8c1b_nohash_0_snr35.wav,reject,google,cd7f8c1b,10,noises/drill/57584_000.wav,drill,unknown,35
rejects/eng/house_cd7f8c1b_nohash_0_snr40.wav,reject,google,cd7f8c1b,10,noises/drill/57584_000.wav,drill,unknown,40
synthetics/azure/neural/eng/YanNeural_23_snr0.wav,synthetic,azure_neural,YanNeural,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,0
synthetics/azure/neural/eng/YanNeural_23_snr5.wav,synthetic,azure_neural,YanNeural,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,5
synthetics/azure/neural/eng/YanNeural_23_snr10.wav,synthetic,azure_neural,YanNeural,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,10
synthetics/azure/neural/eng/YanNeural_23_snr15.wav,synthetic,azure_neural,YanNeural,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,15
synthetics/azure/neural/eng/YanNeural_23_snr20.wav,synthetic,azure_neural,YanNeural,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,20
synthetics/azure/neural/eng/YanNeural_23_snr25.wav,synthetic,azure_neural,YanNeural,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,25
synthetics/azure/neural/eng/YanNeural_23_snr30.wav,synthetic,azure_neural,YanNeural,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,30
synthetics/azure/neural/eng/YanNeural_23_snr35.wav,synthetic,azure_neural,YanNeural,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,35
synthetics/azure/neural/eng/YanNeural_23_snr40.wav,synthetic,azure_neural,YanNeural,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,40
commands/208525704/ita/ita_14_snr0.wav,reject,telegram_bot,208525704,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
commands/208525704/ita/ita_14_snr5.wav,reject,telegram_bot,208525704,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,5
commands/208525704/ita/ita_14_snr10.wav,reject,telegram_bot,208525704,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,10
commands/208525704/ita/ita_14_snr15.wav,reject,telegram_bot,208525704,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,15
commands/208525704/ita/ita_14_snr20.wav,reject,telegram_bot,208525704,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,20
commands/208525704/ita/ita_14_snr25.wav,reject,telegram_bot,208525704,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
commands/208525704/ita/ita_14_snr30.wav,reject,telegram_bot,208525704,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,30
commands/208525704/ita/ita_14_snr35.wav,reject,telegram_bot,208525704,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,35
commands/208525704/ita/ita_14_snr40.wav,reject,telegram_bot,208525704,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,40
rejects/ita/no_e3b64217_nohash_1_snr0.wav,reject,google,e3b64217,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,0
rejects/ita/no_e3b64217_nohash_1_snr5.wav,reject,google,e3b64217,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,5
rejects/ita/no_e3b64217_nohash_1_snr10.wav,reject,google,e3b64217,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,10
rejects/ita/no_e3b64217_nohash_1_snr15.wav,reject,google,e3b64217,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,15
rejects/ita/no_e3b64217_nohash_1_snr20.wav,reject,google,e3b64217,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,20
rejects/ita/no_e3b64217_nohash_1_snr25.wav,reject,google,e3b64217,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,25
rejects/ita/no_e3b64217_nohash_1_snr30.wav,reject,google,e3b64217,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,30
rejects/ita/no_e3b64217_nohash_1_snr35.wav,reject,google,e3b64217,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,35
rejects/ita/no_e3b64217_nohash_1_snr40.wav,reject,google,e3b64217,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,40
synthetics/google/standard/eng/AU_Wavenet_B_cmd24_snr0.wav,synthetic,google_standard,google_male,9,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,0
synthetics/google/standard/eng/AU_Wavenet_B_cmd24_snr5.wav,synthetic,google_standard,google_male,9,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,5
synthetics/google/standard/eng/AU_Wavenet_B_cmd24_snr10.wav,synthetic,google_standard,google_male,9,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,10
synthetics/google/standard/eng/AU_Wavenet_B_cmd24_snr15.wav,synthetic,google_standard,google_male,9,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,15
synthetics/google/standard/eng/AU_Wavenet_B_cmd24_snr20.wav,synthetic,google_standard,google_male,9,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,20
synthetics/google/standard/eng/AU_Wavenet_B_cmd24_snr25.wav,synthetic,google_standard,google_male,9,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,25
synthetics/google/standard/eng/AU_Wavenet_B_cmd24_snr30.wav,synthetic,google_standard,google_male,9,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,30
synthetics/google/standard/eng/AU_Wavenet_B_cmd24_snr35.wav,synthetic,google_standard,google_male,9,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,35
synthetics/google/standard/eng/AU_Wavenet_B_cmd24_snr40.wav,synthetic,google_standard,google_male,9,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,40
synthetics/google/standard/eng/AU_Wavenet_B_cmd9_snr0.wav,synthetic,google_standard,google_male,5,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,0
synthetics/google/standard/eng/AU_Wavenet_B_cmd9_snr5.wav,synthetic,google_standard,google_male,5,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,5
synthetics/google/standard/eng/AU_Wavenet_B_cmd9_snr10.wav,synthetic,google_standard,google_male,5,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,10
synthetics/google/standard/eng/AU_Wavenet_B_cmd9_snr15.wav,synthetic,google_standard,google_male,5,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,15
synthetics/google/standard/eng/AU_Wavenet_B_cmd9_snr20.wav,synthetic,google_standard,google_male,5,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,20
synthetics/google/standard/eng/AU_Wavenet_B_cmd9_snr25.wav,synthetic,google_standard,google_male,5,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,25
synthetics/google/standard/eng/AU_Wavenet_B_cmd9_snr30.wav,synthetic,google_standard,google_male,5,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,30
synthetics/google/standard/eng/AU_Wavenet_B_cmd9_snr35.wav,synthetic,google_standard,google_male,5,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,35
synthetics/google/standard/eng/AU_Wavenet_B_cmd9_snr40.wav,synthetic,google_standard,google_male,5,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,40
commands/621434009/eng/eng_15_snr0.wav,reject,telegram_bot,621434009,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,0
commands/621434009/eng/eng_15_snr5.wav,reject,telegram_bot,621434009,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,5
commands/621434009/eng/eng_15_snr10.wav,reject,telegram_bot,621434009,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,10
commands/621434009/eng/eng_15_snr15.wav,reject,telegram_bot,621434009,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,15
commands/621434009/eng/eng_15_snr20.wav,reject,telegram_bot,621434009,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,20
commands/621434009/eng/eng_15_snr25.wav,reject,telegram_bot,621434009,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,25
commands/621434009/eng/eng_15_snr30.wav,reject,telegram_bot,621434009,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,30
commands/621434009/eng/eng_15_snr35.wav,reject,telegram_bot,621434009,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,35
commands/621434009/eng/eng_15_snr40.wav,reject,telegram_bot,621434009,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,40
synthetics/google/standard/eng/IN_Wavenet_C_cmd23_snr0.wav,synthetic,google_standard,google_male,0,noises/generatore/353526_000.wav,generatore,unknown,0
synthetics/google/standard/eng/IN_Wavenet_C_cmd23_snr5.wav,synthetic,google_standard,google_male,0,noises/generatore/353526_000.wav,generatore,unknown,5
synthetics/google/standard/eng/IN_Wavenet_C_cmd23_snr10.wav,synthetic,google_standard,google_male,0,noises/generatore/353526_000.wav,generatore,unknown,10
synthetics/google/standard/eng/IN_Wavenet_C_cmd23_snr15.wav,synthetic,google_standard,google_male,0,noises/generatore/353526_000.wav,generatore,unknown,15
synthetics/google/standard/eng/IN_Wavenet_C_cmd23_snr20.wav,synthetic,google_standard,google_male,0,noises/generatore/353526_000.wav,generatore,unknown,20
synthetics/google/standard/eng/IN_Wavenet_C_cmd23_snr25.wav,synthetic,google_standard,google_male,0,noises/generatore/353526_000.wav,generatore,unknown,25
synthetics/google/standard/eng/IN_Wavenet_C_cmd23_snr30.wav,synthetic,google_standard,google_male,0,noises/generatore/353526_000.wav,generatore,unknown,30
synthetics/google/standard/eng/IN_Wavenet_C_cmd23_snr35.wav,synthetic,google_standard,google_male,0,noises/generatore/353526_000.wav,generatore,unknown,35
synthetics/google/standard/eng/IN_Wavenet_C_cmd23_snr40.wav,synthetic,google_standard,google_male,0,noises/generatore/353526_000.wav,generatore,unknown,40
rejects/eng/tree_aef8dcf5_nohash_1_snr0.wav,reject,google,aef8dcf5,10,noises/drill/50415_000.wav,drill,unknown,0
rejects/eng/tree_aef8dcf5_nohash_1_snr5.wav,reject,google,aef8dcf5,10,noises/drill/50415_000.wav,drill,unknown,5
rejects/eng/tree_aef8dcf5_nohash_1_snr10.wav,reject,google,aef8dcf5,10,noises/drill/50415_000.wav,drill,unknown,10
rejects/eng/tree_aef8dcf5_nohash_1_snr15.wav,reject,google,aef8dcf5,10,noises/drill/50415_000.wav,drill,unknown,15
rejects/eng/tree_aef8dcf5_nohash_1_snr20.wav,reject,google,aef8dcf5,10,noises/drill/50415_000.wav,drill,unknown,20
rejects/eng/tree_aef8dcf5_nohash_1_snr25.wav,reject,google,aef8dcf5,10,noises/drill/50415_000.wav,drill,unknown,25
rejects/eng/tree_aef8dcf5_nohash_1_snr30.wav,reject,google,aef8dcf5,10,noises/drill/50415_000.wav,drill,unknown,30
rejects/eng/tree_aef8dcf5_nohash_1_snr35.wav,reject,google,aef8dcf5,10,noises/drill/50415_000.wav,drill,unknown,35
rejects/eng/tree_aef8dcf5_nohash_1_snr40.wav,reject,google,aef8dcf5,10,noises/drill/50415_000.wav,drill,unknown,40
commands/1908497562/ita/ita_10_snr0.wav,reject,telegram_bot,1908497562,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,0
commands/1908497562/ita/ita_10_snr5.wav,reject,telegram_bot,1908497562,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,5
commands/1908497562/ita/ita_10_snr10.wav,reject,telegram_bot,1908497562,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,10
commands/1908497562/ita/ita_10_snr15.wav,reject,telegram_bot,1908497562,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,15
commands/1908497562/ita/ita_10_snr20.wav,reject,telegram_bot,1908497562,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,20
commands/1908497562/ita/ita_10_snr25.wav,reject,telegram_bot,1908497562,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,25
commands/1908497562/ita/ita_10_snr30.wav,reject,telegram_bot,1908497562,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,30
commands/1908497562/ita/ita_10_snr35.wav,reject,telegram_bot,1908497562,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,35
commands/1908497562/ita/ita_10_snr40.wav,reject,telegram_bot,1908497562,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,40
rejects/ita/dog_b665723d_nohash_1_snr0.wav,reject,google,b665723d,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,0
rejects/ita/dog_b665723d_nohash_1_snr5.wav,reject,google,b665723d,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,5
rejects/ita/dog_b665723d_nohash_1_snr10.wav,reject,google,b665723d,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,10
rejects/ita/dog_b665723d_nohash_1_snr15.wav,reject,google,b665723d,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,15
rejects/ita/dog_b665723d_nohash_1_snr20.wav,reject,google,b665723d,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,20
rejects/ita/dog_b665723d_nohash_1_snr25.wav,reject,google,b665723d,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,25
rejects/ita/dog_b665723d_nohash_1_snr30.wav,reject,google,b665723d,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,30
rejects/ita/dog_b665723d_nohash_1_snr35.wav,reject,google,b665723d,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,35
rejects/ita/dog_b665723d_nohash_1_snr40.wav,reject,google,b665723d,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,40
samples/fr_8/noisy/ita/ita_7_snr0.wav,command,noisy,fr_8,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
samples/fr_8/noisy/ita/ita_7_snr5.wav,command,noisy,fr_8,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
samples/fr_8/noisy/ita/ita_7_snr10.wav,command,noisy,fr_8,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
samples/fr_8/noisy/ita/ita_7_snr15.wav,command,noisy,fr_8,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
samples/fr_8/noisy/ita/ita_7_snr20.wav,command,noisy,fr_8,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
samples/fr_8/noisy/ita/ita_7_snr25.wav,command,noisy,fr_8,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
samples/fr_8/noisy/ita/ita_7_snr30.wav,command,noisy,fr_8,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
samples/fr_8/noisy/ita/ita_7_snr35.wav,command,noisy,fr_8,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
samples/fr_8/noisy/ita/ita_7_snr40.wav,command,noisy,fr_8,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/eng/eight_15c563d7_nohash_4_snr0.wav,reject,google,15c563d7,10,noises/hammer/168797_000.wav,hammer,unknown,0
rejects/eng/eight_15c563d7_nohash_4_snr5.wav,reject,google,15c563d7,10,noises/hammer/168797_000.wav,hammer,unknown,5
rejects/eng/eight_15c563d7_nohash_4_snr10.wav,reject,google,15c563d7,10,noises/hammer/168797_000.wav,hammer,unknown,10
rejects/eng/eight_15c563d7_nohash_4_snr15.wav,reject,google,15c563d7,10,noises/hammer/168797_000.wav,hammer,unknown,15
rejects/eng/eight_15c563d7_nohash_4_snr20.wav,reject,google,15c563d7,10,noises/hammer/168797_000.wav,hammer,unknown,20
rejects/eng/eight_15c563d7_nohash_4_snr25.wav,reject,google,15c563d7,10,noises/hammer/168797_000.wav,hammer,unknown,25
rejects/eng/eight_15c563d7_nohash_4_snr30.wav,reject,google,15c563d7,10,noises/hammer/168797_000.wav,hammer,unknown,30
rejects/eng/eight_15c563d7_nohash_4_snr35.wav,reject,google,15c563d7,10,noises/hammer/168797_000.wav,hammer,unknown,35
rejects/eng/eight_15c563d7_nohash_4_snr40.wav,reject,google,15c563d7,10,noises/hammer/168797_000.wav,hammer,unknown,40
rejects/eng/yes_9b6c08ba_nohash_2_snr0.wav,reject,google,9b6c08ba,10,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,0
rejects/eng/yes_9b6c08ba_nohash_2_snr5.wav,reject,google,9b6c08ba,10,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,5
rejects/eng/yes_9b6c08ba_nohash_2_snr10.wav,reject,google,9b6c08ba,10,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,10
rejects/eng/yes_9b6c08ba_nohash_2_snr15.wav,reject,google,9b6c08ba,10,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,15
rejects/eng/yes_9b6c08ba_nohash_2_snr20.wav,reject,google,9b6c08ba,10,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,20
rejects/eng/yes_9b6c08ba_nohash_2_snr25.wav,reject,google,9b6c08ba,10,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,25
rejects/eng/yes_9b6c08ba_nohash_2_snr30.wav,reject,google,9b6c08ba,10,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,30
rejects/eng/yes_9b6c08ba_nohash_2_snr35.wav,reject,google,9b6c08ba,10,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,35
rejects/eng/yes_9b6c08ba_nohash_2_snr40.wav,reject,google,9b6c08ba,10,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,40
synthetics/vocalware/neural/ita/engine2_voice8_cmd18_snr0.wav,reject,vocalware_neural,engine2_voice8,10,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,0
synthetics/vocalware/neural/ita/engine2_voice8_cmd18_snr5.wav,reject,vocalware_neural,engine2_voice8,10,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,5
synthetics/vocalware/neural/ita/engine2_voice8_cmd18_snr10.wav,reject,vocalware_neural,engine2_voice8,10,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,10
synthetics/vocalware/neural/ita/engine2_voice8_cmd18_snr15.wav,reject,vocalware_neural,engine2_voice8,10,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,15
synthetics/vocalware/neural/ita/engine2_voice8_cmd18_snr20.wav,reject,vocalware_neural,engine2_voice8,10,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,20
synthetics/vocalware/neural/ita/engine2_voice8_cmd18_snr25.wav,reject,vocalware_neural,engine2_voice8,10,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,25
synthetics/vocalware/neural/ita/engine2_voice8_cmd18_snr30.wav,reject,vocalware_neural,engine2_voice8,10,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,30
