path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/927800987/ita/ita_23_snr20.wav,command,telegram_bot,927800987,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,20
commands/927800987/ita/ita_23_snr25.wav,command,telegram_bot,927800987,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,25
commands/891999531/ita/ita_20_snr5.wav,command,telegram_bot,891999531,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
commands/891999531/ita/ita_20_snr10.wav,command,telegram_bot,891999531,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
commands/891999531/ita/ita_20_snr15.wav,command,telegram_bot,891999531,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
commands/891999531/ita/ita_20_snr20.wav,command,telegram_bot,891999531,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
commands/891999531/ita/ita_20_snr25.wav,command,telegram_bot,891999531,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
commands/891999531/ita/ita_20_snr30.wav,command,telegram_bot,891999531,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
commands/891999531/ita/ita_20_snr35.wav,command,telegram_bot,891999531,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
commands/891999531/ita/ita_20_snr40.wav,command,telegram_bot,891999531,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
synthetics/polly/standard/ita/Giorgio_20_snr0.wav,synthetic,polly_standard,Giorgio,1,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,0
synthetics/polly/standard/ita/Giorgio_20_snr5.wav,synthetic,polly_standard,Giorgio,1,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,5
synthetics/polly/standard/ita/Giorgio_20_snr10.wav,synthetic,polly_standard,Giorgio,1,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,10
commands/924061663/ita/ita_6_snr5.wav,command,telegram_bot,924061663,2,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,5
commands/924061663/ita/ita_6_snr10.wav,command,telegram_bot,924061663,2,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,10
commands/924061663/ita/ita_6_snr15.wav,command,telegram_bot,924061663,2,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,15
commands/924061663/ita/ita_6_snr20.wav,command,telegram_bot,924061663,2,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,20
commands/924061663/ita/ita_6_snr25.wav,command,telegram_bot,924061663,2,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,25
commands/924061663/ita/ita_6_snr30.wav,command,telegram_bot,924061663,2,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,30
commands/924061663/ita/ita_6_snr35.wav,command,telegram_bot,924061663,2,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,35
commands/924061663/ita/ita_6_snr40.wav,command,telegram_bot,924061663,2,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,40
commands/927800987/ita/ita_6_snr0.wav,command,telegram_bot,927800987,2,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,0
commands/927800987/ita/ita_6_snr5.wav,command,telegram_bot,927800987,2,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,5
commands/927800987/ita/ita_6_snr10.wav,command,telegram_bot,927800987,2,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,10
commands/927800987/ita/ita_6_snr15.wav,command,telegram_bot,927800987,2,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,15
commands/927800987/ita/ita_6_snr20.wav,command,telegram_bot,927800987,2,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,20
commands/927800987/ita/ita_6_snr25.wav,command,telegram_bot,927800987,2,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,25
commands/927800987/ita/ita_6_snr30.wav,command,telegram_bot,927800987,2,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,30
commands/927800987/ita/ita_6_snr35.wav,command,telegram_bot,927800987,2,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,35
commands/927800987/ita/ita_6_snr40.wav,command,telegram_bot,927800987,2,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,40
synthetics/naturalreaders/neural/ita/vittorio_it_6_snr0.wav,synthetic,naturalreaders_neural,vittorio,2,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,0
synthetics/naturalreaders/neural/ita/vittorio_it_6_snr5.wav,synthetic,naturalreaders_neural,vittorio,2,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,5
synthetics/naturalreaders/neural/ita/vittorio_it_6_snr10.wav,synthetic,naturalreaders_neural,vittorio,2,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,10
commands/957543608/ita/ita_7_snr35.wav,command,telegram_bot,957543608,3,noises/drill/254319_000.wav,drill,unknown,35
commands/957543608/ita/ita_7_snr40.wav,command,telegram_bot,957543608,3,noises/drill/254319_000.wav,drill,unknown,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd7_snr0.wav,synthetic,google_standard,IT_Wavenet_D,3,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,0
synthetics/google/standard/ita/IT_Wavenet_D_cmd7_snr5.wav,synthetic,google_standard,IT_Wavenet_D,3,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,5
synthetics/google/standard/ita/IT_Wavenet_D_cmd7_snr10.wav,synthetic,google_standard,IT_Wavenet_D,3,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,10
synthetics/google/standard/ita/IT_Wavenet_D_cmd7_snr15.wav,synthetic,google_standard,IT_Wavenet_D,3,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,15
synthetics/google/standard/ita/IT_Wavenet_D_cmd7_snr20.wav,synthetic,google_standard,IT_Wavenet_D,3,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,20
synthetics/google/standard/ita/IT_Wavenet_D_cmd7_snr25.wav,synthetic,google_standard,IT_Wavenet_D,3,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,25
synthetics/google/standard/ita/IT_Wavenet_D_cmd7_snr30.wav,synthetic,google_standard,IT_Wavenet_D,3,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,30
synthetics/google/standard/ita/IT_Wavenet_D_cmd7_snr35.wav,synthetic,google_standard,IT_Wavenet_D,3,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,35
synthetics/google/standard/ita/IT_Wavenet_D_cmd7_snr40.wav,synthetic,google_standard,IT_Wavenet_D,3,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,40
commands/924061663/ita/ita_7_snr0.wav,command,telegram_bot,924061663,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
commands/924061663/ita/ita_7_snr5.wav,command,telegram_bot,924061663,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
commands/924061663/ita/ita_7_snr10.wav,command,telegram_bot,924061663,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
commands/924061663/ita/ita_7_snr15.wav,command,telegram_bot,924061663,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
commands/924061663/ita/ita_7_snr20.wav,command,telegram_bot,924061663,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/924061663/ita/ita_7_snr25.wav,command,telegram_bot,924061663,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
commands/924061663/ita/ita_7_snr30.wav,command,telegram_bot,924061663,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
commands/924061663/ita/ita_7_snr35.wav,command,telegram_bot,924061663,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
commands/924061663/ita/ita_7_snr40.wav,command,telegram_bot,924061663,3,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
commands/867055321/ita/ita_7_snr0.wav,command,telegram_bot,867055321,3,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,0
commands/867055321/ita/ita_7_snr5.wav,command,telegram_bot,867055321,3,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,5
commands/867055321/ita/ita_7_snr10.wav,command,telegram_bot,867055321,3,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,10
synthetics/vocalware/neural/ita/engine7_voice1_cmd16_snr35.wav,synthetic,vocalware_neural,engine7,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,35
synthetics/vocalware/neural/ita/engine7_voice1_cmd16_snr40.wav,synthetic,vocalware_neural,engine7,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,40
commands/892001330/ita/ita_16_snr0.wav,command,telegram_bot,892001330,4,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,0
commands/892001330/ita/ita_16_snr5.wav,command,telegram_bot,892001330,4,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,5
commands/892001330/ita/ita_16_snr10.wav,command,telegram_bot,892001330,4,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,10
commands/892001330/ita/ita_16_snr15.wav,command,telegram_bot,892001330,4,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,15
commands/892001330/ita/ita_16_snr20.wav,command,telegram_bot,892001330,4,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,20
commands/892001330/ita/ita_16_snr25.wav,command,telegram_bot,892001330,4,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,25
commands/892001330/ita/ita_16_snr30.wav,command,telegram_bot,892001330,4,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,30
commands/892001330/ita/ita_16_snr35.wav,command,telegram_bot,892001330,4,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,35
commands/892001330/ita/ita_16_snr40.wav,command,telegram_bot,892001330,4,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/ita/engine7_voice2_cmd16_snr0.wav,synthetic,vocalware_neural,engine7,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
synthetics/vocalware/neural/ita/engine7_voice2_cmd16_snr5.wav,synthetic,vocalware_neural,engine7,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
synthetics/vocalware/neural/ita/engine7_voice2_cmd16_snr10.wav,synthetic,vocalware_neural,engine7,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
commands/892001330/ita/ita_17_snr30.wav,command,telegram_bot,892001330,5,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,30
commands/892001330/ita/ita_17_snr35.wav,command,telegram_bot,892001330,5,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,35
commands/892001330/ita/ita_17_snr40.wav,command,telegram_bot,892001330,5,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,40
commands/881567288/ita/ita_17_snr0.wav,command,telegram_bot,881567288,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,0
commands/881567288/ita/ita_17_snr5.wav,command,telegram_bot,881567288,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,5
commands/881567288/ita/ita_17_snr10.wav,command,telegram_bot,881567288,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,10
commands/881567288/ita/ita_17_snr15.wav,command,telegram_bot,881567288,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,15
commands/881567288/ita/ita_17_snr20.wav,command,telegram_bot,881567288,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,20
commands/881567288/ita/ita_17_snr25.wav,command,telegram_bot,881567288,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,25
commands/881567288/ita/ita_17_snr30.wav,command,telegram_bot,881567288,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,30
commands/881567288/ita/ita_17_snr35.wav,command,telegram_bot,881567288,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,35
commands/881567288/ita/ita_17_snr40.wav,command,telegram_bot,881567288,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,40
rejects/ita/marvin_b93528e3_nohash_1_snr5.wav,reject,google_speech,b93528e3,6,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,5
rejects/ita/marvin_b93528e3_nohash_1_snr10.wav,reject,google_speech,b93528e3,6,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,10
rejects/ita/marvin_b93528e3_nohash_1_snr15.wav,reject,google_speech,b93528e3,6,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,15
rejects/ita/marvin_b93528e3_nohash_1_snr20.wav,reject,google_speech,b93528e3,6,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,20
rejects/ita/marvin_b93528e3_nohash_1_snr25.wav,reject,google_speech,b93528e3,6,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,25
rejects/ita/marvin_b93528e3_nohash_1_snr30.wav,reject,google_speech,b93528e3,6,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,30
rejects/ita/marvin_b93528e3_nohash_1_snr35.wav,reject,google_speech,b93528e3,6,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,35
rejects/ita/marvin_b93528e3_nohash_1_snr40.wav,reject,google_speech,b93528e3,6,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,40
rejects/ita/happy_0c40e715_nohash_0_snr0.wav,reject,google_speech,0c40e715,6,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,0
rejects/ita/happy_0c40e715_nohash_0_snr5.wav,reject,google_speech,0c40e715,6,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,5
rejects/ita/happy_0c40e715_nohash_0_snr10.wav,reject,google_speech,0c40e715,6,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,10
rejects/ita/happy_0c40e715_nohash_0_snr15.wav,reject,google_speech,0c40e715,6,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,15
rejects/ita/happy_0c40e715_nohash_0_snr20.wav,reject,google_speech,0c40e715,6,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,20
rejects/ita/happy_0c40e715_nohash_0_snr25.wav,reject,google_speech,0c40e715,6,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,25
rejects/ita/happy_0c40e715_nohash_0_snr30.wav,reject,google_speech,0c40e715,6,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,30
rejects/ita/happy_0c40e715_nohash_0_snr35.wav,reject,google_speech,0c40e715,6,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,35
rejects/ita/happy_0c40e715_nohash_0_snr40.wav,reject,google_speech,0c40e715,6,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,40
rejects/ita/off_0bd689d7_nohash_1_snr0.wav,reject,google_speech,0bd689d7,6,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,0
rejects/ita/off_0bd689d7_nohash_1_snr5.wav,reject,google_speech,0bd689d7,6,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,5
rejects/ita/off_0bd689d7_nohash_1_snr10.wav,reject,google_speech,0bd689d7,6,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,10
rejects/ita/off_0bd689d7_nohash_1_snr15.wav,reject,google_speech,0bd689d7,6,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,15
rejects/ita/off_0bd689d7_nohash_1_snr20.wav,reject,google_speech,0bd689d7,6,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,20
rejects/ita/off_0bd689d7_nohash_1_snr25.wav,reject,google_speech,0bd689d7,6,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,25
rejects/ita/off_0bd689d7_nohash_1_snr30.wav,reject,google_speech,0bd689d7,6,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,30
rejects/ita/off_0bd689d7_nohash_1_snr35.wav,reject,google_speech,0bd689d7,6,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,35
rejects/ita/off_0bd689d7_nohash_1_snr40.wav,reject,google_speech,0bd689d7,6,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,40
rejects/ita/one_6f342826_nohash_0_snr0.wav,reject,google_speech,6f342826,6,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,0
rejects/ita/one_6f342826_nohash_0_snr5.wav,reject,google_speech,6f342826,6,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,5
rejects/ita/one_6f342826_nohash_0_snr10.wav,reject,google_speech,6f342826,6,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,10
rejects/ita/one_6f342826_nohash_0_snr15.wav,reject,google_speech,6f342826,6,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,15
rejects/ita/one_6f342826_nohash_0_snr20.wav,reject,google_speech,6f342826,6,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,20
rejects/ita/one_6f342826_nohash_0_snr25.wav,reject,google_speech,6f342826,6,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,25
rejects/ita/one_6f342826_nohash_0_snr30.wav,reject,google_speech,6f342826,6,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,30
rejects/ita/one_6f342826_nohash_0_snr35.wav,reject,google_speech,6f342826,6,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,35
rejects/ita/one_6f342826_nohash_0_snr40.wav,reject,google_speech,6f342826,6,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,40
commands/1237313710/ita/ita_1_snr0.wav,reject,telegram_bot,1237313710,6,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,0
commands/1237313710/ita/ita_1_snr5.wav,reject,telegram_bot,1237313710,6,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,5
commands/1237313710/ita/ita_1_snr10.wav,reject,telegram_bot,1237313710,6,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,10
commands/1237313710/ita/ita_1_snr15.wav,reject,telegram_bot,1237313710,6,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,15
