path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/946730582/ita/ita_20_snr10.wav,command,telegram_bot,946730582,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,10
commands/946730582/ita/ita_20_snr15.wav,command,telegram_bot,946730582,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,15
synthetics/vocalware/neural/ita/engine7_voice1_cmd6_snr10.wav,synthetic,vocalware_neural,engine7,2,noises/drill/205610_003.wav,drill,unknown,10
synthetics/vocalware/neural/ita/engine7_voice1_cmd6_snr15.wav,synthetic,vocalware_neural,engine7,2,noises/drill/205610_003.wav,drill,unknown,15
synthetics/vocalware/neural/ita/engine7_voice1_cmd6_snr20.wav,synthetic,vocalware_neural,engine7,2,noises/drill/205610_003.wav,drill,unknown,20
synthetics/vocalware/neural/ita/engine7_voice1_cmd6_snr25.wav,synthetic,vocalware_neural,engine7,2,noises/drill/205610_003.wav,drill,unknown,25
synthetics/vocalware/neural/ita/engine7_voice1_cmd6_snr30.wav,synthetic,vocalware_neural,engine7,2,noises/drill/205610_003.wav,drill,unknown,30
synthetics/vocalware/neural/ita/engine7_voice1_cmd6_snr35.wav,synthetic,vocalware_neural,engine7,2,noises/drill/205610_003.wav,drill,unknown,35
synthetics/vocalware/neural/ita/engine7_voice1_cmd6_snr40.wav,synthetic,vocalware_neural,engine7,2,noises/drill/205610_003.wav,drill,unknown,40
commands/873992744/ita/ita_6_snr0.wav,command,telegram_bot,873992744,2,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,0
commands/873992744/ita/ita_6_snr5.wav,command,telegram_bot,873992744,2,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,5
commands/873992744/ita/ita_6_snr10.wav,command,telegram_bot,873992744,2,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,10
commands/873992744/ita/ita_6_snr15.wav,command,telegram_bot,873992744,2,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,15
commands/873992744/ita/ita_6_snr20.wav,command,telegram_bot,873992744,2,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,20
commands/873992744/ita/ita_6_snr25.wav,command,telegram_bot,873992744,2,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,25
commands/873992744/ita/ita_6_snr30.wav,command,telegram_bot,873992744,2,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,30
commands/873992744/ita/ita_6_snr35.wav,command,telegram_bot,873992744,2,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,35
commands/873992744/ita/ita_6_snr40.wav,command,telegram_bot,873992744,2,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,40
commands/985961747/ita/ita_6_snr0.wav,command,telegram_bot,985961747,2,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,0
commands/985961747/ita/ita_6_snr5.wav,command,telegram_bot,985961747,2,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,5
commands/985961747/ita/ita_6_snr10.wav,command,telegram_bot,985961747,2,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,10
commands/985961747/ita/ita_6_snr15.wav,command,telegram_bot,985961747,2,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,15
commands/779117346/ita/ita_7_snr25.wav,command,telegram_bot,779117346,3,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,25
commands/779117346/ita/ita_7_snr30.wav,command,telegram_bot,779117346,3,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,30
commands/779117346/ita/ita_7_snr35.wav,command,telegram_bot,779117346,3,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,35
commands/779117346/ita/ita_7_snr40.wav,command,telegram_bot,779117346,3,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,40
commands/881567288/ita/ita_7_snr0.wav,command,telegram_bot,881567288,3,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,0
commands/881567288/ita/ita_7_snr5.wav,command,telegram_bot,881567288,3,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,5
commands/881567288/ita/ita_7_snr10.wav,command,telegram_bot,881567288,3,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,10
commands/881567288/ita/ita_7_snr15.wav,command,telegram_bot,881567288,3,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,15
commands/881567288/ita/ita_7_snr20.wav,command,telegram_bot,881567288,3,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,20
commands/881567288/ita/ita_7_snr25.wav,command,telegram_bot,881567288,3,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,25
commands/881567288/ita/ita_7_snr30.wav,command,telegram_bot,881567288,3,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,30
commands/881567288/ita/ita_7_snr35.wav,command,telegram_bot,881567288,3,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,35
commands/881567288/ita/ita_7_snr40.wav,command,telegram_bot,881567288,3,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,40
commands/891999531/ita/ita_7_snr0.wav,command,telegram_bot,891999531,3,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,0
commands/891999531/ita/ita_7_snr5.wav,command,telegram_bot,891999531,3,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,5
commands/891999531/ita/ita_7_snr10.wav,command,telegram_bot,891999531,3,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,10
commands/891999531/ita/ita_7_snr15.wav,command,telegram_bot,891999531,3,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,15
commands/891999531/ita/ita_7_snr20.wav,command,telegram_bot,891999531,3,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,20
commands/891999531/ita/ita_7_snr25.wav,command,telegram_bot,891999531,3,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,25
commands/891999531/ita/ita_7_snr30.wav,command,telegram_bot,891999531,3,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,30
commands/891999531/ita/ita_7_snr35.wav,command,telegram_bot,891999531,3,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,35
commands/891999531/ita/ita_7_snr40.wav,command,telegram_bot,891999531,3,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,40
commands/950255171/ita/ita_7_snr0.wav,command,telegram_bot,950255171,3,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,0
synthetics/google/standard/ita/IT_Wavenet_D_cmd16_snr25.wav,synthetic,google_standard,IT_Wavenet_D,4,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,25
synthetics/google/standard/ita/IT_Wavenet_D_cmd16_snr30.wav,synthetic,google_standard,IT_Wavenet_D,4,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,30
synthetics/google/standard/ita/IT_Wavenet_D_cmd16_snr35.wav,synthetic,google_standard,IT_Wavenet_D,4,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,35
synthetics/google/standard/ita/IT_Wavenet_D_cmd16_snr40.wav,synthetic,google_standard,IT_Wavenet_D,4,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,40
commands/747267779/ita/ita_16_snr0.wav,command,telegram_bot,747267779,4,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,0
commands/747267779/ita/ita_16_snr5.wav,command,telegram_bot,747267779,4,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,5
commands/747267779/ita/ita_16_snr10.wav,command,telegram_bot,747267779,4,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,10
commands/747267779/ita/ita_16_snr15.wav,command,telegram_bot,747267779,4,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,15
commands/747267779/ita/ita_16_snr20.wav,command,telegram_bot,747267779,4,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,20
commands/747267779/ita/ita_16_snr25.wav,command,telegram_bot,747267779,4,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,25
commands/747267779/ita/ita_16_snr30.wav,command,telegram_bot,747267779,4,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,30
commands/747267779/ita/ita_16_snr35.wav,command,telegram_bot,747267779,4,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,35
commands/747267779/ita/ita_16_snr40.wav,command,telegram_bot,747267779,4,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,40
commands/946730582/ita/ita_16_snr0.wav,command,telegram_bot,946730582,4,noises/drill/57584_004.wav,drill,unknown,0
commands/937390897/ita/ita_17_snr15.wav,command,telegram_bot,937390897,5,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,15
commands/937390897/ita/ita_17_snr20.wav,command,telegram_bot,937390897,5,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,20
commands/937390897/ita/ita_17_snr25.wav,command,telegram_bot,937390897,5,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,25
commands/937390897/ita/ita_17_snr30.wav,command,telegram_bot,937390897,5,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,30
commands/937390897/ita/ita_17_snr35.wav,command,telegram_bot,937390897,5,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,35
commands/937390897/ita/ita_17_snr40.wav,command,telegram_bot,937390897,5,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,40
commands/946730582/ita/ita_17_snr0.wav,command,telegram_bot,946730582,5,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,0
commands/946730582/ita/ita_17_snr5.wav,command,telegram_bot,946730582,5,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,5
commands/946730582/ita/ita_17_snr10.wav,command,telegram_bot,946730582,5,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,10
commands/946730582/ita/ita_17_snr15.wav,command,telegram_bot,946730582,5,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,15
commands/946730582/ita/ita_17_snr20.wav,command,telegram_bot,946730582,5,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,20
commands/946730582/ita/ita_17_snr25.wav,command,telegram_bot,946730582,5,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,25
commands/323966352/ita/ita_15_snr10.wav,reject,telegram_bot,323966352,6,noises/crf_melfi/production_line/production_line_624_000.wav,crf_melfi,production_line,10
commands/323966352/ita/ita_15_snr15.wav,reject,telegram_bot,323966352,6,noises/crf_melfi/production_line/production_line_624_000.wav,crf_melfi,production_line,15
commands/323966352/ita/ita_15_snr20.wav,reject,telegram_bot,323966352,6,noises/crf_melfi/production_line/production_line_624_000.wav,crf_melfi,production_line,20
commands/323966352/ita/ita_15_snr25.wav,reject,telegram_bot,323966352,6,noises/crf_melfi/production_line/production_line_624_000.wav,crf_melfi,production_line,25
commands/323966352/ita/ita_15_snr30.wav,reject,telegram_bot,323966352,6,noises/crf_melfi/production_line/production_line_624_000.wav,crf_melfi,production_line,30
commands/323966352/ita/ita_15_snr35.wav,reject,telegram_bot,323966352,6,noises/crf_melfi/production_line/production_line_624_000.wav,crf_melfi,production_line,35
commands/323966352/ita/ita_15_snr40.wav,reject,telegram_bot,323966352,6,noises/crf_melfi/production_line/production_line_624_000.wav,crf_melfi,production_line,40
rejects/ita/no_28ed6bc9_nohash_1_snr0.wav,reject,google_speech,28ed6bc9,6,noises/crf_melfi/production_line/production_line_657_000.wav,crf_melfi,production_line,0
rejects/ita/no_28ed6bc9_nohash_1_snr5.wav,reject,google_speech,28ed6bc9,6,noises/crf_melfi/production_line/production_line_657_000.wav,crf_melfi,production_line,5
rejects/ita/no_28ed6bc9_nohash_1_snr10.wav,reject,google_speech,28ed6bc9,6,noises/crf_melfi/production_line/production_line_657_000.wav,crf_melfi,production_line,10
rejects/ita/no_28ed6bc9_nohash_1_snr15.wav,reject,google_speech,28ed6bc9,6,noises/crf_melfi/production_line/production_line_657_000.wav,crf_melfi,production_line,15
rejects/ita/no_28ed6bc9_nohash_1_snr20.wav,reject,google_speech,28ed6bc9,6,noises/crf_melfi/production_line/production_line_657_000.wav,crf_melfi,production_line,20
rejects/ita/no_28ed6bc9_nohash_1_snr25.wav,reject,google_speech,28ed6bc9,6,noises/crf_melfi/production_line/production_line_657_000.wav,crf_melfi,production_line,25
rejects/ita/no_28ed6bc9_nohash_1_snr30.wav,reject,google_speech,28ed6bc9,6,noises/crf_melfi/production_line/production_line_657_000.wav,crf_melfi,production_line,30
rejects/ita/no_28ed6bc9_nohash_1_snr35.wav,reject,google_speech,28ed6bc9,6,noises/crf_melfi/production_line/production_line_657_000.wav,crf_melfi,production_line,35
rejects/ita/no_28ed6bc9_nohash_1_snr40.wav,reject,google_speech,28ed6bc9,6,noises/crf_melfi/production_line/production_line_657_000.wav,crf_melfi,production_line,40
rejects/ita/right_7ca023e2_nohash_0_snr0.wav,reject,google_speech,7ca023e2,6,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,0
rejects/ita/right_7ca023e2_nohash_0_snr5.wav,reject,google_speech,7ca023e2,6,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,5
rejects/ita/right_7ca023e2_nohash_0_snr10.wav,reject,google_speech,7ca023e2,6,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,10
rejects/ita/right_7ca023e2_nohash_0_snr15.wav,reject,google_speech,7ca023e2,6,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,15
rejects/ita/right_7ca023e2_nohash_0_snr20.wav,reject,google_speech,7ca023e2,6,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,20
rejects/ita/right_7ca023e2_nohash_0_snr25.wav,reject,google_speech,7ca023e2,6,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,25
rejects/ita/right_7ca023e2_nohash_0_snr30.wav,reject,google_speech,7ca023e2,6,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,30
rejects/ita/right_7ca023e2_nohash_0_snr35.wav,reject,google_speech,7ca023e2,6,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,35
rejects/ita/right_7ca023e2_nohash_0_snr40.wav,reject,google_speech,7ca023e2,6,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,40
rejects/ita/two_dbb40d24_nohash_2_snr0.wav,reject,google_speech,dbb40d24,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
rejects/ita/two_dbb40d24_nohash_2_snr5.wav,reject,google_speech,dbb40d24,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
rejects/ita/two_dbb40d24_nohash_2_snr10.wav,reject,google_speech,dbb40d24,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
rejects/ita/two_dbb40d24_nohash_2_snr15.wav,reject,google_speech,dbb40d24,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
rejects/ita/two_dbb40d24_nohash_2_snr20.wav,reject,google_speech,dbb40d24,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
rejects/ita/two_dbb40d24_nohash_2_snr25.wav,reject,google_speech,dbb40d24,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
rejects/ita/two_dbb40d24_nohash_2_snr30.wav,reject,google_speech,dbb40d24,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
rejects/ita/two_dbb40d24_nohash_2_snr35.wav,reject,google_speech,dbb40d24,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
rejects/ita/two_dbb40d24_nohash_2_snr40.wav,reject,google_speech,dbb40d24,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
commands/366052369/ita/ita_22_snr0.wav,reject,telegram_bot,366052369,6,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,0
commands/366052369/ita/ita_22_snr5.wav,reject,telegram_bot,366052369,6,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,5
commands/366052369/ita/ita_22_snr10.wav,reject,telegram_bot,366052369,6,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,10
commands/366052369/ita/ita_22_snr15.wav,reject,telegram_bot,366052369,6,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,15
commands/366052369/ita/ita_22_snr20.wav,reject,telegram_bot,366052369,6,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,20
commands/366052369/ita/ita_22_snr25.wav,reject,telegram_bot,366052369,6,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,25
commands/366052369/ita/ita_22_snr30.wav,reject,telegram_bot,366052369,6,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,30
commands/366052369/ita/ita_22_snr35.wav,reject,telegram_bot,366052369,6,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,35
commands/366052369/ita/ita_22_snr40.wav,reject,telegram_bot,366052369,6,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,40
