path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/naturalreaders/neural/ita/vittorio_it_20_snr5.wav,synthetic,naturalreaders_neural,vittorio,1,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,5
synthetics/naturalreaders/neural/ita/vittorio_it_20_snr10.wav,synthetic,naturalreaders_neural,vittorio,1,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,10
synthetics/naturalreaders/neural/ita/vittorio_it_20_snr15.wav,synthetic,naturalreaders_neural,vittorio,1,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,15
synthetics/naturalreaders/neural/ita/vittorio_it_20_snr20.wav,synthetic,naturalreaders_neural,vittorio,1,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,20
synthetics/naturalreaders/neural/ita/vittorio_it_20_snr25.wav,synthetic,naturalreaders_neural,vittorio,1,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,25
commands/985961747/ita/ita_6_snr20.wav,command,telegram_bot,985961747,2,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,20
commands/985961747/ita/ita_6_snr25.wav,command,telegram_bot,985961747,2,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,25
commands/985961747/ita/ita_6_snr30.wav,command,telegram_bot,985961747,2,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,30
commands/985961747/ita/ita_6_snr35.wav,command,telegram_bot,985961747,2,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,35
commands/985961747/ita/ita_6_snr40.wav,command,telegram_bot,985961747,2,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,40
commands/802288530/ita/ita_6_snr0.wav,command,telegram_bot,802288530,2,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,0
commands/802288530/ita/ita_6_snr5.wav,command,telegram_bot,802288530,2,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,5
commands/802288530/ita/ita_6_snr10.wav,command,telegram_bot,802288530,2,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,10
commands/802288530/ita/ita_6_snr15.wav,command,telegram_bot,802288530,2,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,15
commands/802288530/ita/ita_6_snr20.wav,command,telegram_bot,802288530,2,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,20
commands/802288530/ita/ita_6_snr25.wav,command,telegram_bot,802288530,2,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,25
commands/802288530/ita/ita_6_snr30.wav,command,telegram_bot,802288530,2,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,30
commands/802288530/ita/ita_6_snr35.wav,command,telegram_bot,802288530,2,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,35
commands/802288530/ita/ita_6_snr40.wav,command,telegram_bot,802288530,2,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,40
commands/899529674/ita/ita_6_snr0.wav,command,telegram_bot,899529674,2,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/899529674/ita/ita_6_snr5.wav,command,telegram_bot,899529674,2,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/899529674/ita/ita_6_snr10.wav,command,telegram_bot,899529674,2,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/899529674/ita/ita_6_snr15.wav,command,telegram_bot,899529674,2,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/899529674/ita/ita_6_snr20.wav,command,telegram_bot,899529674,2,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/899529674/ita/ita_6_snr25.wav,command,telegram_bot,899529674,2,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/950255171/ita/ita_7_snr5.wav,command,telegram_bot,950255171,3,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,5
commands/950255171/ita/ita_7_snr10.wav,command,telegram_bot,950255171,3,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,10
commands/950255171/ita/ita_7_snr15.wav,command,telegram_bot,950255171,3,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,15
commands/950255171/ita/ita_7_snr20.wav,command,telegram_bot,950255171,3,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,20
commands/950255171/ita/ita_7_snr25.wav,command,telegram_bot,950255171,3,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,25
commands/950255171/ita/ita_7_snr30.wav,command,telegram_bot,950255171,3,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,30
commands/950255171/ita/ita_7_snr35.wav,command,telegram_bot,950255171,3,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,35
commands/950255171/ita/ita_7_snr40.wav,command,telegram_bot,950255171,3,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,40
commands/802314253/ita/ita_7_snr0.wav,command,telegram_bot,802314253,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,0
commands/802314253/ita/ita_7_snr5.wav,command,telegram_bot,802314253,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,5
commands/802314253/ita/ita_7_snr10.wav,command,telegram_bot,802314253,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,10
commands/802314253/ita/ita_7_snr15.wav,command,telegram_bot,802314253,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,15
commands/802314253/ita/ita_7_snr20.wav,command,telegram_bot,802314253,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,20
commands/802314253/ita/ita_7_snr25.wav,command,telegram_bot,802314253,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,25
commands/802314253/ita/ita_7_snr30.wav,command,telegram_bot,802314253,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,30
commands/802314253/ita/ita_7_snr35.wav,command,telegram_bot,802314253,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,35
commands/802314253/ita/ita_7_snr40.wav,command,telegram_bot,802314253,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,40
commands/834582285/ita/ita_7_snr0.wav,command,telegram_bot,834582285,3,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,0
commands/834582285/ita/ita_7_snr5.wav,command,telegram_bot,834582285,3,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,5
commands/834582285/ita/ita_7_snr10.wav,command,telegram_bot,834582285,3,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,10
commands/834582285/ita/ita_7_snr15.wav,command,telegram_bot,834582285,3,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,15
commands/834582285/ita/ita_7_snr20.wav,command,telegram_bot,834582285,3,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,20
commands/834582285/ita/ita_7_snr25.wav,command,telegram_bot,834582285,3,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,25
commands/946730582/ita/ita_16_snr5.wav,command,telegram_bot,946730582,4,noises/drill/57584_004.wav,drill,unknown,5
commands/946730582/ita/ita_16_snr10.wav,command,telegram_bot,946730582,4,noises/drill/57584_004.wav,drill,unknown,10
commands/946730582/ita/ita_16_snr15.wav,command,telegram_bot,946730582,4,noises/drill/57584_004.wav,drill,unknown,15
commands/946730582/ita/ita_16_snr20.wav,command,telegram_bot,946730582,4,noises/drill/57584_004.wav,drill,unknown,20
commands/946730582/ita/ita_16_snr25.wav,command,telegram_bot,946730582,4,noises/drill/57584_004.wav,drill,unknown,25
commands/946730582/ita/ita_16_snr30.wav,command,telegram_bot,946730582,4,noises/drill/57584_004.wav,drill,unknown,30
commands/946730582/ita/ita_16_snr35.wav,command,telegram_bot,946730582,4,noises/drill/57584_004.wav,drill,unknown,35
commands/946730582/ita/ita_16_snr40.wav,command,telegram_bot,946730582,4,noises/drill/57584_004.wav,drill,unknown,40
commands/891999531/ita/ita_16_snr0.wav,command,telegram_bot,891999531,4,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,0
commands/891999531/ita/ita_16_snr5.wav,command,telegram_bot,891999531,4,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,5
commands/891999531/ita/ita_16_snr10.wav,command,telegram_bot,891999531,4,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,10
commands/891999531/ita/ita_16_snr15.wav,command,telegram_bot,891999531,4,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,15
commands/891999531/ita/ita_16_snr20.wav,command,telegram_bot,891999531,4,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,20
commands/891999531/ita/ita_16_snr25.wav,command,telegram_bot,891999531,4,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,25
commands/946730582/ita/ita_17_snr30.wav,command,telegram_bot,946730582,5,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,30
commands/946730582/ita/ita_17_snr35.wav,command,telegram_bot,946730582,5,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,35
commands/946730582/ita/ita_17_snr40.wav,command,telegram_bot,946730582,5,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,40
commands/927800987/ita/ita_17_snr0.wav,command,telegram_bot,927800987,5,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,0
commands/927800987/ita/ita_17_snr5.wav,command,telegram_bot,927800987,5,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,5
commands/927800987/ita/ita_17_snr10.wav,command,telegram_bot,927800987,5,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,10
commands/927800987/ita/ita_17_snr15.wav,command,telegram_bot,927800987,5,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,15
commands/927800987/ita/ita_17_snr20.wav,command,telegram_bot,927800987,5,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,20
commands/927800987/ita/ita_17_snr25.wav,command,telegram_bot,927800987,5,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,25
commands/927800987/ita/ita_17_snr30.wav,command,telegram_bot,927800987,5,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,30
commands/927800987/ita/ita_17_snr35.wav,command,telegram_bot,927800987,5,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,35
commands/927800987/ita/ita_17_snr40.wav,command,telegram_bot,927800987,5,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,40
rejects/ita/nine_b9f46737_nohash_3_snr20.wav,reject,google_speech,b9f46737,6,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,20
rejects/ita/nine_b9f46737_nohash_3_snr25.wav,reject,google_speech,b9f46737,6,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,25
rejects/ita/nine_b9f46737_nohash_3_snr30.wav,reject,google_speech,b9f46737,6,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,30
rejects/ita/nine_b9f46737_nohash_3_snr35.wav,reject,google_speech,b9f46737,6,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,35
rejects/ita/nine_b9f46737_nohash_3_snr40.wav,reject,google_speech,b9f46737,6,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,40
rejects/ita/bed_7c9b43f0_nohash_0_snr0.wav,reject,google_speech,7c9b43f0,6,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,0
rejects/ita/bed_7c9b43f0_nohash_0_snr5.wav,reject,google_speech,7c9b43f0,6,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,5
rejects/ita/bed_7c9b43f0_nohash_0_snr10.wav,reject,google_speech,7c9b43f0,6,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,10
rejects/ita/bed_7c9b43f0_nohash_0_snr15.wav,reject,google_speech,7c9b43f0,6,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,15
rejects/ita/bed_7c9b43f0_nohash_0_snr20.wav,reject,google_speech,7c9b43f0,6,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,20
rejects/ita/bed_7c9b43f0_nohash_0_snr25.wav,reject,google_speech,7c9b43f0,6,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,25
rejects/ita/bed_7c9b43f0_nohash_0_snr30.wav,reject,google_speech,7c9b43f0,6,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,30
rejects/ita/bed_7c9b43f0_nohash_0_snr35.wav,reject,google_speech,7c9b43f0,6,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,35
rejects/ita/bed_7c9b43f0_nohash_0_snr40.wav,reject,google_speech,7c9b43f0,6,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,40
rejects/ita/tree_7fd25f7c_nohash_0_snr0.wav,reject,google_speech,7fd25f7c,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/ita/tree_7fd25f7c_nohash_0_snr5.wav,reject,google_speech,7fd25f7c,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/ita/tree_7fd25f7c_nohash_0_snr10.wav,reject,google_speech,7fd25f7c,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/ita/tree_7fd25f7c_nohash_0_snr15.wav,reject,google_speech,7fd25f7c,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/ita/tree_7fd25f7c_nohash_0_snr20.wav,reject,google_speech,7fd25f7c,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/ita/tree_7fd25f7c_nohash_0_snr25.wav,reject,google_speech,7fd25f7c,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/ita/tree_7fd25f7c_nohash_0_snr30.wav,reject,google_speech,7fd25f7c,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/ita/tree_7fd25f7c_nohash_0_snr35.wav,reject,google_speech,7fd25f7c,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/ita/tree_7fd25f7c_nohash_0_snr40.wav,reject,google_speech,7fd25f7c,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/ita/marvin_cb8f8307_nohash_0_snr0.wav,reject,google_speech,cb8f8307,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
rejects/ita/marvin_cb8f8307_nohash_0_snr5.wav,reject,google_speech,cb8f8307,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
rejects/ita/marvin_cb8f8307_nohash_0_snr10.wav,reject,google_speech,cb8f8307,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
rejects/ita/marvin_cb8f8307_nohash_0_snr15.wav,reject,google_speech,cb8f8307,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
rejects/ita/marvin_cb8f8307_nohash_0_snr20.wav,reject,google_speech,cb8f8307,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
rejects/ita/marvin_cb8f8307_nohash_0_snr25.wav,reject,google_speech,cb8f8307,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
rejects/ita/marvin_cb8f8307_nohash_0_snr30.wav,reject,google_speech,cb8f8307,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
rejects/ita/marvin_cb8f8307_nohash_0_snr35.wav,reject,google_speech,cb8f8307,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
rejects/ita/marvin_cb8f8307_nohash_0_snr40.wav,reject,google_speech,cb8f8307,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
rejects/ita/on_b31ad508_nohash_1_snr0.wav,reject,google_speech,b31ad508,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
rejects/ita/on_b31ad508_nohash_1_snr5.wav,reject,google_speech,b31ad508,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
rejects/ita/on_b31ad508_nohash_1_snr10.wav,reject,google_speech,b31ad508,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
rejects/ita/on_b31ad508_nohash_1_snr15.wav,reject,google_speech,b31ad508,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
rejects/ita/on_b31ad508_nohash_1_snr20.wav,reject,google_speech,b31ad508,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
rejects/ita/on_b31ad508_nohash_1_snr25.wav,reject,google_speech,b31ad508,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
