path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/556469931/ita/ita_14_snr20.wav,reject,telegram_bot,556469931,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/556469931/ita/ita_14_snr25.wav,reject,telegram_bot,556469931,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
commands/556469931/ita/ita_14_snr30.wav,reject,telegram_bot,556469931,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
commands/556469931/ita/ita_14_snr35.wav,reject,telegram_bot,556469931,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
commands/556469931/ita/ita_14_snr40.wav,reject,telegram_bot,556469931,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
commands/1314783113/ita/ita_24_snr0.wav,reject,telegram_bot,1314783113,6,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,0
commands/1314783113/ita/ita_24_snr5.wav,reject,telegram_bot,1314783113,6,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,5
commands/1314783113/ita/ita_24_snr10.wav,reject,telegram_bot,1314783113,6,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,10
commands/1314783113/ita/ita_24_snr15.wav,reject,telegram_bot,1314783113,6,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,15
commands/1314783113/ita/ita_24_snr20.wav,reject,telegram_bot,1314783113,6,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,20
commands/1314783113/ita/ita_24_snr25.wav,reject,telegram_bot,1314783113,6,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,25
commands/1314783113/ita/ita_24_snr30.wav,reject,telegram_bot,1314783113,6,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,30
commands/1314783113/ita/ita_24_snr35.wav,reject,telegram_bot,1314783113,6,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,35
commands/1314783113/ita/ita_24_snr40.wav,reject,telegram_bot,1314783113,6,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,40
commands/132762273/ita/ita_15_snr0.wav,reject,telegram_bot,132762273,6,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,0
commands/132762273/ita/ita_15_snr5.wav,reject,telegram_bot,132762273,6,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,5
commands/132762273/ita/ita_15_snr10.wav,reject,telegram_bot,132762273,6,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,10
commands/132762273/ita/ita_15_snr15.wav,reject,telegram_bot,132762273,6,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,15
commands/132762273/ita/ita_15_snr20.wav,reject,telegram_bot,132762273,6,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,20
commands/132762273/ita/ita_15_snr25.wav,reject,telegram_bot,132762273,6,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,25
commands/132762273/ita/ita_15_snr30.wav,reject,telegram_bot,132762273,6,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,30
commands/132762273/ita/ita_15_snr35.wav,reject,telegram_bot,132762273,6,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,35
commands/132762273/ita/ita_15_snr40.wav,reject,telegram_bot,132762273,6,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,40
rejects/ita/left_4ec7d027_nohash_0_snr0.wav,reject,google_speech,4ec7d027,6,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,0
rejects/ita/left_4ec7d027_nohash_0_snr5.wav,reject,google_speech,4ec7d027,6,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,5
rejects/ita/left_4ec7d027_nohash_0_snr10.wav,reject,google_speech,4ec7d027,6,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,10
rejects/ita/left_4ec7d027_nohash_0_snr15.wav,reject,google_speech,4ec7d027,6,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,15
rejects/ita/left_4ec7d027_nohash_0_snr20.wav,reject,google_speech,4ec7d027,6,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,20
rejects/ita/left_4ec7d027_nohash_0_snr25.wav,reject,google_speech,4ec7d027,6,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,25
rejects/ita/left_4ec7d027_nohash_0_snr30.wav,reject,google_speech,4ec7d027,6,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,30
rejects/ita/left_4ec7d027_nohash_0_snr35.wav,reject,google_speech,4ec7d027,6,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,35
rejects/ita/left_4ec7d027_nohash_0_snr40.wav,reject,google_speech,4ec7d027,6,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,40
rejects/ita/zero_161fcca8_nohash_1_snr0.wav,reject,google_speech,161fcca8,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
rejects/ita/zero_161fcca8_nohash_1_snr5.wav,reject,google_speech,161fcca8,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
rejects/ita/zero_161fcca8_nohash_1_snr10.wav,reject,google_speech,161fcca8,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
rejects/ita/zero_161fcca8_nohash_1_snr15.wav,reject,google_speech,161fcca8,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
rejects/ita/zero_161fcca8_nohash_1_snr20.wav,reject,google_speech,161fcca8,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
rejects/ita/zero_161fcca8_nohash_1_snr25.wav,reject,google_speech,161fcca8,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
rejects/ita/zero_161fcca8_nohash_1_snr30.wav,reject,google_speech,161fcca8,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
rejects/ita/zero_161fcca8_nohash_1_snr35.wav,reject,google_speech,161fcca8,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
rejects/ita/zero_161fcca8_nohash_1_snr40.wav,reject,google_speech,161fcca8,6,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/5006572278/ita/ita_29_snr0.wav,reject,telegram_bot,5006572278,6,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,0
commands/5006572278/ita/ita_29_snr5.wav,reject,telegram_bot,5006572278,6,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,5
commands/5006572278/ita/ita_29_snr10.wav,reject,telegram_bot,5006572278,6,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,10
commands/5006572278/ita/ita_29_snr15.wav,reject,telegram_bot,5006572278,6,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,15
commands/5006572278/ita/ita_29_snr20.wav,reject,telegram_bot,5006572278,6,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,20
commands/5006572278/ita/ita_29_snr25.wav,reject,telegram_bot,5006572278,6,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,25
commands/5006572278/ita/ita_29_snr30.wav,reject,telegram_bot,5006572278,6,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,30
commands/5006572278/ita/ita_29_snr35.wav,reject,telegram_bot,5006572278,6,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,35
commands/5006572278/ita/ita_29_snr40.wav,reject,telegram_bot,5006572278,6,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,40
commands/406576777/ita/ita_2_snr0.wav,reject,telegram_bot,406576777,6,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,0
commands/406576777/ita/ita_2_snr5.wav,reject,telegram_bot,406576777,6,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,5
commands/406576777/ita/ita_2_snr10.wav,reject,telegram_bot,406576777,6,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,10
commands/406576777/ita/ita_2_snr15.wav,reject,telegram_bot,406576777,6,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,15
commands/406576777/ita/ita_2_snr20.wav,reject,telegram_bot,406576777,6,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,20
commands/406576777/ita/ita_2_snr25.wav,reject,telegram_bot,406576777,6,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,25
