path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/747267779/ita/ita_20_snr0.wav,command,telegram_bot,747267779,1,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,0
commands/747267779/ita/ita_20_snr5.wav,command,telegram_bot,747267779,1,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,5
commands/747267779/ita/ita_20_snr10.wav,command,telegram_bot,747267779,1,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,10
commands/747267779/ita/ita_20_snr15.wav,command,telegram_bot,747267779,1,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,15
commands/747267779/ita/ita_20_snr20.wav,command,telegram_bot,747267779,1,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,20
commands/747267779/ita/ita_20_snr25.wav,command,telegram_bot,747267779,1,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,25
commands/747267779/ita/ita_20_snr30.wav,command,telegram_bot,747267779,1,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,30
commands/747267779/ita/ita_20_snr35.wav,command,telegram_bot,747267779,1,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,35
commands/747267779/ita/ita_20_snr40.wav,command,telegram_bot,747267779,1,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,40
commands/914604355/ita/ita_6_snr35.wav,command,telegram_bot,914604355,2,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,35
commands/914604355/ita/ita_6_snr40.wav,command,telegram_bot,914604355,2,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,40
commands/94638325/ita/ita_6_snr0.wav,command,telegram_bot,94638325,2,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,0
commands/94638325/ita/ita_6_snr5.wav,command,telegram_bot,94638325,2,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,5
commands/94638325/ita/ita_6_snr10.wav,command,telegram_bot,94638325,2,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,10
commands/94638325/ita/ita_6_snr15.wav,command,telegram_bot,94638325,2,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,15
commands/94638325/ita/ita_6_snr20.wav,command,telegram_bot,94638325,2,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,20
commands/94638325/ita/ita_6_snr25.wav,command,telegram_bot,94638325,2,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,25
commands/94638325/ita/ita_6_snr30.wav,command,telegram_bot,94638325,2,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,30
commands/94638325/ita/ita_6_snr35.wav,command,telegram_bot,94638325,2,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,35
commands/94638325/ita/ita_6_snr40.wav,command,telegram_bot,94638325,2,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,40
commands/937390897/ita/ita_6_snr0.wav,command,telegram_bot,937390897,2,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,0
commands/937390897/ita/ita_6_snr5.wav,command,telegram_bot,937390897,2,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,5
commands/937390897/ita/ita_6_snr10.wav,command,telegram_bot,937390897,2,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,10
commands/937390897/ita/ita_6_snr15.wav,command,telegram_bot,937390897,2,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,15
commands/937390897/ita/ita_6_snr20.wav,command,telegram_bot,937390897,2,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,20
commands/937390897/ita/ita_6_snr25.wav,command,telegram_bot,937390897,2,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,25
commands/937390897/ita/ita_6_snr30.wav,command,telegram_bot,937390897,2,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,30
commands/937390897/ita/ita_6_snr35.wav,command,telegram_bot,937390897,2,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,35
commands/937390897/ita/ita_6_snr40.wav,command,telegram_bot,937390897,2,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,40
commands/892001330/ita/ita_7_snr20.wav,command,telegram_bot,892001330,3,noises/crf_melfi/production_line/production_line_975_000.wav,crf_melfi,production_line,20
commands/892001330/ita/ita_7_snr25.wav,command,telegram_bot,892001330,3,noises/crf_melfi/production_line/production_line_975_000.wav,crf_melfi,production_line,25
commands/892001330/ita/ita_7_snr30.wav,command,telegram_bot,892001330,3,noises/crf_melfi/production_line/production_line_975_000.wav,crf_melfi,production_line,30
commands/892001330/ita/ita_7_snr35.wav,command,telegram_bot,892001330,3,noises/crf_melfi/production_line/production_line_975_000.wav,crf_melfi,production_line,35
commands/892001330/ita/ita_7_snr40.wav,command,telegram_bot,892001330,3,noises/crf_melfi/production_line/production_line_975_000.wav,crf_melfi,production_line,40
commands/899529674/ita/ita_7_snr0.wav,command,telegram_bot,899529674,3,noises/drill/254319_000.wav,drill,unknown,0
commands/899529674/ita/ita_7_snr5.wav,command,telegram_bot,899529674,3,noises/drill/254319_000.wav,drill,unknown,5
commands/899529674/ita/ita_7_snr10.wav,command,telegram_bot,899529674,3,noises/drill/254319_000.wav,drill,unknown,10
commands/899529674/ita/ita_7_snr15.wav,command,telegram_bot,899529674,3,noises/drill/254319_000.wav,drill,unknown,15
commands/899529674/ita/ita_7_snr20.wav,command,telegram_bot,899529674,3,noises/drill/254319_000.wav,drill,unknown,20
commands/899529674/ita/ita_7_snr25.wav,command,telegram_bot,899529674,3,noises/drill/254319_000.wav,drill,unknown,25
commands/899529674/ita/ita_7_snr30.wav,command,telegram_bot,899529674,3,noises/drill/254319_000.wav,drill,unknown,30
commands/899529674/ita/ita_7_snr35.wav,command,telegram_bot,899529674,3,noises/drill/254319_000.wav,drill,unknown,35
commands/899529674/ita/ita_7_snr40.wav,command,telegram_bot,899529674,3,noises/drill/254319_000.wav,drill,unknown,40
commands/937390897/ita/ita_7_snr0.wav,command,telegram_bot,937390897,3,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,0
commands/937390897/ita/ita_7_snr5.wav,command,telegram_bot,937390897,3,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,5
commands/937390897/ita/ita_7_snr10.wav,command,telegram_bot,937390897,3,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,10
commands/937390897/ita/ita_7_snr15.wav,command,telegram_bot,937390897,3,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,15
commands/937390897/ita/ita_7_snr20.wav,command,telegram_bot,937390897,3,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,20
commands/937390897/ita/ita_7_snr25.wav,command,telegram_bot,937390897,3,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,25
commands/937390897/ita/ita_7_snr30.wav,command,telegram_bot,937390897,3,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,30
commands/937390897/ita/ita_7_snr35.wav,command,telegram_bot,937390897,3,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,35
commands/937390897/ita/ita_7_snr40.wav,command,telegram_bot,937390897,3,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,40
commands/881567288/ita/ita_16_snr20.wav,command,telegram_bot,881567288,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
commands/881567288/ita/ita_16_snr25.wav,command,telegram_bot,881567288,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
commands/881567288/ita/ita_16_snr30.wav,command,telegram_bot,881567288,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
commands/881567288/ita/ita_16_snr35.wav,command,telegram_bot,881567288,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
commands/881567288/ita/ita_16_snr40.wav,command,telegram_bot,881567288,4,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
commands/927800987/ita/ita_16_snr0.wav,command,telegram_bot,927800987,4,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,0
commands/927800987/ita/ita_16_snr5.wav,command,telegram_bot,927800987,4,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,5
commands/927800987/ita/ita_16_snr10.wav,command,telegram_bot,927800987,4,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,10
commands/927800987/ita/ita_16_snr15.wav,command,telegram_bot,927800987,4,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,15
commands/927800987/ita/ita_16_snr20.wav,command,telegram_bot,927800987,4,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,20
commands/927800987/ita/ita_16_snr25.wav,command,telegram_bot,927800987,4,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,25
commands/927800987/ita/ita_16_snr30.wav,command,telegram_bot,927800987,4,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,30
commands/927800987/ita/ita_16_snr35.wav,command,telegram_bot,927800987,4,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,35
commands/927800987/ita/ita_16_snr40.wav,command,telegram_bot,927800987,4,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,40
synthetics/google/neural/ita/IT_Standard_D_cmd17_snr30.wav,synthetic,google_neural,IT_Standard_D,5,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,30
synthetics/google/neural/ita/IT_Standard_D_cmd17_snr35.wav,synthetic,google_neural,IT_Standard_D,5,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,35
synthetics/google/neural/ita/IT_Standard_D_cmd17_snr40.wav,synthetic,google_neural,IT_Standard_D,5,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,40
commands/891999531/ita/ita_17_snr0.wav,command,telegram_bot,891999531,5,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,0
commands/891999531/ita/ita_17_snr5.wav,command,telegram_bot,891999531,5,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,5
commands/891999531/ita/ita_17_snr10.wav,command,telegram_bot,891999531,5,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,10
commands/891999531/ita/ita_17_snr15.wav,command,telegram_bot,891999531,5,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,15
commands/891999531/ita/ita_17_snr20.wav,command,telegram_bot,891999531,5,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,20
commands/891999531/ita/ita_17_snr25.wav,command,telegram_bot,891999531,5,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,25
commands/891999531/ita/ita_17_snr30.wav,command,telegram_bot,891999531,5,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,30
commands/891999531/ita/ita_17_snr35.wav,command,telegram_bot,891999531,5,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,35
commands/891999531/ita/ita_17_snr40.wav,command,telegram_bot,891999531,5,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,40
rejects/ita/four_7ff085e1_nohash_0_snr35.wav,reject,google_speech,7ff085e1,6,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,35
rejects/ita/four_7ff085e1_nohash_0_snr40.wav,reject,google_speech,7ff085e1,6,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,40
rejects/ita/stop_cc6ee39b_nohash_3_snr0.wav,reject,google_speech,cc6ee39b,6,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,0
rejects/ita/stop_cc6ee39b_nohash_3_snr5.wav,reject,google_speech,cc6ee39b,6,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,5
rejects/ita/stop_cc6ee39b_nohash_3_snr10.wav,reject,google_speech,cc6ee39b,6,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,10
rejects/ita/stop_cc6ee39b_nohash_3_snr15.wav,reject,google_speech,cc6ee39b,6,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,15
rejects/ita/stop_cc6ee39b_nohash_3_snr20.wav,reject,google_speech,cc6ee39b,6,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,20
rejects/ita/stop_cc6ee39b_nohash_3_snr25.wav,reject,google_speech,cc6ee39b,6,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,25
rejects/ita/stop_cc6ee39b_nohash_3_snr30.wav,reject,google_speech,cc6ee39b,6,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,30
rejects/ita/stop_cc6ee39b_nohash_3_snr35.wav,reject,google_speech,cc6ee39b,6,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,35
rejects/ita/stop_cc6ee39b_nohash_3_snr40.wav,reject,google_speech,cc6ee39b,6,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,40
commands/2055098585/ita/ita_26_snr0.wav,reject,telegram_bot,2055098585,6,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,0
commands/2055098585/ita/ita_26_snr5.wav,reject,telegram_bot,2055098585,6,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,5
commands/2055098585/ita/ita_26_snr10.wav,reject,telegram_bot,2055098585,6,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,10
commands/2055098585/ita/ita_26_snr15.wav,reject,telegram_bot,2055098585,6,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,15
commands/2055098585/ita/ita_26_snr20.wav,reject,telegram_bot,2055098585,6,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,20
commands/2055098585/ita/ita_26_snr25.wav,reject,telegram_bot,2055098585,6,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,25
commands/2055098585/ita/ita_26_snr30.wav,reject,telegram_bot,2055098585,6,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,30
commands/2055098585/ita/ita_26_snr35.wav,reject,telegram_bot,2055098585,6,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,35
commands/2055098585/ita/ita_26_snr40.wav,reject,telegram_bot,2055098585,6,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,40
rejects/ita/house_05cf43ef_nohash_1_snr0.wav,reject,google_speech,05cf43ef,6,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,0
rejects/ita/house_05cf43ef_nohash_1_snr5.wav,reject,google_speech,05cf43ef,6,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,5
rejects/ita/house_05cf43ef_nohash_1_snr10.wav,reject,google_speech,05cf43ef,6,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,10
rejects/ita/house_05cf43ef_nohash_1_snr15.wav,reject,google_speech,05cf43ef,6,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,15
rejects/ita/house_05cf43ef_nohash_1_snr20.wav,reject,google_speech,05cf43ef,6,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,20
rejects/ita/house_05cf43ef_nohash_1_snr25.wav,reject,google_speech,05cf43ef,6,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,25
rejects/ita/house_05cf43ef_nohash_1_snr30.wav,reject,google_speech,05cf43ef,6,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,30
rejects/ita/house_05cf43ef_nohash_1_snr35.wav,reject,google_speech,05cf43ef,6,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,35
rejects/ita/house_05cf43ef_nohash_1_snr40.wav,reject,google_speech,05cf43ef,6,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,40
rejects/ita/right_638548d5_nohash_1_snr0.wav,reject,google_speech,638548d5,6,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,0
rejects/ita/right_638548d5_nohash_1_snr5.wav,reject,google_speech,638548d5,6,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,5
rejects/ita/right_638548d5_nohash_1_snr10.wav,reject,google_speech,638548d5,6,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,10
rejects/ita/right_638548d5_nohash_1_snr15.wav,reject,google_speech,638548d5,6,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,15
rejects/ita/right_638548d5_nohash_1_snr20.wav,reject,google_speech,638548d5,6,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,20
rejects/ita/right_638548d5_nohash_1_snr25.wav,reject,google_speech,638548d5,6,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,25
rejects/ita/right_638548d5_nohash_1_snr30.wav,reject,google_speech,638548d5,6,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,30
rejects/ita/right_638548d5_nohash_1_snr35.wav,reject,google_speech,638548d5,6,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,35
rejects/ita/right_638548d5_nohash_1_snr40.wav,reject,google_speech,638548d5,6,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,40
rejects/ita/right_34ba417a_nohash_0_snr0.wav,reject,google_speech,34ba417a,6,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,0
rejects/ita/right_34ba417a_nohash_0_snr5.wav,reject,google_speech,34ba417a,6,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,5
rejects/ita/right_34ba417a_nohash_0_snr10.wav,reject,google_speech,34ba417a,6,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,10
rejects/ita/right_34ba417a_nohash_0_snr15.wav,reject,google_speech,34ba417a,6,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,15
rejects/ita/right_34ba417a_nohash_0_snr20.wav,reject,google_speech,34ba417a,6,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,20
rejects/ita/right_34ba417a_nohash_0_snr25.wav,reject,google_speech,34ba417a,6,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,25
rejects/ita/right_34ba417a_nohash_0_snr30.wav,reject,google_speech,34ba417a,6,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,30
rejects/ita/right_34ba417a_nohash_0_snr35.wav,reject,google_speech,34ba417a,6,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,35
rejects/ita/right_34ba417a_nohash_0_snr40.wav,reject,google_speech,34ba417a,6,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,40
rejects/ita/off_eb0676ec_nohash_2_snr0.wav,reject,google_speech,eb0676ec,6,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,0
rejects/ita/off_eb0676ec_nohash_2_snr5.wav,reject,google_speech,eb0676ec,6,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,5
rejects/ita/off_eb0676ec_nohash_2_snr10.wav,reject,google_speech,eb0676ec,6,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,10
