path,type,subtype,speaker,intent,explicit,implicit,snr
./commands/945222367/esp/17_0_0.wav,command,telegram_bot,945222367,17,48,0,40
../google_speech_commands_v1/two/4e8c5516_nohash_1.wav,reject,google_speech,4e8c5516,23,58,0,40
../google_speech_commands_v1/off/3efef882_nohash_1.wav,reject,google_speech,3efef882,23,58,0,40
../mozilla_common_voices/common_voice_es_37969866.wav,reject,mozilla,unknown,23,58,0,40
./commands/2254966/esp/9_5_0.wav,command,telegram_bot,2254966,9,26,1,40
./commands/450427228/esp/22_1_0.wav,command,telegram_bot,450427228,22,57,1,40
../mozilla_common_voices/common_voice_es_37960144.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/cat/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,23,58,0,40
../google_speech_commands_v1/six/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,23,58,0,40
../google_speech_commands_v1/tree/ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,23,58,0,40
./commands/604008470/esp/8_1_0.wav,command,telegram_bot,604008470,8,22,0,40
../google_speech_commands_v1/marvin/2f666bb2_nohash_1.wav,reject,google_speech,2f666bb2,23,58,0,40
../google_speech_commands_v1/bird/338dacf5_nohash_0.wav,reject,google_speech,338dacf5,23,58,0,40
