path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/2129086773/eng/2_0_0_snr20.wav,command,telegram,2129086773,2,4,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,20
commands/2129086773/eng/2_0_0_snr25.wav,command,telegram,2129086773,2,4,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,25
commands/2129086773/eng/2_0_0_snr30.wav,command,telegram,2129086773,2,4,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,30
commands/2129086773/eng/2_0_0_snr35.wav,command,telegram,2129086773,2,4,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,35
commands/2129086773/eng/2_0_0_snr40.wav,command,telegram,2129086773,2,4,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_19736174_snr0.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/eng/common_voice_en_19736174_snr5.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/eng/common_voice_en_19736174_snr10.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/eng/common_voice_en_19736174_snr15.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/eng/common_voice_en_19736174_snr20.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/eng/common_voice_en_19736174_snr25.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/eng/common_voice_en_19736174_snr30.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/eng/common_voice_en_19736174_snr35.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/eng/common_voice_en_19736174_snr40.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/eng/seven_e4b02540_nohash_1_snr0.wav,reject,google_speech,e4b02540,23,71,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,0
rejects/eng/seven_e4b02540_nohash_1_snr5.wav,reject,google_speech,e4b02540,23,71,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,5
rejects/eng/seven_e4b02540_nohash_1_snr10.wav,reject,google_speech,e4b02540,23,71,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,10
rejects/eng/seven_e4b02540_nohash_1_snr15.wav,reject,google_speech,e4b02540,23,71,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,15
rejects/eng/seven_e4b02540_nohash_1_snr20.wav,reject,google_speech,e4b02540,23,71,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,20
rejects/eng/seven_e4b02540_nohash_1_snr25.wav,reject,google_speech,e4b02540,23,71,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,25
rejects/eng/seven_e4b02540_nohash_1_snr30.wav,reject,google_speech,e4b02540,23,71,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,30
rejects/eng/seven_e4b02540_nohash_1_snr35.wav,reject,google_speech,e4b02540,23,71,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,35
rejects/eng/seven_e4b02540_nohash_1_snr40.wav,reject,google_speech,e4b02540,23,71,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,40
commands/250424917/eng/15_4_0_snr0.wav,command,telegram,250424917,15,52,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/250424917/eng/15_4_0_snr5.wav,command,telegram,250424917,15,52,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/250424917/eng/15_4_0_snr10.wav,command,telegram,250424917,15,52,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/250424917/eng/15_4_0_snr15.wav,command,telegram,250424917,15,52,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/250424917/eng/15_4_0_snr20.wav,command,telegram,250424917,15,52,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/250424917/eng/15_4_0_snr25.wav,command,telegram,250424917,15,52,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/250424917/eng/15_4_0_snr30.wav,command,telegram,250424917,15,52,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/250424917/eng/15_4_0_snr35.wav,command,telegram,250424917,15,52,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/250424917/eng/15_4_0_snr40.wav,command,telegram,250424917,15,52,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/1407029395/eng/13_3_0_snr0.wav,command,telegram,1407029395,13,43,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,0
commands/1407029395/eng/13_3_0_snr5.wav,command,telegram,1407029395,13,43,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,5
commands/1407029395/eng/13_3_0_snr10.wav,command,telegram,1407029395,13,43,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,10
commands/1407029395/eng/13_3_0_snr15.wav,command,telegram,1407029395,13,43,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,15
commands/1407029395/eng/13_3_0_snr20.wav,command,telegram,1407029395,13,43,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,20
commands/1407029395/eng/13_3_0_snr25.wav,command,telegram,1407029395,13,43,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,25
commands/1407029395/eng/13_3_0_snr30.wav,command,telegram,1407029395,13,43,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,30
commands/1407029395/eng/13_3_0_snr35.wav,command,telegram,1407029395,13,43,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,35
commands/1407029395/eng/13_3_0_snr40.wav,command,telegram,1407029395,13,43,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,40
commands/883400960/eng/16_2_0_snr0.wav,command,telegram,883400960,16,58,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,0
commands/883400960/eng/16_2_0_snr5.wav,command,telegram,883400960,16,58,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,5
commands/883400960/eng/16_2_0_snr10.wav,command,telegram,883400960,16,58,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,10
commands/883400960/eng/16_2_0_snr15.wav,command,telegram,883400960,16,58,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,15
commands/883400960/eng/16_2_0_snr20.wav,command,telegram,883400960,16,58,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,20
commands/883400960/eng/16_2_0_snr25.wav,command,telegram,883400960,16,58,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,25
commands/883400960/eng/16_2_0_snr30.wav,command,telegram,883400960,16,58,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,30
commands/883400960/eng/16_2_0_snr35.wav,command,telegram,883400960,16,58,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,35
commands/883400960/eng/16_2_0_snr40.wav,command,telegram,883400960,16,58,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,40
rejects/eng/nine_a108341b_nohash_0_snr0.wav,reject,google_speech,a108341b,23,71,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,0
rejects/eng/nine_a108341b_nohash_0_snr5.wav,reject,google_speech,a108341b,23,71,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,5
rejects/eng/nine_a108341b_nohash_0_snr10.wav,reject,google_speech,a108341b,23,71,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,10
rejects/eng/nine_a108341b_nohash_0_snr15.wav,reject,google_speech,a108341b,23,71,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,15
rejects/eng/nine_a108341b_nohash_0_snr20.wav,reject,google_speech,a108341b,23,71,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,20
rejects/eng/nine_a108341b_nohash_0_snr25.wav,reject,google_speech,a108341b,23,71,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,25
rejects/eng/nine_a108341b_nohash_0_snr30.wav,reject,google_speech,a108341b,23,71,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,30
rejects/eng/nine_a108341b_nohash_0_snr35.wav,reject,google_speech,a108341b,23,71,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,35
rejects/eng/nine_a108341b_nohash_0_snr40.wav,reject,google_speech,a108341b,23,71,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,40
commands/698176020/eng/4_1_0_snr0.wav,command,telegram,698176020,4,13,0,noises/drill/377525_003.wav,drill,unknown,0
commands/698176020/eng/4_1_0_snr5.wav,command,telegram,698176020,4,13,0,noises/drill/377525_003.wav,drill,unknown,5
commands/698176020/eng/4_1_0_snr10.wav,command,telegram,698176020,4,13,0,noises/drill/377525_003.wav,drill,unknown,10
commands/698176020/eng/4_1_0_snr15.wav,command,telegram,698176020,4,13,0,noises/drill/377525_003.wav,drill,unknown,15
commands/698176020/eng/4_1_0_snr20.wav,command,telegram,698176020,4,13,0,noises/drill/377525_003.wav,drill,unknown,20
commands/698176020/eng/4_1_0_snr25.wav,command,telegram,698176020,4,13,0,noises/drill/377525_003.wav,drill,unknown,25
commands/698176020/eng/4_1_0_snr30.wav,command,telegram,698176020,4,13,0,noises/drill/377525_003.wav,drill,unknown,30
commands/698176020/eng/4_1_0_snr35.wav,command,telegram,698176020,4,13,0,noises/drill/377525_003.wav,drill,unknown,35
commands/698176020/eng/4_1_0_snr40.wav,command,telegram,698176020,4,13,0,noises/drill/377525_003.wav,drill,unknown,40
rejects/eng/common_voice_en_19640901_snr0.wav,reject,mozilla,unknown,23,71,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,0
rejects/eng/common_voice_en_19640901_snr5.wav,reject,mozilla,unknown,23,71,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,5
rejects/eng/common_voice_en_19640901_snr10.wav,reject,mozilla,unknown,23,71,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,10
rejects/eng/common_voice_en_19640901_snr15.wav,reject,mozilla,unknown,23,71,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,15
rejects/eng/common_voice_en_19640901_snr20.wav,reject,mozilla,unknown,23,71,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,20
rejects/eng/common_voice_en_19640901_snr25.wav,reject,mozilla,unknown,23,71,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,25
rejects/eng/common_voice_en_19640901_snr30.wav,reject,mozilla,unknown,23,71,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,30
rejects/eng/common_voice_en_19640901_snr35.wav,reject,mozilla,unknown,23,71,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,35
rejects/eng/common_voice_en_19640901_snr40.wav,reject,mozilla,unknown,23,71,0,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,40
commands/971441735/eng/11_2_1_snr0.wav,command,telegram,971441735,11,38,1,noises/drill/212396_000.wav,drill,unknown,0
commands/971441735/eng/11_2_1_snr5.wav,command,telegram,971441735,11,38,1,noises/drill/212396_000.wav,drill,unknown,5
commands/971441735/eng/11_2_1_snr10.wav,command,telegram,971441735,11,38,1,noises/drill/212396_000.wav,drill,unknown,10
commands/971441735/eng/11_2_1_snr15.wav,command,telegram,971441735,11,38,1,noises/drill/212396_000.wav,drill,unknown,15
commands/971441735/eng/11_2_1_snr20.wav,command,telegram,971441735,11,38,1,noises/drill/212396_000.wav,drill,unknown,20
commands/971441735/eng/11_2_1_snr25.wav,command,telegram,971441735,11,38,1,noises/drill/212396_000.wav,drill,unknown,25
commands/971441735/eng/11_2_1_snr30.wav,command,telegram,971441735,11,38,1,noises/drill/212396_000.wav,drill,unknown,30
commands/971441735/eng/11_2_1_snr35.wav,command,telegram,971441735,11,38,1,noises/drill/212396_000.wav,drill,unknown,35
commands/971441735/eng/11_2_1_snr40.wav,command,telegram,971441735,11,38,1,noises/drill/212396_000.wav,drill,unknown,40
commands/971441735/eng/21_0_2_snr0.wav,command,telegram,971441735,21,67,0,noises/drill/353532_000.wav,drill,unknown,0
commands/971441735/eng/21_0_2_snr5.wav,command,telegram,971441735,21,67,0,noises/drill/353532_000.wav,drill,unknown,5
commands/971441735/eng/21_0_2_snr10.wav,command,telegram,971441735,21,67,0,noises/drill/353532_000.wav,drill,unknown,10
commands/971441735/eng/21_0_2_snr15.wav,command,telegram,971441735,21,67,0,noises/drill/353532_000.wav,drill,unknown,15
commands/971441735/eng/21_0_2_snr20.wav,command,telegram,971441735,21,67,0,noises/drill/353532_000.wav,drill,unknown,20
commands/971441735/eng/21_0_2_snr25.wav,command,telegram,971441735,21,67,0,noises/drill/353532_000.wav,drill,unknown,25
commands/971441735/eng/21_0_2_snr30.wav,command,telegram,971441735,21,67,0,noises/drill/353532_000.wav,drill,unknown,30
commands/971441735/eng/21_0_2_snr35.wav,command,telegram,971441735,21,67,0,noises/drill/353532_000.wav,drill,unknown,35
commands/971441735/eng/21_0_2_snr40.wav,command,telegram,971441735,21,67,0,noises/drill/353532_000.wav,drill,unknown,40
rejects/eng/common_voice_en_21397368_snr0.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
rejects/eng/common_voice_en_21397368_snr5.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
rejects/eng/common_voice_en_21397368_snr10.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
rejects/eng/common_voice_en_21397368_snr15.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
rejects/eng/common_voice_en_21397368_snr20.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
rejects/eng/common_voice_en_21397368_snr25.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
rejects/eng/common_voice_en_21397368_snr30.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
rejects/eng/common_voice_en_21397368_snr35.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
rejects/eng/common_voice_en_21397368_snr40.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/140346462/eng/4_1_0_snr0.wav,command,telegram,140346462,4,13,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,0
commands/140346462/eng/4_1_0_snr5.wav,command,telegram,140346462,4,13,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,5
commands/140346462/eng/4_1_0_snr10.wav,command,telegram,140346462,4,13,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,10
commands/140346462/eng/4_1_0_snr15.wav,command,telegram,140346462,4,13,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,15
commands/140346462/eng/4_1_0_snr20.wav,command,telegram,140346462,4,13,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,20
commands/140346462/eng/4_1_0_snr25.wav,command,telegram,140346462,4,13,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,25
commands/140346462/eng/4_1_0_snr30.wav,command,telegram,140346462,4,13,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,30
commands/140346462/eng/4_1_0_snr35.wav,command,telegram,140346462,4,13,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,35
