path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/marvin/53d5b86f_nohash_0_snr40.wav,reject,google_speech,391,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/yes/97f4c236_nohash_0_snr40.wav,reject,google_speech,178,31,noises/sala_macchine.wav,unknown,unknown,40
commands/802288530/ita/ita_17_snr40.wav,command,telegram_bot,71,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/no/ec21c46b_nohash_0_snr40.wav,reject,google_speech,414,31,noises/114399.wav,unknown,unknown,40
synthetics/google/neural/ita/IT_Standard_D_cmd8_snr40.wav,synthetic,google_neural,108,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/ita/engine2_voice5_cmd21_snr40.wav,synthetic,vocalware_neural,99,21,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/up/8910e5ef_nohash_0_snr40.wav,reject,google_speech,395,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1284329670/ita/ita_4_snr40.wav,command,telegram_bot,74,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/nine/7c1d8533_nohash_0_snr40.wav,reject,google_speech,318,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/right/50ed8a7b_nohash_0_snr40.wav,reject,google_speech,299,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/left/7c1d8533_nohash_2_snr40.wav,reject,google_speech,318,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/eight/6c0f6493_nohash_1_snr40.wav,reject,google_speech,315,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/right/37fc5d97_nohash_2_snr40.wav,reject,google_speech,234,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/right/9a7c1f83_nohash_3_snr40.wav,reject,google_speech,181,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/four/1bc45db9_nohash_1_snr40.wav,reject,google_speech,283,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/2121819999/ita/ita_29_snr40.wav,command,telegram_bot,2,29,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/up/692a88e6_nohash_2_snr40.wav,reject,google_speech,157,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/five/c50225fa_nohash_1_snr40.wav,reject,google_speech,352,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/off/b49caed3_nohash_2_snr40.wav,reject,google_speech,194,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/bird/7add4c5f_nohash_0_snr40.wav,reject,google_speech,164,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/366052369/ita/ita_11_snr40.wav,command,telegram_bot,61,11,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/nine/d7467392_nohash_1_snr40.wav,reject,google_speech,210,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/azure/neural/ita/IsabellaNeural_25_snr40.wav,synthetic,azure_neural,103,25,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/right/94de6a6a_nohash_4_snr40.wav,reject,google_speech,176,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/bird/6d0ad764_nohash_0_snr40.wav,reject,google_speech,392,31,noises/114399.wav,unknown,unknown,40
commands/482000749/ita/ita_16_snr40.wav,command,telegram_bot,36,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/282273095/ita/ita_7_snr40.wav,command,telegram_bot,31,7,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/one/a6d586b7_nohash_3_snr40.wav,reject,google_speech,331,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/up/e1469561_nohash_0_snr40.wav,reject,google_speech,212,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/yes/fce96bac_nohash_1_snr40.wav,reject,google_speech,222,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/zero/e41a903b_nohash_2_snr40.wav,reject,google_speech,213,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/927800987/ita/ita_8_snr40.wav,command,telegram_bot,80,8,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/two/56eb74ae_nohash_0_snr40.wav,reject,google_speech,304,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/left/b49caed3_nohash_4_snr40.wav,reject,google_speech,194,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/nine/439c84f4_nohash_2_snr40.wav,reject,google_speech,294,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/six/e14a99a5_nohash_1_snr40.wav,reject,google_speech,366,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/yes/5c8af87a_nohash_2_snr40.wav,reject,google_speech,149,31,noises/sala_macchine.wav,unknown,unknown,40
commands/559248021/ita/ita_22_snr40.wav,command,telegram_bot,86,22,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/no/5e3dde6b_nohash_4_snr40.wav,reject,google_speech,150,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/left/e8e960fd_nohash_1_snr40.wav,reject,google_speech,411,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/seven/099d52ad_nohash_3_snr40.wav,reject,google_speech,274,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/stop/27b9a84f_nohash_0_snr40.wav,reject,google_speech,287,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/891999531/ita/ita_21_snr40.wav,command,telegram_bot,90,21,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/bird/ffb86d3c_nohash_0_snr40.wav,reject,google_speech,224,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/off/2296b1af_nohash_2_snr40.wav,reject,google_speech,383,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/on/439c84f4_nohash_1_snr40.wav,reject,google_speech,294,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/three/8fe52b97_nohash_2_snr40.wav,reject,google_speech,247,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/seven/692a88e6_nohash_4_snr40.wav,reject,google_speech,157,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/marvin/dbb40d24_nohash_0_snr40.wav,reject,google_speech,363,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/two/d197e3ae_nohash_1_snr40.wav,reject,google_speech,357,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/off/2796ac50_nohash_0_snr40.wav,reject,google_speech,123,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/bird/692a88e6_nohash_0_snr40.wav,reject,google_speech,157,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/dog/1942abd7_nohash_0_snr40.wav,reject,google_speech,280,31,noises/114399.wav,unknown,unknown,40
synthetics/azure/neural/ita/DiegoNeural_0_snr40.wav,synthetic,azure_neural,101,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/540534542/ita/ita_15_snr40.wav,command,telegram_bot,95,15,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/sheila/f297e878_nohash_0_snr40.wav,reject,google_speech,219,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/go/d55aa56c_nohash_2_snr40.wav,reject,google_speech,413,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/seven/3903b558_nohash_2_snr40.wav,reject,google_speech,290,31,noises/sala_macchine.wav,unknown,unknown,40
commands/198584602/ita/ita_9_snr40.wav,command,telegram_bot,16,9,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/179847597/ita/ita_28_snr40.wav,command,telegram_bot,83,28,noises/114399.wav,unknown,unknown,40
commands/2089995001/ita/ita_29_snr40.wav,command,telegram_bot,42,29,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd29_snr40.wav,synthetic,vocalware_neural,100,29,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/six/026290a7_nohash_0_snr40.wav,reject,google_speech,272,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/up/ef2a3cfb_nohash_0_snr40.wav,reject,google_speech,215,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/down/6f689791_nohash_2_snr40.wav,reject,google_speech,240,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/one/7257420c_nohash_0_snr40.wav,reject,google_speech,162,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/sheila/3f2b358d_nohash_0_snr40.wav,reject,google_speech,130,31,noises/114399.wav,unknown,unknown,40
commands/179492157/ita/ita_17_snr40.wav,command,telegram_bot,10,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/cat/7be5a0f3_nohash_2_snr40.wav,reject,google_speech,317,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2121819999/ita/ita_24_snr40.wav,command,telegram_bot,2,24,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/322249374/ita/ita_23_snr40.wav,command,telegram_bot,55,23,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/up/ec74a8a5_nohash_1_snr40.wav,reject,google_speech,412,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/bird/6e916de8_nohash_0_snr40.wav,reject,google_speech,159,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/up/84d1e469_nohash_0_snr40.wav,reject,google_speech,170,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/marvin/026290a7_nohash_0_snr40.wav,reject,google_speech,272,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/right/8910e5ef_nohash_0_snr40.wav,reject,google_speech,395,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/seven/50ed8a7b_nohash_0_snr40.wav,reject,google_speech,299,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/298552117/ita/ita_6_snr40.wav,command,telegram_bot,54,6,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/1323114146/ita/ita_23_snr40.wav,command,telegram_bot,58,23,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/up/50033893_nohash_2_snr40.wav,reject,google_speech,142,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/bird/3df9a3d4_nohash_0_snr40.wav,reject,google_speech,129,31,noises/114399.wav,unknown,unknown,40
commands/2089995001/ita/ita_10_snr40.wav,command,telegram_bot,42,10,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/ita/engine2_voice9_cmd23_snr40.wav,synthetic,vocalware_neural,99,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/540534542/ita/ita_22_snr40.wav,command,telegram_bot,95,22,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/365307573/ita/ita_30_snr40.wav,command,telegram_bot,15,30,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/five/8a325749_nohash_1_snr40.wav,reject,google_speech,246,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/down/94de6a6a_nohash_1_snr40.wav,reject,google_speech,176,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/right/5e3dde6b_nohash_2_snr40.wav,reject,google_speech,150,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/house/aef8dcf5_nohash_0_snr40.wav,reject,google_speech,263,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/six/c6ee87a7_nohash_0_snr40.wav,reject,google_speech,353,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/up/b7a6f709_nohash_2_snr40.wav,reject,google_speech,344,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/on/b49caed3_nohash_4_snr40.wav,reject,google_speech,194,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/bed/6021f08b_nohash_1_snr40.wav,reject,google_speech,152,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/left/5c8af87a_nohash_3_snr40.wav,reject,google_speech,149,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/747267779/ita/ita_8_snr40.wav,command,telegram_bot,75,8,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/six/5fadb538_nohash_1_snr40.wav,reject,google_speech,307,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/on/826268f8_nohash_0_snr40.wav,reject,google_speech,321,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2118597066/ita/ita_2_snr40.wav,command,telegram_bot,91,2,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/down/f3cee168_nohash_1_snr40.wav,reject,google_speech,375,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/cat/ab7b5acd_nohash_0_snr40.wav,reject,google_speech,336,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/three/cfde27ba_nohash_0_snr40.wav,reject,google_speech,205,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/neural/ita/IT_Standard_B_cmd6_snr40.wav,synthetic,google_neural,110,6,noises/114399.wav,unknown,unknown,40
