path,type,subtype,speaker,command
commands/f35eedd7/ita/ita_24_0.wav,command,google,f35eedd7,9
rejects/ita/bed_a84dee7b_nohash_0.wav,reject,google,a84dee7b,10
synthetics/vocalware/neural/ita/engine7_voice2_cmd20.wav,synthetic,vocalware_neural,engine7,1
rejects/ita/on_92037d73_nohash_0.wav,reject,google,92037d73,10
rejects/ita/on_21832144_nohash_4.wav,reject,google,21832144,10
rejects/ita/sheila_e4b02540_nohash_1.wav,reject,google,e4b02540,10
rejects/ita/on_a97017df_nohash_0.wav,reject,google,a97017df,10
commands/48724485/ita/ita_11.wav,reject,telegram_bot,48724485,10
commands/f17be97f/ita/ita_24_0.wav,command,google,f17be97f,9
commands/f9f9751d/ita/ita_24_0.wav,command,google,f9f9751d,9
commands/409714222/ita/ita_3.wav,reject,telegram_bot,409714222,10
rejects/ita/five_023808be_nohash_0.wav,reject,google,023808be,10
rejects/ita/down_3c1e12cf_nohash_0.wav,reject,google,3c1e12cf,10
rejects/ita/nine_d1214f15_nohash_1.wav,reject,google,d1214f15,10
rejects/ita/one_99a9b015_nohash_0.wav,reject,google,99a9b015,10
synthetics/google/neural/ita/IT_Standard_C_cmd1.wav,reject,google_neural,IT_Standard_C,10
synthetics/vocalware/neural/ita/engine7_voice2_cmd8.wav,synthetic,vocalware_neural,engine7,4
rejects/ita/no_a40c62f1_nohash_1.wav,reject,google,a40c62f1,10
commands/1086043658/ita/ita_21.wav,reject,telegram_bot,1086043658,10
rejects/ita/up_65079685_nohash_1.wav,reject,google,65079685,10
commands/2144090201/ita/ita_21.wav,reject,telegram_bot,2144090201,10
synthetics/google/neural/ita/IT_Standard_D_cmd7.wav,synthetic,google_neural,IT_Standard_D,3
commands/f4504600/ita/ita_24_1.wav,command,google,f4504600,9
commands/2066516850/ita/ita_2.wav,reject,telegram_bot,2066516850,10
commands/eee9b9e2/ita/ita_24_0.wav,command,google,eee9b9e2,9
rejects/ita/down_c93d5e22_nohash_0.wav,reject,google,c93d5e22,10
commands/238808563/ita/ita_13.wav,reject,telegram_bot,238808563,10
rejects/ita/dog_7ff4fc72_nohash_0.wav,reject,google,7ff4fc72,10
rejects/ita/house_c4533c47_nohash_0.wav,reject,google,c4533c47,10
commands/f953e1af/ita/ita_24_2.wav,command,google,f953e1af,9
commands/2143985449/ita/ita_13.wav,reject,telegram_bot,2143985449,10
rejects/ita/wow_4f781a59_nohash_0.wav,reject,google,4f781a59,10
commands/802288530/ita/ita_26.wav,reject,telegram_bot,802288530,10
commands/911154958/ita/ita_22.wav,command,telegram_bot,911154958,8
rejects/ita/dog_bed06fac_nohash_0.wav,reject,google,bed06fac,10
commands/f92e49f3/ita/ita_24_0.wav,command,google,f92e49f3,9
commands/946730582/ita/ita_20.wav,command,telegram_bot,946730582,1
rejects/ita/right_ec21c46b_nohash_2.wav,reject,google,ec21c46b,10
rejects/ita/nine_f4504600_nohash_2.wav,reject,google,f4504600,10
rejects/ita/bird_e805a617_nohash_1.wav,reject,google,e805a617,10
commands/1525639750/ita/ita_10.wav,reject,telegram_bot,1525639750,10
rejects/ita/cat_dfb6450b_nohash_1.wav,reject,google,dfb6450b,10
commands/1785329822/ita/ita_27.wav,reject,telegram_bot,1785329822,10
commands/f9318c93/ita/ita_24_0.wav,command,google,f9318c93,9
synthetics/google/standard/ita/IT_Wavenet_A_cmd14.wav,reject,google_standard,IT_Wavenet_A,10
rejects/ita/nine_28e47b1a_nohash_1.wav,reject,google,28e47b1a,10
rejects/ita/nine_b49caed3_nohash_1.wav,reject,google,b49caed3,10
rejects/ita/wow_c5c60d8d_nohash_1.wav,reject,google,c5c60d8d,10
rejects/ita/up_7f74626f_nohash_4.wav,reject,google,7f74626f,10
rejects/ita/zero_28612180_nohash_2.wav,reject,google,28612180,10
rejects/ita/down_70a00e98_nohash_2.wav,reject,google,70a00e98,10
commands/334596431/ita/ita_28.wav,reject,telegram_bot,334596431,10
rejects/ita/off_7211390b_nohash_3.wav,reject,google,7211390b,10
commands/1212263007/ita/ita_5.wav,reject,telegram_bot,1212263007,10
rejects/ita/three_541e4079_nohash_0.wav,reject,google,541e4079,10
rejects/ita/sheila_782c1305_nohash_0.wav,reject,google,782c1305,10
commands/94638325/ita/ita_6.wav,command,telegram_bot,94638325,2
commands/1364524938/ita/ita_14.wav,reject,telegram_bot,1364524938,10
commands/279763508/ita/ita_30.wav,reject,telegram_bot,279763508,10
commands/2109142388/ita/ita_29.wav,reject,telegram_bot,2109142388,10
rejects/ita/wow_f35eedd7_nohash_0.wav,reject,google,f35eedd7,10
commands/282273095/ita/ita_15.wav,reject,telegram_bot,282273095,10
commands/891999531/ita/eng_23.wav,command,telegram_bot,891999531,0
commands/298552117/ita/ita_30.wav,reject,telegram_bot,298552117,10
rejects/ita/cat_8a56f36e_nohash_0.wav,reject,google,8a56f36e,10
rejects/ita/tree_48a9f771_nohash_1.wav,reject,google,48a9f771,10
commands/362625280/ita/ita_5.wav,reject,telegram_bot,362625280,10
rejects/ita/three_b49caed3_nohash_3.wav,reject,google,b49caed3,10
commands/f9af823e/ita/ita_24_0.wav,command,google,f9af823e,9
commands/f7879738/ita/ita_24_1.wav,command,google,f7879738,9
rejects/ita/six_4c77947d_nohash_0.wav,reject,google,4c77947d,10
commands/630722423/ita/ita_13.wav,reject,telegram_bot,630722423,10
rejects/ita/one_a8ee11c7_nohash_0.wav,reject,google,a8ee11c7,10
rejects/ita/yes_cb8f8307_nohash_7.wav,reject,google,cb8f8307,10
commands/1780966140/ita/ita_13.wav,reject,telegram_bot,1780966140,10
rejects/ita/right_10ace7eb_nohash_4.wav,reject,google,10ace7eb,10
rejects/ita/down_3209ec42_nohash_1.wav,reject,google,3209ec42,10
rejects/ita/happy_840eab5a_nohash_0.wav,reject,google,840eab5a,10
commands/937390897/ita/ita_16.wav,command,telegram_bot,937390897,6
commands/f5496439/ita/ita_24_0.wav,command,google,f5496439,9
synthetics/google/standard/ita/IT_Wavenet_B_cmd5.wav,reject,google_standard,IT_Wavenet_B,10
rejects/ita/up_6f342826_nohash_1.wav,reject,google,6f342826,10
rejects/ita/bird_3efa7ec4_nohash_0.wav,reject,google,3efa7ec4,10
rejects/ita/one_340c8b10_nohash_0.wav,reject,google,340c8b10,10
rejects/ita/sheila_a8ee11c7_nohash_0.wav,reject,google,a8ee11c7,10
rejects/ita/six_21832144_nohash_4.wav,reject,google,21832144,10
commands/ee07dcb9/ita/ita_24_1.wav,command,google,ee07dcb9,9
rejects/ita/zero_6727b579_nohash_0.wav,reject,google,6727b579,10
commands/334596431/ita/ita_25.wav,reject,telegram_bot,334596431,10
rejects/ita/zero_e652590d_nohash_0.wav,reject,google,e652590d,10
rejects/ita/left_3bfd30e6_nohash_2.wav,reject,google,3bfd30e6,10
rejects/ita/wow_33f60c62_nohash_0.wav,reject,google,33f60c62,10
rejects/ita/yes_a60a09cf_nohash_1.wav,reject,google,a60a09cf,10
rejects/ita/right_563aa4e6_nohash_2.wav,reject,google,563aa4e6,10
commands/946730582/ita/ita_5.wav,reject,telegram_bot,946730582,10
commands/747267779/ita/ita_21.wav,reject,telegram_bot,747267779,10
rejects/ita/cat_1a4259c3_nohash_0.wav,reject,google,1a4259c3,10
synthetics/google/standard/ita/IT_Wavenet_D_cmd15.wav,reject,google_standard,IT_Wavenet_D,10
rejects/ita/seven_da584bc0_nohash_1.wav,reject,google,da584bc0,10
rejects/ita/zero_3d53244b_nohash_2.wav,reject,google,3d53244b,10
commands/706553514/ita/ita_1.wav,reject,telegram_bot,706553514,10
commands/eb3f7d82/ita/ita_24_0.wav,command,google,eb3f7d82,9
commands/911154958/ita/ita_23.wav,command,telegram_bot,911154958,0
rejects/ita/go_409c962a_nohash_0.wav,reject,google,409c962a,10
rejects/ita/on_c256377f_nohash_1.wav,reject,google,c256377f,10
commands/1700542692/ita/ita_14.wav,reject,telegram_bot,1700542692,10
commands/2112358607/ita/ita_27.wav,reject,telegram_bot,2112358607,10
commands/950255171/ita/ita_11.wav,reject,telegram_bot,950255171,10
rejects/ita/down_dca2797e_nohash_4.wav,reject,google,dca2797e,10
commands/e99d36c8/ita/ita_24_1.wav,command,google,e99d36c8,9
rejects/ita/dog_b97c9f77_nohash_0.wav,reject,google,b97c9f77,10
rejects/ita/one_692a88e6_nohash_1.wav,reject,google,692a88e6,10
commands/1908394421/ita/ita_1.wav,reject,telegram_bot,1908394421,10
commands/166000575/ita/ita_0.wav,reject,telegram_bot,166000575,10
commands/f33660af/ita/ita_24_0.wav,command,google,f33660af,9
rejects/ita/bird_8335f893_nohash_0.wav,reject,google,8335f893,10
rejects/ita/cat_b06c19b0_nohash_0.wav,reject,google,b06c19b0,10
commands/2045192328/ita/ita_30.wav,reject,telegram_bot,2045192328,10
rejects/ita/dog_d8c314c0_nohash_1.wav,reject,google,d8c314c0,10
rejects/ita/four_1a6eca98_nohash_2.wav,reject,google,1a6eca98,10
commands/fad7a69a/ita/ita_24_0.wav,command,google,fad7a69a,9
rejects/ita/up_b959cd0c_nohash_0.wav,reject,google,b959cd0c,10
synthetics/google/standard/ita/IT_Wavenet_D_cmd22.wav,synthetic,google_standard,IT_Wavenet_D,8
commands/802314253/ita/ita_23.wav,command,telegram_bot,802314253,0
synthetics/polly/standard/ita/Giorgio_8.wav,synthetic,polly_standard,Giorgio,4
rejects/ita/marvin_9f22307d_nohash_0.wav,reject,google,9f22307d,10
commands/1770776685/ita/ita_26.wav,reject,telegram_bot,1770776685,10
rejects/ita/tree_7106d229_nohash_2.wav,reject,google,7106d229,10
rejects/ita/three_8134f43f_nohash_1.wav,reject,google,8134f43f,10
rejects/ita/three_742d6431_nohash_4.wav,reject,google,742d6431,10
rejects/ita/zero_0132a06d_nohash_3.wav,reject,google,0132a06d,10
rejects/ita/left_ad89eb1e_nohash_0.wav,reject,google,ad89eb1e,10
commands/2144627614/ita/ita_26.wav,reject,telegram_bot,2144627614,10
rejects/ita/seven_0b40aa8e_nohash_0.wav,reject,google,0b40aa8e,10
commands/551316026/ita/ita_14.wav,reject,telegram_bot,551316026,10
rejects/ita/nine_89f3ab7d_nohash_0.wav,reject,google,89f3ab7d,10
commands/ef2578c0/ita/ita_24_0.wav,command,google,ef2578c0,9
rejects/ita/two_39c13eed_nohash_2.wav,reject,google,39c13eed,10
commands/985961747/ita/ita_7.wav,command,telegram_bot,985961747,3
synthetics/vocalware/neural/ita/engine2_voice6_cmd25.wav,reject,vocalware_neural,engine2,10
rejects/ita/down_eb3f7d82_nohash_3.wav,reject,google,eb3f7d82,10
commands/134001349/ita/ita_2.wav,reject,telegram_bot,134001349,10
commands/ec201020/ita/ita_24_4.wav,command,google,ec201020,9
commands/e9287461/ita/ita_24_0.wav,command,google,e9287461,9
rejects/ita/no_cd8b1781_nohash_0.wav,reject,google,cd8b1781,10
commands/f19c1390/ita/ita_24_1.wav,command,google,f19c1390,9
commands/937390897/ita/ita_7.wav,command,telegram_bot,937390897,3
rejects/ita/four_cd8b1781_nohash_2.wav,reject,google,cd8b1781,10
rejects/ita/eight_471a0925_nohash_4.wav,reject,google,471a0925,10
rejects/ita/left_063d48cf_nohash_1.wav,reject,google,063d48cf,10
commands/f953e1af/ita/ita_24_3.wav,command,google,f953e1af,9
rejects/ita/sheila_9ff2d2f4_nohash_0.wav,reject,google,9ff2d2f4,10
commands/802288530/ita/eng_23.wav,command,telegram_bot,802288530,0
rejects/ita/house_dbaf8fc6_nohash_0.wav,reject,google,dbaf8fc6,10
rejects/ita/go_989a2213_nohash_1.wav,reject,google,989a2213,10
rejects/ita/one_cdbd6969_nohash_0.wav,reject,google,cdbd6969,10
commands/2128855261/ita/ita_2.wav,reject,telegram_bot,2128855261,10
commands/1864451770/ita/ita_29.wav,reject,telegram_bot,1864451770,10
commands/224710733/ita/ita_26.wav,reject,telegram_bot,224710733,10
rejects/ita/two_c24d96eb_nohash_1.wav,reject,google,c24d96eb,10
rejects/ita/five_6c429c7b_nohash_2.wav,reject,google,6c429c7b,10
synthetics/azure/neural/ita/IsabellaNeural_20.wav,synthetic,azure_neural,IsabellaNeural,1
rejects/ita/left_9e42ae25_nohash_1.wav,reject,google,9e42ae25,10
commands/1224730345/ita/ita_11.wav,reject,telegram_bot,1224730345,10
rejects/ita/two_9aa21fa9_nohash_0.wav,reject,google,9aa21fa9,10
rejects/ita/go_3e3fa7fd_nohash_0.wav,reject,google,3e3fa7fd,10
rejects/ita/six_605ed0ff_nohash_0.wav,reject,google,605ed0ff,10
rejects/ita/down_a583c5b0_nohash_0.wav,reject,google,a583c5b0,10
rejects/ita/happy_b3327675_nohash_1.wav,reject,google,b3327675,10
rejects/ita/three_9a69672b_nohash_0.wav,reject,google,9a69672b,10
commands/eee5e541/ita/ita_24_0.wav,command,google,eee5e541,9
commands/352792887/ita/ita_5.wav,reject,telegram_bot,352792887,10
rejects/ita/six_1993db46_nohash_1.wav,reject,google,1993db46,10
rejects/ita/dog_69f609ec_nohash_1.wav,reject,google,69f609ec,10
rejects/ita/six_f0edc767_nohash_2.wav,reject,google,f0edc767,10
rejects/ita/marvin_1b755c65_nohash_1.wav,reject,google,1b755c65,10
rejects/ita/marvin_434a267c_nohash_1.wav,reject,google,434a267c,10
rejects/ita/seven_5677ec77_nohash_0.wav,reject,google,5677ec77,10
rejects/ita/yes_7014b07e_nohash_0.wav,reject,google,7014b07e,10
rejects/ita/house_a97017df_nohash_0.wav,reject,google,a97017df,10
rejects/ita/four_fb24c826_nohash_0.wav,reject,google,fb24c826,10
rejects/ita/right_834f03fe_nohash_2.wav,reject,google,834f03fe,10
commands/48724485/ita/ita_2.wav,reject,telegram_bot,48724485,10
rejects/ita/three_e5dadd24_nohash_0.wav,reject,google,e5dadd24,10
rejects/ita/nine_591d32f3_nohash_0.wav,reject,google,591d32f3,10
commands/eb3f7d82/ita/ita_24_4.wav,command,google,eb3f7d82,9
rejects/ita/marvin_3c6d55b3_nohash_0.wav,reject,google,3c6d55b3,10
rejects/ita/dog_2c7c33e8_nohash_0.wav,reject,google,2c7c33e8,10
commands/432184911/ita/ita_5.wav,reject,telegram_bot,432184911,10
rejects/ita/marvin_8625475c_nohash_1.wav,reject,google,8625475c,10
rejects/ita/sheila_e72aa705_nohash_1.wav,reject,google,e72aa705,10
commands/f6af2457/ita/ita_24_1.wav,command,google,f6af2457,9
commands/2058616/ita/ita_27.wav,reject,telegram_bot,2058616,10
rejects/ita/marvin_50f55535_nohash_1.wav,reject,google,50f55535,10
commands/466977274/ita/ita_14.wav,reject,telegram_bot,466977274,10
rejects/ita/four_7211390b_nohash_3.wav,reject,google,7211390b,10
rejects/ita/house_30137d34_nohash_1.wav,reject,google,30137d34,10
rejects/ita/zero_fde2dee7_nohash_1.wav,reject,google,fde2dee7,10
rejects/ita/happy_3411cf4b_nohash_0.wav,reject,google,3411cf4b,10
commands/fa446c16/ita/ita_24_3.wav,command,google,fa446c16,9
rejects/ita/right_beb49c22_nohash_0.wav,reject,google,beb49c22,10
rejects/ita/one_8fce59ff_nohash_0.wav,reject,google,8fce59ff,10
commands/eb67fcbc/ita/ita_24_2.wav,command,google,eb67fcbc,9
rejects/ita/bird_ce9410da_nohash_1.wav,reject,google,ce9410da,10
commands/2089995001/ita/ita_27.wav,reject,telegram_bot,2089995001,10
commands/222556755/ita/ita_28.wav,reject,telegram_bot,222556755,10
rejects/ita/zero_eb3f7d82_nohash_4.wav,reject,google,eb3f7d82,10
commands/1240446866/ita/ita_2.wav,reject,telegram_bot,1240446866,10
commands/5093320195/ita/ita_26.wav,reject,telegram_bot,5093320195,10
rejects/ita/zero_62ff07ef_nohash_0.wav,reject,google,62ff07ef,10
synthetics/google/neural/ita/IT_Standard_D_cmd10.wav,reject,google_neural,IT_Standard_D,10
synthetics/azure/neural/ita/DiegoNeural_1.wav,reject,azure_neural,DiegoNeural,10
commands/5093320195/ita/ita_25.wav,reject,telegram_bot,5093320195,10
rejects/ita/no_c634a189_nohash_2.wav,reject,google,c634a189,10
rejects/ita/yes_099d52ad_nohash_3.wav,reject,google,099d52ad,10
commands/592391617/ita/ita_2.wav,reject,telegram_bot,592391617,10
rejects/ita/eight_c948d727_nohash_2.wav,reject,google,c948d727,10
commands/94638325/ita/eng_23.wav,command,telegram_bot,94638325,0
commands/e9a76b2f/ita/ita_24_0.wav,command,google,e9a76b2f,9
commands/ffb86d3c/ita/ita_24_0.wav,command,google,ffb86d3c,9
rejects/ita/no_17c94b23_nohash_1.wav,reject,google,17c94b23,10
rejects/ita/left_0132a06d_nohash_3.wav,reject,google,0132a06d,10
rejects/ita/happy_b36c27c2_nohash_1.wav,reject,google,b36c27c2,10
commands/ee07dcb9/ita/ita_24_0.wav,command,google,ee07dcb9,9
rejects/ita/five_7e6bd776_nohash_0.wav,reject,google,7e6bd776,10
rejects/ita/house_05739450_nohash_0.wav,reject,google,05739450,10
commands/924061663/ita/eng_23.wav,command,telegram_bot,924061663,0
commands/696351228/ita/ita_2.wav,reject,telegram_bot,696351228,10
commands/692151419/ita/ita_30.wav,reject,telegram_bot,692151419,10
synthetics/polly/standard/ita/Giorgio_7.wav,synthetic,polly_standard,Giorgio,3
commands/fa44fcf5/ita/ita_24_1.wav,command,google,fa44fcf5,9
commands/1299468493/ita/ita_10.wav,reject,telegram_bot,1299468493,10
synthetics/naturalreaders/neural/ita/vittorio_it_24.wav,synthetic,naturalreaders_neural,vittorio,9
commands/365307573/ita/ita_30.wav,reject,telegram_bot,365307573,10
rejects/ita/wow_30137d34_nohash_0.wav,reject,google,30137d34,10
rejects/ita/wow_4407ba92_nohash_1.wav,reject,google,4407ba92,10
rejects/ita/right_0397ecda_nohash_0.wav,reject,google,0397ecda,10
rejects/ita/down_692a88e6_nohash_1.wav,reject,google,692a88e6,10
commands/757906339/ita/ita_21.wav,reject,telegram_bot,757906339,10
rejects/ita/one_4a1e736b_nohash_0.wav,reject,google,4a1e736b,10
commands/f264e0df/ita/ita_24_0.wav,command,google,f264e0df,9
rejects/ita/wow_327289eb_nohash_1.wav,reject,google,327289eb,10
commands/1785329822/ita/ita_4.wav,reject,telegram_bot,1785329822,10
synthetics/vocalware/neural/ita/engine2_voice8_cmd27.wav,reject,vocalware_neural,engine2,10
rejects/ita/on_a1a59b72_nohash_0.wav,reject,google,a1a59b72,10
commands/fd395b74/ita/ita_24_1.wav,command,google,fd395b74,9
rejects/ita/one_d069e6ff_nohash_0.wav,reject,google,d069e6ff,10
rejects/ita/eight_d53e25ba_nohash_0.wav,reject,google,d53e25ba,10
rejects/ita/no_e7ea8b76_nohash_5.wav,reject,google,e7ea8b76,10
rejects/ita/right_bfa63751_nohash_0.wav,reject,google,bfa63751,10
commands/911154958/ita/ita_9.wav,command,telegram_bot,911154958,5
rejects/ita/on_bbd0bbd0_nohash_0.wav,reject,google,bbd0bbd0,10
rejects/ita/left_caedb73a_nohash_0.wav,reject,google,caedb73a,10
rejects/ita/bed_cb5d2c6e_nohash_1.wav,reject,google,cb5d2c6e,10
rejects/ita/marvin_2e73212b_nohash_1.wav,reject,google,2e73212b,10
rejects/ita/left_7fd25f7c_nohash_2.wav,reject,google,7fd25f7c,10
rejects/ita/sheila_96c66ab7_nohash_1.wav,reject,google,96c66ab7,10
rejects/ita/six_742d6431_nohash_4.wav,reject,google,742d6431,10
rejects/ita/on_b4aa9fef_nohash_3.wav,reject,google,b4aa9fef,10
rejects/ita/tree_d926bb17_nohash_1.wav,reject,google,d926bb17,10
commands/2089995001/ita/ita_14.wav,reject,telegram_bot,2089995001,10
rejects/ita/off_840c366d_nohash_0.wav,reject,google,840c366d,10
commands/1630728501/ita/ita_25.wav,reject,telegram_bot,1630728501,10
commands/1254765304/ita/ita_14.wav,reject,telegram_bot,1254765304,10
commands/f17be97f/ita/ita_24_4.wav,command,google,f17be97f,9
rejects/ita/one_712e4d58_nohash_0.wav,reject,google,712e4d58,10
rejects/ita/cat_1aed7c6d_nohash_0.wav,reject,google,1aed7c6d,10
rejects/ita/right_fc2411fe_nohash_1.wav,reject,google,fc2411fe,10
rejects/ita/sheila_b433332a_nohash_1.wav,reject,google,b433332a,10
commands/867055321/ita/ita_23.wav,command,telegram_bot,867055321,0
commands/1506793015/ita/ita_13.wav,reject,telegram_bot,1506793015,10
rejects/ita/six_4954abe8_nohash_1.wav,reject,google,4954abe8,10
commands/fe1916ba/ita/ita_24_0.wav,command,google,fe1916ba,9
commands/2144627614/ita/ita_14.wav,reject,telegram_bot,2144627614,10
rejects/ita/tree_24b82192_nohash_0.wav,reject,google,24b82192,10
commands/492297965/ita/ita_21.wav,reject,telegram_bot,492297965,10
commands/eefd26f3/ita/ita_24_0.wav,command,google,eefd26f3,9
rejects/ita/dog_ac7840d8_nohash_1.wav,reject,google,ac7840d8,10
commands/899529674/ita/ita_1.wav,reject,telegram_bot,899529674,10
synthetics/polly/standard/ita/Bianca_1.wav,reject,polly_standard,Bianca,10
rejects/ita/bed_4bb1244f_nohash_1.wav,reject,google,4bb1244f,10
commands/937390897/ita/ita_23.wav,command,telegram_bot,937390897,0
rejects/ita/five_7081436f_nohash_1.wav,reject,google,7081436f,10
commands/2128855261/ita/ita_26.wav,reject,telegram_bot,2128855261,10
rejects/ita/on_f19c1390_nohash_0.wav,reject,google,f19c1390,10
rejects/ita/bed_cb2929ce_nohash_0.wav,reject,google,cb2929ce,10
rejects/ita/right_b97c9f77_nohash_0.wav,reject,google,b97c9f77,10
rejects/ita/right_dbaf8fc6_nohash_1.wav,reject,google,dbaf8fc6,10
commands/1544136214/ita/ita_30.wav,reject,telegram_bot,1544136214,10
commands/184960439/ita/ita_13.wav,reject,telegram_bot,184960439,10
rejects/ita/dog_90b94017_nohash_0.wav,reject,google,90b94017,10
commands/571275450/ita/ita_5.wav,reject,telegram_bot,571275450,10
rejects/ita/on_324210dd_nohash_2.wav,reject,google,324210dd,10
commands/298552117/ita/ita_2.wav,reject,telegram_bot,298552117,10
commands/2121819999/ita/ita_26.wav,reject,telegram_bot,2121819999,10
commands/1609876882/ita/ita_13.wav,reject,telegram_bot,1609876882,10
rejects/ita/off_6940f7f3_nohash_1.wav,reject,google,6940f7f3,10
rejects/ita/off_5e033479_nohash_0.wav,reject,google,5e033479,10
commands/198584602/ita/ita_5.wav,reject,telegram_bot,198584602,10
rejects/ita/four_6c429c7b_nohash_2.wav,reject,google,6c429c7b,10
synthetics/google/neural/ita/IT_Standard_D_cmd20.wav,synthetic,google_neural,IT_Standard_D,1
commands/145347160/ita/ita_14.wav,reject,telegram_bot,145347160,10
commands/f92e49f3/ita/ita_24_3.wav,command,google,f92e49f3,9
rejects/ita/three_6c0f6493_nohash_4.wav,reject,google,6c0f6493,10
rejects/ita/nine_5c39594f_nohash_3.wav,reject,google,5c39594f,10
rejects/ita/cat_df1d5024_nohash_0.wav,reject,google,df1d5024,10
synthetics/vocalware/neural/ita/engine7_voice2_cmd7.wav,synthetic,vocalware_neural,engine7,3
commands/ffd2ba2f/ita/ita_24_2.wav,command,google,ffd2ba2f,9
rejects/ita/sheila_5af0ca83_nohash_0.wav,reject,google,5af0ca83,10
rejects/ita/nine_3e3fa7fd_nohash_0.wav,reject,google,3e3fa7fd,10
rejects/ita/no_d8c314c0_nohash_1.wav,reject,google,d8c314c0,10
rejects/ita/yes_39543cfd_nohash_0.wav,reject,google,39543cfd,10
rejects/ita/right_f00180d0_nohash_0.wav,reject,google,f00180d0,10
commands/f8f60f59/ita/ita_24_4.wav,command,google,f8f60f59,9
rejects/ita/four_fbf3dd31_nohash_0.wav,reject,google,fbf3dd31,10
rejects/ita/on_d8ee4734_nohash_0.wav,reject,google,d8ee4734,10
rejects/ita/tree_2579e514_nohash_0.wav,reject,google,2579e514,10
commands/673586351/ita/ita_14.wav,reject,telegram_bot,673586351,10
commands/873992744/ita/ita_9.wav,command,telegram_bot,873992744,5
rejects/ita/zero_dbaf8fc6_nohash_0.wav,reject,google,dbaf8fc6,10
