path,type,subtype,speaker,command
synthetics/azure/neural/ita/IsabellaNeural_25.wav,reject,azure_neural,IsabellaNeural,10
rejects/ita/wow_51055bda_nohash_0.wav,reject,google,51055bda,10
rejects/ita/seven_0d2bcf9d_nohash_0.wav,reject,google,0d2bcf9d,10
rejects/ita/seven_f9bdf10e_nohash_0.wav,reject,google,f9bdf10e,10
rejects/ita/on_c93d5e22_nohash_0.wav,reject,google,c93d5e22,10
commands/2114791016/ita/ita_25.wav,reject,telegram_bot,2114791016,10
synthetics/vocalware/neural/ita/engine2_voice9_cmd2.wav,reject,vocalware_neural,engine2,10
rejects/ita/six_834f03fe_nohash_2.wav,reject,google,834f03fe,10
commands/747267779/ita/ita_9.wav,command,telegram_bot,747267779,5
rejects/ita/nine_6aafb34f_nohash_0.wav,reject,google,6aafb34f,10
rejects/ita/nine_ad89eb1e_nohash_0.wav,reject,google,ad89eb1e,10
synthetics/google/standard/ita/IT_Wavenet_B_cmd11.wav,reject,google_standard,IT_Wavenet_B,10
rejects/ita/zero_d9b8fab2_nohash_1.wav,reject,google,d9b8fab2,10
rejects/ita/eight_5184ed3e_nohash_2.wav,reject,google,5184ed3e,10
commands/e20be42a/ita/ita_24_1.wav,command,google,e20be42a,9
commands/690728394/ita/ita_23.wav,command,telegram_bot,690728394,0
commands/db7c95b0/ita/ita_24_1.wav,command,google,db7c95b0,9
commands/e63b69c5/ita/ita_24_1.wav,command,google,e63b69c5,9
commands/690728394/ita/ita_6.wav,command,telegram_bot,690728394,2
rejects/ita/up_409c962a_nohash_0.wav,reject,google,409c962a,10
commands/696351228/ita/eng_23.wav,command,telegram_bot,696351228,0
rejects/ita/cat_2151b09a_nohash_2.wav,reject,google,2151b09a,10
commands/d0faf7e4/ita/ita_24_1.wav,command,google,d0faf7e4,9
rejects/ita/two_f44f440f_nohash_0.wav,reject,google,f44f440f,10
rejects/ita/left_b97c9f77_nohash_0.wav,reject,google,b97c9f77,10
rejects/ita/one_9a69672b_nohash_0.wav,reject,google,9a69672b,10
commands/2131190666/ita/ita_1.wav,reject,telegram_bot,2131190666,10
commands/dd086776/ita/ita_24_0.wav,command,google,dd086776,9
rejects/ita/four_b665723d_nohash_1.wav,reject,google,b665723d,10
rejects/ita/four_48a8a69d_nohash_1.wav,reject,google,48a8a69d,10
rejects/ita/one_0ff728b5_nohash_2.wav,reject,google,0ff728b5,10
commands/769426504/ita/ita_24.wav,command,telegram_bot,769426504,9
commands/1908497562/ita/ita_15.wav,reject,telegram_bot,1908497562,10
rejects/ita/off_5236848b_nohash_0.wav,reject,google,5236848b,10
rejects/ita/eight_66aa0f29_nohash_0.wav,reject,google,66aa0f29,10
rejects/ita/sheila_8f4c551f_nohash_0.wav,reject,google,8f4c551f,10
rejects/ita/marvin_a60a09cf_nohash_1.wav,reject,google,a60a09cf,10
synthetics/vocalware/neural/ita/engine7_voice2_cmd11.wav,reject,vocalware_neural,engine7,10
commands/2144090201/ita/ita_2.wav,reject,telegram_bot,2144090201,10
rejects/ita/bird_e10e2cbb_nohash_0.wav,reject,google,e10e2cbb,10
rejects/ita/go_15b0c947_nohash_1.wav,reject,google,15b0c947,10
commands/e32ff49d/ita/ita_24_2.wav,command,google,e32ff49d,9
rejects/ita/two_e805a617_nohash_0.wav,reject,google,e805a617,10
commands/696351228/ita/ita_6.wav,command,telegram_bot,696351228,2
rejects/ita/marvin_6166ae21_nohash_0.wav,reject,google,6166ae21,10
commands/de41f895/ita/ita_24_1.wav,command,google,de41f895,9
commands/e805a617/ita/ita_24_0.wav,command,google,e805a617,9
rejects/ita/one_8a56f36e_nohash_0.wav,reject,google,8a56f36e,10
synthetics/vocalware/neural/ita/engine2_voice3_cmd30.wav,reject,vocalware_neural,engine2,10
synthetics/azure/neural/ita/ElsaNeural_6.wav,synthetic,azure_neural,ElsaNeural,2
rejects/ita/one_2fa39636_nohash_0.wav,reject,google,2fa39636,10
rejects/ita/six_a8ee11c7_nohash_0.wav,reject,google,a8ee11c7,10
rejects/ita/go_f852895b_nohash_1.wav,reject,google,f852895b,10
commands/727092146/ita/ita_24.wav,command,telegram_bot,727092146,9
synthetics/vocalware/neural/ita/engine3_voice2_cmd24.wav,synthetic,vocalware_neural,engine3,9
commands/757577790/ita/ita_7.wav,command,telegram_bot,757577790,3
commands/d197e3ae/ita/ita_24_4.wav,command,google,d197e3ae,9
rejects/ita/bird_bfa63751_nohash_0.wav,reject,google,bfa63751,10
commands/727092146/ita/ita_7.wav,command,telegram_bot,727092146,3
rejects/ita/zero_324210dd_nohash_2.wav,reject,google,324210dd,10
commands/946730582/ita/ita_25.wav,reject,telegram_bot,946730582,10
commands/779117346/ita/ita_6.wav,command,telegram_bot,779117346,2
synthetics/naturalreaders/neural/ita/chiara_it_4.wav,reject,naturalreaders_neural,chiara,10
commands/388942547/ita/ita_13.wav,reject,telegram_bot,388942547,10
rejects/ita/nine_0137b3f4_nohash_0.wav,reject,google,0137b3f4,10
rejects/ita/three_f2ec8bdc_nohash_0.wav,reject,google,f2ec8bdc,10
rejects/ita/seven_4c77947d_nohash_0.wav,reject,google,4c77947d,10
rejects/ita/dog_0ac15fe9_nohash_0.wav,reject,google,0ac15fe9,10
commands/c22d3f18/ita/ita_24_1.wav,command,google,c22d3f18,9
commands/694611773/ita/ita_6.wav,command,telegram_bot,694611773,2
rejects/ita/tree_44715c1c_nohash_2.wav,reject,google,44715c1c,10
rejects/ita/tree_888a0c49_nohash_0.wav,reject,google,888a0c49,10
commands/1385338327/ita/ita_27.wav,reject,telegram_bot,1385338327,10
rejects/ita/down_82c6d220_nohash_0.wav,reject,google,82c6d220,10
commands/1908497562/ita/ita_30.wav,reject,telegram_bot,1908497562,10
rejects/ita/go_44dad20e_nohash_2.wav,reject,google,44dad20e,10
rejects/ita/tree_e4b02540_nohash_1.wav,reject,google,e4b02540,10
commands/222556755/ita/ita_12.wav,reject,telegram_bot,222556755,10
commands/e5d2e09d/ita/ita_24_4.wav,command,google,e5d2e09d,9
commands/757906339/ita/eng_23.wav,command,telegram_bot,757906339,0
commands/cdfbbe75/ita/ita_24_0.wav,command,google,cdfbbe75,9
rejects/ita/sheila_89d6d11e_nohash_2.wav,reject,google,89d6d11e,10
synthetics/vocalware/neural/ita/engine2_voice7_cmd3.wav,reject,vocalware_neural,engine2,10
commands/dc6e9c04/ita/ita_24_0.wav,command,google,dc6e9c04,9
commands/1240446866/ita/ita_28.wav,reject,telegram_bot,1240446866,10
rejects/ita/go_d90b4138_nohash_1.wav,reject,google,d90b4138,10
commands/e5d2e09d/ita/ita_24_1.wav,command,google,e5d2e09d,9
synthetics/azure/neural/ita/ElsaNeural_9.wav,synthetic,azure_neural,ElsaNeural,5
rejects/ita/no_7f74626f_nohash_4.wav,reject,google,7f74626f,10
synthetics/google/neural/ita/IT_Standard_C_cmd6.wav,synthetic,google_neural,IT_Standard_C,2
commands/268005350/ita/ita_18.wav,reject,telegram_bot,268005350,10
rejects/ita/go_69f609ec_nohash_1.wav,reject,google,69f609ec,10
commands/238808563/ita/ita_15.wav,reject,telegram_bot,238808563,10
rejects/ita/down_ca58a8c6_nohash_1.wav,reject,google,ca58a8c6,10
synthetics/google/standard/ita/IT_Wavenet_C_cmd17.wav,synthetic,google_standard,IT_Wavenet_C,7
rejects/ita/two_7211390b_nohash_3.wav,reject,google,7211390b,10
commands/436294034/ita/ita_29.wav,reject,telegram_bot,436294034,10
commands/1179001292/ita/ita_25.wav,reject,telegram_bot,1179001292,10
rejects/ita/zero_997867e7_nohash_0.wav,reject,google,997867e7,10
rejects/ita/house_50033893_nohash_0.wav,reject,google,50033893,10
commands/2109142388/ita/ita_27.wav,reject,telegram_bot,2109142388,10
commands/1525639750/ita/ita_5.wav,reject,telegram_bot,1525639750,10
rejects/ita/cat_eb76bc68_nohash_1.wav,reject,google,eb76bc68,10
commands/e7ea8b76/ita/ita_24_1.wav,command,google,e7ea8b76,9
commands/d5356b9a/ita/ita_24_0.wav,command,google,d5356b9a,9
rejects/ita/eight_e7ea8b76_nohash_5.wav,reject,google,e7ea8b76,10
commands/e0315cf6/ita/ita_24_2.wav,command,google,e0315cf6,9
rejects/ita/house_ae04cdbe_nohash_0.wav,reject,google,ae04cdbe,10
rejects/ita/house_1f653d27_nohash_0.wav,reject,google,1f653d27,10
synthetics/naturalreaders/neural/ita/fabiana_it_6.wav,synthetic,naturalreaders_neural,fabiana,2
commands/690728394/ita/ita_8.wav,command,telegram_bot,690728394,4
synthetics/vocalware/neural/ita/engine7_voice1_cmd14.wav,reject,vocalware_neural,engine7,10
rejects/ita/tree_b06c19b0_nohash_0.wav,reject,google,b06c19b0,10
rejects/ita/off_c93d5e22_nohash_0.wav,reject,google,c93d5e22,10
rejects/ita/yes_2b3f509b_nohash_0.wav,reject,google,2b3f509b,10
synthetics/azure/neural/ita/ElsaNeural_20.wav,synthetic,azure_neural,ElsaNeural,1
commands/df280250/ita/ita_24_2.wav,command,google,df280250,9
rejects/ita/marvin_f9318c93_nohash_0.wav,reject,google,f9318c93,10
commands/696351228/ita/ita_23.wav,command,telegram_bot,696351228,0
rejects/ita/one_4c77947d_nohash_0.wav,reject,google,4c77947d,10
rejects/ita/six_e7334395_nohash_0.wav,reject,google,e7334395,10
commands/dca2797e/ita/ita_24_4.wav,command,google,dca2797e,9
rejects/ita/six_f292725f_nohash_1.wav,reject,google,f292725f,10
rejects/ita/one_dfb6450b_nohash_0.wav,reject,google,dfb6450b,10
rejects/ita/seven_b49caed3_nohash_3.wav,reject,google,b49caed3,10
synthetics/polly/standard/ita/Carla_30.wav,reject,polly_standard,Carla,10
rejects/ita/five_a2fefcb4_nohash_1.wav,reject,google,a2fefcb4,10
commands/166000575/ita/ita_2.wav,reject,telegram_bot,166000575,10
rejects/ita/two_563aa4e6_nohash_2.wav,reject,google,563aa4e6,10
commands/673586351/ita/ita_9.wav,command,telegram_bot,673586351,5
synthetics/azure/neural/ita/ElsaNeural_22.wav,synthetic,azure_neural,ElsaNeural,8
rejects/ita/left_460f2bad_nohash_3.wav,reject,google,460f2bad,10
rejects/ita/zero_4fe01997_nohash_0.wav,reject,google,4fe01997,10
commands/604202480/ita/ita_2.wav,reject,telegram_bot,604202480,10
rejects/ita/nine_1706c35f_nohash_0.wav,reject,google,1706c35f,10
commands/d9b8fab2/ita/ita_24_0.wav,command,google,d9b8fab2,9
rejects/ita/up_0137b3f4_nohash_0.wav,reject,google,0137b3f4,10
commands/dea820ce/ita/ita_24_1.wav,command,google,dea820ce,9
rejects/ita/left_28612180_nohash_2.wav,reject,google,28612180,10
rejects/ita/yes_2bdbe5f7_nohash_4.wav,reject,google,2bdbe5f7,10
rejects/ita/yes_8fce59ff_nohash_1.wav,reject,google,8fce59ff,10
commands/697081431/ita/ita_22.wav,command,telegram_bot,697081431,8
synthetics/polly/standard/ita/Bianca_19.wav,reject,polly_standard,Bianca,10
rejects/ita/eight_72198b96_nohash_1.wav,reject,google,72198b96,10
rejects/ita/eight_324210dd_nohash_2.wav,reject,google,324210dd,10
commands/1659685150/ita/ita_25.wav,reject,telegram_bot,1659685150,10
commands/1953034279/ita/ita_15.wav,reject,telegram_bot,1953034279,10
rejects/ita/three_7211390b_nohash_3.wav,reject,google,7211390b,10
commands/696351228/ita/ita_3.wav,reject,telegram_bot,696351228,10
rejects/ita/left_c948d727_nohash_0.wav,reject,google,c948d727,10
rejects/ita/bed_b8c48ffb_nohash_1.wav,reject,google,b8c48ffb,10
rejects/ita/right_f17be97f_nohash_2.wav,reject,google,f17be97f,10
rejects/ita/one_f0edc767_nohash_2.wav,reject,google,f0edc767,10
rejects/ita/sheila_cdbd6969_nohash_0.wav,reject,google,cdbd6969,10
rejects/ita/bed_92b2bf59_nohash_2.wav,reject,google,92b2bf59,10
commands/e07dd7d4/ita/ita_24_2.wav,command,google,e07dd7d4,9
commands/692151419/ita/ita_8.wav,command,telegram_bot,692151419,4
commands/765587623/ita/ita_7.wav,command,telegram_bot,765587623,3
commands/738867743/ita/ita_29.wav,reject,telegram_bot,738867743,10
rejects/ita/cat_d8c314c0_nohash_1.wav,reject,google,d8c314c0,10
rejects/ita/down_c2d15ea5_nohash_1.wav,reject,google,c2d15ea5,10
synthetics/vocalware/neural/ita/engine3_voice1_cmd14.wav,reject,vocalware_neural,engine3,10
rejects/ita/dog_cb8f8307_nohash_0.wav,reject,google,cb8f8307,10
rejects/ita/yes_29fb33da_nohash_4.wav,reject,google,29fb33da,10
synthetics/vocalware/neural/ita/engine2_voice8_cmd18.wav,reject,vocalware_neural,engine2,10
rejects/ita/one_778a4a01_nohash_1.wav,reject,google,778a4a01,10
commands/5062859821/ita/ita_2.wav,reject,telegram_bot,5062859821,10
commands/ea9f8e11/ita/ita_24_1.wav,command,google,ea9f8e11,9
commands/696351228/ita/ita_24.wav,command,telegram_bot,696351228,9
rejects/ita/two_c5c60d8d_nohash_4.wav,reject,google,c5c60d8d,10
synthetics/polly/standard/ita/Carla_14.wav,reject,polly_standard,Carla,10
commands/706553514/ita/ita_24.wav,command,telegram_bot,706553514,9
commands/e14d3db8/ita/ita_24_0.wav,command,google,e14d3db8,9
rejects/ita/right_85b877b5_nohash_0.wav,reject,google,85b877b5,10
rejects/ita/eight_782c1305_nohash_0.wav,reject,google,782c1305,10
rejects/ita/marvin_adc216c5_nohash_0.wav,reject,google,adc216c5,10
synthetics/naturalreaders/neural/ita/chiara_it_10.wav,reject,naturalreaders_neural,chiara,10
commands/551316026/ita/ita_1.wav,reject,telegram_bot,551316026,10
commands/690728394/ita/ita_5.wav,reject,telegram_bot,690728394,10
commands/867055321/ita/ita_11.wav,reject,telegram_bot,867055321,10
commands/2128855261/ita/ita_27.wav,reject,telegram_bot,2128855261,10
rejects/ita/one_89f3ab7d_nohash_0.wav,reject,google,89f3ab7d,10
rejects/ita/house_823353e5_nohash_0.wav,reject,google,823353e5,10
rejects/ita/left_41474817_nohash_0.wav,reject,google,41474817,10
commands/779117346/ita/ita_24.wav,command,telegram_bot,779117346,9
rejects/ita/eight_5d9bb361_nohash_0.wav,reject,google,5d9bb361,10
commands/957543608/ita/ita_28.wav,reject,telegram_bot,957543608,10
commands/1153694021/ita/ita_30.wav,reject,telegram_bot,1153694021,10
commands/d1214f15/ita/ita_24_0.wav,command,google,d1214f15,9
rejects/ita/four_d1214f15_nohash_0.wav,reject,google,d1214f15,10
rejects/ita/four_16db1582_nohash_0.wav,reject,google,16db1582,10
commands/e41a903b/ita/ita_24_4.wav,command,google,e41a903b,9
commands/d84829e0/ita/ita_24_0.wav,command,google,d84829e0,9
rejects/ita/left_106a6183_nohash_1.wav,reject,google,106a6183,10
rejects/ita/two_2796ac50_nohash_0.wav,reject,google,2796ac50,10
rejects/ita/zero_4a1e736b_nohash_2.wav,reject,google,4a1e736b,10
rejects/ita/bird_6e2ef3d5_nohash_0.wav,reject,google,6e2ef3d5,10
rejects/ita/sheila_0397ecda_nohash_0.wav,reject,google,0397ecda,10
commands/2145431989/ita/ita_12.wav,reject,telegram_bot,2145431989,10
rejects/ita/left_8281a2a8_nohash_0.wav,reject,google,8281a2a8,10
rejects/ita/bed_c256377f_nohash_1.wav,reject,google,c256377f,10
commands/2066516850/ita/ita_10.wav,reject,telegram_bot,2066516850,10
rejects/ita/yes_df280250_nohash_0.wav,reject,google,df280250,10
rejects/ita/yes_d8a5ace5_nohash_0.wav,reject,google,d8a5ace5,10
commands/352792887/ita/ita_19.wav,reject,telegram_bot,352792887,10
rejects/ita/two_229978fd_nohash_0.wav,reject,google,229978fd,10
rejects/ita/bird_3ab9ba07_nohash_1.wav,reject,google,3ab9ba07,10
rejects/ita/sheila_840c366d_nohash_0.wav,reject,google,840c366d,10
commands/2125472936/ita/ita_30.wav,reject,telegram_bot,2125472936,10
rejects/ita/nine_7081436f_nohash_1.wav,reject,google,7081436f,10
commands/df280250/ita/ita_24_1.wav,command,google,df280250,9
rejects/ita/yes_01bb6a2a_nohash_3.wav,reject,google,01bb6a2a,10
rejects/ita/one_353b4d33_nohash_2.wav,reject,google,353b4d33,10
rejects/ita/zero_10467b06_nohash_1.wav,reject,google,10467b06,10
rejects/ita/wow_ce49cb60_nohash_0.wav,reject,google,ce49cb60,10
commands/719438104/ita/ita_23.wav,command,telegram_bot,719438104,0
commands/1212263007/ita/ita_21.wav,reject,telegram_bot,1212263007,10
commands/189947376/ita/ita_15.wav,reject,telegram_bot,189947376,10
synthetics/google/standard/ita/IT_Wavenet_C_cmd7.wav,synthetic,google_standard,IT_Wavenet_C,3
commands/e32ff49d/ita/ita_24_0.wav,command,google,e32ff49d,9
commands/e0ff1e9c/ita/ita_24_2.wav,command,google,e0ff1e9c,9
commands/779117346/ita/ita_0.wav,reject,telegram_bot,779117346,10
commands/d3a18257/ita/ita_24_0.wav,command,google,d3a18257,9
rejects/ita/six_3983ba0d_nohash_0.wav,reject,google,3983ba0d,10
rejects/ita/happy_cb8f8307_nohash_0.wav,reject,google,cb8f8307,10
commands/d1d3e64d/ita/ita_24_1.wav,command,google,d1d3e64d,9
rejects/ita/on_7e783e3f_nohash_0.wav,reject,google,7e783e3f,10
commands/719438104/ita/ita_6.wav,command,telegram_bot,719438104,2
rejects/ita/yes_b46e8153_nohash_0.wav,reject,google,b46e8153,10
commands/cd68e997/ita/ita_24_0.wav,command,google,cd68e997,9
commands/e72aa705/ita/ita_24_0.wav,command,google,e72aa705,9
commands/747267779/ita/ita_8.wav,command,telegram_bot,747267779,4
rejects/ita/yes_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,10
synthetics/vocalware/neural/ita/engine2_voice9_cmd25.wav,reject,vocalware_neural,engine2,10
rejects/ita/bird_1746d7b6_nohash_0.wav,reject,google,1746d7b6,10
commands/757906339/ita/ita_22.wav,command,telegram_bot,757906339,8
commands/e1aa22e4/ita/ita_24_2.wav,command,google,e1aa22e4,9
rejects/ita/marvin_a97017df_nohash_0.wav,reject,google,a97017df,10
commands/757577790/ita/ita_14.wav,reject,telegram_bot,757577790,10
commands/d7467392/ita/ita_24_0.wav,command,google,d7467392,9
commands/cae62f38/ita/ita_24_0.wav,command,google,cae62f38,9
rejects/ita/seven_fe5c4a7a_nohash_0.wav,reject,google,fe5c4a7a,10
rejects/ita/no_b49caed3_nohash_3.wav,reject,google,b49caed3,10
rejects/ita/seven_7f74626f_nohash_4.wav,reject,google,7f74626f,10
rejects/ita/bed_1aed7c6d_nohash_1.wav,reject,google,1aed7c6d,10
synthetics/vocalware/neural/ita/engine2_voice7_cmd4.wav,reject,vocalware_neural,engine2,10
commands/d7529c0c/ita/ita_24_0.wav,command,google,d7529c0c,9
commands/d9b50b8b/ita/ita_24_1.wav,command,google,d9b50b8b,9
rejects/ita/on_df1d5024_nohash_4.wav,reject,google,df1d5024,10
commands/e2362167/ita/ita_24_0.wav,command,google,e2362167,9
rejects/ita/happy_18a1aab9_nohash_1.wav,reject,google,18a1aab9,10
rejects/ita/bed_333784b7_nohash_0.wav,reject,google,333784b7,10
rejects/ita/no_095847e4_nohash_0.wav,reject,google,095847e4,10
commands/e7334395/ita/ita_24_0.wav,command,google,e7334395,9
commands/692151419/ita/ita_7.wav,command,telegram_bot,692151419,3
rejects/ita/nine_9637f43f_nohash_0.wav,reject,google,9637f43f,10
rejects/ita/up_5ff3f9a1_nohash_0.wav,reject,google,5ff3f9a1,10
commands/dbb40d24/ita/ita_24_4.wav,command,google,dbb40d24,9
rejects/ita/up_da584bc0_nohash_1.wav,reject,google,da584bc0,10
synthetics/polly/standard/ita/Giorgio_10.wav,reject,polly_standard,Giorgio,10
rejects/ita/up_ce49cb60_nohash_0.wav,reject,google,ce49cb60,10
rejects/ita/three_190821dc_nohash_1.wav,reject,google,190821dc,10
rejects/ita/up_c93d5e22_nohash_0.wav,reject,google,c93d5e22,10
rejects/ita/eight_0132a06d_nohash_0.wav,reject,google,0132a06d,10
commands/d0faf7e4/ita/ita_24_0.wav,command,google,d0faf7e4,9
rejects/ita/four_520b2c17_nohash_1.wav,reject,google,520b2c17,10
rejects/ita/six_67c7fecb_nohash_1.wav,reject,google,67c7fecb,10
rejects/ita/two_24b82192_nohash_0.wav,reject,google,24b82192,10
synthetics/vocalware/neural/ita/engine2_voice10_cmd30.wav,reject,vocalware_neural,engine2,10
rejects/ita/off_3bc21161_nohash_4.wav,reject,google,3bc21161,10
commands/db79a764/ita/ita_24_0.wav,command,google,db79a764,9
commands/697081431/ita/ita_7.wav,command,telegram_bot,697081431,3
commands/571275450/ita/ita_2.wav,reject,telegram_bot,571275450,10
rejects/ita/right_56eab10e_nohash_0.wav,reject,google,56eab10e,10
rejects/ita/one_5ff3f9a1_nohash_0.wav,reject,google,5ff3f9a1,10
rejects/ita/dog_64220627_nohash_0.wav,reject,google,64220627,10
rejects/ita/up_bd061bef_nohash_0.wav,reject,google,bd061bef,10
commands/190987356/ita/ita_1.wav,reject,telegram_bot,190987356,10
rejects/ita/two_7014b07e_nohash_0.wav,reject,google,7014b07e,10
commands/d9d6559e/ita/ita_24_0.wav,command,google,d9d6559e,9
