path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/802288530/eng/eng_23_snr30.wav,command,telegram_bot,802288530,23,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,30
commands/802288530/eng/eng_18_snr15.wav,command,telegram_bot,802288530,18,noises/drill/71529_000.wav,drill,unknown,15
commands/802288530/eng/eng_22_snr10.wav,command,telegram_bot,802288530,22,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,10
commands/802288530/eng/eng_6_snr15.wav,command,telegram_bot,802288530,6,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,15
commands/802288530/eng/eng_9_snr0.wav,command,telegram_bot,802288530,9,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,0
commands/802288530/eng/eng_8_snr10.wav,command,telegram_bot,802288530,8,noises/crf_melfi/cooling_fan/cooling_fan_011_000.wav,crf_melfi,cooling_fan,10
commands/802288530/eng/eng_29_snr5.wav,command,telegram_bot,802288530,29,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,5
commands/802288530/eng/eng_7_snr40.wav,command,telegram_bot,802288530,7,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,40
commands/802288530/eng/eng_23_snr35.wav,command,telegram_bot,802288530,23,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,35
commands/802288530/eng/eng_17_snr0.wav,command,telegram_bot,802288530,17,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,0
commands/802288530/eng/eng_16_snr25.wav,command,telegram_bot,802288530,16,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,25
commands/802288530/eng/eng_16_snr15.wav,command,telegram_bot,802288530,16,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,15
commands/802288530/eng/eng_26_snr35.wav,command,telegram_bot,802288530,26,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,35
commands/802288530/eng/eng_22_snr35.wav,command,telegram_bot,802288530,22,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,35
commands/802288530/eng/eng_15_snr5.wav,command,telegram_bot,802288530,15,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,5
commands/802288530/eng/eng_0_snr20.wav,command,telegram_bot,802288530,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/802288530/eng/eng_0_snr0.wav,command,telegram_bot,802288530,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
commands/802288530/eng/eng_3_snr15.wav,command,telegram_bot,802288530,3,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,15
commands/802288530/eng/eng_28_snr10.wav,command,telegram_bot,802288530,28,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,10
commands/802288530/eng/eng_28_snr35.wav,command,telegram_bot,802288530,28,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,35
commands/802288530/eng/ita_23_snr40.wav,command,telegram_bot,802288530,23,noises/hammer/180137_001.wav,hammer,unknown,40
commands/802288530/eng/eng_5_snr35.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,35
commands/802288530/eng/eng_20_snr10.wav,command,telegram_bot,802288530,20,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,10
commands/802288530/eng/eng_27_snr0.wav,command,telegram_bot,802288530,27,noises/drill/318197_003.wav,drill,unknown,0
commands/802288530/eng/eng_2_snr35.wav,command,telegram_bot,802288530,2,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,35
commands/802288530/eng/eng_19_snr0.wav,command,telegram_bot,802288530,19,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/802288530/eng/eng_8_snr15.wav,command,telegram_bot,802288530,8,noises/crf_melfi/cooling_fan/cooling_fan_011_000.wav,crf_melfi,cooling_fan,15
commands/802288530/eng/eng_0_snr35.wav,command,telegram_bot,802288530,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
commands/802288530/eng/eng_14_snr0.wav,command,telegram_bot,802288530,14,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,0
commands/802288530/eng/eng_27_snr20.wav,command,telegram_bot,802288530,27,noises/drill/318197_003.wav,drill,unknown,20
commands/802288530/eng/eng_1_snr25.wav,command,telegram_bot,802288530,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,25
commands/802288530/eng/eng_4_snr25.wav,command,telegram_bot,802288530,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,25
commands/802288530/eng/eng_15_snr25.wav,command,telegram_bot,802288530,15,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,25
commands/802288530/eng/eng_1_snr40.wav,command,telegram_bot,802288530,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,40
commands/802288530/eng/eng_19_snr25.wav,command,telegram_bot,802288530,19,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/802288530/eng/eng_3_snr25.wav,command,telegram_bot,802288530,3,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,25
commands/802288530/eng/eng_28_snr15.wav,command,telegram_bot,802288530,28,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,15
commands/802288530/eng/eng_9_snr20.wav,command,telegram_bot,802288530,9,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,20
commands/802288530/eng/eng_29_snr40.wav,command,telegram_bot,802288530,29,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,40
commands/802288530/eng/eng_24_snr5.wav,command,telegram_bot,802288530,24,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,5
commands/802288530/eng/eng_11_snr0.wav,command,telegram_bot,802288530,11,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,0
commands/802288530/eng/eng_13_snr5.wav,command,telegram_bot,802288530,13,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,5
commands/802288530/eng/eng_11_snr10.wav,command,telegram_bot,802288530,11,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,10
commands/802288530/eng/eng_0_snr40.wav,command,telegram_bot,802288530,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
commands/802288530/eng/eng_13_snr10.wav,command,telegram_bot,802288530,13,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,10
commands/802288530/eng/eng_2_snr10.wav,command,telegram_bot,802288530,2,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,10
commands/802288530/eng/eng_3_snr10.wav,command,telegram_bot,802288530,3,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,10
commands/802288530/eng/eng_8_snr40.wav,command,telegram_bot,802288530,8,noises/crf_melfi/cooling_fan/cooling_fan_011_000.wav,crf_melfi,cooling_fan,40
commands/802288530/eng/eng_14_snr25.wav,command,telegram_bot,802288530,14,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,25
commands/802288530/eng/eng_21_snr20.wav,command,telegram_bot,802288530,21,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,20
commands/802288530/eng/eng_0_snr10.wav,command,telegram_bot,802288530,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
commands/802288530/eng/eng_11_snr15.wav,command,telegram_bot,802288530,11,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,15
commands/802288530/eng/eng_27_snr40.wav,command,telegram_bot,802288530,27,noises/drill/318197_003.wav,drill,unknown,40
commands/802288530/eng/eng_16_snr35.wav,command,telegram_bot,802288530,16,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,35
commands/802288530/eng/eng_18_snr40.wav,command,telegram_bot,802288530,18,noises/drill/71529_000.wav,drill,unknown,40
commands/802288530/eng/eng_12_snr40.wav,command,telegram_bot,802288530,12,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,40
commands/802288530/eng/eng_16_snr30.wav,command,telegram_bot,802288530,16,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,30
commands/802288530/eng/eng_3_snr0.wav,command,telegram_bot,802288530,3,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,0
commands/802288530/eng/eng_17_snr5.wav,command,telegram_bot,802288530,17,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,5
commands/802288530/eng/eng_22_snr40.wav,command,telegram_bot,802288530,22,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,40
commands/802288530/eng/eng_2_snr0.wav,command,telegram_bot,802288530,2,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,0
commands/802288530/eng/eng_18_snr5.wav,command,telegram_bot,802288530,18,noises/drill/71529_000.wav,drill,unknown,5
commands/802288530/eng/eng_12_snr20.wav,command,telegram_bot,802288530,12,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,20
commands/802288530/eng/eng_6_snr40.wav,command,telegram_bot,802288530,6,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,40
commands/802288530/eng/eng_15_snr15.wav,command,telegram_bot,802288530,15,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,15
commands/802288530/eng/eng_5_snr40.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,40
commands/802288530/eng/eng_12_snr15.wav,command,telegram_bot,802288530,12,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,15
commands/802288530/eng/eng_13_snr15.wav,command,telegram_bot,802288530,13,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,15
commands/802288530/eng/eng_29_snr10.wav,command,telegram_bot,802288530,29,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,10
commands/802288530/eng/eng_24_snr10.wav,command,telegram_bot,802288530,24,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,10
commands/802288530/eng/eng_14_snr20.wav,command,telegram_bot,802288530,14,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,20
commands/802288530/eng/ita_23_snr15.wav,command,telegram_bot,802288530,23,noises/hammer/180137_001.wav,hammer,unknown,15
commands/802288530/eng/eng_7_snr20.wav,command,telegram_bot,802288530,7,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,20
commands/802288530/eng/eng_5_snr15.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,15
commands/802288530/eng/eng_13_snr25.wav,command,telegram_bot,802288530,13,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,25
commands/802288530/eng/eng_21_snr5.wav,command,telegram_bot,802288530,21,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,5
commands/802288530/eng/eng_23_snr5.wav,command,telegram_bot,802288530,23,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,5
commands/802288530/eng/eng_25_snr0.wav,command,telegram_bot,802288530,25,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,0
commands/802288530/eng/eng_8_snr30.wav,command,telegram_bot,802288530,8,noises/crf_melfi/cooling_fan/cooling_fan_011_000.wav,crf_melfi,cooling_fan,30
commands/802288530/eng/eng_6_snr30.wav,command,telegram_bot,802288530,6,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,30
commands/802288530/eng/eng_23_snr40.wav,command,telegram_bot,802288530,23,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,40
commands/802288530/eng/eng_8_snr35.wav,command,telegram_bot,802288530,8,noises/crf_melfi/cooling_fan/cooling_fan_011_000.wav,crf_melfi,cooling_fan,35
commands/802288530/eng/eng_27_snr35.wav,command,telegram_bot,802288530,27,noises/drill/318197_003.wav,drill,unknown,35
commands/802288530/eng/eng_20_snr5.wav,command,telegram_bot,802288530,20,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,5
commands/802288530/eng/eng_21_snr25.wav,command,telegram_bot,802288530,21,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,25
commands/802288530/eng/eng_26_snr5.wav,command,telegram_bot,802288530,26,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,5
commands/802288530/eng/eng_8_snr0.wav,command,telegram_bot,802288530,8,noises/crf_melfi/cooling_fan/cooling_fan_011_000.wav,crf_melfi,cooling_fan,0
commands/802288530/eng/eng_15_snr35.wav,command,telegram_bot,802288530,15,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,35
commands/802288530/eng/eng_5_snr10.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,10
commands/802288530/eng/eng_17_snr15.wav,command,telegram_bot,802288530,17,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,15
commands/802288530/eng/ita_23_snr25.wav,command,telegram_bot,802288530,23,noises/hammer/180137_001.wav,hammer,unknown,25
commands/802288530/eng/eng_18_snr35.wav,command,telegram_bot,802288530,18,noises/drill/71529_000.wav,drill,unknown,35
commands/802288530/eng/eng_4_snr20.wav,command,telegram_bot,802288530,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,20
commands/802288530/eng/eng_9_snr10.wav,command,telegram_bot,802288530,9,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,10
commands/802288530/eng/ita_23_snr0.wav,command,telegram_bot,802288530,23,noises/hammer/180137_001.wav,hammer,unknown,0
commands/802288530/eng/eng_18_snr25.wav,command,telegram_bot,802288530,18,noises/drill/71529_000.wav,drill,unknown,25
commands/802288530/eng/eng_11_snr35.wav,command,telegram_bot,802288530,11,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,35
commands/802288530/eng/eng_22_snr15.wav,command,telegram_bot,802288530,22,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,15
commands/802288530/eng/eng_25_snr20.wav,command,telegram_bot,802288530,25,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,20
commands/802288530/eng/eng_14_snr35.wav,command,telegram_bot,802288530,14,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,35
commands/802288530/eng/eng_7_snr0.wav,command,telegram_bot,802288530,7,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,0
commands/802288530/eng/eng_19_snr40.wav,command,telegram_bot,802288530,19,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/802288530/eng/eng_22_snr25.wav,command,telegram_bot,802288530,22,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,25
commands/802288530/eng/eng_10_snr40.wav,command,telegram_bot,802288530,10,noises/drill/50415_000.wav,drill,unknown,40
commands/802288530/eng/eng_7_snr5.wav,command,telegram_bot,802288530,7,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,5
commands/802288530/eng/eng_14_snr15.wav,command,telegram_bot,802288530,14,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,15
commands/802288530/eng/eng_6_snr35.wav,command,telegram_bot,802288530,6,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,35
commands/802288530/eng/ita_23_snr5.wav,command,telegram_bot,802288530,23,noises/hammer/180137_001.wav,hammer,unknown,5
commands/802288530/eng/eng_3_snr5.wav,command,telegram_bot,802288530,3,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,5
commands/802288530/eng/eng_7_snr25.wav,command,telegram_bot,802288530,7,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,25
commands/802288530/eng/eng_15_snr30.wav,command,telegram_bot,802288530,15,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,30
commands/802288530/eng/eng_24_snr0.wav,command,telegram_bot,802288530,24,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,0
commands/802288530/eng/eng_7_snr35.wav,command,telegram_bot,802288530,7,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,35
commands/802288530/eng/eng_6_snr25.wav,command,telegram_bot,802288530,6,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,25
commands/802288530/eng/eng_9_snr15.wav,command,telegram_bot,802288530,9,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,15
commands/802288530/eng/eng_12_snr30.wav,command,telegram_bot,802288530,12,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,30
commands/802288530/eng/eng_5_snr0.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,0
commands/802288530/eng/eng_17_snr30.wav,command,telegram_bot,802288530,17,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,30
commands/802288530/eng/eng_4_snr35.wav,command,telegram_bot,802288530,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,35
commands/802288530/eng/eng_1_snr0.wav,command,telegram_bot,802288530,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,0
commands/802288530/eng/eng_30_snr10.wav,command,telegram_bot,802288530,30,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,10
commands/802288530/eng/eng_20_snr35.wav,command,telegram_bot,802288530,20,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,35
commands/802288530/eng/eng_26_snr15.wav,command,telegram_bot,802288530,26,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,15
commands/802288530/eng/eng_29_snr15.wav,command,telegram_bot,802288530,29,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,15
commands/802288530/eng/eng_24_snr15.wav,command,telegram_bot,802288530,24,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,15
commands/802288530/eng/eng_20_snr15.wav,command,telegram_bot,802288530,20,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,15
commands/802288530/eng/eng_7_snr30.wav,command,telegram_bot,802288530,7,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,30
commands/802288530/eng/eng_30_snr35.wav,command,telegram_bot,802288530,30,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,35
commands/802288530/eng/eng_26_snr40.wav,command,telegram_bot,802288530,26,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,40
commands/802288530/eng/eng_25_snr25.wav,command,telegram_bot,802288530,25,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,25
commands/802288530/eng/eng_12_snr35.wav,command,telegram_bot,802288530,12,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,35
commands/802288530/eng/eng_4_snr5.wav,command,telegram_bot,802288530,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,5
commands/802288530/eng/eng_13_snr20.wav,command,telegram_bot,802288530,13,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,20
commands/802288530/eng/eng_21_snr30.wav,command,telegram_bot,802288530,21,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,30
commands/802288530/eng/eng_29_snr35.wav,command,telegram_bot,802288530,29,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,35
commands/802288530/eng/eng_9_snr5.wav,command,telegram_bot,802288530,9,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,5
commands/802288530/eng/eng_21_snr15.wav,command,telegram_bot,802288530,21,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,15
commands/802288530/eng/eng_10_snr30.wav,command,telegram_bot,802288530,10,noises/drill/50415_000.wav,drill,unknown,30
commands/802288530/eng/eng_24_snr20.wav,command,telegram_bot,802288530,24,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,20
commands/802288530/eng/eng_10_snr15.wav,command,telegram_bot,802288530,10,noises/drill/50415_000.wav,drill,unknown,15
commands/802288530/eng/eng_12_snr0.wav,command,telegram_bot,802288530,12,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,0
commands/802288530/eng/eng_13_snr40.wav,command,telegram_bot,802288530,13,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,40
commands/802288530/eng/eng_30_snr5.wav,command,telegram_bot,802288530,30,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,5
commands/802288530/eng/eng_17_snr35.wav,command,telegram_bot,802288530,17,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,35
commands/802288530/eng/eng_23_snr15.wav,command,telegram_bot,802288530,23,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,15
commands/802288530/eng/eng_8_snr25.wav,command,telegram_bot,802288530,8,noises/crf_melfi/cooling_fan/cooling_fan_011_000.wav,crf_melfi,cooling_fan,25
commands/802288530/eng/ita_23_snr35.wav,command,telegram_bot,802288530,23,noises/hammer/180137_001.wav,hammer,unknown,35
commands/802288530/eng/eng_1_snr30.wav,command,telegram_bot,802288530,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,30
commands/802288530/eng/eng_5_snr30.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,30
commands/802288530/eng/eng_0_snr30.wav,command,telegram_bot,802288530,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
commands/802288530/eng/eng_28_snr5.wav,command,telegram_bot,802288530,28,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,5
commands/802288530/eng/eng_2_snr15.wav,command,telegram_bot,802288530,2,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,15
commands/802288530/eng/eng_2_snr20.wav,command,telegram_bot,802288530,2,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,20
commands/802288530/eng/eng_20_snr30.wav,command,telegram_bot,802288530,20,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,30
commands/802288530/eng/eng_6_snr0.wav,command,telegram_bot,802288530,6,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,0
commands/802288530/eng/eng_28_snr20.wav,command,telegram_bot,802288530,28,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,20
commands/802288530/eng/eng_28_snr30.wav,command,telegram_bot,802288530,28,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,30
commands/802288530/eng/eng_26_snr25.wav,command,telegram_bot,802288530,26,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,25
commands/802288530/eng/eng_19_snr10.wav,command,telegram_bot,802288530,19,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/802288530/eng/eng_23_snr25.wav,command,telegram_bot,802288530,23,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,25
commands/802288530/eng/eng_28_snr40.wav,command,telegram_bot,802288530,28,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,40
commands/802288530/eng/eng_15_snr40.wav,command,telegram_bot,802288530,15,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,40
commands/802288530/eng/eng_7_snr15.wav,command,telegram_bot,802288530,7,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,15
commands/802288530/eng/eng_13_snr35.wav,command,telegram_bot,802288530,13,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,35
