path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/842899160/eng/eng_24_snr10.wav,command,telegram_bot,842899160,24,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
commands/842899160/eng/eng_1_snr30.wav,command,telegram_bot,842899160,1,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,30
commands/842899160/eng/eng_29_snr20.wav,command,telegram_bot,842899160,29,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/842899160/eng/eng_14_snr5.wav,command,telegram_bot,842899160,14,noises/drill/212849_000.wav,drill,unknown,5
commands/842899160/eng/eng_3_snr10.wav,command,telegram_bot,842899160,3,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,10
commands/842899160/eng/eng_1_snr5.wav,command,telegram_bot,842899160,1,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,5
commands/842899160/eng/eng_29_snr30.wav,command,telegram_bot,842899160,29,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
commands/842899160/eng/eng_29_snr40.wav,command,telegram_bot,842899160,29,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
commands/842899160/eng/eng_29_snr35.wav,command,telegram_bot,842899160,29,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
commands/842899160/eng/eng_1_snr25.wav,command,telegram_bot,842899160,1,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,25
commands/842899160/eng/eng_29_snr10.wav,command,telegram_bot,842899160,29,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
commands/842899160/eng/eng_14_snr15.wav,command,telegram_bot,842899160,14,noises/drill/212849_000.wav,drill,unknown,15
commands/842899160/eng/eng_14_snr25.wav,command,telegram_bot,842899160,14,noises/drill/212849_000.wav,drill,unknown,25
commands/842899160/eng/eng_14_snr30.wav,command,telegram_bot,842899160,14,noises/drill/212849_000.wav,drill,unknown,30
commands/842899160/eng/eng_1_snr0.wav,command,telegram_bot,842899160,1,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,0
commands/842899160/eng/eng_24_snr35.wav,command,telegram_bot,842899160,24,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
commands/842899160/eng/eng_24_snr20.wav,command,telegram_bot,842899160,24,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
commands/842899160/eng/eng_3_snr25.wav,command,telegram_bot,842899160,3,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,25
commands/842899160/eng/eng_14_snr35.wav,command,telegram_bot,842899160,14,noises/drill/212849_000.wav,drill,unknown,35
commands/842899160/eng/eng_14_snr20.wav,command,telegram_bot,842899160,14,noises/drill/212849_000.wav,drill,unknown,20
commands/842899160/eng/eng_29_snr5.wav,command,telegram_bot,842899160,29,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
commands/842899160/eng/eng_14_snr10.wav,command,telegram_bot,842899160,14,noises/drill/212849_000.wav,drill,unknown,10
commands/842899160/eng/eng_3_snr5.wav,command,telegram_bot,842899160,3,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,5
commands/842899160/eng/eng_3_snr40.wav,command,telegram_bot,842899160,3,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,40
commands/842899160/eng/eng_24_snr5.wav,command,telegram_bot,842899160,24,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
commands/842899160/eng/eng_1_snr20.wav,command,telegram_bot,842899160,1,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,20
commands/842899160/eng/eng_14_snr40.wav,command,telegram_bot,842899160,14,noises/drill/212849_000.wav,drill,unknown,40
commands/842899160/eng/eng_24_snr25.wav,command,telegram_bot,842899160,24,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
commands/842899160/eng/eng_29_snr15.wav,command,telegram_bot,842899160,29,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
commands/842899160/eng/eng_24_snr0.wav,command,telegram_bot,842899160,24,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
commands/842899160/eng/eng_1_snr35.wav,command,telegram_bot,842899160,1,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,35
commands/842899160/eng/eng_29_snr0.wav,command,telegram_bot,842899160,29,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
commands/842899160/eng/eng_29_snr25.wav,command,telegram_bot,842899160,29,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
commands/842899160/eng/eng_24_snr15.wav,command,telegram_bot,842899160,24,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
commands/842899160/eng/eng_14_snr0.wav,command,telegram_bot,842899160,14,noises/drill/212849_000.wav,drill,unknown,0
commands/842899160/eng/eng_1_snr10.wav,command,telegram_bot,842899160,1,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,10
commands/842899160/eng/eng_3_snr20.wav,command,telegram_bot,842899160,3,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,20
commands/842899160/eng/eng_1_snr15.wav,command,telegram_bot,842899160,1,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,15
commands/842899160/eng/eng_3_snr35.wav,command,telegram_bot,842899160,3,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,35
commands/842899160/eng/eng_3_snr30.wav,command,telegram_bot,842899160,3,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,30
commands/842899160/eng/eng_3_snr15.wav,command,telegram_bot,842899160,3,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,15
commands/842899160/eng/eng_1_snr40.wav,command,telegram_bot,842899160,1,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,40
commands/914604355/eng/eng_6_snr40.wav,command,telegram_bot,914604355,6,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,40
commands/914604355/eng/eng_30_snr5.wav,command,telegram_bot,914604355,30,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,5
commands/914604355/eng/eng_23_snr25.wav,command,telegram_bot,914604355,23,noises/catena_di_lavoro/SDMechanicalFactoryassemblyliteINT01-MS_006.wav,catena_di_lavoro,unknown,25
commands/914604355/eng/eng_25_snr10.wav,command,telegram_bot,914604355,25,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/914604355/eng/eng_4_snr15.wav,command,telegram_bot,914604355,4,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,15
commands/914604355/eng/eng_12_snr35.wav,command,telegram_bot,914604355,12,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,35
commands/914604355/eng/eng_0_snr25.wav,command,telegram_bot,914604355,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,25
commands/914604355/eng/eng_28_snr40.wav,command,telegram_bot,914604355,28,noises/drill/107842_002.wav,drill,unknown,40
commands/914604355/eng/eng_25_snr0.wav,command,telegram_bot,914604355,25,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/914604355/eng/eng_3_snr30.wav,command,telegram_bot,914604355,3,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,30
commands/914604355/eng/ita_23_snr10.wav,command,telegram_bot,914604355,23,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,10
commands/914604355/eng/eng_27_snr20.wav,command,telegram_bot,914604355,27,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,20
commands/914604355/eng/eng_4_snr25.wav,command,telegram_bot,914604355,4,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,25
commands/914604355/eng/eng_24_snr5.wav,command,telegram_bot,914604355,24,noises/hammer/383728_000.wav,hammer,unknown,5
commands/914604355/eng/eng_13_snr15.wav,command,telegram_bot,914604355,13,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,15
commands/914604355/eng/eng_23_snr20.wav,command,telegram_bot,914604355,23,noises/catena_di_lavoro/SDMechanicalFactoryassemblyliteINT01-MS_006.wav,catena_di_lavoro,unknown,20
commands/914604355/eng/eng_9_snr10.wav,command,telegram_bot,914604355,9,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,10
commands/914604355/eng/eng_9_snr15.wav,command,telegram_bot,914604355,9,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,15
commands/914604355/eng/eng_3_snr25.wav,command,telegram_bot,914604355,3,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,25
commands/914604355/eng/eng_21_snr35.wav,command,telegram_bot,914604355,21,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
commands/914604355/eng/eng_28_snr30.wav,command,telegram_bot,914604355,28,noises/drill/107842_002.wav,drill,unknown,30
commands/914604355/eng/eng_2_snr35.wav,command,telegram_bot,914604355,2,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,35
commands/914604355/eng/eng_25_snr25.wav,command,telegram_bot,914604355,25,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/914604355/eng/eng_29_snr40.wav,command,telegram_bot,914604355,29,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,40
commands/914604355/eng/eng_1_snr0.wav,command,telegram_bot,914604355,1,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,0
commands/914604355/eng/eng_27_snr15.wav,command,telegram_bot,914604355,27,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,15
commands/914604355/eng/eng_24_snr40.wav,command,telegram_bot,914604355,24,noises/hammer/383728_000.wav,hammer,unknown,40
commands/914604355/eng/eng_28_snr35.wav,command,telegram_bot,914604355,28,noises/drill/107842_002.wav,drill,unknown,35
commands/914604355/eng/eng_4_snr20.wav,command,telegram_bot,914604355,4,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,20
commands/914604355/eng/eng_0_snr0.wav,command,telegram_bot,914604355,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,0
commands/914604355/eng/eng_12_snr20.wav,command,telegram_bot,914604355,12,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,20
commands/914604355/eng/eng_27_snr30.wav,command,telegram_bot,914604355,27,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,30
commands/914604355/eng/eng_9_snr20.wav,command,telegram_bot,914604355,9,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,20
commands/914604355/eng/eng_24_snr15.wav,command,telegram_bot,914604355,24,noises/hammer/383728_000.wav,hammer,unknown,15
commands/914604355/eng/eng_4_snr30.wav,command,telegram_bot,914604355,4,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,30
commands/914604355/eng/eng_9_snr35.wav,command,telegram_bot,914604355,9,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,35
commands/914604355/eng/eng_0_snr30.wav,command,telegram_bot,914604355,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,30
commands/914604355/eng/eng_5_snr40.wav,command,telegram_bot,914604355,5,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/914604355/eng/eng_15_snr40.wav,command,telegram_bot,914604355,15,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,40
commands/914604355/eng/eng_4_snr35.wav,command,telegram_bot,914604355,4,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,35
commands/914604355/eng/eng_26_snr40.wav,command,telegram_bot,914604355,26,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,40
commands/914604355/eng/eng_29_snr5.wav,command,telegram_bot,914604355,29,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,5
commands/914604355/eng/eng_5_snr15.wav,command,telegram_bot,914604355,5,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/914604355/eng/eng_9_snr0.wav,command,telegram_bot,914604355,9,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,0
commands/914604355/eng/eng_13_snr40.wav,command,telegram_bot,914604355,13,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,40
commands/914604355/eng/eng_26_snr15.wav,command,telegram_bot,914604355,26,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,15
commands/914604355/eng/eng_25_snr15.wav,command,telegram_bot,914604355,25,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/914604355/eng/eng_24_snr20.wav,command,telegram_bot,914604355,24,noises/hammer/383728_000.wav,hammer,unknown,20
commands/914604355/eng/eng_13_snr0.wav,command,telegram_bot,914604355,13,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,0
commands/914604355/eng/eng_8_snr35.wav,command,telegram_bot,914604355,8,noises/drill/199929_002.wav,drill,unknown,35
commands/914604355/eng/eng_23_snr40.wav,command,telegram_bot,914604355,23,noises/catena_di_lavoro/SDMechanicalFactoryassemblyliteINT01-MS_006.wav,catena_di_lavoro,unknown,40
commands/914604355/eng/eng_14_snr0.wav,command,telegram_bot,914604355,14,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,0
commands/914604355/eng/eng_3_snr20.wav,command,telegram_bot,914604355,3,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,20
commands/914604355/eng/eng_8_snr10.wav,command,telegram_bot,914604355,8,noises/drill/199929_002.wav,drill,unknown,10
commands/914604355/eng/eng_26_snr5.wav,command,telegram_bot,914604355,26,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,5
commands/914604355/eng/eng_24_snr30.wav,command,telegram_bot,914604355,24,noises/hammer/383728_000.wav,hammer,unknown,30
commands/914604355/eng/eng_7_snr0.wav,command,telegram_bot,914604355,7,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,0
commands/914604355/eng/eng_30_snr25.wav,command,telegram_bot,914604355,30,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,25
commands/914604355/eng/eng_15_snr0.wav,command,telegram_bot,914604355,15,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,0
commands/914604355/eng/eng_25_snr5.wav,command,telegram_bot,914604355,25,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/914604355/eng/eng_5_snr20.wav,command,telegram_bot,914604355,5,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/914604355/eng/eng_22_snr5.wav,command,telegram_bot,914604355,22,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,5
commands/914604355/eng/eng_30_snr10.wav,command,telegram_bot,914604355,30,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,10
commands/914604355/eng/eng_0_snr15.wav,command,telegram_bot,914604355,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,15
commands/914604355/eng/eng_9_snr40.wav,command,telegram_bot,914604355,9,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,40
commands/914604355/eng/eng_3_snr35.wav,command,telegram_bot,914604355,3,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,35
commands/914604355/eng/eng_13_snr5.wav,command,telegram_bot,914604355,13,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,5
commands/914604355/eng/eng_5_snr5.wav,command,telegram_bot,914604355,5,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/914604355/eng/eng_5_snr10.wav,command,telegram_bot,914604355,5,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/914604355/eng/eng_23_snr5.wav,command,telegram_bot,914604355,23,noises/catena_di_lavoro/SDMechanicalFactoryassemblyliteINT01-MS_006.wav,catena_di_lavoro,unknown,5
commands/914604355/eng/eng_28_snr10.wav,command,telegram_bot,914604355,28,noises/drill/107842_002.wav,drill,unknown,10
commands/914604355/eng/eng_30_snr0.wav,command,telegram_bot,914604355,30,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,0
commands/914604355/eng/eng_12_snr0.wav,command,telegram_bot,914604355,12,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,0
commands/914604355/eng/eng_21_snr10.wav,command,telegram_bot,914604355,21,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
commands/914604355/eng/ita_23_snr25.wav,command,telegram_bot,914604355,23,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,25
commands/914604355/eng/eng_2_snr25.wav,command,telegram_bot,914604355,2,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,25
commands/914604355/eng/eng_27_snr25.wav,command,telegram_bot,914604355,27,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,25
commands/914604355/eng/eng_11_snr10.wav,command,telegram_bot,914604355,11,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,10
commands/914604355/eng/eng_8_snr5.wav,command,telegram_bot,914604355,8,noises/drill/199929_002.wav,drill,unknown,5
commands/914604355/eng/eng_24_snr25.wav,command,telegram_bot,914604355,24,noises/hammer/383728_000.wav,hammer,unknown,25
commands/914604355/eng/eng_25_snr30.wav,command,telegram_bot,914604355,25,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/914604355/eng/eng_1_snr10.wav,command,telegram_bot,914604355,1,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,10
commands/914604355/eng/eng_9_snr30.wav,command,telegram_bot,914604355,9,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,30
commands/914604355/eng/eng_8_snr20.wav,command,telegram_bot,914604355,8,noises/drill/199929_002.wav,drill,unknown,20
commands/914604355/eng/eng_15_snr15.wav,command,telegram_bot,914604355,15,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,15
commands/914604355/eng/eng_6_snr0.wav,command,telegram_bot,914604355,6,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,0
commands/914604355/eng/eng_27_snr40.wav,command,telegram_bot,914604355,27,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,40
commands/914604355/eng/eng_11_snr30.wav,command,telegram_bot,914604355,11,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,30
commands/914604355/eng/eng_24_snr35.wav,command,telegram_bot,914604355,24,noises/hammer/383728_000.wav,hammer,unknown,35
commands/914604355/eng/eng_27_snr0.wav,command,telegram_bot,914604355,27,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,0
commands/914604355/eng/eng_2_snr40.wav,command,telegram_bot,914604355,2,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,40
commands/914604355/eng/eng_12_snr10.wav,command,telegram_bot,914604355,12,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,10
commands/914604355/eng/eng_26_snr30.wav,command,telegram_bot,914604355,26,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,30
commands/914604355/eng/eng_11_snr40.wav,command,telegram_bot,914604355,11,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,40
commands/914604355/eng/eng_2_snr5.wav,command,telegram_bot,914604355,2,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,5
commands/914604355/eng/eng_8_snr30.wav,command,telegram_bot,914604355,8,noises/drill/199929_002.wav,drill,unknown,30
commands/914604355/eng/eng_23_snr15.wav,command,telegram_bot,914604355,23,noises/catena_di_lavoro/SDMechanicalFactoryassemblyliteINT01-MS_006.wav,catena_di_lavoro,unknown,15
commands/914604355/eng/ita_23_snr0.wav,command,telegram_bot,914604355,23,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,0
commands/914604355/eng/eng_21_snr30.wav,command,telegram_bot,914604355,21,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
commands/914604355/eng/eng_11_snr20.wav,command,telegram_bot,914604355,11,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,20
commands/914604355/eng/eng_7_snr25.wav,command,telegram_bot,914604355,7,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,25
commands/914604355/eng/eng_14_snr40.wav,command,telegram_bot,914604355,14,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,40
commands/914604355/eng/eng_6_snr10.wav,command,telegram_bot,914604355,6,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,10
commands/914604355/eng/eng_12_snr30.wav,command,telegram_bot,914604355,12,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,30
commands/914604355/eng/eng_2_snr30.wav,command,telegram_bot,914604355,2,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,30
commands/914604355/eng/eng_28_snr25.wav,command,telegram_bot,914604355,28,noises/drill/107842_002.wav,drill,unknown,25
commands/914604355/eng/ita_23_snr5.wav,command,telegram_bot,914604355,23,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,5
commands/914604355/eng/eng_13_snr35.wav,command,telegram_bot,914604355,13,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,35
