path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
rejects/ita/no_8f4c551f_nohash_1_snr35.wav,reject,google_speech,8f4c551f,31,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,35
rejects/ita/no_8f4c551f_nohash_1_snr40.wav,reject,google_speech,8f4c551f,31,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,40
rejects/ita/six_b00dff7e_nohash_1_snr0.wav,reject,google_speech,b00dff7e,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/ita/six_b00dff7e_nohash_1_snr5.wav,reject,google_speech,b00dff7e,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/ita/six_b00dff7e_nohash_1_snr10.wav,reject,google_speech,b00dff7e,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/ita/six_b00dff7e_nohash_1_snr15.wav,reject,google_speech,b00dff7e,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/ita/six_b00dff7e_nohash_1_snr20.wav,reject,google_speech,b00dff7e,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/ita/six_b00dff7e_nohash_1_snr25.wav,reject,google_speech,b00dff7e,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/ita/six_b00dff7e_nohash_1_snr30.wav,reject,google_speech,b00dff7e,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/ita/six_b00dff7e_nohash_1_snr35.wav,reject,google_speech,b00dff7e,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/ita/six_b00dff7e_nohash_1_snr40.wav,reject,google_speech,b00dff7e,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/ita/house_617de221_nohash_0_snr0.wav,reject,google_speech,617de221,31,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,0
rejects/ita/house_617de221_nohash_0_snr5.wav,reject,google_speech,617de221,31,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,5
rejects/ita/house_617de221_nohash_0_snr10.wav,reject,google_speech,617de221,31,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,10
rejects/ita/house_617de221_nohash_0_snr15.wav,reject,google_speech,617de221,31,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,15
rejects/ita/house_617de221_nohash_0_snr20.wav,reject,google_speech,617de221,31,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,20
rejects/ita/house_617de221_nohash_0_snr25.wav,reject,google_speech,617de221,31,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,25
rejects/ita/house_617de221_nohash_0_snr30.wav,reject,google_speech,617de221,31,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,30
rejects/ita/house_617de221_nohash_0_snr35.wav,reject,google_speech,617de221,31,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,35
rejects/ita/house_617de221_nohash_0_snr40.wav,reject,google_speech,617de221,31,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,40
commands/697081431/ita/ita_30_snr0.wav,command,telegram_bot,697081431,30,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/697081431/ita/ita_30_snr5.wav,command,telegram_bot,697081431,30,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/697081431/ita/ita_30_snr10.wav,command,telegram_bot,697081431,30,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/697081431/ita/ita_30_snr15.wav,command,telegram_bot,697081431,30,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/697081431/ita/ita_30_snr20.wav,command,telegram_bot,697081431,30,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/697081431/ita/ita_30_snr25.wav,command,telegram_bot,697081431,30,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/697081431/ita/ita_30_snr30.wav,command,telegram_bot,697081431,30,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/697081431/ita/ita_30_snr35.wav,command,telegram_bot,697081431,30,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/697081431/ita/ita_30_snr40.wav,command,telegram_bot,697081431,30,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/ita/down_6940f7f3_nohash_0_snr0.wav,reject,google_speech,6940f7f3,31,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,0
rejects/ita/down_6940f7f3_nohash_0_snr5.wav,reject,google_speech,6940f7f3,31,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,5
rejects/ita/down_6940f7f3_nohash_0_snr10.wav,reject,google_speech,6940f7f3,31,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,10
rejects/ita/down_6940f7f3_nohash_0_snr15.wav,reject,google_speech,6940f7f3,31,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,15
rejects/ita/down_6940f7f3_nohash_0_snr20.wav,reject,google_speech,6940f7f3,31,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,20
rejects/ita/down_6940f7f3_nohash_0_snr25.wav,reject,google_speech,6940f7f3,31,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,25
rejects/ita/down_6940f7f3_nohash_0_snr30.wav,reject,google_speech,6940f7f3,31,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,30
rejects/ita/down_6940f7f3_nohash_0_snr35.wav,reject,google_speech,6940f7f3,31,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,35
rejects/ita/down_6940f7f3_nohash_0_snr40.wav,reject,google_speech,6940f7f3,31,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,40
commands/694611773/ita/ita_11_snr0.wav,command,telegram_bot,694611773,11,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,0
commands/694611773/ita/ita_11_snr5.wav,command,telegram_bot,694611773,11,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,5
commands/694611773/ita/ita_11_snr10.wav,command,telegram_bot,694611773,11,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,10
commands/694611773/ita/ita_11_snr15.wav,command,telegram_bot,694611773,11,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,15
commands/694611773/ita/ita_11_snr20.wav,command,telegram_bot,694611773,11,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,20
commands/694611773/ita/ita_11_snr25.wav,command,telegram_bot,694611773,11,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,25
commands/694611773/ita/ita_11_snr30.wav,command,telegram_bot,694611773,11,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,30
commands/694611773/ita/ita_11_snr35.wav,command,telegram_bot,694611773,11,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,35
commands/694611773/ita/ita_11_snr40.wav,command,telegram_bot,694611773,11,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,40
commands/696351228/ita/ita_0_snr0.wav,command,telegram_bot,696351228,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,0
commands/696351228/ita/ita_0_snr5.wav,command,telegram_bot,696351228,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,5
commands/696351228/ita/ita_0_snr10.wav,command,telegram_bot,696351228,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,10
commands/696351228/ita/ita_0_snr15.wav,command,telegram_bot,696351228,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,15
commands/696351228/ita/ita_0_snr20.wav,command,telegram_bot,696351228,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,20
commands/696351228/ita/ita_0_snr25.wav,command,telegram_bot,696351228,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,25
commands/696351228/ita/ita_0_snr30.wav,command,telegram_bot,696351228,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,30
commands/696351228/ita/ita_0_snr35.wav,command,telegram_bot,696351228,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,35
commands/696351228/ita/ita_0_snr40.wav,command,telegram_bot,696351228,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,40
rejects/ita/bird_f5d09ebd_nohash_0_snr0.wav,reject,google_speech,f5d09ebd,31,noises/drill/377525_003.wav,drill,unknown,0
rejects/ita/bird_f5d09ebd_nohash_0_snr5.wav,reject,google_speech,f5d09ebd,31,noises/drill/377525_003.wav,drill,unknown,5
rejects/ita/bird_f5d09ebd_nohash_0_snr10.wav,reject,google_speech,f5d09ebd,31,noises/drill/377525_003.wav,drill,unknown,10
rejects/ita/bird_f5d09ebd_nohash_0_snr15.wav,reject,google_speech,f5d09ebd,31,noises/drill/377525_003.wav,drill,unknown,15
rejects/ita/bird_f5d09ebd_nohash_0_snr20.wav,reject,google_speech,f5d09ebd,31,noises/drill/377525_003.wav,drill,unknown,20
rejects/ita/bird_f5d09ebd_nohash_0_snr25.wav,reject,google_speech,f5d09ebd,31,noises/drill/377525_003.wav,drill,unknown,25
rejects/ita/bird_f5d09ebd_nohash_0_snr30.wav,reject,google_speech,f5d09ebd,31,noises/drill/377525_003.wav,drill,unknown,30
rejects/ita/bird_f5d09ebd_nohash_0_snr35.wav,reject,google_speech,f5d09ebd,31,noises/drill/377525_003.wav,drill,unknown,35
rejects/ita/bird_f5d09ebd_nohash_0_snr40.wav,reject,google_speech,f5d09ebd,31,noises/drill/377525_003.wav,drill,unknown,40
rejects/ita/one_0135f3f2_nohash_1_snr0.wav,reject,google_speech,0135f3f2,31,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,0
rejects/ita/one_0135f3f2_nohash_1_snr5.wav,reject,google_speech,0135f3f2,31,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,5
rejects/ita/one_0135f3f2_nohash_1_snr10.wav,reject,google_speech,0135f3f2,31,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,10
rejects/ita/one_0135f3f2_nohash_1_snr15.wav,reject,google_speech,0135f3f2,31,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,15
rejects/ita/one_0135f3f2_nohash_1_snr20.wav,reject,google_speech,0135f3f2,31,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,20
rejects/ita/one_0135f3f2_nohash_1_snr25.wav,reject,google_speech,0135f3f2,31,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,25
rejects/ita/one_0135f3f2_nohash_1_snr30.wav,reject,google_speech,0135f3f2,31,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,30
rejects/ita/one_0135f3f2_nohash_1_snr35.wav,reject,google_speech,0135f3f2,31,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,35
rejects/ita/one_0135f3f2_nohash_1_snr40.wav,reject,google_speech,0135f3f2,31,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,40
rejects/ita/house_00b01445_nohash_1_snr0.wav,reject,google_speech,00b01445,31,noises/drill/212396_000.wav,drill,unknown,0
rejects/ita/house_00b01445_nohash_1_snr5.wav,reject,google_speech,00b01445,31,noises/drill/212396_000.wav,drill,unknown,5
rejects/ita/house_00b01445_nohash_1_snr10.wav,reject,google_speech,00b01445,31,noises/drill/212396_000.wav,drill,unknown,10
rejects/ita/house_00b01445_nohash_1_snr15.wav,reject,google_speech,00b01445,31,noises/drill/212396_000.wav,drill,unknown,15
rejects/ita/house_00b01445_nohash_1_snr20.wav,reject,google_speech,00b01445,31,noises/drill/212396_000.wav,drill,unknown,20
rejects/ita/house_00b01445_nohash_1_snr25.wav,reject,google_speech,00b01445,31,noises/drill/212396_000.wav,drill,unknown,25
rejects/ita/house_00b01445_nohash_1_snr30.wav,reject,google_speech,00b01445,31,noises/drill/212396_000.wav,drill,unknown,30
rejects/ita/house_00b01445_nohash_1_snr35.wav,reject,google_speech,00b01445,31,noises/drill/212396_000.wav,drill,unknown,35
rejects/ita/house_00b01445_nohash_1_snr40.wav,reject,google_speech,00b01445,31,noises/drill/212396_000.wav,drill,unknown,40
commands/765587623/ita/ita_2_snr0.wav,command,telegram_bot,765587623,2,noises/drill/353532_000.wav,drill,unknown,0
commands/765587623/ita/ita_2_snr5.wav,command,telegram_bot,765587623,2,noises/drill/353532_000.wav,drill,unknown,5
commands/765587623/ita/ita_2_snr10.wav,command,telegram_bot,765587623,2,noises/drill/353532_000.wav,drill,unknown,10
commands/765587623/ita/ita_2_snr15.wav,command,telegram_bot,765587623,2,noises/drill/353532_000.wav,drill,unknown,15
commands/765587623/ita/ita_2_snr20.wav,command,telegram_bot,765587623,2,noises/drill/353532_000.wav,drill,unknown,20
commands/765587623/ita/ita_2_snr25.wav,command,telegram_bot,765587623,2,noises/drill/353532_000.wav,drill,unknown,25
commands/765587623/ita/ita_2_snr30.wav,command,telegram_bot,765587623,2,noises/drill/353532_000.wav,drill,unknown,30
commands/765587623/ita/ita_2_snr35.wav,command,telegram_bot,765587623,2,noises/drill/353532_000.wav,drill,unknown,35
commands/765587623/ita/ita_2_snr40.wav,command,telegram_bot,765587623,2,noises/drill/353532_000.wav,drill,unknown,40
commands/727092146/ita/ita_28_snr0.wav,command,telegram_bot,727092146,28,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/727092146/ita/ita_28_snr5.wav,command,telegram_bot,727092146,28,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/727092146/ita/ita_28_snr10.wav,command,telegram_bot,727092146,28,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/727092146/ita/ita_28_snr15.wav,command,telegram_bot,727092146,28,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/727092146/ita/ita_28_snr20.wav,command,telegram_bot,727092146,28,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/727092146/ita/ita_28_snr25.wav,command,telegram_bot,727092146,28,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/727092146/ita/ita_28_snr30.wav,command,telegram_bot,727092146,28,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/727092146/ita/ita_28_snr35.wav,command,telegram_bot,727092146,28,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/727092146/ita/ita_28_snr40.wav,command,telegram_bot,727092146,28,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/719438104/ita/ita_12_snr0.wav,command,telegram_bot,719438104,12,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,0
commands/719438104/ita/ita_12_snr5.wav,command,telegram_bot,719438104,12,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,5
commands/719438104/ita/ita_12_snr10.wav,command,telegram_bot,719438104,12,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,10
commands/719438104/ita/ita_12_snr15.wav,command,telegram_bot,719438104,12,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,15
commands/719438104/ita/ita_12_snr20.wav,command,telegram_bot,719438104,12,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,20
