path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/eight/964e8cfd_nohash_0.wav,reject,google_speech,264,31,,,,40
google_speech_commands_v1/stop/ad63d93c_nohash_1.wav,reject,google_speech,424,31,,,,40
google_speech_commands_v1/one/7ca023e2_nohash_0.wav,reject,google_speech,480,31,,,,40
google_speech_commands_v1/happy/86402da1_nohash_1.wav,reject,google_speech,411,31,,,,40
google_speech_commands_v1/one/c22d3f18_nohash_0.wav,reject,google_speech,287,31,,,,40
google_speech_commands_v1/zero/a6d586b7_nohash_3.wav,reject,google_speech,418,31,,,,40
google_speech_commands_v1/yes/7ca023e2_nohash_0.wav,reject,google_speech,480,31,,,,40
google_speech_commands_v1/house/c256377f_nohash_0.wav,reject,google_speech,436,31,,,,40
google_speech_commands_v1/seven/adebe223_nohash_1.wav,reject,google_speech,278,31,,,,40
google_speech_commands_v1/nine/91223b83_nohash_0.wav,reject,google_speech,262,31,,,,40
google_speech_commands_v1/cat/8fe52b97_nohash_0.wav,reject,google_speech,334,31,,,,40
google_speech_commands_v1/tree/5fadb538_nohash_0.wav,reject,google_speech,394,31,,,,40
google_speech_commands_v1/down/541120c7_nohash_1.wav,reject,google_speech,390,31,,,,40
google_speech_commands_v1/dog/b737ee80_nohash_1.wav,reject,google_speech,351,31,,,,40
google_speech_commands_v1/one/8b775397_nohash_0.wav,reject,google_speech,413,31,,,,40
google_speech_commands_v1/cat/5ff3f9a1_nohash_1.wav,reject,google_speech,238,31,,,,40
google_speech_commands_v1/seven/dca2797e_nohash_2.wav,reject,google_speech,451,31,,,,40
google_speech_commands_v1/no/099d52ad_nohash_0.wav,reject,google_speech,361,31,,,,40
google_speech_commands_v1/on/105a0eea_nohash_1.wav,reject,google_speech,206,31,,,,40
google_speech_commands_v1/sheila/b7a6f709_nohash_0.wav,reject,google_speech,431,31,,,,40
google_speech_commands_v1/six/b49caed3_nohash_4.wav,reject,google_speech,281,31,,,,40
google_speech_commands_v1/on/a60a09cf_nohash_0.wav,reject,google_speech,274,31,,,,40
google_speech_commands_v1/three/6c0f6493_nohash_0.wav,reject,google_speech,402,31,,,,40
google_speech_commands_v1/on/d9e9f554_nohash_0.wav,reject,google_speech,298,31,,,,40
google_speech_commands_v1/stop/d0faf7e4_nohash_2.wav,reject,google_speech,293,31,,,,40
google_speech_commands_v1/tree/3bdf05d3_nohash_0.wav,reject,google_speech,474,31,,,,40
google_speech_commands_v1/tree/af405b69_nohash_0.wav,reject,google_speech,355,31,,,,40
google_speech_commands_v1/stop/10f2bb12_nohash_0.wav,reject,google_speech,495,31,,,,40
google_speech_commands_v1/on/e1469561_nohash_0.wav,reject,google_speech,299,31,,,,40
google_speech_commands_v1/four/b6ebe225_nohash_1.wav,reject,google_speech,430,31,,,,40
google_speech_commands_v1/no/ab00c4b2_nohash_0.wav,reject,google_speech,422,31,,,,40
google_speech_commands_v1/down/8910e5ef_nohash_0.wav,reject,google_speech,482,31,,,,40
google_speech_commands_v1/zero/060cd039_nohash_0.wav,reject,google_speech,360,31,,,,40
google_speech_commands_v1/zero/989a2213_nohash_0.wav,reject,google_speech,416,31,,,,40
google_speech_commands_v1/up/c6ee87a7_nohash_0.wav,reject,google_speech,440,31,,,,40
google_speech_commands_v1/dog/d9462202_nohash_1.wav,reject,google_speech,446,31,,,,40
google_speech_commands_v1/no/a2473d62_nohash_2.wav,reject,google_speech,272,31,,,,40
google_speech_commands_v1/zero/57cb3575_nohash_0.wav,reject,google_speech,392,31,,,,40
google_speech_commands_v1/house/10f2bb12_nohash_0.wav,reject,google_speech,495,31,,,,40
google_speech_commands_v1/bed/6b889021_nohash_0.wav,reject,google_speech,245,31,,,,40
google_speech_commands_v1/seven/d57febf0_nohash_2.wav,reject,google_speech,445,31,,,,40
google_speech_commands_v1/wow/6071a214_nohash_0.wav,reject,google_speech,396,31,,,,40
google_speech_commands_v1/zero/c22d3f18_nohash_3.wav,reject,google_speech,287,31,,,,40
google_speech_commands_v1/stop/c6ee87a7_nohash_1.wav,reject,google_speech,440,31,,,,40
google_speech_commands_v1/six/1816b768_nohash_0.wav,reject,google_speech,469,31,,,,40
google_speech_commands_v1/happy/47d01978_nohash_1.wav,reject,google_speech,224,31,,,,40
google_speech_commands_v1/down/471a0925_nohash_1.wav,reject,google_speech,384,31,,,,40
google_speech_commands_v1/stop/bdee441c_nohash_3.wav,reject,google_speech,433,31,,,,40
google_speech_commands_v1/five/3ff840aa_nohash_0.wav,reject,google_speech,218,31,,,,40
google_speech_commands_v1/dog/412c675c_nohash_0.wav,reject,google_speech,322,31,,,,40
google_speech_commands_v1/eight/5e3dde6b_nohash_4.wav,reject,google_speech,237,31,,,,40
google_speech_commands_v1/tree/6d0ad764_nohash_0.wav,reject,google_speech,479,31,,,,40
google_speech_commands_v1/seven/7c1d8533_nohash_0.wav,reject,google_speech,405,31,,,,40
google_speech_commands_v1/six/a1533da4_nohash_0.wav,reject,google_speech,349,31,,,,40
google_speech_commands_v1/seven/8335f893_nohash_1.wav,reject,google_speech,409,31,,,,40
google_speech_commands_v1/zero/060cd039_nohash_1.wav,reject,google_speech,360,31,,,,40
google_speech_commands_v1/house/798f702a_nohash_1.wav,reject,google_speech,328,31,,,,40
google_speech_commands_v1/up/264f471d_nohash_2.wav,reject,google_speech,373,31,,,,40
google_speech_commands_v1/stop/653a48f5_nohash_0.wav,reject,google_speech,241,31,,,,40
google_speech_commands_v1/off/c0e0f834_nohash_0.wav,reject,google_speech,286,31,,,,40
