path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/off/692a88e6_nohash_0.wav,reject,google_speech,244,31,,,,40
google_speech_commands_v1/four/964e8cfd_nohash_2.wav,reject,google_speech,264,31,,,,40
google_speech_commands_v1/wow/b487da60_nohash_1.wav,reject,google_speech,429,31,,,,40
google_speech_commands_v1/yes/f17be97f_nohash_1.wav,reject,google_speech,460,31,,,,40
google_speech_commands_v1/six/67961766_nohash_0.wav,reject,google_speech,242,31,,,,40
google_speech_commands_v1/up/43fc47a7_nohash_0.wav,reject,google_speech,221,31,,,,40
google_speech_commands_v1/two/ab7b5acd_nohash_1.wav,reject,google_speech,423,31,,,,40
google_speech_commands_v1/on/aa48c94a_nohash_0.wav,reject,google_speech,277,31,,,,40
google_speech_commands_v1/sheila/c24d96eb_nohash_0.wav,reject,google_speech,435,31,,,,40
google_speech_commands_v1/yes/c6ee87a7_nohash_0.wav,reject,google_speech,440,31,,,,40
google_speech_commands_v1/stop/9a69672b_nohash_4.wav,reject,google_speech,267,31,,,,40
google_speech_commands_v1/house/0f250098_nohash_1.wav,reject,google_speech,313,31,,,,40
google_speech_commands_v1/tree/90b94017_nohash_1.wav,reject,google_speech,347,31,,,,40
google_speech_commands_v1/up/e8c3c5ca_nohash_0.wav,reject,google_speech,457,31,,,,40
google_speech_commands_v1/stop/9a7c1f83_nohash_0.wav,reject,google_speech,268,31,,,,40
google_speech_commands_v1/zero/5e3dde6b_nohash_3.wav,reject,google_speech,237,31,,,,40
google_speech_commands_v1/bird/370844f7_nohash_0.wav,reject,google_speech,214,31,,,,40
google_speech_commands_v1/zero/dca2797e_nohash_4.wav,reject,google_speech,451,31,,,,40
google_speech_commands_v1/eight/aa233654_nohash_0.wav,reject,google_speech,276,31,,,,40
google_speech_commands_v1/right/bdee441c_nohash_4.wav,reject,google_speech,433,31,,,,40
google_speech_commands_v1/one/b7a6f709_nohash_1.wav,reject,google_speech,431,31,,,,40
google_speech_commands_v1/on/1aed7c6d_nohash_0.wav,reject,google_speech,369,31,,,,40
google_speech_commands_v1/left/dca2797e_nohash_2.wav,reject,google_speech,451,31,,,,40
google_speech_commands_v1/marvin/80c45ed6_nohash_1.wav,reject,google_speech,254,31,,,,40
google_speech_commands_v1/on/56eb74ae_nohash_1.wav,reject,google_speech,391,31,,,,40
google_speech_commands_v1/left/8b775397_nohash_0.wav,reject,google_speech,413,31,,,,40
google_speech_commands_v1/up/b83c1acf_nohash_3.wav,reject,google_speech,282,31,,,,40
google_speech_commands_v1/down/7257420c_nohash_0.wav,reject,google_speech,249,31,,,,40
google_speech_commands_v1/one/6c0f6493_nohash_4.wav,reject,google_speech,402,31,,,,40
google_speech_commands_v1/six/b97c9f77_nohash_1.wav,reject,google_speech,283,31,,,,40
google_speech_commands_v1/down/2296b1af_nohash_0.wav,reject,google_speech,470,31,,,,40
google_speech_commands_v1/dog/f428ca69_nohash_2.wav,reject,google_speech,340,31,,,,40
google_speech_commands_v1/seven/863880b7_nohash_0.wav,reject,google_speech,258,31,,,,40
google_speech_commands_v1/cat/d9ae8983_nohash_1.wav,reject,google_speech,447,31,,,,40
google_speech_commands_v1/on/d9e9f554_nohash_1.wav,reject,google_speech,298,31,,,,40
google_speech_commands_v1/tree/412c675c_nohash_2.wav,reject,google_speech,322,31,,,,40
google_speech_commands_v1/down/94de6a6a_nohash_3.wav,reject,google_speech,263,31,,,,40
google_speech_commands_v1/marvin/16db1582_nohash_0.wav,reject,google_speech,365,31,,,,40
google_speech_commands_v1/off/f292725f_nohash_0.wav,reject,google_speech,305,31,,,,40
google_speech_commands_v1/three/e1469561_nohash_3.wav,reject,google_speech,299,31,,,,40
google_speech_commands_v1/six/fe1916ba_nohash_0.wav,reject,google_speech,310,31,,,,40
google_speech_commands_v1/stop/dbb40d24_nohash_1.wav,reject,google_speech,450,31,,,,40
google_speech_commands_v1/go/ccea893d_nohash_1.wav,reject,google_speech,443,31,,,,40
google_speech_commands_v1/cat/9db2bfe9_nohash_0.wav,reject,google_speech,417,31,,,,40
google_speech_commands_v1/down/5b1db3ee_nohash_0.wav,reject,google_speech,235,31,,,,40
google_speech_commands_v1/on/587f3271_nohash_0.wav,reject,google_speech,234,31,,,,40
google_speech_commands_v1/yes/94de6a6a_nohash_0.wav,reject,google_speech,263,31,,,,40
google_speech_commands_v1/go/a6d586b7_nohash_3.wav,reject,google_speech,418,31,,,,40
google_speech_commands_v1/house/a9f38bae_nohash_0.wav,reject,google_speech,421,31,,,,40
google_speech_commands_v1/off/24ad3ebe_nohash_0.wav,reject,google_speech,317,31,,,,40
google_speech_commands_v1/one/27c30960_nohash_2.wav,reject,google_speech,319,31,,,,40
google_speech_commands_v1/down/881583a6_nohash_1.wav,reject,google_speech,259,31,,,,40
google_speech_commands_v1/six/7fd25f7c_nohash_0.wav,reject,google_speech,407,31,,,,40
google_speech_commands_v1/house/9cde5de8_nohash_0.wav,reject,google_speech,483,31,,,,40
google_speech_commands_v1/down/6c0f6493_nohash_2.wav,reject,google_speech,402,31,,,,40
google_speech_commands_v1/zero/9a69672b_nohash_4.wav,reject,google_speech,267,31,,,,40
google_speech_commands_v1/go/b83c1acf_nohash_4.wav,reject,google_speech,282,31,,,,40
google_speech_commands_v1/sheila/d55aa56c_nohash_2.wav,reject,google_speech,500,31,,,,40
google_speech_commands_v1/six/37dca74f_nohash_4.wav,reject,google_speech,215,31,,,,40
google_speech_commands_v1/no/6e916de8_nohash_0.wav,reject,google_speech,246,31,,,,40
