path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/1883652161/ita/ita_26.wav,command,telegram_bot,149,26,,,,40
commands/802288530/ita/ita_27.wav,command,telegram_bot,126,27,,,,40
commands/727092146/ita/ita_28.wav,command,telegram_bot,116,28,,,,40
synthetics/naturalreaders/neural/ita/chiara_it_29.wav,synthetic,naturalreaders_neural,199,29,,,,40
commands/2143985449/ita/ita_30.wav,command,telegram_bot,52,30,,,,40
commands/2131190666/ita/ita_30.wav,command,telegram_bot,157,30,,,,40
google_speech_commands_v1/off/4845bb10_nohash_0.wav,reject,google_speech,225,31,,,,40
google_speech_commands_v1/zero/cd85758f_nohash_2.wav,reject,google_speech,291,31,,,,40
google_speech_commands_v1/right/d0faf7e4_nohash_3.wav,reject,google_speech,293,31,,,,40
google_speech_commands_v1/right/37fc5d97_nohash_1.wav,reject,google_speech,321,31,,,,40
google_speech_commands_v1/wow/62641b88_nohash_2.wav,reject,google_speech,490,31,,,,40
google_speech_commands_v1/four/9db2bfe9_nohash_2.wav,reject,google_speech,417,31,,,,40
google_speech_commands_v1/seven/b487da60_nohash_0.wav,reject,google_speech,429,31,,,,40
google_speech_commands_v1/no/bc196f81_nohash_0.wav,reject,google_speech,485,31,,,,40
google_speech_commands_v1/dog/105e72bb_nohash_0.wav,reject,google_speech,363,31,,,,40
google_speech_commands_v1/on/2a89ad5c_nohash_1.wav,reject,google_speech,375,31,,,,40
google_speech_commands_v1/zero/e1469561_nohash_3.wav,reject,google_speech,299,31,,,,40
google_speech_commands_v1/left/f84762e5_nohash_0.wav,reject,google_speech,464,31,,,,40
google_speech_commands_v1/cat/db43cd03_nohash_1.wav,reject,google_speech,494,31,,,,40
google_speech_commands_v1/no/c4e1f6e0_nohash_2.wav,reject,google_speech,438,31,,,,40
google_speech_commands_v1/tree/aef8dcf5_nohash_0.wav,reject,google_speech,350,31,,,,40
google_speech_commands_v1/stop/b1f8326d_nohash_0.wav,reject,google_speech,280,31,,,,40
google_speech_commands_v1/on/ec74a8a5_nohash_0.wav,reject,google_speech,499,31,,,,40
google_speech_commands_v1/six/c6ee87a7_nohash_1.wav,reject,google_speech,440,31,,,,40
google_speech_commands_v1/cat/66cff190_nohash_1.wav,reject,google_speech,400,31,,,,40
google_speech_commands_v1/tree/83957201_nohash_0.wav,reject,google_speech,330,31,,,,40
google_speech_commands_v1/house/8523766b_nohash_0.wav,reject,google_speech,410,31,,,,40
google_speech_commands_v1/down/fde2dee7_nohash_1.wav,reject,google_speech,468,31,,,,40
google_speech_commands_v1/dog/9e2ce5e3_nohash_2.wav,reject,google_speech,271,31,,,,40
google_speech_commands_v1/one/a2473d62_nohash_1.wav,reject,google_speech,272,31,,,,40
google_speech_commands_v1/stop/dca2797e_nohash_1.wav,reject,google_speech,451,31,,,,40
google_speech_commands_v1/left/cfde27ba_nohash_0.wav,reject,google_speech,292,31,,,,40
google_speech_commands_v1/nine/0ea0e2f4_nohash_0.wav,reject,google_speech,205,31,,,,40
google_speech_commands_v1/one/9a7c1f83_nohash_2.wav,reject,google_speech,268,31,,,,40
google_speech_commands_v1/marvin/d874a786_nohash_0.wav,reject,google_speech,493,31,,,,40
google_speech_commands_v1/two/e41a903b_nohash_1.wav,reject,google_speech,300,31,,,,40
google_speech_commands_v1/stop/68dd409e_nohash_1.wav,reject,google_speech,243,31,,,,40
google_speech_commands_v1/bed/e8c3c5ca_nohash_1.wav,reject,google_speech,457,31,,,,40
google_speech_commands_v1/five/dca2797e_nohash_3.wav,reject,google_speech,451,31,,,,40
google_speech_commands_v1/bird/44c201dd_nohash_0.wav,reject,google_speech,383,31,,,,40
google_speech_commands_v1/six/964e8cfd_nohash_2.wav,reject,google_speech,264,31,,,,40
google_speech_commands_v1/nine/5c8af87a_nohash_1.wav,reject,google_speech,236,31,,,,40
google_speech_commands_v1/down/86402da1_nohash_1.wav,reject,google_speech,411,31,,,,40
google_speech_commands_v1/happy/fa7895de_nohash_0.wav,reject,google_speech,465,31,,,,40
google_speech_commands_v1/left/264f471d_nohash_3.wav,reject,google_speech,373,31,,,,40
google_speech_commands_v1/seven/1942abd7_nohash_0.wav,reject,google_speech,367,31,,,,40
google_speech_commands_v1/four/591d32f3_nohash_0.wav,reject,google_speech,393,31,,,,40
google_speech_commands_v1/five/7c1d8533_nohash_0.wav,reject,google_speech,405,31,,,,40
google_speech_commands_v1/down/692a88e6_nohash_4.wav,reject,google_speech,244,31,,,,40
google_speech_commands_v1/three/9a356ab9_nohash_0.wav,reject,google_speech,266,31,,,,40
google_speech_commands_v1/down/ec74a8a5_nohash_1.wav,reject,google_speech,499,31,,,,40
google_speech_commands_v1/left/ad63d93c_nohash_3.wav,reject,google_speech,424,31,,,,40
google_speech_commands_v1/nine/863880b7_nohash_0.wav,reject,google_speech,258,31,,,,40
google_speech_commands_v1/go/6021f08b_nohash_0.wav,reject,google_speech,239,31,,,,40
google_speech_commands_v1/three/b97c9f77_nohash_4.wav,reject,google_speech,283,31,,,,40
google_speech_commands_v1/yes/2296b1af_nohash_2.wav,reject,google_speech,470,31,,,,40
google_speech_commands_v1/eight/56eb74ae_nohash_0.wav,reject,google_speech,391,31,,,,40
google_speech_commands_v1/right/44bc77f7_nohash_0.wav,reject,google_speech,382,31,,,,40
google_speech_commands_v1/bird/7dc95912_nohash_0.wav,reject,google_speech,252,31,,,,40
google_speech_commands_v1/cat/caf9fceb_nohash_1.wav,reject,google_speech,339,31,,,,40
google_speech_commands_v1/stop/9dc1889e_nohash_1.wav,reject,google_speech,270,31,,,,40
google_speech_commands_v1/stop/3f2b358d_nohash_0.wav,reject,google_speech,217,31,,,,40
google_speech_commands_v1/on/95ba4996_nohash_0.wav,reject,google_speech,348,31,,,,40
google_speech_commands_v1/marvin/e6e29c47_nohash_0.wav,reject,google_speech,456,31,,,,40
google_speech_commands_v1/wow/f3cee168_nohash_0.wav,reject,google_speech,462,31,,,,40
google_speech_commands_v1/zero/dc75148d_nohash_1.wav,reject,google_speech,357,31,,,,40
google_speech_commands_v1/sheila/a7dd45cf_nohash_1.wav,reject,google_speech,419,31,,,,40
google_speech_commands_v1/cat/6021f08b_nohash_1.wav,reject,google_speech,239,31,,,,40
google_speech_commands_v1/sheila/0e17f595_nohash_0.wav,reject,google_speech,362,31,,,,40
