path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/yes/b49caed3_nohash_1.wav,reject,google_speech,281,31,,,,40
google_speech_commands_v1/up/b97c9f77_nohash_1.wav,reject,google_speech,283,31,,,,40
google_speech_commands_v1/off/8c7f81df_nohash_1.wav,reject,google_speech,260,31,,,,40
google_speech_commands_v1/eight/d197e3ae_nohash_4.wav,reject,google_speech,444,31,,,,40
google_speech_commands_v1/bird/dd086776_nohash_0.wav,reject,google_speech,452,31,,,,40
google_speech_commands_v1/stop/67c7fecb_nohash_0.wav,reject,google_speech,401,31,,,,40
google_speech_commands_v1/five/692a88e6_nohash_0.wav,reject,google_speech,244,31,,,,40
google_speech_commands_v1/up/135c6841_nohash_2.wav,reject,google_speech,342,31,,,,40
google_speech_commands_v1/cat/9dc1889e_nohash_0.wav,reject,google_speech,270,31,,,,40
google_speech_commands_v1/marvin/66774579_nohash_1.wav,reject,google_speech,399,31,,,,40
google_speech_commands_v1/off/9a7c1f83_nohash_1.wav,reject,google_speech,268,31,,,,40
google_speech_commands_v1/tree/dbaf8fc6_nohash_1.wav,reject,google_speech,497,31,,,,40
google_speech_commands_v1/four/6b889021_nohash_0.wav,reject,google_speech,245,31,,,,40
google_speech_commands_v1/nine/1f3bece8_nohash_0.wav,reject,google_speech,315,31,,,,40
google_speech_commands_v1/three/026290a7_nohash_1.wav,reject,google_speech,359,31,,,,40
google_speech_commands_v1/seven/7195ffa6_nohash_1.wav,reject,google_speech,492,31,,,,40
google_speech_commands_v1/left/56eb74ae_nohash_3.wav,reject,google_speech,391,31,,,,40
google_speech_commands_v1/left/68dd409e_nohash_0.wav,reject,google_speech,243,31,,,,40
google_speech_commands_v1/three/1b4c9b89_nohash_3.wav,reject,google_speech,208,31,,,,40
google_speech_commands_v1/four/283d7a53_nohash_0.wav,reject,google_speech,211,31,,,,40
google_speech_commands_v1/left/1942abd7_nohash_0.wav,reject,google_speech,367,31,,,,40
google_speech_commands_v1/tree/6f2f57c1_nohash_0.wav,reject,google_speech,247,31,,,,40
google_speech_commands_v1/left/e14a99a5_nohash_0.wav,reject,google_speech,453,31,,,,40
google_speech_commands_v1/happy/e6db3894_nohash_0.wav,reject,google_speech,455,31,,,,40
google_speech_commands_v1/eight/c4cfbe43_nohash_1.wav,reject,google_speech,437,31,,,,40
google_speech_commands_v1/zero/563aa4e6_nohash_2.wav,reject,google_speech,231,31,,,,40
google_speech_commands_v1/seven/ab00c4b2_nohash_1.wav,reject,google_speech,422,31,,,,40
google_speech_commands_v1/eight/fa446c16_nohash_0.wav,reject,google_speech,308,31,,,,40
google_speech_commands_v1/wow/d91a159e_nohash_0.wav,reject,google_speech,356,31,,,,40
google_speech_commands_v1/zero/97f4c236_nohash_3.wav,reject,google_speech,265,31,,,,40
google_speech_commands_v1/yes/d0faf7e4_nohash_2.wav,reject,google_speech,293,31,,,,40
google_speech_commands_v1/down/bdee441c_nohash_2.wav,reject,google_speech,433,31,,,,40
google_speech_commands_v1/two/e54a0f16_nohash_0.wav,reject,google_speech,454,31,,,,40
google_speech_commands_v1/eight/541120c7_nohash_0.wav,reject,google_speech,390,31,,,,40
google_speech_commands_v1/four/e41a903b_nohash_1.wav,reject,google_speech,300,31,,,,40
google_speech_commands_v1/tree/44715c1c_nohash_0.wav,reject,google_speech,324,31,,,,40
google_speech_commands_v1/off/cc592808_nohash_0.wav,reject,google_speech,290,31,,,,40
google_speech_commands_v1/eight/cd85758f_nohash_0.wav,reject,google_speech,291,31,,,,40
google_speech_commands_v1/eight/e41a903b_nohash_4.wav,reject,google_speech,300,31,,,,40
google_speech_commands_v1/five/94de6a6a_nohash_4.wav,reject,google_speech,263,31,,,,40
google_speech_commands_v1/no/af405b69_nohash_2.wav,reject,google_speech,355,31,,,,40
google_speech_commands_v1/right/5c8af87a_nohash_3.wav,reject,google_speech,236,31,,,,40
google_speech_commands_v1/yes/f3cee168_nohash_0.wav,reject,google_speech,462,31,,,,40
google_speech_commands_v1/yes/f5496439_nohash_1.wav,reject,google_speech,341,31,,,,40
google_speech_commands_v1/down/6d0ad764_nohash_0.wav,reject,google_speech,479,31,,,,40
google_speech_commands_v1/zero/e41a903b_nohash_3.wav,reject,google_speech,300,31,,,,40
google_speech_commands_v1/five/ad63d93c_nohash_1.wav,reject,google_speech,424,31,,,,40
google_speech_commands_v1/four/6d818f6c_nohash_0.wav,reject,google_speech,403,31,,,,40
google_speech_commands_v1/happy/26b28ea7_nohash_0.wav,reject,google_speech,318,31,,,,40
google_speech_commands_v1/off/422d3197_nohash_0.wav,reject,google_speech,219,31,,,,40
google_speech_commands_v1/right/471a0925_nohash_4.wav,reject,google_speech,384,31,,,,40
