path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/694887817/ita/ita_30.wav,command,telegram_bot,123,30,,,,40
google_speech_commands_v1/seven/d0faf7e4_nohash_3.wav,reject,google_speech,293,31,,,,40
google_speech_commands_v1/sheila/9a7c1f83_nohash_0.wav,reject,google_speech,268,31,,,,40
google_speech_commands_v1/go/439c84f4_nohash_0.wav,reject,google_speech,381,31,,,,40
google_speech_commands_v1/nine/5f814c23_nohash_0.wav,reject,google_speech,358,31,,,,40
google_speech_commands_v1/marvin/3f2b358d_nohash_0.wav,reject,google_speech,217,31,,,,40
google_speech_commands_v1/stop/692a88e6_nohash_4.wav,reject,google_speech,244,31,,,,40
google_speech_commands_v1/five/d197e3ae_nohash_0.wav,reject,google_speech,444,31,,,,40
google_speech_commands_v1/off/fce96bac_nohash_0.wav,reject,google_speech,309,31,,,,40
google_speech_commands_v1/down/b97c9f77_nohash_0.wav,reject,google_speech,283,31,,,,40
google_speech_commands_v1/eight/db9d52d2_nohash_0.wav,reject,google_speech,449,31,,,,40
google_speech_commands_v1/sheila/b1426003_nohash_0.wav,reject,google_speech,427,31,,,,40
google_speech_commands_v1/off/27c30960_nohash_0.wav,reject,google_speech,319,31,,,,40
google_speech_commands_v1/down/44c201dd_nohash_0.wav,reject,google_speech,383,31,,,,40
google_speech_commands_v1/left/a8cf01bc_nohash_0.wav,reject,google_speech,420,31,,,,40
google_speech_commands_v1/four/3f2b358d_nohash_0.wav,reject,google_speech,217,31,,,,40
google_speech_commands_v1/up/d103dd6e_nohash_0.wav,reject,google_speech,294,31,,,,40
google_speech_commands_v1/bed/b1426003_nohash_0.wav,reject,google_speech,427,31,,,,40
google_speech_commands_v1/down/23ad12d8_nohash_2.wav,reject,google_speech,371,31,,,,40
google_speech_commands_v1/off/d197e3ae_nohash_4.wav,reject,google_speech,444,31,,,,40
google_speech_commands_v1/three/f17be97f_nohash_3.wav,reject,google_speech,460,31,,,,40
google_speech_commands_v1/seven/e41a903b_nohash_3.wav,reject,google_speech,300,31,,,,40
google_speech_commands_v1/cat/82b99576_nohash_0.wav,reject,google_speech,256,31,,,,40
google_speech_commands_v1/one/b49caed3_nohash_0.wav,reject,google_speech,281,31,,,,40
google_speech_commands_v1/marvin/42beb5eb_nohash_1.wav,reject,google_speech,323,31,,,,40
google_speech_commands_v1/cat/e71b4ce6_nohash_0.wav,reject,google_speech,301,31,,,,40
google_speech_commands_v1/six/264f471d_nohash_3.wav,reject,google_speech,373,31,,,,40
google_speech_commands_v1/eight/b11a05d2_nohash_2.wav,reject,google_speech,336,31,,,,40
google_speech_commands_v1/three/171b56dc_nohash_0.wav,reject,google_speech,366,31,,,,40
google_speech_commands_v1/stop/e14a99a5_nohash_0.wav,reject,google_speech,453,31,,,,40
google_speech_commands_v1/no/6940f7f3_nohash_2.wav,reject,google_speech,496,31,,,,40
google_speech_commands_v1/up/90b94017_nohash_0.wav,reject,google_speech,347,31,,,,40
google_speech_commands_v1/two/d5ca80c6_nohash_3.wav,reject,google_speech,296,31,,,,40
google_speech_commands_v1/left/fd32732a_nohash_1.wav,reject,google_speech,467,31,,,,40
google_speech_commands_v1/down/7c1d8533_nohash_4.wav,reject,google_speech,405,31,,,,40
google_speech_commands_v1/wow/dbb40d24_nohash_0.wav,reject,google_speech,450,31,,,,40
google_speech_commands_v1/house/2aa787cf_nohash_0.wav,reject,google_speech,344,31,,,,40
google_speech_commands_v1/down/439c84f4_nohash_3.wav,reject,google_speech,381,31,,,,40
google_speech_commands_v1/sheila/7bae88ed_nohash_0.wav,reject,google_speech,329,31,,,,40
google_speech_commands_v1/cat/4abefdf5_nohash_0.wav,reject,google_speech,385,31,,,,40
google_speech_commands_v1/on/57cb3575_nohash_0.wav,reject,google_speech,392,31,,,,40
google_speech_commands_v1/tree/563aa4e6_nohash_0.wav,reject,google_speech,231,31,,,,40
google_speech_commands_v1/seven/56eb74ae_nohash_3.wav,reject,google_speech,391,31,,,,40
google_speech_commands_v1/sheila/cd85758f_nohash_0.wav,reject,google_speech,291,31,,,,40
google_speech_commands_v1/nine/9db2bfe9_nohash_4.wav,reject,google_speech,417,31,,,,40
google_speech_commands_v1/one/e8c3c5ca_nohash_1.wav,reject,google_speech,457,31,,,,40
google_speech_commands_v1/right/7192fddc_nohash_0.wav,reject,google_speech,248,31,,,,40
google_speech_commands_v1/bird/48a8a69d_nohash_0.wav,reject,google_speech,325,31,,,,40
google_speech_commands_v1/four/dca2797e_nohash_3.wav,reject,google_speech,451,31,,,,40
google_speech_commands_v1/six/27b9a84f_nohash_1.wav,reject,google_speech,374,31,,,,40
google_speech_commands_v1/bed/fa446c16_nohash_0.wav,reject,google_speech,308,31,,,,40
google_speech_commands_v1/off/0fa1e7a9_nohash_0.wav,reject,google_speech,314,31,,,,40
google_speech_commands_v1/two/a8e25ebb_nohash_0.wav,reject,google_speech,275,31,,,,40
google_speech_commands_v1/off/37dca74f_nohash_2.wav,reject,google_speech,215,31,,,,40
google_speech_commands_v1/stop/563aa4e6_nohash_4.wav,reject,google_speech,231,31,,,,40
google_speech_commands_v1/cat/94de6a6a_nohash_0.wav,reject,google_speech,263,31,,,,40
google_speech_commands_v1/off/4c4d2526_nohash_0.wav,reject,google_speech,226,31,,,,40
google_speech_commands_v1/cat/1aed7c6d_nohash_0.wav,reject,google_speech,369,31,,,,40
google_speech_commands_v1/go/d103dd6e_nohash_0.wav,reject,google_speech,294,31,,,,40
google_speech_commands_v1/four/782c1305_nohash_1.wav,reject,google_speech,250,31,,,,40
google_speech_commands_v1/left/ab00c4b2_nohash_0.wav,reject,google_speech,422,31,,,,40
google_speech_commands_v1/dog/8335f893_nohash_1.wav,reject,google_speech,409,31,,,,40
google_speech_commands_v1/bird/782c1305_nohash_0.wav,reject,google_speech,250,31,,,,40
google_speech_commands_v1/happy/1f653d27_nohash_1.wav,reject,google_speech,316,31,,,,40
