path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/down/48bfde8e_nohash_1.wav,reject,google_speech,477,31,,,,40
google_speech_commands_v1/nine/283d7a53_nohash_0.wav,reject,google_speech,211,31,,,,40
google_speech_commands_v1/one/e41a903b_nohash_2.wav,reject,google_speech,300,31,,,,40
google_speech_commands_v1/right/964e8cfd_nohash_1.wav,reject,google_speech,264,31,,,,40
google_speech_commands_v1/two/439c84f4_nohash_0.wav,reject,google_speech,381,31,,,,40
google_speech_commands_v1/four/105a0eea_nohash_0.wav,reject,google_speech,206,31,,,,40
google_speech_commands_v1/six/f84762e5_nohash_0.wav,reject,google_speech,464,31,,,,40
google_speech_commands_v1/four/0e17f595_nohash_0.wav,reject,google_speech,362,31,,,,40
google_speech_commands_v1/three/1528225c_nohash_0.wav,reject,google_speech,207,31,,,,40
google_speech_commands_v1/eight/aa48c94a_nohash_0.wav,reject,google_speech,277,31,,,,40
google_speech_commands_v1/one/6940f7f3_nohash_0.wav,reject,google_speech,496,31,,,,40
google_speech_commands_v1/three/c90c0105_nohash_1.wav,reject,google_speech,441,31,,,,40
google_speech_commands_v1/tree/538e1856_nohash_0.wav,reject,google_speech,389,31,,,,40
google_speech_commands_v1/right/099d52ad_nohash_3.wav,reject,google_speech,361,31,,,,40
google_speech_commands_v1/tree/2296b1af_nohash_0.wav,reject,google_speech,470,31,,,,40
google_speech_commands_v1/four/a8e25ebb_nohash_2.wav,reject,google_speech,275,31,,,,40
google_speech_commands_v1/on/b97c9f77_nohash_2.wav,reject,google_speech,283,31,,,,40
google_speech_commands_v1/off/f0ae7203_nohash_0.wav,reject,google_speech,303,31,,,,40
google_speech_commands_v1/left/a6d586b7_nohash_1.wav,reject,google_speech,418,31,,,,40
google_speech_commands_v1/bird/29b81b73_nohash_1.wav,reject,google_speech,472,31,,,,40
google_speech_commands_v1/down/ef2a3cfb_nohash_0.wav,reject,google_speech,302,31,,,,40
google_speech_commands_v1/eight/409c962a_nohash_0.wav,reject,google_speech,380,31,,,,40
google_speech_commands_v1/down/7c1d8533_nohash_1.wav,reject,google_speech,405,31,,,,40
google_speech_commands_v1/stop/f6af2457_nohash_2.wav,reject,google_speech,307,31,,,,40
google_speech_commands_v1/off/50033893_nohash_0.wav,reject,google_speech,229,31,,,,40
google_speech_commands_v1/house/52e228e9_nohash_0.wav,reject,google_speech,388,31,,,,40
google_speech_commands_v1/two/3f2b358d_nohash_1.wav,reject,google_speech,217,31,,,,40
google_speech_commands_v1/no/2d82a556_nohash_0.wav,reject,google_speech,213,31,,,,40
google_speech_commands_v1/up/f0ae7203_nohash_2.wav,reject,google_speech,303,31,,,,40
google_speech_commands_v1/go/798f702a_nohash_0.wav,reject,google_speech,328,31,,,,40
google_speech_commands_v1/two/1f653d27_nohash_0.wav,reject,google_speech,316,31,,,,40
google_speech_commands_v1/eight/94de6a6a_nohash_2.wav,reject,google_speech,263,31,,,,40
google_speech_commands_v1/stop/b1426003_nohash_1.wav,reject,google_speech,427,31,,,,40
google_speech_commands_v1/five/c2d15ea5_nohash_0.wav,reject,google_speech,486,31,,,,40
google_speech_commands_v1/four/6021f08b_nohash_2.wav,reject,google_speech,239,31,,,,40
google_speech_commands_v1/sheila/62ff07ef_nohash_1.wav,reject,google_speech,240,31,,,,40
google_speech_commands_v1/no/9a69672b_nohash_0.wav,reject,google_speech,267,31,,,,40
google_speech_commands_v1/no/84d1e469_nohash_1.wav,reject,google_speech,257,31,,,,40
google_speech_commands_v1/dog/b737ee80_nohash_2.wav,reject,google_speech,351,31,,,,40
google_speech_commands_v1/right/2d82a556_nohash_1.wav,reject,google_speech,213,31,,,,40
google_speech_commands_v1/yes/9cde5de8_nohash_0.wav,reject,google_speech,483,31,,,,40
google_speech_commands_v1/one/b6ebe225_nohash_0.wav,reject,google_speech,430,31,,,,40
google_speech_commands_v1/nine/7fd25f7c_nohash_1.wav,reject,google_speech,407,31,,,,40
google_speech_commands_v1/dog/881583a6_nohash_0.wav,reject,google_speech,259,31,,,,40
google_speech_commands_v1/eight/3ff840aa_nohash_2.wav,reject,google_speech,218,31,,,,40
google_speech_commands_v1/one/e54a0f16_nohash_0.wav,reject,google_speech,454,31,,,,40
google_speech_commands_v1/zero/66774579_nohash_0.wav,reject,google_speech,399,31,,,,40
google_speech_commands_v1/happy/3c165869_nohash_1.wav,reject,google_speech,353,31,,,,40
google_speech_commands_v1/two/6f2f57c1_nohash_1.wav,reject,google_speech,247,31,,,,40
google_speech_commands_v1/three/d9ae8983_nohash_0.wav,reject,google_speech,447,31,,,,40
google_speech_commands_v1/seven/5fadb538_nohash_2.wav,reject,google_speech,394,31,,,,40
google_speech_commands_v1/wow/c4cfbe43_nohash_0.wav,reject,google_speech,437,31,,,,40
google_speech_commands_v1/sheila/65ec06e5_nohash_0.wav,reject,google_speech,398,31,,,,40
google_speech_commands_v1/up/2aa787cf_nohash_0.wav,reject,google_speech,344,31,,,,40
google_speech_commands_v1/marvin/7bae88ed_nohash_1.wav,reject,google_speech,329,31,,,,40
google_speech_commands_v1/on/97f4c236_nohash_3.wav,reject,google_speech,265,31,,,,40
google_speech_commands_v1/three/aa233654_nohash_1.wav,reject,google_speech,276,31,,,,40
google_speech_commands_v1/three/9a69672b_nohash_1.wav,reject,google_speech,267,31,,,,40
google_speech_commands_v1/on/5c8af87a_nohash_4.wav,reject,google_speech,236,31,,,,40
google_speech_commands_v1/up/8910e5ef_nohash_0.wav,reject,google_speech,482,31,,,,40
google_speech_commands_v1/down/82b99576_nohash_0.wav,reject,google_speech,256,31,,,,40
google_speech_commands_v1/sheila/fe1916ba_nohash_0.wav,reject,google_speech,310,31,,,,40
google_speech_commands_v1/stop/aef8dcf5_nohash_2.wav,reject,google_speech,350,31,,,,40
