path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/2143985449/ita/ita_28.wav,command,telegram_bot,52,28,,,,40
commands/1069744512/ita/ita_29.wav,command,telegram_bot,8,29,,,,40
commands/2146007936/ita/ita_30.wav,command,telegram_bot,83,30,,,,40
commands/492297965/ita/ita_30.wav,command,telegram_bot,43,30,,,,40
google_speech_commands_v1/two/dbaf8fc6_nohash_0.wav,reject,google_speech,497,31,,,,40
google_speech_commands_v1/down/50ed8a7b_nohash_0.wav,reject,google_speech,386,31,,,,40
google_speech_commands_v1/left/099d52ad_nohash_0.wav,reject,google_speech,361,31,,,,40
google_speech_commands_v1/six/53d5b86f_nohash_3.wav,reject,google_speech,478,31,,,,40
google_speech_commands_v1/right/7fd25f7c_nohash_4.wav,reject,google_speech,407,31,,,,40
google_speech_commands_v1/happy/d91a159e_nohash_0.wav,reject,google_speech,356,31,,,,40
google_speech_commands_v1/bed/80c45ed6_nohash_0.wav,reject,google_speech,254,31,,,,40
google_speech_commands_v1/zero/471a0925_nohash_0.wav,reject,google_speech,384,31,,,,40
google_speech_commands_v1/tree/ef2a3cfb_nohash_0.wav,reject,google_speech,302,31,,,,40
google_speech_commands_v1/six/7eee5973_nohash_0.wav,reject,google_speech,406,31,,,,40
google_speech_commands_v1/nine/48bfde8e_nohash_0.wav,reject,google_speech,477,31,,,,40
google_speech_commands_v1/six/97f4c236_nohash_3.wav,reject,google_speech,265,31,,,,40
google_speech_commands_v1/left/9a7c1f83_nohash_4.wav,reject,google_speech,268,31,,,,40
google_speech_commands_v1/nine/fc94edb0_nohash_0.wav,reject,google_speech,466,31,,,,40
google_speech_commands_v1/no/ec21c46b_nohash_2.wav,reject,google_speech,501,31,,,,40
google_speech_commands_v1/on/563aa4e6_nohash_2.wav,reject,google_speech,231,31,,,,40
google_speech_commands_v1/yes/d0faf7e4_nohash_6.wav,reject,google_speech,293,31,,,,40
google_speech_commands_v1/sheila/53d5b86f_nohash_0.wav,reject,google_speech,478,31,,,,40
google_speech_commands_v1/yes/6c0f6493_nohash_1.wav,reject,google_speech,402,31,,,,40
google_speech_commands_v1/right/a6d586b7_nohash_1.wav,reject,google_speech,418,31,,,,40
google_speech_commands_v1/one/e1469561_nohash_1.wav,reject,google_speech,299,31,,,,40
google_speech_commands_v1/one/f17be97f_nohash_2.wav,reject,google_speech,460,31,,,,40
google_speech_commands_v1/happy/1528225c_nohash_1.wav,reject,google_speech,207,31,,,,40
google_speech_commands_v1/yes/d197e3ae_nohash_4.wav,reject,google_speech,444,31,,,,40
google_speech_commands_v1/on/4c841771_nohash_0.wav,reject,google_speech,228,31,,,,40
google_speech_commands_v1/stop/44bc77f7_nohash_0.wav,reject,google_speech,382,31,,,,40
google_speech_commands_v1/yes/3f2b358d_nohash_1.wav,reject,google_speech,217,31,,,,40
google_speech_commands_v1/left/d0faf7e4_nohash_5.wav,reject,google_speech,293,31,,,,40
google_speech_commands_v1/three/7c1d8533_nohash_4.wav,reject,google_speech,405,31,,,,40
google_speech_commands_v1/right/7fd25f7c_nohash_0.wav,reject,google_speech,407,31,,,,40
google_speech_commands_v1/five/f428ca69_nohash_1.wav,reject,google_speech,340,31,,,,40
google_speech_commands_v1/right/f2dd248e_nohash_0.wav,reject,google_speech,488,31,,,,40
google_speech_commands_v1/right/5c8af87a_nohash_0.wav,reject,google_speech,236,31,,,,40
google_speech_commands_v1/four/7add4c5f_nohash_0.wav,reject,google_speech,251,31,,,,40
google_speech_commands_v1/bed/0e17f595_nohash_1.wav,reject,google_speech,362,31,,,,40
google_speech_commands_v1/dog/2fa39636_nohash_0.wav,reject,google_speech,320,31,,,,40
google_speech_commands_v1/off/a591c2ea_nohash_1.wav,reject,google_speech,354,31,,,,40
google_speech_commands_v1/eight/439c84f4_nohash_0.wav,reject,google_speech,381,31,,,,40
google_speech_commands_v1/nine/692a88e6_nohash_1.wav,reject,google_speech,244,31,,,,40
google_speech_commands_v1/two/52bfbce8_nohash_0.wav,reject,google_speech,387,31,,,,40
google_speech_commands_v1/bird/a60a09cf_nohash_1.wav,reject,google_speech,274,31,,,,40
google_speech_commands_v1/one/653a48f5_nohash_2.wav,reject,google_speech,241,31,,,,40
google_speech_commands_v1/off/d9462202_nohash_0.wav,reject,google_speech,446,31,,,,40
google_speech_commands_v1/dog/d91a159e_nohash_0.wav,reject,google_speech,356,31,,,,40
google_speech_commands_v1/zero/cd85758f_nohash_3.wav,reject,google_speech,291,31,,,,40
google_speech_commands_v1/off/989a2213_nohash_0.wav,reject,google_speech,416,31,,,,40
google_speech_commands_v1/left/a8cf01bc_nohash_1.wav,reject,google_speech,420,31,,,,40
google_speech_commands_v1/go/ca48dc76_nohash_0.wav,reject,google_speech,337,31,,,,40
google_speech_commands_v1/yes/96c67073_nohash_1.wav,reject,google_speech,415,31,,,,40
google_speech_commands_v1/go/563aa4e6_nohash_2.wav,reject,google_speech,231,31,,,,40
google_speech_commands_v1/happy/5828dfa2_nohash_1.wav,reject,google_speech,233,31,,,,40
google_speech_commands_v1/no/3f2b358d_nohash_3.wav,reject,google_speech,217,31,,,,40
google_speech_commands_v1/up/d0faf7e4_nohash_0.wav,reject,google_speech,293,31,,,,40
google_speech_commands_v1/wow/5fadb538_nohash_0.wav,reject,google_speech,394,31,,,,40
google_speech_commands_v1/zero/b7a6f709_nohash_1.wav,reject,google_speech,431,31,,,,40
google_speech_commands_v1/four/b1f8326d_nohash_1.wav,reject,google_speech,280,31,,,,40
google_speech_commands_v1/bed/ccea893d_nohash_1.wav,reject,google_speech,443,31,,,,40
google_speech_commands_v1/four/9d32f10a_nohash_0.wav,reject,google_speech,484,31,,,,40
google_speech_commands_v1/bed/b49caed3_nohash_0.wav,reject,google_speech,281,31,,,,40
google_speech_commands_v1/stop/b00dff7e_nohash_0.wav,reject,google_speech,425,31,,,,40
google_speech_commands_v1/nine/26b28ea7_nohash_0.wav,reject,google_speech,318,31,,,,40
google_speech_commands_v1/marvin/840c366d_nohash_1.wav,reject,google_speech,346,31,,,,40
google_speech_commands_v1/house/81dc4a94_nohash_0.wav,reject,google_speech,255,31,,,,40
