path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/four/1657c9fa_nohash_0.wav,reject,google_speech,364,31,,,,40
google_speech_commands_v1/two/f17be97f_nohash_3.wav,reject,google_speech,460,31,,,,40
google_speech_commands_v1/one/563aa4e6_nohash_3.wav,reject,google_speech,231,31,,,,40
google_speech_commands_v1/no/e1469561_nohash_4.wav,reject,google_speech,299,31,,,,40
google_speech_commands_v1/up/a6d586b7_nohash_0.wav,reject,google_speech,418,31,,,,40
google_speech_commands_v1/three/65ec06e5_nohash_0.wav,reject,google_speech,398,31,,,,40
google_speech_commands_v1/left/e54a0f16_nohash_4.wav,reject,google_speech,454,31,,,,40
google_speech_commands_v1/four/e54a0f16_nohash_1.wav,reject,google_speech,454,31,,,,40
google_speech_commands_v1/left/d197e3ae_nohash_4.wav,reject,google_speech,444,31,,,,40
google_speech_commands_v1/down/adebe223_nohash_0.wav,reject,google_speech,278,31,,,,40
google_speech_commands_v1/no/9d32f10a_nohash_0.wav,reject,google_speech,484,31,,,,40
google_speech_commands_v1/two/c22d3f18_nohash_4.wav,reject,google_speech,287,31,,,,40
google_speech_commands_v1/happy/6b889021_nohash_0.wav,reject,google_speech,245,31,,,,40
google_speech_commands_v1/two/b00dff7e_nohash_0.wav,reject,google_speech,425,31,,,,40
google_speech_commands_v1/marvin/3aa6f4e2_nohash_1.wav,reject,google_speech,378,31,,,,40
google_speech_commands_v1/five/9a7c1f83_nohash_1.wav,reject,google_speech,268,31,,,,40
google_speech_commands_v1/off/0c40e715_nohash_3.wav,reject,google_speech,204,31,,,,40
google_speech_commands_v1/marvin/cc592808_nohash_1.wav,reject,google_speech,290,31,,,,40
google_speech_commands_v1/seven/538e1856_nohash_1.wav,reject,google_speech,389,31,,,,40
google_speech_commands_v1/bird/7e1054e7_nohash_0.wav,reject,google_speech,253,31,,,,40
google_speech_commands_v1/down/096456f9_nohash_0.wav,reject,google_speech,312,31,,,,40
google_speech_commands_v1/sheila/e1469561_nohash_0.wav,reject,google_speech,299,31,,,,40
google_speech_commands_v1/yes/ad63d93c_nohash_0.wav,reject,google_speech,424,31,,,,40
google_speech_commands_v1/go/db43cd03_nohash_2.wav,reject,google_speech,494,31,,,,40
google_speech_commands_v1/three/fce96bac_nohash_0.wav,reject,google_speech,309,31,,,,40
google_speech_commands_v1/two/fce96bac_nohash_1.wav,reject,google_speech,309,31,,,,40
google_speech_commands_v1/off/471a0925_nohash_1.wav,reject,google_speech,384,31,,,,40
google_speech_commands_v1/house/3df9a3d4_nohash_0.wav,reject,google_speech,216,31,,,,40
google_speech_commands_v1/four/6021f08b_nohash_0.wav,reject,google_speech,239,31,,,,40
google_speech_commands_v1/nine/964e8cfd_nohash_3.wav,reject,google_speech,264,31,,,,40
google_speech_commands_v1/four/56eb74ae_nohash_1.wav,reject,google_speech,391,31,,,,40
google_speech_commands_v1/wow/cab100c9_nohash_0.wav,reject,google_speech,442,31,,,,40
google_speech_commands_v1/five/eee9b9e2_nohash_0.wav,reject,google_speech,459,31,,,,40
google_speech_commands_v1/down/6c0f6493_nohash_3.wav,reject,google_speech,402,31,,,,40
google_speech_commands_v1/right/0c40e715_nohash_0.wav,reject,google_speech,204,31,,,,40
google_speech_commands_v1/cat/2e0d80f7_nohash_0.wav,reject,google_speech,473,31,,,,40
google_speech_commands_v1/sheila/1f3bece8_nohash_0.wav,reject,google_speech,315,31,,,,40
google_speech_commands_v1/nine/f264e0df_nohash_0.wav,reject,google_speech,304,31,,,,40
google_speech_commands_v1/four/258f4559_nohash_0.wav,reject,google_speech,471,31,,,,40
