path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/left/bca56796_nohash_0.wav,reject,google_speech,432,31,,,,40
google_speech_commands_v1/one/1f3bece8_nohash_1.wav,reject,google_speech,315,31,,,,40
google_speech_commands_v1/no/538e1856_nohash_1.wav,reject,google_speech,389,31,,,,40
google_speech_commands_v1/stop/e54a0f16_nohash_4.wav,reject,google_speech,454,31,,,,40
google_speech_commands_v1/tree/29b81b73_nohash_0.wav,reject,google_speech,472,31,,,,40
google_speech_commands_v1/seven/ad63d93c_nohash_4.wav,reject,google_speech,424,31,,,,40
google_speech_commands_v1/stop/ffb86d3c_nohash_1.wav,reject,google_speech,311,31,,,,40
google_speech_commands_v1/sheila/563aa4e6_nohash_0.wav,reject,google_speech,231,31,,,,40
google_speech_commands_v1/nine/bdee441c_nohash_1.wav,reject,google_speech,433,31,,,,40
google_speech_commands_v1/on/bb31b82b_nohash_0.wav,reject,google_speech,284,31,,,,40
google_speech_commands_v1/yes/2296b1af_nohash_1.wav,reject,google_speech,470,31,,,,40
google_speech_commands_v1/go/b49caed3_nohash_1.wav,reject,google_speech,281,31,,,,40
google_speech_commands_v1/seven/37dca74f_nohash_0.wav,reject,google_speech,215,31,,,,40
google_speech_commands_v1/bird/48bfde8e_nohash_1.wav,reject,google_speech,477,31,,,,40
google_speech_commands_v1/house/258f4559_nohash_0.wav,reject,google_speech,471,31,,,,40
google_speech_commands_v1/tree/8c7f81df_nohash_0.wav,reject,google_speech,260,31,,,,40
google_speech_commands_v1/stop/964e8cfd_nohash_3.wav,reject,google_speech,264,31,,,,40
google_speech_commands_v1/right/e41a903b_nohash_0.wav,reject,google_speech,300,31,,,,40
google_speech_commands_v1/nine/d197e3ae_nohash_1.wav,reject,google_speech,444,31,,,,40
google_speech_commands_v1/six/bed06fac_nohash_0.wav,reject,google_speech,285,31,,,,40
google_speech_commands_v1/two/8b775397_nohash_1.wav,reject,google_speech,413,31,,,,40
google_speech_commands_v1/five/471a0925_nohash_1.wav,reject,google_speech,384,31,,,,40
google_speech_commands_v1/five/af405b69_nohash_0.wav,reject,google_speech,355,31,,,,40
google_speech_commands_v1/dog/85834399_nohash_2.wav,reject,google_speech,331,31,,,,40
google_speech_commands_v1/happy/ccea893d_nohash_1.wav,reject,google_speech,443,31,,,,40
google_speech_commands_v1/off/471a0925_nohash_2.wav,reject,google_speech,384,31,,,,40
google_speech_commands_v1/up/f34e6f44_nohash_1.wav,reject,google_speech,461,31,,,,40
google_speech_commands_v1/nine/2a89ad5c_nohash_1.wav,reject,google_speech,375,31,,,,40
google_speech_commands_v1/yes/e63b69c5_nohash_0.wav,reject,google_speech,487,31,,,,40
google_speech_commands_v1/marvin/53d5b86f_nohash_0.wav,reject,google_speech,478,31,,,,40
google_speech_commands_v1/eight/b49caed3_nohash_0.wav,reject,google_speech,281,31,,,,40
google_speech_commands_v1/off/6c0f6493_nohash_3.wav,reject,google_speech,402,31,,,,40
google_speech_commands_v1/on/2c6d3924_nohash_0.wav,reject,google_speech,212,31,,,,40
google_speech_commands_v1/zero/c50225fa_nohash_1.wav,reject,google_speech,439,31,,,,40
google_speech_commands_v1/bed/c7124b73_nohash_2.wav,reject,google_speech,289,31,,,,40
google_speech_commands_v1/one/61bcb275_nohash_1.wav,reject,google_speech,397,31,,,,40
google_speech_commands_v1/seven/1a9afd33_nohash_0.wav,reject,google_speech,368,31,,,,40
google_speech_commands_v1/zero/f264e0df_nohash_2.wav,reject,google_speech,304,31,,,,40
google_speech_commands_v1/three/4c4d2526_nohash_0.wav,reject,google_speech,226,31,,,,40
google_speech_commands_v1/zero/bdee441c_nohash_4.wav,reject,google_speech,433,31,,,,40
google_speech_commands_v1/on/1b4c9b89_nohash_3.wav,reject,google_speech,208,31,,,,40
google_speech_commands_v1/up/7fd25f7c_nohash_1.wav,reject,google_speech,407,31,,,,40
google_speech_commands_v1/nine/dbb40d24_nohash_3.wav,reject,google_speech,450,31,,,,40
google_speech_commands_v1/two/840c366d_nohash_0.wav,reject,google_speech,346,31,,,,40
google_speech_commands_v1/dog/096456f9_nohash_0.wav,reject,google_speech,312,31,,,,40
