path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/wow/264f471d_nohash_0.wav,reject,google_speech,373,31,,,,40
google_speech_commands_v1/cat/a8e25ebb_nohash_0.wav,reject,google_speech,275,31,,,,40
google_speech_commands_v1/left/553f1a79_nohash_0.wav,reject,google_speech,230,31,,,,40
google_speech_commands_v1/four/85834399_nohash_1.wav,reject,google_speech,331,31,,,,40
google_speech_commands_v1/left/fe1916ba_nohash_0.wav,reject,google_speech,310,31,,,,40
google_speech_commands_v1/marvin/135c6841_nohash_0.wav,reject,google_speech,342,31,,,,40
google_speech_commands_v1/no/782c1305_nohash_0.wav,reject,google_speech,250,31,,,,40
google_speech_commands_v1/sheila/258f4559_nohash_0.wav,reject,google_speech,471,31,,,,40
google_speech_commands_v1/marvin/099d52ad_nohash_0.wav,reject,google_speech,361,31,,,,40
google_speech_commands_v1/six/e54a0f16_nohash_0.wav,reject,google_speech,454,31,,,,40
google_speech_commands_v1/eight/e1469561_nohash_1.wav,reject,google_speech,299,31,,,,40
google_speech_commands_v1/up/4c841771_nohash_5.wav,reject,google_speech,228,31,,,,40
google_speech_commands_v1/cat/264f471d_nohash_0.wav,reject,google_speech,373,31,,,,40
