path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/up/52e228e9_nohash_0.wav,reject,google_speech,388,31,,,,40
google_speech_commands_v1/happy/5f814c23_nohash_0.wav,reject,google_speech,358,31,,,,40
google_speech_commands_v1/on/782c1305_nohash_0.wav,reject,google_speech,250,31,,,,40
google_speech_commands_v1/tree/bdee441c_nohash_0.wav,reject,google_speech,433,31,,,,40
google_speech_commands_v1/nine/1657c9fa_nohash_0.wav,reject,google_speech,364,31,,,,40
google_speech_commands_v1/off/c50225fa_nohash_0.wav,reject,google_speech,439,31,,,,40
google_speech_commands_v1/house/fd32732a_nohash_0.wav,reject,google_speech,467,31,,,,40
google_speech_commands_v1/left/daf230ac_nohash_0.wav,reject,google_speech,352,31,,,,40
google_speech_commands_v1/nine/0fa1e7a9_nohash_1.wav,reject,google_speech,314,31,,,,40
google_speech_commands_v1/dog/44260689_nohash_1.wav,reject,google_speech,222,31,,,,40
google_speech_commands_v1/down/bb31b82b_nohash_0.wav,reject,google_speech,284,31,,,,40
google_speech_commands_v1/wow/2fa39636_nohash_0.wav,reject,google_speech,320,31,,,,40
google_speech_commands_v1/seven/b11a05d2_nohash_0.wav,reject,google_speech,336,31,,,,40
google_speech_commands_v1/nine/62641b88_nohash_0.wav,reject,google_speech,490,31,,,,40
google_speech_commands_v1/up/f5496439_nohash_0.wav,reject,google_speech,341,31,,,,40
google_speech_commands_v1/left/8c7f81df_nohash_0.wav,reject,google_speech,260,31,,,,40
google_speech_commands_v1/down/b97c9f77_nohash_1.wav,reject,google_speech,283,31,,,,40
google_speech_commands_v1/five/37fc5d97_nohash_1.wav,reject,google_speech,321,31,,,,40
google_speech_commands_v1/on/471a0925_nohash_3.wav,reject,google_speech,384,31,,,,40
google_speech_commands_v1/off/47d01978_nohash_0.wav,reject,google_speech,224,31,,,,40
google_speech_commands_v1/right/964e8cfd_nohash_2.wav,reject,google_speech,264,31,,,,40
google_speech_commands_v1/bed/bed06fac_nohash_2.wav,reject,google_speech,285,31,,,,40
google_speech_commands_v1/five/5744b6a7_nohash_1.wav,reject,google_speech,232,31,,,,40
google_speech_commands_v1/six/a6d586b7_nohash_1.wav,reject,google_speech,418,31,,,,40
google_speech_commands_v1/seven/b11a05d2_nohash_2.wav,reject,google_speech,336,31,,,,40
google_speech_commands_v1/five/b00dff7e_nohash_0.wav,reject,google_speech,425,31,,,,40
google_speech_commands_v1/seven/37dca74f_nohash_2.wav,reject,google_speech,215,31,,,,40
google_speech_commands_v1/nine/2a89ad5c_nohash_0.wav,reject,google_speech,375,31,,,,40
google_speech_commands_v1/yes/dbb40d24_nohash_2.wav,reject,google_speech,450,31,,,,40
google_speech_commands_v1/happy/591d32f3_nohash_1.wav,reject,google_speech,393,31,,,,40
google_speech_commands_v1/two/989a2213_nohash_0.wav,reject,google_speech,416,31,,,,40
google_speech_commands_v1/left/c4cfbe43_nohash_0.wav,reject,google_speech,437,31,,,,40
google_speech_commands_v1/bird/2c6d3924_nohash_1.wav,reject,google_speech,212,31,,,,40
google_speech_commands_v1/zero/27b9a84f_nohash_0.wav,reject,google_speech,374,31,,,,40
google_speech_commands_v1/two/4290ca61_nohash_0.wav,reject,google_speech,220,31,,,,40
google_speech_commands_v1/one/27b9a84f_nohash_1.wav,reject,google_speech,374,31,,,,40
google_speech_commands_v1/yes/060cd039_nohash_0.wav,reject,google_speech,360,31,,,,40
google_speech_commands_v1/no/cab100c9_nohash_0.wav,reject,google_speech,442,31,,,,40
google_speech_commands_v1/four/af7a8296_nohash_1.wav,reject,google_speech,279,31,,,,40
google_speech_commands_v1/wow/605ed0ff_nohash_0.wav,reject,google_speech,395,31,,,,40
google_speech_commands_v1/one/b83c1acf_nohash_3.wav,reject,google_speech,282,31,,,,40
